major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-88,2.11,Near,29.08.2018 10:15:11,89,,,-65
45766,12408,-97,6.03,Far,29.08.2018 10:15:11,89,,,
45766,12408,0,-1,,29.08.2018 10:15:12,88,,,
3873,28141,-64,1.09,Near,29.08.2018 10:15:12,88,,,
2,57382,-89,2.16,Near,29.08.2018 10:15:12,88,,,
3,12517,-92,2.25,Near,29.08.2018 10:15:12,88,,,
45766,12408,0,-1,,29.08.2018 10:15:13,87,,,
3873,28141,-69,1.16,Near,29.08.2018 10:15:13,87,,,
2,57382,-90,2.22,Near,29.08.2018 10:15:13,87,,,
3,12517,-88,2.29,Near,29.08.2018 10:15:13,87,,,
3873,28141,-73,1.27,Near,29.08.2018 10:15:14,86,,,
3,12517,-85,2.14,Near,29.08.2018 10:15:14,86,,,
2,57382,-88,2.24,Near,29.08.2018 10:15:14,86,,,
45766,12408,-96,6.08,Far,29.08.2018 10:15:14,86,,,
3873,28141,-65,1.29,Near,29.08.2018 10:15:15,85,,,
3,12517,-86,2.09,Near,29.08.2018 10:15:15,85,,,
2,57382,-89,2.28,Near,29.08.2018 10:15:15,85,,,
45766,12408,-95,6.08,Far,29.08.2018 10:15:15,85,,,
3873,28141,-62,1.25,Near,29.08.2018 10:15:16,84,,,
3,12517,-87,2.1,Near,29.08.2018 10:15:16,84,,,
2,57382,-89,2.32,Near,29.08.2018 10:15:16,84,,,
45766,12408,-94,5.99,Far,29.08.2018 10:15:16,84,,,
3873,28141,-63,1.23,Near,29.08.2018 10:15:17,83,,,
3,12517,-93,2.27,Near,29.08.2018 10:15:17,83,,,
2,57382,-89,2.35,Near,29.08.2018 10:15:17,83,,,
45766,12408,-94,5.92,Far,29.08.2018 10:15:17,83,,,
3873,28141,-65,1.26,Near,29.08.2018 10:15:18,82,,,
3,12517,-88,2.29,Near,29.08.2018 10:15:18,82,,,
2,57382,-89,2.38,Near,29.08.2018 10:15:18,82,,,
45766,12408,-97,6.04,Far,29.08.2018 10:15:18,82,,,
3873,28141,-65,1.28,Near,29.08.2018 10:15:19,81,,,
3,12517,-88,2.31,Near,29.08.2018 10:15:19,81,,,
2,57382,-89,2.41,Near,29.08.2018 10:15:19,81,,,
45766,12408,-96,6.09,Far,29.08.2018 10:15:19,81,,,
3,12517,0,-1,,29.08.2018 10:15:20,80,,,
3873,28141,-66,1.31,Near,29.08.2018 10:15:20,80,,,
2,57382,-89,2.44,Near,29.08.2018 10:15:20,80,,,
45766,12408,-96,6.14,Far,29.08.2018 10:15:20,80,,,
45766,12408,0,-1,,29.08.2018 10:15:21,79,,,
3,12517,0,-1,,29.08.2018 10:15:21,79,,,
3873,28141,-66,1.34,Near,29.08.2018 10:15:21,79,,,
2,57382,-88,2.44,Far,29.08.2018 10:15:21,79,,,
45766,12408,0,-1,,29.08.2018 10:15:22,78,,,
3,12517,0,-1,,29.08.2018 10:15:22,78,,,
3873,28141,-66,1.37,Near,29.08.2018 10:15:22,78,,,
2,57382,-85,2.35,Near,29.08.2018 10:15:22,78,,,
3873,28141,-62,1.32,Near,29.08.2018 10:15:23,77,,,
2,57382,-83,2.2,Near,29.08.2018 10:15:23,77,,,
3,12517,-85,2.22,Near,29.08.2018 10:15:23,77,,,
45766,12408,-95,6.13,Far,29.08.2018 10:15:23,77,,,
45766,12408,0,-1,,29.08.2018 10:15:24,76,,,
3873,28141,-62,1.27,Near,29.08.2018 10:15:24,76,,,
3,12517,-85,2.08,Near,29.08.2018 10:15:24,76,,,
2,57382,-85,2.14,Near,29.08.2018 10:15:24,76,,,
3873,28141,-67,1.32,Near,29.08.2018 10:15:25,75,,,
2,57382,-82,1.99,Near,29.08.2018 10:15:25,75,,,
3,12517,-92,2.27,Near,29.08.2018 10:15:25,75,,,
45766,12408,-94,6.04,Far,29.08.2018 10:15:25,75,,,
3873,28141,-63,1.3,Near,29.08.2018 10:15:26,74,,,
2,57382,-83,1.91,Near,29.08.2018 10:15:26,74,,,
3,12517,-89,2.33,Near,29.08.2018 10:15:26,74,,,
45766,12408,-95,6.04,Far,29.08.2018 10:15:26,74,,,
3873,28141,-63,1.28,Near,29.08.2018 10:15:27,73,,,
2,57382,-86,1.9,Near,29.08.2018 10:15:27,73,,,
3,12517,-88,2.35,Near,29.08.2018 10:15:27,73,,,
45766,12408,-95,6.04,Far,29.08.2018 10:15:27,73,,,
45766,12408,0,-1,,29.08.2018 10:15:28,72,,,
3873,28141,-62,1.24,Near,29.08.2018 10:15:28,72,,,
2,57382,-87,1.92,Near,29.08.2018 10:15:28,72,,,
3,12517,-88,2.36,Near,29.08.2018 10:15:28,72,,,
3873,28141,-59,1.14,Near,29.08.2018 10:15:29,71,,,
2,57382,-87,1.94,Near,29.08.2018 10:15:29,71,,,
3,12517,-83,2.15,Near,29.08.2018 10:15:29,71,,,
45766,12408,-96,6.09,Far,29.08.2018 10:15:29,71,,,
3873,28141,-60,1.08,Near,29.08.2018 10:15:30,70,,,
2,57382,-83,1.86,Near,29.08.2018 10:15:30,70,,,
3,12517,-84,2.05,Near,29.08.2018 10:15:30,70,,,
45766,12408,-94,6.01,Far,29.08.2018 10:15:30,70,,,
45766,12408,0,-1,,29.08.2018 10:15:31,69,,,
3873,28141,-64,1.1,Near,29.08.2018 10:15:31,69,,,
2,57382,-83,1.79,Near,29.08.2018 10:15:31,69,,,
3,12517,-86,2.03,Near,29.08.2018 10:15:31,69,,,
3,12517,0,-1,,29.08.2018 10:15:32,68,,,
3873,28141,-62,1.09,Near,29.08.2018 10:15:32,68,,,
2,57382,-83,1.73,Near,29.08.2018 10:15:32,68,,,
45766,12408,-95,6.01,Far,29.08.2018 10:15:32,68,,,
3873,28141,-64,1.11,Near,29.08.2018 10:15:33,67,,,
2,57382,-83,1.68,Near,29.08.2018 10:15:33,67,,,
3,12517,-89,2.09,Near,29.08.2018 10:15:33,67,,,
45766,12408,-93,5.86,Far,29.08.2018 10:15:33,67,,,
45766,12408,0,-1,,29.08.2018 10:15:34,66,,,
3873,28141,-63,1.11,Near,29.08.2018 10:15:34,66,,,
2,57382,-83,1.63,Near,29.08.2018 10:15:34,66,,,
3,12517,-87,2.1,Near,29.08.2018 10:15:34,66,,,
3873,28141,-63,1.11,Near,29.08.2018 10:15:35,65,,,
2,57382,-83,1.59,Near,29.08.2018 10:15:35,65,,,
3,12517,-83,1.96,Near,29.08.2018 10:15:35,65,,,
45766,12408,-96,5.93,Far,29.08.2018 10:15:35,65,,,
3873,28141,-64,1.13,Near,29.08.2018 10:15:36,64,,,
2,57382,-83,1.56,Near,29.08.2018 10:15:36,64,,,
3,12517,-82,1.81,Near,29.08.2018 10:15:36,64,,,
45766,12408,-96,6,Far,29.08.2018 10:15:36,64,,,
2,57382,0,-1,,29.08.2018 10:15:37,63,,,
3873,28141,-64,1.15,Near,29.08.2018 10:15:37,63,,,
3,12517,-82,1.71,Near,29.08.2018 10:15:37,63,,,
45766,12408,-94,5.93,Far,29.08.2018 10:15:37,63,,,
3873,28141,-61,1.11,Near,29.08.2018 10:15:38,62,,,
2,57382,-88,1.62,Near,29.08.2018 10:15:38,62,,,
3,12517,-82,1.62,Near,29.08.2018 10:15:38,62,,,
45766,12408,-94,5.88,Far,29.08.2018 10:15:38,62,,,
3873,28141,-61,1.08,Near,29.08.2018 10:15:39,61,,,
3,12517,-86,1.64,Near,29.08.2018 10:15:39,61,,,
2,57382,-88,1.68,Near,29.08.2018 10:15:39,61,,,
45766,12408,-98,6.02,Far,29.08.2018 10:15:39,61,,,
3873,28141,-64,1.1,Near,29.08.2018 10:15:40,60,,,
3,12517,-88,1.7,Near,29.08.2018 10:15:40,60,,,
2,57382,-88,1.75,Near,29.08.2018 10:15:40,60,,,
45766,12408,-98,6.16,Far,29.08.2018 10:15:40,60,,,
45766,12408,0,-1,,29.08.2018 10:15:41,59,,,
3873,28141,-60,1.05,Near,29.08.2018 10:15:41,59,,,
3,12517,-88,1.76,Near,29.08.2018 10:15:41,59,,,
2,57382,-87,1.79,Near,29.08.2018 10:15:41,59,,,
3873,28141,-60,1,Near,29.08.2018 10:15:42,58,,,
3,12517,-86,1.77,Near,29.08.2018 10:15:42,58,,,
2,57382,-89,1.86,Near,29.08.2018 10:15:42,58,,,
45766,12408,-97,6.25,Far,29.08.2018 10:15:42,58,,,
3873,28141,-60,0.97,Near,29.08.2018 10:15:43,57,,,
3,12517,-84,1.73,Near,29.08.2018 10:15:43,57,,,
2,57382,-90,1.94,Near,29.08.2018 10:15:43,57,,,
45766,12408,-96,6.29,Far,29.08.2018 10:15:43,57,,,
3873,28141,-62,0.97,Near,29.08.2018 10:15:44,56,,,
3,12517,-81,1.62,Near,29.08.2018 10:15:44,56,,,
2,57382,-91,2.04,Near,29.08.2018 10:15:44,56,,,
45766,12408,-96,6.32,Far,29.08.2018 10:15:44,56,,,
3873,28141,-60,0.94,Near,29.08.2018 10:15:45,55,,,
3,12517,-81,1.52,Near,29.08.2018 10:15:45,55,,,
2,57382,-90,2.12,Near,29.08.2018 10:15:45,55,,,
45766,12408,-95,6.3,Far,29.08.2018 10:15:45,55,,,
45766,12408,0,-1,,29.08.2018 10:15:46,54,,,
3873,28141,-61,0.94,Near,29.08.2018 10:15:46,54,,,
3,12517,-86,1.55,Near,29.08.2018 10:15:46,54,,,
2,57382,-87,2.12,Near,29.08.2018 10:15:46,54,,,
45766,12408,0,-1,,29.08.2018 10:15:47,53,,,
3873,28141,-62,0.94,Near,29.08.2018 10:15:47,53,,,
3,12517,-86,1.58,Near,29.08.2018 10:15:47,53,,,
2,57382,-87,2.12,Near,29.08.2018 10:15:47,53,,,
3873,28141,-61,0.93,Near,29.08.2018 10:15:48,52,,,
3,12517,-86,1.61,Near,29.08.2018 10:15:48,52,,,
2,57382,-88,2.15,Near,29.08.2018 10:15:48,52,,,
45766,12408,-97,6.38,Far,29.08.2018 10:15:48,52,,,
3873,28141,-70,1.02,Near,29.08.2018 10:15:49,51,,,
3,12517,-86,1.63,Near,29.08.2018 10:15:49,51,,,
2,57382,-88,2.17,Near,29.08.2018 10:15:49,51,,,
45766,12408,-97,6.48,Far,29.08.2018 10:15:49,51,,,
3,12517,0,-1,,29.08.2018 10:15:50,50,,,
3873,28141,-69,1.1,Near,29.08.2018 10:15:50,50,,,
2,57382,-90,2.24,Near,29.08.2018 10:15:50,50,,,
45766,12408,-98,6.62,Far,29.08.2018 10:15:50,50,,,
45766,12408,0,-1,,29.08.2018 10:15:51,49,,,
3873,28141,-66,1.15,Near,29.08.2018 10:15:51,49,,,
3,12517,-86,1.66,Near,29.08.2018 10:15:51,49,,,
2,57382,-83,2.1,Near,29.08.2018 10:15:51,49,,,
3,12517,0,-1,,29.08.2018 10:15:52,48,,,
3873,28141,-65,1.18,Near,29.08.2018 10:15:52,48,,,
2,57382,-82,1.95,Near,29.08.2018 10:15:52,48,,,
45766,12408,-93,6.41,Far,29.08.2018 10:15:52,48,,,
3873,28141,-64,1.19,Near,29.08.2018 10:15:53,47,,,
3,12517,-84,1.63,Near,29.08.2018 10:15:53,47,,,
2,57382,-82,1.83,Near,29.08.2018 10:15:53,47,,,
45766,12408,-92,6.13,Far,29.08.2018 10:15:53,47,,,
45766,12408,0,-1,,29.08.2018 10:15:54,46,,,
3873,28141,-62,1.17,Near,29.08.2018 10:15:54,46,,,
3,12517,-87,1.69,Near,29.08.2018 10:15:54,46,,,
2,57382,-83,1.77,Near,29.08.2018 10:15:54,46,,,
45766,12408,0,-1,,29.08.2018 10:15:55,45,,,
3873,28141,-62,1.14,Near,29.08.2018 10:15:55,45,,,
2,57382,-83,1.71,Near,29.08.2018 10:15:55,45,,,
3,12517,-87,1.74,Near,29.08.2018 10:15:55,45,,,
45766,12408,0,-1,,29.08.2018 10:15:56,44,,,
3873,28141,-62,1.12,Near,29.08.2018 10:15:56,44,,,
2,57382,-82,1.63,Near,29.08.2018 10:15:56,44,,,
3,12517,-88,1.8,Near,29.08.2018 10:15:56,44,,,
45766,12408,0,-1,,29.08.2018 10:15:57,43,,,
3873,28141,-61,1.09,Near,29.08.2018 10:15:57,43,,,
2,57382,-82,1.57,Near,29.08.2018 10:15:57,43,,,
3,12517,-91,1.92,Near,29.08.2018 10:15:57,43,,,
3873,28141,-62,1.08,Near,29.08.2018 10:15:58,42,,,
2,57382,-83,1.54,Near,29.08.2018 10:15:58,42,,,
3,12517,-90,2.01,Near,29.08.2018 10:15:58,42,,,
45766,12408,-94,6.05,Far,29.08.2018 10:15:58,42,,,
45766,12408,0,-1,,29.08.2018 10:15:59,41,,,
3873,28141,-62,1.07,Near,29.08.2018 10:15:59,41,,,
2,57382,-86,1.57,Near,29.08.2018 10:15:59,41,,,
3,12517,-91,2.11,Near,29.08.2018 10:15:59,41,,,
3873,28141,-61,1.04,Near,29.08.2018 10:16:00,40,,,
2,57382,-88,1.62,Near,29.08.2018 10:16:00,40,,,
3,12517,-92,2.22,Near,29.08.2018 10:16:00,40,,,
45766,12408,-95,6.05,Far,29.08.2018 10:16:00,40,,,
3873,28141,-62,1.04,Near,29.08.2018 10:16:01,39,,,
2,57382,-84,1.61,Near,29.08.2018 10:16:01,39,,,
3,12517,-88,2.24,Near,29.08.2018 10:16:01,39,,,
45766,12408,-95,6.04,Far,29.08.2018 10:16:01,39,,,
3873,28141,-65,1.07,Near,29.08.2018 10:16:02,38,,,
2,57382,-85,1.61,Near,29.08.2018 10:16:02,38,,,
3,12517,-87,2.23,Far,29.08.2018 10:16:02,38,,,
45766,12408,-95,6.03,Far,29.08.2018 10:16:02,38,,,
3873,28141,-67,1.13,Near,29.08.2018 10:16:03,37,,,
2,57382,-91,1.7,Near,29.08.2018 10:16:03,37,,,
3,12517,-83,2.09,Near,29.08.2018 10:16:03,37,,,
45766,12408,-93,5.85,Far,29.08.2018 10:16:03,37,,,
3873,28141,-61,1.1,Near,29.08.2018 10:16:04,36,,,
2,57382,-91,1.8,Near,29.08.2018 10:16:04,36,,,
3,12517,-83,1.97,Near,29.08.2018 10:16:04,36,,,
45766,12408,-93,5.71,Far,29.08.2018 10:16:04,36,,,
3873,28141,-61,1.06,Near,29.08.2018 10:16:05,35,,,
2,57382,-81,1.67,Near,29.08.2018 10:16:05,35,,,
3,12517,-85,1.94,Near,29.08.2018 10:16:05,35,,,
45766,12408,-94,5.67,Far,29.08.2018 10:16:05,35,,,
3873,28141,-62,1.06,Near,29.08.2018 10:16:06,34,,,
2,57382,-82,1.6,Near,29.08.2018 10:16:06,34,,,
3,12517,-88,1.98,Near,29.08.2018 10:16:06,34,,,
45766,12408,-96,5.75,Far,29.08.2018 10:16:06,34,,,
3873,28141,-69,1.13,Near,29.08.2018 10:16:07,33,,,
2,57382,-81,1.51,Near,29.08.2018 10:16:07,33,,,
3,12517,-91,2.06,Near,29.08.2018 10:16:07,33,,,
45766,12408,-95,5.77,Far,29.08.2018 10:16:07,33,,,
3873,28141,-66,1.18,Near,29.08.2018 10:16:08,32,,,
2,57382,-79,1.38,Near,29.08.2018 10:16:08,32,,,
3,12517,-85,2.02,Near,29.08.2018 10:16:08,32,,,
45766,12408,-95,5.79,Far,29.08.2018 10:16:08,32,,,
3873,28141,-63,1.17,Near,29.08.2018 10:16:09,31,,,
2,57382,-82,1.35,Near,29.08.2018 10:16:09,31,,,
3,12517,-85,1.98,Near,29.08.2018 10:16:09,31,,,
45766,12408,-97,5.9,Far,29.08.2018 10:16:09,31,,,
3873,28141,-65,1.2,Near,29.08.2018 10:16:10,30,,,
2,57382,-83,1.34,Near,29.08.2018 10:16:10,30,,,
3,12517,-88,2.02,Near,29.08.2018 10:16:10,30,,,
45766,12408,-95,5.9,Far,29.08.2018 10:16:10,30,,,
45766,12408,0,-1,,29.08.2018 10:16:11,29,,,
3873,28141,-67,1.26,Near,29.08.2018 10:16:11,29,,,
2,57382,-83,1.34,Near,29.08.2018 10:16:11,29,,,
3,12517,-87,2.03,Near,29.08.2018 10:16:11,29,,,
45766,12408,0,-1,,29.08.2018 10:16:12,28,,,
2,57382,-83,1.33,Near,29.08.2018 10:16:12,28,,,
3873,28141,-75,1.38,Near,29.08.2018 10:16:12,28,,,
3,12517,-89,2.08,Near,29.08.2018 10:16:12,28,,,
2,57382,-83,1.33,Near,29.08.2018 10:16:13,27,,,
3873,28141,-70,1.46,Near,29.08.2018 10:16:13,27,,,
3,12517,-88,2.11,Near,29.08.2018 10:16:13,27,,,
45766,12408,-94,5.86,Far,29.08.2018 10:16:13,27,,,
2,57382,-83,1.32,Near,29.08.2018 10:16:14,26,,,
3873,28141,-69,1.53,Near,29.08.2018 10:16:14,26,,,
3,12517,-91,2.19,Near,29.08.2018 10:16:14,26,,,
45766,12408,-95,5.87,Far,29.08.2018 10:16:14,26,,,
3,12517,0,-1,,29.08.2018 10:16:15,25,,,
2,57382,-83,1.32,Near,29.08.2018 10:16:15,25,,,
3873,28141,-67,1.56,Near,29.08.2018 10:16:15,25,,,
45766,12408,-96,5.94,Far,29.08.2018 10:16:15,25,,,
3,12517,0,-1,,29.08.2018 10:16:16,24,,,
2,57382,-83,1.32,Near,29.08.2018 10:16:16,24,,,
3873,28141,-67,1.59,Near,29.08.2018 10:16:16,24,,,
45766,12408,-94,5.88,Far,29.08.2018 10:16:16,24,,,
2,57382,0,-1,,29.08.2018 10:16:17,23,,,
3,12517,0,-1,,29.08.2018 10:16:17,23,,,
3873,28141,-67,1.62,Near,29.08.2018 10:16:17,23,,,
45766,12408,-94,5.83,Far,29.08.2018 10:16:17,23,,,
3,12517,0,-1,,29.08.2018 10:16:18,22,,,
2,57382,-97,1.45,Near,29.08.2018 10:16:18,22,,,
3873,28141,-67,1.64,Near,29.08.2018 10:16:18,22,,,
45766,12408,-93,5.72,Far,29.08.2018 10:16:18,22,,,
2,57382,-97,1.62,Near,29.08.2018 10:16:19,21,,,
3873,28141,-68,1.69,Near,29.08.2018 10:16:19,21,,,
3,12517,-92,2.28,Near,29.08.2018 10:16:19,21,,,
45766,12408,-92,5.56,Far,29.08.2018 10:16:19,21,,,
2,57382,0,-1,,29.08.2018 10:16:20,20,,,
3873,28141,-70,1.76,Near,29.08.2018 10:16:20,20,,,
3,12517,-87,2.25,Near,29.08.2018 10:16:20,20,,,
45766,12408,-96,5.63,Far,29.08.2018 10:16:20,20,,,
2,57382,-84,1.6,Near,29.08.2018 10:16:21,19,,,
3873,28141,-69,1.81,Near,29.08.2018 10:16:21,19,,,
3,12517,-87,2.23,Near,29.08.2018 10:16:21,19,,,
45766,12408,-94,5.61,Far,29.08.2018 10:16:21,19,,,
3,12517,0,-1,,29.08.2018 10:16:22,18,,,
2,57382,-83,1.55,Near,29.08.2018 10:16:22,18,,,
3873,28141,-69,1.86,Near,29.08.2018 10:16:22,18,,,
45766,12408,-93,5.53,Far,29.08.2018 10:16:22,18,,,
2,57382,0,-1,,29.08.2018 10:16:23,17,,,
3873,28141,-69,1.9,Near,29.08.2018 10:16:23,17,,,
3,12517,-93,2.44,Near,29.08.2018 10:16:23,17,,,
45766,12408,-97,5.64,Far,29.08.2018 10:16:23,17,,,
2,57382,0,-1,,29.08.2018 10:16:24,16,,,
