major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-80,0.8,Near,29.08.2018 10:08:57,85,,,
3,12517,-80,0.67,Near,29.08.2018 10:08:58,84,,,
2,57382,-80,0.81,Near,29.08.2018 10:08:58,84,,,
3873,28141,-63,0.82,Near,29.08.2018 10:08:58,84,,,
3,12517,-81,0.72,Near,29.08.2018 10:08:59,83,,,
2,57382,-80,0.82,Near,29.08.2018 10:08:59,83,,,
3873,28141,-65,0.87,Near,29.08.2018 10:08:59,83,,,
3,12517,-78,0.71,Near,29.08.2018 10:09:00,82,,,
3873,28141,-58,0.82,Near,29.08.2018 10:09:00,82,,,
2,57382,-81,0.84,Near,29.08.2018 10:09:00,82,,,
3,12517,-78,0.71,Near,29.08.2018 10:09:01,81,,,
3873,28141,-58,0.78,Near,29.08.2018 10:09:01,81,,,
2,57382,-80,0.85,Near,29.08.2018 10:09:01,81,,,
45766,12408,0,-1,,29.08.2018 10:09:02,80,,,
3873,28141,-58,0.75,Near,29.08.2018 10:09:02,80,,,
3,12517,-82,0.76,Near,29.08.2018 10:09:02,80,,,
2,57382,-80,0.85,Near,29.08.2018 10:09:02,80,,,
3873,28141,-58,0.73,Near,29.08.2018 10:09:03,79,,,
3,12517,-82,0.8,Near,29.08.2018 10:09:03,79,,,
2,57382,-79,0.84,Near,29.08.2018 10:09:03,79,,,
45766,12408,-95,5.99,Far,29.08.2018 10:09:03,79,,,
45766,12408,0,-1,,29.08.2018 10:09:04,78,,,
3873,28141,-58,0.7,Near,29.08.2018 10:09:04,78,,,
3,12517,-79,0.79,Near,29.08.2018 10:09:04,78,,,
2,57382,-80,0.85,Near,29.08.2018 10:09:04,78,,,
3873,28141,-60,0.71,Near,29.08.2018 10:09:05,77,,,
3,12517,-79,0.79,Near,29.08.2018 10:09:05,77,,,
2,57382,-82,0.88,Near,29.08.2018 10:09:05,77,,,
45766,12408,-96,6.48,Far,29.08.2018 10:09:05,77,,,
3873,28141,-64,0.76,Near,29.08.2018 10:09:06,76,,,
3,12517,-81,0.82,Near,29.08.2018 10:09:06,76,,,
2,57382,-81,0.89,Near,29.08.2018 10:09:06,76,,,
45766,12408,-93,5.55,Far,29.08.2018 10:09:06,76,,,
45766,12408,0,-1,,29.08.2018 10:09:07,75,,,
3873,28141,-61,0.78,Near,29.08.2018 10:09:07,75,,,
3,12517,-81,0.84,Near,29.08.2018 10:09:07,75,,,
2,57382,-80,0.89,Near,29.08.2018 10:09:07,75,,,
45766,12408,0,-1,,29.08.2018 10:09:08,74,,,
3873,28141,-65,0.83,Near,29.08.2018 10:09:08,74,,,
3,12517,-82,0.87,Near,29.08.2018 10:09:08,74,,,
2,57382,-80,0.89,Near,29.08.2018 10:09:08,74,,,
45766,12408,0,-1,,29.08.2018 10:09:09,73,,,
3873,28141,-57,0.77,Near,29.08.2018 10:09:09,73,,,
2,57382,-78,0.85,Near,29.08.2018 10:09:09,73,,,
3,12517,-80,0.87,Near,29.08.2018 10:09:09,73,,,
3873,28141,-59,0.76,Near,29.08.2018 10:09:10,72,,,
2,57382,-78,0.83,Near,29.08.2018 10:09:10,72,,,
3,12517,-80,0.87,Near,29.08.2018 10:09:10,72,,,
45766,12408,-95,5.68,Far,29.08.2018 10:09:10,72,,,
3873,28141,-63,0.79,Near,29.08.2018 10:09:11,71,,,
2,57382,-78,0.8,Near,29.08.2018 10:09:11,71,,,
3,12517,-80,0.87,Near,29.08.2018 10:09:11,71,,,
45766,12408,-95,5.77,Far,29.08.2018 10:09:11,71,,,
45766,12408,0,-1,,29.08.2018 10:09:12,70,,,
2,57382,-77,0.77,Near,29.08.2018 10:09:12,70,,,
3873,28141,-63,0.83,Near,29.08.2018 10:09:12,70,,,
3,12517,-79,0.86,Near,29.08.2018 10:09:12,70,,,
2,57382,-77,0.74,Near,29.08.2018 10:09:13,69,,,
3873,28141,-58,0.79,Near,29.08.2018 10:09:13,69,,,
3,12517,-77,0.81,Near,29.08.2018 10:09:13,69,,,
45766,12408,-95,5.81,Far,29.08.2018 10:09:13,69,,,
45766,12408,0,-1,,29.08.2018 10:09:14,68,,,
2,57382,-77,0.72,Near,29.08.2018 10:09:14,68,,,
3873,28141,-58,0.75,Near,29.08.2018 10:09:14,68,,,
3,12517,-77,0.77,Near,29.08.2018 10:09:14,68,,,
45766,12408,0,-1,,29.08.2018 10:09:15,67,,,
2,57382,-80,0.74,Near,29.08.2018 10:09:15,67,,,
3873,28141,-61,0.77,Near,29.08.2018 10:09:15,67,,,
3,12517,-83,0.82,Near,29.08.2018 10:09:15,67,,,
45766,12408,0,-1,,29.08.2018 10:09:16,66,,,
2,57382,-80,0.75,Near,29.08.2018 10:09:16,66,,,
3873,28141,-62,0.79,Near,29.08.2018 10:09:16,66,,,
3,12517,-83,0.86,Near,29.08.2018 10:09:16,66,,,
2,57382,-79,0.76,Near,29.08.2018 10:09:17,65,,,
3873,28141,-61,0.81,Near,29.08.2018 10:09:17,65,,,
3,12517,-83,0.9,Near,29.08.2018 10:09:17,65,,,
45766,12408,-94,5.71,Far,29.08.2018 10:09:17,65,,,
2,57382,-79,0.76,Near,29.08.2018 10:09:18,64,,,
3873,28141,-63,0.84,Near,29.08.2018 10:09:18,64,,,
3,12517,-83,0.94,Near,29.08.2018 10:09:18,64,,,
45766,12408,-93,5.47,Far,29.08.2018 10:09:18,64,,,
45766,12408,0,-1,,29.08.2018 10:09:19,63,,,
2,57382,-79,0.76,Near,29.08.2018 10:09:19,63,,,
3873,28141,-61,0.84,Near,29.08.2018 10:09:19,63,,,
3,12517,-80,0.93,Near,29.08.2018 10:09:19,63,,,
45766,12408,0,-1,,29.08.2018 10:09:20,62,,,
2,57382,-80,0.78,Near,29.08.2018 10:09:20,62,,,
3873,28141,-58,0.8,Near,29.08.2018 10:09:20,62,,,
3,12517,-78,0.89,Near,29.08.2018 10:09:20,62,,,
45766,12408,0,-1,,29.08.2018 10:09:21,61,,,
3873,28141,-58,0.77,Near,29.08.2018 10:09:21,61,,,
2,57382,-79,0.78,Near,29.08.2018 10:09:21,61,,,
3,12517,-77,0.84,Near,29.08.2018 10:09:21,61,,,
45766,12408,0,-1,,29.08.2018 10:09:22,60,,,
3873,28141,-58,0.74,Near,29.08.2018 10:09:22,60,,,
2,57382,-78,0.76,Near,29.08.2018 10:09:22,60,,,
3,12517,-77,0.79,Near,29.08.2018 10:09:22,60,,,
45766,12408,0,-1,,29.08.2018 10:09:23,59,,,
3873,28141,-60,0.74,Near,29.08.2018 10:09:23,59,,,
2,57382,-78,0.75,Near,29.08.2018 10:09:23,59,,,
3,12517,-77,0.76,Near,29.08.2018 10:09:23,59,,,
2,57382,-78,0.74,Near,29.08.2018 10:09:24,58,,,
3873,28141,-61,0.76,Near,29.08.2018 10:09:24,58,,,
3,12517,-80,0.78,Near,29.08.2018 10:09:24,58,,,
45766,12408,-97,5.74,Far,29.08.2018 10:09:24,58,,,
2,57382,-78,0.73,Near,29.08.2018 10:09:25,57,,,
3873,28141,-63,0.8,Near,29.08.2018 10:09:25,57,,,
3,12517,-81,0.8,Near,29.08.2018 10:09:25,57,,,
45766,12408,-97,6.08,Far,29.08.2018 10:09:25,57,,,
45766,12408,0,-1,,29.08.2018 10:09:26,56,,,
2,57382,-79,0.74,Near,29.08.2018 10:09:26,56,,,
3873,28141,-59,0.78,Near,29.08.2018 10:09:26,56,,,
3,12517,-81,0.82,Near,29.08.2018 10:09:26,56,,,
45766,12408,0,-1,,29.08.2018 10:09:27,55,,,
3,12517,0,-1,,29.08.2018 10:09:27,55,,,
3873,28141,-59,0.76,Near,29.08.2018 10:09:27,55,,,
2,57382,-81,0.76,Near,29.08.2018 10:09:27,55,,,
45766,12408,0,-1,,29.08.2018 10:09:28,54,,,
3873,28141,-63,0.8,Near,29.08.2018 10:09:28,54,,,
2,57382,-82,0.8,Near,29.08.2018 10:09:28,54,,,
3,12517,-80,0.83,Near,29.08.2018 10:09:28,54,,,
45766,12408,0,-1,,29.08.2018 10:09:29,53,,,
2,57382,-79,0.8,Near,29.08.2018 10:09:29,53,,,
3,12517,-80,0.84,Near,29.08.2018 10:09:29,53,,,
3873,28141,-66,0.86,Near,29.08.2018 10:09:29,53,,,
45766,12408,0,-1,,29.08.2018 10:09:30,52,,,
3,12517,-75,0.74,Near,29.08.2018 10:09:30,52,,,
2,57382,-78,0.78,Near,29.08.2018 10:09:30,52,,,
3873,28141,-69,0.95,Near,29.08.2018 10:09:30,52,,,
45766,12408,0,-1,,29.08.2018 10:09:31,51,,,
3,12517,-78,0.73,Near,29.08.2018 10:09:31,51,,,
2,57382,-78,0.76,Near,29.08.2018 10:09:31,51,,,
3873,28141,-68,1.02,Near,29.08.2018 10:09:31,51,,,
45766,12408,0,-1,,29.08.2018 10:09:32,50,,,
3,12517,-77,0.7,Near,29.08.2018 10:09:32,50,,,
2,57382,-80,0.78,Near,29.08.2018 10:09:32,50,,,
3873,28141,-69,1.11,Near,29.08.2018 10:09:32,50,,,
45766,12408,0,-1,,29.08.2018 10:09:33,49,,,
3,12517,-79,0.71,Near,29.08.2018 10:09:33,49,,,
2,57382,-80,0.79,Near,29.08.2018 10:09:33,49,,,
3873,28141,-72,1.22,Near,29.08.2018 10:09:33,49,,,
3,12517,-78,0.71,Near,29.08.2018 10:09:34,48,,,
2,57382,-80,0.8,Near,29.08.2018 10:09:34,48,,,
3873,28141,-60,1.14,Near,29.08.2018 10:09:34,48,,,
3,12517,-79,0.72,Near,29.08.2018 10:09:35,47,,,
2,57382,-81,0.82,Near,29.08.2018 10:09:35,47,,,
3873,28141,-65,1.17,Near,29.08.2018 10:09:35,47,,,
3,12517,-77,0.7,Near,29.08.2018 10:09:36,46,,,
2,57382,-80,0.83,Near,29.08.2018 10:09:36,46,,,
3873,28141,-70,1.26,Near,29.08.2018 10:09:36,46,,,
3,12517,-76,0.67,Near,29.08.2018 10:09:37,45,,,
2,57382,-80,0.84,Near,29.08.2018 10:09:37,45,,,
3873,28141,-57,1.08,Near,29.08.2018 10:09:37,45,,,
3,12517,-79,0.68,Near,29.08.2018 10:09:38,44,,,
2,57382,-79,0.83,Near,29.08.2018 10:09:38,44,,,
3873,28141,-58,0.98,Near,29.08.2018 10:09:38,44,,,
3,12517,0,-1,,29.08.2018 10:09:39,43,,,
2,57382,-77,0.79,Near,29.08.2018 10:09:39,43,,,
3873,28141,-59,0.93,Near,29.08.2018 10:09:39,43,,,
3,12517,-77,0.67,Near,29.08.2018 10:09:40,42,,,
2,57382,-80,0.8,Near,29.08.2018 10:09:40,42,,,
3873,28141,-62,0.94,Near,29.08.2018 10:09:40,42,,,
3,12517,-78,0.67,Near,29.08.2018 10:09:41,41,,,
2,57382,-80,0.81,Near,29.08.2018 10:09:41,41,,,
3873,28141,-63,0.96,Near,29.08.2018 10:09:41,41,,,
3,12517,-79,0.69,Near,29.08.2018 10:09:42,40,,,
2,57382,-80,0.82,Near,29.08.2018 10:09:42,40,,,
3873,28141,-60,0.93,Near,29.08.2018 10:09:42,40,,,
3,12517,-80,0.71,Near,29.08.2018 10:09:43,39,,,
2,57382,-80,0.83,Near,29.08.2018 10:09:43,39,,,
3873,28141,-60,0.91,Near,29.08.2018 10:09:43,39,,,
3,12517,0,-1,,29.08.2018 10:09:44,38,,,
2,57382,-80,0.83,Near,29.08.2018 10:09:44,38,,,
3873,28141,-58,0.85,Near,29.08.2018 10:09:44,38,,,
3,12517,0,-1,,29.08.2018 10:09:45,37,,,
2,57382,-81,0.85,Near,29.08.2018 10:09:45,37,,,
3873,28141,-61,0.86,Near,29.08.2018 10:09:45,37,,,
3,12517,0,-1,,29.08.2018 10:09:46,36,,,
2,57382,-80,0.86,Near,29.08.2018 10:09:46,36,,,
3873,28141,-63,0.89,Near,29.08.2018 10:09:46,36,,,
3,12517,0,-1,,29.08.2018 10:09:47,35,,,
2,57382,-80,0.86,Near,29.08.2018 10:09:47,35,,,
3873,28141,-63,0.91,Near,29.08.2018 10:09:47,35,,,
3,12517,-78,0.71,Near,29.08.2018 10:09:48,34,,,
2,57382,-80,0.86,Near,29.08.2018 10:09:48,34,,,
3873,28141,-64,0.95,Near,29.08.2018 10:09:48,34,,,
3,12517,-78,0.7,Near,29.08.2018 10:09:49,33,,,
2,57382,-80,0.86,Near,29.08.2018 10:09:49,33,,,
3873,28141,-67,1.01,Near,29.08.2018 10:09:49,33,,,
3,12517,-78,0.69,Near,29.08.2018 10:09:50,32,,,
2,57382,-80,0.87,Near,29.08.2018 10:09:50,32,,,
3873,28141,-61,0.99,Near,29.08.2018 10:09:50,32,,,
3,12517,-76,0.64,Near,29.08.2018 10:09:51,31,,,
2,57382,-80,0.87,Near,29.08.2018 10:09:51,31,,,
3873,28141,-63,1.01,Near,29.08.2018 10:09:51,31,,,
45766,12408,-98,8.8,Far,29.08.2018 10:09:51,31,,,
45766,12408,0,-1,,29.08.2018 10:09:52,30,,,
3,12517,-75,0.59,Near,29.08.2018 10:09:52,30,,,
2,57382,-80,0.87,Near,29.08.2018 10:09:52,30,,,
3873,28141,-66,1.06,Near,29.08.2018 10:09:52,30,,,
45766,12408,0,-1,,29.08.2018 10:09:53,29,,,
3,12517,-77,0.59,Near,29.08.2018 10:09:53,29,,,
2,57382,-80,0.87,Near,29.08.2018 10:09:53,29,,,
3873,28141,-65,1.1,Near,29.08.2018 10:09:53,29,,,
45766,12408,0,-1,,29.08.2018 10:09:54,28,,,
3,12517,-79,0.62,Near,29.08.2018 10:09:54,28,,,
2,57382,-81,0.89,Near,29.08.2018 10:09:54,28,,,
3873,28141,-57,0.97,Near,29.08.2018 10:09:54,28,,,
45766,12408,0,-1,,29.08.2018 10:09:55,27,,,
3,12517,-80,0.65,Near,29.08.2018 10:09:55,27,,,
2,57382,-80,0.89,Near,29.08.2018 10:09:55,27,,,
3873,28141,-58,0.9,Near,29.08.2018 10:09:55,27,,,
45766,12408,0,-1,,29.08.2018 10:09:56,26,,,
3,12517,-78,0.66,Near,29.08.2018 10:09:56,26,,,
3873,28141,-60,0.88,Near,29.08.2018 10:09:56,26,,,
2,57382,-80,0.88,Near,29.08.2018 10:09:56,26,,,
45766,12408,0,-1,,29.08.2018 10:09:57,25,,,
3,12517,-76,0.63,Near,29.08.2018 10:09:57,25,,,
2,57382,-79,0.87,Near,29.08.2018 10:09:57,25,,,
3873,28141,-61,0.88,Near,29.08.2018 10:09:57,25,,,
45766,12408,0,-1,,29.08.2018 10:09:58,24,,,
3,12517,-76,0.61,Near,29.08.2018 10:09:58,24,,,
2,57382,-79,0.85,Near,29.08.2018 10:09:58,24,,,
3873,28141,-68,0.95,Near,29.08.2018 10:09:58,24,,,
45766,12408,0,-1,,29.08.2018 10:09:59,23,,,
3,12517,-76,0.6,Near,29.08.2018 10:09:59,23,,,
2,57382,-80,0.86,Near,29.08.2018 10:09:59,23,,,
3873,28141,-60,0.93,Near,29.08.2018 10:09:59,23,,,
45766,12408,0,-1,,29.08.2018 10:10:00,22,,,
3,12517,-76,0.59,Near,29.08.2018 10:10:00,22,,,
2,57382,-80,0.86,Near,29.08.2018 10:10:00,22,,,
3873,28141,-59,0.89,Near,29.08.2018 10:10:00,22,,,
3,12517,-76,0.58,Near,29.08.2018 10:10:01,21,,,
2,57382,-79,0.85,Near,29.08.2018 10:10:01,21,,,
3873,28141,-59,0.85,Near,29.08.2018 10:10:01,21,,,
3,12517,-76,0.57,Near,29.08.2018 10:10:02,20,,,
2,57382,-79,0.84,Near,29.08.2018 10:10:02,20,,,
3873,28141,-70,0.94,Near,29.08.2018 10:10:02,20,,,
45766,12408,-94,5.27,Far,29.08.2018 10:10:02,20,,,
3,12517,-80,0.6,Near,29.08.2018 10:10:03,19,,,
2,57382,-77,0.8,Near,29.08.2018 10:10:03,19,,,
3873,28141,-60,0.91,Near,29.08.2018 10:10:03,19,,,
45766,12408,-94,5.27,Far,29.08.2018 10:10:03,19,,,
3,12517,-80,0.63,Near,29.08.2018 10:10:04,18,,,
2,57382,-78,0.78,Near,29.08.2018 10:10:04,18,,,
3873,28141,-61,0.91,Near,29.08.2018 10:10:04,18,,,
45766,12408,-93,5,Far,29.08.2018 10:10:04,18,,,
45766,12408,0,-1,,29.08.2018 10:10:05,17,,,
3,12517,-78,0.64,Near,29.08.2018 10:10:05,17,,,
2,57382,-78,0.76,Near,29.08.2018 10:10:05,17,,,
3873,28141,-61,0.9,Near,29.08.2018 10:10:05,17,,,
45766,12408,0,-1,,29.08.2018 10:10:06,16,,,
3,12517,-79,0.66,Near,29.08.2018 10:10:06,16,,,
2,57382,-77,0.74,Near,29.08.2018 10:10:06,16,,,
3873,28141,-62,0.92,Near,29.08.2018 10:10:06,16,,,
45766,12408,0,-1,,29.08.2018 10:10:07,15,,,
3,12517,0,-1,,29.08.2018 10:10:07,15,,,
2,57382,-78,0.73,Near,29.08.2018 10:10:07,15,,,
3873,28141,-61,0.91,Near,29.08.2018 10:10:07,15,,,
45766,12408,0,-1,,29.08.2018 10:10:08,14,,,
3,12517,-76,0.63,Near,29.08.2018 10:10:08,14,,,
2,57382,-78,0.72,Near,29.08.2018 10:10:08,14,,,
3873,28141,-59,0.87,Near,29.08.2018 10:10:08,14,,,
45766,12408,0,-1,,29.08.2018 10:10:09,13,,,
3,12517,-77,0.63,Near,29.08.2018 10:10:09,13,,,
2,57382,-80,0.74,Near,29.08.2018 10:10:09,13,,,
3873,28141,-58,0.82,Near,29.08.2018 10:10:09,13,,,
45766,12408,0,-1,,29.08.2018 10:10:10,12,,,
3,12517,-81,0.67,Near,29.08.2018 10:10:10,12,,,
2,57382,-79,0.74,Near,29.08.2018 10:10:10,12,,,
3873,28141,-59,0.8,Near,29.08.2018 10:10:10,12,,,
45766,12408,0,-1,,29.08.2018 10:10:11,11,,,
3,12517,-81,0.72,Near,29.08.2018 10:10:11,11,,,
2,57382,-79,0.75,Near,29.08.2018 10:10:11,11,,,
3873,28141,-63,0.83,Near,29.08.2018 10:10:11,11,,,
45766,12408,0,-1,,29.08.2018 10:10:12,10,,,
3,12517,-82,0.76,Near,29.08.2018 10:10:12,10,,,
2,57382,-81,0.78,Near,29.08.2018 10:10:12,10,,,
3873,28141,-63,0.87,Near,29.08.2018 10:10:12,10,,,
45766,12408,0,-1,,29.08.2018 10:10:13,9,,,
3,12517,-79,0.77,Near,29.08.2018 10:10:13,9,,,
2,57382,-81,0.8,Near,29.08.2018 10:10:13,9,,,
3873,28141,-63,0.89,Near,29.08.2018 10:10:13,9,,,
3,12517,-79,0.77,Near,29.08.2018 10:10:14,8,,,
2,57382,-82,0.84,Near,29.08.2018 10:10:14,8,,,
3873,28141,-62,0.91,Near,29.08.2018 10:10:14,8,,,
3,12517,-77,0.74,Near,29.08.2018 10:10:15,7,,,
2,57382,-81,0.86,Near,29.08.2018 10:10:15,7,,,
3873,28141,-65,0.95,Near,29.08.2018 10:10:15,7,,,
3,12517,-77,0.71,Near,29.08.2018 10:10:16,6,,,
