major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-78,2.67,Far,29.08.2018 10:40:06,95,,94,-70
45766,12408,-95,3.54,Far,29.08.2018 10:40:06,95,,95,-75
2,57382,-92,3.82,Far,29.08.2018 10:40:06,95,,96,-76
3873,28141,-73,2.79,Far,29.08.2018 10:40:07,94,,97,-74
45766,12408,-87,3.25,Far,29.08.2018 10:40:07,94,,98,-74
2,57382,-90,3.49,Far,29.08.2018 10:40:07,94,,99,-74
3,12517,-91,3.69,Far,29.08.2018 10:40:07,94,,100,-73
3,12517,0,-1,,29.08.2018 10:40:08,93,,101,-72
3873,28141,-75,2.95,Far,29.08.2018 10:40:08,93,,102,-71
2,57382,-90,3.38,Far,29.08.2018 10:40:08,93,,103,-70
45766,12408,-93,3.38,Far,29.08.2018 10:40:08,93,,104,-76
3873,28141,0,-1,,29.08.2018 10:40:09,92,,105,-77
2,57382,-92,3.55,Far,29.08.2018 10:40:09,92,,106,-77
3,12517,-90,3.58,Far,29.08.2018 10:40:09,92,,107,-88
45766,12408,-98,3.63,Far,29.08.2018 10:40:09,92,,108,0
45766,12408,0,-1,,29.08.2018 10:40:10,91,,109,-73
3873,28141,-71,2.98,Far,29.08.2018 10:40:10,91,,110,-72
2,57382,-89,3.33,Far,29.08.2018 10:40:10,91,,111,-76
3,12517,-90,3.5,Far,29.08.2018 10:40:10,91,,112,-70
3873,28141,-69,2.9,Far,29.08.2018 10:40:11,90,,113,-71
2,57382,-90,3.3,Far,29.08.2018 10:40:11,90,,114,-78
3,12517,-91,3.51,Far,29.08.2018 10:40:11,90,,115,-75
45766,12408,-96,3.82,Far,29.08.2018 10:40:11,90,,116,-69
3,12517,0,-1,,29.08.2018 10:40:12,89,,117,-69
3873,28141,-69,2.84,Far,29.08.2018 10:40:12,89,,118,-69
2,57382,-92,3.41,Far,29.08.2018 10:40:12,89,,119,-70
45766,12408,-94,3.94,Far,29.08.2018 10:40:12,89,,120,-77
2,57382,0,-1,,29.08.2018 10:40:13,88,,,-70
3,12517,0,-1,,29.08.2018 10:40:13,88,,,
3873,28141,-76,3.01,Far,29.08.2018 10:40:13,88,,,
45766,12408,-97,4.15,Far,29.08.2018 10:40:13,88,,,
3,12517,0,-1,,29.08.2018 10:40:14,87,,,
3873,28141,-69,2.94,Far,29.08.2018 10:40:14,87,,,
2,57382,-91,3.44,Far,29.08.2018 10:40:14,87,,,
45766,12408,-94,4.24,Far,29.08.2018 10:40:14,87,,,
3873,28141,-70,2.93,Far,29.08.2018 10:40:15,86,,,
2,57382,-92,3.52,Far,29.08.2018 10:40:15,86,,,
3,12517,-92,3.58,Far,29.08.2018 10:40:15,86,,,
45766,12408,-92,4.23,Far,29.08.2018 10:40:15,86,,,
3873,28141,-68,2.83,Far,29.08.2018 10:40:16,85,,,
2,57382,-91,3.53,Far,29.08.2018 10:40:16,85,,,
3,12517,-92,3.66,Far,29.08.2018 10:40:16,85,,,
45766,12408,-94,4.3,Far,29.08.2018 10:40:16,85,,,
3,12517,0,-1,,29.08.2018 10:40:17,84,,,
3873,28141,-67,2.71,Far,29.08.2018 10:40:17,84,,,
2,57382,-93,3.64,Far,29.08.2018 10:40:17,84,,,
45766,12408,-92,4.28,Far,29.08.2018 10:40:17,84,,,
3,12517,0,-1,,29.08.2018 10:40:18,83,,,
3873,28141,-80,2.9,Far,29.08.2018 10:40:18,83,,,
2,57382,-91,3.63,Far,29.08.2018 10:40:18,83,,,
45766,12408,-95,4.38,Far,29.08.2018 10:40:18,83,,,
45766,12408,0,-1,,29.08.2018 10:40:19,82,,,
3,12517,0,-1,,29.08.2018 10:40:19,82,,,
3873,28141,-66,2.73,Far,29.08.2018 10:40:19,82,,,
2,57382,-90,3.58,Far,29.08.2018 10:40:19,82,,,
3,12517,0,-1,,29.08.2018 10:40:20,81,,,
3873,28141,-67,2.63,Far,29.08.2018 10:40:20,81,,,
2,57382,-92,3.62,Far,29.08.2018 10:40:20,81,,,
45766,12408,-95,4.48,Far,29.08.2018 10:40:20,81,,,
2,57382,0,-1,,29.08.2018 10:40:21,80,,,
45766,12408,0,-1,,29.08.2018 10:40:21,80,,,
3,12517,0,-1,,29.08.2018 10:40:21,80,,,
3873,28141,-67,2.5,Near,29.08.2018 10:40:21,80,,,
2,57382,0,-1,,29.08.2018 10:40:22,79,,,
45766,12408,0,-1,,29.08.2018 10:40:22,79,,,
3,12517,0,-1,,29.08.2018 10:40:22,79,,,
3873,28141,-67,2.38,Near,29.08.2018 10:40:22,79,,,
2,57382,0,-1,,29.08.2018 10:40:23,78,,,
3873,28141,-68,2.33,Near,29.08.2018 10:40:23,78,,,
3,12517,-89,3.49,Far,29.08.2018 10:40:23,78,,,
45766,12408,-95,4.7,Far,29.08.2018 10:40:23,78,,,
2,57382,0,-1,,29.08.2018 10:40:24,77,,,
3873,28141,-70,2.41,Far,29.08.2018 10:40:24,77,,,
3,12517,-89,3.26,Far,29.08.2018 10:40:24,77,,,
45766,12408,-95,5.08,Far,29.08.2018 10:40:24,77,,,
2,57382,0,-1,,29.08.2018 10:40:25,76,,,
45766,12408,0,-1,,29.08.2018 10:40:25,76,,,
3873,28141,0,-1,,29.08.2018 10:40:25,76,,,
3,12517,-87,2.88,Far,29.08.2018 10:40:25,76,,,
2,57382,0,-1,,29.08.2018 10:40:26,75,,,
3,12517,-87,2.67,Near,29.08.2018 10:40:26,75,,,
3873,28141,-72,2.6,Far,29.08.2018 10:40:26,75,,,
45766,12408,-91,4.56,Far,29.08.2018 10:40:26,75,,,
2,57382,0,-1,,29.08.2018 10:40:27,74,,,
3,12517,-87,2.53,Near,29.08.2018 10:40:27,74,,,
3873,28141,-73,2.95,Far,29.08.2018 10:40:27,74,,,
45766,12408,-91,4.22,Far,29.08.2018 10:40:27,74,,,
2,57382,0,-1,,29.08.2018 10:40:28,73,,,
3,12517,0,-1,,29.08.2018 10:40:28,73,,,
3873,28141,-73,3.2,Far,29.08.2018 10:40:28,73,,,
45766,12408,-94,4.45,Far,29.08.2018 10:40:28,73,,,
2,57382,0,-1,,29.08.2018 10:40:29,72,,,
3,12517,0,-1,,29.08.2018 10:40:29,72,,,
3873,28141,-74,3.47,Far,29.08.2018 10:40:29,72,,,
45766,12408,-94,4.61,Far,29.08.2018 10:40:29,72,,,
3,12517,0,-1,,29.08.2018 10:40:30,71,,,
3873,28141,-74,3.69,Far,29.08.2018 10:40:30,71,,,
45766,12408,-94,4.74,Far,29.08.2018 10:40:30,71,,,
3,12517,0,-1,,29.08.2018 10:40:31,70,,,
3873,28141,-74,3.86,Far,29.08.2018 10:40:31,70,,,
45766,12408,-94,4.83,Far,29.08.2018 10:40:31,70,,,
45766,12408,0,-1,,29.08.2018 10:40:32,69,,,
3,12517,0,-1,,29.08.2018 10:40:32,69,,,
3873,28141,-74,4,Far,29.08.2018 10:40:32,69,,,
3,12517,-87,2.43,Near,29.08.2018 10:40:33,68,,,
3873,28141,-74,4.11,Far,29.08.2018 10:40:33,68,,,
45766,12408,-94,4.91,Far,29.08.2018 10:40:33,68,,,
45766,12408,0,-1,,29.08.2018 10:40:34,67,,,
3,12517,0,-1,,29.08.2018 10:40:34,67,,,
3873,28141,-73,4.1,Far,29.08.2018 10:40:34,67,,,
3,12517,0,-1,,29.08.2018 10:40:35,66,,,
2,57382,-91,3.59,Far,29.08.2018 10:40:35,66,,,
3873,28141,-73,4.1,Far,29.08.2018 10:40:35,66,,,
45766,12408,-94,4.98,Far,29.08.2018 10:40:35,66,,,
3,12517,-90,2.63,Near,29.08.2018 10:40:36,65,,,
2,57382,-90,3.27,Far,29.08.2018 10:40:36,65,,,
3873,28141,-73,4.1,Far,29.08.2018 10:40:36,65,,,
45766,12408,-94,5.03,Far,29.08.2018 10:40:36,65,,,
3,12517,-90,2.76,Near,29.08.2018 10:40:37,64,,,
2,57382,-90,3.22,Far,29.08.2018 10:40:37,64,,,
3873,28141,-73,4.1,Far,29.08.2018 10:40:37,64,,,
45766,12408,-91,4.74,Far,29.08.2018 10:40:37,64,,,
2,57382,0,-1,,29.08.2018 10:40:38,63,,,
3,12517,0,-1,,29.08.2018 10:40:38,63,,,
3873,28141,-75,4.2,Far,29.08.2018 10:40:38,63,,,
45766,12408,-91,4.54,Far,29.08.2018 10:40:38,63,,,
3,12517,0,-1,,29.08.2018 10:40:39,62,,,
2,57382,-92,3.46,Far,29.08.2018 10:40:39,62,,,
3873,28141,-78,4.42,Far,29.08.2018 10:40:39,62,,,
45766,12408,-95,4.68,Far,29.08.2018 10:40:39,62,,,
3,12517,-87,2.6,Near,29.08.2018 10:40:40,61,,,
2,57382,-92,3.64,Far,29.08.2018 10:40:40,61,,,
3873,28141,-78,4.61,Far,29.08.2018 10:40:40,61,,,
45766,12408,-95,4.8,Far,29.08.2018 10:40:40,61,,,
3,12517,-87,2.38,Near,29.08.2018 10:40:41,60,,,
2,57382,-90,3.5,Far,29.08.2018 10:40:41,60,,,
3873,28141,-76,4.74,Far,29.08.2018 10:40:41,60,,,
45766,12408,-93,4.78,Far,29.08.2018 10:40:41,60,,,
3,12517,-89,2.5,Near,29.08.2018 10:40:42,59,,,
2,57382,-89,3.29,Far,29.08.2018 10:40:42,59,,,
45766,12408,-92,4.67,Far,29.08.2018 10:40:42,59,,,
3873,28141,-74,4.73,Far,29.08.2018 10:40:42,59,,,
3,12517,-91,2.75,Far,29.08.2018 10:40:43,58,,,
2,57382,-90,3.26,Far,29.08.2018 10:40:43,58,,,
45766,12408,-91,4.46,Far,29.08.2018 10:40:43,58,,,
3873,28141,-73,4.62,Far,29.08.2018 10:40:43,58,,,
3,12517,0,-1,,29.08.2018 10:40:44,57,,,
2,57382,-92,3.41,Far,29.08.2018 10:40:44,57,,,
45766,12408,-91,4.3,Far,29.08.2018 10:40:44,57,,,
3873,28141,-74,4.62,Far,29.08.2018 10:40:44,57,,,
3,12517,0,-1,,29.08.2018 10:40:45,56,,,
2,57382,-90,3.36,Far,29.08.2018 10:40:45,56,,,
45766,12408,-92,4.26,Far,29.08.2018 10:40:45,56,,,
3873,28141,-76,4.8,Far,29.08.2018 10:40:45,56,,,
3,12517,-96,3.26,Far,29.08.2018 10:40:46,55,,,
2,57382,-92,3.49,Far,29.08.2018 10:40:46,55,,,
45766,12408,-92,4.23,Far,29.08.2018 10:40:46,55,,,
3873,28141,-75,4.87,Far,29.08.2018 10:40:46,55,,,
2,57382,-91,3.51,Far,29.08.2018 10:40:47,54,,,
45766,12408,-91,4.1,Far,29.08.2018 10:40:47,54,,,
3,12517,-96,4.19,Far,29.08.2018 10:40:47,54,,,
3873,28141,-76,5.03,Far,29.08.2018 10:40:47,54,,,
3,12517,-87,3.22,Far,29.08.2018 10:40:48,53,,,
2,57382,-91,3.53,Far,29.08.2018 10:40:48,53,,,
45766,12408,-94,4.27,Far,29.08.2018 10:40:48,53,,,
3873,28141,-77,5.26,Far,29.08.2018 10:40:48,53,,,
45766,12408,0,-1,,29.08.2018 10:40:49,52,,,
3873,28141,0,-1,,29.08.2018 10:40:49,52,,,
3,12517,-87,2.84,Near,29.08.2018 10:40:49,52,,,
2,57382,-89,3.35,Far,29.08.2018 10:40:49,52,,,
3,12517,0,-1,,29.08.2018 10:40:50,51,,,
2,57382,-94,3.61,Far,29.08.2018 10:40:50,51,,,
45766,12408,-95,4.5,Far,29.08.2018 10:40:50,51,,,
3873,28141,-74,5.15,Far,29.08.2018 10:40:50,51,,,
3,12517,0,-1,,29.08.2018 10:40:51,50,,,
2,57382,-94,3.84,Far,29.08.2018 10:40:51,50,,,
45766,12408,-95,4.76,Far,29.08.2018 10:40:51,50,,,
3873,28141,-74,5.04,Far,29.08.2018 10:40:51,50,,,
3,12517,0,-1,,29.08.2018 10:40:52,49,,,
2,57382,-94,4.03,Far,29.08.2018 10:40:52,49,,,
3873,28141,-75,5.08,Far,29.08.2018 10:40:52,49,,,
45766,12408,-97,5.13,Far,29.08.2018 10:40:52,49,,,
3,12517,0,-1,,29.08.2018 10:40:53,48,,,
2,57382,-94,4.18,Far,29.08.2018 10:40:53,48,,,
3873,28141,-74,5.01,Far,29.08.2018 10:40:53,48,,,
45766,12408,-96,5.34,Far,29.08.2018 10:40:53,48,,,
2,57382,0,-1,,29.08.2018 10:40:54,47,,,
3,12517,-88,2.73,Near,29.08.2018 10:40:54,47,,,
3873,28141,-76,5.12,Far,29.08.2018 10:40:54,47,,,
45766,12408,-96,5.51,Far,29.08.2018 10:40:54,47,,,
2,57382,0,-1,,29.08.2018 10:40:55,46,,,
45766,12408,0,-1,,29.08.2018 10:40:55,46,,,
3,12517,-88,2.64,Near,29.08.2018 10:40:55,46,,,
3873,28141,-77,5.28,Far,29.08.2018 10:40:55,46,,,
45766,12408,0,-1,,29.08.2018 10:40:56,45,,,
3,12517,-90,2.75,Near,29.08.2018 10:40:56,45,,,
2,57382,-94,4.3,Far,29.08.2018 10:40:56,45,,,
3873,28141,-71,4.91,Far,29.08.2018 10:40:56,45,,,
3,12517,-93,2.98,Near,29.08.2018 10:40:57,44,,,
2,57382,-94,4.42,Far,29.08.2018 10:40:57,44,,,
3873,28141,-71,4.64,Far,29.08.2018 10:40:57,44,,,
45766,12408,-93,5.38,Far,29.08.2018 10:40:57,44,,,
3,12517,-93,3.16,Near,29.08.2018 10:40:58,43,,,
2,57382,-93,4.45,Far,29.08.2018 10:40:58,43,,,
3873,28141,-73,4.58,Far,29.08.2018 10:40:58,43,,,
45766,12408,-92,5.16,Far,29.08.2018 10:40:58,43,,,
3,12517,0,-1,,29.08.2018 10:40:59,42,,,
3873,28141,-72,4.47,Far,29.08.2018 10:40:59,42,,,
2,57382,-93,4.47,Far,29.08.2018 10:40:59,42,,,
45766,12408,-98,5.44,Far,29.08.2018 10:40:59,42,,,
3,12517,-88,3.04,Near,29.08.2018 10:41:00,41,,,
3873,28141,-72,4.38,Far,29.08.2018 10:41:00,41,,,
2,57382,-93,4.49,Far,29.08.2018 10:41:00,41,,,
45766,12408,-95,5.49,Far,29.08.2018 10:41:00,41,,,
3,12517,-88,2.93,Near,29.08.2018 10:41:01,40,,,
3873,28141,-73,4.35,Far,29.08.2018 10:41:01,40,,,
2,57382,-94,4.56,Far,29.08.2018 10:41:01,40,,,
45766,12408,-95,5.54,Far,29.08.2018 10:41:01,40,,,
3,12517,0,-1,,29.08.2018 10:41:02,39,,,
3873,28141,-73,4.33,Far,29.08.2018 10:41:02,39,,,
2,57382,-90,4.37,Far,29.08.2018 10:41:02,39,,,
45766,12408,-94,5.51,Far,29.08.2018 10:41:02,39,,,
45766,12408,0,-1,,29.08.2018 10:41:03,38,,,
3,12517,0,-1,,29.08.2018 10:41:03,38,,,
3873,28141,-70,4.15,Far,29.08.2018 10:41:03,38,,,
2,57382,-90,4.23,Far,29.08.2018 10:41:03,38,,,
2,57382,0,-1,,29.08.2018 10:41:04,37,,,
45766,12408,0,-1,,29.08.2018 10:41:04,37,,,
3,12517,-90,2.96,Near,29.08.2018 10:41:04,37,,,
3873,28141,-71,4.05,Far,29.08.2018 10:41:04,37,,,
2,57382,0,-1,,29.08.2018 10:41:05,36,,,
45766,12408,0,-1,,29.08.2018 10:41:05,36,,,
3,12517,-90,2.99,Near,29.08.2018 10:41:05,36,,,
3873,28141,-78,4.2,Far,29.08.2018 10:41:05,36,,,
2,57382,0,-1,,29.08.2018 10:41:06,35,,,
45766,12408,0,-1,,29.08.2018 10:41:06,35,,,
3,12517,0,-1,,29.08.2018 10:41:06,35,,,
3873,28141,-80,4.39,Far,29.08.2018 10:41:06,35,,,
2,57382,0,-1,,29.08.2018 10:41:07,34,,,
45766,12408,0,-1,,29.08.2018 10:41:07,34,,,
3,12517,0,-1,,29.08.2018 10:41:07,34,,,
3873,28141,-73,4.36,Far,29.08.2018 10:41:07,34,,,
45766,12408,0,-1,,29.08.2018 10:41:08,33,,,
3,12517,0,-1,,29.08.2018 10:41:08,33,,,
2,57382,-93,4.26,Far,29.08.2018 10:41:08,33,,,
3873,28141,-72,4.3,Far,29.08.2018 10:41:08,33,,,
3,12517,-89,2.96,Near,29.08.2018 10:41:09,32,,,
3873,28141,-70,4.14,Far,29.08.2018 10:41:09,32,,,
2,57382,-92,4.23,Far,29.08.2018 10:41:09,32,,,
45766,12408,-94,5.49,Far,29.08.2018 10:41:09,32,,,
3,12517,-93,3.18,Far,29.08.2018 10:41:10,31,,,
2,57382,-93,4.28,Far,29.08.2018 10:41:10,31,,,
3873,28141,-79,4.3,Far,29.08.2018 10:41:10,31,,,
45766,12408,-93,5.3,Far,29.08.2018 10:41:10,31,,,
3,12517,0,-1,,29.08.2018 10:41:11,30,,,
2,57382,-93,4.33,Far,29.08.2018 10:41:11,30,,,
3873,28141,-84,4.52,Far,29.08.2018 10:41:11,30,,,
45766,12408,-92,5.05,Far,29.08.2018 10:41:11,30,,,
3,12517,-92,3.3,Far,29.08.2018 10:41:12,29,,,
2,57382,-94,4.42,Far,29.08.2018 10:41:12,29,,,
3873,28141,-88,4.79,Far,29.08.2018 10:41:12,29,,,
45766,12408,-92,4.88,Far,29.08.2018 10:41:12,29,,,
3,12517,-91,3.34,Far,29.08.2018 10:41:13,28,,,
2,57382,-92,4.38,Far,29.08.2018 10:41:13,28,,,
45766,12408,-94,4.93,Far,29.08.2018 10:41:13,28,,,
3873,28141,-79,4.94,Far,29.08.2018 10:41:13,28,,,
45766,12408,0,-1,,29.08.2018 10:41:14,27,,,
3,12517,-91,3.37,Far,29.08.2018 10:41:14,27,,,
2,57382,-93,4.4,Far,29.08.2018 10:41:14,27,,,
3873,28141,-70,4.7,Far,29.08.2018 10:41:14,27,,,
3,12517,-86,3.07,Far,29.08.2018 10:41:15,26,,,
2,57382,-92,4.37,Far,29.08.2018 10:41:15,26,,,
3873,28141,-70,4.5,Far,29.08.2018 10:41:15,26,,,
45766,12408,-94,4.97,Far,29.08.2018 10:41:15,26,,,
3,12517,-88,2.98,Far,29.08.2018 10:41:16,25,,,
2,57382,-92,4.35,Far,29.08.2018 10:41:16,25,,,
3873,28141,-75,4.55,Far,29.08.2018 10:41:16,25,,,
45766,12408,-91,4.76,Far,29.08.2018 10:41:16,25,,,
3,12517,-88,2.91,Far,29.08.2018 10:41:17,24,,,
2,57382,-91,4.27,Far,29.08.2018 10:41:17,24,,,
3873,28141,-76,4.62,Far,29.08.2018 10:41:17,24,,,
45766,12408,-92,4.67,Far,29.08.2018 10:41:17,24,,,
2,57382,0,-1,,29.08.2018 10:41:18,23,,,
3,12517,-91,2.97,Far,29.08.2018 10:41:18,23,,,
45766,12408,-92,4.61,Far,29.08.2018 10:41:18,23,,,
3873,28141,-74,4.62,Far,29.08.2018 10:41:18,23,,,
45766,12408,0,-1,,29.08.2018 10:41:19,22,,,
3,12517,-91,3.02,Far,29.08.2018 10:41:19,22,,,
2,57382,-94,4.34,Far,29.08.2018 10:41:19,22,,,
3873,28141,-74,4.62,Far,29.08.2018 10:41:19,22,,,
3,12517,0,-1,,29.08.2018 10:41:20,21,,,
2,57382,-94,4.41,Far,29.08.2018 10:41:20,21,,,
3873,28141,-74,4.62,Far,29.08.2018 10:41:20,21,,,
45766,12408,-94,4.66,Far,29.08.2018 10:41:20,21,,,
3,12517,-94,3.15,Far,29.08.2018 10:41:21,20,,,
2,57382,-94,4.47,Far,29.08.2018 10:41:21,20,,,
3873,28141,-73,4.58,Far,29.08.2018 10:41:21,20,,,
45766,12408,-92,4.6,Far,29.08.2018 10:41:21,20,,,
3,12517,-90,3.15,Far,29.08.2018 10:41:22,19,,,
2,57382,-91,4.38,Far,29.08.2018 10:41:22,19,,,
3873,28141,-72,4.51,Far,29.08.2018 10:41:22,19,,,
45766,12408,-92,4.55,Far,29.08.2018 10:41:22,19,,,
3,12517,-88,3.06,Far,29.08.2018 10:41:23,18,,,
2,57382,-92,4.36,Far,29.08.2018 10:41:23,18,,,
3873,28141,-71,4.39,Far,29.08.2018 10:41:23,18,,,
45766,12408,-92,4.5,Far,29.08.2018 10:41:23,18,,,
3,12517,-88,2.99,Far,29.08.2018 10:41:24,17,,,
3873,28141,-70,4.24,Far,29.08.2018 10:41:24,17,,,
2,57382,-94,4.42,Far,29.08.2018 10:41:24,17,,,
45766,12408,-93,4.51,Far,29.08.2018 10:41:24,17,,,
2,57382,0,-1,,29.08.2018 10:41:25,16,,,
3,12517,-90,3.01,Far,29.08.2018 10:41:25,16,,,
3873,28141,-76,4.36,Far,29.08.2018 10:41:25,16,,,
45766,12408,-94,4.58,Far,29.08.2018 10:41:25,16,,,
2,57382,0,-1,,29.08.2018 10:41:26,15,,,
3,12517,-92,3.15,Far,29.08.2018 10:41:26,15,,,
45766,12408,-92,4.51,Far,29.08.2018 10:41:26,15,,,
3873,28141,-77,4.55,Far,29.08.2018 10:41:26,15,,,
2,57382,0,-1,,29.08.2018 10:41:27,14,,,
3,12517,0,-1,,29.08.2018 10:41:27,14,,,
45766,12408,-92,4.45,Far,29.08.2018 10:41:27,14,,,
3873,28141,-77,4.76,Far,29.08.2018 10:41:27,14,,,
2,57382,0,-1,,29.08.2018 10:41:28,13,,,
