major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-66,0.81,Near,29.08.2018 10:13:09,76,,44,-66
10003,54480,-62,0.8,Near,29.08.2018 10:13:10,75,,45,-62
10003,54480,-60,0.77,Near,29.08.2018 10:13:11,74,,46,-60
10003,54480,-65,0.8,Near,29.08.2018 10:13:12,73,,47,-65
10003,54480,-64,0.83,Near,29.08.2018 10:13:13,72,,48,-64
10003,54480,-62,0.82,Near,29.08.2018 10:13:14,71,,49,-62
10003,54480,-62,0.81,Near,29.08.2018 10:13:15,70,,50,-62
10003,54480,-59,0.76,Near,29.08.2018 10:13:16,69,,51,-59
10003,54480,-61,0.74,Near,29.08.2018 10:13:17,68,,52,-61
10003,54480,-59,0.7,Near,29.08.2018 10:13:18,67,,53,-59
10003,54480,-63,0.72,Near,29.08.2018 10:13:19,66,,54,-63
10003,54480,-62,0.73,Near,29.08.2018 10:13:20,65,,55,-62
10003,54480,-64,0.76,Near,29.08.2018 10:13:21,64,,56,-64
10003,54480,-62,0.76,Near,29.08.2018 10:13:22,63,,57,-62
10003,54480,-60,0.73,Near,29.08.2018 10:13:23,62,,58,-60
10003,54480,-61,0.73,Near,29.08.2018 10:13:24,61,,59,-61
10003,54480,-63,0.74,Near,29.08.2018 10:13:25,60,,60,-63
10003,54480,-61,0.73,Near,29.08.2018 10:13:26,59,,61,-61
10003,54480,-60,0.71,Near,29.08.2018 10:13:27,58,,62,-60
10003,54480,-60,0.69,Near,29.08.2018 10:13:28,57,,63,-60
10003,54480,-62,0.7,Near,29.08.2018 10:13:29,56,,64,-62
10003,54480,-61,0.7,Near,29.08.2018 10:13:30,55,,65,-61
10003,54480,-60,0.68,Near,29.08.2018 10:13:31,54,,66,-60
10003,54480,-62,0.7,Near,29.08.2018 10:13:32,53,,67,-62
10003,54480,-61,0.69,Near,29.08.2018 10:13:33,52,,68,-61
10003,54480,-64,0.73,Near,29.08.2018 10:13:34,51,,69,-64
10003,54480,-64,0.76,Near,29.08.2018 10:13:35,50,,70,-64
10003,54480,-62,0.76,Near,29.08.2018 10:13:36,49,,71,-62
10003,54480,-62,0.76,Near,29.08.2018 10:13:37,48,,72,-62
10003,54480,-63,0.78,Near,29.08.2018 10:13:38,47,,73,-63
10003,54480,-62,0.78,Near,29.08.2018 10:13:39,46,,74,-62
10003,54480,-61,0.76,Near,29.08.2018 10:13:40,45,,75,-61
10003,54480,-61,0.75,Near,29.08.2018 10:13:41,44,,76,-61
10003,54480,-64,0.78,Near,29.08.2018 10:13:42,43,,77,-64
10003,54480,-63,0.79,Near,29.08.2018 10:13:43,42,,78,-63
10003,54480,-61,0.77,Near,29.08.2018 10:13:44,41,,79,-61
10003,54480,-58,0.71,Near,29.08.2018 10:13:45,40,,80,-58
10003,54480,-59,0.67,Near,29.08.2018 10:13:46,39,,81,-59
10003,54480,-59,0.65,Near,29.08.2018 10:13:47,38,,82,-59
10003,54480,-60,0.64,Near,29.08.2018 10:13:48,37,,83,-60
10003,54480,-61,0.65,Near,29.08.2018 10:13:49,36,,84,-61
10003,54480,-59,0.63,Near,29.08.2018 10:13:50,35,,85,-59
10003,54480,-61,0.63,Near,29.08.2018 10:13:51,34,,86,-61
10003,54480,-61,0.64,Near,29.08.2018 10:13:52,33,,87,-61
10003,54480,-61,0.65,Near,29.08.2018 10:13:53,32,,88,-61
10003,54480,-61,0.65,Near,29.08.2018 10:13:54,31,,89,-61
10003,54480,-59,0.63,Near,29.08.2018 10:13:55,30,,90,-59
10003,54480,-60,0.62,Near,29.08.2018 10:13:56,29,,91,-60
10003,54480,-62,0.64,Near,29.08.2018 10:13:57,28,,92,-62
10003,54480,-58,0.61,Near,29.08.2018 10:13:58,27,,93,-58
10003,54480,-60,0.61,Near,29.08.2018 10:13:59,26,,94,-60
10003,54480,-60,0.61,Near,29.08.2018 10:14:00,25,,95,-60
10003,54480,-61,0.62,Near,29.08.2018 10:14:01,24,,96,-61
10003,54480,-60,0.61,Near,29.08.2018 10:14:02,23,,97,-60
10003,54480,-60,0.61,Near,29.08.2018 10:14:03,22,,98,-60
10003,54480,-61,0.63,Near,29.08.2018 10:14:04,21,,99,-61
10003,54480,-61,0.65,Near,29.08.2018 10:14:05,20,,100,-61
10003,54480,-62,0.69,Near,29.08.2018 10:14:06,19,,101,-62
10003,54480,-62,0.72,Near,29.08.2018 10:14:07,18,,102,-62
10003,54480,-60,0.67,Near,29.08.2018 10:14:08,17,,103,-60
10003,54480,-61,0.68,Near,29.08.2018 10:14:09,16,,104,-61
10003,54480,-60,0.65,Near,29.08.2018 10:14:10,15,,105,-60
10003,54480,-61,0.66,Near,29.08.2018 10:14:11,14,,106,-61
10003,54480,-61,0.66,Near,29.08.2018 10:14:12,13,,107,-61
10003,54480,-61,0.67,Near,29.08.2018 10:14:13,12,,108,-61
10003,54480,-62,0.68,Near,29.08.2018 10:14:14,11,,109,-62
10003,54480,-61,0.68,Near,29.08.2018 10:14:15,10,,110,-61
10003,54480,-62,0.7,Near,29.08.2018 10:14:16,9,,111,-62
10003,54480,-62,0.71,Near,29.08.2018 10:14:17,8,,112,-62
10003,54480,-62,0.72,Near,29.08.2018 10:14:18,7,,113,-62
10003,54480,-61,0.71,Near,29.08.2018 10:14:19,6,,114,-61
10003,54480,-61,0.71,Near,29.08.2018 10:14:20,5,,115,-61
10003,54480,-61,0.7,Near,29.08.2018 10:14:21,4,,116,-61
10003,54480,-61,0.7,Near,29.08.2018 10:14:22,3,,117,-61
10003,54480,-65,0.74,Near,29.08.2018 10:14:23,2,,118,-65
10003,54480,-61,0.73,Near,29.08.2018 10:14:24,1,,119,-61
10003,54480,-61,0.72,Near,29.08.2018 10:14:25,0,,120,-61
10003,54480,-60,0.7,Near,29.08.2018 10:14:26,0,,,-62
