major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-96,6.81,Far,29.08.2018 11:02:39,102,,55,-80
45766,12408,-99,3.52,Far,29.08.2018 11:02:40,101,,56,-78
2,57382,-92,5.26,Far,29.08.2018 11:02:40,101,,57,-78
3873,28141,-75,5.66,Far,29.08.2018 11:02:40,101,,58,-79
3,12517,-96,6.81,Far,29.08.2018 11:02:40,101,,59,-79
3,12517,0,-1,,29.08.2018 11:02:41,100,,60,-80
45766,12408,-92,3.59,Far,29.08.2018 11:02:41,100,,61,-81
2,57382,-93,5.11,Far,29.08.2018 11:02:41,100,,62,-75
3873,28141,-81,6,Far,29.08.2018 11:02:41,100,,63,-79
3,12517,0,-1,,29.08.2018 11:02:42,99,,64,-78
45766,12408,-90,3.53,Far,29.08.2018 11:02:42,99,,65,-81
2,57382,-93,5.02,Far,29.08.2018 11:02:42,99,,66,-75
3873,28141,-85,6.46,Far,29.08.2018 11:02:42,99,,67,-75
3,12517,0,-1,,29.08.2018 11:02:43,98,,68,-77
45766,12408,-89,3.42,Far,29.08.2018 11:02:43,98,,69,-78
2,57382,-92,4.85,Far,29.08.2018 11:02:43,98,,70,-77
3873,28141,-76,6.41,Far,29.08.2018 11:02:43,98,,71,-77
3,12517,0,-1,,29.08.2018 11:02:44,97,,72,-78
45766,12408,-93,3.52,Far,29.08.2018 11:02:44,97,,73,-79
2,57382,-91,4.63,Far,29.08.2018 11:02:44,97,,74,-77
3873,28141,-75,6.29,Far,29.08.2018 11:02:44,97,,75,-76
3,12517,0,-1,,29.08.2018 11:02:45,96,,76,-77
45766,12408,-89,3.43,Far,29.08.2018 11:02:45,96,,77,-83
2,57382,-92,4.55,Far,29.08.2018 11:02:45,96,,78,-78
3873,28141,-75,6.19,Far,29.08.2018 11:02:45,96,,79,-76
3,12517,0,-1,,29.08.2018 11:02:46,95,,80,-76
45766,12408,-97,3.63,Far,29.08.2018 11:02:46,95,,81,-76
2,57382,-92,4.49,Far,29.08.2018 11:02:46,95,,82,-76
3873,28141,-78,6.29,Far,29.08.2018 11:02:46,95,,83,-84
3,12517,0,-1,,29.08.2018 11:02:47,94,,84,-80
45766,12408,-94,3.73,Far,29.08.2018 11:02:47,94,,85,-74
2,57382,-92,4.45,Far,29.08.2018 11:02:47,94,,86,-74
3873,28141,-76,6.27,Far,29.08.2018 11:02:47,94,,87,-74
3,12517,0,-1,,29.08.2018 11:02:48,93,,88,-74
45766,12408,-92,3.76,Far,29.08.2018 11:02:48,93,,89,-74
2,57382,-92,4.41,Far,29.08.2018 11:02:48,93,,90,-88
3873,28141,-76,6.25,Far,29.08.2018 11:02:48,93,,91,-88
45766,12408,-95,3.88,Far,29.08.2018 11:02:49,92,,92,-81
2,57382,-94,4.48,Far,29.08.2018 11:02:49,92,,93,-73
3873,28141,-76,6.23,Far,29.08.2018 11:02:49,92,,94,-73
45766,12408,-89,3.76,Far,29.08.2018 11:02:50,91,,95,-74
2,57382,-93,4.49,Far,29.08.2018 11:02:50,91,,96,-76
3873,28141,-75,6.15,Far,29.08.2018 11:02:50,91,,97,-81
45766,12408,-90,3.71,Far,29.08.2018 11:02:51,90,,98,-79
2,57382,-92,4.45,Far,29.08.2018 11:02:51,90,,99,-79
3873,28141,-75,6.08,Far,29.08.2018 11:02:51,90,,100,-79
45766,12408,-96,3.84,Far,29.08.2018 11:02:52,89,,101,-77
2,57382,-93,4.47,Far,29.08.2018 11:02:52,89,,102,-74
3873,28141,-75,6.02,Far,29.08.2018 11:02:52,89,,103,-76
2,57382,0,-1,,29.08.2018 11:02:53,88,,104,-78
45766,12408,-89,3.73,Far,29.08.2018 11:02:53,88,,105,-83
3873,28141,-75,5.97,Far,29.08.2018 11:02:53,88,,106,-79
2,57382,0,-1,,29.08.2018 11:02:54,87,,107,-79
45766,12408,-91,3.72,Far,29.08.2018 11:02:54,87,,108,-72
3873,28141,-78,6.06,Far,29.08.2018 11:02:54,87,,109,-66
2,57382,0,-1,,29.08.2018 11:02:55,86,,110,-81
45766,12408,-95,3.83,Far,29.08.2018 11:02:55,86,,111,-79
3873,28141,-78,6.14,Far,29.08.2018 11:02:55,86,,112,-79
2,57382,0,-1,,29.08.2018 11:02:56,85,,113,-79
45766,12408,-90,3.77,Far,29.08.2018 11:02:56,85,,114,-77
3873,28141,-76,6.13,Far,29.08.2018 11:02:56,85,,115,-74
2,57382,0,-1,,29.08.2018 11:02:57,84,,116,-76
45766,12408,-90,3.72,Far,29.08.2018 11:02:57,84,,117,-78
3873,28141,-80,6.27,Far,29.08.2018 11:02:57,84,,118,-83
2,57382,0,-1,,29.08.2018 11:02:58,83,,119,-79
45766,12408,-92,3.74,Far,29.08.2018 11:02:58,83,,120,-79
3873,28141,-84,6.51,Far,29.08.2018 11:02:58,83,,,-78
2,57382,0,-1,,29.08.2018 11:02:59,82,,,
45766,12408,-89,3.66,Far,29.08.2018 11:02:59,82,,,
3873,28141,-91,6.84,Far,29.08.2018 11:02:59,82,,,
2,57382,0,-1,,29.08.2018 11:03:00,81,,,
45766,12408,-90,3.62,Far,29.08.2018 11:03:00,81,,,
3873,28141,-82,7.03,Far,29.08.2018 11:03:00,81,,,
2,57382,0,-1,,29.08.2018 11:03:01,80,,,
45766,12408,-90,3.58,Far,29.08.2018 11:03:01,80,,,
3873,28141,-80,7.15,Far,29.08.2018 11:03:01,80,,,
45766,12408,-89,3.51,Far,29.08.2018 11:03:02,79,,,
3873,28141,-73,6.87,Far,29.08.2018 11:03:02,79,,,
45766,12408,-94,3.59,Far,29.08.2018 11:03:03,78,,,
3873,28141,-73,6.62,Far,29.08.2018 11:03:03,78,,,
45766,12408,-89,3.52,Far,29.08.2018 11:03:04,77,,,
3873,28141,-75,6.53,Far,29.08.2018 11:03:04,77,,,
45766,12408,-89,3.46,Far,29.08.2018 11:03:05,76,,,
3873,28141,-81,6.68,Far,29.08.2018 11:03:05,76,,,
45766,12408,-90,3.44,Far,29.08.2018 11:03:06,75,,,
3873,28141,-81,6.83,Far,29.08.2018 11:03:06,75,,,
45766,12408,-91,3.45,Far,29.08.2018 11:03:07,74,,,
3873,28141,-81,6.98,Far,29.08.2018 11:03:07,74,,,
45766,12408,-89,3.39,Far,29.08.2018 11:03:08,73,,,
3873,28141,-79,7.06,Far,29.08.2018 11:03:08,73,,,
45766,12408,-89,3.34,Far,29.08.2018 11:03:09,72,,,
3873,28141,-80,7.17,Far,29.08.2018 11:03:09,72,,,
45766,12408,-90,3.33,Far,29.08.2018 11:03:10,71,,,
3873,28141,-79,7.24,Far,29.08.2018 11:03:10,71,,,
45766,12408,-90,3.32,Far,29.08.2018 11:03:11,70,,,
3873,28141,-79,7.3,Far,29.08.2018 11:03:11,70,,,
2,57382,-97,7.74,Far,29.08.2018 11:03:11,70,,,
45766,12408,-93,3.38,Far,29.08.2018 11:03:12,69,,,
3873,28141,-79,7.37,Far,29.08.2018 11:03:12,69,,,
2,57382,-97,7.74,Far,29.08.2018 11:03:12,69,,,
2,57382,0,-1,,29.08.2018 11:03:13,68,,,
45766,12408,-90,3.37,Far,29.08.2018 11:03:13,68,,,
3873,28141,-78,7.39,Far,29.08.2018 11:03:13,68,,,
45766,12408,-95,3.47,Far,29.08.2018 11:03:14,67,,,
2,57382,-96,7.37,Far,29.08.2018 11:03:14,67,,,
3873,28141,-78,7.4,Far,29.08.2018 11:03:14,67,,,
45766,12408,-91,3.49,Far,29.08.2018 11:03:15,66,,,
2,57382,-93,6.21,Far,29.08.2018 11:03:15,66,,,
3873,28141,-81,7.59,Far,29.08.2018 11:03:15,66,,,
45766,12408,-91,3.5,Far,29.08.2018 11:03:16,65,,,
2,57382,-93,5.72,Far,29.08.2018 11:03:16,65,,,
3873,28141,-80,7.74,Far,29.08.2018 11:03:16,65,,,
2,57382,0,-1,,29.08.2018 11:03:17,64,,,
45766,12408,-95,3.74,Far,29.08.2018 11:03:17,64,,,
3873,28141,-78,7.74,Far,29.08.2018 11:03:17,64,,,
2,57382,0,-1,,29.08.2018 11:03:18,63,,,
45766,12408,-89,3.54,Far,29.08.2018 11:03:18,63,,,
3873,28141,-78,7.74,Far,29.08.2018 11:03:18,63,,,
45766,12408,-89,3.37,Far,29.08.2018 11:03:19,62,,,
2,57382,-96,5.93,Far,29.08.2018 11:03:19,62,,,
3873,28141,-79,7.85,Far,29.08.2018 11:03:19,62,,,
45766,12408,-91,3.41,Far,29.08.2018 11:03:20,61,,,
2,57382,-96,6.19,Far,29.08.2018 11:03:20,61,,,
3873,28141,-79,7.95,Far,29.08.2018 11:03:20,61,,,
45766,12408,-89,3.27,Far,29.08.2018 11:03:21,60,,,
2,57382,-97,6.54,Far,29.08.2018 11:03:21,60,,,
3873,28141,-80,8.16,Far,29.08.2018 11:03:21,60,,,
2,57382,0,-1,,29.08.2018 11:03:22,59,,,
45766,12408,-95,3.59,Far,29.08.2018 11:03:22,59,,,
3873,28141,-81,8.47,Far,29.08.2018 11:03:22,59,,,
2,57382,0,-1,,29.08.2018 11:03:23,58,,,
45766,12408,-91,3.59,Far,29.08.2018 11:03:23,58,,,
3873,28141,-75,7.85,Far,29.08.2018 11:03:23,58,,,
45766,12408,-90,3.5,Far,29.08.2018 11:03:24,57,,,
2,57382,-93,5.99,Far,29.08.2018 11:03:24,57,,,
3873,28141,-79,7.97,Far,29.08.2018 11:03:24,57,,,
45766,12408,-89,3.33,Far,29.08.2018 11:03:25,56,,,
2,57382,-97,6.47,Far,29.08.2018 11:03:25,56,,,
3873,28141,-78,7.94,Far,29.08.2018 11:03:25,56,,,
2,57382,0,-1,,29.08.2018 11:03:26,55,,,
45766,12408,-89,3.2,Far,29.08.2018 11:03:26,55,,,
3873,28141,-81,8.27,Far,29.08.2018 11:03:26,55,,,
2,57382,0,-1,,29.08.2018 11:03:27,54,,,
45766,12408,-95,3.54,Far,29.08.2018 11:03:27,54,,,
3873,28141,-75,7.68,Far,29.08.2018 11:03:27,54,,,
2,57382,0,-1,,29.08.2018 11:03:28,53,,,
45766,12408,-89,3.36,Far,29.08.2018 11:03:28,53,,,
3,12517,-95,5.99,Far,29.08.2018 11:03:28,53,,,
3873,28141,-75,7.23,Far,29.08.2018 11:03:28,53,,,
2,57382,0,-1,,29.08.2018 11:03:29,52,,,
3,12517,0,-1,,29.08.2018 11:03:29,52,,,
45766,12408,-90,3.31,Near,29.08.2018 11:03:29,52,,,
3873,28141,-77,7.17,Far,29.08.2018 11:03:29,52,,,
3,12517,0,-1,,29.08.2018 11:03:30,51,,,
45766,12408,-92,3.45,Near,29.08.2018 11:03:30,51,,,
2,57382,-94,6.11,Far,29.08.2018 11:03:30,51,,,
3873,28141,-78,7.25,Far,29.08.2018 11:03:30,51,,,
3,12517,0,-1,,29.08.2018 11:03:31,50,,,
45766,12408,-90,3.39,Near,29.08.2018 11:03:31,50,,,
2,57382,-95,6.07,Far,29.08.2018 11:03:31,50,,,
3873,28141,-77,7.19,Far,29.08.2018 11:03:31,50,,,
3,12517,0,-1,,29.08.2018 11:03:32,49,,,
45766,12408,-90,3.35,Far,29.08.2018 11:03:32,49,,,
2,57382,-96,6.25,Far,29.08.2018 11:03:32,49,,,
3873,28141,-77,7.14,Far,29.08.2018 11:03:32,49,,,
3,12517,0,-1,,29.08.2018 11:03:33,48,,,
45766,12408,-93,3.5,Far,29.08.2018 11:03:33,48,,,
2,57382,-97,6.51,Far,29.08.2018 11:03:33,48,,,
3873,28141,-78,7.2,Far,29.08.2018 11:03:33,48,,,
2,57382,0,-1,,29.08.2018 11:03:34,47,,,
3,12517,0,-1,,29.08.2018 11:03:34,47,,,
45766,12408,-91,3.51,Far,29.08.2018 11:03:34,47,,,
3873,28141,-79,7.34,Far,29.08.2018 11:03:34,47,,,
2,57382,0,-1,,29.08.2018 11:03:35,46,,,
3,12517,0,-1,,29.08.2018 11:03:35,46,,,
45766,12408,-91,3.52,Far,29.08.2018 11:03:35,46,,,
3873,28141,-77,7.28,Far,29.08.2018 11:03:35,46,,,
2,57382,0,-1,,29.08.2018 11:03:36,45,,,
3,12517,0,-1,,29.08.2018 11:03:36,45,,,
45766,12408,-92,3.61,Far,29.08.2018 11:03:36,45,,,
3873,28141,-76,7.09,Far,29.08.2018 11:03:36,45,,,
2,57382,0,-1,,29.08.2018 11:03:37,44,,,
45766,12408,-90,3.52,Far,29.08.2018 11:03:37,44,,,
3873,28141,-77,7.06,Far,29.08.2018 11:03:37,44,,,
3,12517,-99,8,Far,29.08.2018 11:03:37,44,,,
45766,12408,0,-1,,29.08.2018 11:03:38,43,,,
2,57382,-93,6.08,Far,29.08.2018 11:03:38,43,,,
3873,28141,-83,7.58,Far,29.08.2018 11:03:38,43,,,
3,12517,-99,9.31,Far,29.08.2018 11:03:38,43,,,
3,12517,0,-1,,29.08.2018 11:03:39,42,,,
45766,12408,-93,3.69,Far,29.08.2018 11:03:39,42,,,
2,57382,-94,5.67,Far,29.08.2018 11:03:39,42,,,
3873,28141,-78,7.6,Far,29.08.2018 11:03:39,42,,,
2,57382,0,-1,,29.08.2018 11:03:40,41,,,
3,12517,0,-1,,29.08.2018 11:03:40,41,,,
45766,12408,-91,3.66,Far,29.08.2018 11:03:40,41,,,
3873,28141,-76,7.33,Far,29.08.2018 11:03:40,41,,,
2,57382,0,-1,,29.08.2018 11:03:41,40,,,
3,12517,0,-1,,29.08.2018 11:03:41,40,,,
45766,12408,-90,3.53,Far,29.08.2018 11:03:41,40,,,
3873,28141,-76,7.11,Far,29.08.2018 11:03:41,40,,,
2,57382,0,-1,,29.08.2018 11:03:42,39,,,
3,12517,0,-1,,29.08.2018 11:03:42,39,,,
45766,12408,-89,3.32,Far,29.08.2018 11:03:42,39,,,
3873,28141,-76,6.93,Far,29.08.2018 11:03:42,39,,,
2,57382,0,-1,,29.08.2018 11:03:43,38,,,
3,12517,0,-1,,29.08.2018 11:03:43,38,,,
45766,12408,-95,3.68,Far,29.08.2018 11:03:43,38,,,
3873,28141,-76,6.78,Far,29.08.2018 11:03:43,38,,,
2,57382,0,-1,,29.08.2018 11:03:44,37,,,
3,12517,0,-1,,29.08.2018 11:03:44,37,,,
45766,12408,-95,4.01,Far,29.08.2018 11:03:44,37,,,
3873,28141,-84,7.41,Far,29.08.2018 11:03:44,37,,,
2,57382,0,-1,,29.08.2018 11:03:45,36,,,
3,12517,0,-1,,29.08.2018 11:03:45,36,,,
45766,12408,-89,3.7,Far,29.08.2018 11:03:45,36,,,
3873,28141,-80,7.68,Far,29.08.2018 11:03:45,36,,,
2,57382,0,-1,,29.08.2018 11:03:46,35,,,
3,12517,0,-1,,29.08.2018 11:03:46,35,,,
45766,12408,-93,3.83,Far,29.08.2018 11:03:46,35,,,
3873,28141,-74,7.1,Far,29.08.2018 11:03:46,35,,,
45766,12408,-93,3.94,Far,29.08.2018 11:03:47,34,,,
2,57382,-95,5.78,Far,29.08.2018 11:03:47,34,,,
3873,28141,-74,6.68,Far,29.08.2018 11:03:47,34,,,
45766,12408,-91,3.89,Far,29.08.2018 11:03:48,33,,,
2,57382,-96,6.1,Far,29.08.2018 11:03:48,33,,,
3873,28141,-74,6.38,Far,29.08.2018 11:03:48,33,,,
45766,12408,-91,3.85,Far,29.08.2018 11:03:49,32,,,
2,57382,-94,5.86,Far,29.08.2018 11:03:49,32,,,
3873,28141,-74,6.15,Far,29.08.2018 11:03:49,32,,,
45766,12408,-96,4.05,Far,29.08.2018 11:03:50,31,,,
2,57382,-94,5.73,Far,29.08.2018 11:03:50,31,,,
3873,28141,-74,5.97,Far,29.08.2018 11:03:50,31,,,
45766,12408,-93,4.1,Far,29.08.2018 11:03:51,30,,,
2,57382,-96,5.89,Far,29.08.2018 11:03:51,30,,,
3873,28141,-88,6.41,Far,29.08.2018 11:03:51,30,,,
45766,12408,-98,4.34,Far,29.08.2018 11:03:52,29,,,
2,57382,-92,5.52,Far,29.08.2018 11:03:52,29,,,
3873,28141,-88,6.85,Far,29.08.2018 11:03:52,29,,,
45766,12408,-94,4.41,Far,29.08.2018 11:03:53,28,,,
2,57382,-93,5.39,Far,29.08.2018 11:03:53,28,,,
3873,28141,-81,7.07,Far,29.08.2018 11:03:53,28,,,
45766,12408,-92,4.38,Far,29.08.2018 11:03:54,27,,,
2,57382,-93,5.29,Far,29.08.2018 11:03:54,27,,,
3873,28141,-73,6.7,Far,29.08.2018 11:03:54,27,,,
45766,12408,-95,4.48,Far,29.08.2018 11:03:55,26,,,
2,57382,-92,5.12,Far,29.08.2018 11:03:55,26,,,
3873,28141,-73,6.41,Far,29.08.2018 11:03:55,26,,,
45766,12408,-91,4.39,Far,29.08.2018 11:03:56,25,,,
2,57382,-92,4.99,Far,29.08.2018 11:03:56,25,,,
3873,28141,-74,6.24,Far,29.08.2018 11:03:56,25,,,
45766,12408,-91,4.32,Far,29.08.2018 11:03:57,24,,,
2,57382,-92,4.89,Far,29.08.2018 11:03:57,24,,,
3873,28141,-76,6.22,Far,29.08.2018 11:03:57,24,,,
45766,12408,-91,4.25,Far,29.08.2018 11:03:58,23,,,
2,57382,-93,4.87,Far,29.08.2018 11:03:58,23,,,
3873,28141,-81,6.41,Far,29.08.2018 11:03:58,23,,,
45766,12408,-91,4.19,Far,29.08.2018 11:03:59,22,,,
2,57382,-94,4.9,Far,29.08.2018 11:03:59,22,,,
3873,28141,-79,6.53,Far,29.08.2018 11:03:59,22,,,
45766,12408,-94,4.26,Far,29.08.2018 11:04:00,21,,,
2,57382,-98,5.08,Far,29.08.2018 11:04:00,21,,,
3873,28141,-79,6.63,Far,29.08.2018 11:04:00,21,,,
45766,12408,-91,4.2,Far,29.08.2018 11:04:01,20,,,
2,57382,-98,5.26,Far,29.08.2018 11:04:01,20,,,
3873,28141,-79,6.74,Far,29.08.2018 11:04:01,20,,,
2,57382,0,-1,,29.08.2018 11:04:02,19,,,
45766,12408,-94,4.26,Far,29.08.2018 11:04:02,19,,,
3873,28141,-77,6.74,Far,29.08.2018 11:04:02,19,,,
2,57382,0,-1,,29.08.2018 11:04:03,18,,,
45766,12408,-94,4.32,Far,29.08.2018 11:04:03,18,,,
3873,28141,-74,6.57,Far,29.08.2018 11:04:03,18,,,
2,57382,0,-1,,29.08.2018 11:04:04,17,,,
45766,12408,-92,4.3,Far,29.08.2018 11:04:04,17,,,
3873,28141,-76,6.53,Far,29.08.2018 11:04:04,17,,,
2,57382,0,-1,,29.08.2018 11:04:05,16,,,
45766,12408,-91,4.25,Far,29.08.2018 11:04:05,16,,,
3873,28141,-78,6.59,Far,29.08.2018 11:04:05,16,,,
2,57382,0,-1,,29.08.2018 11:04:06,15,,,
45766,12408,-93,4.27,Far,29.08.2018 11:04:06,15,,,
3873,28141,-83,6.8,Far,29.08.2018 11:04:06,15,,,
2,57382,0,-1,,29.08.2018 11:04:07,14,,,
45766,12408,-95,4.39,Far,29.08.2018 11:04:07,14,,,
3873,28141,-79,6.92,Far,29.08.2018 11:04:07,14,,,
2,57382,0,-1,,29.08.2018 11:04:08,13,,,
45766,12408,-93,4.42,Far,29.08.2018 11:04:08,13,,,
3,12517,-94,5.27,Far,29.08.2018 11:04:08,13,,,
3873,28141,-79,7.06,Far,29.08.2018 11:04:08,13,,,
2,57382,0,-1,,29.08.2018 11:04:09,12,,,
45766,12408,0,-1,,29.08.2018 11:04:09,12,,,
3,12517,0,-1,,29.08.2018 11:04:09,12,,,
3873,28141,-72,6.41,Far,29.08.2018 11:04:09,12,,,
45766,12408,0,-1,,29.08.2018 11:04:10,11,,,
3873,28141,-66,4.82,Far,29.08.2018 11:04:10,11,,,
3,12517,-98,7.15,Far,29.08.2018 11:04:10,11,,,
