major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-63,0.72,Near,29.08.2018 10:00:43,51,,70,-63
10003,54480,-61,0.71,Near,29.08.2018 10:00:44,50,,71,-61
10003,54480,-61,0.71,Near,29.08.2018 10:00:45,49,,72,-61
10003,54480,-62,0.72,Near,29.08.2018 10:00:46,48,,73,-62
10003,54480,-61,0.71,Near,29.08.2018 10:00:47,47,,74,-61
10003,54480,-62,0.72,Near,29.08.2018 10:00:48,46,,75,-62
10003,54480,-61,0.71,Near,29.08.2018 10:00:49,45,,76,-61
10003,54480,-61,0.71,Near,29.08.2018 10:00:50,44,,77,-61
10003,54480,-63,0.73,Near,29.08.2018 10:00:51,43,,78,-63
10003,54480,-62,0.74,Near,29.08.2018 10:00:52,42,,79,-62
10003,54480,-63,0.75,Near,29.08.2018 10:00:53,41,,80,-63
10003,54480,-64,0.78,Near,29.08.2018 10:00:54,40,,81,-64
10003,54480,-64,0.81,Near,29.08.2018 10:00:55,39,,82,-64
10003,54480,-64,0.83,Near,29.08.2018 10:00:56,38,,83,-64
10003,54480,-66,0.87,Near,29.08.2018 10:00:57,37,,84,-66
10003,54480,-66,0.91,Near,29.08.2018 10:00:58,36,,85,-66
10003,54480,-64,0.92,Near,29.08.2018 10:00:59,35,,86,-64
10003,54480,-60,0.86,Near,29.08.2018 10:01:00,34,,87,-60
10003,54480,-64,0.88,Near,29.08.2018 10:01:01,33,,88,-64
10003,54480,-66,0.92,Near,29.08.2018 10:01:02,32,,89,-66
10003,54480,-63,0.91,Near,29.08.2018 10:01:03,31,,90,-63
10003,54480,-67,0.96,Near,29.08.2018 10:01:04,30,,91,-67
10003,54480,-65,0.98,Near,29.08.2018 10:01:05,29,,92,-65
10003,54480,-65,1,Near,29.08.2018 10:01:06,28,,93,-65
10003,54480,-63,0.98,Near,29.08.2018 10:01:07,27,,94,-63
10003,54480,-61,0.93,Near,29.08.2018 10:01:08,26,,95,-61
10003,54480,-62,0.91,Near,29.08.2018 10:01:09,25,,96,-62
10003,54480,-59,0.83,Near,29.08.2018 10:01:10,24,,97,-59
10003,54480,-59,0.77,Near,29.08.2018 10:01:11,23,,98,-59
10003,54480,-65,0.81,Near,29.08.2018 10:01:12,22,,99,-65
10003,54480,-66,0.85,Near,29.08.2018 10:01:13,21,,100,-66
10003,54480,-64,0.87,Near,29.08.2018 10:01:14,20,,101,-64
10003,54480,-61,0.84,Near,29.08.2018 10:01:15,19,,102,-61
10003,54480,-62,0.83,Near,29.08.2018 10:01:16,18,,103,-62
10003,54480,-67,0.88,Near,29.08.2018 10:01:17,17,,104,-67
10003,54480,-60,0.83,Near,29.08.2018 10:01:18,16,,105,-60
10003,54480,-60,0.79,Near,29.08.2018 10:01:19,15,,106,-60
10003,54480,-60,0.76,Near,29.08.2018 10:01:20,14,,107,-60
10003,54480,-63,0.77,Near,29.08.2018 10:01:21,13,,108,-63
10003,54480,-69,0.84,Near,29.08.2018 10:01:22,12,,109,-69
10003,54480,-65,0.87,Near,29.08.2018 10:01:23,11,,110,-65
10003,54480,-63,0.87,Near,29.08.2018 10:01:24,10,,111,-63
10003,54480,-62,0.86,Near,29.08.2018 10:01:25,9,,112,-62
10003,54480,-63,0.86,Near,29.08.2018 10:01:26,8,,113,-63
10003,54480,-62,0.85,Near,29.08.2018 10:01:27,7,,114,-62
10003,54480,-65,0.88,Near,29.08.2018 10:01:28,6,,115,-65
10003,54480,-63,0.88,Near,29.08.2018 10:01:29,5,,116,-63
10003,54480,-64,0.89,Near,29.08.2018 10:01:30,4,,117,-64
10003,54480,-66,0.93,Near,29.08.2018 10:01:31,3,,118,-66
10003,54480,-69,1,Near,29.08.2018 10:01:32,2,,119,-69
10003,54480,-67,1.04,Near,29.08.2018 10:01:33,1,,120,-67
10003,54480,-66,1.07,Near,29.08.2018 10:01:34,0,,,-62
