major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-92,3.54,Far,29.08.2018 10:35:25,70,,,
3873,28141,-64,1.55,Near,29.08.2018 10:35:26,69,,,
45766,12408,-90,2.14,Near,29.08.2018 10:35:26,69,,,
2,57382,-89,2.75,Near,29.08.2018 10:35:26,69,,,
3,12517,-96,3.72,Far,29.08.2018 10:35:26,69,,,
3873,28141,-65,1.54,Near,29.08.2018 10:35:27,68,,,
2,57382,-90,2.78,Near,29.08.2018 10:35:27,68,,,
45766,12408,-83,2.02,Far,29.08.2018 10:35:27,68,,,
3,12517,-88,3.55,Far,29.08.2018 10:35:27,68,,,
3873,28141,-66,1.55,Near,29.08.2018 10:35:28,67,,,
2,57382,-90,2.8,Near,29.08.2018 10:35:28,67,,,
45766,12408,-90,2.09,Far,29.08.2018 10:35:28,67,,,
3,12517,-90,3.51,Far,29.08.2018 10:35:28,67,,,
3873,28141,-67,1.58,Near,29.08.2018 10:35:29,66,,,
45766,12408,-87,2.1,Far,29.08.2018 10:35:29,66,,,
2,57382,-91,2.85,Far,29.08.2018 10:35:29,66,,,
3,12517,-93,3.58,Far,29.08.2018 10:35:29,66,,,
3873,28141,-69,1.64,Near,29.08.2018 10:35:30,65,,,
45766,12408,-86,2.08,Far,29.08.2018 10:35:30,65,,,
2,57382,-91,2.9,Far,29.08.2018 10:35:30,65,,,
3,12517,-92,3.62,Far,29.08.2018 10:35:30,65,,,
3873,28141,-66,1.64,Near,29.08.2018 10:35:31,64,,,
45766,12408,-87,2.08,Far,29.08.2018 10:35:31,64,,,
2,57382,-92,2.96,Far,29.08.2018 10:35:31,64,,,
3,12517,-92,3.65,Far,29.08.2018 10:35:31,64,,,
3,12517,0,-1,,29.08.2018 10:35:32,63,,,
3873,28141,-65,1.62,Near,29.08.2018 10:35:32,63,,,
45766,12408,-84,2.01,Far,29.08.2018 10:35:32,63,,,
2,57382,-86,2.84,Far,29.08.2018 10:35:32,63,,,
3873,28141,-65,1.61,Near,29.08.2018 10:35:33,62,,,
45766,12408,-86,2,Far,29.08.2018 10:35:33,62,,,
2,57382,-88,2.81,Far,29.08.2018 10:35:33,62,,,
3,12517,-89,3.57,Far,29.08.2018 10:35:33,62,,,
3873,28141,-65,1.59,Near,29.08.2018 10:35:34,61,,,
45766,12408,-87,2.01,Far,29.08.2018 10:35:34,61,,,
2,57382,-88,2.78,Far,29.08.2018 10:35:34,61,,,
3,12517,-88,3.42,Far,29.08.2018 10:35:34,61,,,
3873,28141,-65,1.58,Near,29.08.2018 10:35:35,60,,,
45766,12408,-89,2.06,Far,29.08.2018 10:35:35,60,,,
2,57382,-88,2.75,Far,29.08.2018 10:35:35,60,,,
3,12517,-89,3.36,Far,29.08.2018 10:35:35,60,,,
3,12517,0,-1,,29.08.2018 10:35:36,59,,,
3873,28141,-68,1.62,Near,29.08.2018 10:35:36,59,,,
45766,12408,-92,2.16,Far,29.08.2018 10:35:36,59,,,
2,57382,-89,2.75,Far,29.08.2018 10:35:36,59,,,
3,12517,0,-1,,29.08.2018 10:35:37,58,,,
3873,28141,-68,1.66,Near,29.08.2018 10:35:37,58,,,
45766,12408,-87,2.16,Far,29.08.2018 10:35:37,58,,,
2,57382,-88,2.73,Far,29.08.2018 10:35:37,58,,,
3,12517,0,-1,,29.08.2018 10:35:38,57,,,
3873,28141,-65,1.64,Near,29.08.2018 10:35:38,57,,,
45766,12408,-92,2.25,Far,29.08.2018 10:35:38,57,,,
2,57382,-88,2.7,Far,29.08.2018 10:35:38,57,,,
3873,28141,-64,1.6,Near,29.08.2018 10:35:39,56,,,
2,57382,-87,2.65,Near,29.08.2018 10:35:39,56,,,
45766,12408,-87,2.24,Far,29.08.2018 10:35:39,56,,,
3,12517,-92,3.41,Far,29.08.2018 10:35:39,56,,,
3873,28141,-65,1.58,Near,29.08.2018 10:35:40,55,,,
2,57382,-87,2.61,Near,29.08.2018 10:35:40,55,,,
45766,12408,-83,2.11,Far,29.08.2018 10:35:40,55,,,
3,12517,-89,3.3,Far,29.08.2018 10:35:40,55,,,
3873,28141,-66,1.59,Near,29.08.2018 10:35:41,54,,,
2,57382,-87,2.56,Near,29.08.2018 10:35:41,54,,,
45766,12408,-87,2.11,Far,29.08.2018 10:35:41,54,,,
3,12517,-88,3.16,Far,29.08.2018 10:35:41,54,,,
3,12517,0,-1,,29.08.2018 10:35:42,53,,,
3873,28141,-66,1.6,Near,29.08.2018 10:35:42,53,,,
2,57382,-88,2.55,Near,29.08.2018 10:35:42,53,,,
45766,12408,-88,2.14,Far,29.08.2018 10:35:42,53,,,
3,12517,0,-1,,29.08.2018 10:35:43,52,,,
3873,28141,-65,1.59,Near,29.08.2018 10:35:43,52,,,
2,57382,-88,2.55,Near,29.08.2018 10:35:43,52,,,
45766,12408,-87,2.14,Far,29.08.2018 10:35:43,52,,,
3,12517,0,-1,,29.08.2018 10:35:44,51,,,
3873,28141,-65,1.57,Near,29.08.2018 10:35:44,51,,,
2,57382,-88,2.54,Near,29.08.2018 10:35:44,51,,,
45766,12408,-90,2.2,Far,29.08.2018 10:35:44,51,,,
3,12517,0,-1,,29.08.2018 10:35:45,50,,,
3873,28141,-65,1.56,Near,29.08.2018 10:35:45,50,,,
2,57382,-88,2.53,Near,29.08.2018 10:35:45,50,,,
45766,12408,-83,2.07,Far,29.08.2018 10:35:45,50,,,
3873,28141,-65,1.55,Near,29.08.2018 10:35:46,49,,,
2,57382,-88,2.52,Near,29.08.2018 10:35:46,49,,,
45766,12408,-83,1.97,Far,29.08.2018 10:35:46,49,,,
3,12517,-88,3.06,Far,29.08.2018 10:35:46,49,,,
3873,28141,-65,1.54,Near,29.08.2018 10:35:47,48,,,
2,57382,-88,2.52,Near,29.08.2018 10:35:47,48,,,
45766,12408,-85,1.94,Far,29.08.2018 10:35:47,48,,,
3,12517,-88,2.91,Far,29.08.2018 10:35:47,48,,,
3873,28141,-65,1.54,Near,29.08.2018 10:35:48,47,,,
2,57382,-86,2.45,Near,29.08.2018 10:35:48,47,,,
45766,12408,-88,1.98,Far,29.08.2018 10:35:48,47,,,
3,12517,-91,3.01,Far,29.08.2018 10:35:48,47,,,
3873,28141,-66,1.55,Near,29.08.2018 10:35:49,46,,,
2,57382,-88,2.45,Near,29.08.2018 10:35:49,46,,,
45766,12408,-84,1.92,Far,29.08.2018 10:35:49,46,,,
3,12517,-89,2.97,Far,29.08.2018 10:35:49,46,,,
3873,28141,-63,1.49,Near,29.08.2018 10:35:50,45,,,
2,57382,-88,2.45,Near,29.08.2018 10:35:50,45,,,
3,12517,-89,2.94,Near,29.08.2018 10:35:50,45,,,
45766,12408,-86,1.91,Far,29.08.2018 10:35:50,45,,,
3873,28141,-63,1.45,Near,29.08.2018 10:35:51,44,,,
2,57382,-85,2.36,Near,29.08.2018 10:35:51,44,,,
3,12517,-91,3.01,Near,29.08.2018 10:35:51,44,,,
45766,12408,-84,1.86,Far,29.08.2018 10:35:51,44,,,
3873,28141,-65,1.45,Near,29.08.2018 10:35:52,43,,,
2,57382,-87,2.35,Near,29.08.2018 10:35:52,43,,,
3,12517,-91,3.07,Near,29.08.2018 10:35:52,43,,,
45766,12408,-86,1.87,Far,29.08.2018 10:35:52,43,,,
3,12517,0,-1,,29.08.2018 10:35:53,42,,,
3873,28141,-65,1.45,Near,29.08.2018 10:35:53,42,,,
2,57382,-85,2.27,Near,29.08.2018 10:35:53,42,,,
45766,12408,-92,1.96,Far,29.08.2018 10:35:53,42,,,
3873,28141,-69,1.51,Near,29.08.2018 10:35:54,41,,,
2,57382,-85,2.21,Near,29.08.2018 10:35:54,41,,,
45766,12408,-87,1.98,Far,29.08.2018 10:35:54,41,,,
3,12517,-94,3.22,Far,29.08.2018 10:35:54,41,,,
3873,28141,-65,1.51,Near,29.08.2018 10:35:55,40,,,
2,57382,-85,2.15,Near,29.08.2018 10:35:55,40,,,
45766,12408,-88,2.01,Far,29.08.2018 10:35:55,40,,,
3,12517,-92,3.3,Far,29.08.2018 10:35:55,40,,,
3,12517,0,-1,,29.08.2018 10:35:56,39,,,
3873,28141,-65,1.51,Near,29.08.2018 10:35:56,39,,,
2,57382,-86,2.13,Near,29.08.2018 10:35:56,39,,,
45766,12408,-87,2.03,Far,29.08.2018 10:35:56,39,,,
3,12517,0,-1,,29.08.2018 10:35:57,38,,,
3873,28141,-65,1.5,Near,29.08.2018 10:35:57,38,,,
2,57382,-86,2.11,Near,29.08.2018 10:35:57,38,,,
45766,12408,-86,2.01,Far,29.08.2018 10:35:57,38,,,
3873,28141,-67,1.53,Near,29.08.2018 10:35:58,37,,,
2,57382,-86,2.09,Near,29.08.2018 10:35:58,37,,,
45766,12408,-87,2.02,Far,29.08.2018 10:35:58,37,,,
3,12517,-93,3.4,Far,29.08.2018 10:35:58,37,,,
3,12517,0,-1,,29.08.2018 10:35:59,36,,,
3873,28141,-67,1.56,Near,29.08.2018 10:35:59,36,,,
2,57382,-86,2.07,Near,29.08.2018 10:35:59,36,,,
45766,12408,-87,2.04,Far,29.08.2018 10:35:59,36,,,
3,12517,0,-1,,29.08.2018 10:36:00,35,,,
3873,28141,-65,1.55,Near,29.08.2018 10:36:00,35,,,
2,57382,-86,2.05,Near,29.08.2018 10:36:00,35,,,
45766,12408,-88,2.07,Near,29.08.2018 10:36:00,35,,,
3,12517,0,-1,,29.08.2018 10:36:01,34,,,
3873,28141,-65,1.54,Near,29.08.2018 10:36:01,34,,,
2,57382,-87,2.06,Near,29.08.2018 10:36:01,34,,,
45766,12408,-89,2.12,Near,29.08.2018 10:36:01,34,,,
2,57382,0,-1,,29.08.2018 10:36:02,33,,,
3,12517,0,-1,,29.08.2018 10:36:02,33,,,
3873,28141,-65,1.54,Near,29.08.2018 10:36:02,33,,,
45766,12408,-89,2.16,Near,29.08.2018 10:36:02,33,,,
3873,28141,-65,1.53,Near,29.08.2018 10:36:03,32,,,
2,57382,-86,2.05,Near,29.08.2018 10:36:03,32,,,
45766,12408,-91,2.24,Near,29.08.2018 10:36:03,32,,,
3,12517,-92,3.48,Far,29.08.2018 10:36:03,32,,,
3873,28141,-66,1.54,Near,29.08.2018 10:36:04,31,,,
2,57382,-86,2.03,Near,29.08.2018 10:36:04,31,,,
45766,12408,-91,2.32,Near,29.08.2018 10:36:04,31,,,
3,12517,-92,3.59,Far,29.08.2018 10:36:04,31,,,
3873,28141,-66,1.55,Near,29.08.2018 10:36:05,30,,,
2,57382,-93,2.15,Near,29.08.2018 10:36:05,30,,,
45766,12408,-85,2.24,Far,29.08.2018 10:36:05,30,,,
3,12517,-93,3.74,Far,29.08.2018 10:36:05,30,,,
3873,28141,-66,1.56,Near,29.08.2018 10:36:06,29,,,
45766,12408,-87,2.23,Near,29.08.2018 10:36:06,29,,,
2,57382,-93,2.28,Near,29.08.2018 10:36:06,29,,,
3,12517,-93,3.85,Far,29.08.2018 10:36:06,29,,,
3873,28141,-65,1.55,Near,29.08.2018 10:36:07,28,,,
45766,12408,-86,2.2,Near,29.08.2018 10:36:07,28,,,
2,57382,-93,2.4,Near,29.08.2018 10:36:07,28,,,
3,12517,-94,4,Far,29.08.2018 10:36:07,28,,,
3873,28141,-65,1.55,Near,29.08.2018 10:36:08,27,,,
45766,12408,-87,2.2,Near,29.08.2018 10:36:08,27,,,
2,57382,-93,2.51,Near,29.08.2018 10:36:08,27,,,
3,12517,-94,4.12,Far,29.08.2018 10:36:08,27,,,
3,12517,0,-1,,29.08.2018 10:36:09,26,,,
3873,28141,-65,1.54,Near,29.08.2018 10:36:09,26,,,
45766,12408,-89,2.24,Near,29.08.2018 10:36:09,26,,,
2,57382,-93,2.62,Near,29.08.2018 10:36:09,26,,,
3,12517,0,-1,,29.08.2018 10:36:10,25,,,
3873,28141,-65,1.53,Near,29.08.2018 10:36:10,25,,,
45766,12408,-87,2.23,Near,29.08.2018 10:36:10,25,,,
2,57382,-94,2.75,Far,29.08.2018 10:36:10,25,,,
3,12517,0,-1,,29.08.2018 10:36:11,24,,,
3873,28141,-66,1.54,Near,29.08.2018 10:36:11,24,,,
45766,12408,-90,2.29,Far,29.08.2018 10:36:11,24,,,
2,57382,-94,2.87,Far,29.08.2018 10:36:11,24,,,
3873,28141,-66,1.55,Near,29.08.2018 10:36:12,23,,,
45766,12408,-85,2.22,Far,29.08.2018 10:36:12,23,,,
2,57382,-93,2.97,Far,29.08.2018 10:36:12,23,,,
3,12517,-95,4.27,Far,29.08.2018 10:36:12,23,,,
3873,28141,-66,1.57,Near,29.08.2018 10:36:13,22,,,
45766,12408,-87,2.21,Far,29.08.2018 10:36:13,22,,,
2,57382,-92,3.04,Far,29.08.2018 10:36:13,22,,,
3,12517,-95,4.46,Far,29.08.2018 10:36:13,22,,,
3873,28141,-65,1.55,Near,29.08.2018 10:36:14,21,,,
45766,12408,-86,2.18,Near,29.08.2018 10:36:14,21,,,
2,57382,-92,3.1,Far,29.08.2018 10:36:14,21,,,
3,12517,-96,4.68,Far,29.08.2018 10:36:14,21,,,
3873,28141,-65,1.55,Near,29.08.2018 10:36:15,20,,,
45766,12408,-86,2.15,Near,29.08.2018 10:36:15,20,,,
2,57382,-92,3.16,Far,29.08.2018 10:36:15,20,,,
3,12517,-94,4.74,Far,29.08.2018 10:36:15,20,,,
3,12517,0,-1,,29.08.2018 10:36:16,19,,,
3873,28141,-66,1.56,Near,29.08.2018 10:36:16,19,,,
45766,12408,-88,2.18,Near,29.08.2018 10:36:16,19,,,
2,57382,-94,3.27,Far,29.08.2018 10:36:16,19,,,
3,12517,0,-1,,29.08.2018 10:36:17,18,,,
3873,28141,-66,1.57,Near,29.08.2018 10:36:17,18,,,
45766,12408,-88,2.2,Near,29.08.2018 10:36:17,18,,,
2,57382,-94,3.37,Far,29.08.2018 10:36:17,18,,,
3,12517,0,-1,,29.08.2018 10:36:18,17,,,
3873,28141,-66,1.58,Near,29.08.2018 10:36:18,17,,,
45766,12408,-88,2.22,Near,29.08.2018 10:36:18,17,,,
