major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-88,15.66,Far,28.08.2018 10:53:00,36,,,
3,12517,-89,2.81,Near,28.08.2018 10:53:01,35,,,
2,57382,-93,4.48,Far,28.08.2018 10:53:01,35,,,
3873,28141,-91,15.76,Far,28.08.2018 10:53:01,35,,,
3,12517,-89,2.81,Near,28.08.2018 10:53:02,34,,,
2,57382,-92,4.39,Far,28.08.2018 10:53:02,34,,,
3873,28141,-92,15.9,Far,28.08.2018 10:53:02,34,,,
3,12517,0,-1,,28.08.2018 10:53:03,33,,,
2,57382,-94,4.53,Far,28.08.2018 10:53:03,33,,,
3873,28141,-91,15.98,Far,28.08.2018 10:53:03,33,,,
3,12517,0,-1,,28.08.2018 10:53:04,32,,,
2,57382,-95,4.72,Far,28.08.2018 10:53:04,32,,,
3873,28141,-89,15.94,Far,28.08.2018 10:53:04,32,,,
2,57382,0,-1,,28.08.2018 10:53:05,31,,,
3,12517,0,-1,,28.08.2018 10:53:05,31,,,
3873,28141,-87,15.73,Far,28.08.2018 10:53:05,31,,,
2,57382,0,-1,,28.08.2018 10:53:06,30,,,
3,12517,-88,2.74,Near,28.08.2018 10:53:06,30,,,
3873,28141,-88,15.61,Far,28.08.2018 10:53:06,30,,,
3,12517,-89,2.75,Near,28.08.2018 10:53:07,29,,,
2,57382,-93,4.71,Far,28.08.2018 10:53:07,29,,,
3873,28141,-92,15.76,Far,28.08.2018 10:53:07,29,,,
3,12517,0,-1,,28.08.2018 10:53:08,28,,,
2,57382,-95,4.87,Far,28.08.2018 10:53:08,28,,,
3873,28141,-96,16.06,Far,28.08.2018 10:53:08,28,,,
3,12517,0,-1,,28.08.2018 10:53:09,27,,,
2,57382,-94,4.92,Far,28.08.2018 10:53:09,27,,,
3873,28141,-92,16.19,Far,28.08.2018 10:53:09,27,,,
3,12517,0,-1,,28.08.2018 10:53:10,26,,,
2,57382,-94,4.96,Far,28.08.2018 10:53:10,26,,,
3873,28141,-91,16.27,Far,28.08.2018 10:53:10,26,,,
3,12517,0,-1,,28.08.2018 10:53:11,25,,,
2,57382,-92,4.84,Far,28.08.2018 10:53:11,25,,,
3873,28141,-89,16.21,Far,28.08.2018 10:53:11,25,,,
3,12517,-89,2.75,Near,28.08.2018 10:53:12,24,,,
2,57382,-92,4.75,Far,28.08.2018 10:53:12,24,,,
3873,28141,-90,16.23,Far,28.08.2018 10:53:12,24,,,
2,57382,0,-1,,28.08.2018 10:53:13,23,,,
3,12517,-89,2.76,Near,28.08.2018 10:53:13,23,,,
3873,28141,-92,16.36,Far,28.08.2018 10:53:13,23,,,
3,12517,-89,2.77,Near,28.08.2018 10:53:14,22,,,
2,57382,-95,4.85,Far,28.08.2018 10:53:14,22,,,
3873,28141,-95,16.62,Far,28.08.2018 10:53:14,22,,,
3,12517,-89,2.77,Near,28.08.2018 10:53:15,21,,,
2,57382,-95,4.94,Far,28.08.2018 10:53:15,21,,,
3873,28141,-90,16.63,Far,28.08.2018 10:53:15,21,,,
3,12517,0,-1,,28.08.2018 10:53:16,20,,,
2,57382,-99,5.19,Far,28.08.2018 10:53:16,20,,,
3873,28141,-89,16.55,Far,28.08.2018 10:53:16,20,,,
2,57382,0,-1,,28.08.2018 10:53:17,19,,,
3,12517,0,-1,,28.08.2018 10:53:17,19,,,
3873,28141,-90,16.56,Far,28.08.2018 10:53:17,19,,,
2,57382,0,-1,,28.08.2018 10:53:18,18,,,
3,12517,-90,2.82,Near,28.08.2018 10:53:18,18,,,
3873,28141,-90,16.56,Far,28.08.2018 10:53:18,18,,,
2,57382,0,-1,,28.08.2018 10:53:19,17,,,
3,12517,-88,2.75,Near,28.08.2018 10:53:19,17,,,
3873,28141,-89,16.49,Far,28.08.2018 10:53:19,17,,,
2,57382,0,-1,,28.08.2018 10:53:20,16,,,
3,12517,0,-1,,28.08.2018 10:53:20,16,,,
3873,28141,-90,16.5,Far,28.08.2018 10:53:20,16,,,
2,57382,0,-1,,28.08.2018 10:53:21,15,,,
3,12517,0,-1,,28.08.2018 10:53:21,15,,,
3873,28141,-90,16.51,Far,28.08.2018 10:53:21,15,,,
2,57382,0,-1,,28.08.2018 10:53:22,14,,,
3,12517,0,-1,,28.08.2018 10:53:22,14,,,
3873,28141,-88,16.36,Far,28.08.2018 10:53:22,14,,,
3,12517,0,-1,,28.08.2018 10:53:23,13,,,
2,57382,-93,5.14,Far,28.08.2018 10:53:23,13,,,
3873,28141,-87,16.13,Far,28.08.2018 10:53:23,13,,,
2,57382,0,-1,,28.08.2018 10:53:24,12,,,
3,12517,0,-1,,28.08.2018 10:53:24,12,,,
3873,28141,-88,16,Far,28.08.2018 10:53:24,12,,,
2,57382,0,-1,,28.08.2018 10:53:25,11,,,
3,12517,0,-1,,28.08.2018 10:53:25,11,,,
3873,28141,-93,16.18,Far,28.08.2018 10:53:25,11,,,
2,57382,0,-1,,28.08.2018 10:53:26,10,,,
3,12517,-88,2.7,Near,28.08.2018 10:53:26,10,,,
3873,28141,-92,16.31,Far,28.08.2018 10:53:26,10,,,
3,12517,-88,2.61,Near,28.08.2018 10:53:27,9,,,
2,57382,-95,5.29,Far,28.08.2018 10:53:27,9,,,
3873,28141,-91,16.39,Far,28.08.2018 10:53:27,9,,,
3,12517,-88,2.57,Near,28.08.2018 10:53:28,8,,,
2,57382,-93,5.14,Far,28.08.2018 10:53:28,8,,,
3873,28141,-89,16.32,Far,28.08.2018 10:53:28,8,,,
3,12517,0,-1,,28.08.2018 10:53:29,7,,,
2,57382,-93,5.05,Far,28.08.2018 10:53:29,7,,,
3873,28141,-88,16.19,Far,28.08.2018 10:53:29,7,,,
2,57382,0,-1,,28.08.2018 10:53:30,6,,,
3,12517,0,-1,,28.08.2018 10:53:30,6,,,
3873,28141,-93,16.37,Far,28.08.2018 10:53:30,6,,,
2,57382,0,-1,,28.08.2018 10:53:31,5,,,
3,12517,0,-1,,28.08.2018 10:53:31,5,,,
3873,28141,-92,16.49,Far,28.08.2018 10:53:31,5,,,
3,12517,0,-1,,28.08.2018 10:53:32,4,,,
2,57382,-92,4.88,Far,28.08.2018 10:53:32,4,,,
3873,28141,-92,16.62,Far,28.08.2018 10:53:32,4,,,
3,12517,0,-1,,28.08.2018 10:53:33,3,,,
2,57382,-93,4.84,Far,28.08.2018 10:53:33,3,,,
3873,28141,-88,16.47,Far,28.08.2018 10:53:33,3,,,
3,12517,-88,2.55,Near,28.08.2018 10:53:34,2,,,
2,57382,-94,4.89,Far,28.08.2018 10:53:34,2,,,
3873,28141,-88,16.32,Far,28.08.2018 10:53:34,2,,,
3,12517,-88,2.51,Near,28.08.2018 10:53:35,1,,,
2,57382,-93,4.86,Far,28.08.2018 10:53:35,1,,,
3873,28141,-88,16.18,Far,28.08.2018 10:53:35,1,,,
3,12517,0,-1,,28.08.2018 10:53:36,0,,,
2,57382,-92,4.76,Far,28.08.2018 10:53:36,0,,,
3873,28141,-93,16.36,Far,28.08.2018 10:53:36,0,,,
3,12517,0,-1,,28.08.2018 10:53:37,0,,,
2,57382,-94,4.81,Far,28.08.2018 10:53:37,0,,,
3873,28141,-92,16.49,Far,28.08.2018 10:53:37,0,,,
