major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-79,2.17,Near,28.08.2018 10:38:56,91,,29,-79
10001,54480,-79,2.17,Near,28.08.2018 10:38:57,90,,30,-79
10001,54480,-79,2.17,Near,28.08.2018 10:38:58,89,,31,-79
10001,54480,-78,2.14,Near,28.08.2018 10:38:59,88,,32,-78
10001,54480,-79,2.14,Near,28.08.2018 10:39:00,87,,33,-79
10001,54480,-78,2.12,Near,28.08.2018 10:39:01,86,,34,-78
10001,54480,-79,2.12,Near,28.08.2018 10:39:02,85,,35,-79
10001,54480,-78,2.1,Near,28.08.2018 10:39:03,84,,36,-78
10001,54480,-79,2.11,Near,28.08.2018 10:39:04,83,,37,-79
10001,54480,-78,2.09,Far,28.08.2018 10:39:05,82,,38,-78
10001,54480,-80,2.11,Far,28.08.2018 10:39:06,81,,39,-80
10001,54480,-79,2.12,Far,28.08.2018 10:39:07,80,,40,-79
10001,54480,-79,2.12,Far,28.08.2018 10:39:08,79,,41,-79
10001,54480,-79,2.12,Far,28.08.2018 10:39:09,78,,42,-79
10001,54480,-79,2.13,Far,28.08.2018 10:39:10,77,,43,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:11,76,,44,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:12,75,,45,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:13,74,,46,-79
10001,54480,-78,2.11,Near,28.08.2018 10:39:14,73,,47,-78
10001,54480,-79,2.11,Near,28.08.2018 10:39:15,72,,48,-79
10001,54480,-79,2.12,Near,28.08.2018 10:39:16,71,,49,-79
10001,54480,-79,2.12,Near,28.08.2018 10:39:17,70,,50,-79
10001,54480,-79,2.12,Near,28.08.2018 10:39:18,69,,51,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:19,68,,52,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:20,67,,53,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:21,66,,54,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:22,65,,55,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:23,64,,56,-79
10001,54480,-79,2.14,Near,28.08.2018 10:39:24,63,,57,-79
10001,54480,-79,2.14,Near,28.08.2018 10:39:25,62,,58,-79
10001,54480,-79,2.14,Near,28.08.2018 10:39:26,61,,59,-79
10001,54480,-79,2.14,Far,28.08.2018 10:39:27,60,,60,-79
10001,54480,-79,2.14,Far,28.08.2018 10:39:28,59,,61,-79
10001,54480,-79,2.14,Far,28.08.2018 10:39:29,58,,62,-79
10001,54480,-79,2.14,Far,28.08.2018 10:39:30,57,,63,-79
10001,54480,-78,2.12,Far,28.08.2018 10:39:31,56,,64,-78
10001,54480,-79,2.12,Far,28.08.2018 10:39:32,55,,65,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:33,54,,66,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:34,53,,67,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:35,52,,68,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:36,51,,69,-79
10001,54480,-80,2.16,Near,28.08.2018 10:39:37,50,,70,-80
10001,54480,-78,2.13,Near,28.08.2018 10:39:38,49,,71,-78
10001,54480,-79,2.13,Near,28.08.2018 10:39:39,48,,72,-79
10001,54480,-79,2.13,Near,28.08.2018 10:39:40,47,,73,-79
10001,54480,-79,2.14,Near,28.08.2018 10:39:41,46,,74,-79
10001,54480,-79,2.14,Near,28.08.2018 10:39:42,45,,75,-79
10001,54480,-80,2.16,Near,28.08.2018 10:39:43,44,,76,-80
10001,54480,-79,2.16,Near,28.08.2018 10:39:44,43,,77,-79
10001,54480,-79,2.16,Near,28.08.2018 10:39:45,42,,78,-79
10001,54480,-79,2.16,Far,28.08.2018 10:39:46,41,,79,-79
10001,54480,-79,2.16,Far,28.08.2018 10:39:47,40,,80,-79
10001,54480,-79,2.16,Far,28.08.2018 10:39:48,39,,81,-79
10001,54480,-79,2.16,Far,28.08.2018 10:39:49,38,,82,-79
10001,54480,-79,2.16,Far,28.08.2018 10:39:50,37,,83,-79
10001,54480,-79,2.16,Far,28.08.2018 10:39:51,36,,84,-79
10001,54480,-81,2.2,Far,28.08.2018 10:39:52,35,,85,-81
10001,54480,-80,2.22,Far,28.08.2018 10:39:53,34,,86,-80
10001,54480,-79,2.21,Far,28.08.2018 10:39:54,33,,87,-79
10001,54480,-78,2.18,Far,28.08.2018 10:39:55,32,,88,-78
10001,54480,-79,2.18,Far,28.08.2018 10:39:56,31,,89,-79
10001,54480,-79,2.18,Far,28.08.2018 10:39:57,30,,90,-79
10001,54480,-79,2.18,Far,28.08.2018 10:39:58,29,,91,-79
10001,54480,-79,2.17,Far,28.08.2018 10:39:59,28,,92,-79
10001,54480,-79,2.17,Far,28.08.2018 10:40:00,27,,93,-79
10001,54480,-80,2.19,Far,28.08.2018 10:40:01,26,,94,-80
10001,54480,-79,2.19,Far,28.08.2018 10:40:02,25,,95,-79
10001,54480,-79,2.19,Far,28.08.2018 10:40:03,24,,96,-79
10001,54480,-78,2.16,Far,28.08.2018 10:40:04,23,,97,-78
10001,54480,-79,2.16,Far,28.08.2018 10:40:05,22,,98,-79
10001,54480,-79,2.16,Far,28.08.2018 10:40:06,21,,99,-79
10001,54480,-79,2.16,Far,28.08.2018 10:40:07,20,,100,-79
10001,54480,-79,2.16,Far,28.08.2018 10:40:08,19,,101,-79
10001,54480,-79,2.16,Far,28.08.2018 10:40:09,18,,102,-79
10001,54480,-79,2.16,Far,28.08.2018 10:40:10,17,,103,-79
10001,54480,-79,2.16,Far,28.08.2018 10:40:11,16,,104,-79
10001,54480,-79,2.16,Far,28.08.2018 10:40:12,15,,105,-79
10001,54480,-79,2.16,Near,28.08.2018 10:40:13,14,,106,-79
10001,54480,-79,2.16,Near,28.08.2018 10:40:14,13,,107,-79
10001,54480,-79,2.16,Near,28.08.2018 10:40:15,12,,108,-79
10001,54480,-78,2.13,Near,28.08.2018 10:40:16,11,,109,-78
10001,54480,-79,2.13,Near,28.08.2018 10:40:17,10,,110,-79
10001,54480,-79,2.13,Near,28.08.2018 10:40:18,9,,111,-79
10001,54480,-79,2.14,Near,28.08.2018 10:40:19,8,,112,-79
10001,54480,-79,2.14,Far,28.08.2018 10:40:20,7,,113,-79
10001,54480,-79,2.14,Near,28.08.2018 10:40:21,6,,114,-79
10001,54480,-78,2.12,Near,28.08.2018 10:40:22,5,,115,-78
10001,54480,-79,2.12,Near,28.08.2018 10:40:23,4,,116,-79
10001,54480,-79,2.12,Near,28.08.2018 10:40:24,3,,117,-79
10001,54480,-79,2.12,Near,28.08.2018 10:40:25,2,,118,-79
10001,54480,-79,2.13,Near,28.08.2018 10:40:26,1,,119,-79
10001,54480,-79,2.13,Near,28.08.2018 10:40:27,0,,120,-79
10001,54480,-80,2.15,Near,28.08.2018 10:40:28,0,,,-79
