major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,0,-1,,28.08.2018 11:11:36,99,,59,-86
3,12517,0,-1,,28.08.2018 11:11:36,99,,60,-86
3873,28141,-89,13.38,Far,28.08.2018 11:11:36,99,,61,-86
2,57382,0,-1,,28.08.2018 11:11:37,98,,62,-88
3,12517,0,-1,,28.08.2018 11:11:37,98,,63,-90
3873,28141,-91,13.61,Far,28.08.2018 11:11:37,98,,64,-93
3,12517,0,-1,,28.08.2018 11:11:38,97,,65,-88
3873,28141,-90,13.76,Far,28.08.2018 11:11:38,97,,66,-89
3,12517,0,-1,,28.08.2018 11:11:39,96,,67,-91
3873,28141,-86,13.48,Far,28.08.2018 11:11:39,96,,68,-93
3,12517,0,-1,,28.08.2018 11:11:40,95,,69,-93
2,57382,-90,3.16,Far,28.08.2018 11:11:40,95,,70,-87
3873,28141,-88,13.45,Far,28.08.2018 11:11:40,95,,71,-87
2,57382,-90,3.16,Far,28.08.2018 11:11:41,94,,72,-87
3,12517,-90,3.67,Far,28.08.2018 11:11:41,94,,73,-88
3873,28141,-88,13.42,Far,28.08.2018 11:11:41,94,,74,-89
2,57382,0,-1,,28.08.2018 11:11:42,93,,75,-87
3,12517,-91,3.65,Far,28.08.2018 11:11:42,93,,76,-87
3873,28141,-89,13.48,Far,28.08.2018 11:11:42,93,,77,-89
2,57382,0,-1,,28.08.2018 11:11:43,92,,78,-93
3,12517,-91,3.63,Far,28.08.2018 11:11:43,92,,79,-92
3873,28141,-93,13.78,Far,28.08.2018 11:11:43,92,,80,-87
3,12517,0,-1,,28.08.2018 11:11:44,91,,81,-86
2,57382,-90,3.16,Far,28.08.2018 11:11:44,91,,82,-86
3873,28141,-92,14.02,Far,28.08.2018 11:11:44,91,,83,-87
3,12517,0,-1,,28.08.2018 11:11:45,90,,84,-94
2,57382,-90,3.16,Far,28.08.2018 11:11:45,90,,85,-93
3873,28141,-88,13.97,Far,28.08.2018 11:11:45,90,,86,-91
3,12517,0,-1,,28.08.2018 11:11:46,89,,87,-86
2,57382,-90,3.16,Far,28.08.2018 11:11:46,89,,88,-87
3873,28141,-87,13.82,Far,28.08.2018 11:11:46,89,,89,-89
3,12517,0,-1,,28.08.2018 11:11:47,88,,90,-89
2,57382,-90,3.16,Far,28.08.2018 11:11:47,88,,91,-91
3873,28141,-90,13.93,Far,28.08.2018 11:11:47,88,,92,-94
3,12517,0,-1,,28.08.2018 11:11:48,87,,93,-87
2,57382,-90,3.16,Far,28.08.2018 11:11:48,87,,94,-87
3873,28141,-93,14.2,Far,28.08.2018 11:11:48,87,,95,-87
2,57382,-90,3.16,Far,28.08.2018 11:11:49,86,,96,-89
3,12517,-90,3.54,Far,28.08.2018 11:11:49,86,,97,-87
3873,28141,-94,14.51,Far,28.08.2018 11:11:49,86,,98,-87
2,57382,-91,3.22,Far,28.08.2018 11:11:50,85,,99,-89
3,12517,-92,3.67,Far,28.08.2018 11:11:50,85,,100,-91
3873,28141,-86,14.24,Far,28.08.2018 11:11:50,85,,101,-86
2,57382,0,-1,,28.08.2018 11:11:51,84,,102,-86
3,12517,0,-1,,28.08.2018 11:11:51,84,,103,-87
3873,28141,-86,13.99,Far,28.08.2018 11:11:51,84,,104,-88
2,57382,0,-1,,28.08.2018 11:11:52,83,,105,-89
3,12517,0,-1,,28.08.2018 11:11:52,83,,106,-89
3873,28141,-88,13.94,Far,28.08.2018 11:11:52,83,,107,-94
2,57382,0,-1,,28.08.2018 11:11:53,82,,108,-92
3,12517,0,-1,,28.08.2018 11:11:53,82,,109,-87
3873,28141,-89,13.97,Far,28.08.2018 11:11:53,82,,110,-88
2,57382,0,-1,,28.08.2018 11:11:54,81,,111,-89
3,12517,-94,3.92,Far,28.08.2018 11:11:54,81,,112,-87
3873,28141,-91,14.12,Far,28.08.2018 11:11:54,81,,113,-87
2,57382,0,-1,,28.08.2018 11:11:55,80,,114,-87
3,12517,-96,4.33,Far,28.08.2018 11:11:55,80,,115,-87
3873,28141,-87,13.98,Far,28.08.2018 11:11:55,80,,116,-89
2,57382,0,-1,,28.08.2018 11:11:56,79,,117,-91
3,12517,-92,4.28,Far,28.08.2018 11:11:56,79,,118,-87
3873,28141,-89,14.01,Far,28.08.2018 11:11:56,79,,119,-87
2,57382,0,-1,,28.08.2018 11:11:57,78,,120,-89
3,12517,0,-1,,28.08.2018 11:11:57,78,,,-89
3873,28141,-89,14.03,Far,28.08.2018 11:11:57,78,,,
2,57382,0,-1,,28.08.2018 11:11:58,77,,,
3,12517,0,-1,,28.08.2018 11:11:58,77,,,
3873,28141,-89,14.06,Far,28.08.2018 11:11:58,77,,,
3,12517,0,-1,,28.08.2018 11:11:59,76,,,
3873,28141,-89,14.08,Far,28.08.2018 11:11:59,76,,,
3,12517,0,-1,,28.08.2018 11:12:00,75,,,
3873,28141,-90,14.17,Far,28.08.2018 11:12:00,75,,,
3,12517,-91,4.16,Far,28.08.2018 11:12:01,74,,,
3873,28141,-94,14.44,Far,28.08.2018 11:12:01,74,,,
3,12517,-90,3.9,Far,28.08.2018 11:12:02,73,,,
3873,28141,-94,14.7,Far,28.08.2018 11:12:02,73,,,
3,12517,-90,3.75,Far,28.08.2018 11:12:03,72,,,
3873,28141,-92,14.88,Far,28.08.2018 11:12:03,72,,,
3,12517,0,-1,,28.08.2018 11:12:04,71,,,
3873,28141,-87,14.71,Far,28.08.2018 11:12:04,71,,,
3,12517,0,-1,,28.08.2018 11:12:05,70,,,
3873,28141,-86,14.46,Far,28.08.2018 11:12:05,70,,,
3,12517,-94,3.92,Far,28.08.2018 11:12:06,69,,,
3873,28141,-88,14.4,Far,28.08.2018 11:12:06,69,,,
3,12517,-94,4.09,Far,28.08.2018 11:12:07,68,,,
3873,28141,-93,14.62,Far,28.08.2018 11:12:07,68,,,
3,12517,-91,4.01,Far,28.08.2018 11:12:08,67,,,
3873,28141,-92,14.79,Far,28.08.2018 11:12:08,67,,,
3,12517,-91,3.95,Far,28.08.2018 11:12:09,66,,,
3873,28141,-86,14.54,Far,28.08.2018 11:12:09,66,,,
3,12517,0,-1,,28.08.2018 11:12:10,65,,,
3873,28141,-86,14.3,Far,28.08.2018 11:12:10,65,,,
3,12517,0,-1,,28.08.2018 11:12:11,64,,,
3873,28141,-88,14.25,Far,28.08.2018 11:12:11,64,,,
3,12517,-95,4.12,Far,28.08.2018 11:12:12,63,,,
3873,28141,-90,14.32,Far,28.08.2018 11:12:12,63,,,
3,12517,-93,4.18,Far,28.08.2018 11:12:13,62,,,
3873,28141,-91,14.45,Far,28.08.2018 11:12:13,62,,,
3,12517,0,-1,,28.08.2018 11:12:14,61,,,
2,57382,-91,3.59,Far,28.08.2018 11:12:14,61,,,
3873,28141,-86,14.22,Far,28.08.2018 11:12:14,61,,,
2,57382,-91,3.59,Far,28.08.2018 11:12:15,60,,,
3,12517,-91,4.1,Far,28.08.2018 11:12:15,60,,,
3873,28141,-86,14.01,Far,28.08.2018 11:12:15,60,,,
3,12517,0,-1,,28.08.2018 11:12:16,59,,,
2,57382,-90,3.39,Far,28.08.2018 11:12:16,59,,,
3873,28141,-86,13.81,Far,28.08.2018 11:12:16,59,,,
3,12517,0,-1,,28.08.2018 11:12:17,58,,,
2,57382,-90,3.31,Far,28.08.2018 11:12:17,58,,,
3873,28141,-88,13.78,Far,28.08.2018 11:12:17,58,,,
2,57382,-89,3.15,Far,28.08.2018 11:12:18,57,,,
3,12517,-98,4.38,Far,28.08.2018 11:12:18,57,,,
3873,28141,-90,13.87,Far,28.08.2018 11:12:18,57,,,
2,57382,-89,3.05,Far,28.08.2018 11:12:19,56,,,
3,12517,-94,4.49,Far,28.08.2018 11:12:19,56,,,
3873,28141,-93,14.08,Far,28.08.2018 11:12:19,56,,,
2,57382,-90,3.07,Far,28.08.2018 11:12:20,55,,,
3,12517,-91,4.35,Far,28.08.2018 11:12:20,55,,,
3873,28141,-88,14.04,Far,28.08.2018 11:12:20,55,,,
2,57382,-90,3.09,Far,28.08.2018 11:12:21,54,,,
3,12517,-91,4.25,Far,28.08.2018 11:12:21,54,,,
3873,28141,-89,14.06,Far,28.08.2018 11:12:21,54,,,
2,57382,-90,3.1,Far,28.08.2018 11:12:22,53,,,
3,12517,-91,4.17,Far,28.08.2018 11:12:22,53,,,
3873,28141,-91,14.19,Far,28.08.2018 11:12:22,53,,,
3,12517,0,-1,,28.08.2018 11:12:23,52,,,
2,57382,-89,3.05,Far,28.08.2018 11:12:23,52,,,
3873,28141,-93,14.4,Far,28.08.2018 11:12:23,52,,,
2,57382,-89,3.01,Far,28.08.2018 11:12:24,51,,,
3,12517,-93,4.21,Far,28.08.2018 11:12:24,51,,,
3873,28141,-93,14.61,Far,28.08.2018 11:12:24,51,,,
2,57382,-90,3.03,Far,28.08.2018 11:12:25,50,,,
3,12517,-94,4.3,Far,28.08.2018 11:12:25,50,,,
3873,28141,-87,14.47,Far,28.08.2018 11:12:25,50,,,
2,57382,-90,3.05,Far,28.08.2018 11:12:26,49,,,
3,12517,-92,4.28,Far,28.08.2018 11:12:26,49,,,
3873,28141,-87,14.33,Far,28.08.2018 11:12:26,49,,,
2,57382,-90,3.06,Far,28.08.2018 11:12:27,48,,,
3,12517,-91,4.21,Far,28.08.2018 11:12:27,48,,,
3873,28141,-87,14.2,Far,28.08.2018 11:12:27,48,,,
2,57382,-90,3.07,Far,28.08.2018 11:12:28,47,,,
3,12517,-92,4.2,Far,28.08.2018 11:12:28,47,,,
3873,28141,-88,14.15,Far,28.08.2018 11:12:28,47,,,
2,57382,0,-1,,28.08.2018 11:12:29,46,,,
3,12517,-92,4.19,Far,28.08.2018 11:12:29,46,,,
3873,28141,-89,14.17,Far,28.08.2018 11:12:29,46,,,
2,57382,0,-1,,28.08.2018 11:12:30,45,,,
3,12517,0,-1,,28.08.2018 11:12:30,45,,,
3873,28141,-87,14.05,Far,28.08.2018 11:12:30,45,,,
2,57382,0,-1,,28.08.2018 11:12:31,44,,,
3,12517,-96,4.32,Far,28.08.2018 11:12:31,44,,,
3873,28141,-87,13.93,Far,28.08.2018 11:12:31,44,,,
2,57382,0,-1,,28.08.2018 11:12:32,43,,,
3,12517,-90,4.19,Far,28.08.2018 11:12:32,43,,,
3873,28141,-89,13.96,Far,28.08.2018 11:12:32,43,,,
2,57382,0,-1,,28.08.2018 11:12:33,42,,,
3,12517,-90,4.07,Far,28.08.2018 11:12:33,42,,,
3873,28141,-93,14.17,Far,28.08.2018 11:12:33,42,,,
2,57382,0,-1,,28.08.2018 11:12:34,41,,,
3,12517,0,-1,,28.08.2018 11:12:34,41,,,
3873,28141,-92,14.34,Far,28.08.2018 11:12:34,41,,,
2,57382,0,-1,,28.08.2018 11:12:35,40,,,
3,12517,0,-1,,28.08.2018 11:12:35,40,,,
3873,28141,-87,14.21,Far,28.08.2018 11:12:35,40,,,
2,57382,0,-1,,28.08.2018 11:12:36,39,,,
3,12517,0,-1,,28.08.2018 11:12:36,39,,,
3873,28141,-86,14.01,Far,28.08.2018 11:12:36,39,,,
3,12517,-95,4.18,Far,28.08.2018 11:12:37,38,,,
3873,28141,-86,13.82,Far,28.08.2018 11:12:37,38,,,
3,12517,0,-1,,28.08.2018 11:12:38,37,,,
3873,28141,-87,13.71,Far,28.08.2018 11:12:38,37,,,
3,12517,-91,4.1,Far,28.08.2018 11:12:39,36,,,
3873,28141,-94,13.96,Far,28.08.2018 11:12:39,36,,,
3,12517,-91,4.02,Far,28.08.2018 11:12:40,35,,,
3873,28141,-93,14.17,Far,28.08.2018 11:12:40,35,,,
3,12517,0,-1,,28.08.2018 11:12:41,34,,,
3873,28141,-91,14.3,Far,28.08.2018 11:12:41,34,,,
3,12517,0,-1,,28.08.2018 11:12:42,33,,,
3873,28141,-86,14.09,Far,28.08.2018 11:12:42,33,,,
2,57382,-90,3.16,Far,28.08.2018 11:12:43,32,,,
3,12517,-94,4.14,Far,28.08.2018 11:12:43,32,,,
3873,28141,-87,13.97,Far,28.08.2018 11:12:43,32,,,
2,57382,0,-1,,28.08.2018 11:12:44,31,,,
3,12517,-94,4.26,Far,28.08.2018 11:12:44,31,,,
3873,28141,-89,13.99,Far,28.08.2018 11:12:44,31,,,
2,57382,0,-1,,28.08.2018 11:12:45,30,,,
3,12517,-91,4.17,Far,28.08.2018 11:12:45,30,,,
3873,28141,-89,14.02,Far,28.08.2018 11:12:45,30,,,
2,57382,-90,3.16,Far,28.08.2018 11:12:46,29,,,
3,12517,-91,4.1,Far,28.08.2018 11:12:46,29,,,
3873,28141,-91,14.14,Far,28.08.2018 11:12:46,29,,,
3,12517,0,-1,,28.08.2018 11:12:47,28,,,
2,57382,-91,3.39,Far,28.08.2018 11:12:47,28,,,
3873,28141,-94,14.39,Far,28.08.2018 11:12:47,28,,,
3,12517,0,-1,,28.08.2018 11:12:48,27,,,
2,57382,-89,3.14,Far,28.08.2018 11:12:48,27,,,
3873,28141,-87,14.26,Far,28.08.2018 11:12:48,27,,,
2,57382,-91,3.25,Far,28.08.2018 11:12:49,26,,,
3,12517,-94,4.19,Far,28.08.2018 11:12:49,26,,,
3873,28141,-87,14.13,Far,28.08.2018 11:12:49,26,,,
2,57382,-91,3.32,Far,28.08.2018 11:12:50,25,,,
3,12517,-94,4.3,Far,28.08.2018 11:12:50,25,,,
3873,28141,-87,14.01,Far,28.08.2018 11:12:50,25,,,
3,12517,0,-1,,28.08.2018 11:12:51,24,,,
2,57382,-90,3.29,Far,28.08.2018 11:12:51,24,,,
3873,28141,-89,14.04,Far,28.08.2018 11:12:51,24,,,
2,57382,-89,3.2,Far,28.08.2018 11:12:52,23,,,
3,12517,-90,4.13,Far,28.08.2018 11:12:52,23,,,
3873,28141,-87,13.92,Far,28.08.2018 11:12:52,23,,,
2,57382,-90,3.19,Far,28.08.2018 11:12:53,22,,,
3,12517,-90,3.99,Far,28.08.2018 11:12:53,22,,,
3873,28141,-87,13.82,Far,28.08.2018 11:12:53,22,,,
3,12517,0,-1,,28.08.2018 11:12:54,21,,,
2,57382,-91,3.24,Far,28.08.2018 11:12:54,21,,,
3873,28141,-89,13.84,Far,28.08.2018 11:12:54,21,,,
2,57382,0,-1,,28.08.2018 11:12:55,20,,,
3,12517,0,-1,,28.08.2018 11:12:55,20,,,
3873,28141,-91,13.97,Far,28.08.2018 11:12:55,20,,,
2,57382,0,-1,,28.08.2018 11:12:56,19,,,
3,12517,0,-1,,28.08.2018 11:12:56,19,,,
3873,28141,-86,13.78,Far,28.08.2018 11:12:56,19,,,
2,57382,0,-1,,28.08.2018 11:12:57,18,,,
3,12517,0,-1,,28.08.2018 11:12:57,18,,,
3873,28141,-86,13.61,Far,28.08.2018 11:12:57,18,,,
2,57382,0,-1,,28.08.2018 11:12:58,17,,,
3,12517,-90,3.88,Far,28.08.2018 11:12:58,17,,,
3873,28141,-87,13.51,Far,28.08.2018 11:12:58,17,,,
2,57382,0,-1,,28.08.2018 11:12:59,16,,,
3,12517,-93,4,Far,28.08.2018 11:12:59,16,,,
3873,28141,-88,13.49,Far,28.08.2018 11:12:59,16,,,
2,57382,0,-1,,28.08.2018 11:13:00,15,,,
3,12517,-90,3.84,Far,28.08.2018 11:13:00,15,,,
3873,28141,-89,13.53,Far,28.08.2018 11:13:00,15,,,
2,57382,0,-1,,28.08.2018 11:13:01,14,,,
3,12517,0,-1,,28.08.2018 11:13:01,14,,,
3873,28141,-89,13.57,Far,28.08.2018 11:13:01,14,,,
2,57382,0,-1,,28.08.2018 11:13:02,13,,,
3,12517,-95,4.04,Far,28.08.2018 11:13:02,13,,,
3873,28141,-94,13.81,Far,28.08.2018 11:13:02,13,,,
2,57382,0,-1,,28.08.2018 11:13:03,12,,,
3,12517,-95,4.23,Far,28.08.2018 11:13:03,12,,,
3873,28141,-92,13.99,Far,28.08.2018 11:13:03,12,,,
3,12517,-91,4.14,Far,28.08.2018 11:13:04,11,,,
3873,28141,-87,13.88,Far,28.08.2018 11:13:04,11,,,
3,12517,-90,4,Far,28.08.2018 11:13:05,10,,,
3873,28141,-88,13.84,Far,28.08.2018 11:13:05,10,,,
3,12517,-90,3.89,Far,28.08.2018 11:13:06,9,,,
3873,28141,-89,13.87,Far,28.08.2018 11:13:06,9,,,
3,12517,0,-1,,28.08.2018 11:13:07,8,,,
2,57382,-90,3.16,Far,28.08.2018 11:13:07,8,,,
3873,28141,-87,13.76,Far,28.08.2018 11:13:07,8,,,
3,12517,0,-1,,28.08.2018 11:13:08,7,,,
2,57382,-90,3.16,Far,28.08.2018 11:13:08,7,,,
3873,28141,-87,13.66,Far,28.08.2018 11:13:08,7,,,
3,12517,0,-1,,28.08.2018 11:13:09,6,,,
2,57382,-90,3.16,Far,28.08.2018 11:13:09,6,,,
3873,28141,-87,13.57,Far,28.08.2018 11:13:09,6,,,
3,12517,0,-1,,28.08.2018 11:13:10,5,,,
2,57382,-90,3.16,Far,28.08.2018 11:13:10,5,,,
3873,28141,-87,13.47,Far,28.08.2018 11:13:10,5,,,
3,12517,0,-1,,28.08.2018 11:13:11,4,,,
2,57382,-89,3.05,Far,28.08.2018 11:13:11,4,,,
3873,28141,-89,13.51,Far,28.08.2018 11:13:11,4,,,
2,57382,-89,2.98,Far,28.08.2018 11:13:12,3,,,
3,12517,-95,4.03,Far,28.08.2018 11:13:12,3,,,
3873,28141,-91,13.65,Far,28.08.2018 11:13:12,3,,,
2,57382,-89,2.94,Far,28.08.2018 11:13:13,2,,,
3,12517,-92,4.04,Far,28.08.2018 11:13:13,2,,,
3873,28141,-87,13.56,Far,28.08.2018 11:13:13,2,,,
2,57382,-90,2.97,Far,28.08.2018 11:13:14,1,,,
3,12517,-90,3.86,Far,28.08.2018 11:13:14,1,,,
3873,28141,-87,13.46,Far,28.08.2018 11:13:14,1,,,
2,57382,-89,2.94,Far,28.08.2018 11:13:15,0,,,
3,12517,-90,3.73,Far,28.08.2018 11:13:15,0,,,
3873,28141,-89,13.5,Far,28.08.2018 11:13:15,0,,,
2,57382,-90,2.97,Far,28.08.2018 11:13:16,0,,,
3,12517,-90,3.65,Far,28.08.2018 11:13:16,0,,,
3873,28141,-92,13.68,Far,28.08.2018 11:13:16,0,,,
