major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-88,3.67,Far,28.08.2018 10:41:16,93,,79,-75
3873,28141,-85,5.8,Far,28.08.2018 10:41:16,93,,80,-75
3,12517,0,-1,,28.08.2018 10:41:17,92,,81,-81
2,57382,-88,3.49,Far,28.08.2018 10:41:17,92,,82,-75
3873,28141,-85,5.93,Far,28.08.2018 10:41:17,92,,83,-76
3,12517,-86,2.05,Near,28.08.2018 10:41:18,91,,84,-76
2,57382,-88,3.35,Far,28.08.2018 10:41:18,91,,85,-83
3873,28141,-75,5.45,Far,28.08.2018 10:41:18,91,,86,-84
3,12517,-87,2.07,Near,28.08.2018 10:41:19,90,,87,-84
2,57382,-89,3.29,Far,28.08.2018 10:41:19,90,,88,-76
3873,28141,-75,5.08,Far,28.08.2018 10:41:19,90,,89,-76
3,12517,-87,2.09,Near,28.08.2018 10:41:20,89,,90,-79
2,57382,-89,3.24,Near,28.08.2018 10:41:20,89,,91,-76
3873,28141,-82,5.12,Far,28.08.2018 10:41:20,89,,92,-75
3,12517,-87,2.1,Near,28.08.2018 10:41:21,88,,93,-86
2,57382,-88,3.15,Near,28.08.2018 10:41:21,88,,94,-86
3873,28141,-85,5.26,Far,28.08.2018 10:41:21,88,,95,-84
3,12517,-94,2.29,Near,28.08.2018 10:41:22,87,,96,-84
2,57382,-88,3.08,Near,28.08.2018 10:41:22,87,,97,-84
3873,28141,-84,5.36,Far,28.08.2018 10:41:22,87,,98,-85
3,12517,-94,2.47,Near,28.08.2018 10:41:23,86,,99,-86
2,57382,-88,3.01,Near,28.08.2018 10:41:23,86,,100,-84
3873,28141,-84,5.46,Far,28.08.2018 10:41:23,86,,101,-84
3,12517,-86,2.39,Near,28.08.2018 10:41:24,85,,102,-84
2,57382,-88,2.96,Near,28.08.2018 10:41:24,85,,103,-76
3873,28141,-75,5.09,Far,28.08.2018 10:41:24,85,,104,-76
3,12517,-86,2.32,Near,28.08.2018 10:41:25,84,,105,-76
2,57382,-88,2.91,Near,28.08.2018 10:41:25,84,,106,-76
3873,28141,-75,4.79,Far,28.08.2018 10:41:25,84,,107,-76
3,12517,-86,2.26,Near,28.08.2018 10:41:26,83,,108,-86
2,57382,-89,2.9,Near,28.08.2018 10:41:26,83,,109,-85
3873,28141,-75,4.54,Far,28.08.2018 10:41:26,83,,110,-76
3,12517,-87,2.25,Near,28.08.2018 10:41:27,82,,111,-76
2,57382,-88,2.86,Near,28.08.2018 10:41:27,82,,112,-76
3873,28141,-75,4.32,Far,28.08.2018 10:41:27,82,,113,-86
3,12517,-87,2.24,Near,28.08.2018 10:41:28,81,,114,-86
2,57382,-88,2.82,Near,28.08.2018 10:41:28,81,,115,-85
3873,28141,-82,4.39,Far,28.08.2018 10:41:28,81,,116,-84
3,12517,0,-1,,28.08.2018 10:41:29,80,,117,-75
2,57382,-88,2.79,Near,28.08.2018 10:41:29,80,,118,-75
3873,28141,-86,4.54,Far,28.08.2018 10:41:29,80,,119,-86
3,12517,-87,2.23,Near,28.08.2018 10:41:30,79,,120,-84
2,57382,-89,2.79,Near,28.08.2018 10:41:30,79,,,-81
3873,28141,-85,4.68,Far,28.08.2018 10:41:30,79,,,
3,12517,-87,2.22,Near,28.08.2018 10:41:31,78,,,
2,57382,-89,2.79,Near,28.08.2018 10:41:31,78,,,
3873,28141,-85,4.81,Far,28.08.2018 10:41:31,78,,,
3,12517,-86,2.18,Near,28.08.2018 10:41:32,77,,,
2,57382,-88,2.76,Near,28.08.2018 10:41:32,77,,,
3873,28141,-84,4.92,Far,28.08.2018 10:41:32,77,,,
3,12517,-86,2.15,Near,28.08.2018 10:41:33,76,,,
2,57382,-88,2.73,Near,28.08.2018 10:41:33,76,,,
3873,28141,-75,4.64,Far,28.08.2018 10:41:33,76,,,
3,12517,-94,2.29,Near,28.08.2018 10:41:34,75,,,
2,57382,-88,2.71,Near,28.08.2018 10:41:34,75,,,
3873,28141,-75,4.41,Far,28.08.2018 10:41:34,75,,,
3,12517,0,-1,,28.08.2018 10:41:35,74,,,
2,57382,-88,2.68,Near,28.08.2018 10:41:35,74,,,
3873,28141,-75,4.21,Far,28.08.2018 10:41:35,74,,,
3,12517,0,-1,,28.08.2018 10:41:36,73,,,
2,57382,-88,2.67,Near,28.08.2018 10:41:36,73,,,
3873,28141,-85,4.35,Far,28.08.2018 10:41:36,73,,,
3,12517,-86,2.24,Near,28.08.2018 10:41:37,72,,,
2,57382,-88,2.65,Near,28.08.2018 10:41:37,72,,,
3873,28141,-86,4.5,Far,28.08.2018 10:41:37,72,,,
3,12517,-86,2.18,Near,28.08.2018 10:41:38,71,,,
2,57382,-88,2.63,Near,28.08.2018 10:41:38,71,,,
3873,28141,-85,4.63,Far,28.08.2018 10:41:38,71,,,
3,12517,-87,2.18,Near,28.08.2018 10:41:39,70,,,
2,57382,-88,2.62,Near,28.08.2018 10:41:39,70,,,
3873,28141,-75,4.4,Far,28.08.2018 10:41:39,70,,,
3,12517,-86,2.14,Near,28.08.2018 10:41:40,69,,,
2,57382,-88,2.6,Near,28.08.2018 10:41:40,69,,,
3873,28141,-75,4.2,Far,28.08.2018 10:41:40,69,,,
3,12517,-88,2.17,Near,28.08.2018 10:41:41,68,,,
2,57382,-88,2.59,Near,28.08.2018 10:41:41,68,,,
3873,28141,-77,4.12,Far,28.08.2018 10:41:41,68,,,
3,12517,-87,2.17,Near,28.08.2018 10:41:42,67,,,
2,57382,-89,2.6,Near,28.08.2018 10:41:42,67,,,
3873,28141,-85,4.25,Far,28.08.2018 10:41:42,67,,,
3,12517,-87,2.17,Near,28.08.2018 10:41:43,66,,,
2,57382,-89,2.62,Near,28.08.2018 10:41:43,66,,,
3873,28141,-84,4.37,Far,28.08.2018 10:41:43,66,,,
3,12517,-87,2.17,Near,28.08.2018 10:41:44,65,,,
2,57382,-88,2.6,Near,28.08.2018 10:41:44,65,,,
3873,28141,-84,4.49,Far,28.08.2018 10:41:44,65,,,
3,12517,-87,2.17,Near,28.08.2018 10:41:45,64,,,
2,57382,-89,2.62,Near,28.08.2018 10:41:45,64,,,
3873,28141,-75,4.28,Far,28.08.2018 10:41:45,64,,,
3,12517,-87,2.16,Near,28.08.2018 10:41:46,63,,,
2,57382,-89,2.63,Near,28.08.2018 10:41:46,63,,,
3873,28141,-75,4.09,Far,28.08.2018 10:41:46,63,,,
3,12517,-87,2.16,Near,28.08.2018 10:41:47,62,,,
2,57382,-89,2.64,Near,28.08.2018 10:41:47,62,,,
3873,28141,-83,4.19,Far,28.08.2018 10:41:47,62,,,
3,12517,-90,2.23,Near,28.08.2018 10:41:48,61,,,
2,57382,-88,2.62,Near,28.08.2018 10:41:48,61,,,
3873,28141,-84,4.31,Far,28.08.2018 10:41:48,61,,,
3,12517,-97,2.39,Near,28.08.2018 10:41:49,60,,,
2,57382,-89,2.64,Near,28.08.2018 10:41:49,60,,,
3873,28141,-84,4.43,Far,28.08.2018 10:41:49,60,,,
3,12517,-95,2.52,Near,28.08.2018 10:41:50,59,,,
2,57382,-88,2.62,Near,28.08.2018 10:41:50,59,,,
3873,28141,-79,4.41,Far,28.08.2018 10:41:50,59,,,
3,12517,-89,2.54,Near,28.08.2018 10:41:51,58,,,
2,57382,-87,2.58,Near,28.08.2018 10:41:51,58,,,
3873,28141,-75,4.2,Far,28.08.2018 10:41:51,58,,,
3,12517,-86,2.47,Near,28.08.2018 10:41:52,57,,,
2,57382,-88,2.57,Near,28.08.2018 10:41:52,57,,,
3873,28141,-75,4.03,Far,28.08.2018 10:41:52,57,,,
3,12517,-87,2.44,Near,28.08.2018 10:41:53,56,,,
2,57382,-89,2.58,Near,28.08.2018 10:41:53,56,,,
3873,28141,-75,3.87,Far,28.08.2018 10:41:53,56,,,
3,12517,-87,2.41,Near,28.08.2018 10:41:54,55,,,
2,57382,-88,2.57,Near,28.08.2018 10:41:54,55,,,
3873,28141,-75,3.74,Far,28.08.2018 10:41:54,55,,,
3,12517,0,-1,,28.08.2018 10:41:55,54,,,
2,57382,-89,2.59,Near,28.08.2018 10:41:55,54,,,
3873,28141,-75,3.62,Near,28.08.2018 10:41:55,54,,,
2,57382,0,-1,,28.08.2018 10:41:56,53,,,
3,12517,-95,2.54,Near,28.08.2018 10:41:56,53,,,
3873,28141,-82,3.71,Near,28.08.2018 10:41:56,53,,,
2,57382,0,-1,,28.08.2018 10:41:57,52,,,
3,12517,0,-1,,28.08.2018 10:41:57,52,,,
3873,28141,-86,3.87,Near,28.08.2018 10:41:57,52,,,
2,57382,0,-1,,28.08.2018 10:41:58,51,,,
3,12517,-87,2.5,Near,28.08.2018 10:41:58,51,,,
3873,28141,-84,3.99,Near,28.08.2018 10:41:58,51,,,
3,12517,-87,2.45,Near,28.08.2018 10:41:59,50,,,
2,57382,-90,2.62,Near,28.08.2018 10:41:59,50,,,
3873,28141,-84,4.12,Far,28.08.2018 10:41:59,50,,,
3,12517,-86,2.38,Near,28.08.2018 10:42:00,49,,,
2,57382,-91,2.74,Near,28.08.2018 10:42:00,49,,,
3873,28141,-84,4.25,Far,28.08.2018 10:42:00,49,,,
3,12517,-86,2.32,Near,28.08.2018 10:42:01,48,,,
2,57382,-97,3.01,Near,28.08.2018 10:42:01,48,,,
3873,28141,-84,4.37,Far,28.08.2018 10:42:01,48,,,
3,12517,-92,2.42,Near,28.08.2018 10:42:02,47,,,
2,57382,-95,3.22,Near,28.08.2018 10:42:02,47,,,
3873,28141,-77,4.27,Far,28.08.2018 10:42:02,47,,,
3,12517,0,-1,,28.08.2018 10:42:03,46,,,
2,57382,-95,3.4,Near,28.08.2018 10:42:03,46,,,
3873,28141,-84,4.39,Far,28.08.2018 10:42:03,46,,,
3,12517,-87,2.39,Near,28.08.2018 10:42:04,45,,,
2,57382,-96,3.6,Near,28.08.2018 10:42:04,45,,,
3873,28141,-84,4.52,Far,28.08.2018 10:42:04,45,,,
2,57382,0,-1,,28.08.2018 10:42:05,44,,,
3,12517,-86,2.32,Near,28.08.2018 10:42:05,44,,,
3873,28141,-84,4.64,Far,28.08.2018 10:42:05,44,,,
2,57382,0,-1,,28.08.2018 10:42:06,43,,,
3,12517,-86,2.27,Near,28.08.2018 10:42:06,43,,,
3873,28141,-84,4.76,Far,28.08.2018 10:42:06,43,,,
2,57382,0,-1,,28.08.2018 10:42:07,42,,,
3,12517,-87,2.26,Near,28.08.2018 10:42:07,42,,,
3873,28141,-84,4.87,Far,28.08.2018 10:42:07,42,,,
2,57382,0,-1,,28.08.2018 10:42:08,41,,,
3,12517,-87,2.25,Near,28.08.2018 10:42:08,41,,,
3873,28141,-75,4.59,Far,28.08.2018 10:42:08,41,,,
2,57382,0,-1,,28.08.2018 10:42:09,40,,,
3,12517,0,-1,,28.08.2018 10:42:09,40,,,
3873,28141,-75,4.36,Far,28.08.2018 10:42:09,40,,,
2,57382,0,-1,,28.08.2018 10:42:10,39,,,
3,12517,0,-1,,28.08.2018 10:42:10,39,,,
3873,28141,-81,4.41,Far,28.08.2018 10:42:10,39,,,
3,12517,-86,2.21,Near,28.08.2018 10:42:11,38,,,
2,57382,-96,3.78,Near,28.08.2018 10:42:11,38,,,
3873,28141,-75,4.2,Far,28.08.2018 10:42:11,38,,,
3,12517,-86,2.16,Near,28.08.2018 10:42:12,37,,,
3873,28141,-76,4.07,Far,28.08.2018 10:42:12,37,,,
2,57382,-96,4.25,Far,28.08.2018 10:42:12,37,,,
3,12517,-86,2.12,Near,28.08.2018 10:42:13,36,,,
2,57382,-88,3.7,Far,28.08.2018 10:42:13,36,,,
3873,28141,-76,3.96,Far,28.08.2018 10:42:13,36,,,
3,12517,-86,2.09,Near,28.08.2018 10:42:14,35,,,
2,57382,-88,3.4,Near,28.08.2018 10:42:14,35,,,
3873,28141,-83,4.07,Far,28.08.2018 10:42:14,35,,,
3,12517,-86,2.06,Near,28.08.2018 10:42:15,34,,,
2,57382,-89,3.29,Near,28.08.2018 10:42:15,34,,,
3873,28141,-84,4.19,Far,28.08.2018 10:42:15,34,,,
3,12517,-85,2.01,Near,28.08.2018 10:42:16,33,,,
2,57382,-95,3.51,Near,28.08.2018 10:42:16,33,,,
3873,28141,-84,4.31,Far,28.08.2018 10:42:16,33,,,
3,12517,-87,2.02,Near,28.08.2018 10:42:17,32,,,
2,57382,-95,3.69,Near,28.08.2018 10:42:17,32,,,
3873,28141,-76,4.17,Far,28.08.2018 10:42:17,32,,,
3,12517,-86,2.01,Near,28.08.2018 10:42:18,31,,,
2,57382,-94,3.82,Near,28.08.2018 10:42:18,31,,,
3873,28141,-76,4.04,Far,28.08.2018 10:42:18,31,,,
3,12517,0,-1,,28.08.2018 10:42:19,30,,,
2,57382,-97,4.04,Far,28.08.2018 10:42:19,30,,,
3873,28141,-79,4.05,Far,28.08.2018 10:42:19,30,,,
3,12517,0,-1,,28.08.2018 10:42:20,29,,,
3873,28141,-76,3.93,Far,28.08.2018 10:42:20,29,,,
2,57382,-96,4.2,Far,28.08.2018 10:42:20,29,,,
3,12517,-86,2,Near,28.08.2018 10:42:21,28,,,
3873,28141,-75,3.79,Far,28.08.2018 10:42:21,28,,,
2,57382,-96,4.36,Far,28.08.2018 10:42:21,28,,,
3,12517,0,-1,,28.08.2018 10:42:22,27,,,
3873,28141,-86,3.95,Far,28.08.2018 10:42:22,27,,,
2,57382,-95,4.47,Far,28.08.2018 10:42:22,27,,,
3,12517,-86,1.98,Near,28.08.2018 10:42:23,26,,,
3873,28141,-86,4.1,Far,28.08.2018 10:42:23,26,,,
2,57382,-95,4.57,Far,28.08.2018 10:42:23,26,,,
3,12517,-86,1.97,Near,28.08.2018 10:42:24,25,,,
3873,28141,-84,4.23,Far,28.08.2018 10:42:24,25,,,
2,57382,-95,4.66,Far,28.08.2018 10:42:24,25,,,
3,12517,0,-1,,28.08.2018 10:42:25,24,,,
3873,28141,-84,4.35,Far,28.08.2018 10:42:25,24,,,
2,57382,-92,4.61,Far,28.08.2018 10:42:25,24,,,
3,12517,-86,1.96,Near,28.08.2018 10:42:26,23,,,
3873,28141,-84,4.48,Far,28.08.2018 10:42:26,23,,,
2,57382,-93,4.61,Far,28.08.2018 10:42:26,23,,,
3,12517,-86,1.95,Near,28.08.2018 10:42:27,22,,,
2,57382,-88,4.33,Far,28.08.2018 10:42:27,22,,,
3873,28141,-85,4.62,Far,28.08.2018 10:42:27,22,,,
3,12517,-86,1.94,Near,28.08.2018 10:42:28,21,,,
2,57382,-88,4.1,Far,28.08.2018 10:42:28,21,,,
3873,28141,-86,4.78,Far,28.08.2018 10:42:28,21,,,
3,12517,-86,1.93,Near,28.08.2018 10:42:29,20,,,
2,57382,-89,3.97,Far,28.08.2018 10:42:29,20,,,
3873,28141,-84,4.89,Far,28.08.2018 10:42:29,20,,,
3,12517,-86,1.93,Near,28.08.2018 10:42:30,19,,,
2,57382,-90,3.9,Far,28.08.2018 10:42:30,19,,,
3873,28141,-84,5.01,Far,28.08.2018 10:42:30,19,,,
3,12517,-86,1.93,Near,28.08.2018 10:42:31,18,,,
2,57382,-96,4.02,Far,28.08.2018 10:42:31,18,,,
3873,28141,-84,5.12,Far,28.08.2018 10:42:31,18,,,
3,12517,-86,1.92,Near,28.08.2018 10:42:32,17,,,
2,57382,-97,4.15,Far,28.08.2018 10:42:32,17,,,
3873,28141,-76,4.87,Far,28.08.2018 10:42:32,17,,,
3,12517,0,-1,,28.08.2018 10:42:33,16,,,
2,57382,-96,4.27,Far,28.08.2018 10:42:33,16,,,
3873,28141,-76,4.66,Far,28.08.2018 10:42:33,16,,,
3,12517,-96,2.08,Near,28.08.2018 10:42:34,15,,,
2,57382,-95,4.35,Far,28.08.2018 10:42:34,15,,,
3873,28141,-76,4.48,Far,28.08.2018 10:42:34,15,,,
3,12517,-90,2.17,Near,28.08.2018 10:42:35,14,,,
3873,28141,-76,4.32,Far,28.08.2018 10:42:35,14,,,
2,57382,-95,4.43,Far,28.08.2018 10:42:35,14,,,
3,12517,-87,2.17,Near,28.08.2018 10:42:36,13,,,
3873,28141,-76,4.18,Near,28.08.2018 10:42:36,13,,,
2,57382,-95,4.51,Far,28.08.2018 10:42:36,13,,,
2,57382,0,-1,,28.08.2018 10:42:37,12,,,
3,12517,0,-1,,28.08.2018 10:42:37,12,,,
3873,28141,-86,4.33,Near,28.08.2018 10:42:37,12,,,
2,57382,0,-1,,28.08.2018 10:42:38,11,,,
3,12517,0,-1,,28.08.2018 10:42:38,11,,,
3873,28141,-85,4.47,Near,28.08.2018 10:42:38,11,,,
3,12517,0,-1,,28.08.2018 10:42:39,10,,,
3873,28141,-76,4.31,Near,28.08.2018 10:42:39,10,,,
2,57382,-94,4.55,Far,28.08.2018 10:42:39,10,,,
2,57382,0,-1,,28.08.2018 10:42:40,9,,,
3,12517,-86,2.14,Near,28.08.2018 10:42:40,9,,,
3873,28141,-76,4.17,Far,28.08.2018 10:42:40,9,,,
3,12517,-86,2.09,Near,28.08.2018 10:42:41,8,,,
3873,28141,-76,4.05,Far,28.08.2018 10:42:41,8,,,
2,57382,-94,4.61,Far,28.08.2018 10:42:41,8,,,
3,12517,0,-1,,28.08.2018 10:42:42,7,,,
3873,28141,-86,4.2,Far,28.08.2018 10:42:42,7,,,
2,57382,-94,4.67,Far,28.08.2018 10:42:42,7,,,
3,12517,-85,2,Near,28.08.2018 10:42:43,6,,,
3873,28141,-86,4.36,Far,28.08.2018 10:42:43,6,,,
2,57382,-93,4.66,Far,28.08.2018 10:42:43,6,,,
3,12517,-85,1.94,Near,28.08.2018 10:42:44,5,,,
3873,28141,-85,4.5,Far,28.08.2018 10:42:44,5,,,
2,57382,-93,4.66,Far,28.08.2018 10:42:44,5,,,
3,12517,0,-1,,28.08.2018 10:42:45,4,,,
3873,28141,-84,4.62,Far,28.08.2018 10:42:45,4,,,
2,57382,-94,4.71,Far,28.08.2018 10:42:45,4,,,
3,12517,0,-1,,28.08.2018 10:42:46,3,,,
3873,28141,-75,4.38,Far,28.08.2018 10:42:46,3,,,
2,57382,-92,4.65,Far,28.08.2018 10:42:46,3,,,
3,12517,-87,1.97,Near,28.08.2018 10:42:47,2,,,
3873,28141,-75,4.18,Far,28.08.2018 10:42:47,2,,,
2,57382,-95,4.73,Far,28.08.2018 10:42:47,2,,,
3,12517,-86,1.95,Near,28.08.2018 10:42:48,1,,,
3873,28141,-86,4.33,Far,28.08.2018 10:42:48,1,,,
2,57382,-95,4.81,Far,28.08.2018 10:42:48,1,,,
3,12517,-86,1.94,Near,28.08.2018 10:42:49,0,,,
3873,28141,-84,4.45,Far,28.08.2018 10:42:49,0,,,
2,57382,-94,4.84,Far,28.08.2018 10:42:49,0,,,
3,12517,-86,1.94,Near,28.08.2018 10:42:50,0,,,
3873,28141,-79,4.43,Far,28.08.2018 10:42:50,0,,,
2,57382,-94,4.87,Far,28.08.2018 10:42:50,0,,,
