major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-86,11.01,Far,28.08.2018 10:59:04,95,,75,-83
2,57382,0,-1,,28.08.2018 10:59:05,94,,76,-83
3,12517,-87,1.95,Near,28.08.2018 10:59:05,94,,77,-88
3873,28141,-87,11.03,Far,28.08.2018 10:59:05,94,,78,-88
2,57382,0,-1,,28.08.2018 10:59:06,93,,79,-88
3,12517,-85,1.88,Near,28.08.2018 10:59:06,93,,80,-90
3873,28141,-89,11.16,Far,28.08.2018 10:59:06,93,,81,-82
2,57382,0,-1,,28.08.2018 10:59:07,92,,82,-83
3,12517,-85,1.83,Near,28.08.2018 10:59:07,92,,83,-84
3873,28141,-88,11.24,Far,28.08.2018 10:59:07,92,,84,-90
2,57382,0,-1,,28.08.2018 10:59:08,91,,85,-93
3,12517,0,-1,,28.08.2018 10:59:08,91,,86,-82
3873,28141,-83,10.9,Far,28.08.2018 10:59:08,91,,87,-82
2,57382,0,-1,,28.08.2018 10:59:09,90,,88,-82
3,12517,-87,1.88,Near,28.08.2018 10:59:09,90,,89,-86
3873,28141,-84,10.7,Far,28.08.2018 10:59:09,90,,90,-88
2,57382,0,-1,,28.08.2018 10:59:10,89,,91,-82
3,12517,-87,1.92,Near,28.08.2018 10:59:10,89,,92,-84
3873,28141,-88,10.78,Far,28.08.2018 10:59:10,89,,93,-89
3,12517,-85,1.88,Near,28.08.2018 10:59:11,88,,94,-93
2,57382,-94,5.9,Far,28.08.2018 10:59:11,88,,95,-82
3873,28141,-88,10.86,Far,28.08.2018 10:59:11,88,,96,-82
2,57382,0,-1,,28.08.2018 10:59:12,87,,97,-87
3,12517,-84,1.81,Near,28.08.2018 10:59:12,87,,98,-89
3873,28141,-91,11.08,Far,28.08.2018 10:59:12,87,,99,-93
3,12517,-84,1.76,Near,28.08.2018 10:59:13,86,,100,-93
2,57382,-95,5.92,Far,28.08.2018 10:59:13,86,,101,-82
3873,28141,-91,11.29,Far,28.08.2018 10:59:13,86,,102,-82
3,12517,0,-1,,28.08.2018 10:59:14,85,,103,-88
2,57382,-95,5.94,Far,28.08.2018 10:59:14,85,,104,-88
3873,28141,-88,11.35,Far,28.08.2018 10:59:14,85,,105,-88
3,12517,0,-1,,28.08.2018 10:59:15,84,,106,-92
2,57382,-96,6.06,Far,28.08.2018 10:59:15,84,,107,-83
3873,28141,-90,11.51,Far,28.08.2018 10:59:15,84,,108,-84
3,12517,-88,1.82,Near,28.08.2018 10:59:16,83,,109,-88
2,57382,-95,6.05,Far,28.08.2018 10:59:16,83,,110,-93
3873,28141,-83,11.18,Far,28.08.2018 10:59:16,83,,111,-94
3,12517,-88,1.9,Near,28.08.2018 10:59:17,82,,112,-83
2,57382,-95,6.04,Far,28.08.2018 10:59:17,82,,113,-83
3873,28141,-83,10.88,Far,28.08.2018 10:59:17,82,,114,-83
3,12517,0,-1,,28.08.2018 10:59:18,81,,115,-91
2,57382,-94,5.95,Far,28.08.2018 10:59:18,81,,116,-94
3873,28141,-86,10.84,Far,28.08.2018 10:59:18,81,,117,-88
3,12517,-85,1.86,Near,28.08.2018 10:59:19,80,,118,-84
2,57382,-94,5.87,Far,28.08.2018 10:59:19,80,,119,-84
3873,28141,-87,10.86,Far,28.08.2018 10:59:19,80,,120,-83
3,12517,0,-1,,28.08.2018 10:59:20,79,,,-86
2,57382,-94,5.81,Far,28.08.2018 10:59:20,79,,,
3873,28141,-83,10.59,Far,28.08.2018 10:59:20,79,,,
3,12517,0,-1,,28.08.2018 10:59:21,78,,,
2,57382,-95,5.82,Far,28.08.2018 10:59:21,78,,,
3873,28141,-83,10.35,Far,28.08.2018 10:59:21,78,,,
3,12517,-87,1.9,Near,28.08.2018 10:59:22,77,,,
2,57382,-96,5.9,Far,28.08.2018 10:59:22,77,,,
3873,28141,-83,10.13,Far,28.08.2018 10:59:22,77,,,
2,57382,0,-1,,28.08.2018 10:59:23,76,,,
3,12517,-87,1.95,Near,28.08.2018 10:59:23,76,,,
3873,28141,-83,9.93,Far,28.08.2018 10:59:23,76,,,
2,57382,0,-1,,28.08.2018 10:59:24,75,,,
3,12517,-85,1.89,Near,28.08.2018 10:59:24,75,,,
3873,28141,-87,9.98,Far,28.08.2018 10:59:24,75,,,
2,57382,0,-1,,28.08.2018 10:59:25,74,,,
3,12517,-85,1.86,Near,28.08.2018 10:59:25,74,,,
3873,28141,-90,10.15,Far,28.08.2018 10:59:25,74,,,
2,57382,0,-1,,28.08.2018 10:59:26,73,,,
3,12517,-84,1.79,Near,28.08.2018 10:59:26,73,,,
3873,28141,-91,10.35,Far,28.08.2018 10:59:26,73,,,
3,12517,-89,1.88,Near,28.08.2018 10:59:27,72,,,
2,57382,-96,5.96,Far,28.08.2018 10:59:27,72,,,
3873,28141,-86,10.34,Far,28.08.2018 10:59:27,72,,,
2,57382,0,-1,,28.08.2018 10:59:28,71,,,
3,12517,-88,1.93,Near,28.08.2018 10:59:28,71,,,
3873,28141,-83,10.12,Far,28.08.2018 10:59:28,71,,,
3,12517,-88,1.98,Near,28.08.2018 10:59:29,70,,,
2,57382,-95,5.96,Far,28.08.2018 10:59:29,70,,,
3873,28141,-88,10.21,Far,28.08.2018 10:59:29,70,,,
3,12517,-87,2,Near,28.08.2018 10:59:30,69,,,
2,57382,-97,6.14,Far,28.08.2018 10:59:30,69,,,
3873,28141,-87,10.26,Far,28.08.2018 10:59:30,69,,,
3,12517,-86,1.99,Near,28.08.2018 10:59:31,68,,,
2,57382,-97,6.29,Far,28.08.2018 10:59:31,68,,,
3873,28141,-88,10.34,Far,28.08.2018 10:59:31,68,,,
2,57382,0,-1,,28.08.2018 10:59:32,67,,,
3,12517,-86,1.98,Near,28.08.2018 10:59:32,67,,,
3873,28141,-90,10.51,Far,28.08.2018 10:59:32,67,,,
3,12517,-86,1.97,Near,28.08.2018 10:59:33,66,,,
2,57382,-94,6.17,Far,28.08.2018 10:59:33,66,,,
3873,28141,-83,10.28,Far,28.08.2018 10:59:33,66,,,
3,12517,0,-1,,28.08.2018 10:59:34,65,,,
2,57382,-95,6.15,Far,28.08.2018 10:59:34,65,,,
3873,28141,-83,10.07,Far,28.08.2018 10:59:34,65,,,
2,57382,0,-1,,28.08.2018 10:59:35,64,,,
3,12517,-87,1.99,Near,28.08.2018 10:59:35,64,,,
3873,28141,-85,10.01,Far,28.08.2018 10:59:35,64,,,
3,12517,-85,1.94,Near,28.08.2018 10:59:36,63,,,
2,57382,-93,5.96,Far,28.08.2018 10:59:36,63,,,
3873,28141,-87,10.06,Far,28.08.2018 10:59:36,63,,,
3,12517,-85,1.91,Near,28.08.2018 10:59:37,62,,,
2,57382,-93,5.8,Far,28.08.2018 10:59:37,62,,,
3873,28141,-87,10.11,Far,28.08.2018 10:59:37,62,,,
3,12517,0,-1,,28.08.2018 10:59:38,61,,,
2,57382,-95,5.82,Far,28.08.2018 10:59:38,61,,,
3873,28141,-85,10.05,Far,28.08.2018 10:59:38,61,,,
3,12517,0,-1,,28.08.2018 10:59:39,60,,,
2,57382,-93,5.69,Far,28.08.2018 10:59:39,60,,,
3873,28141,-83,9.85,Far,28.08.2018 10:59:39,60,,,
2,57382,0,-1,,28.08.2018 10:59:40,59,,,
3,12517,0,-1,,28.08.2018 10:59:40,59,,,
3873,28141,-83,9.68,Far,28.08.2018 10:59:40,59,,,
2,57382,0,-1,,28.08.2018 10:59:41,58,,,
3,12517,-87,1.93,Near,28.08.2018 10:59:41,58,,,
3873,28141,-83,9.51,Far,28.08.2018 10:59:41,58,,,
2,57382,0,-1,,28.08.2018 10:59:42,57,,,
3,12517,-85,1.87,Near,28.08.2018 10:59:42,57,,,
3873,28141,-87,9.58,Far,28.08.2018 10:59:42,57,,,
2,57382,0,-1,,28.08.2018 10:59:43,56,,,
3,12517,-85,1.83,Near,28.08.2018 10:59:43,56,,,
3873,28141,-89,9.72,Far,28.08.2018 10:59:43,56,,,
2,57382,0,-1,,28.08.2018 10:59:44,55,,,
3,12517,-85,1.8,Near,28.08.2018 10:59:44,55,,,
3873,28141,-83,9.55,Far,28.08.2018 10:59:44,55,,,
2,57382,0,-1,,28.08.2018 10:59:45,54,,,
3,12517,-85,1.78,Near,28.08.2018 10:59:45,54,,,
3873,28141,-83,9.39,Far,28.08.2018 10:59:45,54,,,
2,57382,0,-1,,28.08.2018 10:59:46,53,,,
3,12517,0,-1,,28.08.2018 10:59:46,53,,,
3873,28141,-84,9.31,Far,28.08.2018 10:59:46,53,,,
2,57382,0,-1,,28.08.2018 10:59:47,52,,,
3,12517,0,-1,,28.08.2018 10:59:47,52,,,
3873,28141,-88,9.42,Far,28.08.2018 10:59:47,52,,,
3873,28141,0,-1,,28.08.2018 10:59:48,51,,,
3,12517,-89,1.87,Near,28.08.2018 10:59:48,51,,,
3,12517,-89,1.99,Near,28.08.2018 10:59:49,50,,,
3873,28141,-83,9.27,Far,28.08.2018 10:59:49,50,,,
3,12517,-85,1.93,Near,28.08.2018 10:59:50,49,,,
3873,28141,-83,9.12,Far,28.08.2018 10:59:50,49,,,
3,12517,-85,1.89,Near,28.08.2018 10:59:51,48,,,
3873,28141,-83,8.98,Far,28.08.2018 10:59:51,48,,,
3,12517,-86,1.89,Near,28.08.2018 10:59:52,47,,,
3873,28141,-87,9.07,Far,28.08.2018 10:59:52,47,,,
3,12517,-86,1.89,Near,28.08.2018 10:59:53,46,,,
2,57382,-97,7.74,Far,28.08.2018 10:59:53,46,,,
3873,28141,-88,9.19,Far,28.08.2018 10:59:53,46,,,
3,12517,0,-1,,28.08.2018 10:59:54,45,,,
2,57382,-97,7.74,Far,28.08.2018 10:59:54,45,,,
3873,28141,-83,9.05,Far,28.08.2018 10:59:54,45,,,
2,57382,0,-1,,28.08.2018 10:59:55,44,,,
3,12517,0,-1,,28.08.2018 10:59:55,44,,,
3873,28141,-83,8.91,Far,28.08.2018 10:59:55,44,,,
2,57382,0,-1,,28.08.2018 10:59:56,43,,,
3,12517,-88,1.94,Near,28.08.2018 10:59:56,43,,,
3873,28141,-88,9.04,Far,28.08.2018 10:59:56,43,,,
3,12517,-87,1.97,Near,28.08.2018 10:59:57,42,,,
2,57382,-95,6.99,Far,28.08.2018 10:59:57,42,,,
3873,28141,-88,9.17,Far,28.08.2018 10:59:57,42,,,
3,12517,0,-1,,28.08.2018 10:59:58,41,,,
2,57382,-95,6.62,Far,28.08.2018 10:59:58,41,,,
3873,28141,-88,9.29,Far,28.08.2018 10:59:58,41,,,
2,57382,0,-1,,28.08.2018 10:59:59,40,,,
3,12517,-85,1.92,Near,28.08.2018 10:59:59,40,,,
3873,28141,-90,9.47,Far,28.08.2018 10:59:59,40,,,
3,12517,0,-1,,28.08.2018 11:00:00,39,,,
2,57382,-93,5.97,Far,28.08.2018 11:00:00,39,,,
3873,28141,-82,9.24,Far,28.08.2018 11:00:00,39,,,
3,12517,0,-1,,28.08.2018 11:00:01,38,,,
2,57382,-94,5.8,Far,28.08.2018 11:00:01,38,,,
3873,28141,-83,9.09,Far,28.08.2018 11:00:01,38,,,
3,12517,-88,1.99,Near,28.08.2018 11:00:02,37,,,
2,57382,-94,5.7,Far,28.08.2018 11:00:02,37,,,
3873,28141,-84,9.02,Far,28.08.2018 11:00:02,37,,,
3,12517,-88,2.06,Near,28.08.2018 11:00:03,36,,,
2,57382,-94,5.63,Far,28.08.2018 11:00:03,36,,,
3873,28141,-90,9.21,Far,28.08.2018 11:00:03,36,,,
3,12517,-88,2.12,Near,28.08.2018 11:00:04,35,,,
2,57382,-95,5.68,Far,28.08.2018 11:00:04,35,,,
3873,28141,-93,9.47,Far,28.08.2018 11:00:04,35,,,
3,12517,-86,2.08,Near,28.08.2018 11:00:05,34,,,
2,57382,-96,5.8,Far,28.08.2018 11:00:05,34,,,
3873,28141,-82,9.23,Far,28.08.2018 11:00:05,34,,,
3,12517,-86,2.05,Near,28.08.2018 11:00:06,33,,,
2,57382,-96,5.89,Far,28.08.2018 11:00:06,33,,,
3873,28141,-82,9.02,Far,28.08.2018 11:00:06,33,,,
3,12517,-86,2.03,Near,28.08.2018 11:00:07,32,,,
2,57382,-94,5.82,Far,28.08.2018 11:00:07,32,,,
3873,28141,-82,8.83,Far,28.08.2018 11:00:07,32,,,
3,12517,-86,2.02,Near,28.08.2018 11:00:08,31,,,
2,57382,-94,5.77,Far,28.08.2018 11:00:08,31,,,
3873,28141,-86,8.87,Far,28.08.2018 11:00:08,31,,,
2,57382,0,-1,,28.08.2018 11:00:09,30,,,
3,12517,-86,2,Near,28.08.2018 11:00:09,30,,,
3873,28141,-88,9,Far,28.08.2018 11:00:09,30,,,
3,12517,-85,1.96,Near,28.08.2018 11:00:10,29,,,
2,57382,-93,5.64,Far,28.08.2018 11:00:10,29,,,
3873,28141,-82,8.8,Far,28.08.2018 11:00:10,29,,,
3,12517,-86,1.95,Near,28.08.2018 11:00:11,28,,,
2,57382,-93,5.53,Far,28.08.2018 11:00:11,28,,,
3873,28141,-84,8.75,Far,28.08.2018 11:00:11,28,,,
3,12517,0,-1,,28.08.2018 11:00:12,27,,,
2,57382,-95,5.57,Far,28.08.2018 11:00:12,27,,,
3873,28141,-89,8.91,Far,28.08.2018 11:00:12,27,,,
2,57382,0,-1,,28.08.2018 11:00:13,26,,,
3,12517,-87,1.97,Near,28.08.2018 11:00:13,26,,,
3873,28141,-93,9.16,Far,28.08.2018 11:00:13,26,,,
3,12517,-87,1.99,Near,28.08.2018 11:00:14,25,,,
2,57382,-95,5.6,Far,28.08.2018 11:00:14,25,,,
3873,28141,-82,8.96,Far,28.08.2018 11:00:14,25,,,
3,12517,-88,2.04,Near,28.08.2018 11:00:15,24,,,
2,57382,-94,5.57,Far,28.08.2018 11:00:15,24,,,
3873,28141,-82,8.77,Far,28.08.2018 11:00:15,24,,,
3,12517,-86,2.02,Near,28.08.2018 11:00:16,23,,,
2,57382,-94,5.55,Far,28.08.2018 11:00:16,23,,,
3873,28141,-87,8.86,Far,28.08.2018 11:00:16,23,,,
3,12517,-85,1.97,Near,28.08.2018 11:00:17,22,,,
2,57382,-94,5.52,Far,28.08.2018 11:00:17,22,,,
3873,28141,-89,9.01,Far,28.08.2018 11:00:17,22,,,
3,12517,0,-1,,28.08.2018 11:00:18,21,,,
2,57382,-95,5.56,Far,28.08.2018 11:00:18,21,,,
3873,28141,-93,9.27,Far,28.08.2018 11:00:18,21,,,
3,12517,0,-1,,28.08.2018 11:00:19,20,,,
2,57382,-96,5.63,Far,28.08.2018 11:00:19,20,,,
3873,28141,-93,9.52,Far,28.08.2018 11:00:19,20,,,
2,57382,0,-1,,28.08.2018 11:00:20,19,,,
3,12517,0,-1,,28.08.2018 11:00:20,19,,,
3873,28141,-82,9.29,Far,28.08.2018 11:00:20,19,,,
2,57382,0,-1,,28.08.2018 11:00:21,18,,,
3,12517,-87,1.99,Near,28.08.2018 11:00:21,18,,,
3873,28141,-82,9.07,Far,28.08.2018 11:00:21,18,,,
2,57382,0,-1,,28.08.2018 11:00:22,17,,,
3,12517,-87,2.02,Near,28.08.2018 11:00:22,17,,,
3873,28141,-88,9.19,Far,28.08.2018 11:00:22,17,,,
2,57382,0,-1,,28.08.2018 11:00:23,16,,,
3,12517,0,-1,,28.08.2018 11:00:23,16,,,
3873,28141,-88,9.3,Far,28.08.2018 11:00:23,16,,,
2,57382,0,-1,,28.08.2018 11:00:24,15,,,
3,12517,-85,1.95,Near,28.08.2018 11:00:24,15,,,
3873,28141,-88,9.42,Far,28.08.2018 11:00:24,15,,,
2,57382,0,-1,,28.08.2018 11:00:25,14,,,
3,12517,-85,1.9,Near,28.08.2018 11:00:25,14,,,
3873,28141,-92,9.65,Far,28.08.2018 11:00:25,14,,,
2,57382,0,-1,,28.08.2018 11:00:26,13,,,
3,12517,0,-1,,28.08.2018 11:00:26,13,,,
3873,28141,-83,9.48,Far,28.08.2018 11:00:26,13,,,
2,57382,0,-1,,28.08.2018 11:00:27,12,,,
3,12517,0,-1,,28.08.2018 11:00:27,12,,,
3873,28141,-84,9.39,Far,28.08.2018 11:00:27,12,,,
3,12517,-88,1.96,Near,28.08.2018 11:00:28,11,,,
2,57382,-95,5.66,Far,28.08.2018 11:00:28,11,,,
3873,28141,-88,9.5,Far,28.08.2018 11:00:28,11,,,
3,12517,-88,2.04,Near,28.08.2018 11:00:29,10,,,
2,57382,-95,5.74,Far,28.08.2018 11:00:29,10,,,
3873,28141,-93,9.76,Far,28.08.2018 11:00:29,10,,,
2,57382,0,-1,,28.08.2018 11:00:30,9,,,
3,12517,-88,2.1,Near,28.08.2018 11:00:30,9,,,
3873,28141,-94,10.04,Far,28.08.2018 11:00:30,9,,,
2,57382,0,-1,,28.08.2018 11:00:31,8,,,
3,12517,-85,2.02,Near,28.08.2018 11:00:31,8,,,
3873,28141,-83,9.84,Far,28.08.2018 11:00:31,8,,,
2,57382,0,-1,,28.08.2018 11:00:32,7,,,
3,12517,-85,1.96,Near,28.08.2018 11:00:32,7,,,
3873,28141,-83,9.66,Far,28.08.2018 11:00:32,7,,,
2,57382,0,-1,,28.08.2018 11:00:33,6,,,
3,12517,-85,1.92,Near,28.08.2018 11:00:33,6,,,
3873,28141,-83,9.49,Far,28.08.2018 11:00:33,6,,,
2,57382,0,-1,,28.08.2018 11:00:34,5,,,
3,12517,0,-1,,28.08.2018 11:00:34,5,,,
3873,28141,-91,9.69,Far,28.08.2018 11:00:34,5,,,
2,57382,0,-1,,28.08.2018 11:00:35,4,,,
3,12517,-87,1.95,Near,28.08.2018 11:00:35,4,,,
3873,28141,-94,9.97,Far,28.08.2018 11:00:35,4,,,
2,57382,0,-1,,28.08.2018 11:00:36,3,,,
3,12517,-88,2,Near,28.08.2018 11:00:36,3,,,
3873,28141,-88,10.06,Far,28.08.2018 11:00:36,3,,,
2,57382,0,-1,,28.08.2018 11:00:37,2,,,
3,12517,-86,1.99,Near,28.08.2018 11:00:37,2,,,
3873,28141,-84,9.94,Far,28.08.2018 11:00:37,2,,,
2,57382,0,-1,,28.08.2018 11:00:38,1,,,
3,12517,-86,1.98,Near,28.08.2018 11:00:38,1,,,
3873,28141,-84,9.82,Far,28.08.2018 11:00:38,1,,,
2,57382,0,-1,,28.08.2018 11:00:39,0,,,
3,12517,0,-1,,28.08.2018 11:00:39,0,,,
3873,28141,-83,9.64,Far,28.08.2018 11:00:39,0,,,
2,57382,0,-1,,28.08.2018 11:00:40,0,,,
3,12517,0,-1,,28.08.2018 11:00:40,0,,,
3873,28141,-88,9.75,Far,28.08.2018 11:00:40,0,,,
