major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-95,3.45,Far,28.08.2018 11:09:08,52,,67,-95
10001,54480,-95,3.43,Far,28.08.2018 11:09:09,51,,68,-95
10001,54480,-95,3.41,Far,28.08.2018 11:09:10,50,,69,-95
10001,54480,-97,3.45,Far,28.08.2018 11:09:11,49,,70,-97
10001,54480,-96,3.46,Far,28.08.2018 11:09:12,48,,71,-96
10001,54480,-95,3.44,Far,28.08.2018 11:09:13,47,,72,-95
10001,54480,-95,3.42,Far,28.08.2018 11:09:14,46,,73,-95
10001,54480,-95,3.4,Far,28.08.2018 11:09:15,45,,74,-95
10001,54480,-95,3.38,Far,28.08.2018 11:09:16,44,,75,-95
10001,54480,-95,3.36,Far,28.08.2018 11:09:17,43,,76,-95
10001,54480,-96,3.38,Far,28.08.2018 11:09:18,42,,77,-96
10001,54480,-95,3.36,Far,28.08.2018 11:09:19,41,,78,-95
10001,54480,-95,3.35,Far,28.08.2018 11:09:20,40,,79,-95
10001,54480,-96,3.36,Far,28.08.2018 11:09:21,39,,80,-96
10001,54480,-93,3.28,Far,28.08.2018 11:09:22,38,,81,-93
10001,54480,-93,3.2,Far,28.08.2018 11:09:23,37,,82,-93
10001,54480,-93,3.14,Far,28.08.2018 11:09:24,36,,83,-93
10001,54480,-93,3.08,Far,28.08.2018 11:09:25,35,,84,-93
10001,54480,-93,3.02,Far,28.08.2018 11:09:26,34,,85,-93
10001,54480,-93,2.97,Near,28.08.2018 11:09:27,33,,86,-93
10001,54480,-93,2.93,Near,28.08.2018 11:09:28,32,,87,-93
10001,54480,-93,2.89,Near,28.08.2018 11:09:29,31,,88,-93
10001,54480,-93,2.85,Near,28.08.2018 11:09:30,30,,89,-93
10001,54480,-93,2.82,Near,28.08.2018 11:09:31,29,,90,-93
10001,54480,-93,2.79,Near,28.08.2018 11:09:32,28,,91,-93
10001,54480,-94,2.79,Near,28.08.2018 11:09:33,27,,92,-94
10001,54480,-93,2.76,Near,28.08.2018 11:09:34,26,,93,-93
10001,54480,-93,2.73,Near,28.08.2018 11:09:35,25,,94,-93
10001,54480,-93,2.71,Far,28.08.2018 11:09:36,24,,95,-93
10001,54480,-93,2.69,Near,28.08.2018 11:09:37,23,,96,-93
10001,54480,-93,2.67,Near,28.08.2018 11:09:38,22,,97,-93
10001,54480,-93,2.65,Near,28.08.2018 11:09:39,21,,98,-93
10001,54480,-93,2.63,Far,28.08.2018 11:09:40,20,,99,-93
10001,54480,-93,2.62,Far,28.08.2018 11:09:41,19,,100,-93
10001,54480,-93,2.6,Far,28.08.2018 11:09:42,18,,101,-93
10001,54480,-93,2.59,Far,28.08.2018 11:09:43,17,,102,-93
10001,54480,-93,2.58,Far,28.08.2018 11:09:44,16,,103,-93
10001,54480,-93,2.57,Far,28.08.2018 11:09:45,15,,104,-93
10001,54480,-93,2.56,Near,28.08.2018 11:09:46,14,,105,-93
10001,54480,-93,2.55,Near,28.08.2018 11:09:47,13,,106,-93
10001,54480,-93,2.54,Near,28.08.2018 11:09:48,12,,107,-93
10001,54480,-93,2.53,Near,28.08.2018 11:09:49,11,,108,-93
10001,54480,-93,2.53,Near,28.08.2018 11:09:50,10,,109,-93
10001,54480,-93,2.52,Near,28.08.2018 11:09:51,9,,110,-93
10001,54480,-94,2.54,Near,28.08.2018 11:09:52,8,,111,-94
10001,54480,-93,2.53,Near,28.08.2018 11:09:53,7,,112,-93
10001,54480,-93,2.53,Near,28.08.2018 11:09:54,6,,113,-93
10001,54480,-93,2.52,Near,28.08.2018 11:09:55,5,,114,-93
10001,54480,-93,2.51,Near,28.08.2018 11:09:56,4,,115,-93
10001,54480,-93,2.51,Near,28.08.2018 11:09:57,3,,116,-93
10001,54480,-93,2.5,Near,28.08.2018 11:09:58,2,,117,-93
10001,54480,-93,2.5,Near,28.08.2018 11:09:59,1,,118,-93
10001,54480,-94,2.52,Near,28.08.2018 11:10:00,0,,119,-94
10001,54480,-93,2.51,Near,28.08.2018 11:10:02,0,,120,-93
,,,,,,,,,-91
