major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-96,5.27,Far,28.08.2018 10:30:43,106,,42,-89
3,12517,-75,0.37,Near,28.08.2018 10:30:44,105,,43,-90
2,57382,-78,0.69,Near,28.08.2018 10:30:44,105,,44,-89
3873,28141,-82,5.34,Far,28.08.2018 10:30:44,105,,45,-88
3,12517,-75,0.39,Near,28.08.2018 10:30:45,104,,46,-88
2,57382,-78,0.69,Near,28.08.2018 10:30:45,104,,47,-80
3873,28141,-82,5.4,Far,28.08.2018 10:30:45,104,,48,-80
3,12517,-75,0.4,Near,28.08.2018 10:30:46,103,,49,-79
2,57382,-77,0.67,Near,28.08.2018 10:30:46,103,,50,-85
3873,28141,-79,5.24,Far,28.08.2018 10:30:46,103,,51,-82
3,12517,0,-1,,28.08.2018 10:30:47,102,,52,-82
2,57382,-77,0.66,Near,28.08.2018 10:30:47,102,,53,-79
3873,28141,-79,5.11,Far,28.08.2018 10:30:47,102,,54,-79
3,12517,-73,0.39,Near,28.08.2018 10:30:48,101,,55,-79
2,57382,-77,0.65,Near,28.08.2018 10:30:48,101,,56,-83
3873,28141,-82,5.17,Far,28.08.2018 10:30:48,101,,57,-82
3,12517,-73,0.38,Near,28.08.2018 10:30:49,100,,58,-79
2,57382,-77,0.64,Near,28.08.2018 10:30:49,100,,59,-79
3873,28141,-82,5.23,Far,28.08.2018 10:30:49,100,,60,-79
3,12517,-73,0.38,Near,28.08.2018 10:30:50,99,,61,-83
2,57382,-77,0.64,Near,28.08.2018 10:30:50,99,,62,-82
3873,28141,-79,5.12,Far,28.08.2018 10:30:50,99,,63,-79
3,12517,-75,0.39,Near,28.08.2018 10:30:51,98,,64,-79
2,57382,-77,0.63,Near,28.08.2018 10:30:51,98,,65,
3873,28141,-79,5.02,Far,28.08.2018 10:30:51,98,,66,-83
3,12517,-76,0.42,Near,28.08.2018 10:30:52,97,,67,-80
2,57382,-77,0.63,Near,28.08.2018 10:30:52,97,,68,-79
3873,28141,-79,4.94,Far,28.08.2018 10:30:52,97,,69,-79
3873,28141,0,-1,,28.08.2018 10:30:53,96,,70,-79
3,12517,-72,0.39,Near,28.08.2018 10:30:53,96,,71,
2,57382,-77,0.62,Near,28.08.2018 10:30:53,96,,72,-82
3,12517,-72,0.37,Near,28.08.2018 10:30:54,95,,73,-82
2,57382,-78,0.63,Near,28.08.2018 10:30:54,95,,74,-79
3873,28141,-83,5.37,Far,28.08.2018 10:30:54,95,,75,-79
3,12517,-73,0.37,Near,28.08.2018 10:30:55,94,,76,-78
2,57382,-78,0.64,Near,28.08.2018 10:30:55,94,,77,-83
3873,28141,-83,5.44,Far,28.08.2018 10:30:55,94,,78,-82
3,12517,-73,0.37,Near,28.08.2018 10:30:56,93,,79,-80
2,57382,-78,0.64,Near,28.08.2018 10:30:56,93,,80,-79
3873,28141,-81,5.43,Far,28.08.2018 10:30:56,93,,81,-83
3,12517,-74,0.38,Near,28.08.2018 10:30:57,92,,82,-83
2,57382,-78,0.65,Near,28.08.2018 10:30:57,92,,83,-83
3873,28141,-79,5.32,Far,28.08.2018 10:30:57,92,,84,-78
3,12517,-75,0.39,Near,28.08.2018 10:30:58,91,,85,-78
2,57382,-79,0.67,Near,28.08.2018 10:30:58,91,,86,
3873,28141,-87,5.51,Far,28.08.2018 10:30:58,91,,87,
3,12517,-75,0.4,Near,28.08.2018 10:30:59,90,,88,-82
2,57382,-77,0.65,Near,28.08.2018 10:30:59,90,,89,-82
3873,28141,-82,5.53,Far,28.08.2018 10:30:59,90,,90,-82
3,12517,-72,0.38,Near,28.08.2018 10:31:00,89,,91,-79
2,57382,-77,0.65,Near,28.08.2018 10:31:00,89,,92,-79
3873,28141,-80,5.47,Far,28.08.2018 10:31:00,89,,93,-83
3,12517,0,-1,,28.08.2018 10:31:01,88,,94,-82
2,57382,-77,0.64,Near,28.08.2018 10:31:01,88,,95,-79
3873,28141,-79,5.36,Far,28.08.2018 10:31:01,88,,96,-79
3,12517,-72,0.37,Near,28.08.2018 10:31:02,87,,97,
2,57382,-77,0.63,Near,28.08.2018 10:31:02,87,,98,-82
3873,28141,-79,5.26,Far,28.08.2018 10:31:02,87,,99,-80
3,12517,-73,0.37,Near,28.08.2018 10:31:03,86,,100,-79
2,57382,-77,0.63,Near,28.08.2018 10:31:03,86,,101,-79
3873,28141,-79,5.17,Far,28.08.2018 10:31:03,86,,102,-82
3,12517,-76,0.4,Near,28.08.2018 10:31:04,85,,103,-82
2,57382,-77,0.62,Near,28.08.2018 10:31:04,85,,104,-82
3873,28141,-79,5.09,Far,28.08.2018 10:31:04,85,,105,-79
3,12517,0,-1,,28.08.2018 10:31:05,84,,106,-79
2,57382,-77,0.62,Near,28.08.2018 10:31:05,84,,107,-79
3873,28141,-80,5.06,Far,28.08.2018 10:31:05,84,,108,-82
3,12517,-76,0.42,Near,28.08.2018 10:31:06,83,,109,-82
2,57382,-77,0.62,Near,28.08.2018 10:31:06,83,,110,-81
3873,28141,-80,5.03,Far,28.08.2018 10:31:06,83,,111,-78
3,12517,-72,0.38,Near,28.08.2018 10:31:07,82,,112,-78
2,57382,-77,0.61,Near,28.08.2018 10:31:07,82,,113,-79
3873,28141,-79,4.96,Far,28.08.2018 10:31:07,82,,114,-79
3,12517,-72,0.36,Near,28.08.2018 10:31:08,81,,115,-79
2,57382,-77,0.61,Near,28.08.2018 10:31:08,81,,116,-79
3873,28141,-79,4.9,Far,28.08.2018 10:31:08,81,,117,-79
3,12517,-73,0.36,Near,28.08.2018 10:31:09,80,,118,-79
2,57382,-77,0.61,Near,28.08.2018 10:31:09,80,,119,-91
3873,28141,-79,4.85,Far,28.08.2018 10:31:09,80,,120,-92
3,12517,-73,0.36,Near,28.08.2018 10:31:10,79,,,-81
2,57382,-77,0.61,Near,28.08.2018 10:31:10,79,,,
3873,28141,-79,4.79,Far,28.08.2018 10:31:10,79,,,
3,12517,-75,0.38,Near,28.08.2018 10:31:11,78,,,
2,57382,-77,0.61,Near,28.08.2018 10:31:11,78,,,
3873,28141,-89,4.99,Far,28.08.2018 10:31:11,78,,,
3,12517,-72,0.36,Near,28.08.2018 10:31:12,77,,,
2,57382,-77,0.61,Near,28.08.2018 10:31:12,77,,,
3873,28141,-90,5.2,Far,28.08.2018 10:31:12,77,,,
3,12517,-72,0.35,Near,28.08.2018 10:31:13,76,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:13,76,,,
3873,28141,-89,5.41,Far,28.08.2018 10:31:13,76,,,
3,12517,-72,0.35,Near,28.08.2018 10:31:14,75,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:14,75,,,
3873,28141,-88,5.6,Far,28.08.2018 10:31:14,75,,,
3,12517,-73,0.35,Near,28.08.2018 10:31:15,74,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:15,74,,,
3873,28141,-88,5.78,Far,28.08.2018 10:31:15,74,,,
3,12517,-73,0.35,Near,28.08.2018 10:31:16,73,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:16,73,,,
3873,28141,-80,5.7,Far,28.08.2018 10:31:16,73,,,
3,12517,-73,0.35,Near,28.08.2018 10:31:17,72,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:17,72,,,
3873,28141,-80,5.63,Far,28.08.2018 10:31:17,72,,,
3,12517,-75,0.37,Near,28.08.2018 10:31:18,71,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:18,71,,,
3873,28141,-79,5.51,Far,28.08.2018 10:31:18,71,,,
3,12517,-72,0.36,Near,28.08.2018 10:31:19,70,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:19,70,,,
3873,28141,-85,5.63,Far,28.08.2018 10:31:19,70,,,
3,12517,-72,0.35,Near,28.08.2018 10:31:20,69,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:20,69,,,
3873,28141,-82,5.65,Far,28.08.2018 10:31:20,69,,,
3,12517,-72,0.34,Near,28.08.2018 10:31:21,68,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:21,68,,,
3873,28141,-82,5.67,Far,28.08.2018 10:31:21,68,,,
3,12517,-73,0.35,Near,28.08.2018 10:31:22,67,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:22,67,,,
3873,28141,-79,5.55,Far,28.08.2018 10:31:22,67,,,
3,12517,-73,0.35,Near,28.08.2018 10:31:23,66,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:23,66,,,
3873,28141,-79,5.44,Far,28.08.2018 10:31:23,66,,,
3,12517,-75,0.37,Near,28.08.2018 10:31:24,65,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:24,65,,,
3873,28141,-79,5.34,Far,28.08.2018 10:31:24,65,,,
3,12517,-76,0.39,Near,28.08.2018 10:31:25,64,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:25,64,,,
3873,28141,-83,5.41,Far,28.08.2018 10:31:25,64,,,
3,12517,-72,0.37,Near,28.08.2018 10:31:26,63,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:26,63,,,
3873,28141,-82,5.44,Far,28.08.2018 10:31:26,63,,,
3,12517,-72,0.36,Near,28.08.2018 10:31:27,62,,,
2,57382,-78,0.61,Near,28.08.2018 10:31:27,62,,,
3873,28141,-79,5.34,Far,28.08.2018 10:31:27,62,,,
3,12517,0,-1,,28.08.2018 10:31:28,61,,,
2,57382,-77,0.61,Near,28.08.2018 10:31:28,61,,,
3873,28141,-79,5.25,Far,28.08.2018 10:31:28,61,,,
3,12517,-73,0.36,Near,28.08.2018 10:31:29,60,,,
2,57382,-77,0.61,Near,28.08.2018 10:31:29,60,,,
3873,28141,-79,5.17,Far,28.08.2018 10:31:29,60,,,
3,12517,-73,0.36,Near,28.08.2018 10:31:30,59,,,
2,57382,-77,0.61,Near,28.08.2018 10:31:30,59,,,
3873,28141,-83,5.24,Far,28.08.2018 10:31:30,59,,,
3,12517,-72,0.35,Near,28.08.2018 10:31:31,58,,,
2,57382,-77,0.61,Near,28.08.2018 10:31:31,58,,,
3873,28141,-82,5.27,Far,28.08.2018 10:31:31,58,,,
3,12517,-72,0.34,Near,28.08.2018 10:31:32,57,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:32,57,,,
3873,28141,-79,5.19,Far,28.08.2018 10:31:32,57,,,
3,12517,-72,0.33,Near,28.08.2018 10:31:33,56,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:33,56,,,
3873,28141,-79,5.11,Far,28.08.2018 10:31:33,56,,,
3873,28141,0,-1,,28.08.2018 10:31:34,55,,,
3,12517,-73,0.34,Near,28.08.2018 10:31:34,55,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:34,55,,,
3,12517,-73,0.34,Near,28.08.2018 10:31:35,54,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:35,54,,,
3873,28141,-83,5.19,Far,28.08.2018 10:31:35,54,,,
3,12517,-73,0.35,Near,28.08.2018 10:31:36,53,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:36,53,,,
3873,28141,-80,5.15,Far,28.08.2018 10:31:36,53,,,
3,12517,-75,0.37,Near,28.08.2018 10:31:37,52,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:37,52,,,
3873,28141,-79,5.06,Far,28.08.2018 10:31:37,52,,,
3,12517,-75,0.38,Near,28.08.2018 10:31:38,51,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:38,51,,,
3873,28141,-79,4.99,Far,28.08.2018 10:31:38,51,,,
3,12517,-72,0.37,Near,28.08.2018 10:31:39,50,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:39,50,,,
3873,28141,-79,4.92,Far,28.08.2018 10:31:39,50,,,
3873,28141,0,-1,,28.08.2018 10:31:40,49,,,
3,12517,-72,0.36,Near,28.08.2018 10:31:40,49,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:40,49,,,
3,12517,-72,0.35,Near,28.08.2018 10:31:41,48,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:41,48,,,
3873,28141,-82,4.97,Far,28.08.2018 10:31:41,48,,,
3,12517,-73,0.35,Near,28.08.2018 10:31:42,47,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:42,47,,,
3873,28141,-82,5.03,Far,28.08.2018 10:31:42,47,,,
3,12517,-75,0.37,Near,28.08.2018 10:31:43,46,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:43,46,,,
3873,28141,-79,4.95,Far,28.08.2018 10:31:43,46,,,
3,12517,-72,0.36,Near,28.08.2018 10:31:44,45,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:44,45,,,
3873,28141,-79,4.88,Far,28.08.2018 10:31:44,45,,,
3,12517,-72,0.35,Near,28.08.2018 10:31:45,44,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:45,44,,,
3873,28141,-78,4.77,Far,28.08.2018 10:31:45,44,,,
3,12517,0,-1,,28.08.2018 10:31:46,43,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:46,43,,,
3873,28141,-83,4.87,Far,28.08.2018 10:31:46,43,,,
3,12517,-73,0.35,Near,28.08.2018 10:31:47,42,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:47,42,,,
3873,28141,-82,4.93,Far,28.08.2018 10:31:47,42,,,
3,12517,-75,0.38,Near,28.08.2018 10:31:48,41,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:48,41,,,
3873,28141,-80,4.91,Far,28.08.2018 10:31:48,41,,,
3,12517,-75,0.39,Near,28.08.2018 10:31:49,40,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:49,40,,,
3873,28141,-79,4.85,Far,28.08.2018 10:31:49,40,,,
3,12517,-71,0.36,Near,28.08.2018 10:31:50,39,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:50,39,,,
3873,28141,-83,4.93,Far,28.08.2018 10:31:50,39,,,
3,12517,-71,0.34,Near,28.08.2018 10:31:51,38,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:51,38,,,
3873,28141,-83,5.02,Far,28.08.2018 10:31:51,38,,,
3,12517,-72,0.33,Near,28.08.2018 10:31:52,37,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:52,37,,,
3873,28141,-83,5.1,Far,28.08.2018 10:31:52,37,,,
3,12517,-73,0.34,Near,28.08.2018 10:31:53,36,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:53,36,,,
3873,28141,-78,4.98,Far,28.08.2018 10:31:53,36,,,
3,12517,-72,0.33,Near,28.08.2018 10:31:54,35,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:54,35,,,
3873,28141,-78,4.86,Far,28.08.2018 10:31:54,35,,,
3873,28141,0,-1,,28.08.2018 10:31:55,34,,,
3,12517,-73,0.34,Near,28.08.2018 10:31:55,34,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:55,34,,,
3873,28141,0,-1,,28.08.2018 10:31:56,33,,,
3,12517,-72,0.33,Near,28.08.2018 10:31:56,33,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:56,33,,,
3,12517,-72,0.33,Near,28.08.2018 10:31:57,32,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:57,32,,,
3873,28141,-82,4.92,Far,28.08.2018 10:31:57,32,,,
3,12517,-72,0.33,Near,28.08.2018 10:31:58,31,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:58,31,,,
3873,28141,-82,4.99,Far,28.08.2018 10:31:58,31,,,
3,12517,-72,0.32,Near,28.08.2018 10:31:59,30,,,
2,57382,-77,0.6,Near,28.08.2018 10:31:59,30,,,
3873,28141,-82,5.06,Far,28.08.2018 10:31:59,30,,,
3,12517,-73,0.33,Near,28.08.2018 10:32:00,29,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:00,29,,,
3873,28141,-79,4.97,Far,28.08.2018 10:32:00,29,,,
3,12517,-75,0.35,Near,28.08.2018 10:32:01,28,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:01,28,,,
3873,28141,-79,4.89,Far,28.08.2018 10:32:01,28,,,
3,12517,-75,0.37,Near,28.08.2018 10:32:02,27,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:02,27,,,
3873,28141,-83,4.99,Far,28.08.2018 10:32:02,27,,,
3,12517,-72,0.36,Near,28.08.2018 10:32:03,26,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:03,26,,,
3873,28141,-82,5.05,Far,28.08.2018 10:32:03,26,,,
3,12517,-72,0.35,Near,28.08.2018 10:32:04,25,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:04,25,,,
3873,28141,-79,4.97,Far,28.08.2018 10:32:04,25,,,
3,12517,-71,0.33,Near,28.08.2018 10:32:05,24,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:05,24,,,
3873,28141,-79,4.9,Far,28.08.2018 10:32:05,24,,,
3873,28141,0,-1,,28.08.2018 10:32:06,23,,,
3,12517,-72,0.33,Near,28.08.2018 10:32:06,23,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:06,23,,,
3,12517,-72,0.33,Near,28.08.2018 10:32:07,22,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:07,22,,,
3873,28141,-82,4.96,Far,28.08.2018 10:32:07,22,,,
3,12517,0,-1,,28.08.2018 10:32:08,21,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:08,21,,,
3873,28141,-80,4.93,Far,28.08.2018 10:32:08,21,,,
3,12517,-75,0.35,Near,28.08.2018 10:32:09,20,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:09,20,,,
3873,28141,-79,4.86,Far,28.08.2018 10:32:09,20,,,
3,12517,-72,0.34,Near,28.08.2018 10:32:10,19,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:10,19,,,
3873,28141,-79,4.8,Far,28.08.2018 10:32:10,19,,,
3,12517,-72,0.33,Near,28.08.2018 10:32:11,18,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:11,18,,,
3873,28141,-82,4.86,Far,28.08.2018 10:32:11,18,,,
3,12517,-73,0.34,Near,28.08.2018 10:32:12,17,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:12,17,,,
3873,28141,-82,4.93,Far,28.08.2018 10:32:12,17,,,
3,12517,-73,0.34,Near,28.08.2018 10:32:13,16,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:13,16,,,
3873,28141,-82,4.99,Far,28.08.2018 10:32:13,16,,,
3,12517,-72,0.34,Near,28.08.2018 10:32:14,15,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:14,15,,,
3873,28141,-79,4.91,Far,28.08.2018 10:32:14,15,,,
3,12517,-76,0.36,Near,28.08.2018 10:32:15,14,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:15,14,,,
3873,28141,-79,4.85,Far,28.08.2018 10:32:15,14,,,
3,12517,-73,0.36,Near,28.08.2018 10:32:16,13,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:16,13,,,
3873,28141,-79,4.79,Far,28.08.2018 10:32:16,13,,,
3,12517,-72,0.35,Near,28.08.2018 10:32:17,12,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:17,12,,,
3873,28141,-82,4.86,Far,28.08.2018 10:32:17,12,,,
3,12517,-72,0.34,Near,28.08.2018 10:32:18,11,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:18,11,,,
3873,28141,-82,4.91,Far,28.08.2018 10:32:18,11,,,
3,12517,-73,0.35,Near,28.08.2018 10:32:19,10,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:19,10,,,
3873,28141,-81,4.93,Far,28.08.2018 10:32:19,10,,,
3,12517,-73,0.35,Near,28.08.2018 10:32:20,9,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:20,9,,,
3873,28141,-78,4.82,Far,28.08.2018 10:32:20,9,,,
3,12517,-72,0.34,Near,28.08.2018 10:32:21,8,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:21,8,,,
3873,28141,-78,4.72,Far,28.08.2018 10:32:21,8,,,
3,12517,-73,0.35,Near,28.08.2018 10:32:22,7,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:22,7,,,
3873,28141,-79,4.68,Far,28.08.2018 10:32:22,7,,,
3,12517,-76,0.37,Near,28.08.2018 10:32:23,6,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:23,6,,,
3873,28141,-79,4.64,Far,28.08.2018 10:32:23,6,,,
3,12517,-76,0.39,Near,28.08.2018 10:32:24,5,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:24,5,,,
3873,28141,-79,4.6,Far,28.08.2018 10:32:24,5,,,
3,12517,-71,0.36,Immediate,28.08.2018 10:32:25,4,,,
2,57382,-76,0.59,Near,28.08.2018 10:32:25,4,,,
3873,28141,-79,4.57,Far,28.08.2018 10:32:25,4,,,
3,12517,0,-1,,28.08.2018 10:32:26,3,,,
2,57382,-77,0.59,Near,28.08.2018 10:32:26,3,,,
3873,28141,-79,4.53,Far,28.08.2018 10:32:26,3,,,
3,12517,-71,0.34,Immediate,28.08.2018 10:32:27,2,,,
2,57382,-78,0.6,Near,28.08.2018 10:32:27,2,,,
3873,28141,-79,4.5,Far,28.08.2018 10:32:27,2,,,
3,12517,0,-1,,28.08.2018 10:32:28,1,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:28,1,,,
3873,28141,-91,4.72,Far,28.08.2018 10:32:28,1,,,
3,12517,-76,0.38,Near,28.08.2018 10:32:29,0,,,
2,57382,-77,0.6,Near,28.08.2018 10:32:29,0,,,
3873,28141,-92,4.95,Far,28.08.2018 10:32:29,0,,,
3,12517,-71,0.34,Near,28.08.2018 10:32:30,0,,,
2,57382,-76,0.59,Near,28.08.2018 10:32:30,0,,,
3873,28141,-79,4.89,Far,28.08.2018 10:32:30,0,,,
