major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-87,6.22,Far,28.08.2018 10:57:01,63,,57,-87
10001,54480,-87,6.21,Far,28.08.2018 10:57:02,62,,58,-87
10001,54480,-87,6.2,Far,28.08.2018 10:57:03,61,,59,-87
10001,54480,-88,6.23,Far,28.08.2018 10:57:04,60,,60,-88
10001,54480,-88,6.26,Far,28.08.2018 10:57:05,59,,61,-88
10001,54480,-88,6.28,Far,28.08.2018 10:57:06,58,,62,-88
10001,54480,-88,6.31,Far,28.08.2018 10:57:07,57,,63,-88
10001,54480,-88,6.33,Far,28.08.2018 10:57:08,56,,64,-88
10001,54480,-88,6.36,Far,28.08.2018 10:57:09,55,,65,-88
10001,54480,-88,6.38,Far,28.08.2018 10:57:10,54,,66,-88
10001,54480,-87,6.36,Far,28.08.2018 10:57:11,53,,67,-87
10001,54480,-88,6.38,Far,28.08.2018 10:57:12,52,,68,-88
10001,54480,-88,6.4,Far,28.08.2018 10:57:13,51,,69,-88
10001,54480,-89,6.46,Far,28.08.2018 10:57:14,50,,70,-89
10001,54480,-89,6.51,Far,28.08.2018 10:57:15,49,,71,-89
10001,54480,-88,6.53,Far,28.08.2018 10:57:16,48,,72,-88
10001,54480,-88,6.54,Far,28.08.2018 10:57:17,47,,73,-88
10001,54480,-88,6.55,Far,28.08.2018 10:57:18,46,,74,-88
10001,54480,-88,6.57,Far,28.08.2018 10:57:19,45,,75,-88
10001,54480,-88,6.58,Far,28.08.2018 10:57:20,44,,76,-88
10001,54480,-88,6.59,Far,28.08.2018 10:57:21,43,,77,-88
10001,54480,-89,6.64,Far,28.08.2018 10:57:22,42,,78,-89
10001,54480,-89,6.69,Far,28.08.2018 10:57:23,41,,79,-89
10001,54480,-88,6.7,Far,28.08.2018 10:57:24,40,,80,-88
10001,54480,-88,6.7,Far,28.08.2018 10:57:25,39,,81,-88
10001,54480,-88,6.71,Far,28.08.2018 10:57:26,38,,82,-88
10001,54480,-88,6.71,Far,28.08.2018 10:57:27,37,,83,-88
10001,54480,-87,6.67,Far,28.08.2018 10:57:28,36,,84,-87
10001,54480,-87,6.63,Far,28.08.2018 10:57:29,35,,85,-87
10001,54480,-88,6.64,Far,28.08.2018 10:57:30,34,,86,-88
10001,54480,-88,6.65,Far,28.08.2018 10:57:31,33,,87,-88
10001,54480,-88,6.66,Far,28.08.2018 10:57:32,32,,88,-88
10001,54480,-88,6.67,Far,28.08.2018 10:57:33,31,,89,-88
10001,54480,-88,6.67,Far,28.08.2018 10:57:34,30,,90,-88
10001,54480,-88,6.68,Far,28.08.2018 10:57:35,29,,91,-88
10001,54480,-89,6.73,Far,28.08.2018 10:57:36,28,,92,-89
10001,54480,-88,6.73,Far,28.08.2018 10:57:37,27,,93,-88
10001,54480,-88,6.74,Far,28.08.2018 10:57:38,26,,94,-88
10001,54480,-87,6.69,Far,28.08.2018 10:57:39,25,,95,-87
10001,54480,-87,6.66,Far,28.08.2018 10:57:40,24,,96,-87
10001,54480,-88,6.66,Far,28.08.2018 10:57:41,23,,97,-88
10001,54480,-88,6.67,Far,28.08.2018 10:57:42,22,,98,-88
10001,54480,-88,6.68,Far,28.08.2018 10:57:43,21,,99,-88
10001,54480,-88,6.68,Far,28.08.2018 10:57:44,20,,100,-88
10001,54480,-87,6.65,Far,28.08.2018 10:57:45,19,,101,-87
10001,54480,-87,6.61,Far,28.08.2018 10:57:46,18,,102,-87
10001,54480,-88,6.62,Far,28.08.2018 10:57:47,17,,103,-88
10001,54480,-88,6.63,Far,28.08.2018 10:57:48,16,,104,-88
10001,54480,-88,6.64,Far,28.08.2018 10:57:49,15,,105,-88
10001,54480,-88,6.65,Far,28.08.2018 10:57:50,14,,106,-88
10001,54480,-88,6.65,Far,28.08.2018 10:57:51,13,,107,-88
10001,54480,-88,6.66,Far,28.08.2018 10:57:52,12,,108,-88
10001,54480,-88,6.67,Far,28.08.2018 10:57:53,11,,109,-88
10001,54480,-87,6.63,Far,28.08.2018 10:57:54,10,,110,-87
10001,54480,-87,6.6,Far,28.08.2018 10:57:55,9,,111,-87
10001,54480,-87,6.56,Far,28.08.2018 10:57:56,8,,112,-87
10001,54480,-87,6.53,Far,28.08.2018 10:57:57,7,,113,-87
10001,54480,-88,6.55,Far,28.08.2018 10:57:58,6,,114,-88
10001,54480,-89,6.6,Far,28.08.2018 10:57:59,5,,115,-89
10001,54480,-89,6.65,Far,28.08.2018 10:58:00,4,,116,-89
10001,54480,-89,6.69,Far,28.08.2018 10:58:01,3,,117,-89
10001,54480,-89,6.74,Far,28.08.2018 10:58:02,2,,118,-89
10001,54480,-88,6.74,Far,28.08.2018 10:58:03,1,,119,-88
10001,54480,-89,6.79,Far,28.08.2018 10:58:04,0,,120,-89
10001,54480,-89,6.83,Far,28.08.2018 10:58:05,0,,,-88
