major,minor,rssi,accuracy,distance,date,second,,,,rssi
10001,54480,-73,1,Near,28.08.2018 10:28:30,82,,,38,-73
10001,54480,-73,1,Near,28.08.2018 10:28:31,81,,,39,-73
10001,54480,-73,1,Near,28.08.2018 10:28:32,80,,,40,-73
10001,54480,-73,1,Near,28.08.2018 10:28:33,79,,,41,-73
10001,54480,-73,1,Near,28.08.2018 10:28:34,78,,,42,-73
10001,54480,-73,1,Near,28.08.2018 10:28:35,77,,,43,-73
10001,54480,-73,1,Near,28.08.2018 10:28:36,76,,,44,-73
10001,54480,-73,1,Near,28.08.2018 10:28:37,75,,,45,-73
10001,54480,-73,1,Near,28.08.2018 10:28:38,74,,,46,-73
10001,54480,-73,1,Near,28.08.2018 10:28:39,73,,,47,-73
10001,54480,-73,1,Near,28.08.2018 10:28:40,72,,,48,-73
10001,54480,-73,1,Near,28.08.2018 10:28:41,71,,,49,-73
10001,54480,-73,1,Near,28.08.2018 10:28:42,70,,,50,-73
10001,54480,-73,1,Near,28.08.2018 10:28:43,69,,,51,-73
10001,54480,-73,1,Near,28.08.2018 10:28:44,68,,,52,-73
10001,54480,-73,1,Near,28.08.2018 10:28:45,67,,,53,-73
10001,54480,-73,1,Near,28.08.2018 10:28:46,66,,,54,-73
10001,54480,-73,1,Near,28.08.2018 10:28:47,65,,,55,-73
10001,54480,-73,1,Near,28.08.2018 10:28:48,64,,,56,-73
10001,54480,-73,1,Near,28.08.2018 10:28:49,63,,,57,-73
10001,54480,-73,1,Near,28.08.2018 10:28:50,62,,,58,-73
10001,54480,-73,1,Near,28.08.2018 10:28:51,61,,,59,-73
10001,54480,-73,1,Near,28.08.2018 10:28:52,60,,,60,-73
10001,54480,-73,1,Near,28.08.2018 10:28:53,59,,,61,-73
10001,54480,-73,1,Near,28.08.2018 10:28:54,58,,,62,-73
10001,54480,-73,1,Near,28.08.2018 10:28:55,57,,,63,-73
10001,54480,-73,1,Near,28.08.2018 10:28:56,56,,,64,-73
10001,54480,-73,1,Near,28.08.2018 10:28:57,55,,,65,-73
10001,54480,-73,1,Near,28.08.2018 10:28:58,54,,,66,-73
10001,54480,-73,1,Near,28.08.2018 10:28:59,53,,,67,-73
10001,54480,-73,1,Near,28.08.2018 10:29:00,52,,,68,-73
10001,54480,-73,1,Near,28.08.2018 10:29:01,51,,,69,-73
10001,54480,-73,1,Near,28.08.2018 10:29:02,50,,,70,-73
10001,54480,-73,1,Near,28.08.2018 10:29:03,49,,,71,-73
10001,54480,-73,1,Near,28.08.2018 10:29:04,48,,,72,-73
10001,54480,-73,1,Near,28.08.2018 10:29:05,47,,,73,-73
10001,54480,-73,1,Near,28.08.2018 10:29:06,46,,,74,-73
10001,54480,-73,1,Near,28.08.2018 10:29:07,45,,,75,-73
10001,54480,-73,1,Near,28.08.2018 10:29:08,44,,,76,-73
10001,54480,-73,1,Near,28.08.2018 10:29:09,43,,,77,-73
10001,54480,-73,1,Near,28.08.2018 10:29:10,42,,,78,-73
10001,54480,-73,1,Near,28.08.2018 10:29:11,41,,,79,-73
10001,54480,-73,1,Near,28.08.2018 10:29:12,40,,,80,-73
10001,54480,-73,1,Near,28.08.2018 10:29:13,39,,,81,-73
10001,54480,-73,1,Near,28.08.2018 10:29:14,38,,,82,-73
10001,54480,-73,1,Near,28.08.2018 10:29:15,37,,,83,-73
10001,54480,-73,1,Near,28.08.2018 10:29:16,36,,,84,-73
10001,54480,-74,1.02,Near,28.08.2018 10:29:17,35,,,85,-74
10001,54480,-73,1.01,Near,28.08.2018 10:29:18,34,,,86,-73
10001,54480,-73,1.01,Near,28.08.2018 10:29:19,33,,,87,-73
10001,54480,-73,1.01,Near,28.08.2018 10:29:20,32,,,88,-73
10001,54480,-73,1.01,Near,28.08.2018 10:29:21,31,,,89,-73
10001,54480,-73,1.01,Near,28.08.2018 10:29:22,30,,,90,-73
10001,54480,-73,1.01,Near,28.08.2018 10:29:23,29,,,91,-73
10001,54480,-73,1.01,Near,28.08.2018 10:29:24,28,,,92,-73
10001,54480,-73,1.01,Near,28.08.2018 10:29:25,27,,,93,-73
10001,54480,-73,1,Near,28.08.2018 10:29:26,26,,,94,-73
10001,54480,-73,1,Near,28.08.2018 10:29:27,25,,,95,-73
10001,54480,-73,1,Near,28.08.2018 10:29:28,24,,,96,-73
10001,54480,-73,1,Near,28.08.2018 10:29:29,23,,,97,-73
10001,54480,-73,1,Near,28.08.2018 10:29:30,22,,,98,-73
10001,54480,-73,1,Near,28.08.2018 10:29:31,21,,,99,-73
10001,54480,-73,1,Near,28.08.2018 10:29:32,20,,,100,-73
10001,54480,-73,1,Near,28.08.2018 10:29:33,19,,,101,-73
10001,54480,-73,1,Near,28.08.2018 10:29:34,18,,,102,-73
10001,54480,-73,1,Near,28.08.2018 10:29:35,17,,,103,-73
10001,54480,-73,1,Near,28.08.2018 10:29:36,16,,,104,-73
10001,54480,-73,1,Near,28.08.2018 10:29:37,15,,,105,-73
10001,54480,-74,1.02,Near,28.08.2018 10:29:38,14,,,106,-74
10001,54480,-74,1.03,Near,28.08.2018 10:29:39,13,,,107,-74
10001,54480,-73,1.03,Near,28.08.2018 10:29:40,12,,,108,-73
10001,54480,-73,1.02,Near,28.08.2018 10:29:41,11,,,109,-73
10001,54480,-73,1.02,Near,28.08.2018 10:29:42,10,,,110,-73
10001,54480,-73,1.02,Near,28.08.2018 10:29:43,9,,,111,-73
10001,54480,-73,1.02,Near,28.08.2018 10:29:44,8,,,112,-73
10001,54480,-73,1.01,Near,28.08.2018 10:29:45,7,,,113,-73
10001,54480,-73,1.01,Near,28.08.2018 10:29:46,6,,,114,-73
10001,54480,-73,1.01,Near,28.08.2018 10:29:47,5,,,115,-73
10001,54480,-73,1.01,Near,28.08.2018 10:29:48,4,,,116,-73
10001,54480,-73,1.01,Near,28.08.2018 10:29:49,3,,,117,-73
10001,54480,-74,1.02,Near,28.08.2018 10:29:50,2,,,118,-74
10001,54480,-74,1.03,Near,28.08.2018 10:29:51,1,,,119,-74
10001,54480,-73,1.03,Near,28.08.2018 10:29:52,0,,,120,-73
10001,54480,-73,1.03,Near,28.08.2018 10:29:53,0,,,,-73
