major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-83,4.42,Far,28.08.2018 10:35:52,99,,63,-79
3,12517,-85,1.23,Near,28.08.2018 10:35:53,98,,64,-79
2,57382,-92,2.29,Near,28.08.2018 10:35:53,98,,65,-79
3873,28141,-79,4.39,Far,28.08.2018 10:35:53,98,,66,-85
3,12517,-84,1.25,Near,28.08.2018 10:35:54,97,,67,-84
2,57382,-92,2.39,Near,28.08.2018 10:35:54,97,,68,-79
3873,28141,-79,4.37,Far,28.08.2018 10:35:54,97,,69,-79
3,12517,-85,1.29,Near,28.08.2018 10:35:55,96,,70,-79
2,57382,-92,2.47,Near,28.08.2018 10:35:55,96,,71,-80
3873,28141,-80,4.39,Far,28.08.2018 10:35:55,96,,72,-80
3,12517,-80,1.23,Near,28.08.2018 10:35:56,95,,73,-80
2,57382,-92,2.56,Near,28.08.2018 10:35:56,95,,74,-88
3873,28141,-80,4.4,Far,28.08.2018 10:35:56,95,,75,-79
3,12517,-80,1.17,Near,28.08.2018 10:35:57,94,,76,-79
2,57382,-93,2.66,Far,28.08.2018 10:35:57,94,,77,-79
3873,28141,-80,4.42,Far,28.08.2018 10:35:57,94,,78,-80
3,12517,-80,1.13,Near,28.08.2018 10:35:58,93,,79,-84
2,57382,-92,2.74,Far,28.08.2018 10:35:58,93,,80,-79
3873,28141,-90,4.65,Far,28.08.2018 10:35:58,93,,81,-79
3,12517,-92,1.23,Near,28.08.2018 10:35:59,92,,82,-79
2,57382,-92,2.82,Far,28.08.2018 10:35:59,92,,83,-80
3873,28141,-85,4.8,Far,28.08.2018 10:35:59,92,,84,-86
3,12517,-84,1.26,Near,28.08.2018 10:36:00,91,,85,-88
2,57382,-92,2.89,Far,28.08.2018 10:36:00,91,,86,-79
3873,28141,-79,4.74,Far,28.08.2018 10:36:00,91,,87,-80
3,12517,-84,1.28,Near,28.08.2018 10:36:01,90,,88,-80
2,57382,-92,2.96,Far,28.08.2018 10:36:01,90,,89,-89
3873,28141,-79,4.7,Far,28.08.2018 10:36:01,90,,90,-79
3,12517,-84,1.3,Near,28.08.2018 10:36:02,89,,91,-79
2,57382,-92,3.03,Far,28.08.2018 10:36:02,89,,92,-79
3873,28141,-85,4.84,Far,28.08.2018 10:36:02,89,,93,-79
3,12517,-79,1.2,Near,28.08.2018 10:36:03,88,,94,-79
2,57382,-92,3.09,Far,28.08.2018 10:36:03,88,,95,-79
3873,28141,-79,4.78,Far,28.08.2018 10:36:03,88,,96,-79
3,12517,0,-1,,28.08.2018 10:36:04,87,,97,-79
2,57382,-92,3.15,Far,28.08.2018 10:36:04,87,,98,-80
3873,28141,-79,4.73,Far,28.08.2018 10:36:04,87,,99,-79
3,12517,0,-1,,28.08.2018 10:36:05,86,,100,-83
2,57382,-85,2.95,Far,28.08.2018 10:36:05,86,,101,-82
3873,28141,-80,4.73,Far,28.08.2018 10:36:05,86,,102,-79
3,12517,-87,1.27,Near,28.08.2018 10:36:06,85,,103,-80
2,57382,-85,2.78,Far,28.08.2018 10:36:06,85,,104,-83
3873,28141,-80,4.72,Far,28.08.2018 10:36:06,85,,105,-84
3,12517,-84,1.3,Near,28.08.2018 10:36:07,84,,106,-79
2,57382,-86,2.69,Far,28.08.2018 10:36:07,84,,107,-79
3873,28141,-81,4.75,Far,28.08.2018 10:36:07,84,,108,-80
3,12517,-84,1.33,Near,28.08.2018 10:36:08,83,,109,-80
2,57382,-85,2.57,Far,28.08.2018 10:36:08,83,,110,-79
3873,28141,-79,4.71,Far,28.08.2018 10:36:08,83,,111,-79
3,12517,-84,1.35,Near,28.08.2018 10:36:09,82,,112,-79
2,57382,-86,2.5,Far,28.08.2018 10:36:09,82,,113,-80
3873,28141,-79,4.66,Far,28.08.2018 10:36:09,82,,114,-82
3,12517,-79,1.22,Near,28.08.2018 10:36:10,81,,115,-88
2,57382,-86,2.44,Near,28.08.2018 10:36:10,81,,116,-80
3873,28141,-80,4.66,Far,28.08.2018 10:36:10,81,,117,-79
3,12517,-79,1.13,Near,28.08.2018 10:36:11,80,,118,-79
2,57382,-86,2.39,Near,28.08.2018 10:36:11,80,,119,-82
3873,28141,-80,4.66,Far,28.08.2018 10:36:11,80,,120,-88
3,12517,-93,1.25,Near,28.08.2018 10:36:12,79,,,-81
2,57382,-92,2.47,Near,28.08.2018 10:36:12,79,,,
3873,28141,-89,4.86,Far,28.08.2018 10:36:12,79,,,
3,12517,-85,1.3,Near,28.08.2018 10:36:13,78,,,
2,57382,-89,2.49,Near,28.08.2018 10:36:13,78,,,
3873,28141,-79,4.8,Far,28.08.2018 10:36:13,78,,,
3,12517,-85,1.33,Near,28.08.2018 10:36:14,77,,,
2,57382,-86,2.43,Near,28.08.2018 10:36:14,77,,,
3873,28141,-79,4.75,Far,28.08.2018 10:36:14,77,,,
3,12517,-85,1.37,Near,28.08.2018 10:36:15,76,,,
2,57382,-85,2.34,Near,28.08.2018 10:36:15,76,,,
3873,28141,-80,4.75,Far,28.08.2018 10:36:15,76,,,
3,12517,-81,1.31,Near,28.08.2018 10:36:16,75,,,
2,57382,-86,2.3,Near,28.08.2018 10:36:16,75,,,
3873,28141,-88,4.93,Far,28.08.2018 10:36:16,75,,,
3,12517,-80,1.24,Near,28.08.2018 10:36:17,74,,,
2,57382,-85,2.23,Near,28.08.2018 10:36:17,74,,,
3873,28141,-79,4.87,Far,28.08.2018 10:36:17,74,,,
3,12517,-80,1.18,Near,28.08.2018 10:36:18,73,,,
2,57382,-86,2.2,Near,28.08.2018 10:36:18,73,,,
3873,28141,-86,5.03,Far,28.08.2018 10:36:18,73,,,
3,12517,-80,1.14,Near,28.08.2018 10:36:19,72,,,
2,57382,-86,2.17,Near,28.08.2018 10:36:19,72,,,
3873,28141,-82,5.08,Far,28.08.2018 10:36:19,72,,,
3,12517,-93,1.25,Near,28.08.2018 10:36:20,71,,,
2,57382,-86,2.15,Near,28.08.2018 10:36:20,71,,,
3873,28141,-79,5,Far,28.08.2018 10:36:20,71,,,
3,12517,-85,1.28,Near,28.08.2018 10:36:21,70,,,
2,57382,-85,2.1,Near,28.08.2018 10:36:21,70,,,
3873,28141,-79,4.94,Far,28.08.2018 10:36:21,70,,,
3,12517,-85,1.32,Near,28.08.2018 10:36:22,69,,,
2,57382,-86,2.08,Near,28.08.2018 10:36:22,69,,,
3873,28141,-80,4.92,Far,28.08.2018 10:36:22,69,,,
3,12517,-80,1.25,Near,28.08.2018 10:36:23,68,,,
2,57382,-93,2.18,Near,28.08.2018 10:36:23,68,,,
3873,28141,-80,4.9,Far,28.08.2018 10:36:23,68,,,
3,12517,0,-1,,28.08.2018 10:36:24,67,,,
2,57382,-92,2.27,Near,28.08.2018 10:36:24,67,,,
3873,28141,-83,4.98,Far,28.08.2018 10:36:24,67,,,
3,12517,0,-1,,28.08.2018 10:36:25,66,,,
2,57382,-92,2.36,Near,28.08.2018 10:36:25,66,,,
3873,28141,-89,5.18,Far,28.08.2018 10:36:25,66,,,
3,12517,-90,1.34,Near,28.08.2018 10:36:26,65,,,
2,57382,-92,2.44,Near,28.08.2018 10:36:26,65,,,
3873,28141,-80,5.15,Far,28.08.2018 10:36:26,65,,,
3,12517,-85,1.39,Near,28.08.2018 10:36:27,64,,,
2,57382,-91,2.51,Far,28.08.2018 10:36:27,64,,,
3873,28141,-80,5.12,Far,28.08.2018 10:36:27,64,,,
3,12517,-84,1.4,Near,28.08.2018 10:36:28,63,,,
2,57382,-87,2.48,Far,28.08.2018 10:36:28,63,,,
3873,28141,-89,5.32,Far,28.08.2018 10:36:28,63,,,
3,12517,-80,1.29,Near,28.08.2018 10:36:29,62,,,
2,57382,-82,2.26,Far,28.08.2018 10:36:29,62,,,
3873,28141,-80,5.27,Far,28.08.2018 10:36:29,62,,,
3,12517,-79,1.18,Near,28.08.2018 10:36:30,61,,,
2,57382,-82,2.09,Near,28.08.2018 10:36:30,61,,,
3873,28141,-90,5.49,Far,28.08.2018 10:36:30,61,,,
3,12517,-79,1.1,Near,28.08.2018 10:36:31,60,,,
2,57382,-82,1.95,Near,28.08.2018 10:36:31,60,,,
3873,28141,-79,5.38,Far,28.08.2018 10:36:31,60,,,
3,12517,-94,1.23,Near,28.08.2018 10:36:32,59,,,
2,57382,-82,1.84,Near,28.08.2018 10:36:32,59,,,
3873,28141,-79,5.29,Far,28.08.2018 10:36:32,59,,,
3,12517,-94,1.36,Near,28.08.2018 10:36:33,58,,,
2,57382,-82,1.75,Near,28.08.2018 10:36:33,58,,,
3873,28141,-79,5.2,Far,28.08.2018 10:36:33,58,,,
3,12517,0,-1,,28.08.2018 10:36:34,57,,,
2,57382,-82,1.67,Near,28.08.2018 10:36:34,57,,,
3873,28141,-79,5.12,Far,28.08.2018 10:36:34,57,,,
3,12517,-84,1.37,Near,28.08.2018 10:36:35,56,,,
2,57382,-82,1.6,Near,28.08.2018 10:36:35,56,,,
3873,28141,-79,5.05,Far,28.08.2018 10:36:35,56,,,
3,12517,-84,1.39,Near,28.08.2018 10:36:36,55,,,
2,57382,-82,1.54,Near,28.08.2018 10:36:36,55,,,
3873,28141,-79,4.98,Far,28.08.2018 10:36:36,55,,,
3,12517,-79,1.25,Near,28.08.2018 10:36:37,54,,,
2,57382,-82,1.49,Near,28.08.2018 10:36:37,54,,,
3873,28141,-85,5.11,Far,28.08.2018 10:36:37,54,,,
3,12517,-79,1.15,Near,28.08.2018 10:36:38,53,,,
2,57382,-82,1.45,Near,28.08.2018 10:36:38,53,,,
3873,28141,-84,5.21,Far,28.08.2018 10:36:38,53,,,
3,12517,-84,1.19,Near,28.08.2018 10:36:39,52,,,
2,57382,-82,1.41,Near,28.08.2018 10:36:39,52,,,
3873,28141,-79,5.13,Far,28.08.2018 10:36:39,52,,,
3,12517,-93,1.31,Near,28.08.2018 10:36:40,51,,,
2,57382,-82,1.38,Near,28.08.2018 10:36:40,51,,,
3873,28141,-79,5.05,Far,28.08.2018 10:36:40,51,,,
3,12517,-85,1.34,Near,28.08.2018 10:36:41,50,,,
2,57382,-85,1.4,Near,28.08.2018 10:36:41,50,,,
3873,28141,-79,4.99,Far,28.08.2018 10:36:41,50,,,
3,12517,-85,1.38,Near,28.08.2018 10:36:42,49,,,
2,57382,-85,1.43,Near,28.08.2018 10:36:42,49,,,
3873,28141,-80,4.97,Far,28.08.2018 10:36:42,49,,,
3,12517,-79,1.26,Near,28.08.2018 10:36:43,48,,,
2,57382,-85,1.45,Near,28.08.2018 10:36:43,48,,,
3873,28141,-80,4.95,Far,28.08.2018 10:36:43,48,,,
3,12517,-79,1.18,Near,28.08.2018 10:36:44,47,,,
2,57382,-85,1.47,Near,28.08.2018 10:36:44,47,,,
3873,28141,-80,4.93,Far,28.08.2018 10:36:44,47,,,
3,12517,-80,1.13,Near,28.08.2018 10:36:45,46,,,
2,57382,-85,1.49,Near,28.08.2018 10:36:45,46,,,
3873,28141,-88,5.11,Far,28.08.2018 10:36:45,46,,,
3,12517,-93,1.24,Near,28.08.2018 10:36:46,45,,,
2,57382,-90,1.57,Near,28.08.2018 10:36:46,45,,,
3873,28141,-79,5.04,Far,28.08.2018 10:36:46,45,,,
3,12517,-92,1.35,Near,28.08.2018 10:36:47,44,,,
2,57382,-92,1.68,Near,28.08.2018 10:36:47,44,,,
3873,28141,-79,4.97,Far,28.08.2018 10:36:47,44,,,
3,12517,-85,1.38,Near,28.08.2018 10:36:48,43,,,
2,57382,-93,1.79,Near,28.08.2018 10:36:48,43,,,
3873,28141,-79,4.91,Far,28.08.2018 10:36:48,43,,,
3,12517,-85,1.41,Near,28.08.2018 10:36:49,42,,,
2,57382,-92,1.9,Near,28.08.2018 10:36:49,42,,,
3873,28141,-80,4.89,Far,28.08.2018 10:36:49,42,,,
3,12517,-79,1.29,Near,28.08.2018 10:36:50,41,,,
2,57382,-88,1.94,Near,28.08.2018 10:36:50,41,,,
3873,28141,-84,5,Far,28.08.2018 10:36:50,41,,,
3,12517,-79,1.2,Near,28.08.2018 10:36:51,40,,,
2,57382,-87,1.96,Far,28.08.2018 10:36:51,40,,,
3873,28141,-79,4.94,Far,28.08.2018 10:36:51,40,,,
3,12517,-84,1.23,Near,28.08.2018 10:36:52,39,,,
2,57382,-94,2.09,Far,28.08.2018 10:36:52,39,,,
3873,28141,-79,4.88,Far,28.08.2018 10:36:52,39,,,
3,12517,-94,1.34,Near,28.08.2018 10:36:53,38,,,
2,57382,-94,2.21,Far,28.08.2018 10:36:53,38,,,
3873,28141,-79,4.82,Far,28.08.2018 10:36:53,38,,,
3,12517,-85,1.37,Near,28.08.2018 10:36:54,37,,,
2,57382,-93,2.32,Far,28.08.2018 10:36:54,37,,,
3873,28141,-80,4.81,Far,28.08.2018 10:36:54,37,,,
3,12517,-84,1.38,Near,28.08.2018 10:36:55,36,,,
2,57382,-82,2.12,Far,28.08.2018 10:36:55,36,,,
3873,28141,-86,4.96,Far,28.08.2018 10:36:55,36,,,
3,12517,-80,1.3,Near,28.08.2018 10:36:56,35,,,
2,57382,-82,1.97,Far,28.08.2018 10:36:56,35,,,
3873,28141,-88,5.14,Far,28.08.2018 10:36:56,35,,,
3,12517,-80,1.24,Near,28.08.2018 10:36:57,34,,,
2,57382,-83,1.88,Near,28.08.2018 10:36:57,34,,,
3873,28141,-79,5.07,Far,28.08.2018 10:36:57,34,,,
3,12517,-80,1.18,Near,28.08.2018 10:36:58,33,,,
2,57382,-82,1.77,Near,28.08.2018 10:36:58,33,,,
3873,28141,-80,5.04,Far,28.08.2018 10:36:58,33,,,
3,12517,-92,1.28,Near,28.08.2018 10:36:59,32,,,
2,57382,-82,1.69,Near,28.08.2018 10:36:59,32,,,
3873,28141,-80,5.02,Far,28.08.2018 10:36:59,32,,,
3,12517,-91,1.38,Near,28.08.2018 10:37:00,31,,,
2,57382,-93,1.79,Near,28.08.2018 10:37:00,31,,,
3873,28141,-89,5.21,Far,28.08.2018 10:37:00,31,,,
3,12517,-85,1.41,Near,28.08.2018 10:37:01,30,,,
2,57382,-92,1.89,Near,28.08.2018 10:37:01,30,,,
3873,28141,-79,5.13,Far,28.08.2018 10:37:01,30,,,
3,12517,-80,1.32,Near,28.08.2018 10:37:02,29,,,
2,57382,-92,1.99,Near,28.08.2018 10:37:02,29,,,
3873,28141,-79,5.06,Far,28.08.2018 10:37:02,29,,,
3,12517,-79,1.23,Near,28.08.2018 10:37:03,28,,,
2,57382,-92,2.09,Near,28.08.2018 10:37:03,28,,,
3873,28141,-79,4.99,Far,28.08.2018 10:37:03,28,,,
2,57382,0,-1,,28.08.2018 10:37:04,27,,,
3,12517,-93,1.34,Near,28.08.2018 10:37:04,27,,,
3873,28141,-79,4.93,Far,28.08.2018 10:37:04,27,,,
3,12517,-92,1.44,Near,28.08.2018 10:37:05,26,,,
2,57382,-93,2.2,Far,28.08.2018 10:37:05,26,,,
3873,28141,-79,4.87,Far,28.08.2018 10:37:05,26,,,
3,12517,-84,1.44,Near,28.08.2018 10:37:06,25,,,
2,57382,-91,2.3,Far,28.08.2018 10:37:06,25,,,
3873,28141,-79,4.82,Far,28.08.2018 10:37:06,25,,,
3,12517,-84,1.45,Near,28.08.2018 10:37:07,24,,,
2,57382,-91,2.39,Far,28.08.2018 10:37:07,24,,,
3873,28141,-79,4.77,Far,28.08.2018 10:37:07,24,,,
3,12517,-79,1.32,Near,28.08.2018 10:37:08,23,,,
2,57382,-86,2.33,Far,28.08.2018 10:37:08,23,,,
3873,28141,-79,4.72,Far,28.08.2018 10:37:08,23,,,
3,12517,0,-1,,28.08.2018 10:37:09,22,,,
2,57382,-85,2.24,Far,28.08.2018 10:37:09,22,,,
3873,28141,-80,4.72,Far,28.08.2018 10:37:09,22,,,
3,12517,-94,1.44,Near,28.08.2018 10:37:10,21,,,
2,57382,-85,2.17,Far,28.08.2018 10:37:10,21,,,
3873,28141,-79,4.67,Far,28.08.2018 10:37:10,21,,,
3,12517,-84,1.44,Near,28.08.2018 10:37:11,20,,,
2,57382,-86,2.14,Far,28.08.2018 10:37:11,20,,,
3873,28141,-83,4.76,Far,28.08.2018 10:37:11,20,,,
3,12517,-79,1.3,Near,28.08.2018 10:37:12,19,,,
2,57382,-92,2.24,Far,28.08.2018 10:37:12,19,,,
3873,28141,-82,4.82,Far,28.08.2018 10:37:12,19,,,
3,12517,-79,1.2,Near,28.08.2018 10:37:13,18,,,
2,57382,-92,2.33,Far,28.08.2018 10:37:13,18,,,
3873,28141,-79,4.77,Far,28.08.2018 10:37:13,18,,,
3,12517,-84,1.23,Near,28.08.2018 10:37:14,17,,,
2,57382,-93,2.44,Far,28.08.2018 10:37:14,17,,,
3873,28141,-80,4.76,Far,28.08.2018 10:37:14,17,,,
3,12517,-93,1.34,Near,28.08.2018 10:37:15,16,,,
2,57382,-92,2.53,Far,28.08.2018 10:37:15,16,,,
3873,28141,-83,4.85,Far,28.08.2018 10:37:15,16,,,
3,12517,-93,1.47,Near,28.08.2018 10:37:16,15,,,
2,57382,-92,2.62,Far,28.08.2018 10:37:16,15,,,
3873,28141,-84,4.96,Far,28.08.2018 10:37:16,15,,,
3,12517,-85,1.49,Near,28.08.2018 10:37:17,14,,,
2,57382,-92,2.7,Far,28.08.2018 10:37:17,14,,,
3873,28141,-79,4.89,Far,28.08.2018 10:37:17,14,,,
3,12517,-84,1.48,Near,28.08.2018 10:37:18,13,,,
2,57382,-92,2.78,Far,28.08.2018 10:37:18,13,,,
3873,28141,-79,4.84,Far,28.08.2018 10:37:18,13,,,
3,12517,-80,1.38,Near,28.08.2018 10:37:19,12,,,
2,57382,-92,2.86,Far,28.08.2018 10:37:19,12,,,
3873,28141,-80,4.83,Far,28.08.2018 10:37:19,12,,,
3,12517,-80,1.3,Near,28.08.2018 10:37:20,11,,,
2,57382,-93,2.95,Far,28.08.2018 10:37:20,11,,,
3873,28141,-80,4.82,Far,28.08.2018 10:37:20,11,,,
3,12517,-80,1.23,Near,28.08.2018 10:37:21,10,,,
2,57382,-92,3.02,Far,28.08.2018 10:37:21,10,,,
3873,28141,-79,4.77,Far,28.08.2018 10:37:21,10,,,
3,12517,-94,1.35,Near,28.08.2018 10:37:22,9,,,
2,57382,-93,3.11,Far,28.08.2018 10:37:22,9,,,
3873,28141,-79,4.72,Far,28.08.2018 10:37:22,9,,,
3,12517,-93,1.46,Near,28.08.2018 10:37:23,8,,,
2,57382,-93,3.19,Far,28.08.2018 10:37:23,8,,,
3873,28141,-79,4.68,Far,28.08.2018 10:37:23,8,,,
3,12517,0,-1,,28.08.2018 10:37:24,7,,,
2,57382,-93,3.27,Far,28.08.2018 10:37:24,7,,,
3873,28141,-80,4.67,Far,28.08.2018 10:37:24,7,,,
3,12517,-84,1.46,Near,28.08.2018 10:37:25,6,,,
2,57382,-92,3.32,Far,28.08.2018 10:37:25,6,,,
3873,28141,-82,4.74,Far,28.08.2018 10:37:25,6,,,
3,12517,-79,1.31,Near,28.08.2018 10:37:26,5,,,
2,57382,-93,3.39,Far,28.08.2018 10:37:26,5,,,
3873,28141,-88,4.92,Far,28.08.2018 10:37:26,5,,,
3,12517,-80,1.23,Near,28.08.2018 10:37:27,4,,,
2,57382,-93,3.46,Far,28.08.2018 10:37:27,4,,,
3873,28141,-80,4.9,Far,28.08.2018 10:37:27,4,,,
3,12517,0,-1,,28.08.2018 10:37:28,3,,,
2,57382,-82,3.01,Far,28.08.2018 10:37:28,3,,,
3873,28141,-79,4.85,Far,28.08.2018 10:37:28,3,,,
3,12517,-94,1.36,Near,28.08.2018 10:37:29,2,,,
2,57382,-82,2.68,Far,28.08.2018 10:37:29,2,,,
3873,28141,-79,4.79,Far,28.08.2018 10:37:29,2,,,
3,12517,0,-1,,28.08.2018 10:37:30,1,,,
2,57382,-82,2.43,Far,28.08.2018 10:37:30,1,,,
3873,28141,-82,4.85,Far,28.08.2018 10:37:30,1,,,
3,12517,-85,1.4,Near,28.08.2018 10:37:31,0,,,
2,57382,-82,2.24,Far,28.08.2018 10:37:31,0,,,
3873,28141,-88,5.03,Far,28.08.2018 10:37:31,0,,,
3,12517,-80,1.27,Near,28.08.2018 10:37:32,0,,,
2,57382,-82,2.09,Far,28.08.2018 10:37:32,0,,,
3873,28141,-79,4.97,Far,28.08.2018 10:37:32,0,,,
