major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-70,0.64,Near,27.08.2018 15:32:04,87,,33,-70
10001,54480,-70,0.64,Near,27.08.2018 15:32:05,86,,34,-70
10001,54480,-70,0.65,Near,27.08.2018 15:32:06,85,,35,-70
10001,54480,-70,0.65,Near,27.08.2018 15:32:07,84,,36,-70
10001,54480,-69,0.65,Near,27.08.2018 15:32:08,83,,37,-69
10001,54480,-69,0.64,Near,27.08.2018 15:32:09,82,,38,-69
10001,54480,-70,0.64,Near,27.08.2018 15:32:10,81,,39,-70
10001,54480,-70,0.65,Near,27.08.2018 15:32:11,80,,40,-70
10001,54480,-70,0.65,Near,27.08.2018 15:32:12,79,,41,-70
10001,54480,-69,0.65,Near,27.08.2018 15:32:13,78,,42,-69
10001,54480,-70,0.65,Near,27.08.2018 15:32:14,77,,43,-70
10001,54480,-69,0.64,Near,27.08.2018 15:32:15,76,,44,-69
10001,54480,-69,0.64,Near,27.08.2018 15:32:16,75,,45,-69
10001,54480,-70,0.64,Near,27.08.2018 15:32:17,74,,46,-70
10001,54480,-70,0.65,Near,27.08.2018 15:32:18,73,,47,-70
10001,54480,-70,0.65,Near,27.08.2018 15:32:19,72,,48,-70
10001,54480,-71,0.67,Near,27.08.2018 15:32:20,71,,49,-71
10001,54480,-69,0.66,Near,27.08.2018 15:32:21,70,,50,-69
10001,54480,-70,0.66,Near,27.08.2018 15:32:22,69,,51,-70
10001,54480,-70,0.66,Near,27.08.2018 15:32:23,68,,52,-70
10001,54480,-69,0.65,Near,27.08.2018 15:32:24,67,,53,-69
10001,54480,-69,0.64,Near,27.08.2018 15:32:25,66,,54,-69
10001,54480,-69,0.64,Near,27.08.2018 15:32:26,65,,55,-69
10001,54480,-70,0.64,Near,27.08.2018 15:32:27,64,,56,-70
10001,54480,-71,0.66,Near,27.08.2018 15:32:28,63,,57,-71
10001,54480,-70,0.66,Near,27.08.2018 15:32:29,62,,58,-70
10001,54480,-70,0.67,Near,27.08.2018 15:32:30,61,,59,-70
10001,54480,-69,0.66,Near,27.08.2018 15:32:31,60,,60,-69
10001,54480,-69,0.65,Near,27.08.2018 15:32:32,59,,61,-69
10001,54480,-69,0.64,Near,27.08.2018 15:32:33,58,,62,-69
10001,54480,-69,0.63,Near,27.08.2018 15:32:34,57,,63,-69
10001,54480,-70,0.64,Near,27.08.2018 15:32:35,56,,64,-70
10001,54480,-69,0.63,Near,27.08.2018 15:32:36,55,,65,-69
10001,54480,-69,0.63,Near,27.08.2018 15:32:37,54,,66,-69
10001,54480,-70,0.64,Near,27.08.2018 15:32:38,53,,67,-70
10001,54480,-70,0.64,Near,27.08.2018 15:32:39,52,,68,-70
10001,54480,-70,0.65,Near,27.08.2018 15:32:40,51,,69,-70
10001,54480,-70,0.65,Near,27.08.2018 15:32:41,50,,70,-70
10001,54480,-69,0.64,Near,27.08.2018 15:32:42,49,,71,-69
10001,54480,-70,0.65,Near,27.08.2018 15:32:43,48,,72,-70
10001,54480,-69,0.64,Near,27.08.2018 15:32:44,47,,73,-69
10001,54480,-70,0.65,Near,27.08.2018 15:32:45,46,,74,-70
10001,54480,-70,0.65,Near,27.08.2018 15:32:46,45,,75,-70
10001,54480,-71,0.67,Near,27.08.2018 15:32:47,44,,76,-71
10001,54480,-70,0.67,Near,27.08.2018 15:32:48,43,,77,-70
10001,54480,-68,0.64,Near,27.08.2018 15:32:49,42,,78,-68
10001,54480,-69,0.64,Near,27.08.2018 15:32:50,41,,79,-69
10001,54480,-69,0.63,Near,27.08.2018 15:32:51,40,,80,-69
10001,54480,-69,0.63,Near,27.08.2018 15:32:52,39,,81,-69
10001,54480,-69,0.62,Near,27.08.2018 15:32:53,38,,82,-69
10001,54480,-70,0.63,Near,27.08.2018 15:32:54,37,,83,-70
10001,54480,-70,0.64,Near,27.08.2018 15:32:55,36,,84,-70
10001,54480,-70,0.64,Near,27.08.2018 15:32:56,35,,85,-70
10001,54480,-69,0.64,Near,27.08.2018 15:32:57,34,,86,-69
10001,54480,-69,0.63,Near,27.08.2018 15:32:58,33,,87,-69
10001,54480,-69,0.63,Near,27.08.2018 15:32:59,32,,88,-69
10001,54480,-71,0.64,Near,27.08.2018 15:33:00,31,,89,-71
10001,54480,-70,0.65,Near,27.08.2018 15:33:01,30,,90,-70
10001,54480,-70,0.65,Near,27.08.2018 15:33:02,29,,91,-70
10001,54480,-69,0.65,Near,27.08.2018 15:33:03,28,,92,-69
10001,54480,-69,0.64,Near,27.08.2018 15:33:04,27,,93,-69
10001,54480,-69,0.63,Near,27.08.2018 15:33:05,26,,94,-69
10001,54480,-69,0.63,Near,27.08.2018 15:33:06,25,,95,-69
10001,54480,-70,0.63,Near,27.08.2018 15:33:07,24,,96,-70
10001,54480,-70,0.64,Near,27.08.2018 15:33:08,23,,97,-70
10001,54480,-70,0.65,Near,27.08.2018 15:33:09,22,,98,-70
10001,54480,-70,0.65,Near,27.08.2018 15:33:10,21,,99,-70
10001,54480,-70,0.66,Near,27.08.2018 15:33:11,20,,100,-70
10001,54480,-69,0.65,Near,27.08.2018 15:33:12,19,,101,-69
10001,54480,-69,0.64,Near,27.08.2018 15:33:13,18,,102,-69
10001,54480,-69,0.63,Near,27.08.2018 15:33:14,17,,103,-69
10001,54480,-69,0.63,Near,27.08.2018 15:33:15,16,,104,-69
10001,54480,-70,0.64,Near,27.08.2018 15:33:16,15,,105,-70
10001,54480,-69,0.63,Near,27.08.2018 15:33:17,14,,106,-69
10001,54480,-69,0.62,Near,27.08.2018 15:33:18,13,,107,-69
10001,54480,-69,0.62,Near,27.08.2018 15:33:19,12,,108,-69
10001,54480,-69,0.62,Near,27.08.2018 15:33:20,11,,109,-69
10001,54480,-69,0.61,Near,27.08.2018 15:33:21,10,,110,-69
10001,54480,-69,0.61,Near,27.08.2018 15:33:22,9,,111,-69
10001,54480,-69,0.61,Near,27.08.2018 15:33:23,8,,112,-69
10001,54480,-69,0.61,Near,27.08.2018 15:33:24,7,,113,-69
10001,54480,-69,0.61,Near,27.08.2018 15:33:25,6,,114,-69
10001,54480,-70,0.62,Near,27.08.2018 15:33:26,5,,115,-70
10001,54480,-71,0.64,Near,27.08.2018 15:33:27,4,,116,-71
10001,54480,-70,0.64,Near,27.08.2018 15:33:28,3,,117,-70
10001,54480,-69,0.64,Near,27.08.2018 15:33:29,2,,118,-69
10001,54480,-69,0.63,Near,27.08.2018 15:33:30,1,,119,-69
10001,54480,-69,0.63,Near,27.08.2018 15:33:31,0,,120,-69
10001,54480,-69,0.62,Near,27.08.2018 15:33:32,0,,,-70
