major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-69,1.02,Near,27.08.2018 15:16:42,69,,113,-68
3,12517,0,-1,,27.08.2018 15:16:43,68,,114,-69
3873,28141,-67,1,Near,27.08.2018 15:16:43,68,,115,-65
3,12517,0,-1,,27.08.2018 15:16:44,67,,116,-65
3873,28141,-70,1.03,Near,27.08.2018 15:16:44,67,,117,-68
3873,28141,-69,1.04,Near,27.08.2018 15:16:45,66,,118,-68
3,12517,-90,3.51,Far,27.08.2018 15:16:45,66,,119,-67
3873,28141,-65,0.98,Near,27.08.2018 15:16:46,65,,120,-65
3,12517,-94,3.84,Far,27.08.2018 15:16:46,65,,,-65
3873,28141,-65,0.93,Near,27.08.2018 15:16:47,64,,,-68
3,12517,-94,4.07,Far,27.08.2018 15:16:47,64,,,
3,12517,0,-1,,27.08.2018 15:16:48,63,,,
3873,28141,-65,0.89,Near,27.08.2018 15:16:48,63,,,
3,12517,0,-1,,27.08.2018 15:16:49,62,,,
3873,28141,-72,0.94,Near,27.08.2018 15:16:49,62,,,
3873,28141,-70,0.98,Near,27.08.2018 15:16:50,61,,,
3,12517,-89,3.76,Far,27.08.2018 15:16:50,61,,,
3873,28141,-67,0.96,Near,27.08.2018 15:16:51,60,,,
3,12517,-89,3.54,Far,27.08.2018 15:16:51,60,,,
3873,28141,-65,0.92,Near,27.08.2018 15:16:52,59,,,
3,12517,-88,3.31,Far,27.08.2018 15:16:52,59,,,
3873,28141,-65,0.88,Near,27.08.2018 15:16:53,58,,,
3,12517,-92,3.4,Far,27.08.2018 15:16:53,58,,,
3873,28141,-71,0.93,Near,27.08.2018 15:16:54,57,,,
3,12517,-92,3.48,Far,27.08.2018 15:16:54,57,,,
3,12517,0,-1,,27.08.2018 15:16:55,56,,,
3873,28141,-67,0.92,Near,27.08.2018 15:16:55,56,,,
3873,28141,-65,0.88,Near,27.08.2018 15:16:56,55,,,
3,12517,-88,3.32,Far,27.08.2018 15:16:56,55,,,
3873,28141,-65,0.85,Near,27.08.2018 15:16:57,54,,,
3,12517,-89,3.24,Far,27.08.2018 15:16:57,54,,,
3873,28141,-65,0.82,Near,27.08.2018 15:16:58,53,,,
3,12517,-90,3.23,Far,27.08.2018 15:16:58,53,,,
3,12517,0,-1,,27.08.2018 15:16:59,52,,,
3873,28141,-67,0.83,Near,27.08.2018 15:16:59,52,,,
3873,28141,-72,0.89,Near,27.08.2018 15:17:00,51,,,
3,12517,-92,3.3,Far,27.08.2018 15:17:00,51,,,
3,12517,0,-1,,27.08.2018 15:17:01,50,,,
3873,28141,-68,0.9,Near,27.08.2018 15:17:01,50,,,
3,12517,0,-1,,27.08.2018 15:17:02,49,,,
3873,28141,-65,0.86,Near,27.08.2018 15:17:02,49,,,
3873,28141,-65,0.84,Near,27.08.2018 15:17:03,48,,,
3,12517,-88,3.18,Far,27.08.2018 15:17:03,48,,,
3873,28141,-65,0.81,Near,27.08.2018 15:17:04,47,,,
3,12517,-88,3.05,Far,27.08.2018 15:17:04,47,,,
3,12517,0,-1,,27.08.2018 15:17:05,46,,,
3873,28141,-72,0.87,Near,27.08.2018 15:17:05,46,,,
3,12517,0,-1,,27.08.2018 15:17:06,45,,,
3873,28141,-72,0.93,Near,27.08.2018 15:17:06,45,,,
3,12517,0,-1,,27.08.2018 15:17:07,44,,,
3873,28141,-67,0.92,Near,27.08.2018 15:17:07,44,,,
3,12517,0,-1,,27.08.2018 15:17:08,43,,,
3873,28141,-64,0.86,Near,27.08.2018 15:17:08,43,,,
3,12517,0,-1,,27.08.2018 15:17:09,42,,,
3873,28141,-64,0.82,Near,27.08.2018 15:17:09,42,,,
3,12517,0,-1,,27.08.2018 15:17:10,41,,,
3873,28141,-65,0.79,Near,27.08.2018 15:17:10,41,,,
3,12517,0,-1,,27.08.2018 15:17:11,40,,,
3873,28141,-66,0.79,Near,27.08.2018 15:17:11,40,,,
3873,28141,-69,0.83,Near,27.08.2018 15:17:12,39,,,
3,12517,-94,3.22,Far,27.08.2018 15:17:12,39,,,
3873,28141,-66,0.82,Near,27.08.2018 15:17:13,38,,,
3,12517,-94,3.69,Far,27.08.2018 15:17:13,38,,,
3,12517,0,-1,,27.08.2018 15:17:14,37,,,
3873,28141,-64,0.78,Near,27.08.2018 15:17:14,37,,,
3,12517,0,-1,,27.08.2018 15:17:15,36,,,
3873,28141,-65,0.76,Near,27.08.2018 15:17:15,36,,,
3873,28141,-68,0.79,Near,27.08.2018 15:17:16,35,,,
3,12517,-88,3.28,Far,27.08.2018 15:17:16,35,,,
3873,28141,-68,0.81,Near,27.08.2018 15:17:17,34,,,
3,12517,-88,3.04,Far,27.08.2018 15:17:17,34,,,
3873,28141,-66,0.81,Near,27.08.2018 15:17:18,33,,,
3,12517,-88,2.91,Near,27.08.2018 15:17:18,33,,,
3873,28141,-65,0.79,Near,27.08.2018 15:17:19,32,,,
3,12517,-90,2.95,Near,27.08.2018 15:17:19,32,,,
3873,28141,-69,0.82,Near,27.08.2018 15:17:20,31,,,
3,12517,-93,3.11,Near,27.08.2018 15:17:20,31,,,
3,12517,0,-1,,27.08.2018 15:17:21,30,,,
3873,28141,-69,0.85,Near,27.08.2018 15:17:21,30,,,
3,12517,0,-1,,27.08.2018 15:17:22,29,,,
3873,28141,-68,0.87,Near,27.08.2018 15:17:22,29,,,
3,12517,0,-1,,27.08.2018 15:17:23,28,,,
3873,28141,-68,0.89,Near,27.08.2018 15:17:23,28,,,
3873,28141,-65,0.85,Near,27.08.2018 15:17:24,27,,,
3,12517,-90,3.12,Far,27.08.2018 15:17:24,27,,,
3873,28141,-65,0.83,Near,27.08.2018 15:17:25,26,,,
3,12517,-88,2.97,Far,27.08.2018 15:17:25,26,,,
2,57382,-90,3.16,Far,27.08.2018 15:17:25,26,,,
3873,28141,-65,0.8,Near,27.08.2018 15:17:26,25,,,
3,12517,-92,3.1,Far,27.08.2018 15:17:26,25,,,
2,57382,-90,3.16,Far,27.08.2018 15:17:26,25,,,
3873,28141,-71,0.85,Near,27.08.2018 15:17:27,24,,,
2,57382,-90,3.16,Far,27.08.2018 15:17:27,24,,,
3,12517,-92,3.21,Far,27.08.2018 15:17:27,24,,,
3873,28141,-69,0.88,Near,27.08.2018 15:17:28,23,,,
2,57382,-90,3.16,Far,27.08.2018 15:17:28,23,,,
3,12517,-93,3.34,Far,27.08.2018 15:17:28,23,,,
2,57382,0,-1,,27.08.2018 15:17:29,22,,,
3,12517,0,-1,,27.08.2018 15:17:29,22,,,
3873,28141,-65,0.85,Near,27.08.2018 15:17:29,22,,,
2,57382,0,-1,,27.08.2018 15:17:30,21,,,
3,12517,0,-1,,27.08.2018 15:17:30,21,,,
3873,28141,-65,0.82,Near,27.08.2018 15:17:30,21,,,
2,57382,0,-1,,27.08.2018 15:17:31,20,,,
3873,28141,-70,0.87,Near,27.08.2018 15:17:31,20,,,
3,12517,-88,3.21,Far,27.08.2018 15:17:31,20,,,
2,57382,0,-1,,27.08.2018 15:17:32,19,,,
3873,28141,-66,0.85,Near,27.08.2018 15:17:32,19,,,
3,12517,-88,3.07,Far,27.08.2018 15:17:32,19,,,
2,57382,0,-1,,27.08.2018 15:17:33,18,,,
3873,28141,-64,0.81,Near,27.08.2018 15:17:33,18,,,
3,12517,-90,3.08,Near,27.08.2018 15:17:33,18,,,
2,57382,0,-1,,27.08.2018 15:17:34,17,,,
3873,28141,-65,0.79,Near,27.08.2018 15:17:34,17,,,
3,12517,-93,3.21,Near,27.08.2018 15:17:34,17,,,
2,57382,0,-1,,27.08.2018 15:17:35,16,,,
3873,28141,-72,0.85,Near,27.08.2018 15:17:35,16,,,
3,12517,-92,3.29,Near,27.08.2018 15:17:35,16,,,
2,57382,0,-1,,27.08.2018 15:17:36,15,,,
3,12517,0,-1,,27.08.2018 15:17:36,15,,,
3873,28141,-69,0.88,Near,27.08.2018 15:17:36,15,,,
2,57382,0,-1,,27.08.2018 15:17:37,14,,,
3873,28141,-68,0.89,Near,27.08.2018 15:17:37,14,,,
3,12517,-87,3.12,Far,27.08.2018 15:17:37,14,,,
3873,28141,-68,0.91,Near,27.08.2018 15:17:38,13,,,
3,12517,-88,3.03,Near,27.08.2018 15:17:38,13,,,
3873,28141,-67,0.9,Near,27.08.2018 15:17:39,12,,,
3,12517,-90,3.04,Near,27.08.2018 15:17:39,12,,,
3873,28141,-65,0.86,Near,27.08.2018 15:17:40,11,,,
3,12517,-94,3.17,Near,27.08.2018 15:17:40,11,,,
3873,28141,-70,0.9,Near,27.08.2018 15:17:41,10,,,
3,12517,-93,3.27,Far,27.08.2018 15:17:41,10,,,
3,12517,0,-1,,27.08.2018 15:17:42,9,,,
3873,28141,-74,0.98,Near,27.08.2018 15:17:42,9,,,
3,12517,0,-1,,27.08.2018 15:17:43,8,,,
3873,28141,-70,1.01,Near,27.08.2018 15:17:43,8,,,
3873,28141,-68,1.01,Near,27.08.2018 15:17:44,7,,,
3,12517,-88,3.17,Far,27.08.2018 15:17:44,7,,,
3873,28141,-69,1.02,Near,27.08.2018 15:17:45,6,,,
3,12517,-88,3.06,Far,27.08.2018 15:17:45,6,,,
3873,28141,-65,0.96,Near,27.08.2018 15:17:46,5,,,
3,12517,-87,2.92,Near,27.08.2018 15:17:46,5,,,
3873,28141,-65,0.92,Near,27.08.2018 15:17:47,4,,,
3,12517,-93,3.04,Near,27.08.2018 15:17:47,4,,,
3873,28141,-68,0.93,Near,27.08.2018 15:17:48,3,,,
3,12517,-92,3.12,Near,27.08.2018 15:17:48,3,,,
3,12517,0,-1,,27.08.2018 15:17:49,2,,,
3873,28141,-68,0.93,Near,27.08.2018 15:17:49,2,,,
3873,28141,-67,0.93,Near,27.08.2018 15:17:50,1,,,
3,12517,-88,3.04,Far,27.08.2018 15:17:50,1,,,
3873,28141,-65,0.89,Near,27.08.2018 15:17:51,0,,,
3,12517,-88,2.97,Near,27.08.2018 15:17:51,0,,,
3873,28141,-65,0.85,Near,27.08.2018 15:17:52,0,,,
3,12517,-88,2.9,Near,27.08.2018 15:17:52,0,,,
