major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-94,3.27,Far,27.08.2018 15:21:10,106,,28,-77
3,12517,0,-1,,27.08.2018 15:21:11,105,,29,-78
3873,28141,-78,1.66,Far,27.08.2018 15:21:11,105,,30,-69
3,12517,0,-1,,27.08.2018 15:21:12,104,,31,-68
3873,28141,-80,1.81,Far,27.08.2018 15:21:12,104,,32,-68
3,12517,0,-1,,27.08.2018 15:21:13,103,,33,-77
3873,28141,-80,1.96,Far,27.08.2018 15:21:13,103,,34,-78
3,12517,0,-1,,27.08.2018 15:21:14,102,,35,-70
3873,28141,-78,2.07,Far,27.08.2018 15:21:14,102,,36,-70
3,12517,0,-1,,27.08.2018 15:21:15,101,,37,-75
3873,28141,-78,2.17,Far,27.08.2018 15:21:15,101,,38,-77
3873,28141,-82,2.33,Far,27.08.2018 15:21:16,100,,39,-78
3,12517,-86,2.93,Far,27.08.2018 15:21:16,100,,40,-70
3,12517,-86,2.55,Near,27.08.2018 15:21:17,99,,41,-68
3873,28141,-82,2.49,Far,27.08.2018 15:21:17,99,,42,-81
3,12517,0,-1,,27.08.2018 15:21:18,98,,43,-79
3873,28141,-84,2.67,Far,27.08.2018 15:21:18,98,,44,-81
3,12517,-86,2.37,Near,27.08.2018 15:21:19,97,,45,-85
3873,28141,-69,2.36,Far,27.08.2018 15:21:19,97,,46,-85
3,12517,-86,2.26,Near,27.08.2018 15:21:20,96,,47,-69
3873,28141,-69,2.15,Far,27.08.2018 15:21:20,96,,48,-69
3,12517,0,-1,,27.08.2018 15:21:21,95,,49,-69
3873,28141,-69,1.99,Far,27.08.2018 15:21:21,95,,50,-80
3,12517,0,-1,,27.08.2018 15:21:22,94,,51,-72
3873,28141,-81,2.11,Far,27.08.2018 15:21:22,94,,52,-69
3,12517,0,-1,,27.08.2018 15:21:23,93,,53,-70
3873,28141,-83,2.25,Far,27.08.2018 15:21:23,93,,54,-80
3,12517,0,-1,,27.08.2018 15:21:24,92,,55,-80
3873,28141,-77,2.31,Far,27.08.2018 15:21:24,92,,56,-86
3,12517,0,-1,,27.08.2018 15:21:25,91,,57,-69
3873,28141,-78,2.38,Far,27.08.2018 15:21:25,91,,58,-70
3,12517,-86,2.19,Near,27.08.2018 15:21:26,90,,59,-75
3873,28141,-69,2.17,Far,27.08.2018 15:21:26,90,,60,-75
3,12517,-86,2.09,Near,27.08.2018 15:21:27,89,,61,-74
3873,28141,-68,1.97,Far,27.08.2018 15:21:27,89,,62,-68
3,12517,-88,2.16,Near,27.08.2018 15:21:28,88,,63,-69
3873,28141,-68,1.82,Far,27.08.2018 15:21:28,88,,64,-75
3,12517,-94,2.46,Near,27.08.2018 15:21:29,87,,65,-76
3873,28141,-77,1.89,Far,27.08.2018 15:21:29,87,,66,-72
3,12517,0,-1,,27.08.2018 15:21:30,86,,67,-68
3873,28141,-78,1.97,Far,27.08.2018 15:21:30,86,,68,-69
3,12517,0,-1,,27.08.2018 15:21:31,85,,69,-76
3873,28141,-70,1.88,Far,27.08.2018 15:21:31,85,,70,-77
3,12517,0,-1,,27.08.2018 15:21:32,84,,71,-79
3873,28141,-70,1.81,Far,27.08.2018 15:21:32,84,,72,-76
3,12517,-87,2.4,Near,27.08.2018 15:21:33,83,,73,-68
3873,28141,-75,1.85,Far,27.08.2018 15:21:33,83,,74,-68
3,12517,-87,2.34,Near,27.08.2018 15:21:34,82,,75,-76
3873,28141,-77,1.92,Far,27.08.2018 15:21:34,82,,76,-72
3,12517,-86,2.24,Near,27.08.2018 15:21:35,81,,77,-68
3873,28141,-78,2.01,Far,27.08.2018 15:21:35,81,,78,-69
3,12517,-87,2.23,Near,27.08.2018 15:21:36,80,,79,-72
3873,28141,-70,1.91,Far,27.08.2018 15:21:36,80,,80,-82
3,12517,-94,2.43,Near,27.08.2018 15:21:37,79,,81,-82
3873,28141,-68,1.77,Far,27.08.2018 15:21:37,79,,82,-78
3,12517,-94,2.62,Near,27.08.2018 15:21:38,78,,83,-70
3873,28141,-81,1.88,Far,27.08.2018 15:21:38,78,,84,-69
3,12517,0,-1,,27.08.2018 15:21:39,77,,85,-72
3873,28141,-79,1.98,Far,27.08.2018 15:21:39,77,,86,-82
3,12517,0,-1,,27.08.2018 15:21:40,76,,87,-82
3873,28141,-81,2.1,Far,27.08.2018 15:21:40,76,,88,-87
3,12517,0,-1,,27.08.2018 15:21:41,75,,89,-70
3873,28141,-85,2.25,Far,27.08.2018 15:21:41,75,,90,-69
3,12517,-85,2.45,Near,27.08.2018 15:21:42,74,,91,-82
3873,28141,-85,2.41,Far,27.08.2018 15:21:42,74,,92,-86
3,12517,-85,2.25,Near,27.08.2018 15:21:43,73,,93,-90
3873,28141,-69,2.2,Far,27.08.2018 15:21:43,73,,94,-71
3,12517,0,-1,,27.08.2018 15:21:44,72,,95,-70
3873,28141,-69,2.03,Far,27.08.2018 15:21:44,72,,96,-68
3,12517,-94,2.48,Near,27.08.2018 15:21:45,71,,97,-75
3873,28141,-69,1.9,Far,27.08.2018 15:21:45,71,,98,-76
3,12517,0,-1,,27.08.2018 15:21:46,70,,99,-72
3873,28141,-80,2,Far,27.08.2018 15:21:46,70,,100,-76
3,12517,0,-1,,27.08.2018 15:21:47,69,,101,-76
3873,28141,-72,1.97,Far,27.08.2018 15:21:47,69,,102,-76
3,12517,-85,2.3,Near,27.08.2018 15:21:48,68,,103,-79
3873,28141,-69,1.85,Far,27.08.2018 15:21:48,68,,104,-68
3,12517,-85,2.15,Near,27.08.2018 15:21:49,67,,105,-68
3873,28141,-70,1.78,Far,27.08.2018 15:21:49,67,,106,-75
3,12517,-85,2.05,Near,27.08.2018 15:21:50,66,,107,-80
3873,28141,-80,1.88,Far,27.08.2018 15:21:50,66,,108,-81
3,12517,-92,2.21,Near,27.08.2018 15:21:51,65,,109,-67
3873,28141,-80,1.99,Far,27.08.2018 15:21:51,65,,110,-67
3,12517,-92,2.36,Near,27.08.2018 15:21:52,64,,111,-73
3873,28141,-86,2.15,Far,27.08.2018 15:21:52,64,,112,-80
3,12517,0,-1,,27.08.2018 15:21:53,63,,113,-82
3873,28141,-69,1.99,Far,27.08.2018 15:21:53,63,,114,-68
3,12517,-85,2.24,Near,27.08.2018 15:21:54,62,,115,-68
3873,28141,-70,1.9,Far,27.08.2018 15:21:54,62,,116,-73
3,12517,-85,2.14,Near,27.08.2018 15:21:55,61,,117,-79
3873,28141,-75,1.94,Far,27.08.2018 15:21:55,61,,118,-84
3,12517,-87,2.15,Near,27.08.2018 15:21:56,60,,119,-83
3873,28141,-75,1.97,Far,27.08.2018 15:21:56,60,,120,-77
3,12517,-92,2.27,Near,27.08.2018 15:21:57,59,,,-75
3873,28141,-74,1.99,Far,27.08.2018 15:21:57,59,,,
3873,28141,-68,1.83,Near,27.08.2018 15:21:58,58,,,
3,12517,-93,2.41,Near,27.08.2018 15:21:58,58,,,
3,12517,0,-1,,27.08.2018 15:21:59,57,,,
3873,28141,-69,1.73,Near,27.08.2018 15:21:59,57,,,
3,12517,0,-1,,27.08.2018 15:22:00,56,,,
3873,28141,-75,1.78,Near,27.08.2018 15:22:00,56,,,
3873,28141,-76,1.84,Near,27.08.2018 15:22:01,55,,,
3,12517,-86,2.34,Near,27.08.2018 15:22:01,55,,,
3873,28141,-72,1.82,Near,27.08.2018 15:22:02,54,,,
3,12517,-92,2.5,Near,27.08.2018 15:22:02,54,,,
3,12517,0,-1,,27.08.2018 15:22:03,53,,,
3873,28141,-68,1.69,Near,27.08.2018 15:22:03,53,,,
3,12517,0,-1,,27.08.2018 15:22:04,52,,,
3873,28141,-69,1.62,Near,27.08.2018 15:22:04,52,,,
3,12517,0,-1,,27.08.2018 15:22:05,51,,,
3873,28141,-76,1.69,Near,27.08.2018 15:22:05,51,,,
3,12517,0,-1,,27.08.2018 15:22:06,50,,,
3873,28141,-77,1.76,Near,27.08.2018 15:22:06,50,,,
3873,28141,-79,1.86,Near,27.08.2018 15:22:07,49,,,
3,12517,-85,2.34,Near,27.08.2018 15:22:07,49,,,
3,12517,0,-1,,27.08.2018 15:22:08,48,,,
3873,28141,-76,1.92,Near,27.08.2018 15:22:08,48,,,
3873,28141,-68,1.77,Near,27.08.2018 15:22:09,47,,,
3,12517,-86,2.22,Near,27.08.2018 15:22:09,47,,,
3873,28141,-68,1.65,Near,27.08.2018 15:22:10,46,,,
3,12517,-92,2.46,Near,27.08.2018 15:22:10,46,,,
3,12517,0,-1,,27.08.2018 15:22:11,45,,,
3873,28141,-76,1.72,Near,27.08.2018 15:22:11,45,,,
3,12517,0,-1,,27.08.2018 15:22:12,44,,,
3873,28141,-72,1.71,Near,27.08.2018 15:22:12,44,,,
3873,28141,-68,1.6,Near,27.08.2018 15:22:13,43,,,
3,12517,-85,2.26,Near,27.08.2018 15:22:13,43,,,
3873,28141,-69,1.54,Near,27.08.2018 15:22:14,42,,,
3,12517,-86,2.18,Near,27.08.2018 15:22:14,42,,,
3873,28141,-72,1.55,Near,27.08.2018 15:22:15,41,,,
3,12517,-86,2.12,Near,27.08.2018 15:22:15,41,,,
3873,28141,-82,1.68,Near,27.08.2018 15:22:16,40,,,
3,12517,-85,2.04,Near,27.08.2018 15:22:16,40,,,
3873,28141,-82,1.8,Near,27.08.2018 15:22:17,39,,,
3,12517,-93,2.21,Near,27.08.2018 15:22:17,39,,,
3,12517,-93,2.37,Near,27.08.2018 15:22:18,38,,,
3873,28141,-78,1.89,Far,27.08.2018 15:22:18,38,,,
3,12517,0,-1,,27.08.2018 15:22:19,37,,,
3873,28141,-70,1.81,Far,27.08.2018 15:22:19,37,,,
3,12517,0,-1,,27.08.2018 15:22:20,36,,,
3873,28141,-69,1.72,Far,27.08.2018 15:22:20,36,,,
3,12517,-85,2.26,Near,27.08.2018 15:22:21,35,,,
3873,28141,-72,1.71,Far,27.08.2018 15:22:21,35,,,
3,12517,-85,2.14,Near,27.08.2018 15:22:22,34,,,
3873,28141,-82,1.84,Far,27.08.2018 15:22:22,34,,,
3,12517,-93,2.32,Near,27.08.2018 15:22:23,33,,,
3873,28141,-82,1.97,Far,27.08.2018 15:22:23,33,,,
3,12517,0,-1,,27.08.2018 15:22:24,32,,,
3873,28141,-87,2.13,Far,27.08.2018 15:22:24,32,,,
3,12517,0,-1,,27.08.2018 15:22:25,31,,,
3873,28141,-70,2.01,Far,27.08.2018 15:22:25,31,,,
3,12517,-84,2.15,Near,27.08.2018 15:22:26,30,,,
3873,28141,-69,1.88,Far,27.08.2018 15:22:26,30,,,
3,12517,-85,2.05,Near,27.08.2018 15:22:27,29,,,
3873,28141,-82,2,Far,27.08.2018 15:22:27,29,,,
3,12517,-86,2.03,Near,27.08.2018 15:22:28,28,,,
3873,28141,-86,2.16,Far,27.08.2018 15:22:28,28,,,
3,12517,0,-1,,27.08.2018 15:22:29,27,,,
3873,28141,-90,2.35,Far,27.08.2018 15:22:29,27,,,
3,12517,0,-1,,27.08.2018 15:22:30,26,,,
3873,28141,-71,2.23,Far,27.08.2018 15:22:30,26,,,
3,12517,0,-1,,27.08.2018 15:22:31,25,,,
3873,28141,-70,2.09,Far,27.08.2018 15:22:31,25,,,
3,12517,0,-1,,27.08.2018 15:22:32,24,,,
3873,28141,-68,1.91,Far,27.08.2018 15:22:32,24,,,
3,12517,-86,2.01,Near,27.08.2018 15:22:33,23,,,
3873,28141,-75,1.95,Far,27.08.2018 15:22:33,23,,,
3,12517,-86,1.98,Near,27.08.2018 15:22:34,22,,,
3873,28141,-76,2,Far,27.08.2018 15:22:34,22,,,
3,12517,-93,2.25,Near,27.08.2018 15:22:35,21,,,
3873,28141,-72,1.97,Far,27.08.2018 15:22:35,21,,,
3,12517,0,-1,,27.08.2018 15:22:36,20,,,
3873,28141,-76,2.02,Far,27.08.2018 15:22:36,20,,,
3,12517,0,-1,,27.08.2018 15:22:37,19,,,
3873,28141,-76,2.07,Near,27.08.2018 15:22:37,19,,,
3,12517,0,-1,,27.08.2018 15:22:38,18,,,
3873,28141,-76,2.12,Near,27.08.2018 15:22:38,18,,,
3,12517,-86,2.18,Near,27.08.2018 15:22:39,17,,,
3873,28141,-79,2.21,Near,27.08.2018 15:22:39,17,,,
3,12517,-86,2.1,Near,27.08.2018 15:22:40,16,,,
3873,28141,-68,2,Far,27.08.2018 15:22:40,16,,,
3,12517,-85,2,Near,27.08.2018 15:22:41,15,,,
3873,28141,-68,1.84,Far,27.08.2018 15:22:41,15,,,
3,12517,-85,1.94,Near,27.08.2018 15:22:42,14,,,
3873,28141,-75,1.88,Far,27.08.2018 15:22:42,14,,,
3,12517,-93,2.12,Near,27.08.2018 15:22:43,13,,,
3873,28141,-80,1.98,Far,27.08.2018 15:22:43,13,,,
3,12517,-93,2.3,Near,27.08.2018 15:22:44,12,,,
3873,28141,-81,2.1,Far,27.08.2018 15:22:44,12,,,
3,12517,0,-1,,27.08.2018 15:22:45,11,,,
3873,28141,-67,1.87,Far,27.08.2018 15:22:45,11,,,
3,12517,-86,2.24,Near,27.08.2018 15:22:46,10,,,
3873,28141,-67,1.7,Far,27.08.2018 15:22:46,10,,,
3,12517,-85,2.14,Near,27.08.2018 15:22:47,9,,,
3873,28141,-73,1.71,Far,27.08.2018 15:22:47,9,,,
3,12517,0,-1,,27.08.2018 15:22:48,8,,,
3873,28141,-80,1.82,Far,27.08.2018 15:22:48,8,,,
3,12517,0,-1,,27.08.2018 15:22:49,7,,,
3873,28141,-82,1.95,Far,27.08.2018 15:22:49,7,,,
3,12517,0,-1,,27.08.2018 15:22:50,6,,,
3873,28141,-68,1.79,Far,27.08.2018 15:22:50,6,,,
3,12517,0,-1,,27.08.2018 15:22:51,5,,,
3873,28141,-68,1.67,Far,27.08.2018 15:22:51,5,,,
3,12517,-85,2.06,Near,27.08.2018 15:22:52,4,,,
3873,28141,-73,1.69,Far,27.08.2018 15:22:52,4,,,
3,12517,-85,1.95,Near,27.08.2018 15:22:53,3,,,
3873,28141,-79,1.79,Far,27.08.2018 15:22:53,3,,,
3,12517,0,-1,,27.08.2018 15:22:54,2,,,
3873,28141,-84,1.92,Far,27.08.2018 15:22:54,2,,,
3,12517,0,-1,,27.08.2018 15:22:55,1,,,
3873,28141,-83,2.06,Far,27.08.2018 15:22:55,1,,,
3,12517,0,-1,,27.08.2018 15:22:56,0,,,
3873,28141,-77,2.13,Far,27.08.2018 15:22:56,0,,,
3,12517,0,-1,,27.08.2018 15:22:57,0,,,
3873,28141,-68,1.93,Far,27.08.2018 15:22:57,0,,,
