major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-62,0.27,Near,27.08.2018 15:05:33,68,,52,-62
10001,54480,-63,0.27,Near,27.08.2018 15:05:34,67,,53,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:35,66,,54,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:36,65,,55,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:37,64,,56,-63
10001,54480,-63,0.28,Near,27.08.2018 15:05:38,63,,57,-63
10001,54480,-63,0.28,Near,27.08.2018 15:05:39,62,,58,-63
10001,54480,-62,0.27,Near,27.08.2018 15:05:40,61,,59,-62
10001,54480,-62,0.26,Near,27.08.2018 15:05:41,60,,60,-62
10001,54480,-62,0.26,Near,27.08.2018 15:05:42,59,,61,-62
10001,54480,-62,0.26,Near,27.08.2018 15:05:43,58,,62,-62
10001,54480,-62,0.25,Near,27.08.2018 15:05:44,57,,63,-62
10001,54480,-62,0.25,Near,27.08.2018 15:05:45,56,,64,-62
10001,54480,-62,0.25,Near,27.08.2018 15:05:46,55,,65,-62
10001,54480,-62,0.25,Near,27.08.2018 15:05:47,54,,66,-62
10001,54480,-62,0.25,Near,27.08.2018 15:05:48,53,,67,-62
10001,54480,-62,0.25,Near,27.08.2018 15:05:49,52,,68,-62
10001,54480,-63,0.25,Near,27.08.2018 15:05:50,51,,69,-63
10001,54480,-62,0.25,Near,27.08.2018 15:05:51,50,,70,-62
10001,54480,-62,0.25,Near,27.08.2018 15:05:52,49,,71,-62
10001,54480,-63,0.26,Near,27.08.2018 15:05:53,48,,72,-63
10001,54480,-63,0.26,Near,27.08.2018 15:05:54,47,,73,-63
10001,54480,-62,0.26,Near,27.08.2018 15:05:55,46,,74,-62
10001,54480,-62,0.25,Near,27.08.2018 15:05:56,45,,75,-62
10001,54480,-63,0.26,Near,27.08.2018 15:05:57,44,,76,-63
10001,54480,-62,0.26,Near,27.08.2018 15:05:58,43,,77,-62
10001,54480,-63,0.26,Near,27.08.2018 15:05:59,42,,78,-63
10001,54480,-63,0.26,Near,27.08.2018 15:06:00,41,,79,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:01,40,,80,-63
10001,54480,-62,0.26,Near,27.08.2018 15:06:02,39,,81,-62
10001,54480,-62,0.26,Near,27.08.2018 15:06:03,38,,82,-62
10001,54480,-63,0.26,Near,27.08.2018 15:06:04,37,,83,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:05,36,,84,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:06,35,,85,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:07,34,,86,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:08,33,,87,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:09,32,,88,-63
10001,54480,-62,0.27,Near,27.08.2018 15:06:10,31,,89,-62
10001,54480,-62,0.26,Near,27.08.2018 15:06:11,30,,90,-62
10001,54480,-62,0.26,Near,27.08.2018 15:06:12,29,,91,-62
10001,54480,-62,0.25,Near,27.08.2018 15:06:13,28,,92,-62
10001,54480,-63,0.26,Near,27.08.2018 15:06:14,27,,93,-63
10001,54480,-62,0.26,Near,27.08.2018 15:06:15,26,,94,-62
10001,54480,-63,0.26,Near,27.08.2018 15:06:16,25,,95,-63
10001,54480,-63,0.26,Near,27.08.2018 15:06:17,24,,96,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:18,23,,97,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:19,22,,98,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:20,21,,99,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:21,20,,100,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:22,19,,101,-63
10001,54480,-63,0.28,Near,27.08.2018 15:06:23,18,,102,-63
10001,54480,-63,0.28,Near,27.08.2018 15:06:24,17,,103,-63
10001,54480,-63,0.28,Near,27.08.2018 15:06:25,16,,104,-63
10001,54480,-62,0.27,Near,27.08.2018 15:06:26,15,,105,-62
10001,54480,-63,0.27,Near,27.08.2018 15:06:27,14,,106,-63
10001,54480,-62,0.26,Near,27.08.2018 15:06:28,13,,107,-62
10001,54480,-63,0.27,Near,27.08.2018 15:06:29,12,,108,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:30,11,,109,-63
10001,54480,-62,0.26,Near,27.08.2018 15:06:31,10,,110,-62
10001,54480,-63,0.27,Near,27.08.2018 15:06:32,9,,111,-63
10001,54480,-64,0.28,Near,27.08.2018 15:06:33,8,,112,-64
10001,54480,-63,0.28,Near,27.08.2018 15:06:34,7,,113,-63
10001,54480,-63,0.28,Near,27.08.2018 15:06:35,6,,114,-63
10001,54480,-62,0.27,Near,27.08.2018 15:06:36,5,,115,-62
10001,54480,-63,0.27,Near,27.08.2018 15:06:37,4,,116,-63
10001,54480,-63,0.27,Near,27.08.2018 15:06:38,3,,117,-63
10001,54480,-62,0.27,Near,27.08.2018 15:06:39,2,,118,-62
10001,54480,-62,0.26,Near,27.08.2018 15:06:40,1,,119,-62
10001,54480,-62,0.26,Near,27.08.2018 15:06:41,0,,120,-62
10001,54480,-63,0.26,Near,27.08.2018 15:06:42,0,,,-63
