major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-64,0.35,Near,27.08.2018 15:20:08,14,,106,-64
10001,54480,-65,0.35,Near,27.08.2018 15:20:09,13,,107,-65
10001,54480,-66,0.36,Near,27.08.2018 15:20:10,12,,108,-66
10001,54480,-66,0.37,Near,27.08.2018 15:20:11,11,,109,-66
10001,54480,-65,0.37,Near,27.08.2018 15:20:12,10,,110,-65
10001,54480,-64,0.36,Near,27.08.2018 15:20:13,9,,111,-64
10001,54480,-65,0.36,Near,27.08.2018 15:20:14,8,,112,-65
10001,54480,-65,0.36,Near,27.08.2018 15:20:15,7,,113,-65
10001,54480,-65,0.36,Near,27.08.2018 15:20:16,6,,114,-65
10001,54480,-66,0.37,Near,27.08.2018 15:20:17,5,,115,-66
10001,54480,-65,0.37,Near,27.08.2018 15:20:18,4,,116,-65
10001,54480,-67,0.38,Near,27.08.2018 15:20:19,3,,117,-67
10001,54480,-65,0.38,Near,27.08.2018 15:20:20,2,,118,-65
10001,54480,-65,0.37,Near,27.08.2018 15:20:21,1,,119,-65
10001,54480,-64,0.36,Near,27.08.2018 15:20:22,0,,120,-64
10001,54480,-65,0.36,Near,27.08.2018 15:20:23,0,,,-65
