major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-59,0.38,Near,27.08.2018 14:48:07,22,,,
2,57382,-77,0.46,Near,27.08.2018 14:48:07,22,,,
3,12517,-68,0.22,Immediate,27.08.2018 14:48:08,21,,,
3873,28141,-59,0.37,Near,27.08.2018 14:48:08,21,,,
2,57382,-75,0.46,Near,27.08.2018 14:48:08,21,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:48:09,20,,,
3873,28141,-60,0.37,Near,27.08.2018 14:48:09,20,,,
2,57382,-74,0.45,Near,27.08.2018 14:48:09,20,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:48:10,19,,,
3873,28141,-63,0.39,Near,27.08.2018 14:48:10,19,,,
2,57382,-74,0.44,Near,27.08.2018 14:48:10,19,,,
3,12517,0,-1,,27.08.2018 14:48:11,18,,,
3873,28141,-62,0.4,Near,27.08.2018 14:48:11,18,,,
2,57382,-74,0.44,Near,27.08.2018 14:48:11,18,,,
3,12517,-71,0.22,Immediate,27.08.2018 14:48:12,17,,,
3873,28141,-60,0.39,Near,27.08.2018 14:48:12,17,,,
2,57382,-74,0.43,Near,27.08.2018 14:48:12,17,,,
3,12517,-71,0.24,Immediate,27.08.2018 14:48:13,16,,,
3873,28141,-62,0.41,Near,27.08.2018 14:48:13,16,,,
2,57382,-74,0.43,Near,27.08.2018 14:48:13,16,,,
3,12517,-70,0.24,Immediate,27.08.2018 14:48:14,15,,,
3873,28141,-62,0.42,Near,27.08.2018 14:48:14,15,,,
2,57382,-74,0.42,Near,27.08.2018 14:48:14,15,,,
3,12517,-69,0.23,Immediate,27.08.2018 14:48:15,14,,,
3873,28141,-62,0.42,Near,27.08.2018 14:48:15,14,,,
2,57382,-75,0.43,Near,27.08.2018 14:48:15,14,,,
3,12517,-68,0.22,Immediate,27.08.2018 14:48:16,13,,,
3873,28141,-60,0.41,Near,27.08.2018 14:48:16,13,,,
2,57382,-74,0.43,Near,27.08.2018 14:48:16,13,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:48:17,12,,,
3873,28141,-59,0.39,Near,27.08.2018 14:48:17,12,,,
2,57382,-74,0.42,Near,27.08.2018 14:48:17,12,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:48:18,11,,,
3873,28141,-62,0.4,Near,27.08.2018 14:48:18,11,,,
2,57382,-77,0.45,Near,27.08.2018 14:48:18,11,,,
3,12517,-71,0.22,Immediate,27.08.2018 14:48:19,10,,,
3873,28141,-62,0.41,Near,27.08.2018 14:48:19,10,,,
2,57382,-79,0.48,Near,27.08.2018 14:48:19,10,,,
3,12517,-69,0.22,Near,27.08.2018 14:48:20,9,,,
3873,28141,-61,0.41,Near,27.08.2018 14:48:20,9,,,
2,57382,-79,0.52,Near,27.08.2018 14:48:20,9,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:48:21,8,,,
3873,28141,-61,0.41,Near,27.08.2018 14:48:21,8,,,
2,57382,-79,0.55,Near,27.08.2018 14:48:21,8,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:48:22,7,,,
3873,28141,-59,0.39,Near,27.08.2018 14:48:22,7,,,
2,57382,-79,0.58,Near,27.08.2018 14:48:22,7,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:48:23,6,,,
3873,28141,-62,0.4,Near,27.08.2018 14:48:23,6,,,
2,57382,-79,0.61,Near,27.08.2018 14:48:23,6,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:48:24,5,,,
3873,28141,-62,0.41,Near,27.08.2018 14:48:24,5,,,
2,57382,-75,0.58,Near,27.08.2018 14:48:24,5,,,
3,12517,-71,0.21,Immediate,27.08.2018 14:48:25,4,,,
3873,28141,-60,0.4,Near,27.08.2018 14:48:25,4,,,
2,57382,-74,0.54,Near,27.08.2018 14:48:25,4,,,
3,12517,-69,0.21,Immediate,27.08.2018 14:48:26,3,,,
3873,28141,-59,0.38,Near,27.08.2018 14:48:26,3,,,
2,57382,-74,0.51,Near,27.08.2018 14:48:26,3,,,
3,12517,-69,0.21,Immediate,27.08.2018 14:48:27,2,,,
3873,28141,-61,0.39,Near,27.08.2018 14:48:27,2,,,
2,57382,-74,0.49,Near,27.08.2018 14:48:27,2,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:48:28,1,,,
3873,28141,-60,0.38,Near,27.08.2018 14:48:28,1,,,
2,57382,-74,0.48,Near,27.08.2018 14:48:28,1,,,
3,12517,-67,0.2,Immediate,27.08.2018 14:48:29,0,,,
3873,28141,-63,0.4,Near,27.08.2018 14:48:29,0,,,
2,57382,-74,0.46,Near,27.08.2018 14:48:29,0,,,
3,12517,-67,0.19,Immediate,27.08.2018 14:48:30,0,,,
3873,28141,-63,0.42,Near,27.08.2018 14:48:30,0,,,
2,57382,-74,0.45,Near,27.08.2018 14:48:30,0,,,
