major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-64,0.95,Near,27.08.2018 15:30:11,31,,,
2,57382,-94,5.54,Far,27.08.2018 15:30:11,31,,,
3,12517,0,-1,,27.08.2018 15:30:12,30,,,
3873,28141,-64,0.89,Near,27.08.2018 15:30:12,30,,,
2,57382,-94,5.51,Far,27.08.2018 15:30:12,30,,,
2,57382,0,-1,,27.08.2018 15:30:13,29,,,
3,12517,0,-1,,27.08.2018 15:30:13,29,,,
3873,28141,-64,0.84,Near,27.08.2018 15:30:13,29,,,
3,12517,0,-1,,27.08.2018 15:30:14,28,,,
3873,28141,-64,0.8,Near,27.08.2018 15:30:14,28,,,
2,57382,-97,5.67,Far,27.08.2018 15:30:14,28,,,
3873,28141,-71,0.85,Near,27.08.2018 15:30:15,27,,,
3,12517,-94,3.46,Far,27.08.2018 15:30:15,27,,,
2,57382,-95,5.7,Far,27.08.2018 15:30:15,27,,,
3873,28141,-72,0.91,Near,27.08.2018 15:30:16,26,,,
3,12517,-88,3.2,Far,27.08.2018 15:30:16,26,,,
2,57382,-95,5.72,Far,27.08.2018 15:30:16,26,,,
2,57382,0,-1,,27.08.2018 15:30:17,25,,,
3873,28141,-73,0.97,Near,27.08.2018 15:30:17,25,,,
3,12517,-88,3.04,Far,27.08.2018 15:30:17,25,,,
3,12517,0,-1,,27.08.2018 15:30:18,24,,,
3873,28141,-74,1.05,Near,27.08.2018 15:30:18,24,,,
2,57382,-94,5.68,Far,27.08.2018 15:30:18,24,,,
3873,28141,-74,1.12,Near,27.08.2018 15:30:19,23,,,
3,12517,-94,3.25,Far,27.08.2018 15:30:19,23,,,
2,57382,-94,5.64,Far,27.08.2018 15:30:19,23,,,
3873,28141,-74,1.19,Near,27.08.2018 15:30:20,22,,,
3,12517,-93,3.39,Far,27.08.2018 15:30:20,22,,,
2,57382,-94,5.61,Far,27.08.2018 15:30:20,22,,,
3873,28141,-73,1.25,Near,27.08.2018 15:30:21,21,,,
3,12517,-93,3.52,Far,27.08.2018 15:30:21,21,,,
2,57382,-95,5.64,Far,27.08.2018 15:30:21,21,,,
2,57382,0,-1,,27.08.2018 15:30:22,20,,,
3873,28141,-73,1.3,Near,27.08.2018 15:30:22,20,,,
3,12517,-91,3.53,Far,27.08.2018 15:30:22,20,,,
3873,28141,-73,1.35,Near,27.08.2018 15:30:23,19,,,
3,12517,-88,3.36,Far,27.08.2018 15:30:23,19,,,
2,57382,-95,5.66,Far,27.08.2018 15:30:23,19,,,
3873,28141,-64,1.18,Near,27.08.2018 15:30:24,18,,,
3,12517,-90,3.34,Far,27.08.2018 15:30:24,18,,,
2,57382,-95,5.69,Far,27.08.2018 15:30:24,18,,,
2,57382,0,-1,,27.08.2018 15:30:25,17,,,
3873,28141,-64,1.06,Near,27.08.2018 15:30:25,17,,,
3,12517,-96,3.52,Far,27.08.2018 15:30:25,17,,,
2,57382,0,-1,,27.08.2018 15:30:26,16,,,
3873,28141,-72,1.11,Near,27.08.2018 15:30:26,16,,,
3,12517,-97,3.71,Far,27.08.2018 15:30:26,16,,,
2,57382,0,-1,,27.08.2018 15:30:27,15,,,
3873,28141,-73,1.17,Near,27.08.2018 15:30:27,15,,,
3,12517,-93,3.77,Far,27.08.2018 15:30:27,15,,,
3873,28141,-65,1.08,Near,27.08.2018 15:30:28,14,,,
3,12517,-93,3.84,Far,27.08.2018 15:30:28,14,,,
2,57382,-94,5.66,Far,27.08.2018 15:30:28,14,,,
3873,28141,-65,1.01,Near,27.08.2018 15:30:29,13,,,
3,12517,-88,3.66,Far,27.08.2018 15:30:29,13,,,
2,57382,-94,5.61,Far,27.08.2018 15:30:29,13,,,
2,57382,0,-1,,27.08.2018 15:30:30,12,,,
3873,28141,-73,1.07,Near,27.08.2018 15:30:30,12,,,
3,12517,-88,3.52,Far,27.08.2018 15:30:30,12,,,
2,57382,0,-1,,27.08.2018 15:30:31,11,,,
3,12517,0,-1,,27.08.2018 15:30:31,11,,,
3873,28141,-73,1.13,Near,27.08.2018 15:30:31,11,,,
3,12517,0,-1,,27.08.2018 15:30:32,10,,,
3873,28141,-74,1.19,Near,27.08.2018 15:30:32,10,,,
2,57382,-95,5.65,Far,27.08.2018 15:30:32,10,,,
3,12517,0,-1,,27.08.2018 15:30:33,9,,,
3873,28141,-74,1.26,Near,27.08.2018 15:30:33,9,,,
2,57382,-94,5.6,Far,27.08.2018 15:30:33,9,,,
3873,28141,-74,1.32,Near,27.08.2018 15:30:34,8,,,
3,12517,-94,3.62,Far,27.08.2018 15:30:34,8,,,
2,57382,-96,5.71,Far,27.08.2018 15:30:34,8,,,
3873,28141,-65,1.19,Near,27.08.2018 15:30:35,7,,,
3,12517,-93,3.73,Far,27.08.2018 15:30:35,7,,,
2,57382,-98,5.92,Far,27.08.2018 15:30:35,7,,,
3873,28141,-64,1.07,Near,27.08.2018 15:30:36,6,,,
3,12517,-88,3.5,Far,27.08.2018 15:30:36,6,,,
2,57382,-93,5.77,Far,27.08.2018 15:30:36,6,,,
2,57382,0,-1,,27.08.2018 15:30:37,5,,,
3873,28141,-73,1.13,Near,27.08.2018 15:30:37,5,,,
3,12517,-87,3.27,Far,27.08.2018 15:30:37,5,,,
3873,28141,-73,1.19,Near,27.08.2018 15:30:38,4,,,
3,12517,-87,3.1,Far,27.08.2018 15:30:38,4,,,
2,57382,-94,5.72,Far,27.08.2018 15:30:38,4,,,
3873,28141,-73,1.24,Near,27.08.2018 15:30:39,3,,,
3,12517,-94,3.23,Far,27.08.2018 15:30:39,3,,,
2,57382,-94,5.68,Far,27.08.2018 15:30:39,3,,,
3873,28141,-73,1.29,Near,27.08.2018 15:30:40,2,,,
3,12517,-94,3.36,Far,27.08.2018 15:30:40,2,,,
2,57382,-94,5.64,Far,27.08.2018 15:30:40,2,,,
3873,28141,-74,1.35,Near,27.08.2018 15:30:41,1,,,
3,12517,-93,3.45,Far,27.08.2018 15:30:41,1,,,
2,57382,-94,5.61,Far,27.08.2018 15:30:41,1,,,
3873,28141,-64,1.18,Near,27.08.2018 15:30:42,0,,,
3,12517,-93,3.53,Far,27.08.2018 15:30:42,0,,,
2,57382,-93,5.52,Far,27.08.2018 15:30:42,0,,,
3873,28141,-64,1.07,Near,27.08.2018 15:30:43,0,,,
3,12517,-90,3.49,Far,27.08.2018 15:30:43,0,,,
2,57382,-92,5.38,Far,27.08.2018 15:30:43,0,,,
