major,minor,rssi,accuracy,distance,date,second
10001,54480,-80,0.43,Near,21.08.2018 13:00:34, 8
10001,54480,-80,0.44,Near,21.08.2018 13:00:35, 7
10001,54480,-79,0.43,Near,21.08.2018 13:00:36, 6
10001,54480,-79,0.43,Near,21.08.2018 13:00:37, 5
10001,54480,-79,0.42,Near,21.08.2018 13:00:38, 4
10001,54480,-79,0.42,Near,21.08.2018 13:00:39, 3
10001,54480,-80,0.43,Near,21.08.2018 13:00:40, 2
10001,54480,-80,0.44,Near,21.08.2018 13:00:41, 1
10001,54480,-81,0.45,Near,21.08.2018 13:00:42, 0
10001,54480,-81,0.46,Near,21.08.2018 13:00:43, 0
