major,minor,rssi,accuracy,distance,date,second
10001,54480,-79,0.41,Near,21.08.2018 12:57:44, 22
10001,54480,-79,0.41,Near,21.08.2018 12:57:45, 21
10001,54480,-81,0.43,Near,21.08.2018 12:57:46, 20
10001,54480,-77,0.40,Near,21.08.2018 12:57:47, 19
10001,54480,-79,0.40,Near,21.08.2018 12:57:48, 18
10001,54480,-80,0.41,Near,21.08.2018 12:57:49, 17
10001,54480,-80,0.42,Near,21.08.2018 12:57:50, 16
10001,54480,-78,0.41,Near,21.08.2018 12:57:51, 15
10001,54480,-77,0.39,Near,21.08.2018 12:57:52, 14
10001,54480,-79,0.39,Near,21.08.2018 12:57:53, 13
10001,54480,-78,0.39,Near,21.08.2018 12:57:54, 12
10001,54480,-78,0.38,Near,21.08.2018 12:57:55, 11
10001,54480,-78,0.38,Near,21.08.2018 12:57:56, 10
10001,54480,-79,0.38,Near,21.08.2018 12:57:57, 9
10001,54480,-81,0.40,Near,21.08.2018 12:57:58, 8
10001,54480,-80,0.41,Near,21.08.2018 12:57:59, 7
10001,54480,-80,0.42,Near,21.08.2018 12:58:00, 6
10001,54480,-79,0.42,Near,21.08.2018 12:58:01, 5
10001,54480,-80,0.43,Near,21.08.2018 12:58:02, 4
10001,54480,-79,0.42,Near,21.08.2018 12:58:03, 3
10001,54480,-80,0.43,Near,21.08.2018 12:58:04, 2
10001,54480,-79,0.43,Near,21.08.2018 12:58:05, 1
10001,54480,-80,0.43,Near,21.08.2018 12:58:06, 0
10001,54480,-81,0.45,Near,21.08.2018 12:58:07, 0
