major,minor,rssi,accuracy,distance,date
1034,12408,-92,8.39,Far,26.07.2018 14:46:51
3873,28141,0,-1.00,,26.07.2018 14:46:52
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:52
45599,38830,-92,3.46,Far,26.07.2018 14:46:52
1034,12408,-91,8.28,Far,26.07.2018 14:46:52
3873,28141,0,-1.00,,26.07.2018 14:46:53
45599,38830,0,-1.00,,26.07.2018 14:46:53
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:53
1034,12408,-91,8.18,Far,26.07.2018 14:46:53
45599,38830,0,-1.00,,26.07.2018 14:46:54
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:54
3873,28141,-96,1.54,Near,26.07.2018 14:46:54
1034,12408,-93,8.21,Far,26.07.2018 14:46:54
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:55
3873,28141,-96,1.71,Near,26.07.2018 14:46:55
45599,38830,-90,3.43,Far,26.07.2018 14:46:55
1034,12408,-90,8.06,Far,26.07.2018 14:46:55
3873,28141,0,-1.00,,26.07.2018 14:46:56
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:56
45599,38830,-90,3.40,Far,26.07.2018 14:46:56
1034,12408,-90,7.91,Far,26.07.2018 14:46:56
3873,28141,0,-1.00,,26.07.2018 14:46:57
31536,15107,-62,0.02,Immediate,26.07.2018 14:46:57
45599,38830,-92,3.46,Far,26.07.2018 14:46:57
1034,12408,-91,7.85,Far,26.07.2018 14:46:57
31536,15107,-63,0.03,Immediate,26.07.2018 14:46:58
3873,28141,-95,1.69,Near,26.07.2018 14:46:58
45599,38830,-92,3.51,Far,26.07.2018 14:46:58
1034,12408,-92,7.84,Far,26.07.2018 14:46:58
31536,15107,-62,0.03,Immediate,26.07.2018 14:46:59
3873,28141,-94,1.62,Near,26.07.2018 14:46:59
45599,38830,-93,3.59,Far,26.07.2018 14:46:59
1034,12408,-92,7.84,Far,26.07.2018 14:46:59
45599,38830,0,-1.00,,26.07.2018 14:47:00
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:00
3873,28141,-93,1.52,Near,26.07.2018 14:47:00
1034,12408,-92,7.83,Far,26.07.2018 14:47:00
3873,28141,0,-1.00,,26.07.2018 14:47:01
45599,38830,0,-1.00,,26.07.2018 14:47:01
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:01
1034,12408,-92,7.83,Far,26.07.2018 14:47:01
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:02
3873,28141,-93,1.47,Near,26.07.2018 14:47:02
45599,38830,-92,3.63,Far,26.07.2018 14:47:02
1034,12408,-90,7.71,Far,26.07.2018 14:47:02
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:03
3873,28141,-93,1.43,Near,26.07.2018 14:47:03
45599,38830,-94,3.77,Far,26.07.2018 14:47:03
1034,12408,-90,7.60,Far,26.07.2018 14:47:03
3873,28141,0,-1.00,,26.07.2018 14:47:04
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:04
45599,38830,-92,3.80,Far,26.07.2018 14:47:04
1034,12408,-93,7.65,Far,26.07.2018 14:47:04
3873,28141,0,-1.00,,26.07.2018 14:47:05
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:05
45599,38830,-89,3.66,Far,26.07.2018 14:47:05
1034,12408,-93,7.70,Far,26.07.2018 14:47:05
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:06
3873,28141,-92,1.37,Near,26.07.2018 14:47:06
45599,38830,-90,3.61,Far,26.07.2018 14:47:06
1034,12408,-90,7.60,Far,26.07.2018 14:47:06
3873,28141,0,-1.00,,26.07.2018 14:47:07
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:07
45599,38830,-90,3.56,Far,26.07.2018 14:47:07
1034,12408,-91,7.55,Far,26.07.2018 14:47:07
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:08
3873,28141,-94,1.39,Near,26.07.2018 14:47:08
45599,38830,-90,3.52,Far,26.07.2018 14:47:08
1034,12408,-91,7.52,Far,26.07.2018 14:47:08
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:09
3873,28141,-93,1.37,Near,26.07.2018 14:47:09
45599,38830,-91,3.53,Far,26.07.2018 14:47:09
1034,12408,-91,7.48,Far,26.07.2018 14:47:09
31536,15107,-61,0.02,Immediate,26.07.2018 14:47:10
3873,28141,-92,1.32,Near,26.07.2018 14:47:10
45599,38830,-90,3.50,Far,26.07.2018 14:47:10
1034,12408,-90,7.39,Far,26.07.2018 14:47:10
31536,15107,-61,0.02,Immediate,26.07.2018 14:47:11
3873,28141,-93,1.31,Near,26.07.2018 14:47:11
45599,38830,-90,3.47,Far,26.07.2018 14:47:11
1034,12408,-90,7.31,Far,26.07.2018 14:47:11
3873,28141,0,-1.00,,26.07.2018 14:47:12
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:12
45599,38830,-91,3.48,Far,26.07.2018 14:47:12
1034,12408,-93,7.37,Far,26.07.2018 14:47:12
31536,15107,-61,0.02,Immediate,26.07.2018 14:47:13
3873,28141,-94,1.33,Near,26.07.2018 14:47:13
45599,38830,-91,3.48,Far,26.07.2018 14:47:13
1034,12408,-92,7.39,Far,26.07.2018 14:47:13
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:14
3873,28141,-94,1.36,Near,26.07.2018 14:47:14
45599,38830,-89,3.42,Far,26.07.2018 14:47:14
1034,12408,-92,7.40,Far,26.07.2018 14:47:14
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:15
3873,28141,-93,1.34,Near,26.07.2018 14:47:15
45599,38830,-90,3.40,Far,26.07.2018 14:47:15
1034,12408,-91,7.37,Far,26.07.2018 14:47:15
31536,15107,-61,0.02,Immediate,26.07.2018 14:47:16
3873,28141,-93,1.34,Near,26.07.2018 14:47:16
45599,38830,-92,3.44,Far,26.07.2018 14:47:16
1034,12408,-92,7.39,Far,26.07.2018 14:47:16
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:17
3873,28141,-94,1.35,Near,26.07.2018 14:47:17
45599,38830,-93,3.51,Far,26.07.2018 14:47:17
1034,12408,-91,7.36,Far,26.07.2018 14:47:17
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:18
3873,28141,-94,1.37,Near,26.07.2018 14:47:18
45599,38830,-90,3.48,Far,26.07.2018 14:47:18
1034,12408,-92,7.38,Far,26.07.2018 14:47:18
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:19
3873,28141,-94,1.38,Near,26.07.2018 14:47:19
45599,38830,-92,3.52,Far,26.07.2018 14:47:19
1034,12408,-90,7.30,Far,26.07.2018 14:47:19
3873,28141,0,-1.00,,26.07.2018 14:47:20
45599,38830,0,-1.00,,26.07.2018 14:47:20
31536,15107,-63,0.03,Immediate,26.07.2018 14:47:20
1034,12408,-90,7.22,Far,26.07.2018 14:47:20
3873,28141,0,-1.00,,26.07.2018 14:47:21
31536,15107,-62,0.03,Immediate,26.07.2018 14:47:21
45599,38830,-89,3.45,Far,26.07.2018 14:47:21
1034,12408,-91,7.20,Far,26.07.2018 14:47:21
3873,28141,0,-1.00,,26.07.2018 14:47:22
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:22
45599,38830,-91,3.46,Far,26.07.2018 14:47:22
1034,12408,-93,7.26,Far,26.07.2018 14:47:22
3873,28141,0,-1.00,,26.07.2018 14:47:23
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:23
45599,38830,-89,3.40,Far,26.07.2018 14:47:23
1034,12408,-93,7.32,Far,26.07.2018 14:47:23
3873,28141,0,-1.00,,26.07.2018 14:47:24
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:24
45599,38830,-89,3.34,Far,26.07.2018 14:47:24
1034,12408,-94,7.42,Far,26.07.2018 14:47:24
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:25
3873,28141,-92,1.34,Near,26.07.2018 14:47:25
45599,38830,-91,3.36,Far,26.07.2018 14:47:25
1034,12408,-95,7.54,Far,26.07.2018 14:47:25
31536,15107,-62,0.02,Immediate,26.07.2018 14:47:26
3873,28141,-92,1.26,Near,26.07.2018 14:47:26
45599,38830,-90,3.34,Far,26.07.2018 14:47:26
1034,12408,-92,7.55,Far,26.07.2018 14:47:26
