major,minor,rssi,accuracy,distance,date
10005,54480,-41,0.00,Immediate,27.07.2018 14:31:02
10006,54480,-86,1.47,Near,27.07.2018 14:31:02
10004,54480,-94,1.98,Near,27.07.2018 14:31:02
10004,54480,0,-1.00,,27.07.2018 14:31:03
10005,54480,0,-1.00,,27.07.2018 14:31:03
10006,54480,-87,1.41,Near,27.07.2018 14:31:03
10004,54480,0,-1.00,,27.07.2018 14:31:04
10005,54480,-41,0.00,Immediate,27.07.2018 14:31:04
10006,54480,-87,1.37,Near,27.07.2018 14:31:04
10005,54480,-38,0.00,Immediate,27.07.2018 14:31:05
10006,54480,-88,1.36,Near,27.07.2018 14:31:05
10004,54480,-94,2.06,Near,27.07.2018 14:31:05
10005,54480,0,-1.00,,27.07.2018 14:31:06
10006,54480,-93,1.44,Near,27.07.2018 14:31:06
10004,54480,-92,2.07,Near,27.07.2018 14:31:06
10005,54480,-37,0.00,Immediate,27.07.2018 14:31:07
10006,54480,-85,1.33,Near,27.07.2018 14:31:07
10004,54480,-92,2.09,Near,27.07.2018 14:31:07
10005,54480,-39,0.00,Immediate,27.07.2018 14:31:08
10006,54480,-85,1.26,Near,27.07.2018 14:31:08
10004,54480,-92,2.09,Near,27.07.2018 14:31:08
10005,54480,-37,0.00,Immediate,27.07.2018 14:31:09
10006,54480,-84,1.17,Near,27.07.2018 14:31:09
10004,54480,-91,2.07,Near,27.07.2018 14:31:09
10005,54480,-40,0.00,Immediate,27.07.2018 14:31:10
10006,54480,-84,1.11,Near,27.07.2018 14:31:10
10004,54480,-91,2.05,Near,27.07.2018 14:31:10
10005,54480,-38,0.00,Immediate,27.07.2018 14:31:11
10006,54480,-85,1.07,Near,27.07.2018 14:31:11
10004,54480,-94,2.11,Near,27.07.2018 14:31:11
10005,54480,-38,0.00,Immediate,27.07.2018 14:31:12
10006,54480,-84,1.03,Near,27.07.2018 14:31:12
10004,54480,-95,2.19,Near,27.07.2018 14:31:12
10004,54480,0,-1.00,,27.07.2018 14:31:13
10006,54480,0,-1.00,,27.07.2018 14:31:13
10005,54480,-39,0.00,Immediate,27.07.2018 14:31:13
10004,54480,0,-1.00,,27.07.2018 14:31:14
10005,54480,-39,0.00,Immediate,27.07.2018 14:31:14
10006,54480,-91,1.09,Near,27.07.2018 14:31:14
10004,54480,0,-1.00,,27.07.2018 14:31:15
10005,54480,-38,0.00,Immediate,27.07.2018 14:31:15
10006,54480,-93,1.19,Near,27.07.2018 14:31:15
10004,54480,0,-1.00,,27.07.2018 14:31:16
10005,54480,-38,0.00,Immediate,27.07.2018 14:31:16
10006,54480,-82,1.04,Near,27.07.2018 14:31:16
10005,54480,-40,0.00,Immediate,27.07.2018 14:31:17
10006,54480,-89,1.08,Near,27.07.2018 14:31:17
10004,54480,-88,2.04,Near,27.07.2018 14:31:17
10004,54480,0,-1.00,,27.07.2018 14:31:18
10005,54480,-40,0.00,Immediate,27.07.2018 14:31:18
10006,54480,-80,0.92,Near,27.07.2018 14:31:18
10006,54480,0,-1.00,,27.07.2018 14:31:19
10005,54480,-38,0.00,Immediate,27.07.2018 14:31:19
10004,54480,-93,2.13,Near,27.07.2018 14:31:19
10004,54480,0,-1.00,,27.07.2018 14:31:20
10006,54480,0,-1.00,,27.07.2018 14:31:20
10005,54480,-38,0.00,Immediate,27.07.2018 14:31:20
10006,54480,0,-1.00,,27.07.2018 14:31:21
10005,54480,-38,0.00,Immediate,27.07.2018 14:31:21
10004,54480,-89,1.94,Near,27.07.2018 14:31:21
10005,54480,-38,0.00,Immediate,27.07.2018 14:31:22
10006,54480,-87,0.94,Near,27.07.2018 14:31:22
10004,54480,-89,1.82,Near,27.07.2018 14:31:22
10004,54480,0,-1.00,,27.07.2018 14:31:23
10005,54480,-40,0.00,Immediate,27.07.2018 14:31:23
10006,54480,-87,0.99,Near,27.07.2018 14:31:23
10004,54480,0,-1.00,,27.07.2018 14:31:24
10005,54480,-38,0.00,Immediate,27.07.2018 14:31:24
10006,54480,-91,1.12,Near,27.07.2018 14:31:24
10005,54480,-40,0.00,Immediate,27.07.2018 14:31:25
10006,54480,-91,1.23,Near,27.07.2018 14:31:25
10004,54480,-91,1.83,Near,27.07.2018 14:31:25
10005,54480,-36,0.00,Immediate,27.07.2018 14:31:26
10006,54480,-91,1.31,Near,27.07.2018 14:31:26
10004,54480,-91,1.85,Near,27.07.2018 14:31:26
10005,54480,-40,0.00,Immediate,27.07.2018 14:31:27
10006,54480,-86,1.25,Near,27.07.2018 14:31:27
10004,54480,-91,1.85,Near,27.07.2018 14:31:27
10005,54480,-37,0.00,Immediate,27.07.2018 14:31:28
10006,54480,-83,1.11,Near,27.07.2018 14:31:28
10004,54480,-91,1.86,Near,27.07.2018 14:31:28
10005,54480,-41,0.00,Immediate,27.07.2018 14:31:29
10006,54480,-84,1.04,Near,27.07.2018 14:31:29
10004,54480,-90,1.83,Near,27.07.2018 14:31:29
10005,54480,-38,0.00,Immediate,27.07.2018 14:31:30
10006,54480,-88,1.07,Near,27.07.2018 14:31:30
10004,54480,-90,1.81,Near,27.07.2018 14:31:30
