major,minor,rssi,accuracy,distance,date
31536,15107,-92,1.08,Near,26.07.2018 14:44:58
45599,38830,-84,1.72,Near,26.07.2018 14:44:58
1034,12408,-92,5.87,Far,26.07.2018 14:44:58
3873,28141,-68,0.06,Immediate,26.07.2018 14:44:59
31536,15107,-91,1.07,Near,26.07.2018 14:44:59
45599,38830,-85,1.71,Near,26.07.2018 14:44:59
1034,12408,-88,5.74,Far,26.07.2018 14:44:59
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:00
31536,15107,-89,1.02,Near,26.07.2018 14:45:00
45599,38830,-84,1.68,Near,26.07.2018 14:45:00
1034,12408,-89,5.70,Far,26.07.2018 14:45:00
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:01
31536,15107,-90,1.00,Near,26.07.2018 14:45:01
45599,38830,-83,1.63,Near,26.07.2018 14:45:01
1034,12408,-91,5.77,Far,26.07.2018 14:45:01
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:02
31536,15107,-89,0.96,Near,26.07.2018 14:45:02
45599,38830,-84,1.61,Near,26.07.2018 14:45:02
1034,12408,-93,5.92,Far,26.07.2018 14:45:02
3873,28141,-68,0.05,Immediate,26.07.2018 14:45:03
31536,15107,-89,0.93,Near,26.07.2018 14:45:03
45599,38830,-85,1.62,Near,26.07.2018 14:45:03
1034,12408,-90,5.93,Far,26.07.2018 14:45:03
3873,28141,-70,0.06,Immediate,26.07.2018 14:45:04
31536,15107,-90,0.92,Near,26.07.2018 14:45:04
45599,38830,-83,1.58,Near,26.07.2018 14:45:04
1034,12408,-89,5.88,Far,26.07.2018 14:45:04
3873,28141,-69,0.06,Immediate,26.07.2018 14:45:05
31536,15107,-91,0.93,Near,26.07.2018 14:45:05
45599,38830,-83,1.54,Near,26.07.2018 14:45:05
1034,12408,-91,5.93,Far,26.07.2018 14:45:05
3873,28141,-68,0.06,Immediate,26.07.2018 14:45:06
31536,15107,-90,0.93,Near,26.07.2018 14:45:06
45599,38830,-83,1.51,Near,26.07.2018 14:45:06
1034,12408,-90,5.94,Far,26.07.2018 14:45:06
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:07
31536,15107,-89,0.90,Near,26.07.2018 14:45:07
45599,38830,-83,1.49,Near,26.07.2018 14:45:07
1034,12408,-90,5.94,Far,26.07.2018 14:45:07
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:08
31536,15107,-89,0.88,Near,26.07.2018 14:45:08
45599,38830,-83,1.46,Near,26.07.2018 14:45:08
1034,12408,-89,5.89,Far,26.07.2018 14:45:08
3873,28141,-68,0.05,Immediate,26.07.2018 14:45:09
31536,15107,-89,0.87,Near,26.07.2018 14:45:09
45599,38830,-84,1.46,Near,26.07.2018 14:45:09
1034,12408,-90,5.90,Far,26.07.2018 14:45:09
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:10
31536,15107,-89,0.86,Near,26.07.2018 14:45:10
45599,38830,-83,1.44,Near,26.07.2018 14:45:10
1034,12408,-91,5.95,Far,26.07.2018 14:45:10
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:11
31536,15107,-89,0.84,Near,26.07.2018 14:45:11
45599,38830,-83,1.43,Near,26.07.2018 14:45:11
1034,12408,-91,5.99,Far,26.07.2018 14:45:11
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:12
31536,15107,-90,0.85,Near,26.07.2018 14:45:12
45599,38830,-84,1.43,Near,26.07.2018 14:45:12
1034,12408,-90,5.99,Far,26.07.2018 14:45:12
3873,28141,-68,0.05,Immediate,26.07.2018 14:45:13
31536,15107,-90,0.85,Near,26.07.2018 14:45:13
45599,38830,-86,1.47,Near,26.07.2018 14:45:13
1034,12408,-92,6.07,Far,26.07.2018 14:45:13
3873,28141,-66,0.05,Immediate,26.07.2018 14:45:14
31536,15107,-91,0.87,Near,26.07.2018 14:45:14
45599,38830,-85,1.49,Near,26.07.2018 14:45:14
1034,12408,-92,6.15,Far,26.07.2018 14:45:14
3873,28141,-66,0.04,Immediate,26.07.2018 14:45:15
31536,15107,-91,0.88,Near,26.07.2018 14:45:15
45599,38830,-84,1.48,Near,26.07.2018 14:45:15
1034,12408,-89,6.09,Far,26.07.2018 14:45:15
3873,28141,-66,0.04,Immediate,26.07.2018 14:45:16
31536,15107,-91,0.90,Near,26.07.2018 14:45:16
45599,38830,-83,1.46,Near,26.07.2018 14:45:16
1034,12408,-89,6.04,Far,26.07.2018 14:45:16
3873,28141,-67,0.04,Immediate,26.07.2018 14:45:17
31536,15107,-90,0.90,Near,26.07.2018 14:45:17
45599,38830,-83,1.44,Near,26.07.2018 14:45:17
1034,12408,-89,5.99,Far,26.07.2018 14:45:17
3873,28141,-69,0.05,Immediate,26.07.2018 14:45:18
31536,15107,-90,0.89,Near,26.07.2018 14:45:18
45599,38830,-83,1.43,Near,26.07.2018 14:45:18
2,57382,-94,5.27,Far,26.07.2018 14:45:18
1034,12408,-91,6.03,Far,26.07.2018 14:45:18
3873,28141,-69,0.05,Immediate,26.07.2018 14:45:19
31536,15107,-91,0.91,Near,26.07.2018 14:45:19
45599,38830,-85,1.45,Near,26.07.2018 14:45:19
2,57382,-95,5.73,Far,26.07.2018 14:45:19
1034,12408,-92,6.11,Far,26.07.2018 14:45:20
2,57382,0,-1.00,,26.07.2018 14:45:20
3873,28141,-69,0.06,Immediate,26.07.2018 14:45:20
31536,15107,-90,0.90,Near,26.07.2018 14:45:20
45599,38830,-82,1.41,Near,26.07.2018 14:45:20
1034,12408,-91,6.14,Far,26.07.2018 14:45:20
2,57382,0,-1.00,,26.07.2018 14:45:21
3873,28141,-69,0.06,Immediate,26.07.2018 14:45:21
31536,15107,-90,0.90,Near,26.07.2018 14:45:21
45599,38830,-82,1.37,Near,26.07.2018 14:45:21
1034,12408,-90,6.13,Far,26.07.2018 14:45:22
3873,28141,-68,0.06,Immediate,26.07.2018 14:45:22
31536,15107,-89,0.88,Near,26.07.2018 14:45:22
45599,38830,-82,1.34,Near,26.07.2018 14:45:22
2,57382,-95,5.83,Far,26.07.2018 14:45:22
1034,12408,-90,6.12,Far,26.07.2018 14:45:22
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:23
31536,15107,-89,0.87,Near,26.07.2018 14:45:23
45599,38830,-84,1.36,Near,26.07.2018 14:45:23
2,57382,-92,5.05,Far,26.07.2018 14:45:23
1034,12408,-89,6.07,Far,26.07.2018 14:45:23
2,57382,0,-1.00,,26.07.2018 14:45:24
3873,28141,-68,0.05,Immediate,26.07.2018 14:45:24
31536,15107,-88,0.84,Near,26.07.2018 14:45:24
45599,38830,-83,1.35,Near,26.07.2018 14:45:24
1034,12408,-90,6.07,Far,26.07.2018 14:45:24
2,57382,0,-1.00,,26.07.2018 14:45:25
3873,28141,-69,0.06,Immediate,26.07.2018 14:45:25
31536,15107,-90,0.84,Near,26.07.2018 14:45:25
45599,38830,-83,1.34,Near,26.07.2018 14:45:25
1034,12408,-90,6.06,Far,26.07.2018 14:45:25
2,57382,0,-1.00,,26.07.2018 14:45:26
3873,28141,-68,0.05,Immediate,26.07.2018 14:45:26
31536,15107,-91,0.86,Near,26.07.2018 14:45:26
45599,38830,-83,1.34,Near,26.07.2018 14:45:26
1034,12408,-91,6.10,Far,26.07.2018 14:45:26
2,57382,0,-1.00,,26.07.2018 14:45:27
3873,28141,-68,0.05,Immediate,26.07.2018 14:45:27
31536,15107,-89,0.85,Near,26.07.2018 14:45:27
45599,38830,-83,1.33,Near,26.07.2018 14:45:27
1034,12408,-91,6.13,Far,26.07.2018 14:45:27
2,57382,0,-1.00,,26.07.2018 14:45:28
3873,28141,-68,0.05,Immediate,26.07.2018 14:45:28
31536,15107,-90,0.85,Near,26.07.2018 14:45:28
45599,38830,-83,1.33,Near,26.07.2018 14:45:28
1034,12408,-90,6.13,Far,26.07.2018 14:45:28
3873,28141,-69,0.06,Immediate,26.07.2018 14:45:29
31536,15107,-90,0.86,Near,26.07.2018 14:45:29
45599,38830,-83,1.32,Near,26.07.2018 14:45:29
2,57382,-91,4.55,Far,26.07.2018 14:45:29
1034,12408,-91,6.16,Far,26.07.2018 14:45:29
3873,28141,-69,0.06,Immediate,26.07.2018 14:45:30
31536,15107,-90,0.86,Near,26.07.2018 14:45:30
45599,38830,-82,1.30,Near,26.07.2018 14:45:30
2,57382,-91,4.22,Far,26.07.2018 14:45:30
1034,12408,-91,6.19,Far,26.07.2018 14:45:30
2,57382,0,-1.00,,26.07.2018 14:45:31
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:31
31536,15107,-89,0.85,Near,26.07.2018 14:45:31
45599,38830,-83,1.30,Near,26.07.2018 14:45:31
1034,12408,-90,6.18,Far,26.07.2018 14:45:31
2,57382,0,-1.00,,26.07.2018 14:45:32
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:32
31536,15107,-89,0.84,Near,26.07.2018 14:45:32
45599,38830,-83,1.30,Near,26.07.2018 14:45:32
1034,12408,-90,6.17,Far,26.07.2018 14:45:32
2,57382,0,-1.00,,26.07.2018 14:45:33
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:33
31536,15107,-89,0.83,Near,26.07.2018 14:45:33
45599,38830,-83,1.30,Near,26.07.2018 14:45:33
1034,12408,-90,6.16,Far,26.07.2018 14:45:33
2,57382,0,-1.00,,26.07.2018 14:45:34
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:34
31536,15107,-89,0.82,Near,26.07.2018 14:45:34
45599,38830,-84,1.31,Near,26.07.2018 14:45:34
1034,12408,-91,6.19,Far,26.07.2018 14:45:34
2,57382,0,-1.00,,26.07.2018 14:45:35
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:35
31536,15107,-89,0.81,Near,26.07.2018 14:45:35
45599,38830,-84,1.33,Near,26.07.2018 14:45:35
1034,12408,-90,6.18,Far,26.07.2018 14:45:35
2,57382,0,-1.00,,26.07.2018 14:45:36
3873,28141,-69,0.05,Immediate,26.07.2018 14:45:36
31536,15107,-90,0.82,Near,26.07.2018 14:45:36
45599,38830,-83,1.33,Near,26.07.2018 14:45:36
1034,12408,-89,6.13,Far,26.07.2018 14:45:36
2,57382,0,-1.00,,26.07.2018 14:45:37
3873,28141,-66,0.05,Immediate,26.07.2018 14:45:37
31536,15107,-90,0.83,Near,26.07.2018 14:45:37
45599,38830,-84,1.34,Near,26.07.2018 14:45:37
1034,12408,-89,6.07,Far,26.07.2018 14:45:37
2,57382,0,-1.00,,26.07.2018 14:45:38
3873,28141,-68,0.05,Immediate,26.07.2018 14:45:38
31536,15107,-92,0.86,Near,26.07.2018 14:45:38
45599,38830,-85,1.37,Near,26.07.2018 14:45:38
1034,12408,-89,6.03,Far,26.07.2018 14:45:38
3873,28141,-68,0.05,Immediate,26.07.2018 14:45:39
31536,15107,-90,0.86,Near,26.07.2018 14:45:39
45599,38830,-84,1.38,Near,26.07.2018 14:45:39
1034,12408,-90,6.02,Far,26.07.2018 14:45:39
3873,28141,-68,0.05,Immediate,26.07.2018 14:45:40
31536,15107,-91,0.88,Near,26.07.2018 14:45:40
45599,38830,-84,1.39,Near,26.07.2018 14:45:40
1034,12408,-89,5.98,Far,26.07.2018 14:45:40
3873,28141,-68,0.05,Immediate,26.07.2018 14:45:41
31536,15107,-91,0.89,Near,26.07.2018 14:45:41
45599,38830,-85,1.41,Near,26.07.2018 14:45:41
1034,12408,-92,6.05,Far,26.07.2018 14:45:41
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:42
31536,15107,-91,0.91,Near,26.07.2018 14:45:42
45599,38830,-85,1.44,Near,26.07.2018 14:45:42
1034,12408,-90,6.05,Far,26.07.2018 14:45:42
3873,28141,-67,0.05,Immediate,26.07.2018 14:45:43
31536,15107,-93,0.94,Near,26.07.2018 14:45:43
45599,38830,-85,1.46,Near,26.07.2018 14:45:43
1034,12408,-89,6.00,Far,26.07.2018 14:45:43
