major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-63,0.29,Near,28.08.2018 09:33:39,45,,75,-63
10001,54480,-63,0.29,Near,28.08.2018 09:33:40,44,,76,-63
10001,54480,-63,0.29,Near,28.08.2018 09:33:41,43,,77,-63
10001,54480,-63,0.29,Near,28.08.2018 09:33:42,42,,78,-63
10001,54480,-64,0.29,Near,28.08.2018 09:33:43,41,,79,-64
10001,54480,-63,0.29,Near,28.08.2018 09:33:44,40,,80,-63
10001,54480,-63,0.29,Near,28.08.2018 09:33:45,39,,81,-63
10001,54480,-63,0.28,Near,28.08.2018 09:33:46,38,,82,-63
10001,54480,-63,0.28,Near,28.08.2018 09:33:47,37,,83,-63
10001,54480,-64,0.29,Near,28.08.2018 09:33:48,36,,84,-64
10001,54480,-63,0.29,Near,28.08.2018 09:33:49,35,,85,-63
10001,54480,-64,0.29,Near,28.08.2018 09:33:50,34,,86,-64
10001,54480,-63,0.29,Near,28.08.2018 09:33:51,33,,87,-63
10001,54480,-63,0.29,Near,28.08.2018 09:33:52,32,,88,-63
10001,54480,-63,0.29,Near,28.08.2018 09:33:53,31,,89,-63
10001,54480,-63,0.28,Near,28.08.2018 09:33:54,30,,90,-63
10001,54480,-64,0.29,Near,28.08.2018 09:33:55,29,,91,-64
10001,54480,-63,0.29,Near,28.08.2018 09:33:56,28,,92,-63
10001,54480,-63,0.29,Near,28.08.2018 09:33:57,27,,93,-63
10001,54480,-64,0.29,Near,28.08.2018 09:33:58,26,,94,-64
10001,54480,-64,0.3,Near,28.08.2018 09:33:59,25,,95,-64
10001,54480,-64,0.3,Near,28.08.2018 09:34:00,24,,96,-64
10001,54480,-64,0.3,Near,28.08.2018 09:34:01,23,,97,-64
10001,54480,-63,0.3,Near,28.08.2018 09:34:02,22,,98,-63
10001,54480,-63,0.29,Near,28.08.2018 09:34:03,21,,99,-63
10001,54480,-63,0.29,Near,28.08.2018 09:34:04,20,,100,-63
10001,54480,-63,0.29,Near,28.08.2018 09:34:05,19,,101,-63
10001,54480,-63,0.29,Near,28.08.2018 09:34:06,18,,102,-63
10001,54480,-64,0.29,Near,28.08.2018 09:34:07,17,,103,-64
10001,54480,-64,0.3,Near,28.08.2018 09:34:08,16,,104,-64
10001,54480,-64,0.3,Near,28.08.2018 09:34:09,15,,105,-64
10001,54480,-63,0.3,Near,28.08.2018 09:34:10,14,,106,-63
10001,54480,-64,0.3,Near,28.08.2018 09:34:11,13,,107,-64
10001,54480,-63,0.29,Near,28.08.2018 09:34:12,12,,108,-63
10001,54480,-64,0.3,Near,28.08.2018 09:34:13,11,,109,-64
10001,54480,-64,0.3,Near,28.08.2018 09:34:14,10,,110,-64
10001,54480,-63,0.3,Near,28.08.2018 09:34:15,9,,111,-63
10001,54480,-63,0.29,Near,28.08.2018 09:34:16,8,,112,-63
10001,54480,-63,0.29,Near,28.08.2018 09:34:17,7,,113,-63
10001,54480,-63,0.29,Near,28.08.2018 09:34:18,6,,114,-63
10001,54480,-65,0.3,Near,28.08.2018 09:34:19,5,,115,-65
10001,54480,-64,0.3,Near,28.08.2018 09:34:20,4,,116,-64
10001,54480,-64,0.31,Near,28.08.2018 09:34:21,3,,117,-64
10001,54480,-64,0.31,Near,28.08.2018 09:34:22,2,,118,-64
10001,54480,-62,0.29,Near,28.08.2018 09:34:23,1,,119,-62
10001,54480,-62,0.28,Near,28.08.2018 09:34:24,0,,120,-62
10001,54480,-63,0.28,Near,28.08.2018 09:34:25,0,,,-63
