major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-71,0.8,Near,28.08.2018 09:56:44,93,,27,-71
10001,54480,-71,0.79,Near,28.08.2018 09:56:45,92,,28,-71
10001,54480,-72,0.8,Near,28.08.2018 09:56:46,91,,29,-72
10001,54480,-72,0.81,Near,28.08.2018 09:56:47,90,,30,-72
10001,54480,-71,0.81,Near,28.08.2018 09:56:48,89,,31,-71
10001,54480,-71,0.8,Near,28.08.2018 09:56:49,88,,32,-71
10001,54480,-71,0.8,Near,28.08.2018 09:56:50,87,,33,-71
10001,54480,-72,0.81,Near,28.08.2018 09:56:51,86,,34,-72
10001,54480,-70,0.79,Near,28.08.2018 09:56:52,85,,35,-70
10001,54480,-70,0.77,Near,28.08.2018 09:56:53,84,,36,-70
10001,54480,-72,0.79,Near,28.08.2018 09:56:54,83,,37,-72
10001,54480,-71,0.78,Near,28.08.2018 09:56:55,82,,38,-71
10001,54480,-71,0.78,Near,28.08.2018 09:56:56,81,,39,-71
10001,54480,-70,0.77,Near,28.08.2018 09:56:57,80,,40,-70
10001,54480,-71,0.77,Near,28.08.2018 09:56:58,79,,41,-71
10001,54480,-72,0.78,Near,28.08.2018 09:56:59,78,,42,-72
10001,54480,-71,0.78,Near,28.08.2018 09:57:00,77,,43,-71
10001,54480,-72,0.79,Near,28.08.2018 09:57:01,76,,44,-72
10001,54480,-71,0.79,Near,28.08.2018 09:57:02,75,,45,-71
10001,54480,-70,0.77,Near,28.08.2018 09:57:03,74,,46,-70
10001,54480,-72,0.79,Near,28.08.2018 09:57:04,73,,47,-72
10001,54480,-72,0.8,Near,28.08.2018 09:57:05,72,,48,-72
10001,54480,-71,0.79,Near,28.08.2018 09:57:06,71,,49,-71
10001,54480,-71,0.79,Near,28.08.2018 09:57:07,70,,50,-71
10001,54480,-72,0.8,Near,28.08.2018 09:57:08,69,,51,-72
10001,54480,-71,0.8,Near,28.08.2018 09:57:09,68,,52,-71
10001,54480,-71,0.8,Near,28.08.2018 09:57:10,67,,53,-71
10001,54480,-71,0.79,Near,28.08.2018 09:57:11,66,,54,-71
10001,54480,-73,0.82,Near,28.08.2018 09:57:12,65,,55,-73
10001,54480,-72,0.82,Near,28.08.2018 09:57:13,64,,56,-72
10001,54480,-71,0.82,Near,28.08.2018 09:57:14,63,,57,-71
10001,54480,-72,0.82,Near,28.08.2018 09:57:15,62,,58,-72
10001,54480,-72,0.83,Near,28.08.2018 09:57:16,61,,59,-72
10001,54480,-71,0.82,Near,28.08.2018 09:57:17,60,,60,-71
10001,54480,-70,0.8,Near,28.08.2018 09:57:18,59,,61,-70
10001,54480,-71,0.8,Near,28.08.2018 09:57:19,58,,62,-71
10001,54480,-71,0.79,Near,28.08.2018 09:57:20,57,,63,-71
10001,54480,-70,0.78,Near,28.08.2018 09:57:21,56,,64,-70
10001,54480,-70,0.76,Near,28.08.2018 09:57:22,55,,65,-70
10001,54480,-72,0.78,Near,28.08.2018 09:57:23,54,,66,-72
10001,54480,-71,0.78,Near,28.08.2018 09:57:24,53,,67,-71
10001,54480,-72,0.79,Near,28.08.2018 09:57:25,52,,68,-72
10001,54480,-71,0.79,Near,28.08.2018 09:57:26,51,,69,-71
10001,54480,-71,0.79,Near,28.08.2018 09:57:27,50,,70,-71
10001,54480,-71,0.78,Near,28.08.2018 09:57:28,49,,71,-71
10001,54480,-72,0.8,Near,28.08.2018 09:57:29,48,,72,-72
10001,54480,-71,0.79,Near,28.08.2018 09:57:30,47,,73,-71
10001,54480,-71,0.79,Near,28.08.2018 09:57:31,46,,74,-71
10001,54480,-71,0.79,Near,28.08.2018 09:57:32,45,,75,-71
10001,54480,-72,0.8,Near,28.08.2018 09:57:33,44,,76,-72
10001,54480,-72,0.81,Near,28.08.2018 09:57:34,43,,77,-72
10001,54480,-71,0.8,Near,28.08.2018 09:57:35,42,,78,-71
10001,54480,-72,0.81,Near,28.08.2018 09:57:36,41,,79,-72
10001,54480,-71,0.81,Near,28.08.2018 09:57:37,40,,80,-71
10001,54480,-72,0.82,Near,28.08.2018 09:57:38,39,,81,-72
10001,54480,-71,0.81,Near,28.08.2018 09:57:39,38,,82,-71
10001,54480,-72,0.82,Near,28.08.2018 09:57:40,37,,83,-72
10001,54480,-69,0.78,Near,28.08.2018 09:57:41,36,,84,-69
10001,54480,-71,0.78,Near,28.08.2018 09:57:42,35,,85,-71
10001,54480,-71,0.78,Near,28.08.2018 09:57:43,34,,86,-71
10001,54480,-71,0.78,Near,28.08.2018 09:57:44,33,,87,-71
10001,54480,-72,0.79,Near,28.08.2018 09:57:45,32,,88,-72
10001,54480,-72,0.8,Near,28.08.2018 09:57:46,31,,89,-72
10001,54480,-72,0.81,Near,28.08.2018 09:57:47,30,,90,-72
10001,54480,-71,0.81,Near,28.08.2018 09:57:48,29,,91,-71
10001,54480,-71,0.8,Near,28.08.2018 09:57:49,28,,92,-71
10001,54480,-72,0.81,Near,28.08.2018 09:57:50,27,,93,-72
10001,54480,-71,0.81,Near,28.08.2018 09:57:51,26,,94,-71
10001,54480,-71,0.8,Near,28.08.2018 09:57:52,25,,95,-71
10001,54480,-71,0.8,Near,28.08.2018 09:57:53,24,,96,-71
10001,54480,-71,0.79,Near,28.08.2018 09:57:54,23,,97,-71
10001,54480,-71,0.79,Near,28.08.2018 09:57:55,22,,98,-71
10001,54480,-70,0.77,Near,28.08.2018 09:57:56,21,,99,-70
10001,54480,-71,0.77,Near,28.08.2018 09:57:57,20,,100,-71
10001,54480,-71,0.77,Near,28.08.2018 09:57:58,19,,101,-71
10001,54480,-71,0.77,Near,28.08.2018 09:57:59,18,,102,-71
10001,54480,-70,0.76,Near,28.08.2018 09:58:00,17,,103,-70
10001,54480,-70,0.75,Near,28.08.2018 09:58:01,16,,104,-70
10001,54480,-70,0.74,Near,28.08.2018 09:58:02,15,,105,-70
10001,54480,-71,0.74,Near,28.08.2018 09:58:03,14,,106,-71
10001,54480,-69,0.72,Near,28.08.2018 09:58:04,13,,107,-69
10001,54480,-70,0.71,Near,28.08.2018 09:58:05,12,,108,-70
10001,54480,-69,0.69,Near,28.08.2018 09:58:06,11,,109,-69
10001,54480,-71,0.7,Near,28.08.2018 09:58:07,10,,110,-71
10001,54480,-72,0.73,Near,28.08.2018 09:58:08,9,,111,-72
10001,54480,-72,0.74,Near,28.08.2018 09:58:09,8,,112,-72
10001,54480,-71,0.75,Near,28.08.2018 09:58:10,7,,113,-71
10001,54480,-72,0.76,Near,28.08.2018 09:58:11,6,,114,-72
10001,54480,-71,0.77,Near,28.08.2018 09:58:12,5,,115,-71
10001,54480,-69,0.74,Near,28.08.2018 09:58:13,4,,116,-69
10001,54480,-71,0.74,Near,28.08.2018 09:58:14,3,,117,-71
10001,54480,-73,0.77,Near,28.08.2018 09:58:15,2,,118,-73
10001,54480,-73,0.8,Near,28.08.2018 09:58:16,1,,119,-73
10001,54480,-72,0.81,Near,28.08.2018 09:58:17,0,,120,-72
10001,54480,-69,0.77,Near,28.08.2018 09:58:18,0,,,-71
