major,minor,rssi,accuracy,distance,date,,,,rssi
2,57382,-92,4.53,Far,28.08.2018 10:16:50,100,,45,-86
3873,28141,-84,4.91,Far,28.08.2018 10:16:50,100,,46,-89
2,57382,-92,4.38,Far,28.08.2018 10:16:51,99,,47,-85
3873,28141,-82,4.98,Far,28.08.2018 10:16:51,99,,48,-76
2,57382,-91,4.17,Far,28.08.2018 10:16:52,98,,49,-76
3873,28141,-89,5.22,Far,28.08.2018 10:16:52,98,,50,-77
2,57382,-93,4.25,Far,28.08.2018 10:16:53,97,,51,-77
3873,28141,-89,5.46,Far,28.08.2018 10:16:53,97,,52,-77
2,57382,-93,4.31,Far,28.08.2018 10:16:54,96,,53,-77
3873,28141,-76,5.13,Far,28.08.2018 10:16:54,96,,54,-77
2,57382,-93,4.36,Far,28.08.2018 10:16:55,95,,55,-80
3873,28141,-76,4.86,Far,28.08.2018 10:16:55,95,,56,-84
2,57382,-92,4.32,Far,28.08.2018 10:16:56,94,,57,-91
3873,28141,-84,4.98,Far,28.08.2018 10:16:56,94,,58,-81
2,57382,-92,4.29,Far,28.08.2018 10:16:57,93,,59,-76
3873,28141,-85,5.12,Far,28.08.2018 10:16:57,93,,60,-76
2,57382,-93,4.33,Far,28.08.2018 10:16:58,92,,61,-84
3873,28141,-77,4.93,Far,28.08.2018 10:16:58,92,,62,-86
2,57382,-92,4.3,Far,28.08.2018 10:16:59,91,,63,-89
3873,28141,-82,4.99,Far,28.08.2018 10:16:59,91,,64,-84
2,57382,0,-1,,28.08.2018 10:17:00,90,,65,-84
3873,28141,-84,5.1,Far,28.08.2018 10:17:00,90,,66,-88
2,57382,-94,4.38,Far,28.08.2018 10:17:01,89,,67,-77
3873,28141,-89,5.31,Far,28.08.2018 10:17:01,89,,68,-77
2,57382,0,-1,,28.08.2018 10:17:02,88,,69,-77
3873,28141,-78,5.16,Far,28.08.2018 10:17:02,88,,70,-84
2,57382,-93,4.4,Far,28.08.2018 10:17:03,87,,71,-84
3873,28141,-76,4.91,Far,28.08.2018 10:17:03,87,,72,-88
2,57382,-93,4.43,Far,28.08.2018 10:17:04,86,,73,-77
3873,28141,-76,4.69,Far,28.08.2018 10:17:04,86,,74,-77
2,57382,0,-1,,28.08.2018 10:17:05,85,,75,-77
3873,28141,-76,4.51,Far,28.08.2018 10:17:05,85,,76,-77
2,57382,-93,4.45,Far,28.08.2018 10:17:06,84,,77,-77
3873,28141,-84,4.62,Far,28.08.2018 10:17:06,84,,78,-77
2,57382,-93,4.46,Far,28.08.2018 10:17:07,83,,79,-81
3873,28141,-90,4.83,Far,28.08.2018 10:17:07,83,,80,-84
2,57382,-94,4.53,Far,28.08.2018 10:17:08,82,,81,-92
3873,28141,-76,4.63,Far,28.08.2018 10:17:08,82,,82,-80
3873,28141,-76,4.45,Far,28.08.2018 10:17:09,81,,83,-77
2,57382,-93,4.54,Far,28.08.2018 10:17:09,81,,84,-78
3873,28141,-76,4.3,Far,28.08.2018 10:17:10,80,,85,-96
2,57382,-93,4.55,Far,28.08.2018 10:17:10,80,,86,-77
3873,28141,-85,4.43,Far,28.08.2018 10:17:11,79,,87,-77
2,57382,-93,4.56,Far,28.08.2018 10:17:11,79,,88,-82
2,57382,-93,4.56,Far,28.08.2018 10:17:12,78,,89,-84
3873,28141,-85,4.57,Far,28.08.2018 10:17:12,78,,90,-94
3873,28141,-76,4.4,Far,28.08.2018 10:17:13,77,,91,-93
2,57382,-93,4.57,Far,28.08.2018 10:17:13,77,,92,-84
2,57382,0,-1,,28.08.2018 10:17:14,76,,93,-84
3873,28141,-78,4.34,Far,28.08.2018 10:17:14,76,,94,-87
2,57382,0,-1,,28.08.2018 10:17:15,75,,95,-89
3873,28141,-86,4.5,Far,28.08.2018 10:17:15,75,,96,-77
2,57382,0,-1,,28.08.2018 10:17:16,74,,97,-77
3873,28141,-89,4.69,Far,28.08.2018 10:17:16,74,,98,-83
2,57382,0,-1,,28.08.2018 10:17:17,73,,99,-83
3873,28141,-85,4.83,Far,28.08.2018 10:17:17,73,,100,-91
2,57382,0,-1,,28.08.2018 10:17:18,72,,101,-77
3873,28141,-76,4.62,Far,28.08.2018 10:17:18,72,,102,-78
2,57382,0,-1,,28.08.2018 10:17:19,71,,103,-78
3873,28141,-76,4.45,Far,28.08.2018 10:17:19,71,,104,-85
2,57382,0,-1,,28.08.2018 10:17:20,70,,105,-78
3873,28141,-77,4.34,Far,28.08.2018 10:17:20,70,,106,-77
2,57382,0,-1,,28.08.2018 10:17:21,69,,107,-79
3873,28141,-77,4.25,Far,28.08.2018 10:17:21,69,,108,-82
3873,28141,-77,4.16,Far,28.08.2018 10:17:22,68,,109,-79
3873,28141,-77,4.08,Far,28.08.2018 10:17:23,67,,110,-79
3873,28141,-77,4.01,Far,28.08.2018 10:17:24,66,,111,-82
3873,28141,-80,4.04,Far,28.08.2018 10:17:25,65,,112,-82
3873,28141,-84,4.17,Far,28.08.2018 10:17:26,64,,113,-76
3873,28141,-91,4.38,Far,28.08.2018 10:17:27,63,,114,-74
3873,28141,-81,4.42,Far,28.08.2018 10:17:28,62,,115,-83
3873,28141,-76,4.27,Far,28.08.2018 10:17:29,61,,116,-83
3873,28141,-76,4.13,Far,28.08.2018 10:17:30,60,,117,-83
3873,28141,-84,4.26,Far,28.08.2018 10:17:31,59,,118,-74
3873,28141,-86,4.41,Far,28.08.2018 10:17:32,58,,119,-74
3873,28141,-89,4.61,Far,28.08.2018 10:17:33,57,,120,-79
2,57382,-92,4.08,Far,28.08.2018 10:17:34,56,,,-81
3873,28141,-84,4.73,Far,28.08.2018 10:17:34,56,,,
2,57382,-92,4.08,Far,28.08.2018 10:17:35,55,,,
3873,28141,-84,4.85,Far,28.08.2018 10:17:35,55,,,
2,57382,-92,4.08,Far,28.08.2018 10:17:36,54,,,
3873,28141,-88,5.04,Far,28.08.2018 10:17:36,54,,,
2,57382,-91,3.91,Far,28.08.2018 10:17:37,53,,,
3873,28141,-77,4.86,Far,28.08.2018 10:17:37,53,,,
2,57382,-91,3.82,Far,28.08.2018 10:17:38,52,,,
3873,28141,-77,4.71,Far,28.08.2018 10:17:38,52,,,
2,57382,-93,3.98,Far,28.08.2018 10:17:39,51,,,
3873,28141,-77,4.58,Far,28.08.2018 10:17:39,51,,,
2,57382,-93,4.1,Far,28.08.2018 10:17:40,50,,,
3873,28141,-84,4.69,Far,28.08.2018 10:17:40,50,,,
2,57382,-93,4.18,Far,28.08.2018 10:17:41,49,,,
3873,28141,-84,4.8,Far,28.08.2018 10:17:41,49,,,
2,57382,0,-1,,28.08.2018 10:17:42,48,,,
3873,28141,-88,4.99,Far,28.08.2018 10:17:42,48,,,
2,57382,0,-1,,28.08.2018 10:17:43,47,,,
3873,28141,-77,4.83,Far,28.08.2018 10:17:43,47,,,
2,57382,0,-1,,28.08.2018 10:17:44,46,,,
3873,28141,-77,4.68,Far,28.08.2018 10:17:44,46,,,
2,57382,0,-1,,28.08.2018 10:17:45,45,,,
3873,28141,-77,4.55,Far,28.08.2018 10:17:45,45,,,
2,57382,0,-1,,28.08.2018 10:17:46,44,,,
3873,28141,-77,4.43,Far,28.08.2018 10:17:46,44,,,
2,57382,0,-1,,28.08.2018 10:17:47,43,,,
3873,28141,-77,4.33,Far,28.08.2018 10:17:47,43,,,
3873,28141,-77,4.24,Far,28.08.2018 10:17:48,42,,,
2,57382,-93,4.24,Far,28.08.2018 10:17:48,42,,,
3873,28141,-81,4.29,Far,28.08.2018 10:17:49,41,,,
2,57382,-93,4.34,Far,28.08.2018 10:17:49,41,,,
2,57382,0,-1,,28.08.2018 10:17:50,40,,,
3873,28141,-84,4.41,Far,28.08.2018 10:17:50,40,,,
2,57382,0,-1,,28.08.2018 10:17:51,39,,,
3873,28141,-92,4.63,Far,28.08.2018 10:17:51,39,,,
2,57382,0,-1,,28.08.2018 10:17:52,38,,,
3873,28141,-80,4.63,Far,28.08.2018 10:17:52,38,,,
2,57382,0,-1,,28.08.2018 10:17:53,37,,,
3873,28141,-77,4.5,Far,28.08.2018 10:17:53,37,,,
2,57382,0,-1,,28.08.2018 10:17:54,36,,,
3873,28141,-78,4.44,Far,28.08.2018 10:17:54,36,,,
2,57382,0,-1,,28.08.2018 10:17:55,35,,,
3873,28141,-96,4.68,Far,28.08.2018 10:17:55,35,,,
2,57382,0,-1,,28.08.2018 10:17:56,34,,,
3873,28141,-77,4.55,Far,28.08.2018 10:17:56,34,,,
2,57382,0,-1,,28.08.2018 10:17:57,33,,,
3873,28141,-77,4.43,Far,28.08.2018 10:17:57,33,,,
3873,28141,-82,4.5,Far,28.08.2018 10:17:58,32,,,
3873,28141,-84,4.62,Far,28.08.2018 10:17:59,31,,,
3873,28141,-94,4.87,Far,28.08.2018 10:18:00,30,,,
3873,28141,-93,5.11,Far,28.08.2018 10:18:01,29,,,
3873,28141,-84,5.22,Far,28.08.2018 10:18:02,28,,,
3873,28141,-84,5.32,Far,28.08.2018 10:18:03,27,,,
3873,28141,-87,5.49,Far,28.08.2018 10:18:04,26,,,
3873,28141,-89,5.7,Far,28.08.2018 10:18:05,25,,,
3873,28141,-77,5.45,Far,28.08.2018 10:18:06,24,,,
3873,28141,-77,5.23,Far,28.08.2018 10:18:07,23,,,
3873,28141,-83,5.3,Far,28.08.2018 10:18:08,22,,,
3873,28141,-83,5.37,Far,28.08.2018 10:18:09,21,,,
3873,28141,-91,5.6,Far,28.08.2018 10:18:10,20,,,
3873,28141,-77,5.36,Far,28.08.2018 10:18:11,19,,,
3,12517,-92,4.08,Far,28.08.2018 10:18:12,18,,,
3873,28141,-78,5.22,Far,28.08.2018 10:18:12,18,,,
3,12517,0,-1,,28.08.2018 10:18:13,17,,,
3873,28141,-78,5.09,Far,28.08.2018 10:18:13,17,,,
3,12517,0,-1,,28.08.2018 10:18:14,16,,,
3873,28141,-85,5.21,Far,28.08.2018 10:18:14,16,,,
3,12517,0,-1,,28.08.2018 10:18:15,15,,,
3873,28141,-78,5.08,Far,28.08.2018 10:18:15,15,,,
3,12517,0,-1,,28.08.2018 10:18:16,14,,,
3873,28141,-77,4.91,Far,28.08.2018 10:18:16,14,,,
3,12517,0,-1,,28.08.2018 10:18:17,13,,,
3873,28141,-79,4.86,Far,28.08.2018 10:18:17,13,,,
3,12517,0,-1,,28.08.2018 10:18:18,12,,,
3873,28141,-82,4.94,Far,28.08.2018 10:18:18,12,,,
2,57382,-97,7.74,Far,28.08.2018 10:18:18,12,,,
2,57382,0,-1,,28.08.2018 10:18:19,11,,,
3,12517,0,-1,,28.08.2018 10:18:19,11,,,
3873,28141,-79,4.83,Far,28.08.2018 10:18:19,11,,,
3,12517,0,-1,,28.08.2018 10:18:20,10,,,
3873,28141,-79,4.72,Far,28.08.2018 10:18:20,10,,,
2,57382,-93,5.62,Far,28.08.2018 10:18:20,10,,,
3,12517,0,-1,,28.08.2018 10:18:21,9,,,
3873,28141,-82,4.87,Far,28.08.2018 10:18:21,9,,,
2,57382,-93,5.18,Far,28.08.2018 10:18:21,9,,,
2,57382,-93,5,Far,28.08.2018 10:18:22,8,,,
3873,28141,-82,5.01,Far,28.08.2018 10:18:22,8,,,
3873,28141,-76,4.45,Far,28.08.2018 10:18:23,7,,,
2,57382,-93,4.9,Far,28.08.2018 10:18:23,7,,,
2,57382,0,-1,,28.08.2018 10:18:24,6,,,
3873,28141,-74,3.79,Far,28.08.2018 10:18:24,6,,,
2,57382,0,-1,,28.08.2018 10:18:25,5,,,
3873,28141,-83,4.11,Far,28.08.2018 10:18:25,5,,,
2,57382,0,-1,,28.08.2018 10:18:26,4,,,
3873,28141,-83,4.4,Far,28.08.2018 10:18:26,4,,,
2,57382,0,-1,,28.08.2018 10:18:27,3,,,
3873,28141,-83,4.65,Far,28.08.2018 10:18:27,3,,,
2,57382,0,-1,,28.08.2018 10:18:28,2,,,
3873,28141,-74,4.01,Far,28.08.2018 10:18:28,2,,,
2,57382,0,-1,,28.08.2018 10:18:29,1,,,
3873,28141,-74,3.61,Far,28.08.2018 10:18:29,1,,,
3873,28141,-79,3.66,Far,28.08.2018 10:18:30,0,,,
2,57382,-97,5.34,Far,28.08.2018 10:18:30,0,,,
3873,28141,-82,3.82,Far,28.08.2018 10:18:31,0,,,
2,57382,-97,5.85,Far,28.08.2018 10:18:31,0,,,
