major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-92,5.19,Far,28.08.2018 09:35:33,106,,41,-66
3873,28141,-71,1.1,Near,28.08.2018 09:35:34,105,,42,-66
3,12517,-89,1.76,Near,28.08.2018 09:35:34,105,,43,-66
2,57382,-93,5.13,Far,28.08.2018 09:35:34,105,,44,-73
3873,28141,-66,1.04,Near,28.08.2018 09:35:35,104,,45,-73
3,12517,-83,1.69,Near,28.08.2018 09:35:35,104,,46,-72
2,57382,-92,5.03,Far,28.08.2018 09:35:35,104,,47,-71
3873,28141,-66,1,Near,28.08.2018 09:35:36,103,,48,-71
3,12517,-83,1.63,Near,28.08.2018 09:35:36,103,,49,-66
2,57382,-92,4.94,Far,28.08.2018 09:35:36,103,,50,-66
3873,28141,-73,1.06,Near,28.08.2018 09:35:37,102,,51,-69
3,12517,-85,1.64,Near,28.08.2018 09:35:37,102,,52,-67
2,57382,-93,4.91,Far,28.08.2018 09:35:37,102,,53,-66
3873,28141,-72,1.11,Near,28.08.2018 09:35:38,101,,54,-72
3,12517,-84,1.62,Near,28.08.2018 09:35:38,101,,55,-69
2,57382,-91,4.78,Far,28.08.2018 09:35:38,101,,56,-66
3873,28141,-68,1.1,Near,28.08.2018 09:35:39,100,,57,-66
3,12517,-89,1.69,Near,28.08.2018 09:35:39,100,,58,-66
2,57382,-92,4.72,Far,28.08.2018 09:35:39,100,,59,-73
3,12517,0,-1,,28.08.2018 09:35:40,99,,60,-73
3873,28141,-66,1.04,Near,28.08.2018 09:35:40,99,,61,-71
2,57382,-92,4.67,Far,28.08.2018 09:35:40,99,,62,-71
3873,28141,-66,1,Near,28.08.2018 09:35:41,98,,63,-71
3,12517,-83,1.64,Near,28.08.2018 09:35:41,98,,64,-70
2,57382,-92,4.63,Far,28.08.2018 09:35:41,98,,65,-66
3873,28141,-73,1.06,Near,28.08.2018 09:35:42,97,,66,-68
3,12517,-83,1.58,Near,28.08.2018 09:35:42,97,,67,-72
2,57382,-93,4.63,Far,28.08.2018 09:35:42,97,,68,-66
3873,28141,-71,1.1,Near,28.08.2018 09:35:43,96,,69,-66
3,12517,-83,1.54,Near,28.08.2018 09:35:43,96,,70,-66
2,57382,-92,4.59,Far,28.08.2018 09:35:43,96,,71,-70
3873,28141,-66,1.05,Near,28.08.2018 09:35:44,95,,72,-71
3,12517,-85,1.56,Near,28.08.2018 09:35:44,95,,73,-66
2,57382,-90,4.45,Far,28.08.2018 09:35:44,95,,74,-66
3873,28141,-66,1,Near,28.08.2018 09:35:45,94,,75,-66
3,12517,-85,1.57,Near,28.08.2018 09:35:45,94,,76,-70
2,57382,-90,4.34,Far,28.08.2018 09:35:45,94,,77,-71
3873,28141,-66,0.97,Near,28.08.2018 09:35:46,93,,78,-67
3,12517,-85,1.58,Near,28.08.2018 09:35:46,93,,79,-65
2,57382,-90,4.24,Far,28.08.2018 09:35:46,93,,80,-66
3873,28141,-73,1.03,Near,28.08.2018 09:35:47,92,,81,-73
3,12517,-83,1.54,Near,28.08.2018 09:35:47,92,,82,-72
2,57382,-90,4.14,Far,28.08.2018 09:35:47,92,,83,-69
3873,28141,-73,1.09,Near,28.08.2018 09:35:48,91,,84,-66
3,12517,-83,1.51,Near,28.08.2018 09:35:48,91,,85,-72
2,57382,-90,4.06,Far,28.08.2018 09:35:48,91,,86,-71
3873,28141,-71,1.13,Near,28.08.2018 09:35:49,90,,87,-66
3,12517,-83,1.48,Near,28.08.2018 09:35:49,90,,88,-67
2,57382,-92,4.06,Far,28.08.2018 09:35:49,90,,89,-73
3873,28141,-71,1.16,Near,28.08.2018 09:35:50,89,,90,-71
3,12517,-84,1.48,Near,28.08.2018 09:35:50,89,,91,-71
2,57382,-93,4.1,Far,28.08.2018 09:35:50,89,,92,-72
3873,28141,-66,1.09,Near,28.08.2018 09:35:51,88,,93,-71
3,12517,-84,1.48,Near,28.08.2018 09:35:51,88,,94,-70
2,57382,-92,4.1,Far,28.08.2018 09:35:51,88,,95,-66
3873,28141,-66,1.04,Near,28.08.2018 09:35:52,87,,96,-66
3,12517,-89,1.56,Near,28.08.2018 09:35:52,87,,97,-66
2,57382,-92,4.1,Far,28.08.2018 09:35:52,87,,98,-71
3873,28141,-74,1.11,Near,28.08.2018 09:35:53,86,,99,-70
3,12517,-89,1.63,Near,28.08.2018 09:35:53,86,,100,-66
2,57382,-93,4.13,Far,28.08.2018 09:35:53,86,,101,-66
3873,28141,-71,1.14,Near,28.08.2018 09:35:54,85,,102,-73
3,12517,-85,1.63,Near,28.08.2018 09:35:54,85,,103,-73
2,57382,-92,4.12,Far,28.08.2018 09:35:54,85,,104,-73
3873,28141,-68,1.13,Near,28.08.2018 09:35:55,84,,105,-73
3,12517,-83,1.59,Near,28.08.2018 09:35:55,84,,106,-71
2,57382,-91,4.09,Far,28.08.2018 09:35:55,84,,107,-71
3873,28141,-66,1.07,Near,28.08.2018 09:35:56,83,,108,-71
3,12517,-83,1.55,Near,28.08.2018 09:35:56,83,,109,-71
2,57382,-91,4.05,Far,28.08.2018 09:35:56,83,,110,-66
3873,28141,-70,1.09,Near,28.08.2018 09:35:57,82,,111,-66
3,12517,-85,1.57,Near,28.08.2018 09:35:57,82,,112,-72
2,57382,-95,4.14,Far,28.08.2018 09:35:57,82,,113,-71
3873,28141,-72,1.14,Near,28.08.2018 09:35:58,81,,114,-70
3,12517,-85,1.58,Near,28.08.2018 09:35:58,81,,115,-66
2,57382,-95,4.22,Far,28.08.2018 09:35:58,81,,116,-66
2,57382,0,-1,,28.08.2018 09:35:59,80,,117,-73
3873,28141,-71,1.17,Near,28.08.2018 09:35:59,80,,118,-72
3,12517,-89,1.65,Near,28.08.2018 09:35:59,80,,119,-71
3873,28141,-66,1.1,Near,28.08.2018 09:36:00,79,,120,-71
3,12517,-88,1.7,Near,28.08.2018 09:36:00,79,,,-69
2,57382,-94,4.27,Far,28.08.2018 09:36:00,79,,,
3873,28141,-66,1.05,Near,28.08.2018 09:36:01,78,,,
3,12517,-89,1.77,Near,28.08.2018 09:36:01,78,,,
2,57382,-94,4.33,Far,28.08.2018 09:36:01,78,,,
3873,28141,-66,1.01,Near,28.08.2018 09:36:02,77,,,
3,12517,-83,1.71,Near,28.08.2018 09:36:02,77,,,
2,57382,-95,4.42,Far,28.08.2018 09:36:02,77,,,
3873,28141,-73,1.07,Near,28.08.2018 09:36:03,76,,,
3,12517,-83,1.66,Near,28.08.2018 09:36:03,76,,,
2,57382,-95,4.51,Far,28.08.2018 09:36:03,76,,,
3873,28141,-73,1.13,Near,28.08.2018 09:36:04,75,,,
3,12517,-83,1.61,Near,28.08.2018 09:36:04,75,,,
2,57382,-96,4.61,Far,28.08.2018 09:36:04,75,,,
3873,28141,-72,1.17,Near,28.08.2018 09:36:05,74,,,
3,12517,-84,1.6,Near,28.08.2018 09:36:05,74,,,
2,57382,-95,4.69,Far,28.08.2018 09:36:05,74,,,
3873,28141,-71,1.2,Near,28.08.2018 09:36:06,73,,,
3,12517,-86,1.62,Near,28.08.2018 09:36:06,73,,,
2,57382,-93,4.69,Far,28.08.2018 09:36:06,73,,,
3873,28141,-71,1.23,Near,28.08.2018 09:36:07,72,,,
3,12517,-89,1.69,Near,28.08.2018 09:36:07,72,,,
2,57382,-92,4.64,Far,28.08.2018 09:36:07,72,,,
3873,28141,-66,1.15,Near,28.08.2018 09:36:08,71,,,
3,12517,-89,1.76,Near,28.08.2018 09:36:08,71,,,
2,57382,-92,4.6,Far,28.08.2018 09:36:08,71,,,
3873,28141,-66,1.09,Near,28.08.2018 09:36:09,70,,,
3,12517,-83,1.7,Near,28.08.2018 09:36:09,70,,,
2,57382,-96,4.7,Far,28.08.2018 09:36:09,70,,,
3873,28141,-69,1.09,Near,28.08.2018 09:36:10,69,,,
3,12517,-83,1.65,Near,28.08.2018 09:36:10,69,,,
2,57382,-95,4.76,Far,28.08.2018 09:36:10,69,,,
3873,28141,-67,1.06,Near,28.08.2018 09:36:11,68,,,
3,12517,-84,1.63,Near,28.08.2018 09:36:11,68,,,
2,57382,-92,4.71,Far,28.08.2018 09:36:11,68,,,
3873,28141,-66,1.02,Near,28.08.2018 09:36:12,67,,,
3,12517,-84,1.61,Near,28.08.2018 09:36:12,67,,,
2,57382,-92,4.67,Far,28.08.2018 09:36:12,67,,,
3873,28141,-72,1.07,Near,28.08.2018 09:36:13,66,,,
3,12517,-84,1.6,Near,28.08.2018 09:36:13,66,,,
2,57382,-95,4.73,Far,28.08.2018 09:36:13,66,,,
3873,28141,-69,1.08,Near,28.08.2018 09:36:14,65,,,
3,12517,-86,1.62,Near,28.08.2018 09:36:14,65,,,
2,57382,-95,4.8,Far,28.08.2018 09:36:14,65,,,
3873,28141,-66,1.03,Near,28.08.2018 09:36:15,64,,,
3,12517,-84,1.6,Near,28.08.2018 09:36:15,64,,,
2,57382,-93,4.79,Far,28.08.2018 09:36:15,64,,,
3873,28141,-66,0.99,Near,28.08.2018 09:36:16,63,,,
3,12517,-84,1.59,Near,28.08.2018 09:36:16,63,,,
2,57382,-93,4.78,Far,28.08.2018 09:36:16,63,,,
3873,28141,-66,0.96,Near,28.08.2018 09:36:17,62,,,
3,12517,-81,1.5,Near,28.08.2018 09:36:17,62,,,
2,57382,-92,4.73,Far,28.08.2018 09:36:17,62,,,
3873,28141,-73,1.02,Near,28.08.2018 09:36:18,61,,,
3,12517,-84,1.5,Near,28.08.2018 09:36:18,61,,,
2,57382,-93,4.72,Far,28.08.2018 09:36:18,61,,,
3,12517,0,-1,,28.08.2018 09:36:19,60,,,
3873,28141,-73,1.08,Near,28.08.2018 09:36:19,60,,,
2,57382,-92,4.68,Far,28.08.2018 09:36:19,60,,,
3873,28141,-71,1.12,Near,28.08.2018 09:36:20,59,,,
3,12517,-89,1.57,Near,28.08.2018 09:36:20,59,,,
2,57382,-92,4.64,Far,28.08.2018 09:36:20,59,,,
3873,28141,-71,1.15,Near,28.08.2018 09:36:21,58,,,
3,12517,-89,1.66,Near,28.08.2018 09:36:21,58,,,
2,57382,-94,4.67,Far,28.08.2018 09:36:21,58,,,
3873,28141,-71,1.18,Near,28.08.2018 09:36:22,57,,,
3,12517,-83,1.61,Near,28.08.2018 09:36:22,57,,,
2,57382,-95,4.74,Far,28.08.2018 09:36:22,57,,,
3873,28141,-70,1.19,Near,28.08.2018 09:36:23,56,,,
3,12517,-83,1.56,Near,28.08.2018 09:36:23,56,,,
2,57382,-95,4.8,Far,28.08.2018 09:36:23,56,,,
3873,28141,-66,1.12,Near,28.08.2018 09:36:24,55,,,
3,12517,-84,1.55,Near,28.08.2018 09:36:24,55,,,
2,57382,-95,4.85,Far,28.08.2018 09:36:24,55,,,
3873,28141,-68,1.1,Near,28.08.2018 09:36:25,54,,,
3,12517,-85,1.56,Near,28.08.2018 09:36:25,54,,,
2,57382,-94,4.88,Far,28.08.2018 09:36:25,54,,,
2,57382,0,-1,,28.08.2018 09:36:26,53,,,
3873,28141,-72,1.15,Near,28.08.2018 09:36:26,53,,,
3,12517,-89,1.64,Near,28.08.2018 09:36:26,53,,,
3873,28141,-66,1.09,Near,28.08.2018 09:36:27,52,,,
3,12517,-85,1.64,Near,28.08.2018 09:36:27,52,,,
2,57382,-94,4.9,Far,28.08.2018 09:36:27,52,,,
3873,28141,-66,1.04,Near,28.08.2018 09:36:28,51,,,
3,12517,-83,1.6,Near,28.08.2018 09:36:28,51,,,
2,57382,-94,4.92,Far,28.08.2018 09:36:28,51,,,
3873,28141,-66,1,Near,28.08.2018 09:36:29,50,,,
3,12517,-83,1.56,Near,28.08.2018 09:36:29,50,,,
2,57382,-94,4.95,Far,28.08.2018 09:36:29,50,,,
3,12517,0,-1,,28.08.2018 09:36:30,49,,,
3873,28141,-70,1.03,Near,28.08.2018 09:36:30,49,,,
2,57382,-94,4.97,Far,28.08.2018 09:36:30,49,,,
3873,28141,-71,1.06,Near,28.08.2018 09:36:31,48,,,
3,12517,-90,1.65,Near,28.08.2018 09:36:31,48,,,
2,57382,-94,4.99,Far,28.08.2018 09:36:31,48,,,
3873,28141,-66,1.02,Near,28.08.2018 09:36:32,47,,,
3,12517,-89,1.74,Near,28.08.2018 09:36:32,47,,,
2,57382,-94,5,Far,28.08.2018 09:36:32,47,,,
3873,28141,-66,0.98,Near,28.08.2018 09:36:33,46,,,
3,12517,-85,1.73,Near,28.08.2018 09:36:33,46,,,
2,57382,-93,4.98,Far,28.08.2018 09:36:33,46,,,
2,57382,0,-1,,28.08.2018 09:36:34,45,,,
3873,28141,-66,0.95,Near,28.08.2018 09:36:34,45,,,
3,12517,-83,1.66,Near,28.08.2018 09:36:34,45,,,
2,57382,0,-1,,28.08.2018 09:36:35,44,,,
3873,28141,-70,0.98,Near,28.08.2018 09:36:35,44,,,
3,12517,-83,1.61,Near,28.08.2018 09:36:35,44,,,
3873,28141,-71,1.02,Near,28.08.2018 09:36:36,43,,,
3,12517,-84,1.59,Near,28.08.2018 09:36:36,43,,,
2,57382,-97,5.09,Far,28.08.2018 09:36:36,43,,,
3873,28141,-67,1,Near,28.08.2018 09:36:37,42,,,
3,12517,-86,1.62,Near,28.08.2018 09:36:37,42,,,
2,57382,-95,5.16,Far,28.08.2018 09:36:37,42,,,
3873,28141,-65,0.95,Near,28.08.2018 09:36:38,41,,,
3,12517,-86,1.65,Near,28.08.2018 09:36:38,41,,,
2,57382,-94,5.17,Far,28.08.2018 09:36:38,41,,,
3873,28141,-66,0.92,Near,28.08.2018 09:36:39,40,,,
3,12517,-89,1.72,Near,28.08.2018 09:36:39,40,,,
2,57382,-92,5.06,Far,28.08.2018 09:36:39,40,,,
3873,28141,-73,0.99,Near,28.08.2018 09:36:40,39,,,
3,12517,-83,1.66,Near,28.08.2018 09:36:40,39,,,
2,57382,-92,4.97,Far,28.08.2018 09:36:40,39,,,
3873,28141,-72,1.04,Near,28.08.2018 09:36:41,38,,,
3,12517,-84,1.64,Near,28.08.2018 09:36:41,38,,,
2,57382,-92,4.89,Far,28.08.2018 09:36:41,38,,,
3873,28141,-69,1.05,Near,28.08.2018 09:36:42,37,,,
3,12517,-84,1.62,Near,28.08.2018 09:36:42,37,,,
2,57382,-92,4.83,Far,28.08.2018 09:36:42,37,,,
3873,28141,-66,1.01,Near,28.08.2018 09:36:43,36,,,
3,12517,-85,1.63,Near,28.08.2018 09:36:43,36,,,
2,57382,-93,4.81,Far,28.08.2018 09:36:43,36,,,
3873,28141,-72,1.06,Near,28.08.2018 09:36:44,35,,,
3,12517,-88,1.68,Near,28.08.2018 09:36:44,35,,,
2,57382,-92,4.75,Far,28.08.2018 09:36:44,35,,,
3,12517,0,-1,,28.08.2018 09:36:45,34,,,
3873,28141,-71,1.1,Near,28.08.2018 09:36:45,34,,,
2,57382,-91,4.65,Far,28.08.2018 09:36:45,34,,,
3873,28141,-66,1.04,Near,28.08.2018 09:36:46,33,,,
3,12517,-83,1.63,Near,28.08.2018 09:36:46,33,,,
2,57382,-92,4.61,Far,28.08.2018 09:36:46,33,,,
3873,28141,-67,1.02,Near,28.08.2018 09:36:47,32,,,
3,12517,-83,1.58,Near,28.08.2018 09:36:47,32,,,
2,57382,-94,4.65,Far,28.08.2018 09:36:47,32,,,
3873,28141,-73,1.08,Near,28.08.2018 09:36:48,31,,,
3,12517,-83,1.54,Near,28.08.2018 09:36:48,31,,,
2,57382,-92,4.61,Far,28.08.2018 09:36:48,31,,,
3873,28141,-71,1.12,Near,28.08.2018 09:36:49,30,,,
3,12517,-83,1.51,Near,28.08.2018 09:36:49,30,,,
2,57382,-92,4.57,Far,28.08.2018 09:36:49,30,,,
3873,28141,-71,1.15,Near,28.08.2018 09:36:50,29,,,
3,12517,-85,1.52,Near,28.08.2018 09:36:50,29,,,
2,57382,-92,4.54,Far,28.08.2018 09:36:50,29,,,
3873,28141,-72,1.19,Near,28.08.2018 09:36:51,28,,,
3,12517,-85,1.54,Near,28.08.2018 09:36:51,28,,,
2,57382,-92,4.5,Far,28.08.2018 09:36:51,28,,,
3873,28141,-71,1.22,Near,28.08.2018 09:36:52,27,,,
3,12517,-85,1.55,Near,28.08.2018 09:36:52,27,,,
2,57382,-92,4.48,Far,28.08.2018 09:36:52,27,,,
3873,28141,-70,1.23,Near,28.08.2018 09:36:53,26,,,
3,12517,-88,1.61,Near,28.08.2018 09:36:53,26,,,
2,57382,-93,4.49,Far,28.08.2018 09:36:53,26,,,
2,57382,0,-1,,28.08.2018 09:36:54,25,,,
3873,28141,-66,1.15,Near,28.08.2018 09:36:54,25,,,
3,12517,-85,1.62,Near,28.08.2018 09:36:54,25,,,
3873,28141,-66,1.09,Near,28.08.2018 09:36:55,24,,,
3,12517,-84,1.6,Near,28.08.2018 09:36:55,24,,,
2,57382,-92,4.46,Far,28.08.2018 09:36:55,24,,,
3873,28141,-66,1.04,Near,28.08.2018 09:36:56,23,,,
3,12517,-86,1.63,Near,28.08.2018 09:36:56,23,,,
2,57382,-91,4.38,Far,28.08.2018 09:36:56,23,,,
3873,28141,-71,1.08,Near,28.08.2018 09:36:57,22,,,
3,12517,-85,1.63,Near,28.08.2018 09:36:57,22,,,
2,57382,-93,4.4,Far,28.08.2018 09:36:57,22,,,
3873,28141,-70,1.1,Near,28.08.2018 09:36:58,21,,,
3,12517,-85,1.64,Near,28.08.2018 09:36:58,21,,,
2,57382,-96,4.51,Far,28.08.2018 09:36:58,21,,,
3873,28141,-66,1.05,Near,28.08.2018 09:36:59,20,,,
3,12517,-88,1.69,Near,28.08.2018 09:36:59,20,,,
2,57382,-93,4.52,Far,28.08.2018 09:36:59,20,,,
3873,28141,-66,1,Near,28.08.2018 09:37:00,19,,,
3,12517,-84,1.67,Near,28.08.2018 09:37:00,19,,,
2,57382,-92,4.49,Far,28.08.2018 09:37:00,19,,,
3873,28141,-73,1.06,Near,28.08.2018 09:37:01,18,,,
3,12517,-83,1.62,Near,28.08.2018 09:37:01,18,,,
2,57382,-92,4.46,Far,28.08.2018 09:37:01,18,,,
3873,28141,-73,1.12,Near,28.08.2018 09:37:02,17,,,
3,12517,-84,1.6,Near,28.08.2018 09:37:02,17,,,
2,57382,-92,4.43,Far,28.08.2018 09:37:02,17,,,
3873,28141,-73,1.18,Near,28.08.2018 09:37:03,16,,,
3,12517,-86,1.63,Near,28.08.2018 09:37:03,16,,,
2,57382,-92,4.41,Far,28.08.2018 09:37:03,16,,,
3873,28141,-73,1.24,Near,28.08.2018 09:37:04,15,,,
3,12517,-85,1.63,Near,28.08.2018 09:37:04,15,,,
2,57382,-92,4.38,Far,28.08.2018 09:37:04,15,,,
3873,28141,-71,1.26,Near,28.08.2018 09:37:05,14,,,
3,12517,-90,1.71,Near,28.08.2018 09:37:05,14,,,
2,57382,-93,4.4,Far,28.08.2018 09:37:05,14,,,
3,12517,0,-1,,28.08.2018 09:37:06,13,,,
3873,28141,-71,1.28,Near,28.08.2018 09:37:06,13,,,
2,57382,-92,4.38,Far,28.08.2018 09:37:06,13,,,
3873,28141,-71,1.3,Near,28.08.2018 09:37:07,12,,,
3,12517,-83,1.66,Near,28.08.2018 09:37:07,12,,,
2,57382,-92,4.36,Far,28.08.2018 09:37:07,12,,,
3873,28141,-71,1.32,Near,28.08.2018 09:37:08,11,,,
3,12517,-83,1.6,Near,28.08.2018 09:37:08,11,,,
2,57382,-93,4.38,Far,28.08.2018 09:37:08,11,,,
3873,28141,-66,1.22,Near,28.08.2018 09:37:09,10,,,
3,12517,-85,1.61,Near,28.08.2018 09:37:09,10,,,
2,57382,-93,4.39,Far,28.08.2018 09:37:09,10,,,
3873,28141,-66,1.15,Near,28.08.2018 09:37:10,9,,,
3,12517,-85,1.62,Near,28.08.2018 09:37:10,9,,,
2,57382,-91,4.33,Far,28.08.2018 09:37:10,9,,,
3873,28141,-72,1.19,Near,28.08.2018 09:37:11,8,,,
3,12517,-85,1.62,Near,28.08.2018 09:37:11,8,,,
2,57382,-89,4.18,Far,28.08.2018 09:37:11,8,,,
3873,28141,-71,1.21,Near,28.08.2018 09:37:12,7,,,
3,12517,-88,1.69,Near,28.08.2018 09:37:12,7,,,
2,57382,-89,4.06,Far,28.08.2018 09:37:12,7,,,
3873,28141,-70,1.22,Near,28.08.2018 09:37:13,6,,,
3,12517,-88,1.74,Near,28.08.2018 09:37:13,6,,,
2,57382,-89,3.94,Far,28.08.2018 09:37:13,6,,,
3873,28141,-66,1.15,Near,28.08.2018 09:37:14,5,,,
3,12517,-83,1.68,Near,28.08.2018 09:37:14,5,,,
2,57382,-89,3.84,Far,28.08.2018 09:37:14,5,,,
3873,28141,-66,1.09,Near,28.08.2018 09:37:15,4,,,
3,12517,-84,1.66,Near,28.08.2018 09:37:15,4,,,
2,57382,-89,3.75,Far,28.08.2018 09:37:15,4,,,
3873,28141,-73,1.14,Near,28.08.2018 09:37:16,3,,,
3,12517,-85,1.66,Near,28.08.2018 09:37:16,3,,,
2,57382,-89,3.67,Far,28.08.2018 09:37:16,3,,,
3873,28141,-72,1.19,Near,28.08.2018 09:37:17,2,,,
3,12517,-85,1.66,Near,28.08.2018 09:37:17,2,,,
2,57382,-88,3.56,Far,28.08.2018 09:37:17,2,,,
3,12517,0,-1,,28.08.2018 09:37:18,1,,,
3873,28141,-71,1.21,Near,28.08.2018 09:37:18,1,,,
2,57382,-89,3.49,Far,28.08.2018 09:37:18,1,,,
3873,28141,-71,1.24,Near,28.08.2018 09:37:19,0,,,
3,12517,-83,1.61,Near,28.08.2018 09:37:19,0,,,
2,57382,-90,3.47,Far,28.08.2018 09:37:19,0,,,
3873,28141,-68,1.21,Near,28.08.2018 09:37:20,0,,,
3,12517,-83,1.56,Near,28.08.2018 09:37:20,0,,,
2,57382,-89,3.42,Far,28.08.2018 09:37:20,0,,,
