major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-87,2.72,Far,28.08.2018 09:53:31,109,,31,-76
3873,28141,-76,3.29,Far,28.08.2018 09:53:31,109,,32,-77
3,12517,0,-1,,28.08.2018 09:53:32,108,,33,-77
3873,28141,-78,3.32,Far,28.08.2018 09:53:32,108,,34,-76
3,12517,0,-1,,28.08.2018 09:53:33,107,,35,-76
3873,28141,-78,3.35,Far,28.08.2018 09:53:33,107,,36,-77
3,12517,-90,2.8,Far,28.08.2018 09:53:34,106,,37,-77
3873,28141,-78,3.37,Far,28.08.2018 09:53:34,106,,38,-79
2,57382,-99,10,Far,28.08.2018 09:53:34,106,,39,-76
3,12517,-89,2.8,Far,28.08.2018 09:53:35,105,,40,-75
3873,28141,-77,3.35,Far,28.08.2018 09:53:35,105,,41,-76
2,57382,-99,10,Far,28.08.2018 09:53:35,105,,42,-76
2,57382,0,-1,,28.08.2018 09:53:36,104,,43,-78
3,12517,-88,2.73,Far,28.08.2018 09:53:36,104,,44,-75
3873,28141,-77,3.33,Far,28.08.2018 09:53:36,104,,45,-75
2,57382,0,-1,,28.08.2018 09:53:37,103,,46,-76
3,12517,-87,2.62,Far,28.08.2018 09:53:37,103,,47,-77
3873,28141,-77,3.32,Far,28.08.2018 09:53:37,103,,48,-78
2,57382,0,-1,,28.08.2018 09:53:38,102,,49,-76
3,12517,-91,2.72,Far,28.08.2018 09:53:38,102,,50,-76
3873,28141,-76,3.26,Far,28.08.2018 09:53:38,102,,51,-76
2,57382,0,-1,,28.08.2018 09:53:39,101,,52,-78
3,12517,-90,2.77,Far,28.08.2018 09:53:39,101,,53,-79
3873,28141,-76,3.22,Far,28.08.2018 09:53:39,101,,54,-79
2,57382,0,-1,,28.08.2018 09:53:40,100,,55,-76
3,12517,-89,2.77,Far,28.08.2018 09:53:40,100,,56,-76
3873,28141,-77,3.21,Far,28.08.2018 09:53:40,100,,57,-76
2,57382,0,-1,,28.08.2018 09:53:41,99,,58,-76
3,12517,-90,2.81,Far,28.08.2018 09:53:41,99,,59,-77
3873,28141,-77,3.21,Far,28.08.2018 09:53:41,99,,60,-76
2,57382,0,-1,,28.08.2018 09:53:42,98,,61,-77
3,12517,-90,2.85,Far,28.08.2018 09:53:42,98,,62,-77
3873,28141,-79,3.26,Far,28.08.2018 09:53:42,98,,63,-77
2,57382,0,-1,,28.08.2018 09:53:43,97,,64,-77
3,12517,0,-1,,28.08.2018 09:53:43,97,,65,-77
3873,28141,-79,3.32,Far,28.08.2018 09:53:43,97,,66,-77
3,12517,0,-1,,28.08.2018 09:53:44,96,,67,-76
3873,28141,-78,3.33,Far,28.08.2018 09:53:44,96,,68,-78
3,12517,0,-1,,28.08.2018 09:53:45,95,,69,-76
3873,28141,-76,3.29,Far,28.08.2018 09:53:45,95,,70,-76
3,12517,-90,2.87,Far,28.08.2018 09:53:46,94,,71,-77
3873,28141,-76,3.24,Far,28.08.2018 09:53:46,94,,72,-77
3,12517,0,-1,,28.08.2018 09:53:47,93,,73,-78
3873,28141,-79,3.29,Far,28.08.2018 09:53:47,93,,74,-79
3,12517,-88,2.79,Far,28.08.2018 09:53:48,92,,75,-79
3873,28141,-79,3.34,Far,28.08.2018 09:53:48,92,,76,-79
3,12517,0,-1,,28.08.2018 09:53:49,91,,77,-75
3873,28141,-76,3.29,Far,28.08.2018 09:53:49,91,,78,-76
3,12517,-90,2.85,Far,28.08.2018 09:53:50,90,,79,-76
3873,28141,-75,3.21,Far,28.08.2018 09:53:50,90,,80,-77
3,12517,-90,2.89,Far,28.08.2018 09:53:51,89,,81,-79
3873,28141,-76,3.18,Far,28.08.2018 09:53:51,89,,82,-77
3,12517,-88,2.82,Far,28.08.2018 09:53:52,88,,83,-76
3873,28141,-77,3.17,Far,28.08.2018 09:53:52,88,,84,-78
3,12517,-88,2.77,Far,28.08.2018 09:53:53,87,,85,-79
3873,28141,-77,3.17,Far,28.08.2018 09:53:53,87,,86,-77
3,12517,-87,2.68,Far,28.08.2018 09:53:54,86,,87,-75
3873,28141,-76,3.14,Far,28.08.2018 09:53:54,86,,88,-75
3,12517,0,-1,,28.08.2018 09:53:55,85,,89,-76
3873,28141,-76,3.11,Far,28.08.2018 09:53:55,85,,90,-77
3,12517,-91,2.76,Far,28.08.2018 09:53:56,84,,91,-78
3873,28141,-77,3.12,Far,28.08.2018 09:53:56,84,,92,-76
3,12517,-90,2.8,Far,28.08.2018 09:53:57,83,,93,-76
3873,28141,-77,3.12,Far,28.08.2018 09:53:57,83,,94,-77
3,12517,-90,2.83,Far,28.08.2018 09:53:58,82,,95,-78
3873,28141,-79,3.17,Far,28.08.2018 09:53:58,82,,96,-79
3,12517,-88,2.79,Far,28.08.2018 09:53:59,81,,97,-79
3873,28141,-76,3.14,Far,28.08.2018 09:53:59,81,,98,-76
3,12517,-88,2.75,Far,28.08.2018 09:54:00,80,,99,-76
3873,28141,-75,3.08,Far,28.08.2018 09:54:00,80,,100,-78
3,12517,-88,2.72,Far,28.08.2018 09:54:01,79,,101,-76
3873,28141,-76,3.06,Far,28.08.2018 09:54:01,79,,102,-75
3,12517,-88,2.69,Far,28.08.2018 09:54:02,78,,103,-77
3873,28141,-76,3.03,Far,28.08.2018 09:54:02,78,,104,-79
3,12517,0,-1,,28.08.2018 09:54:03,77,,105,-79
3873,28141,-78,3.07,Far,28.08.2018 09:54:03,77,,106,-79
3,12517,-90,2.73,Far,28.08.2018 09:54:04,76,,107,-76
3873,28141,-75,3.01,Far,28.08.2018 09:54:04,76,,108,-76
3,12517,-88,2.7,Far,28.08.2018 09:54:05,75,,109,-76
3873,28141,-75,2.96,Far,28.08.2018 09:54:05,75,,110,-78
3,12517,-88,2.67,Far,28.08.2018 09:54:06,74,,111,-78
3873,28141,-76,2.95,Far,28.08.2018 09:54:06,74,,112,-79
3,12517,0,-1,,28.08.2018 09:54:07,73,,113,-76
3873,28141,-77,2.96,Far,28.08.2018 09:54:07,73,,114,-76
3,12517,0,-1,,28.08.2018 09:54:08,72,,115,-77
3873,28141,-78,3,Far,28.08.2018 09:54:08,72,,116,-77
3,12517,-91,2.74,Far,28.08.2018 09:54:09,71,,117,-78
3873,28141,-76,2.99,Far,28.08.2018 09:54:09,71,,118,-76
3,12517,0,-1,,28.08.2018 09:54:10,70,,119,-76
3873,28141,-76,2.97,Far,28.08.2018 09:54:10,70,,120,-76
3,12517,-88,2.69,Far,28.08.2018 09:54:11,69,,,-77
3873,28141,-76,2.96,Far,28.08.2018 09:54:11,69,,,
3,12517,-88,2.66,Far,28.08.2018 09:54:12,68,,,
3873,28141,-78,2.99,Far,28.08.2018 09:54:12,68,,,
3,12517,0,-1,,28.08.2018 09:54:13,67,,,
3873,28141,-79,3.05,Far,28.08.2018 09:54:13,67,,,
3,12517,0,-1,,28.08.2018 09:54:14,66,,,
3873,28141,-79,3.11,Far,28.08.2018 09:54:14,66,,,
3,12517,0,-1,,28.08.2018 09:54:15,65,,,
3873,28141,-76,3.08,Far,28.08.2018 09:54:15,65,,,
3,12517,-90,2.71,Far,28.08.2018 09:54:16,64,,,
3873,28141,-76,3.06,Far,28.08.2018 09:54:16,64,,,
3,12517,-89,2.72,Far,28.08.2018 09:54:17,63,,,
3873,28141,-76,3.04,Far,28.08.2018 09:54:17,63,,,
3,12517,-88,2.68,Far,28.08.2018 09:54:18,62,,,
3873,28141,-76,3.02,Far,28.08.2018 09:54:18,62,,,
3,12517,-88,2.64,Near,28.08.2018 09:54:19,61,,,
3873,28141,-77,3.03,Far,28.08.2018 09:54:19,61,,,
3,12517,0,-1,,28.08.2018 09:54:20,60,,,
3873,28141,-76,3.01,Far,28.08.2018 09:54:20,60,,,
3,12517,-90,2.7,Near,28.08.2018 09:54:21,59,,,
3873,28141,-77,3.02,Far,28.08.2018 09:54:21,59,,,
3,12517,-91,2.79,Near,28.08.2018 09:54:22,58,,,
3873,28141,-77,3.03,Far,28.08.2018 09:54:22,58,,,
3,12517,-89,2.79,Far,28.08.2018 09:54:23,57,,,
3873,28141,-77,3.04,Far,28.08.2018 09:54:23,57,,,
3,12517,-88,2.75,Far,28.08.2018 09:54:24,56,,,
3873,28141,-77,3.05,Far,28.08.2018 09:54:24,56,,,
3,12517,-88,2.71,Far,28.08.2018 09:54:25,55,,,
3873,28141,-77,3.06,Far,28.08.2018 09:54:25,55,,,
3,12517,-88,2.68,Near,28.08.2018 09:54:26,54,,,
3873,28141,-77,3.06,Far,28.08.2018 09:54:26,54,,,
3,12517,0,-1,,28.08.2018 09:54:27,53,,,
3873,28141,-76,3.04,Far,28.08.2018 09:54:27,53,,,
3,12517,0,-1,,28.08.2018 09:54:28,52,,,
3873,28141,-78,3.08,Far,28.08.2018 09:54:28,52,,,
3,12517,-89,2.69,Near,28.08.2018 09:54:29,51,,,
3873,28141,-76,3.05,Far,28.08.2018 09:54:29,51,,,
3,12517,0,-1,,28.08.2018 09:54:30,50,,,
3873,28141,-76,3.03,Far,28.08.2018 09:54:30,50,,,
3,12517,-88,2.66,Near,28.08.2018 09:54:31,49,,,
3873,28141,-77,3.04,Far,28.08.2018 09:54:31,49,,,
3,12517,0,-1,,28.08.2018 09:54:32,48,,,
3873,28141,-77,3.05,Far,28.08.2018 09:54:32,48,,,
3,12517,0,-1,,28.08.2018 09:54:33,47,,,
3873,28141,-78,3.08,Far,28.08.2018 09:54:33,47,,,
3,12517,-90,2.72,Near,28.08.2018 09:54:34,46,,,
3873,28141,-79,3.14,Far,28.08.2018 09:54:34,46,,,
3,12517,-91,2.83,Near,28.08.2018 09:54:35,45,,,
3873,28141,-79,3.19,Far,28.08.2018 09:54:35,45,,,
3,12517,-88,2.77,Far,28.08.2018 09:54:36,44,,,
3873,28141,-79,3.24,Far,28.08.2018 09:54:36,44,,,
3,12517,-88,2.72,Far,28.08.2018 09:54:37,43,,,
3873,28141,-75,3.17,Far,28.08.2018 09:54:37,43,,,
3,12517,-88,2.68,Far,28.08.2018 09:54:38,42,,,
3873,28141,-76,3.14,Far,28.08.2018 09:54:38,42,,,
3,12517,-88,2.65,Near,28.08.2018 09:54:39,41,,,
3873,28141,-76,3.11,Far,28.08.2018 09:54:39,41,,,
3,12517,0,-1,,28.08.2018 09:54:40,40,,,
3873,28141,-77,3.11,Far,28.08.2018 09:54:40,40,,,
3,12517,0,-1,,28.08.2018 09:54:41,39,,,
3873,28141,-79,3.17,Far,28.08.2018 09:54:41,39,,,
3,12517,-90,2.7,Near,28.08.2018 09:54:42,38,,,
3873,28141,-77,3.17,Far,28.08.2018 09:54:42,38,,,
3,12517,-90,2.76,Near,28.08.2018 09:54:43,37,,,
3873,28141,-76,3.14,Far,28.08.2018 09:54:43,37,,,
3,12517,0,-1,,28.08.2018 09:54:44,36,,,
3873,28141,-78,3.16,Far,28.08.2018 09:54:44,36,,,
3,12517,-88,2.71,Far,28.08.2018 09:54:45,35,,,
3873,28141,-79,3.22,Far,28.08.2018 09:54:45,35,,,
3,12517,-88,2.68,Near,28.08.2018 09:54:46,34,,,
3873,28141,-77,3.21,Far,28.08.2018 09:54:46,34,,,
3,12517,0,-1,,28.08.2018 09:54:47,33,,,
3873,28141,-75,3.14,Far,28.08.2018 09:54:47,33,,,
3,12517,-91,2.76,Near,28.08.2018 09:54:48,32,,,
3873,28141,-75,3.08,Far,28.08.2018 09:54:48,32,,,
3,12517,-91,2.85,Near,28.08.2018 09:54:49,31,,,
3873,28141,-76,3.06,Far,28.08.2018 09:54:49,31,,,
3,12517,-90,2.88,Far,28.08.2018 09:54:50,30,,,
3873,28141,-77,3.06,Far,28.08.2018 09:54:50,30,,,
3,12517,-88,2.83,Far,28.08.2018 09:54:51,29,,,
3873,28141,-78,3.1,Far,28.08.2018 09:54:51,29,,,
3,12517,-87,2.74,Far,28.08.2018 09:54:52,28,,,
3873,28141,-76,3.07,Far,28.08.2018 09:54:52,28,,,
3,12517,0,-1,,28.08.2018 09:54:53,27,,,
3873,28141,-76,3.05,Far,28.08.2018 09:54:53,27,,,
3,12517,-90,2.77,Far,28.08.2018 09:54:54,26,,,
3873,28141,-77,3.06,Far,28.08.2018 09:54:54,26,,,
3,12517,-91,2.85,Far,28.08.2018 09:54:55,25,,,
3873,28141,-78,3.09,Far,28.08.2018 09:54:55,25,,,
3,12517,-88,2.8,Far,28.08.2018 09:54:56,24,,,
3873,28141,-79,3.15,Far,28.08.2018 09:54:56,24,,,
3,12517,-87,2.72,Far,28.08.2018 09:54:57,23,,,
3873,28141,-79,3.2,Far,28.08.2018 09:54:57,23,,,
3,12517,-87,2.65,Far,28.08.2018 09:54:58,22,,,
3873,28141,-76,3.16,Far,28.08.2018 09:54:58,22,,,
3,12517,0,-1,,28.08.2018 09:54:59,21,,,
3873,28141,-76,3.13,Far,28.08.2018 09:54:59,21,,,
3,12517,-90,2.69,Far,28.08.2018 09:55:00,20,,,
3873,28141,-78,3.16,Far,28.08.2018 09:55:00,20,,,
3,12517,-89,2.7,Far,28.08.2018 09:55:01,19,,,
3873,28141,-76,3.13,Far,28.08.2018 09:55:01,19,,,
3,12517,-90,2.74,Far,28.08.2018 09:55:02,18,,,
3873,28141,-75,3.07,Far,28.08.2018 09:55:02,18,,,
3,12517,-88,2.71,Far,28.08.2018 09:55:03,17,,,
3873,28141,-77,3.08,Far,28.08.2018 09:55:03,17,,,
3,12517,-88,2.68,Far,28.08.2018 09:55:04,16,,,
3873,28141,-79,3.13,Far,28.08.2018 09:55:04,16,,,
3,12517,-88,2.66,Far,28.08.2018 09:55:05,15,,,
3873,28141,-79,3.19,Far,28.08.2018 09:55:05,15,,,
3,12517,0,-1,,28.08.2018 09:55:06,14,,,
3873,28141,-79,3.24,Far,28.08.2018 09:55:06,14,,,
3,12517,-90,2.7,Far,28.08.2018 09:55:07,13,,,
3873,28141,-76,3.2,Far,28.08.2018 09:55:07,13,,,
3,12517,-89,2.71,Far,28.08.2018 09:55:08,12,,,
3873,28141,-76,3.17,Far,28.08.2018 09:55:08,12,,,
3,12517,-89,2.71,Far,28.08.2018 09:55:09,11,,,
3873,28141,-76,3.13,Far,28.08.2018 09:55:09,11,,,
3,12517,-87,2.65,Far,28.08.2018 09:55:10,10,,,
3873,28141,-78,3.16,Far,28.08.2018 09:55:10,10,,,
3,12517,-86,2.55,Far,28.08.2018 09:55:11,9,,,
3873,28141,-78,3.19,Far,28.08.2018 09:55:11,9,,,
3,12517,0,-1,,28.08.2018 09:55:12,8,,,
3873,28141,-79,3.24,Far,28.08.2018 09:55:12,8,,,
3,12517,0,-1,,28.08.2018 09:55:13,7,,,
3873,28141,-76,3.2,Far,28.08.2018 09:55:13,7,,,
3,12517,-89,2.57,Far,28.08.2018 09:55:14,6,,,
3873,28141,-76,3.17,Far,28.08.2018 09:55:14,6,,,
3,12517,-89,2.6,Far,28.08.2018 09:55:15,5,,,
3873,28141,-77,3.17,Far,28.08.2018 09:55:15,5,,,
3,12517,-89,2.62,Near,28.08.2018 09:55:16,4,,,
3873,28141,-77,3.17,Far,28.08.2018 09:55:16,4,,,
3,12517,-87,2.56,Near,28.08.2018 09:55:17,3,,,
3873,28141,-78,3.2,Far,28.08.2018 09:55:17,3,,,
3,12517,-87,2.51,Near,28.08.2018 09:55:18,2,,,
3873,28141,-76,3.16,Far,28.08.2018 09:55:18,2,,,
3,12517,0,-1,,28.08.2018 09:55:19,1,,,
3873,28141,-76,3.13,Far,28.08.2018 09:55:19,1,,,
3,12517,0,-1,,28.08.2018 09:55:20,0,,,
3873,28141,-76,3.1,Far,28.08.2018 09:55:20,0,,,
3,12517,-89,2.53,Near,28.08.2018 09:55:21,0,,,
3873,28141,-77,3.11,Far,28.08.2018 09:55:21,0,,,
