major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:48,59,,61,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:49,58,,62,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:50,57,,63,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:51,56,,64,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:52,55,,65,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:53,54,,66,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:28:54,53,,67,-59
10001,54480,-59,0.18,Immediate,28.08.2018 09:28:55,52,,68,-59
10001,54480,-60,0.18,Immediate,28.08.2018 09:28:56,51,,69,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:28:57,50,,70,-59
10001,54480,-60,0.18,Immediate,28.08.2018 09:28:58,49,,71,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:28:59,48,,72,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:00,47,,73,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:29:01,46,,74,-60
10001,54480,-60,0.19,Near,28.08.2018 09:29:02,45,,75,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:29:03,44,,76,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:04,43,,77,-59
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:05,42,,78,-59
10001,54480,-59,0.17,Immediate,28.08.2018 09:29:06,41,,79,-59
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:07,40,,80,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:08,39,,81,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:09,38,,82,-59
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:10,37,,83,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:11,36,,84,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:12,35,,85,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:29:13,34,,86,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:29:14,33,,87,-60
10001,54480,-60,0.19,Near,28.08.2018 09:29:15,32,,88,-60
10001,54480,-60,0.19,Near,28.08.2018 09:29:16,31,,89,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:29:17,30,,90,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:18,29,,91,-59
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:19,28,,92,-59
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:20,27,,93,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:21,26,,94,-60
10001,54480,-60,0.18,Near,28.08.2018 09:29:22,25,,95,-60
10001,54480,-60,0.19,Near,28.08.2018 09:29:23,24,,96,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:29:24,23,,97,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:29:25,22,,98,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:26,21,,99,-59
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:27,20,,100,-59
10001,54480,-59,0.17,Immediate,28.08.2018 09:29:28,19,,101,-59
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:29,18,,102,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:30,17,,103,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:31,16,,104,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:32,15,,105,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:29:33,14,,106,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:34,13,,107,-59
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:35,12,,108,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:36,11,,109,-59
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:37,10,,110,-59
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:38,9,,111,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:39,8,,112,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:40,7,,113,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:29:41,6,,114,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:42,5,,115,-59
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:43,4,,116,-59
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:44,3,,117,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:45,2,,118,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:29:46,1,,119,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:29:47,0,,120,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:29:49,0,,,-60
