major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:51,20,,100,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:52,19,,101,-56
10001,54480,-55,0.11,Immediate,28.08.2018 09:23:53,18,,102,-55
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:54,17,,103,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:55,16,,104,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:56,15,,105,-56
10001,54480,-55,0.11,Immediate,28.08.2018 09:23:57,14,,106,-55
10001,54480,-55,0.11,Immediate,28.08.2018 09:23:58,13,,107,-55
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:59,12,,108,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:24:00,11,,109,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:24:01,10,,110,-56
10001,54480,-55,0.11,Immediate,28.08.2018 09:24:02,9,,111,-55
10001,54480,-55,0.1,Immediate,28.08.2018 09:24:03,8,,112,-55
10001,54480,-55,0.1,Immediate,28.08.2018 09:24:04,7,,113,-55
10001,54480,-55,0.1,Immediate,28.08.2018 09:24:05,6,,114,-55
10001,54480,-55,0.1,Immediate,28.08.2018 09:24:06,5,,115,-55
10001,54480,-55,0.1,Immediate,28.08.2018 09:24:07,4,,116,-55
10001,54480,-55,0.1,Immediate,28.08.2018 09:24:08,3,,117,-55
10001,54480,-55,0.1,Immediate,28.08.2018 09:24:09,2,,118,-55
10001,54480,-55,0.1,Immediate,28.08.2018 09:24:10,1,,119,-55
10001,54480,-55,0.1,Immediate,28.08.2018 09:24:11,0,,120,-55
10001,54480,-55,0.1,Immediate,28.08.2018 09:24:12,0,,,-56
