major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-84,5.56,Far,29.08.2018 14:48:51,109,,43,-76
45766,12408,-80,1.01,Near,29.08.2018 14:48:52,108,,44,-75
3,12517,-85,2.27,Near,29.08.2018 14:48:52,108,,45,-75
2,57382,-90,3.35,Far,29.08.2018 14:48:52,108,,46,-75
3873,28141,-87,5.91,Far,29.08.2018 14:48:52,108,,47,-74
45766,12408,-83,1.05,Near,29.08.2018 14:48:53,107,,48,-79
3,12517,-85,2.17,Near,29.08.2018 14:48:53,107,,49,-80
2,57382,-91,3.38,Far,29.08.2018 14:48:53,107,,50,-78
3873,28141,-75,5.14,Far,29.08.2018 14:48:53,107,,51,-78
3,12517,0,-1,,29.08.2018 14:48:54,106,,52,-79
45766,12408,-82,1.06,Near,29.08.2018 14:48:54,106,,53,-77
2,57382,-94,3.52,Far,29.08.2018 14:48:54,106,,54,-79
3873,28141,-76,4.74,Far,29.08.2018 14:48:54,106,,55,-73
45766,12408,-81,1.05,Near,29.08.2018 14:48:55,105,,56,-73
3,12517,-92,2.3,Near,29.08.2018 14:48:55,105,,57,-77
2,57382,-90,3.48,Far,29.08.2018 14:48:55,105,,58,-79
3873,28141,-81,4.79,Far,29.08.2018 14:48:55,105,,59,-76
45766,12408,-85,1.11,Near,29.08.2018 14:48:56,104,,60,-75
3,12517,-92,2.43,Near,29.08.2018 14:48:56,104,,61,-76
2,57382,-95,3.63,Far,29.08.2018 14:48:56,104,,62,-77
3873,28141,-83,4.92,Far,29.08.2018 14:48:56,104,,63,-82
45766,12408,-82,1.11,Near,29.08.2018 14:48:57,103,,64,-80
3,12517,-90,2.5,Near,29.08.2018 14:48:57,103,,65,-76
2,57382,-92,3.67,Far,29.08.2018 14:48:57,103,,66,-75
3873,28141,-73,4.34,Far,29.08.2018 14:48:57,103,,67,-76
45766,12408,-81,1.09,Near,29.08.2018 14:48:58,102,,68,-75
3,12517,-90,2.56,Near,29.08.2018 14:48:58,102,,69,-77
2,57382,-92,3.71,Far,29.08.2018 14:48:58,102,,70,-75
3873,28141,-73,3.93,Far,29.08.2018 14:48:58,102,,71,-75
2,57382,0,-1,,29.08.2018 14:48:59,101,,72,-78
45766,12408,-87,1.17,Near,29.08.2018 14:48:59,101,,73,-75
3,12517,-90,2.61,Near,29.08.2018 14:48:59,101,,74,-76
3873,28141,-73,3.62,Far,29.08.2018 14:48:59,101,,75,-77
45766,12408,-87,1.24,Near,29.08.2018 14:49:00,100,,76,-77
3,12517,-94,2.75,Far,29.08.2018 14:49:00,100,,77,-76
3873,28141,-75,3.49,Far,29.08.2018 14:49:00,100,,78,-77
2,57382,-93,3.77,Far,29.08.2018 14:49:00,100,,79,-77
3,12517,0,-1,,29.08.2018 14:49:01,99,,80,-79
45766,12408,-86,1.29,Near,29.08.2018 14:49:01,99,,81,-80
3873,28141,-78,3.5,Far,29.08.2018 14:49:01,99,,82,-81
2,57382,-92,3.8,Far,29.08.2018 14:49:01,99,,83,-79
45766,12408,-86,1.34,Near,29.08.2018 14:49:02,98,,84,-78
3,12517,-94,2.88,Far,29.08.2018 14:49:02,98,,85,-78
3873,28141,-81,3.59,Far,29.08.2018 14:49:02,98,,86,-78
2,57382,-92,3.82,Far,29.08.2018 14:49:02,98,,87,-75
45766,12408,-86,1.39,Near,29.08.2018 14:49:03,97,,88,-75
3,12517,-89,2.87,Far,29.08.2018 14:49:03,97,,89,-79
3873,28141,-81,3.68,Far,29.08.2018 14:49:03,97,,90,-80
2,57382,-97,4,Far,29.08.2018 14:49:03,97,,91,-80
45766,12408,-85,1.42,Near,29.08.2018 14:49:04,96,,92,-79
3,12517,-89,2.86,Far,29.08.2018 14:49:04,96,,93,-79
3873,28141,-77,3.63,Far,29.08.2018 14:49:04,96,,94,-76
2,57382,-93,4.05,Far,29.08.2018 14:49:04,96,,95,-79
45766,12408,-86,1.46,Near,29.08.2018 14:49:05,95,,96,-79
3,12517,-89,2.85,Far,29.08.2018 14:49:05,95,,97,-76
3873,28141,-76,3.56,Far,29.08.2018 14:49:05,95,,98,-76
2,57382,-89,3.9,Far,29.08.2018 14:49:05,95,,99,-80
45766,12408,-80,1.36,Near,29.08.2018 14:49:06,94,,100,-77
3,12517,-88,2.81,Far,29.08.2018 14:49:06,94,,101,-76
3873,28141,-78,3.56,Far,29.08.2018 14:49:06,94,,102,-77
2,57382,-88,3.73,Far,29.08.2018 14:49:06,94,,103,-77
45766,12408,-81,1.31,Near,29.08.2018 14:49:07,93,,104,-76
3,12517,-87,2.73,Far,29.08.2018 14:49:07,93,,105,-79
3873,28141,-78,3.56,Far,29.08.2018 14:49:07,93,,106,-77
2,57382,-88,3.58,Far,29.08.2018 14:49:07,93,,107,-77
45766,12408,-84,1.32,Near,29.08.2018 14:49:08,92,,108,-78
3,12517,-88,2.71,Far,29.08.2018 14:49:08,92,,109,-76
3873,28141,-77,3.53,Far,29.08.2018 14:49:08,92,,110,-77
2,57382,-92,3.62,Far,29.08.2018 14:49:08,92,,111,-76
3,12517,0,-1,,29.08.2018 14:49:09,91,,112,-77
45766,12408,-83,1.32,Near,29.08.2018 14:49:09,91,,113,-79
3873,28141,-77,3.5,Far,29.08.2018 14:49:09,91,,114,-78
2,57382,-91,3.62,Far,29.08.2018 14:49:09,91,,115,-78
3,12517,0,-1,,29.08.2018 14:49:10,90,,116,-80
45766,12408,-85,1.35,Near,29.08.2018 14:49:10,90,,117,-79
3873,28141,-77,3.47,Far,29.08.2018 14:49:10,90,,118,-79
2,57382,-91,3.61,Far,29.08.2018 14:49:10,90,,119,-80
3,12517,0,-1,,29.08.2018 14:49:11,89,,120,-75
45766,12408,-84,1.36,Near,29.08.2018 14:49:11,89,,,-78
3873,28141,-78,3.48,Far,29.08.2018 14:49:11,89,,,
2,57382,-91,3.61,Far,29.08.2018 14:49:11,89,,,
45766,12408,-86,1.41,Near,29.08.2018 14:49:12,88,,,
3,12517,-86,2.61,Far,29.08.2018 14:49:12,88,,,
3873,28141,-77,3.46,Far,29.08.2018 14:49:12,88,,,
2,57382,-93,3.67,Far,29.08.2018 14:49:12,88,,,
45766,12408,-84,1.41,Near,29.08.2018 14:49:13,87,,,
3,12517,-86,2.46,Near,29.08.2018 14:49:13,87,,,
3873,28141,-76,3.4,Far,29.08.2018 14:49:13,87,,,
2,57382,-92,3.7,Far,29.08.2018 14:49:13,87,,,
45766,12408,-84,1.42,Near,29.08.2018 14:49:14,86,,,
3,12517,-89,2.5,Near,29.08.2018 14:49:14,86,,,
3873,28141,-77,3.38,Far,29.08.2018 14:49:14,86,,,
2,57382,-94,3.78,Far,29.08.2018 14:49:14,86,,,
45766,12408,-88,1.48,Near,29.08.2018 14:49:15,85,,,
3,12517,-90,2.57,Near,29.08.2018 14:49:15,85,,,
3873,28141,-78,3.4,Far,29.08.2018 14:49:15,85,,,
2,57382,-94,3.86,Far,29.08.2018 14:49:15,85,,,
45766,12408,-85,1.5,Near,29.08.2018 14:49:16,84,,,
3,12517,-93,2.72,Near,29.08.2018 14:49:16,84,,,
3873,28141,-78,3.41,Far,29.08.2018 14:49:16,84,,,
2,57382,-95,3.95,Far,29.08.2018 14:49:16,84,,,
45766,12408,-83,1.48,Near,29.08.2018 14:49:17,83,,,
3,12517,-87,2.64,Near,29.08.2018 14:49:17,83,,,
3873,28141,-75,3.32,Far,29.08.2018 14:49:17,83,,,
2,57382,-95,4.05,Far,29.08.2018 14:49:17,83,,,
45766,12408,-82,1.43,Near,29.08.2018 14:49:18,82,,,
3,12517,-87,2.58,Near,29.08.2018 14:49:18,82,,,
3873,28141,-75,3.24,Far,29.08.2018 14:49:18,82,,,
2,57382,-95,4.14,Far,29.08.2018 14:49:18,82,,,
45766,12408,-88,1.5,Near,29.08.2018 14:49:19,81,,,
3,12517,-86,2.49,Near,29.08.2018 14:49:19,81,,,
3873,28141,-76,3.2,Far,29.08.2018 14:49:19,81,,,
2,57382,-95,4.23,Far,29.08.2018 14:49:19,81,,,
45766,12408,-85,1.51,Near,29.08.2018 14:49:20,80,,,
3,12517,-88,2.48,Near,29.08.2018 14:49:20,80,,,
3873,28141,-76,3.17,Far,29.08.2018 14:49:20,80,,,
2,57382,-93,4.25,Far,29.08.2018 14:49:20,80,,,
45766,12408,-83,1.49,Near,29.08.2018 14:49:21,79,,,
3,12517,-88,2.48,Near,29.08.2018 14:49:21,79,,,
3873,28141,-75,3.11,Far,29.08.2018 14:49:21,79,,,
2,57382,-95,4.34,Far,29.08.2018 14:49:21,79,,,
3,12517,0,-1,,29.08.2018 14:49:22,78,,,
45766,12408,-83,1.46,Near,29.08.2018 14:49:22,78,,,
3873,28141,-75,3.05,Near,29.08.2018 14:49:22,78,,,
2,57382,-95,4.42,Far,29.08.2018 14:49:22,78,,,
45766,12408,-85,1.48,Near,29.08.2018 14:49:23,77,,,
3,12517,-92,2.57,Near,29.08.2018 14:49:23,77,,,
3873,28141,-76,3.03,Near,29.08.2018 14:49:23,77,,,
2,57382,-91,4.35,Far,29.08.2018 14:49:23,77,,,
45766,12408,-82,1.44,Near,29.08.2018 14:49:24,76,,,
3,12517,-89,2.59,Near,29.08.2018 14:49:24,76,,,
3873,28141,-75,2.98,Near,29.08.2018 14:49:24,76,,,
2,57382,-92,4.33,Far,29.08.2018 14:49:24,76,,,
45766,12408,-85,1.46,Near,29.08.2018 14:49:25,75,,,
3,12517,-88,2.58,Near,29.08.2018 14:49:25,75,,,
3873,28141,-75,2.93,Near,29.08.2018 14:49:25,75,,,
2,57382,-93,4.35,Far,29.08.2018 14:49:25,75,,,
45766,12408,-81,1.39,Near,29.08.2018 14:49:26,74,,,
3,12517,-87,2.53,Near,29.08.2018 14:49:26,74,,,
3873,28141,-75,2.89,Far,29.08.2018 14:49:26,74,,,
2,57382,-93,4.37,Far,29.08.2018 14:49:26,74,,,
2,57382,0,-1,,29.08.2018 14:49:27,73,,,
45766,12408,-83,1.38,Near,29.08.2018 14:49:27,73,,,
3,12517,-87,2.49,Near,29.08.2018 14:49:27,73,,,
3873,28141,-74,2.82,Far,29.08.2018 14:49:27,73,,,
2,57382,0,-1,,29.08.2018 14:49:28,72,,,
45766,12408,-80,1.3,Near,29.08.2018 14:49:28,72,,,
3,12517,-92,2.58,Near,29.08.2018 14:49:28,72,,,
3873,28141,-79,2.89,Far,29.08.2018 14:49:28,72,,,
2,57382,0,-1,,29.08.2018 14:49:29,71,,,
45766,12408,-80,1.24,Near,29.08.2018 14:49:29,71,,,
3,12517,-92,2.67,Near,29.08.2018 14:49:29,71,,,
3873,28141,-80,2.97,Far,29.08.2018 14:49:29,71,,,
2,57382,0,-1,,29.08.2018 14:49:30,70,,,
45766,12408,-85,1.28,Near,29.08.2018 14:49:30,70,,,
3,12517,-92,2.76,Near,29.08.2018 14:49:30,70,,,
3873,28141,-78,3.01,Far,29.08.2018 14:49:30,70,,,
2,57382,0,-1,,29.08.2018 14:49:31,69,,,
45766,12408,-84,1.29,Near,29.08.2018 14:49:31,69,,,
3,12517,-85,2.61,Near,29.08.2018 14:49:31,69,,,
3873,28141,-78,3.04,Far,29.08.2018 14:49:31,69,,,
2,57382,0,-1,,29.08.2018 14:49:32,68,,,
45766,12408,-82,1.27,Near,29.08.2018 14:49:32,68,,,
3,12517,-87,2.56,Near,29.08.2018 14:49:32,68,,,
3873,28141,-79,3.1,Far,29.08.2018 14:49:32,68,,,
2,57382,0,-1,,29.08.2018 14:49:33,67,,,
45766,12408,-84,1.29,Near,29.08.2018 14:49:33,67,,,
3,12517,-90,2.6,Near,29.08.2018 14:49:33,67,,,
3873,28141,-77,3.1,Far,29.08.2018 14:49:33,67,,,
45766,12408,-85,1.33,Near,29.08.2018 14:49:34,66,,,
3,12517,-92,2.68,Far,29.08.2018 14:49:34,66,,,
3873,28141,-79,3.16,Far,29.08.2018 14:49:34,66,,,
2,57382,-93,4.39,Far,29.08.2018 14:49:34,66,,,
45766,12408,-81,1.28,Near,29.08.2018 14:49:35,65,,,
3,12517,-96,2.83,Far,29.08.2018 14:49:35,65,,,
3873,28141,-73,3.01,Far,29.08.2018 14:49:35,65,,,
2,57382,-93,4.44,Far,29.08.2018 14:49:35,65,,,
2,57382,0,-1,,29.08.2018 14:49:36,64,,,
45766,12408,-81,1.24,Near,29.08.2018 14:49:36,64,,,
3873,28141,-73,2.89,Far,29.08.2018 14:49:36,64,,,
3,12517,-98,2.99,Far,29.08.2018 14:49:36,64,,,
2,57382,0,-1,,29.08.2018 14:49:37,63,,,
45766,12408,-86,1.29,Near,29.08.2018 14:49:37,63,,,
3873,28141,-77,2.91,Far,29.08.2018 14:49:37,63,,,
3,12517,-91,3.03,Far,29.08.2018 14:49:37,63,,,
45766,12408,-86,1.34,Near,29.08.2018 14:49:38,62,,,
3873,28141,-79,2.97,Far,29.08.2018 14:49:38,62,,,
3,12517,-91,3.07,Far,29.08.2018 14:49:38,62,,,
2,57382,-95,4.68,Far,29.08.2018 14:49:38,62,,,
45766,12408,-88,1.41,Near,29.08.2018 14:49:39,61,,,
3873,28141,-76,2.96,Far,29.08.2018 14:49:39,61,,,
3,12517,-91,3.11,Far,29.08.2018 14:49:39,61,,,
2,57382,-94,4.78,Far,29.08.2018 14:49:39,61,,,
45766,12408,-84,1.41,Near,29.08.2018 14:49:40,60,,,
3873,28141,-75,2.91,Far,29.08.2018 14:49:40,60,,,
3,12517,-91,3.14,Far,29.08.2018 14:49:40,60,,,
2,57382,-91,4.54,Far,29.08.2018 14:49:40,60,,,
45766,12408,-84,1.42,Near,29.08.2018 14:49:41,59,,,
3873,28141,-76,2.9,Far,29.08.2018 14:49:41,59,,,
3,12517,-90,3.14,Far,29.08.2018 14:49:41,59,,,
2,57382,-91,4.38,Far,29.08.2018 14:49:41,59,,,
3,12517,0,-1,,29.08.2018 14:49:42,58,,,
45766,12408,-85,1.44,Near,29.08.2018 14:49:42,58,,,
3873,28141,-77,2.92,Far,29.08.2018 14:49:42,58,,,
2,57382,-93,4.41,Far,29.08.2018 14:49:42,58,,,
45766,12408,-82,1.4,Near,29.08.2018 14:49:43,57,,,
3873,28141,-82,3.03,Far,29.08.2018 14:49:43,57,,,
3,12517,-90,3.14,Far,29.08.2018 14:49:43,57,,,
2,57382,-93,4.44,Far,29.08.2018 14:49:43,57,,,
45766,12408,-82,1.37,Near,29.08.2018 14:49:44,56,,,
3873,28141,-80,3.11,Far,29.08.2018 14:49:44,56,,,
3,12517,-90,3.14,Far,29.08.2018 14:49:44,56,,,
2,57382,-91,4.33,Far,29.08.2018 14:49:44,56,,,
45766,12408,-82,1.34,Near,29.08.2018 14:49:45,55,,,
3,12517,-88,3.07,Far,29.08.2018 14:49:45,55,,,
3873,28141,-76,3.09,Far,29.08.2018 14:49:45,55,,,
2,57382,-91,4.24,Far,29.08.2018 14:49:45,55,,,
3,12517,0,-1,,29.08.2018 14:49:46,54,,,
45766,12408,-83,1.33,Near,29.08.2018 14:49:46,54,,,
3873,28141,-75,3.03,Far,29.08.2018 14:49:46,54,,,
2,57382,-93,4.28,Far,29.08.2018 14:49:46,54,,,
45766,12408,-81,1.29,Near,29.08.2018 14:49:47,53,,,
3873,28141,-76,3.01,Far,29.08.2018 14:49:47,53,,,
3,12517,-91,3.11,Far,29.08.2018 14:49:47,53,,,
2,57382,-95,4.39,Far,29.08.2018 14:49:47,53,,,
3,12517,0,-1,,29.08.2018 14:49:48,52,,,
45766,12408,-81,1.25,Near,29.08.2018 14:49:48,52,,,
3873,28141,-75,2.96,Far,29.08.2018 14:49:48,52,,,
2,57382,-94,4.45,Far,29.08.2018 14:49:48,52,,,
2,57382,0,-1,,29.08.2018 14:49:49,51,,,
45766,12408,-81,1.22,Near,29.08.2018 14:49:49,51,,,
3873,28141,-77,2.97,Far,29.08.2018 14:49:49,51,,,
3,12517,-91,3.15,Far,29.08.2018 14:49:49,51,,,
2,57382,0,-1,,29.08.2018 14:49:50,50,,,
45766,12408,-80,1.17,Near,29.08.2018 14:49:50,50,,,
3873,28141,-75,2.93,Far,29.08.2018 14:49:50,50,,,
3,12517,-91,3.19,Far,29.08.2018 14:49:50,50,,,
2,57382,0,-1,,29.08.2018 14:49:51,49,,,
45766,12408,-84,1.19,Near,29.08.2018 14:49:51,49,,,
3873,28141,-75,2.89,Far,29.08.2018 14:49:51,49,,,
3,12517,-88,3.1,Far,29.08.2018 14:49:51,49,,,
2,57382,0,-1,,29.08.2018 14:49:52,48,,,
45766,12408,-82,1.19,Near,29.08.2018 14:49:52,48,,,
3873,28141,-78,2.93,Far,29.08.2018 14:49:52,48,,,
3,12517,-88,3.02,Far,29.08.2018 14:49:52,48,,,
2,57382,0,-1,,29.08.2018 14:49:53,47,,,
45766,12408,-84,1.21,Near,29.08.2018 14:49:53,47,,,
3873,28141,-75,2.89,Far,29.08.2018 14:49:53,47,,,
3,12517,-87,2.91,Far,29.08.2018 14:49:53,47,,,
2,57382,0,-1,,29.08.2018 14:49:54,46,,,
45766,12408,-83,1.22,Near,29.08.2018 14:49:54,46,,,
3873,28141,-76,2.88,Far,29.08.2018 14:49:54,46,,,
3,12517,-91,2.96,Far,29.08.2018 14:49:54,46,,,
2,57382,0,-1,,29.08.2018 14:49:55,45,,,
45766,12408,-82,1.21,Near,29.08.2018 14:49:55,45,,,
3873,28141,-77,2.9,Far,29.08.2018 14:49:55,45,,,
3,12517,-93,3.06,Far,29.08.2018 14:49:55,45,,,
2,57382,0,-1,,29.08.2018 14:49:56,44,,,
45766,12408,-84,1.24,Near,29.08.2018 14:49:56,44,,,
3873,28141,-77,2.92,Far,29.08.2018 14:49:56,44,,,
3,12517,-87,2.95,Far,29.08.2018 14:49:56,44,,,
2,57382,0,-1,,29.08.2018 14:49:57,43,,,
45766,12408,-84,1.26,Near,29.08.2018 14:49:57,43,,,
3,12517,-87,2.86,Far,29.08.2018 14:49:57,43,,,
3873,28141,-76,2.91,Far,29.08.2018 14:49:57,43,,,
45766,12408,-84,1.28,Near,29.08.2018 14:49:58,42,,,
3,12517,-88,2.83,Far,29.08.2018 14:49:58,42,,,
3873,28141,-77,2.92,Far,29.08.2018 14:49:58,42,,,
2,57382,-96,6.81,Far,29.08.2018 14:49:58,42,,,
45766,12408,-85,1.31,Near,29.08.2018 14:49:59,41,,,
3,12517,-88,2.79,Far,29.08.2018 14:49:59,41,,,
3873,28141,-77,2.94,Far,29.08.2018 14:49:59,41,,,
2,57382,-93,5.33,Far,29.08.2018 14:49:59,41,,,
45766,12408,-85,1.34,Near,29.08.2018 14:50:00,40,,,
3,12517,-94,2.9,Far,29.08.2018 14:50:00,40,,,
3873,28141,-79,3,Far,29.08.2018 14:50:00,40,,,
2,57382,-93,5.04,Far,29.08.2018 14:50:00,40,,,
45766,12408,-85,1.37,Near,29.08.2018 14:50:01,39,,,
3,12517,-94,3.01,Far,29.08.2018 14:50:01,39,,,
3873,28141,-80,3.08,Far,29.08.2018 14:50:01,39,,,
2,57382,-92,4.71,Far,29.08.2018 14:50:01,39,,,
45766,12408,-85,1.4,Near,29.08.2018 14:50:02,38,,,
3,12517,-87,2.92,Near,29.08.2018 14:50:02,38,,,
3873,28141,-81,3.18,Far,29.08.2018 14:50:02,38,,,
2,57382,-91,4.37,Far,29.08.2018 14:50:02,38,,,
45766,12408,-84,1.41,Near,29.08.2018 14:50:03,37,,,
3,12517,-88,2.87,Near,29.08.2018 14:50:03,37,,,
3873,28141,-79,3.23,Far,29.08.2018 14:50:03,37,,,
2,57382,-90,4.04,Far,29.08.2018 14:50:03,37,,,
3,12517,0,-1,,29.08.2018 14:50:04,36,,,
45766,12408,-87,1.46,Near,29.08.2018 14:50:04,36,,,
3873,28141,-78,3.26,Far,29.08.2018 14:50:04,36,,,
2,57382,-90,3.84,Far,29.08.2018 14:50:04,36,,,
45766,12408,-82,1.42,Near,29.08.2018 14:50:05,35,,,
3,12517,-88,2.84,Near,29.08.2018 14:50:05,35,,,
3873,28141,-78,3.28,Far,29.08.2018 14:50:05,35,,,
2,57382,-93,3.95,Far,29.08.2018 14:50:05,35,,,
45766,12408,-82,1.38,Near,29.08.2018 14:50:06,34,,,
3,12517,-88,2.79,Near,29.08.2018 14:50:06,34,,,
3873,28141,-78,3.3,Far,29.08.2018 14:50:06,34,,,
2,57382,-92,3.97,Far,29.08.2018 14:50:06,34,,,
3,12517,0,-1,,29.08.2018 14:50:07,33,,,
45766,12408,-85,1.41,Near,29.08.2018 14:50:07,33,,,
3873,28141,-75,3.22,Far,29.08.2018 14:50:07,33,,,
2,57382,-93,4.05,Far,29.08.2018 14:50:07,33,,,
3,12517,0,-1,,29.08.2018 14:50:08,32,,,
45766,12408,-84,1.41,Near,29.08.2018 14:50:08,32,,,
3873,28141,-75,3.15,Far,29.08.2018 14:50:08,32,,,
2,57382,-94,4.16,Far,29.08.2018 14:50:08,32,,,
45766,12408,-83,1.4,Near,29.08.2018 14:50:09,31,,,
3,12517,-88,2.76,Near,29.08.2018 14:50:09,31,,,
3873,28141,-79,3.2,Far,29.08.2018 14:50:09,31,,,
2,57382,-92,4.15,Far,29.08.2018 14:50:09,31,,,
45766,12408,-83,1.39,Near,29.08.2018 14:50:10,30,,,
3,12517,-88,2.72,Near,29.08.2018 14:50:10,30,,,
3873,28141,-80,3.27,Far,29.08.2018 14:50:10,30,,,
2,57382,-91,4.09,Far,29.08.2018 14:50:10,30,,,
2,57382,0,-1,,29.08.2018 14:50:11,29,,,
45766,12408,-87,1.44,Near,29.08.2018 14:50:11,29,,,
3,12517,-88,2.68,Near,29.08.2018 14:50:11,29,,,
3873,28141,-80,3.34,Far,29.08.2018 14:50:11,29,,,
3,12517,0,-1,,29.08.2018 14:50:12,28,,,
45766,12408,-84,1.44,Near,29.08.2018 14:50:12,28,,,
3873,28141,-79,3.39,Far,29.08.2018 14:50:12,28,,,
2,57382,-92,4.09,Far,29.08.2018 14:50:12,28,,,
3,12517,0,-1,,29.08.2018 14:50:13,27,,,
45766,12408,-84,1.45,Near,29.08.2018 14:50:13,27,,,
3873,28141,-79,3.43,Far,29.08.2018 14:50:13,27,,,
2,57382,-92,4.09,Far,29.08.2018 14:50:13,27,,,
2,57382,0,-1,,29.08.2018 14:50:14,26,,,
3,12517,0,-1,,29.08.2018 14:50:14,26,,,
45766,12408,-83,1.43,Near,29.08.2018 14:50:14,26,,,
3873,28141,-76,3.37,Far,29.08.2018 14:50:14,26,,,
2,57382,0,-1,,29.08.2018 14:50:15,25,,,
3,12517,0,-1,,29.08.2018 14:50:15,25,,,
45766,12408,-85,1.45,Near,29.08.2018 14:50:15,25,,,
3873,28141,-79,3.42,Far,29.08.2018 14:50:15,25,,,
2,57382,0,-1,,29.08.2018 14:50:16,24,,,
3,12517,0,-1,,29.08.2018 14:50:16,24,,,
45766,12408,-84,1.45,Near,29.08.2018 14:50:16,24,,,
3873,28141,-79,3.46,Far,29.08.2018 14:50:16,24,,,
2,57382,0,-1,,29.08.2018 14:50:17,23,,,
45766,12408,-82,1.41,Near,29.08.2018 14:50:17,23,,,
3,12517,-87,2.61,Near,29.08.2018 14:50:17,23,,,
3873,28141,-76,3.4,Far,29.08.2018 14:50:17,23,,,
45766,12408,-83,1.4,Near,29.08.2018 14:50:18,22,,,
3,12517,-87,2.47,Near,29.08.2018 14:50:18,22,,,
3873,28141,-76,3.35,Far,29.08.2018 14:50:18,22,,,
2,57382,-97,4.28,Far,29.08.2018 14:50:18,22,,,
3,12517,0,-1,,29.08.2018 14:50:19,21,,,
45766,12408,-85,1.42,Near,29.08.2018 14:50:19,21,,,
3873,28141,-80,3.41,Far,29.08.2018 14:50:19,21,,,
2,57382,-97,4.62,Far,29.08.2018 14:50:19,21,,,
3,12517,0,-1,,29.08.2018 14:50:20,20,,,
45766,12408,-85,1.44,Near,29.08.2018 14:50:20,20,,,
3873,28141,-77,3.39,Far,29.08.2018 14:50:20,20,,,
2,57382,-92,4.54,Far,29.08.2018 14:50:20,20,,,
3,12517,0,-1,,29.08.2018 14:50:21,19,,,
45766,12408,-82,1.4,Near,29.08.2018 14:50:21,19,,,
3873,28141,-76,3.34,Far,29.08.2018 14:50:21,19,,,
2,57382,-93,4.55,Far,29.08.2018 14:50:21,19,,,
3,12517,0,-1,,29.08.2018 14:50:22,18,,,
45766,12408,-83,1.39,Near,29.08.2018 14:50:22,18,,,
3873,28141,-77,3.33,Far,29.08.2018 14:50:22,18,,,
2,57382,-89,4.23,Far,29.08.2018 14:50:22,18,,,
45766,12408,-82,1.36,Near,29.08.2018 14:50:23,17,,,
3,12517,-85,2.24,Near,29.08.2018 14:50:23,17,,,
3873,28141,-77,3.32,Far,29.08.2018 14:50:23,17,,,
2,57382,-89,4.01,Far,29.08.2018 14:50:23,17,,,
