major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-88,2.25,Far,29.08.2018 14:54:38,86,,,
3,12517,-90,3.68,Far,29.08.2018 14:54:38,86,,,
3873,28141,-84,5.11,Far,29.08.2018 14:54:38,86,,,
2,57382,0,-1,,29.08.2018 14:54:39,85,,,
3,12517,0,-1,,29.08.2018 14:54:39,85,,,
45766,12408,-94,2.37,Far,29.08.2018 14:54:39,85,,,
3873,28141,-81,5.12,Far,29.08.2018 14:54:39,85,,,
2,57382,0,-1,,29.08.2018 14:54:40,84,,,
3,12517,0,-1,,29.08.2018 14:54:40,84,,,
45766,12408,-90,2.43,Far,29.08.2018 14:54:40,84,,,
3873,28141,-80,5.08,Far,29.08.2018 14:54:40,84,,,
2,57382,0,-1,,29.08.2018 14:54:41,83,,,
3,12517,0,-1,,29.08.2018 14:54:41,83,,,
45766,12408,-93,2.53,Far,29.08.2018 14:54:41,83,,,
3873,28141,-81,5.1,Far,29.08.2018 14:54:41,83,,,
2,57382,0,-1,,29.08.2018 14:54:42,82,,,
45766,12408,-88,2.52,Far,29.08.2018 14:54:42,82,,,
3,12517,-90,3.63,Far,29.08.2018 14:54:42,82,,,
3873,28141,-81,5.11,Far,29.08.2018 14:54:42,82,,,
2,57382,0,-1,,29.08.2018 14:54:43,81,,,
3,12517,0,-1,,29.08.2018 14:54:43,81,,,
45766,12408,-88,2.52,Far,29.08.2018 14:54:43,81,,,
3873,28141,-86,5.26,Far,29.08.2018 14:54:43,81,,,
3,12517,0,-1,,29.08.2018 14:54:44,80,,,
45766,12408,-88,2.51,Far,29.08.2018 14:54:44,80,,,
3873,28141,-77,5.06,Far,29.08.2018 14:54:44,80,,,
3,12517,0,-1,,29.08.2018 14:54:45,79,,,
45766,12408,-86,2.44,Far,29.08.2018 14:54:45,79,,,
3873,28141,-79,4.99,Far,29.08.2018 14:54:45,79,,,
3,12517,0,-1,,29.08.2018 14:54:46,78,,,
45766,12408,-86,2.39,Far,29.08.2018 14:54:46,78,,,
3873,28141,-80,4.97,Far,29.08.2018 14:54:46,78,,,
3,12517,0,-1,,29.08.2018 14:54:47,77,,,
45766,12408,-91,2.46,Far,29.08.2018 14:54:47,77,,,
3873,28141,-79,4.91,Far,29.08.2018 14:54:47,77,,,
45766,12408,-87,2.43,Far,29.08.2018 14:54:48,76,,,
3,12517,-91,3.63,Far,29.08.2018 14:54:48,76,,,
3873,28141,-83,4.99,Far,29.08.2018 14:54:48,76,,,
45766,12408,-89,2.45,Far,29.08.2018 14:54:49,75,,,
3,12517,-92,3.73,Far,29.08.2018 14:54:49,75,,,
3873,28141,-85,5.12,Far,29.08.2018 14:54:49,75,,,
45766,12408,-89,2.48,Far,29.08.2018 14:54:50,74,,,
3,12517,-93,3.88,Far,29.08.2018 14:54:50,74,,,
3873,28141,-80,5.09,Far,29.08.2018 14:54:50,74,,,
3,12517,0,-1,,29.08.2018 14:54:51,73,,,
45766,12408,-86,2.42,Far,29.08.2018 14:54:51,73,,,
3873,28141,-77,4.91,Far,29.08.2018 14:54:51,73,,,
3,12517,0,-1,,29.08.2018 14:54:52,72,,,
45766,12408,-87,2.39,Far,29.08.2018 14:54:52,72,,,
3873,28141,-80,4.9,Far,29.08.2018 14:54:52,72,,,
3,12517,0,-1,,29.08.2018 14:54:53,71,,,
45766,12408,-88,2.4,Far,29.08.2018 14:54:53,71,,,
3873,28141,-86,5.05,Far,29.08.2018 14:54:53,71,,,
45766,12408,-86,2.35,Far,29.08.2018 14:54:54,70,,,
3,12517,-90,3.73,Far,29.08.2018 14:54:54,70,,,
3873,28141,-84,5.15,Far,29.08.2018 14:54:54,70,,,
45766,12408,-86,2.3,Far,29.08.2018 14:54:55,69,,,
3,12517,-91,3.71,Far,29.08.2018 14:54:55,69,,,
3873,28141,-77,4.97,Far,29.08.2018 14:54:55,69,,,
45766,12408,-86,2.26,Far,29.08.2018 14:54:56,68,,,
3,12517,-92,3.76,Far,29.08.2018 14:54:56,68,,,
3873,28141,-77,4.81,Far,29.08.2018 14:54:56,68,,,
45766,12408,-90,2.32,Far,29.08.2018 14:54:57,67,,,
3,12517,-93,3.87,Far,29.08.2018 14:54:57,67,,,
3873,28141,-78,4.72,Far,29.08.2018 14:54:57,67,,,
45766,12408,-88,2.33,Far,29.08.2018 14:54:58,66,,,
3,12517,-93,3.96,Far,29.08.2018 14:54:58,66,,,
3873,28141,-84,4.83,Far,29.08.2018 14:54:58,66,,,
3,12517,0,-1,,29.08.2018 14:54:59,65,,,
45766,12408,-86,2.28,Far,29.08.2018 14:54:59,65,,,
3873,28141,-77,4.68,Far,29.08.2018 14:54:59,65,,,
3,12517,0,-1,,29.08.2018 14:55:00,64,,,
45766,12408,-86,2.25,Far,29.08.2018 14:55:00,64,,,
3873,28141,-77,4.56,Far,29.08.2018 14:55:00,64,,,
45766,12408,-88,2.26,Near,29.08.2018 14:55:01,63,,,
3,12517,-91,3.91,Far,29.08.2018 14:55:01,63,,,
3873,28141,-77,4.44,Far,29.08.2018 14:55:01,63,,,
45766,12408,-90,2.32,Near,29.08.2018 14:55:02,62,,,
3,12517,-91,3.86,Far,29.08.2018 14:55:02,62,,,
3873,28141,-78,4.38,Far,29.08.2018 14:55:02,62,,,
45766,12408,-86,2.27,Near,29.08.2018 14:55:03,61,,,
3,12517,-92,3.89,Far,29.08.2018 14:55:03,61,,,
3873,28141,-78,4.33,Far,29.08.2018 14:55:03,61,,,
3,12517,0,-1,,29.08.2018 14:55:04,60,,,
45766,12408,-87,2.26,Near,29.08.2018 14:55:04,60,,,
3873,28141,-87,4.49,Far,29.08.2018 14:55:04,60,,,
3,12517,0,-1,,29.08.2018 14:55:05,59,,,
45766,12408,-86,2.23,Near,29.08.2018 14:55:05,59,,,
3873,28141,-78,4.42,Far,29.08.2018 14:55:05,59,,,
3,12517,0,-1,,29.08.2018 14:55:06,58,,,
45766,12408,-86,2.2,Near,29.08.2018 14:55:06,58,,,
3873,28141,-77,4.32,Far,29.08.2018 14:55:06,58,,,
45766,12408,-87,2.19,Near,29.08.2018 14:55:07,57,,,
3,12517,-92,3.91,Far,29.08.2018 14:55:07,57,,,
3873,28141,-77,4.23,Far,29.08.2018 14:55:07,57,,,
45766,12408,-86,2.16,Near,29.08.2018 14:55:08,56,,,
3,12517,-91,3.86,Far,29.08.2018 14:55:08,56,,,
3873,28141,-78,4.18,Far,29.08.2018 14:55:08,56,,,
3,12517,0,-1,,29.08.2018 14:55:09,55,,,
45766,12408,-88,2.18,Near,29.08.2018 14:55:09,55,,,
3873,28141,-81,4.24,Far,29.08.2018 14:55:09,55,,,
3,12517,0,-1,,29.08.2018 14:55:10,54,,,
45766,12408,-87,2.18,Near,29.08.2018 14:55:10,54,,,
3873,28141,-77,4.15,Far,29.08.2018 14:55:10,54,,,
3,12517,0,-1,,29.08.2018 14:55:11,53,,,
45766,12408,-87,2.18,Near,29.08.2018 14:55:11,53,,,
3873,28141,-77,4.07,Far,29.08.2018 14:55:11,53,,,
3,12517,0,-1,,29.08.2018 14:55:12,52,,,
45766,12408,-86,2.15,Near,29.08.2018 14:55:12,52,,,
3873,28141,-77,4,Far,29.08.2018 14:55:12,52,,,
3,12517,0,-1,,29.08.2018 14:55:13,51,,,
45766,12408,-87,2.15,Near,29.08.2018 14:55:13,51,,,
3873,28141,-80,4.04,Far,29.08.2018 14:55:13,51,,,
45766,12408,-86,2.13,Near,29.08.2018 14:55:14,50,,,
3,12517,-91,3.82,Far,29.08.2018 14:55:14,50,,,
3873,28141,-80,4.07,Far,29.08.2018 14:55:14,50,,,
45766,12408,-86,2.11,Near,29.08.2018 14:55:15,49,,,
3,12517,-90,3.64,Far,29.08.2018 14:55:15,49,,,
3873,28141,-77,4,Far,29.08.2018 14:55:15,49,,,
45766,12408,-88,2.13,Near,29.08.2018 14:55:16,48,,,
3,12517,-90,3.54,Far,29.08.2018 14:55:16,48,,,
3873,28141,-78,3.97,Far,29.08.2018 14:55:16,48,,,
45766,12408,-88,2.16,Near,29.08.2018 14:55:17,47,,,
3,12517,-95,3.8,Far,29.08.2018 14:55:17,47,,,
3873,28141,-79,3.98,Far,29.08.2018 14:55:17,47,,,
2,57382,-93,4.64,Far,29.08.2018 14:55:17,47,,,
2,57382,0,-1,,29.08.2018 14:55:18,46,,,
45766,12408,-89,2.2,Near,29.08.2018 14:55:18,46,,,
3,12517,-95,4.01,Far,29.08.2018 14:55:18,46,,,
3873,28141,-82,4.06,Far,29.08.2018 14:55:18,46,,,
2,57382,0,-1,,29.08.2018 14:55:19,45,,,
3,12517,0,-1,,29.08.2018 14:55:19,45,,,
45766,12408,-90,2.26,Near,29.08.2018 14:55:19,45,,,
3873,28141,-82,4.15,Far,29.08.2018 14:55:19,45,,,
2,57382,0,-1,,29.08.2018 14:55:20,44,,,
3,12517,0,-1,,29.08.2018 14:55:20,44,,,
45766,12408,-87,2.25,Near,29.08.2018 14:55:20,44,,,
3873,28141,-82,4.23,Far,29.08.2018 14:55:20,44,,,
2,57382,0,-1,,29.08.2018 14:55:21,43,,,
45766,12408,-89,2.29,Near,29.08.2018 14:55:21,43,,,
3,12517,-90,3.87,Far,29.08.2018 14:55:21,43,,,
3873,28141,-82,4.31,Far,29.08.2018 14:55:21,43,,,
2,57382,0,-1,,29.08.2018 14:55:22,42,,,
45766,12408,0,-1,,29.08.2018 14:55:22,42,,,
3873,28141,0,-1,,29.08.2018 14:55:22,42,,,
3,12517,-89,3.66,Far,29.08.2018 14:55:22,42,,,
45766,12408,-89,2.32,Near,29.08.2018 14:55:23,41,,,
3,12517,-90,3.59,Far,29.08.2018 14:55:23,41,,,
3873,28141,-81,4.36,Far,29.08.2018 14:55:23,41,,,
2,57382,-94,5.06,Far,29.08.2018 14:55:23,41,,,
45766,12408,-88,2.33,Near,29.08.2018 14:55:24,40,,,
3,12517,-90,3.53,Far,29.08.2018 14:55:24,40,,,
3873,28141,-80,4.38,Far,29.08.2018 14:55:24,40,,,
2,57382,-94,5.16,Far,29.08.2018 14:55:24,40,,,
2,57382,0,-1,,29.08.2018 14:55:25,39,,,
45766,12408,-89,2.37,Near,29.08.2018 14:55:25,39,,,
3,12517,-95,3.7,Far,29.08.2018 14:55:25,39,,,
3873,28141,-80,4.4,Far,29.08.2018 14:55:25,39,,,
3,12517,0,-1,,29.08.2018 14:55:26,38,,,
45766,12408,-88,2.38,Near,29.08.2018 14:55:26,38,,,
3873,28141,-81,4.45,Far,29.08.2018 14:55:26,38,,,
2,57382,-96,5.61,Far,29.08.2018 14:55:26,38,,,
3,12517,0,-1,,29.08.2018 14:55:27,37,,,
45766,12408,-90,2.44,Far,29.08.2018 14:55:27,37,,,
3873,28141,-84,4.58,Far,29.08.2018 14:55:27,37,,,
2,57382,-95,5.7,Far,29.08.2018 14:55:27,37,,,
2,57382,0,-1,,29.08.2018 14:55:28,36,,,
45766,12408,-90,2.49,Far,29.08.2018 14:55:28,36,,,
3,12517,-91,3.69,Far,29.08.2018 14:55:28,36,,,
3873,28141,-83,4.69,Far,29.08.2018 14:55:28,36,,,
45766,12408,-92,2.58,Far,29.08.2018 14:55:29,35,,,
3,12517,-94,3.84,Far,29.08.2018 14:55:29,35,,,
3873,28141,-82,4.76,Far,29.08.2018 14:55:29,35,,,
2,57382,-93,5.45,Far,29.08.2018 14:55:29,35,,,
2,57382,0,-1,,29.08.2018 14:55:30,34,,,
45766,12408,-88,2.57,Far,29.08.2018 14:55:30,34,,,
3,12517,-93,3.92,Far,29.08.2018 14:55:30,34,,,
3873,28141,-91,5,Far,29.08.2018 14:55:30,34,,,
45766,12408,-89,2.58,Far,29.08.2018 14:55:31,33,,,
3,12517,-91,3.88,Far,29.08.2018 14:55:31,33,,,
3873,28141,-87,5.19,Far,29.08.2018 14:55:31,33,,,
2,57382,-93,5.28,Far,29.08.2018 14:55:31,33,,,
45766,12408,-90,2.63,Far,29.08.2018 14:55:32,32,,,
3,12517,-92,3.9,Far,29.08.2018 14:55:32,32,,,
2,57382,-92,5.04,Far,29.08.2018 14:55:32,32,,,
3873,28141,-83,5.27,Far,29.08.2018 14:55:32,32,,,
2,57382,0,-1,,29.08.2018 14:55:33,31,,,
45766,12408,-91,2.69,Far,29.08.2018 14:55:33,31,,,
3,12517,-89,3.75,Far,29.08.2018 14:55:33,31,,,
3873,28141,-83,5.35,Far,29.08.2018 14:55:33,31,,,
2,57382,0,-1,,29.08.2018 14:55:34,30,,,
45766,12408,-90,2.72,Far,29.08.2018 14:55:34,30,,,
3,12517,-89,3.64,Far,29.08.2018 14:55:34,30,,,
3873,28141,-80,5.3,Far,29.08.2018 14:55:34,30,,,
2,57382,0,-1,,29.08.2018 14:55:35,29,,,
45766,12408,-88,2.7,Far,29.08.2018 14:55:35,29,,,
3,12517,-91,3.63,Far,29.08.2018 14:55:35,29,,,
3873,28141,-80,5.25,Far,29.08.2018 14:55:35,29,,,
2,57382,0,-1,,29.08.2018 14:55:36,28,,,
45766,12408,-86,2.61,Far,29.08.2018 14:55:36,28,,,
3,12517,-91,3.63,Far,29.08.2018 14:55:36,28,,,
3873,28141,-79,5.16,Far,29.08.2018 14:55:36,28,,,
2,57382,0,-1,,29.08.2018 14:55:37,27,,,
45766,12408,-90,2.64,Far,29.08.2018 14:55:37,27,,,
3,12517,-92,3.66,Far,29.08.2018 14:55:37,27,,,
3873,28141,-78,5.03,Far,29.08.2018 14:55:37,27,,,
2,57382,0,-1,,29.08.2018 14:55:38,26,,,
45766,12408,-90,2.68,Far,29.08.2018 14:55:38,26,,,
3,12517,-92,3.69,Far,29.08.2018 14:55:38,26,,,
3873,28141,-78,4.91,Far,29.08.2018 14:55:38,26,,,
2,57382,0,-1,,29.08.2018 14:55:39,25,,,
3,12517,0,-1,,29.08.2018 14:55:39,25,,,
45766,12408,-89,2.69,Far,29.08.2018 14:55:39,25,,,
3873,28141,-82,4.97,Far,29.08.2018 14:55:39,25,,,
2,57382,0,-1,,29.08.2018 14:55:40,24,,,
3,12517,0,-1,,29.08.2018 14:55:40,24,,,
45766,12408,-92,2.76,Far,29.08.2018 14:55:40,24,,,
3873,28141,-79,4.9,Far,29.08.2018 14:55:40,24,,,
45766,12408,-88,2.74,Far,29.08.2018 14:55:41,23,,,
3,12517,-94,3.78,Far,29.08.2018 14:55:41,23,,,
3873,28141,-79,4.85,Far,29.08.2018 14:55:41,23,,,
2,57382,-94,5.08,Far,29.08.2018 14:55:41,23,,,
45766,12408,-87,2.68,Far,29.08.2018 14:55:42,22,,,
3,12517,-94,3.9,Far,29.08.2018 14:55:42,22,,,
3873,28141,-80,4.83,Far,29.08.2018 14:55:42,22,,,
2,57382,-94,5.13,Far,29.08.2018 14:55:42,22,,,
3,12517,0,-1,,29.08.2018 14:55:43,21,,,
45766,12408,-87,2.63,Far,29.08.2018 14:55:43,21,,,
3873,28141,-80,4.82,Far,29.08.2018 14:55:43,21,,,
2,57382,-92,4.85,Far,29.08.2018 14:55:43,21,,,
2,57382,0,-1,,29.08.2018 14:55:44,20,,,
3,12517,0,-1,,29.08.2018 14:55:44,20,,,
45766,12408,-86,2.55,Far,29.08.2018 14:55:44,20,,,
3873,28141,-82,4.88,Far,29.08.2018 14:55:44,20,,,
2,57382,0,-1,,29.08.2018 14:55:45,19,,,
45766,12408,-87,2.51,Far,29.08.2018 14:55:45,19,,,
3,12517,-92,3.92,Far,29.08.2018 14:55:45,19,,,
3873,28141,-83,4.96,Far,29.08.2018 14:55:45,19,,,
2,57382,0,-1,,29.08.2018 14:55:46,18,,,
3,12517,0,-1,,29.08.2018 14:55:46,18,,,
45766,12408,-88,2.51,Far,29.08.2018 14:55:46,18,,,
3873,28141,-82,5.01,Far,29.08.2018 14:55:46,18,,,
45766,12408,-86,2.45,Far,29.08.2018 14:55:47,17,,,
3,12517,-89,3.73,Far,29.08.2018 14:55:47,17,,,
2,57382,-94,4.92,Far,29.08.2018 14:55:47,17,,,
3873,28141,-81,5.03,Far,29.08.2018 14:55:47,17,,,
3,12517,0,-1,,29.08.2018 14:55:48,16,,,
45766,12408,-86,2.39,Near,29.08.2018 14:55:48,16,,,
2,57382,-93,4.86,Far,29.08.2018 14:55:48,16,,,
3873,28141,-81,5.04,Far,29.08.2018 14:55:48,16,,,
45766,12408,-88,2.4,Near,29.08.2018 14:55:49,15,,,
3,12517,-91,3.71,Far,29.08.2018 14:55:49,15,,,
2,57382,-93,4.83,Far,29.08.2018 14:55:49,15,,,
3873,28141,-81,5.05,Far,29.08.2018 14:55:49,15,,,
45766,12408,-87,2.37,Near,29.08.2018 14:55:50,14,,,
3,12517,-91,3.7,Far,29.08.2018 14:55:50,14,,,
2,57382,-92,4.7,Far,29.08.2018 14:55:50,14,,,
3873,28141,-80,5.03,Far,29.08.2018 14:55:50,14,,,
3,12517,0,-1,,29.08.2018 14:55:51,13,,,
45766,12408,-86,2.33,Near,29.08.2018 14:55:51,13,,,
2,57382,-92,4.61,Far,29.08.2018 14:55:51,13,,,
3873,28141,-77,4.86,Far,29.08.2018 14:55:51,13,,,
3,12517,0,-1,,29.08.2018 14:55:52,12,,,
45766,12408,-86,2.28,Near,29.08.2018 14:55:52,12,,,
2,57382,-92,4.54,Far,29.08.2018 14:55:52,12,,,
3873,28141,-75,4.6,Far,29.08.2018 14:55:52,12,,,
3,12517,0,-1,,29.08.2018 14:55:53,11,,,
45766,12408,-86,2.25,Near,29.08.2018 14:55:53,11,,,
2,57382,-90,4.34,Far,29.08.2018 14:55:53,11,,,
3873,28141,-84,4.71,Far,29.08.2018 14:55:53,11,,,
3,12517,0,-1,,29.08.2018 14:55:54,10,,,
45766,12408,-88,2.26,Near,29.08.2018 14:55:54,10,,,
2,57382,-90,4.18,Far,29.08.2018 14:55:54,10,,,
3873,28141,-80,4.7,Far,29.08.2018 14:55:54,10,,,
3,12517,0,-1,,29.08.2018 14:55:55,9,,,
45766,12408,-88,2.28,Far,29.08.2018 14:55:55,9,,,
3873,28141,-72,4.25,Far,29.08.2018 14:55:55,9,,,
2,57382,-96,4.34,Far,29.08.2018 14:55:55,9,,,
3,12517,0,-1,,29.08.2018 14:55:56,8,,,
45766,12408,-87,2.27,Far,29.08.2018 14:55:56,8,,,
3873,28141,-72,3.9,Far,29.08.2018 14:55:56,8,,,
2,57382,-96,4.49,Far,29.08.2018 14:55:56,8,,,
3,12517,0,-1,,29.08.2018 14:55:57,7,,,
45766,12408,-91,2.34,Far,29.08.2018 14:55:57,7,,,
