major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-77,0.52,Near,29.08.2018 12:28:50,101,,73,-70
3873,28141,-67,1.12,Near,29.08.2018 12:28:50,101,,74,-67
2,57382,-83,1.34,Near,29.08.2018 12:28:50,101,,75,-68
45766,12408,-95,5.31,Far,29.08.2018 12:28:50,101,,76,-68
3,12517,-77,0.54,Near,29.08.2018 12:28:51,100,,77,-67
3873,28141,-68,1.1,Near,29.08.2018 12:28:51,100,,78,-71
2,57382,-84,1.35,Near,29.08.2018 12:28:51,100,,79,-70
45766,12408,-96,5.4,Far,29.08.2018 12:28:51,100,,80,-70
3,12517,-75,0.52,Near,29.08.2018 12:28:52,99,,81,-74
3873,28141,-73,1.16,Near,29.08.2018 12:28:52,99,,82,-74
2,57382,-83,1.35,Near,29.08.2018 12:28:52,99,,83,-74
45766,12408,-93,5.34,Far,29.08.2018 12:28:52,99,,84,-74
3,12517,-75,0.51,Near,29.08.2018 12:28:53,98,,85,-73
3873,28141,-68,1.14,Near,29.08.2018 12:28:53,98,,86,-71
2,57382,-83,1.34,Near,29.08.2018 12:28:53,98,,87,-72
45766,12408,-94,5.33,Far,29.08.2018 12:28:53,98,,88,-74
3,12517,-77,0.52,Near,29.08.2018 12:28:54,97,,89,-70
3873,28141,-67,1.1,Near,29.08.2018 12:28:54,97,,90,-68
2,57382,-82,1.31,Near,29.08.2018 12:28:54,97,,91,-72
45766,12408,-96,5.41,Far,29.08.2018 12:28:54,97,,92,-74
45766,12408,0,-1,,29.08.2018 12:28:55,96,,93,-75
3,12517,-77,0.54,Near,29.08.2018 12:28:55,96,,94,-70
3873,28141,-67,1.07,Near,29.08.2018 12:28:55,96,,95,-69
2,57382,-82,1.29,Near,29.08.2018 12:28:55,96,,96,-74
45766,12408,0,-1,,29.08.2018 12:28:56,95,,97,-72
3,12517,-77,0.55,Near,29.08.2018 12:28:56,95,,98,-68
3873,28141,-69,1.08,Near,29.08.2018 12:28:56,95,,99,-65
2,57382,-83,1.29,Near,29.08.2018 12:28:56,95,,100,-67
45766,12408,0,-1,,29.08.2018 12:28:57,94,,101,-69
3,12517,-76,0.54,Near,29.08.2018 12:28:57,94,,102,-70
3873,28141,-67,1.05,Near,29.08.2018 12:28:57,94,,103,-70
2,57382,-83,1.29,Near,29.08.2018 12:28:57,94,,104,-69
3,12517,-75,0.53,Near,29.08.2018 12:28:58,93,,105,-66
3873,28141,-67,1.02,Near,29.08.2018 12:28:58,93,,106,-73
2,57382,-83,1.29,Near,29.08.2018 12:28:58,93,,107,-69
45766,12408,-93,5.35,Far,29.08.2018 12:28:58,93,,108,-69
3,12517,-75,0.52,Near,29.08.2018 12:28:59,92,,109,-66
3873,28141,-69,1.04,Near,29.08.2018 12:28:59,92,,110,-67
2,57382,-83,1.29,Near,29.08.2018 12:28:59,92,,111,-70
45766,12408,-93,5.27,Far,29.08.2018 12:28:59,92,,112,-71
3,12517,-75,0.51,Near,29.08.2018 12:29:00,91,,113,-71
3873,28141,-71,1.08,Near,29.08.2018 12:29:00,91,,114,-71
2,57382,-83,1.29,Near,29.08.2018 12:29:00,91,,115,-72
45766,12408,-92,5.12,Far,29.08.2018 12:29:00,91,,116,-68
45766,12408,0,-1,,29.08.2018 12:29:01,90,,117,-67
3,12517,-78,0.53,Near,29.08.2018 12:29:01,90,,118,-68
3873,28141,-70,1.1,Near,29.08.2018 12:29:01,90,,119,-68
2,57382,-82,1.27,Near,29.08.2018 12:29:01,90,,120,-68
3,12517,-80,0.57,Near,29.08.2018 12:29:02,89,,,-69
3873,28141,-65,1.02,Near,29.08.2018 12:29:02,89,,,
2,57382,-81,1.24,Near,29.08.2018 12:29:02,89,,,
45766,12408,-93,5.08,Far,29.08.2018 12:29:02,89,,,
3,12517,-76,0.56,Near,29.08.2018 12:29:03,88,,,
3873,28141,-69,1.03,Near,29.08.2018 12:29:03,88,,,
2,57382,-81,1.2,Near,29.08.2018 12:29:03,88,,,
45766,12408,-93,5.03,Far,29.08.2018 12:29:03,88,,,
3,12517,-78,0.58,Near,29.08.2018 12:29:04,87,,,
3873,28141,-72,1.08,Near,29.08.2018 12:29:04,87,,,
2,57382,-83,1.21,Near,29.08.2018 12:29:04,87,,,
45766,12408,-92,4.93,Far,29.08.2018 12:29:04,87,,,
3,12517,-74,0.54,Near,29.08.2018 12:29:05,86,,,
3873,28141,-67,1.06,Near,29.08.2018 12:29:05,86,,,
2,57382,-84,1.24,Near,29.08.2018 12:29:05,86,,,
45766,12408,-92,4.84,Far,29.08.2018 12:29:05,86,,,
3,12517,-74,0.51,Near,29.08.2018 12:29:06,85,,,
3873,28141,-66,1.01,Near,29.08.2018 12:29:06,85,,,
2,57382,-79,1.16,Near,29.08.2018 12:29:06,85,,,
45766,12408,-95,4.92,Far,29.08.2018 12:29:06,85,,,
3,12517,-78,0.54,Near,29.08.2018 12:29:07,84,,,
3873,28141,-67,0.99,Near,29.08.2018 12:29:07,84,,,
2,57382,-79,1.1,Near,29.08.2018 12:29:07,84,,,
45766,12408,-95,4.99,Far,29.08.2018 12:29:07,84,,,
3,12517,-78,0.55,Near,29.08.2018 12:29:08,83,,,
3873,28141,-70,1.02,Near,29.08.2018 12:29:08,83,,,
2,57382,-78,1.03,Near,29.08.2018 12:29:08,83,,,
45766,12408,-97,5.13,Far,29.08.2018 12:29:08,83,,,
3,12517,-76,0.55,Near,29.08.2018 12:29:09,82,,,
3873,28141,-66,0.98,Near,29.08.2018 12:29:09,82,,,
2,57382,-87,1.09,Near,29.08.2018 12:29:09,82,,,
45766,12408,-95,5.18,Far,29.08.2018 12:29:09,82,,,
3,12517,-75,0.53,Near,29.08.2018 12:29:10,81,,,
3873,28141,-67,0.97,Near,29.08.2018 12:29:10,81,,,
2,57382,-80,1.06,Near,29.08.2018 12:29:10,81,,,
45766,12408,-95,5.23,Far,29.08.2018 12:29:10,81,,,
45766,12408,0,-1,,29.08.2018 12:29:11,80,,,
3,12517,-75,0.52,Near,29.08.2018 12:29:11,80,,,
3873,28141,-67,0.96,Near,29.08.2018 12:29:11,80,,,
2,57382,-79,1.02,Near,29.08.2018 12:29:11,80,,,
3,12517,-75,0.51,Near,29.08.2018 12:29:12,79,,,
3873,28141,-68,0.96,Near,29.08.2018 12:29:12,79,,,
2,57382,-81,1.02,Near,29.08.2018 12:29:12,79,,,
45766,12408,-97,5.35,Far,29.08.2018 12:29:12,79,,,
3,12517,-75,0.5,Near,29.08.2018 12:29:13,78,,,
2,57382,-79,0.98,Near,29.08.2018 12:29:13,78,,,
3873,28141,-70,0.99,Near,29.08.2018 12:29:13,78,,,
45766,12408,-96,5.44,Far,29.08.2018 12:29:13,78,,,
45766,12408,0,-1,,29.08.2018 12:29:14,77,,,
3,12517,-76,0.51,Near,29.08.2018 12:29:14,77,,,
2,57382,-79,0.95,Near,29.08.2018 12:29:14,77,,,
3873,28141,-66,0.96,Near,29.08.2018 12:29:14,77,,,
3,12517,-77,0.52,Near,29.08.2018 12:29:15,76,,,
3873,28141,-66,0.93,Near,29.08.2018 12:29:15,76,,,
2,57382,-86,1.01,Near,29.08.2018 12:29:15,76,,,
45766,12408,-94,5.43,Far,29.08.2018 12:29:15,76,,,
3,12517,-77,0.53,Near,29.08.2018 12:29:16,75,,,
3873,28141,-68,0.94,Near,29.08.2018 12:29:16,75,,,
2,57382,-84,1.05,Near,29.08.2018 12:29:16,75,,,
45766,12408,-94,5.42,Far,29.08.2018 12:29:16,75,,,
45766,12408,0,-1,,29.08.2018 12:29:17,74,,,
3,12517,-79,0.56,Near,29.08.2018 12:29:17,74,,,
3873,28141,-66,0.92,Near,29.08.2018 12:29:17,74,,,
2,57382,-82,1.06,Near,29.08.2018 12:29:17,74,,,
45766,12408,0,-1,,29.08.2018 12:29:18,73,,,
3,12517,-79,0.59,Near,29.08.2018 12:29:18,73,,,
3873,28141,-65,0.88,Near,29.08.2018 12:29:18,73,,,
2,57382,-82,1.07,Near,29.08.2018 12:29:18,73,,,
45766,12408,0,-1,,29.08.2018 12:29:19,72,,,
3,12517,0,-1,,29.08.2018 12:29:19,72,,,
3873,28141,-65,0.85,Near,29.08.2018 12:29:19,72,,,
2,57382,-82,1.08,Near,29.08.2018 12:29:19,72,,,
45766,12408,0,-1,,29.08.2018 12:29:20,71,,,
3,12517,-79,0.61,Near,29.08.2018 12:29:20,71,,,
3873,28141,-67,0.85,Near,29.08.2018 12:29:20,71,,,
2,57382,-83,1.1,Near,29.08.2018 12:29:20,71,,,
3,12517,-80,0.66,Near,29.08.2018 12:29:21,70,,,
3873,28141,-72,0.91,Near,29.08.2018 12:29:21,70,,,
2,57382,-84,1.13,Near,29.08.2018 12:29:21,70,,,
45766,12408,-97,5.55,Far,29.08.2018 12:29:21,70,,,
3,12517,-77,0.64,Near,29.08.2018 12:29:22,69,,,
3873,28141,-70,0.94,Near,29.08.2018 12:29:22,69,,,
2,57382,-84,1.17,Near,29.08.2018 12:29:22,69,,,
45766,12408,-97,5.77,Far,29.08.2018 12:29:22,69,,,
45766,12408,0,-1,,29.08.2018 12:29:23,68,,,
3,12517,0,-1,,29.08.2018 12:29:23,68,,,
3873,28141,-69,0.97,Near,29.08.2018 12:29:23,68,,,
2,57382,-84,1.19,Near,29.08.2018 12:29:23,68,,,
3,12517,0,-1,,29.08.2018 12:29:24,67,,,
3873,28141,-66,0.94,Near,29.08.2018 12:29:24,67,,,
2,57382,-84,1.22,Near,29.08.2018 12:29:24,67,,,
45766,12408,-98,6.02,Far,29.08.2018 12:29:24,67,,,
3,12517,0,-1,,29.08.2018 12:29:25,66,,,
3873,28141,-66,0.91,Near,29.08.2018 12:29:25,66,,,
2,57382,-85,1.26,Near,29.08.2018 12:29:25,66,,,
45766,12408,-98,6.25,Far,29.08.2018 12:29:25,66,,,
45766,12408,0,-1,,29.08.2018 12:29:26,65,,,
3,12517,-80,0.68,Near,29.08.2018 12:29:26,65,,,
3873,28141,-66,0.89,Near,29.08.2018 12:29:26,65,,,
2,57382,-83,1.26,Near,29.08.2018 12:29:26,65,,,
3,12517,-77,0.65,Near,29.08.2018 12:29:27,64,,,
3873,28141,-67,0.89,Near,29.08.2018 12:29:27,64,,,
2,57382,-83,1.27,Near,29.08.2018 12:29:27,64,,,
45766,12408,-99,6.51,Far,29.08.2018 12:29:27,64,,,
45766,12408,0,-1,,29.08.2018 12:29:28,63,,,
3,12517,-77,0.63,Near,29.08.2018 12:29:28,63,,,
3873,28141,-67,0.89,Near,29.08.2018 12:29:28,63,,,
2,57382,-83,1.27,Near,29.08.2018 12:29:28,63,,,
3,12517,-77,0.62,Near,29.08.2018 12:29:29,62,,,
3873,28141,-67,0.89,Near,29.08.2018 12:29:29,62,,,
2,57382,-84,1.29,Near,29.08.2018 12:29:29,62,,,
45766,12408,-97,6.62,Far,29.08.2018 12:29:29,62,,,
3,12517,-76,0.6,Near,29.08.2018 12:29:30,61,,,
3873,28141,-71,0.94,Near,29.08.2018 12:29:30,61,,,
2,57382,-83,1.29,Near,29.08.2018 12:29:30,61,,,
45766,12408,-96,6.64,Far,29.08.2018 12:29:30,61,,,
3,12517,-76,0.58,Near,29.08.2018 12:29:31,60,,,
3873,28141,-68,0.94,Near,29.08.2018 12:29:31,60,,,
2,57382,-80,1.23,Near,29.08.2018 12:29:31,60,,,
45766,12408,-94,6.48,Far,29.08.2018 12:29:31,60,,,
3,12517,-79,0.61,Near,29.08.2018 12:29:32,59,,,
3873,28141,-72,1,Near,29.08.2018 12:29:32,59,,,
2,57382,-80,1.17,Near,29.08.2018 12:29:32,59,,,
45766,12408,-96,6.51,Far,29.08.2018 12:29:32,59,,,
3,12517,-79,0.64,Near,29.08.2018 12:29:33,58,,,
3873,28141,-65,0.94,Near,29.08.2018 12:29:33,58,,,
2,57382,-80,1.13,Near,29.08.2018 12:29:33,58,,,
45766,12408,-98,6.65,Far,29.08.2018 12:29:33,58,,,
3,12517,-77,0.63,Near,29.08.2018 12:29:34,57,,,
3873,28141,-67,0.93,Near,29.08.2018 12:29:34,57,,,
2,57382,-81,1.11,Near,29.08.2018 12:29:34,57,,,
45766,12408,-98,6.79,Far,29.08.2018 12:29:34,57,,,
45766,12408,0,-1,,29.08.2018 12:29:35,56,,,
3,12517,-77,0.62,Near,29.08.2018 12:29:35,56,,,
3873,28141,-69,0.96,Near,29.08.2018 12:29:35,56,,,
2,57382,-80,1.08,Near,29.08.2018 12:29:35,56,,,
3,12517,-76,0.61,Near,29.08.2018 12:29:36,55,,,
3873,28141,-70,0.99,Near,29.08.2018 12:29:36,55,,,
2,57382,-80,1.05,Near,29.08.2018 12:29:36,55,,,
45766,12408,-96,6.79,Far,29.08.2018 12:29:36,55,,,
3,12517,-74,0.56,Near,29.08.2018 12:29:37,54,,,
2,57382,-80,1.03,Near,29.08.2018 12:29:37,54,,,
3873,28141,-72,1.04,Near,29.08.2018 12:29:37,54,,,
45766,12408,-94,6.64,Far,29.08.2018 12:29:37,54,,,
3,12517,-74,0.53,Near,29.08.2018 12:29:38,53,,,
2,57382,-80,1.01,Near,29.08.2018 12:29:38,53,,,
3873,28141,-71,1.08,Near,29.08.2018 12:29:38,53,,,
45766,12408,-93,6.43,Far,29.08.2018 12:29:38,53,,,
45766,12408,0,-1,,29.08.2018 12:29:39,52,,,
3,12517,-78,0.55,Near,29.08.2018 12:29:39,52,,,
2,57382,-83,1.04,Near,29.08.2018 12:29:39,52,,,
3873,28141,-70,1.1,Near,29.08.2018 12:29:39,52,,,
3,12517,-76,0.55,Near,29.08.2018 12:29:40,51,,,
2,57382,-83,1.06,Near,29.08.2018 12:29:40,51,,,
3873,28141,-74,1.17,Near,29.08.2018 12:29:40,51,,,
45766,12408,-97,6.51,Far,29.08.2018 12:29:40,51,,,
45766,12408,0,-1,,29.08.2018 12:29:41,50,,,
3,12517,-77,0.55,Near,29.08.2018 12:29:41,50,,,
2,57382,-82,1.07,Near,29.08.2018 12:29:41,50,,,
3873,28141,-75,1.25,Near,29.08.2018 12:29:41,50,,,
3,12517,-77,0.56,Near,29.08.2018 12:29:42,49,,,
2,57382,-83,1.09,Near,29.08.2018 12:29:42,49,,,
3873,28141,-74,1.32,Near,29.08.2018 12:29:42,49,,,
45766,12408,-95,6.46,Far,29.08.2018 12:29:42,49,,,
3,12517,0,-1,,29.08.2018 12:29:43,48,,,
2,57382,-82,1.1,Near,29.08.2018 12:29:43,48,,,
3873,28141,-70,1.32,Near,29.08.2018 12:29:43,48,,,
45766,12408,-94,6.35,Far,29.08.2018 12:29:43,48,,,
3,12517,-72,0.5,Near,29.08.2018 12:29:44,47,,,
2,57382,-80,1.07,Near,29.08.2018 12:29:44,47,,,
3873,28141,-70,1.31,Near,29.08.2018 12:29:44,47,,,
45766,12408,-94,6.25,Far,29.08.2018 12:29:44,47,,,
3,12517,-75,0.49,Near,29.08.2018 12:29:45,46,,,
2,57382,-78,1,Near,29.08.2018 12:29:45,46,,,
3873,28141,-67,1.24,Near,29.08.2018 12:29:45,46,,,
45766,12408,-94,6.17,Far,29.08.2018 12:29:45,46,,,
3,12517,-79,0.53,Near,29.08.2018 12:29:46,45,,,
2,57382,-79,0.96,Near,29.08.2018 12:29:46,45,,,
3873,28141,-68,1.21,Near,29.08.2018 12:29:46,45,,,
45766,12408,-94,6.09,Far,29.08.2018 12:29:46,45,,,
3,12517,0,-1,,29.08.2018 12:29:47,44,,,
2,57382,-82,0.98,Near,29.08.2018 12:29:47,44,,,
3873,28141,-68,1.18,Near,29.08.2018 12:29:47,44,,,
45766,12408,-94,6.03,Far,29.08.2018 12:29:47,44,,,
45766,12408,0,-1,,29.08.2018 12:29:48,43,,,
3,12517,-76,0.53,Near,29.08.2018 12:29:48,43,,,
2,57382,-82,1,Near,29.08.2018 12:29:48,43,,,
3873,28141,-67,1.14,Near,29.08.2018 12:29:48,43,,,
45766,12408,0,-1,,29.08.2018 12:29:49,42,,,
3,12517,-74,0.49,Near,29.08.2018 12:29:49,42,,,
2,57382,-84,1.04,Near,29.08.2018 12:29:49,42,,,
3873,28141,-71,1.17,Near,29.08.2018 12:29:49,42,,,
3,12517,-75,0.49,Near,29.08.2018 12:29:50,41,,,
2,57382,-83,1.07,Near,29.08.2018 12:29:50,41,,,
3873,28141,-70,1.18,Near,29.08.2018 12:29:50,41,,,
45766,12408,-95,6.02,Far,29.08.2018 12:29:50,41,,,
3,12517,-75,0.48,Near,29.08.2018 12:29:51,40,,,
2,57382,-83,1.09,Near,29.08.2018 12:29:51,40,,,
3873,28141,-70,1.19,Near,29.08.2018 12:29:51,40,,,
45766,12408,-96,6.08,Far,29.08.2018 12:29:51,40,,,
3,12517,-77,0.5,Near,29.08.2018 12:29:52,39,,,
2,57382,-81,1.08,Near,29.08.2018 12:29:52,39,,,
3873,28141,-74,1.26,Near,29.08.2018 12:29:52,39,,,
45766,12408,-98,6.24,Far,29.08.2018 12:29:52,39,,,
3,12517,-77,0.52,Near,29.08.2018 12:29:53,38,,,
2,57382,-80,1.05,Near,29.08.2018 12:29:53,38,,,
3873,28141,-74,1.32,Near,29.08.2018 12:29:53,38,,,
45766,12408,-99,6.43,Far,29.08.2018 12:29:53,38,,,
3,12517,-76,0.52,Near,29.08.2018 12:29:54,37,,,
2,57382,-80,1.03,Near,29.08.2018 12:29:54,37,,,
3873,28141,-74,1.38,Near,29.08.2018 12:29:54,37,,,
45766,12408,-94,6.33,Far,29.08.2018 12:29:54,37,,,
45766,12408,0,-1,,29.08.2018 12:29:55,36,,,
3,12517,-75,0.51,Near,29.08.2018 12:29:55,36,,,
2,57382,-80,1,Near,29.08.2018 12:29:55,36,,,
3873,28141,-74,1.44,Near,29.08.2018 12:29:55,36,,,
3,12517,-76,0.51,Near,29.08.2018 12:29:56,35,,,
2,57382,-82,1.02,Near,29.08.2018 12:29:56,35,,,
3873,28141,-73,1.48,Near,29.08.2018 12:29:56,35,,,
45766,12408,-96,6.36,Far,29.08.2018 12:29:56,35,,,
3,12517,-76,0.51,Near,29.08.2018 12:29:57,34,,,
2,57382,-83,1.05,Near,29.08.2018 12:29:57,34,,,
3873,28141,-71,1.48,Near,29.08.2018 12:29:57,34,,,
45766,12408,-95,6.33,Far,29.08.2018 12:29:57,34,,,
3,12517,-78,0.54,Near,29.08.2018 12:29:58,33,,,
2,57382,-83,1.07,Near,29.08.2018 12:29:58,33,,,
3873,28141,-72,1.49,Near,29.08.2018 12:29:58,33,,,
45766,12408,-93,6.16,Far,29.08.2018 12:29:58,33,,,
3,12517,-77,0.55,Near,29.08.2018 12:29:59,32,,,
2,57382,-84,1.11,Near,29.08.2018 12:29:59,32,,,
3873,28141,-74,1.54,Near,29.08.2018 12:29:59,32,,,
45766,12408,-95,6.15,Far,29.08.2018 12:29:59,32,,,
3,12517,-76,0.54,Near,29.08.2018 12:30:00,31,,,
2,57382,-81,1.09,Near,29.08.2018 12:30:00,31,,,
3873,28141,-70,1.51,Near,29.08.2018 12:30:00,31,,,
45766,12408,-96,6.19,Far,29.08.2018 12:30:00,31,,,
45766,12408,0,-1,,29.08.2018 12:30:01,30,,,
3,12517,-76,0.54,Near,29.08.2018 12:30:01,30,,,
2,57382,-80,1.06,Near,29.08.2018 12:30:01,30,,,
3873,28141,-68,1.44,Near,29.08.2018 12:30:01,30,,,
45766,12408,0,-1,,29.08.2018 12:30:02,29,,,
3,12517,-76,0.54,Near,29.08.2018 12:30:02,29,,,
2,57382,-81,1.05,Near,29.08.2018 12:30:02,29,,,
3873,28141,-72,1.46,Near,29.08.2018 12:30:02,29,,,
3,12517,-80,0.58,Near,29.08.2018 12:30:03,28,,,
2,57382,-81,1.05,Near,29.08.2018 12:30:03,28,,,
3873,28141,-74,1.51,Near,29.08.2018 12:30:03,28,,,
45766,12408,-96,6.23,Far,29.08.2018 12:30:03,28,,,
3,12517,-80,0.61,Near,29.08.2018 12:30:04,27,,,
2,57382,-81,1.04,Near,29.08.2018 12:30:04,27,,,
3873,28141,-75,1.57,Near,29.08.2018 12:30:04,27,,,
45766,12408,-96,6.28,Far,29.08.2018 12:30:04,27,,,
3,12517,0,-1,,29.08.2018 12:30:05,26,,,
2,57382,-80,1.02,Near,29.08.2018 12:30:05,26,,,
3873,28141,-70,1.54,Near,29.08.2018 12:30:05,26,,,
45766,12408,-97,6.37,Far,29.08.2018 12:30:05,26,,,
3,12517,-77,0.61,Near,29.08.2018 12:30:06,25,,,
2,57382,-81,1.02,Near,29.08.2018 12:30:06,25,,,
3873,28141,-69,1.48,Near,29.08.2018 12:30:06,25,,,
45766,12408,-95,6.34,Far,29.08.2018 12:30:06,25,,,
3,12517,-77,0.61,Near,29.08.2018 12:30:07,24,,,
2,57382,-81,1.01,Near,29.08.2018 12:30:07,24,,,
3873,28141,-74,1.53,Near,29.08.2018 12:30:07,24,,,
45766,12408,-94,6.25,Far,29.08.2018 12:30:07,24,,,
3,12517,-75,0.57,Near,29.08.2018 12:30:08,23,,,
2,57382,-80,1,Near,29.08.2018 12:30:08,23,,,
3873,28141,-72,1.54,Near,29.08.2018 12:30:08,23,,,
45766,12408,-97,6.34,Far,29.08.2018 12:30:08,23,,,
3,12517,-75,0.55,Near,29.08.2018 12:30:09,22,,,
2,57382,-80,0.98,Near,29.08.2018 12:30:09,22,,,
3873,28141,-68,1.46,Near,29.08.2018 12:30:09,22,,,
45766,12408,-96,6.37,Far,29.08.2018 12:30:09,22,,,
3,12517,-75,0.53,Near,29.08.2018 12:30:10,21,,,
2,57382,-82,1,Near,29.08.2018 12:30:10,21,,,
3873,28141,-65,1.31,Near,29.08.2018 12:30:10,21,,,
45766,12408,-95,6.34,Far,29.08.2018 12:30:10,21,,,
3,12517,-77,0.54,Near,29.08.2018 12:30:11,20,,,
2,57382,-85,1.05,Near,29.08.2018 12:30:11,20,,,
3873,28141,-67,1.25,Near,29.08.2018 12:30:11,20,,,
45766,12408,-95,6.32,Far,29.08.2018 12:30:11,20,,,
45766,12408,0,-1,,29.08.2018 12:30:12,19,,,
3,12517,-77,0.55,Near,29.08.2018 12:30:12,19,,,
2,57382,-85,1.1,Near,29.08.2018 12:30:12,19,,,
3873,28141,-69,1.23,Near,29.08.2018 12:30:12,19,,,
3,12517,-77,0.56,Near,29.08.2018 12:30:13,18,,,
2,57382,-86,1.16,Near,29.08.2018 12:30:13,18,,,
3873,28141,-70,1.24,Near,29.08.2018 12:30:13,18,,,
45766,12408,-94,6.24,Far,29.08.2018 12:30:13,18,,,
3,12517,-77,0.56,Near,29.08.2018 12:30:14,17,,,
