major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-68,1.74,Near,29.08.2018 15:52:37,48,,72,-68
10003,54480,-69,1.75,Near,29.08.2018 15:52:38,47,,73,-69
10003,54480,-69,1.76,Near,29.08.2018 15:52:39,46,,74,-69
10003,54480,-69,1.78,Near,29.08.2018 15:52:40,45,,75,-69
10003,54480,-69,1.79,Near,29.08.2018 15:52:41,44,,76,-69
10003,54480,-69,1.8,Near,29.08.2018 15:52:42,43,,77,-69
10003,54480,-69,1.81,Near,29.08.2018 15:52:43,42,,78,-69
10003,54480,-68,1.79,Near,29.08.2018 15:52:44,41,,79,-68
10003,54480,-69,1.8,Near,29.08.2018 15:52:45,40,,80,-69
10003,54480,-69,1.81,Near,29.08.2018 15:52:46,39,,81,-69
10003,54480,-69,1.82,Near,29.08.2018 15:52:47,38,,82,-69
10003,54480,-68,1.8,Near,29.08.2018 15:52:48,37,,83,-68
10003,54480,-69,1.81,Near,29.08.2018 15:52:49,36,,84,-69
10003,54480,-70,1.84,Near,29.08.2018 15:52:50,35,,85,-70
10003,54480,-70,1.86,Near,29.08.2018 15:52:51,34,,86,-70
10003,54480,-70,1.89,Near,29.08.2018 15:52:52,33,,87,-70
10003,54480,-68,1.86,Near,29.08.2018 15:52:53,32,,88,-68
10003,54480,-68,1.84,Near,29.08.2018 15:52:54,31,,89,-68
10003,54480,-68,1.83,Near,29.08.2018 15:52:55,30,,90,-68
10003,54480,-68,1.81,Near,29.08.2018 15:52:56,29,,91,-68
10003,54480,-68,1.8,Near,29.08.2018 15:52:57,28,,92,-68
10003,54480,-68,1.78,Near,29.08.2018 15:52:58,27,,93,-68
10003,54480,-69,1.79,Near,29.08.2018 15:52:59,26,,94,-69
10003,54480,-69,1.8,Near,29.08.2018 15:53:00,25,,95,-69
10003,54480,-69,1.81,Near,29.08.2018 15:53:01,24,,96,-69
10003,54480,-69,1.82,Near,29.08.2018 15:53:02,23,,97,-69
10003,54480,-68,1.8,Near,29.08.2018 15:53:03,22,,98,-68
10003,54480,-67,1.77,Near,29.08.2018 15:53:04,21,,99,-67
10003,54480,-68,1.76,Near,29.08.2018 15:53:05,20,,100,-68
10003,54480,-69,1.77,Near,29.08.2018 15:53:06,19,,101,-69
10003,54480,-69,1.78,Near,29.08.2018 15:53:07,18,,102,-69
10003,54480,-70,1.81,Near,29.08.2018 15:53:08,17,,103,-70
10003,54480,-68,1.79,Near,29.08.2018 15:53:09,16,,104,-68
10003,54480,-68,1.78,Near,29.08.2018 15:53:10,15,,105,-68
10003,54480,-69,1.79,Near,29.08.2018 15:53:11,14,,106,-69
10003,54480,-67,1.76,Near,29.08.2018 15:53:12,13,,107,-67
10003,54480,-69,1.77,Near,29.08.2018 15:53:13,12,,108,-69
10003,54480,-70,1.8,Near,29.08.2018 15:53:14,11,,109,-70
10003,54480,-68,1.79,Near,29.08.2018 15:53:15,10,,110,-68
10003,54480,-67,1.75,Near,29.08.2018 15:53:16,9,,111,-67
10003,54480,-67,1.72,Near,29.08.2018 15:53:17,8,,112,-67
10003,54480,-68,1.71,Near,29.08.2018 15:53:18,7,,113,-68
10003,54480,-69,1.73,Near,29.08.2018 15:53:19,6,,114,-69
10003,54480,-68,1.72,Near,29.08.2018 15:53:20,5,,115,-68
10003,54480,-67,1.7,Near,29.08.2018 15:53:21,4,,116,-67
10003,54480,-68,1.69,Near,29.08.2018 15:53:22,3,,117,-68
10003,54480,-68,1.69,Near,29.08.2018 15:53:23,2,,118,-68
10003,54480,-70,1.73,Near,29.08.2018 15:53:24,1,,119,-70
10003,54480,-67,1.7,Near,29.08.2018 15:53:25,0,,120,-67
10003,54480,-67,1.67,Near,29.08.2018 15:53:27,0,,,-69
