major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-64,0.84,Near,29.08.2018 14:47:32,58,,62,-64
10003,54480,-63,0.85,Near,29.08.2018 14:47:33,57,,63,-63
10003,54480,-63,0.85,Near,29.08.2018 14:47:34,56,,64,-63
10003,54480,-62,0.84,Near,29.08.2018 14:47:35,55,,65,-62
10003,54480,-63,0.85,Near,29.08.2018 14:47:36,54,,66,-63
10003,54480,-64,0.86,Near,29.08.2018 14:47:37,53,,67,-64
10003,54480,-63,0.87,Near,29.08.2018 14:47:38,52,,68,-63
10003,54480,-63,0.87,Near,29.08.2018 14:47:39,51,,69,-63
10003,54480,-63,0.87,Near,29.08.2018 14:47:40,50,,70,-63
10003,54480,-63,0.87,Near,29.08.2018 14:47:41,49,,71,-63
10003,54480,-62,0.86,Near,29.08.2018 14:47:42,48,,72,-62
10003,54480,-63,0.86,Near,29.08.2018 14:47:43,47,,73,-63
10003,54480,-64,0.88,Near,29.08.2018 14:47:44,46,,74,-64
10003,54480,-63,0.88,Near,29.08.2018 14:47:45,45,,75,-63
10003,54480,-62,0.86,Near,29.08.2018 14:47:46,44,,76,-62
10003,54480,-62,0.85,Near,29.08.2018 14:47:47,43,,77,-62
10003,54480,-63,0.85,Near,29.08.2018 14:47:48,42,,78,-63
10003,54480,-62,0.84,Near,29.08.2018 14:47:49,41,,79,-62
10003,54480,-62,0.83,Near,29.08.2018 14:47:50,40,,80,-62
10003,54480,-63,0.84,Near,29.08.2018 14:47:51,39,,81,-63
10003,54480,-62,0.83,Near,29.08.2018 14:47:52,38,,82,-62
10003,54480,-63,0.84,Near,29.08.2018 14:47:53,37,,83,-63
10003,54480,-63,0.84,Near,29.08.2018 14:47:54,36,,84,-63
10003,54480,-63,0.85,Near,29.08.2018 14:47:55,35,,85,-63
10003,54480,-62,0.84,Near,29.08.2018 14:47:56,34,,86,-62
10003,54480,-61,0.81,Near,29.08.2018 14:47:57,33,,87,-61
10003,54480,-61,0.79,Near,29.08.2018 14:47:58,32,,88,-61
10003,54480,-61,0.77,Near,29.08.2018 14:47:59,31,,89,-61
10003,54480,-62,0.77,Near,29.08.2018 14:48:00,30,,90,-62
10003,54480,-63,0.79,Near,29.08.2018 14:48:01,29,,91,-63
10003,54480,-62,0.79,Near,29.08.2018 14:48:02,28,,92,-62
10003,54480,-62,0.78,Near,29.08.2018 14:48:03,27,,93,-62
10003,54480,-62,0.78,Near,29.08.2018 14:48:04,26,,94,-62
10003,54480,-63,0.79,Near,29.08.2018 14:48:05,25,,95,-63
10003,54480,-63,0.81,Near,29.08.2018 14:48:06,24,,96,-63
10003,54480,-62,0.8,Near,29.08.2018 14:48:07,23,,97,-62
10003,54480,-62,0.8,Near,29.08.2018 14:48:08,22,,98,-62
10003,54480,-62,0.79,Near,29.08.2018 14:48:09,21,,99,-62
10003,54480,-62,0.79,Near,29.08.2018 14:48:10,20,,100,-62
10003,54480,-62,0.79,Near,29.08.2018 14:48:11,19,,101,-62
10003,54480,-62,0.79,Near,29.08.2018 14:48:12,18,,102,-62
10003,54480,-62,0.78,Near,29.08.2018 14:48:13,17,,103,-62
10003,54480,-61,0.77,Near,29.08.2018 14:48:14,16,,104,-61
10003,54480,-62,0.77,Near,29.08.2018 14:48:15,15,,105,-62
10003,54480,-61,0.76,Near,29.08.2018 14:48:16,14,,106,-61
10003,54480,-61,0.74,Near,29.08.2018 14:48:17,13,,107,-61
10003,54480,-61,0.74,Near,29.08.2018 14:48:18,12,,108,-61
10003,54480,-62,0.74,Near,29.08.2018 14:48:19,11,,109,-62
10003,54480,-61,0.73,Near,29.08.2018 14:48:20,10,,110,-61
10003,54480,-62,0.74,Near,29.08.2018 14:48:21,9,,111,-62
10003,54480,-61,0.73,Near,29.08.2018 14:48:22,8,,112,-61
10003,54480,-61,0.72,Near,29.08.2018 14:48:23,7,,113,-61
10003,54480,-62,0.73,Near,29.08.2018 14:48:24,6,,114,-62
10003,54480,-61,0.72,Near,29.08.2018 14:48:25,5,,115,-61
10003,54480,-61,0.72,Near,29.08.2018 14:48:26,4,,116,-61
10003,54480,-60,0.7,Near,29.08.2018 14:48:27,3,,117,-60
10003,54480,-60,0.68,Near,29.08.2018 14:48:28,2,,118,-60
10003,54480,-60,0.67,Near,29.08.2018 14:48:29,1,,119,-60
10003,54480,-60,0.66,Near,29.08.2018 14:48:30,0,,120,-60
10003,54480,-61,0.66,Near,29.08.2018 14:48:31,0,,,-62
