major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-92,4.3,Far,29.08.2018 15:54:33,98,,79,-79
3873,28141,-81,5.2,Far,29.08.2018 15:54:33,98,,80,-79
3,12517,-93,2.43,Near,29.08.2018 15:54:34,97,,81,-86
45766,12408,-92,4.14,Far,29.08.2018 15:54:34,97,,82,-81
2,57382,-93,4.34,Far,29.08.2018 15:54:34,97,,83,-79
3873,28141,-81,5.2,Far,29.08.2018 15:54:34,97,,84,-79
3,12517,-88,2.43,Near,29.08.2018 15:54:35,96,,85,-81
45766,12408,-92,4.14,Far,29.08.2018 15:54:35,96,,86,-87
2,57382,-91,4.24,Far,29.08.2018 15:54:35,96,,87,-81
3873,28141,-79,5.11,Far,29.08.2018 15:54:35,96,,88,-79
3,12517,-87,2.39,Near,29.08.2018 15:54:36,95,,89,-79
45766,12408,-93,4.17,Far,29.08.2018 15:54:36,95,,90,-79
2,57382,-92,4.23,Far,29.08.2018 15:54:36,95,,91,-87
3873,28141,-79,5.02,Far,29.08.2018 15:54:36,95,,92,-81
3,12517,-87,2.35,Near,29.08.2018 15:54:37,94,,93,-80
45766,12408,-90,4.08,Far,29.08.2018 15:54:37,94,,94,-79
2,57382,-92,4.21,Far,29.08.2018 15:54:37,94,,95,-87
3873,28141,-79,4.95,Far,29.08.2018 15:54:37,94,,96,-81
3,12517,0,-1,,29.08.2018 15:54:38,93,,97,-81
45766,12408,-91,4.04,Far,29.08.2018 15:54:38,93,,98,-81
2,57382,-92,4.2,Far,29.08.2018 15:54:38,93,,99,-81
3873,28141,-79,4.88,Far,29.08.2018 15:54:38,93,,100,-80
3,12517,0,-1,,29.08.2018 15:54:39,92,,101,-79
45766,12408,-90,3.97,Far,29.08.2018 15:54:39,92,,102,-79
2,57382,-92,4.19,Far,29.08.2018 15:54:39,92,,103,-79
3873,28141,-79,4.82,Far,29.08.2018 15:54:39,92,,104,-87
3,12517,0,-1,,29.08.2018 15:54:40,91,,105,-86
45766,12408,-91,3.94,Far,29.08.2018 15:54:40,91,,106,-78
2,57382,-92,4.18,Far,29.08.2018 15:54:40,91,,107,-80
3873,28141,-82,4.88,Far,29.08.2018 15:54:40,91,,108,-85
3,12517,-91,2.46,Near,29.08.2018 15:54:41,90,,109,-82
45766,12408,-93,3.98,Far,29.08.2018 15:54:41,90,,110,-82
2,57382,-92,4.17,Far,29.08.2018 15:54:41,90,,111,-81
3873,28141,-85,5.02,Far,29.08.2018 15:54:41,90,,112,-78
3,12517,-87,2.39,Near,29.08.2018 15:54:42,89,,113,-78
45766,12408,-93,4.02,Far,29.08.2018 15:54:42,89,,114,-84
2,57382,-92,4.16,Far,29.08.2018 15:54:42,89,,115,-82
3873,28141,-81,5.04,Far,29.08.2018 15:54:42,89,,116,-83
3,12517,0,-1,,29.08.2018 15:54:43,88,,117,-82
45766,12408,-94,4.08,Far,29.08.2018 15:54:43,88,,118,-79
2,57382,-92,4.16,Far,29.08.2018 15:54:43,88,,119,-79
3873,28141,-81,5.05,Far,29.08.2018 15:54:43,88,,120,-82
3,12517,0,-1,,29.08.2018 15:54:44,87,,,-81
45766,12408,-93,4.12,Far,29.08.2018 15:54:44,87,,,
2,57382,-92,4.15,Far,29.08.2018 15:54:44,87,,,
3873,28141,-79,4.98,Far,29.08.2018 15:54:44,87,,,
3,12517,0,-1,,29.08.2018 15:54:45,86,,,
45766,12408,-91,4.08,Far,29.08.2018 15:54:45,86,,,
2,57382,-92,4.15,Far,29.08.2018 15:54:45,86,,,
3873,28141,-81,5,Far,29.08.2018 15:54:45,86,,,
3,12517,-95,2.65,Near,29.08.2018 15:54:46,85,,,
45766,12408,-90,4,Far,29.08.2018 15:54:46,85,,,
2,57382,-92,4.14,Far,29.08.2018 15:54:46,85,,,
3873,28141,-81,5.01,Far,29.08.2018 15:54:46,85,,,
3,12517,-95,3.01,Near,29.08.2018 15:54:47,84,,,
45766,12408,-90,3.93,Far,29.08.2018 15:54:47,84,,,
2,57382,-92,4.14,Far,29.08.2018 15:54:47,84,,,
3873,28141,-80,4.99,Far,29.08.2018 15:54:47,84,,,
3,12517,-86,2.72,Near,29.08.2018 15:54:48,83,,,
45766,12408,-92,3.94,Far,29.08.2018 15:54:48,83,,,
2,57382,-93,4.17,Far,29.08.2018 15:54:48,83,,,
3873,28141,-79,4.92,Far,29.08.2018 15:54:48,83,,,
3,12517,-86,2.55,Near,29.08.2018 15:54:49,82,,,
45766,12408,-90,3.88,Far,29.08.2018 15:54:49,82,,,
2,57382,-92,4.16,Far,29.08.2018 15:54:49,82,,,
3873,28141,-79,4.86,Far,29.08.2018 15:54:49,82,,,
3,12517,-87,2.49,Near,29.08.2018 15:54:50,81,,,
45766,12408,-90,3.82,Far,29.08.2018 15:54:50,81,,,
2,57382,-92,4.16,Far,29.08.2018 15:54:50,81,,,
3873,28141,-79,4.81,Far,29.08.2018 15:54:50,81,,,
3,12517,0,-1,,29.08.2018 15:54:51,80,,,
45766,12408,-92,3.84,Far,29.08.2018 15:54:51,80,,,
2,57382,-92,4.15,Far,29.08.2018 15:54:51,80,,,
3873,28141,-86,4.96,Far,29.08.2018 15:54:51,80,,,
3,12517,0,-1,,29.08.2018 15:54:52,79,,,
45766,12408,-91,3.82,Far,29.08.2018 15:54:52,79,,,
2,57382,-92,4.15,Far,29.08.2018 15:54:52,79,,,
3873,28141,-85,5.09,Far,29.08.2018 15:54:52,79,,,
3,12517,0,-1,,29.08.2018 15:54:53,78,,,
45766,12408,-93,3.87,Far,29.08.2018 15:54:53,78,,,
2,57382,-92,4.14,Far,29.08.2018 15:54:53,78,,,
3873,28141,-82,5.14,Far,29.08.2018 15:54:53,78,,,
3,12517,-95,2.69,Near,29.08.2018 15:54:54,77,,,
45766,12408,-90,3.81,Far,29.08.2018 15:54:54,77,,,
2,57382,-92,4.14,Far,29.08.2018 15:54:54,77,,,
3873,28141,-85,5.27,Far,29.08.2018 15:54:54,77,,,
3,12517,0,-1,,29.08.2018 15:54:55,76,,,
45766,12408,-92,3.83,Far,29.08.2018 15:54:55,76,,,
2,57382,-92,4.14,Far,29.08.2018 15:54:55,76,,,
3873,28141,-82,5.3,Far,29.08.2018 15:54:55,76,,,
3,12517,-86,2.49,Near,29.08.2018 15:54:56,75,,,
45766,12408,-93,3.87,Far,29.08.2018 15:54:56,75,,,
2,57382,-93,4.17,Far,29.08.2018 15:54:56,75,,,
3873,28141,-81,5.3,Far,29.08.2018 15:54:56,75,,,
3,12517,-87,2.42,Near,29.08.2018 15:54:57,74,,,
45766,12408,-91,3.85,Far,29.08.2018 15:54:57,74,,,
2,57382,-92,4.16,Far,29.08.2018 15:54:57,74,,,
3873,28141,-79,5.21,Far,29.08.2018 15:54:57,74,,,
3,12517,0,-1,,29.08.2018 15:54:58,73,,,
45766,12408,-91,3.83,Far,29.08.2018 15:54:58,73,,,
2,57382,-91,4.12,Far,29.08.2018 15:54:58,73,,,
3873,28141,-79,5.13,Far,29.08.2018 15:54:58,73,,,
3,12517,0,-1,,29.08.2018 15:54:59,72,,,
45766,12408,-92,3.85,Far,29.08.2018 15:54:59,72,,,
2,57382,-91,4.08,Far,29.08.2018 15:54:59,72,,,
3873,28141,-86,5.28,Far,29.08.2018 15:54:59,72,,,
3,12517,0,-1,,29.08.2018 15:55:00,71,,,
45766,12408,-91,3.83,Far,29.08.2018 15:55:00,71,,,
2,57382,-92,4.08,Far,29.08.2018 15:55:00,71,,,
3873,28141,-85,5.4,Far,29.08.2018 15:55:00,71,,,
3,12517,-93,2.62,Near,29.08.2018 15:55:01,70,,,
45766,12408,-94,3.9,Far,29.08.2018 15:55:01,70,,,
2,57382,-92,4.08,Far,29.08.2018 15:55:01,70,,,
3873,28141,-81,5.4,Far,29.08.2018 15:55:01,70,,,
3,12517,-91,2.78,Near,29.08.2018 15:55:02,69,,,
45766,12408,-93,3.94,Far,29.08.2018 15:55:02,69,,,
2,57382,-93,4.11,Far,29.08.2018 15:55:02,69,,,
3873,28141,-80,5.35,Far,29.08.2018 15:55:02,69,,,
3,12517,-87,2.64,Near,29.08.2018 15:55:03,68,,,
45766,12408,-90,3.88,Far,29.08.2018 15:55:03,68,,,
2,57382,-92,4.11,Far,29.08.2018 15:55:03,68,,,
3873,28141,-79,5.25,Far,29.08.2018 15:55:03,68,,,
3,12517,-87,2.55,Near,29.08.2018 15:55:04,67,,,
45766,12408,-92,3.89,Far,29.08.2018 15:55:04,67,,,
2,57382,-93,4.14,Far,29.08.2018 15:55:04,67,,,
3873,28141,-79,5.17,Far,29.08.2018 15:55:04,67,,,
3,12517,0,-1,,29.08.2018 15:55:05,66,,,
45766,12408,-91,3.87,Far,29.08.2018 15:55:05,66,,,
2,57382,-92,4.14,Far,29.08.2018 15:55:05,66,,,
3873,28141,-85,5.29,Far,29.08.2018 15:55:05,66,,,
3,12517,0,-1,,29.08.2018 15:55:06,65,,,
45766,12408,-92,3.89,Far,29.08.2018 15:55:06,65,,,
2,57382,-92,4.13,Far,29.08.2018 15:55:06,65,,,
3873,28141,-80,5.25,Far,29.08.2018 15:55:06,65,,,
3,12517,0,-1,,29.08.2018 15:55:07,64,,,
45766,12408,-91,3.86,Far,29.08.2018 15:55:07,64,,,
2,57382,-92,4.13,Far,29.08.2018 15:55:07,64,,,
3873,28141,-81,5.25,Far,29.08.2018 15:55:07,64,,,
3,12517,0,-1,,29.08.2018 15:55:08,63,,,
45766,12408,-91,3.85,Far,29.08.2018 15:55:08,63,,,
2,57382,-92,4.13,Far,29.08.2018 15:55:08,63,,,
3873,28141,-79,5.17,Far,29.08.2018 15:55:08,63,,,
3,12517,0,-1,,29.08.2018 15:55:09,62,,,
45766,12408,-95,3.94,Far,29.08.2018 15:55:09,62,,,
2,57382,-92,4.13,Far,29.08.2018 15:55:09,62,,,
3873,28141,-79,5.09,Far,29.08.2018 15:55:09,62,,,
3,12517,-95,2.77,Near,29.08.2018 15:55:10,61,,,
45766,12408,-94,4,Far,29.08.2018 15:55:10,61,,,
2,57382,-94,4.18,Far,29.08.2018 15:55:10,61,,,
3873,28141,-79,5.02,Far,29.08.2018 15:55:10,61,,,
3,12517,-89,2.78,Near,29.08.2018 15:55:11,60,,,
45766,12408,-91,3.97,Far,29.08.2018 15:55:11,60,,,
2,57382,-97,4.31,Far,29.08.2018 15:55:11,60,,,
3873,28141,-79,4.96,Far,29.08.2018 15:55:11,60,,,
3,12517,-87,2.61,Near,29.08.2018 15:55:12,59,,,
45766,12408,-96,4.08,Far,29.08.2018 15:55:12,59,,,
2,57382,-91,4.25,Far,29.08.2018 15:55:12,59,,,
3873,28141,-79,4.9,Far,29.08.2018 15:55:12,59,,,
3,12517,-87,2.52,Near,29.08.2018 15:55:13,58,,,
45766,12408,-91,4.05,Far,29.08.2018 15:55:13,58,,,
2,57382,-91,4.21,Far,29.08.2018 15:55:13,58,,,
3873,28141,-85,5.03,Far,29.08.2018 15:55:13,58,,,
3,12517,0,-1,,29.08.2018 15:55:14,57,,,
45766,12408,-90,3.98,Far,29.08.2018 15:55:14,57,,,
2,57382,-92,4.2,Far,29.08.2018 15:55:14,57,,,
3873,28141,-81,5.04,Far,29.08.2018 15:55:14,57,,,
2,57382,0,-1,,29.08.2018 15:55:15,56,,,
3,12517,0,-1,,29.08.2018 15:55:15,56,,,
45766,12408,-90,3.91,Far,29.08.2018 15:55:15,56,,,
3873,28141,-80,5.01,Far,29.08.2018 15:55:15,56,,,
2,57382,0,-1,,29.08.2018 15:55:16,55,,,
3,12517,-96,2.8,Near,29.08.2018 15:55:16,55,,,
45766,12408,-91,3.89,Far,29.08.2018 15:55:16,55,,,
3873,28141,-80,4.99,Far,29.08.2018 15:55:16,55,,,
2,57382,0,-1,,29.08.2018 15:55:17,54,,,
3,12517,0,-1,,29.08.2018 15:55:17,54,,,
45766,12408,-92,3.9,Far,29.08.2018 15:55:17,54,,,
3873,28141,-80,4.97,Far,29.08.2018 15:55:17,54,,,
2,57382,0,-1,,29.08.2018 15:55:18,53,,,
3,12517,-86,2.58,Near,29.08.2018 15:55:18,53,,,
45766,12408,-97,4.03,Far,29.08.2018 15:55:18,53,,,
3873,28141,-79,4.91,Far,29.08.2018 15:55:18,53,,,
2,57382,0,-1,,29.08.2018 15:55:19,52,,,
3,12517,-88,2.56,Near,29.08.2018 15:55:19,52,,,
45766,12408,-94,4.09,Far,29.08.2018 15:55:19,52,,,
3873,28141,-79,4.85,Far,29.08.2018 15:55:19,52,,,
3,12517,0,-1,,29.08.2018 15:55:20,51,,,
45766,12408,-91,4.06,Far,29.08.2018 15:55:20,51,,,
2,57382,-97,4.32,Far,29.08.2018 15:55:20,51,,,
3873,28141,-85,4.98,Far,29.08.2018 15:55:20,51,,,
3,12517,0,-1,,29.08.2018 15:55:21,50,,,
45766,12408,-91,4.02,Far,29.08.2018 15:55:21,50,,,
2,57382,-95,4.54,Far,29.08.2018 15:55:21,50,,,
3873,28141,-83,5.06,Far,29.08.2018 15:55:21,50,,,
3,12517,0,-1,,29.08.2018 15:55:22,49,,,
45766,12408,-92,4.03,Far,29.08.2018 15:55:22,49,,,
2,57382,-93,4.56,Far,29.08.2018 15:55:22,49,,,
3873,28141,-80,5.03,Far,29.08.2018 15:55:22,49,,,
3,12517,-95,2.8,Near,29.08.2018 15:55:23,48,,,
45766,12408,-91,4,Far,29.08.2018 15:55:23,48,,,
2,57382,-93,4.57,Far,29.08.2018 15:55:23,48,,,
3873,28141,-80,5.01,Far,29.08.2018 15:55:23,48,,,
3,12517,-89,2.79,Near,29.08.2018 15:55:24,47,,,
45766,12408,-96,4.11,Far,29.08.2018 15:55:24,47,,,
2,57382,-94,4.64,Far,29.08.2018 15:55:24,47,,,
3873,28141,-80,4.99,Far,29.08.2018 15:55:24,47,,,
3,12517,-86,2.58,Near,29.08.2018 15:55:25,46,,,
45766,12408,-90,4.03,Far,29.08.2018 15:55:25,46,,,
2,57382,-93,4.64,Far,29.08.2018 15:55:25,46,,,
3873,28141,-84,5.09,Far,29.08.2018 15:55:25,46,,,
2,57382,0,-1,,29.08.2018 15:55:26,45,,,
3,12517,0,-1,,29.08.2018 15:55:26,45,,,
45766,12408,-91,4,Far,29.08.2018 15:55:26,45,,,
3873,28141,-84,5.19,Far,29.08.2018 15:55:26,45,,,
2,57382,0,-1,,29.08.2018 15:55:27,44,,,
3,12517,0,-1,,29.08.2018 15:55:27,44,,,
45766,12408,-91,3.97,Far,29.08.2018 15:55:27,44,,,
3873,28141,-81,5.2,Far,29.08.2018 15:55:27,44,,,
2,57382,0,-1,,29.08.2018 15:55:28,43,,,
3,12517,0,-1,,29.08.2018 15:55:28,43,,,
45766,12408,-90,3.91,Far,29.08.2018 15:55:28,43,,,
3873,28141,-80,5.16,Far,29.08.2018 15:55:28,43,,,
2,57382,0,-1,,29.08.2018 15:55:29,42,,,
3,12517,0,-1,,29.08.2018 15:55:29,42,,,
45766,12408,-93,3.95,Far,29.08.2018 15:55:29,42,,,
3873,28141,-79,5.09,Far,29.08.2018 15:55:29,42,,,
3,12517,-94,2.8,Near,29.08.2018 15:55:30,41,,,
45766,12408,-90,3.88,Far,29.08.2018 15:55:30,41,,,
2,57382,-95,4.75,Far,29.08.2018 15:55:30,41,,,
3873,28141,-79,5.02,Far,29.08.2018 15:55:30,41,,,
2,57382,0,-1,,29.08.2018 15:55:31,40,,,
3,12517,-94,3.15,Near,29.08.2018 15:55:31,40,,,
45766,12408,-94,3.95,Far,29.08.2018 15:55:31,40,,,
3873,28141,-79,4.95,Far,29.08.2018 15:55:31,40,,,
2,57382,0,-1,,29.08.2018 15:55:32,39,,,
3,12517,-87,2.89,Near,29.08.2018 15:55:32,39,,,
45766,12408,-92,3.96,Far,29.08.2018 15:55:32,39,,,
3873,28141,-86,5.1,Far,29.08.2018 15:55:32,39,,,
2,57382,0,-1,,29.08.2018 15:55:33,38,,,
3,12517,-86,2.66,Near,29.08.2018 15:55:33,38,,,
45766,12408,-91,3.93,Far,29.08.2018 15:55:33,38,,,
3873,28141,-81,5.11,Far,29.08.2018 15:55:33,38,,,
2,57382,0,-1,,29.08.2018 15:55:34,37,,,
3,12517,-86,2.51,Near,29.08.2018 15:55:34,37,,,
45766,12408,-92,3.94,Far,29.08.2018 15:55:34,37,,,
3873,28141,-79,5.04,Far,29.08.2018 15:55:34,37,,,
2,57382,0,-1,,29.08.2018 15:55:35,36,,,
3,12517,0,-1,,29.08.2018 15:55:35,36,,,
45766,12408,-92,3.95,Far,29.08.2018 15:55:35,36,,,
3873,28141,-79,4.97,Far,29.08.2018 15:55:35,36,,,
2,57382,0,-1,,29.08.2018 15:55:36,35,,,
3,12517,0,-1,,29.08.2018 15:55:36,35,,,
45766,12408,-92,3.96,Far,29.08.2018 15:55:36,35,,,
3873,28141,-81,4.99,Far,29.08.2018 15:55:36,35,,,
2,57382,0,-1,,29.08.2018 15:55:37,34,,,
3,12517,-94,2.7,Near,29.08.2018 15:55:37,34,,,
45766,12408,-93,4,Far,29.08.2018 15:55:37,34,,,
3873,28141,-87,5.15,Far,29.08.2018 15:55:37,34,,,
3,12517,0,-1,,29.08.2018 15:55:38,33,,,
45766,12408,-91,3.97,Far,29.08.2018 15:55:38,33,,,
2,57382,-94,4.83,Far,29.08.2018 15:55:38,33,,,
3873,28141,-81,5.16,Far,29.08.2018 15:55:38,33,,,
3,12517,-87,2.59,Near,29.08.2018 15:55:39,32,,,
45766,12408,-95,4.06,Far,29.08.2018 15:55:39,32,,,
2,57382,-94,4.95,Far,29.08.2018 15:55:39,32,,,
3873,28141,-79,5.08,Far,29.08.2018 15:55:39,32,,,
2,57382,0,-1,,29.08.2018 15:55:40,31,,,
3,12517,-87,2.51,Near,29.08.2018 15:55:40,31,,,
45766,12408,-92,4.06,Far,29.08.2018 15:55:40,31,,,
3873,28141,-79,5.01,Far,29.08.2018 15:55:40,31,,,
2,57382,0,-1,,29.08.2018 15:55:41,30,,,
3,12517,-87,2.45,Near,29.08.2018 15:55:41,30,,,
45766,12408,-91,4.03,Far,29.08.2018 15:55:41,30,,,
3873,28141,-79,4.95,Far,29.08.2018 15:55:41,30,,,
2,57382,0,-1,,29.08.2018 15:55:42,29,,,
3,12517,0,-1,,29.08.2018 15:55:42,29,,,
45766,12408,-91,3.99,Far,29.08.2018 15:55:42,29,,,
3873,28141,-87,5.11,Far,29.08.2018 15:55:42,29,,,
2,57382,0,-1,,29.08.2018 15:55:43,28,,,
3,12517,0,-1,,29.08.2018 15:55:43,28,,,
45766,12408,-93,4.03,Far,29.08.2018 15:55:43,28,,,
3873,28141,-81,5.12,Far,29.08.2018 15:55:43,28,,,
2,57382,0,-1,,29.08.2018 15:55:44,27,,,
3,12517,-87,2.41,Near,29.08.2018 15:55:44,27,,,
45766,12408,-94,4.09,Far,29.08.2018 15:55:44,27,,,
3873,28141,-80,5.09,Far,29.08.2018 15:55:44,27,,,
2,57382,0,-1,,29.08.2018 15:55:45,26,,,
3,12517,-87,2.36,Near,29.08.2018 15:55:45,26,,,
45766,12408,-95,4.18,Far,29.08.2018 15:55:45,26,,,
3873,28141,-79,5.02,Far,29.08.2018 15:55:45,26,,,
3,12517,-87,2.33,Near,29.08.2018 15:55:46,25,,,
45766,12408,-94,4.23,Far,29.08.2018 15:55:46,25,,,
2,57382,-93,4.88,Far,29.08.2018 15:55:46,25,,,
3873,28141,-87,5.19,Far,29.08.2018 15:55:46,25,,,
3,12517,0,-1,,29.08.2018 15:55:47,24,,,
45766,12408,-91,4.19,Far,29.08.2018 15:55:47,24,,,
2,57382,-93,4.81,Far,29.08.2018 15:55:47,24,,,
3873,28141,-81,5.19,Far,29.08.2018 15:55:47,24,,,
3,12517,0,-1,,29.08.2018 15:55:48,23,,,
45766,12408,-90,4.1,Far,29.08.2018 15:55:48,23,,,
2,57382,-93,4.77,Far,29.08.2018 15:55:48,23,,,
3873,28141,-81,5.2,Far,29.08.2018 15:55:48,23,,,
3,12517,0,-1,,29.08.2018 15:55:49,22,,,
45766,12408,-94,4.16,Far,29.08.2018 15:55:49,22,,,
2,57382,-94,4.86,Far,29.08.2018 15:55:49,22,,,
3873,28141,-81,5.2,Far,29.08.2018 15:55:49,22,,,
2,57382,0,-1,,29.08.2018 15:55:50,21,,,
3,12517,0,-1,,29.08.2018 15:55:50,21,,,
45766,12408,-91,4.12,Far,29.08.2018 15:55:50,21,,,
3873,28141,-81,5.2,Far,29.08.2018 15:55:50,21,,,
3,12517,0,-1,,29.08.2018 15:55:51,20,,,
45766,12408,-90,4.04,Far,29.08.2018 15:55:51,20,,,
2,57382,-96,5.09,Far,29.08.2018 15:55:51,20,,,
3873,28141,-80,5.17,Far,29.08.2018 15:55:51,20,,,
3,12517,-98,2.58,Near,29.08.2018 15:55:52,19,,,
45766,12408,-90,3.97,Far,29.08.2018 15:55:52,19,,,
3873,28141,-79,5.09,Far,29.08.2018 15:55:52,19,,,
2,57382,-97,5.36,Far,29.08.2018 15:55:52,19,,,
3,12517,-98,3.2,Near,29.08.2018 15:55:53,18,,,
45766,12408,-91,3.95,Far,29.08.2018 15:55:53,18,,,
3873,28141,-79,5.02,Far,29.08.2018 15:55:53,18,,,
2,57382,-98,5.65,Far,29.08.2018 15:55:53,18,,,
2,57382,0,-1,,29.08.2018 15:55:54,17,,,
3,12517,-86,2.78,Near,29.08.2018 15:55:54,17,,,
45766,12408,-91,3.92,Far,29.08.2018 15:55:54,17,,,
3873,28141,-79,4.96,Far,29.08.2018 15:55:54,17,,,
2,57382,0,-1,,29.08.2018 15:55:55,16,,,
3,12517,-86,2.56,Near,29.08.2018 15:55:55,16,,,
45766,12408,-95,4.01,Far,29.08.2018 15:55:55,16,,,
3873,28141,-87,5.12,Far,29.08.2018 15:55:55,16,,,
2,57382,0,-1,,29.08.2018 15:55:56,15,,,
3,12517,-86,2.43,Near,29.08.2018 15:55:56,15,,,
45766,12408,-92,4.01,Far,29.08.2018 15:55:56,15,,,
3873,28141,-86,5.27,Far,29.08.2018 15:55:56,15,,,
2,57382,0,-1,,29.08.2018 15:55:57,14,,,
3,12517,0,-1,,29.08.2018 15:55:57,14,,,
45766,12408,-93,4.05,Far,29.08.2018 15:55:57,14,,,
