major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-60,0.61,Near,29.08.2018 12:37:30,18,,104,-60
10003,54480,-60,0.61,Near,29.08.2018 12:37:31,17,,105,-60
10003,54480,-61,0.62,Near,29.08.2018 12:37:32,16,,106,-61
10003,54480,-61,0.63,Near,29.08.2018 12:37:33,15,,107,-61
10003,54480,-61,0.64,Near,29.08.2018 12:37:34,14,,108,-61
10003,54480,-61,0.64,Near,29.08.2018 12:37:35,13,,109,-61
10003,54480,-60,0.64,Near,29.08.2018 12:37:36,12,,110,-60
10003,54480,-61,0.64,Near,29.08.2018 12:37:37,11,,111,-61
10003,54480,-60,0.64,Near,29.08.2018 12:37:38,10,,112,-60
10003,54480,-60,0.63,Near,29.08.2018 12:37:39,9,,113,-60
10003,54480,-61,0.64,Near,29.08.2018 12:37:40,8,,114,-61
10003,54480,-61,0.64,Near,29.08.2018 12:37:41,7,,115,-61
10003,54480,-61,0.65,Near,29.08.2018 12:37:42,6,,116,-61
10003,54480,-61,0.65,Near,29.08.2018 12:37:43,5,,117,-61
10003,54480,-61,0.66,Near,29.08.2018 12:37:44,4,,118,-61
10003,54480,-60,0.65,Near,29.08.2018 12:37:45,3,,119,-60
10003,54480,-61,0.65,Near,29.08.2018 12:37:46,2,,120,-61
10003,54480,-61,0.66,Near,29.08.2018 12:37:47,1,,,-61
10003,54480,-60,0.65,Near,29.08.2018 12:37:48,0,,,
10003,54480,-60,0.64,Near,29.08.2018 12:37:49,0,,,
