major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-72,2.51,Far,29.08.2018 16:00:42,76,,44,-72
10003,54480,-71,2.5,Far,29.08.2018 16:00:43,75,,45,-71
10003,54480,-72,2.52,Far,29.08.2018 16:00:44,74,,46,-72
10003,54480,-72,2.54,Far,29.08.2018 16:00:45,73,,47,-72
10003,54480,-72,2.56,Far,29.08.2018 16:00:46,72,,48,-72
10003,54480,-70,2.52,Far,29.08.2018 16:00:47,71,,49,-70
10003,54480,-70,2.49,Far,29.08.2018 16:00:48,70,,50,-70
10003,54480,-72,2.51,Far,29.08.2018 16:00:49,69,,51,-72
10003,54480,-71,2.5,Far,29.08.2018 16:00:50,68,,52,-71
10003,54480,-71,2.5,Far,29.08.2018 16:00:51,67,,53,-71
10003,54480,-71,2.5,Far,29.08.2018 16:00:52,66,,54,-71
10003,54480,-72,2.52,Far,29.08.2018 16:00:53,65,,55,-72
10003,54480,-72,2.54,Far,29.08.2018 16:00:54,64,,56,-72
10003,54480,-73,2.58,Far,29.08.2018 16:00:55,63,,57,-73
10003,54480,-72,2.59,Far,29.08.2018 16:00:56,62,,58,-72
10003,54480,-71,2.58,Far,29.08.2018 16:00:57,61,,59,-71
10003,54480,-70,2.54,Far,29.08.2018 16:00:58,60,,60,-70
10003,54480,-71,2.53,Far,29.08.2018 16:00:59,59,,61,-71
10003,54480,-71,2.53,Far,29.08.2018 16:01:00,58,,62,-71
10003,54480,-72,2.54,Far,29.08.2018 16:01:01,57,,63,-72
10003,54480,-71,2.54,Far,29.08.2018 16:01:02,56,,64,-71
10003,54480,-72,2.55,Far,29.08.2018 16:01:03,55,,65,-72
10003,54480,-70,2.52,Far,29.08.2018 16:01:04,54,,66,-70
10003,54480,-71,2.51,Far,29.08.2018 16:01:05,53,,67,-71
10003,54480,-74,2.57,Far,29.08.2018 16:01:06,52,,68,-74
10003,54480,-73,2.61,Far,29.08.2018 16:01:07,51,,69,-73
10003,54480,-71,2.6,Far,29.08.2018 16:01:08,50,,70,-71
10003,54480,-72,2.61,Far,29.08.2018 16:01:09,49,,71,-72
10003,54480,-73,2.65,Far,29.08.2018 16:01:10,48,,72,-73
10003,54480,-72,2.66,Far,29.08.2018 16:01:11,47,,73,-72
10003,54480,-70,2.61,Far,29.08.2018 16:01:12,46,,74,-70
10003,54480,-72,2.62,Far,29.08.2018 16:01:13,45,,75,-72
10003,54480,-72,2.64,Far,29.08.2018 16:01:14,44,,76,-72
10003,54480,-72,2.65,Far,29.08.2018 16:01:15,43,,77,-72
10003,54480,-72,2.66,Far,29.08.2018 16:01:16,42,,78,-72
10003,54480,-71,2.64,Far,29.08.2018 16:01:17,41,,79,-71
10003,54480,-71,2.62,Far,29.08.2018 16:01:18,40,,80,-71
10003,54480,-72,2.63,Far,29.08.2018 16:01:19,39,,81,-72
10003,54480,-72,2.65,Far,29.08.2018 16:01:20,38,,82,-72
10003,54480,-71,2.63,Far,29.08.2018 16:01:21,37,,83,-71
10003,54480,-70,2.58,Far,29.08.2018 16:01:22,36,,84,-70
10003,54480,-71,2.57,Far,29.08.2018 16:01:23,35,,85,-71
10003,54480,-71,2.56,Far,29.08.2018 16:01:24,34,,86,-71
10003,54480,-72,2.58,Far,29.08.2018 16:01:25,33,,87,-72
10003,54480,-72,2.59,Far,29.08.2018 16:01:26,32,,88,-72
10003,54480,-71,2.58,Far,29.08.2018 16:01:27,31,,89,-71
10003,54480,-71,2.57,Far,29.08.2018 16:01:28,30,,90,-71
10003,54480,-71,2.56,Far,29.08.2018 16:01:29,29,,91,-71
10003,54480,-71,2.55,Far,29.08.2018 16:01:30,28,,92,-71
10003,54480,-72,2.57,Far,29.08.2018 16:01:31,27,,93,-72
10003,54480,-73,2.61,Far,29.08.2018 16:01:32,26,,94,-73
10003,54480,-72,2.62,Far,29.08.2018 16:01:33,25,,95,-72
10003,54480,-70,2.58,Far,29.08.2018 16:01:34,24,,96,-70
10003,54480,-72,2.59,Far,29.08.2018 16:01:35,23,,97,-72
10003,54480,-71,2.58,Far,29.08.2018 16:01:36,22,,98,-71
10003,54480,-71,2.57,Far,29.08.2018 16:01:37,21,,99,-71
10003,54480,-71,2.56,Far,29.08.2018 16:01:38,20,,100,-71
10003,54480,-72,2.58,Far,29.08.2018 16:01:39,19,,101,-72
10003,54480,-72,2.59,Far,29.08.2018 16:01:40,18,,102,-72
10003,54480,-71,2.58,Far,29.08.2018 16:01:41,17,,103,-71
10003,54480,-72,2.59,Far,29.08.2018 16:01:42,16,,104,-72
10003,54480,-71,2.58,Far,29.08.2018 16:01:43,15,,105,-71
10003,54480,-71,2.57,Far,29.08.2018 16:01:44,14,,106,-71
10003,54480,-72,2.59,Far,29.08.2018 16:01:45,13,,107,-72
10003,54480,-72,2.6,Far,29.08.2018 16:01:46,12,,108,-72
10003,54480,-71,2.59,Far,29.08.2018 16:01:47,11,,109,-71
10003,54480,-72,2.6,Far,29.08.2018 16:01:48,10,,110,-72
10003,54480,-70,2.56,Far,29.08.2018 16:01:49,9,,111,-70
10003,54480,-71,2.55,Far,29.08.2018 16:01:50,8,,112,-71
10003,54480,-71,2.54,Far,29.08.2018 16:01:51,7,,113,-71
10003,54480,-70,2.51,Far,29.08.2018 16:01:52,6,,114,-70
10003,54480,-73,2.55,Far,29.08.2018 16:01:53,5,,115,-73
10003,54480,-72,2.57,Far,29.08.2018 16:01:54,4,,116,-72
10003,54480,-72,2.58,Far,29.08.2018 16:01:55,3,,117,-72
10003,54480,-73,2.62,Far,29.08.2018 16:01:56,2,,118,-73
10003,54480,-73,2.66,Far,29.08.2018 16:01:57,1,,119,-73
10003,54480,-72,2.67,Far,29.08.2018 16:01:58,0,,120,-72
10003,54480,-72,2.67,Far,29.08.2018 16:01:59,0,,,-71
