major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-91,8.97,Far,27.08.2018 13:02:27,49,,71,-91
10001,54480,-91,9.01,Far,27.08.2018 13:02:28,48,,72,-91
10001,54480,-91,9.05,Far,27.08.2018 13:02:29,47,,73,-91
10001,54480,-91,9.08,Far,27.08.2018 13:02:30,46,,74,-91
10001,54480,-90,9.07,Far,27.08.2018 13:02:31,45,,75,-90
10001,54480,-90,9.06,Far,27.08.2018 13:02:32,44,,76,-90
10001,54480,-91,9.1,Far,27.08.2018 13:02:33,43,,77,-91
10001,54480,-90,9.08,Far,27.08.2018 13:02:34,42,,78,-90
10001,54480,-91,9.12,Far,27.08.2018 13:02:35,41,,79,-91
10001,54480,-91,9.16,Far,27.08.2018 13:02:36,40,,80,-91
10001,54480,-91,9.19,Far,27.08.2018 13:02:37,39,,81,-91
10001,54480,-91,9.22,Far,27.08.2018 13:02:38,38,,82,-91
10001,54480,-91,9.25,Far,27.08.2018 13:02:39,37,,83,-91
10001,54480,-91,9.28,Far,27.08.2018 13:02:40,36,,84,-91
10001,54480,-91,9.31,Far,27.08.2018 13:02:41,35,,85,-91
10001,54480,-91,9.34,Far,27.08.2018 13:02:42,34,,86,-91
10001,54480,-91,9.37,Far,27.08.2018 13:02:43,33,,87,-91
10001,54480,-91,9.39,Far,27.08.2018 13:02:44,32,,88,-91
10001,54480,-91,9.42,Far,27.08.2018 13:02:45,31,,89,-91
10001,54480,-91,9.44,Far,27.08.2018 13:02:46,30,,90,-91
10001,54480,-91,9.46,Far,27.08.2018 13:02:47,29,,91,-91
10001,54480,-91,9.48,Far,27.08.2018 13:02:48,28,,92,-91
10001,54480,-90,9.45,Far,27.08.2018 13:02:49,27,,93,-90
10001,54480,-90,9.42,Far,27.08.2018 13:02:50,26,,94,-90
10001,54480,-90,9.39,Far,27.08.2018 13:02:51,25,,95,-90
10001,54480,-91,9.42,Far,27.08.2018 13:02:52,24,,96,-91
10001,54480,-91,9.44,Far,27.08.2018 13:02:53,23,,97,-91
10001,54480,-91,9.46,Far,27.08.2018 13:02:54,22,,98,-91
10001,54480,-91,9.49,Far,27.08.2018 13:02:55,21,,99,-91
10001,54480,-91,9.51,Far,27.08.2018 13:02:56,20,,100,-91
10001,54480,-91,9.53,Far,27.08.2018 13:02:57,19,,101,-91
10001,54480,-91,9.55,Far,27.08.2018 13:02:58,18,,102,-91
10001,54480,-91,9.56,Far,27.08.2018 13:02:59,17,,103,-91
10001,54480,-91,9.58,Far,27.08.2018 13:03:00,16,,104,-91
10001,54480,-91,9.6,Far,27.08.2018 13:03:01,15,,105,-91
10001,54480,-90,9.56,Far,27.08.2018 13:03:02,14,,106,-90
10001,54480,-91,9.58,Far,27.08.2018 13:03:03,13,,107,-91
10001,54480,-91,9.6,Far,27.08.2018 13:03:04,12,,108,-91
10001,54480,-91,9.61,Far,27.08.2018 13:03:05,11,,109,-91
10001,54480,-90,9.58,Far,27.08.2018 13:03:06,10,,110,-90
10001,54480,-91,9.59,Far,27.08.2018 13:03:07,9,,111,-91
10001,54480,-91,9.61,Far,27.08.2018 13:03:08,8,,112,-91
10001,54480,-91,9.63,Far,27.08.2018 13:03:09,7,,113,-91
10001,54480,-91,9.64,Far,27.08.2018 13:03:10,6,,114,-91
10001,54480,-91,9.66,Far,27.08.2018 13:03:11,5,,115,-91
10001,54480,-91,9.67,Far,27.08.2018 13:03:12,4,,116,-91
10001,54480,-90,9.63,Far,27.08.2018 13:03:13,3,,117,-90
10001,54480,-91,9.64,Far,27.08.2018 13:03:14,2,,118,-91
10001,54480,-91,9.66,Far,27.08.2018 13:03:15,1,,119,-91
10001,54480,-90,9.62,Far,27.08.2018 13:03:16,0,,120,-90
10001,54480,-91,9.63,Far,27.08.2018 13:03:17,0,,,-90
