major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-87,8.76,Far,27.08.2018 13:29:12,86,,102,-87
3,12517,0,-1,,27.08.2018 13:29:13,85,,103,-84
2,57382,-95,5.37,Far,27.08.2018 13:29:13,85,,104,-83
3873,28141,-84,8.7,Far,27.08.2018 13:29:13,85,,105,-83
2,57382,0,-1,,27.08.2018 13:29:14,84,,106,-85
3,12517,-91,3.51,Far,27.08.2018 13:29:14,84,,107,-87
3873,28141,-83,8.58,Far,27.08.2018 13:29:14,84,,108,-87
2,57382,0,-1,,27.08.2018 13:29:15,83,,109,-85
3,12517,-91,3.52,Far,27.08.2018 13:29:15,83,,110,-85
3873,28141,-86,8.64,Far,27.08.2018 13:29:15,83,,111,-87
2,57382,0,-1,,27.08.2018 13:29:16,82,,112,-87
3,12517,-91,3.53,Far,27.08.2018 13:29:16,82,,113,-83
3873,28141,-87,8.74,Far,27.08.2018 13:29:16,82,,114,-83
3,12517,-93,3.64,Far,27.08.2018 13:29:17,81,,115,-85
2,57382,-95,5.42,Far,27.08.2018 13:29:17,81,,116,-87
3873,28141,-87,8.84,Far,27.08.2018 13:29:17,81,,117,-87
3,12517,-93,3.72,Far,27.08.2018 13:29:18,80,,118,-84
2,57382,-95,5.48,Far,27.08.2018 13:29:18,80,,119,-83
3873,28141,-88,8.97,Far,27.08.2018 13:29:18,80,,120,-86
3,12517,0,-1,,27.08.2018 13:29:19,79,,,-85
2,57382,-96,5.61,Far,27.08.2018 13:29:19,79,,,
3873,28141,-85,8.97,Far,27.08.2018 13:29:19,79,,,
2,57382,0,-1,,27.08.2018 13:29:20,78,,,
3,12517,0,-1,,27.08.2018 13:29:20,78,,,
3873,28141,-83,8.84,Far,27.08.2018 13:29:20,78,,,
2,57382,0,-1,,27.08.2018 13:29:21,77,,,
3,12517,-91,3.71,Far,27.08.2018 13:29:21,77,,,
3873,28141,-85,8.83,Far,27.08.2018 13:29:21,77,,,
2,57382,0,-1,,27.08.2018 13:29:22,76,,,
3,12517,-89,3.56,Far,27.08.2018 13:29:22,76,,,
3873,28141,-87,8.93,Far,27.08.2018 13:29:22,76,,,
3,12517,-91,3.56,Far,27.08.2018 13:29:23,75,,,
2,57382,-94,5.57,Far,27.08.2018 13:29:23,75,,,
3873,28141,-86,8.97,Far,27.08.2018 13:29:23,75,,,
3,12517,0,-1,,27.08.2018 13:29:24,74,,,
2,57382,-94,5.53,Far,27.08.2018 13:29:24,74,,,
3873,28141,-87,9.06,Far,27.08.2018 13:29:24,74,,,
3,12517,-91,3.57,Far,27.08.2018 13:29:25,73,,,
2,57382,-95,5.58,Far,27.08.2018 13:29:25,73,,,
3873,28141,-87,9.14,Far,27.08.2018 13:29:25,73,,,
2,57382,0,-1,,27.08.2018 13:29:26,72,,,
3,12517,-91,3.57,Far,27.08.2018 13:29:26,72,,,
3873,28141,-87,9.22,Far,27.08.2018 13:29:26,72,,,
3,12517,-91,3.57,Far,27.08.2018 13:29:27,71,,,
2,57382,-95,5.62,Far,27.08.2018 13:29:27,71,,,
3873,28141,-84,9.14,Far,27.08.2018 13:29:27,71,,,
3,12517,0,-1,,27.08.2018 13:29:28,70,,,
2,57382,-95,5.66,Far,27.08.2018 13:29:28,70,,,
3873,28141,-84,9.07,Far,27.08.2018 13:29:28,70,,,
3,12517,0,-1,,27.08.2018 13:29:29,69,,,
2,57382,-95,5.69,Far,27.08.2018 13:29:29,69,,,
3873,28141,-84,9,Far,27.08.2018 13:29:29,69,,,
2,57382,0,-1,,27.08.2018 13:29:30,68,,,
3,12517,0,-1,,27.08.2018 13:29:30,68,,,
3873,28141,-87,9.09,Far,27.08.2018 13:29:30,68,,,
2,57382,0,-1,,27.08.2018 13:29:31,67,,,
3,12517,-90,3.53,Far,27.08.2018 13:29:31,67,,,
3873,28141,-87,9.17,Far,27.08.2018 13:29:31,67,,,
2,57382,0,-1,,27.08.2018 13:29:32,66,,,
3,12517,-91,3.54,Far,27.08.2018 13:29:32,66,,,
3873,28141,-85,9.15,Far,27.08.2018 13:29:32,66,,,
2,57382,0,-1,,27.08.2018 13:29:33,65,,,
3,12517,-91,3.54,Far,27.08.2018 13:29:33,65,,,
3873,28141,-83,9.01,Far,27.08.2018 13:29:33,65,,,
2,57382,0,-1,,27.08.2018 13:29:34,64,,,
3,12517,-92,3.6,Far,27.08.2018 13:29:34,64,,,
3873,28141,-83,8.89,Far,27.08.2018 13:29:34,64,,,
3,12517,-94,3.74,Far,27.08.2018 13:29:35,63,,,
2,57382,-94,5.65,Far,27.08.2018 13:29:35,63,,,
3873,28141,-84,8.83,Far,27.08.2018 13:29:35,63,,,
3,12517,0,-1,,27.08.2018 13:29:36,62,,,
2,57382,-95,5.71,Far,27.08.2018 13:29:36,62,,,
3873,28141,-86,8.88,Far,27.08.2018 13:29:36,62,,,
3,12517,0,-1,,27.08.2018 13:29:37,61,,,
2,57382,-95,5.75,Far,27.08.2018 13:29:37,61,,,
3873,28141,-87,8.96,Far,27.08.2018 13:29:37,61,,,
2,57382,0,-1,,27.08.2018 13:29:38,60,,,
3,12517,0,-1,,27.08.2018 13:29:38,60,,,
3873,28141,-86,9,Far,27.08.2018 13:29:38,60,,,
2,57382,0,-1,,27.08.2018 13:29:39,59,,,
3,12517,-91,3.72,Far,27.08.2018 13:29:39,59,,,
3873,28141,-84,8.94,Far,27.08.2018 13:29:39,59,,,
3,12517,0,-1,,27.08.2018 13:29:40,58,,,
2,57382,-94,5.68,Far,27.08.2018 13:29:40,58,,,
3873,28141,-87,9.02,Far,27.08.2018 13:29:40,58,,,
3,12517,-94,3.9,Far,27.08.2018 13:29:41,57,,,
2,57382,-94,5.62,Far,27.08.2018 13:29:41,57,,,
3873,28141,-87,9.1,Far,27.08.2018 13:29:41,57,,,
3,12517,0,-1,,27.08.2018 13:29:42,56,,,
2,57382,-95,5.67,Far,27.08.2018 13:29:42,56,,,
3873,28141,-85,9.09,Far,27.08.2018 13:29:42,56,,,
3,12517,0,-1,,27.08.2018 13:29:43,55,,,
2,57382,-95,5.7,Far,27.08.2018 13:29:43,55,,,
3873,28141,-84,9.02,Far,27.08.2018 13:29:43,55,,,
3,12517,0,-1,,27.08.2018 13:29:44,54,,,
2,57382,-96,5.8,Far,27.08.2018 13:29:44,54,,,
3873,28141,-87,9.1,Far,27.08.2018 13:29:44,54,,,
3,12517,-93,3.99,Far,27.08.2018 13:29:45,53,,,
2,57382,-95,5.82,Far,27.08.2018 13:29:45,53,,,
3873,28141,-87,9.18,Far,27.08.2018 13:29:45,53,,,
2,57382,0,-1,,27.08.2018 13:29:46,52,,,
3,12517,-93,4.09,Far,27.08.2018 13:29:46,52,,,
3873,28141,-83,9.05,Far,27.08.2018 13:29:46,52,,,
2,57382,0,-1,,27.08.2018 13:29:47,51,,,
3,12517,-91,4.01,Far,27.08.2018 13:29:47,51,,,
3873,28141,-83,8.92,Far,27.08.2018 13:29:47,51,,,
2,57382,0,-1,,27.08.2018 13:29:48,50,,,
3,12517,-91,3.95,Far,27.08.2018 13:29:48,50,,,
3873,28141,-86,8.96,Far,27.08.2018 13:29:48,50,,,
2,57382,0,-1,,27.08.2018 13:29:49,49,,,
3,12517,-91,3.9,Far,27.08.2018 13:29:49,49,,,
3873,28141,-87,9.05,Far,27.08.2018 13:29:49,49,,,
2,57382,0,-1,,27.08.2018 13:29:50,48,,,
3,12517,0,-1,,27.08.2018 13:29:50,48,,,
3873,28141,-87,9.13,Far,27.08.2018 13:29:50,48,,,
2,57382,0,-1,,27.08.2018 13:29:51,47,,,
3,12517,0,-1,,27.08.2018 13:29:51,47,,,
3873,28141,-84,9.06,Far,27.08.2018 13:29:51,47,,,
2,57382,0,-1,,27.08.2018 13:29:52,46,,,
3,12517,0,-1,,27.08.2018 13:29:52,46,,,
3873,28141,-84,8.99,Far,27.08.2018 13:29:52,46,,,
3,12517,-90,3.8,Far,27.08.2018 13:29:53,45,,,
2,57382,-93,5.69,Far,27.08.2018 13:29:53,45,,,
3873,28141,-87,9.07,Far,27.08.2018 13:29:53,45,,,
3,12517,-90,3.68,Far,27.08.2018 13:29:54,44,,,
2,57382,-92,5.23,Far,27.08.2018 13:29:54,44,,,
3873,28141,-87,9.15,Far,27.08.2018 13:29:54,44,,,
3,12517,-91,3.67,Far,27.08.2018 13:29:55,43,,,
2,57382,-92,4.97,Far,27.08.2018 13:29:55,43,,,
3873,28141,-87,9.23,Far,27.08.2018 13:29:55,43,,,
3,12517,-93,3.77,Far,27.08.2018 13:29:56,42,,,
2,57382,-92,4.81,Far,27.08.2018 13:29:56,42,,,
3873,28141,-84,9.15,Far,27.08.2018 13:29:56,42,,,
3,12517,-93,3.85,Far,27.08.2018 13:29:57,41,,,
2,57382,-93,4.78,Far,27.08.2018 13:29:57,41,,,
3873,28141,-84,9.08,Far,27.08.2018 13:29:57,41,,,
3,12517,-93,3.92,Far,27.08.2018 13:29:58,40,,,
2,57382,-94,4.84,Far,27.08.2018 13:29:58,40,,,
3873,28141,-84,9.01,Far,27.08.2018 13:29:58,40,,,
3,12517,0,-1,,27.08.2018 13:29:59,39,,,
2,57382,-95,4.95,Far,27.08.2018 13:29:59,39,,,
3873,28141,-85,9.01,Far,27.08.2018 13:29:59,39,,,
3,12517,-90,3.83,Far,27.08.2018 13:30:00,38,,,
2,57382,-95,5.04,Far,27.08.2018 13:30:00,38,,,
3873,28141,-87,9.09,Far,27.08.2018 13:30:00,38,,,
3,12517,-91,3.8,Far,27.08.2018 13:30:01,37,,,
2,57382,-95,5.12,Far,27.08.2018 13:30:01,37,,,
3873,28141,-83,8.96,Far,27.08.2018 13:30:01,37,,,
2,57382,0,-1,,27.08.2018 13:30:02,36,,,
3,12517,-97,4.01,Far,27.08.2018 13:30:02,36,,,
3873,28141,-83,8.84,Far,27.08.2018 13:30:02,36,,,
2,57382,0,-1,,27.08.2018 13:30:03,35,,,
3,12517,0,-1,,27.08.2018 13:30:03,35,,,
3873,28141,-84,8.78,Far,27.08.2018 13:30:03,35,,,
3,12517,0,-1,,27.08.2018 13:30:04,34,,,
2,57382,-94,5.13,Far,27.08.2018 13:30:04,34,,,
3873,28141,-83,8.68,Far,27.08.2018 13:30:04,34,,,
2,57382,0,-1,,27.08.2018 13:30:05,33,,,
3,12517,-91,3.96,Far,27.08.2018 13:30:05,33,,,
3873,28141,-83,8.57,Far,27.08.2018 13:30:05,33,,,
3,12517,-90,3.85,Far,27.08.2018 13:30:06,32,,,
2,57382,-93,5.08,Far,27.08.2018 13:30:06,32,,,
3873,28141,-85,8.58,Far,27.08.2018 13:30:06,32,,,
3,12517,0,-1,,27.08.2018 13:30:07,31,,,
2,57382,-93,5.02,Far,27.08.2018 13:30:07,31,,,
3873,28141,-87,8.68,Far,27.08.2018 13:30:07,31,,,
3,12517,-94,3.97,Far,27.08.2018 13:30:08,30,,,
2,57382,-93,4.98,Far,27.08.2018 13:30:08,30,,,
3873,28141,-87,8.77,Far,27.08.2018 13:30:08,30,,,
3,12517,0,-1,,27.08.2018 13:30:09,29,,,
2,57382,-93,4.95,Far,27.08.2018 13:30:09,29,,,
3873,28141,-83,8.66,Far,27.08.2018 13:30:09,29,,,
3,12517,0,-1,,27.08.2018 13:30:10,28,,,
2,57382,-93,4.92,Far,27.08.2018 13:30:10,28,,,
3873,28141,-84,8.61,Far,27.08.2018 13:30:10,28,,,
3,12517,0,-1,,27.08.2018 13:30:11,27,,,
2,57382,-93,4.89,Far,27.08.2018 13:30:11,27,,,
3873,28141,-84,8.57,Far,27.08.2018 13:30:11,27,,,
3,12517,0,-1,,27.08.2018 13:30:12,26,,,
2,57382,-95,4.97,Far,27.08.2018 13:30:12,26,,,
3873,28141,-83,8.48,Far,27.08.2018 13:30:12,26,,,
3,12517,0,-1,,27.08.2018 13:30:13,25,,,
2,57382,-95,5.04,Far,27.08.2018 13:30:13,25,,,
3873,28141,-85,8.49,Far,27.08.2018 13:30:13,25,,,
3,12517,-94,4.08,Far,27.08.2018 13:30:14,24,,,
2,57382,-93,5,Far,27.08.2018 13:30:14,24,,,
3873,28141,-87,8.59,Far,27.08.2018 13:30:14,24,,,
3,12517,-94,4.29,Far,27.08.2018 13:30:15,23,,,
2,57382,-93,4.98,Far,27.08.2018 13:30:15,23,,,
3873,28141,-87,8.68,Far,27.08.2018 13:30:15,23,,,
3,12517,0,-1,,27.08.2018 13:30:16,22,,,
2,57382,-93,4.95,Far,27.08.2018 13:30:16,22,,,
3873,28141,-85,8.68,Far,27.08.2018 13:30:16,22,,,
3,12517,0,-1,,27.08.2018 13:30:17,21,,,
2,57382,-93,4.93,Far,27.08.2018 13:30:17,21,,,
3873,28141,-83,8.58,Far,27.08.2018 13:30:17,21,,,
3,12517,-91,4.14,Far,27.08.2018 13:30:18,20,,,
2,57382,-94,4.95,Far,27.08.2018 13:30:18,20,,,
3873,28141,-84,8.54,Far,27.08.2018 13:30:18,20,,,
3,12517,-91,4.03,Far,27.08.2018 13:30:19,19,,,
2,57382,-94,4.97,Far,27.08.2018 13:30:19,19,,,
3873,28141,-86,8.59,Far,27.08.2018 13:30:19,19,,,
3,12517,-92,4.04,Far,27.08.2018 13:30:20,18,,,
2,57382,-95,5.03,Far,27.08.2018 13:30:20,18,,,
3873,28141,-87,8.69,Far,27.08.2018 13:30:20,18,,,
2,57382,0,-1,,27.08.2018 13:30:21,17,,,
3,12517,-94,4.18,Far,27.08.2018 13:30:21,17,,,
3873,28141,-84,8.64,Far,27.08.2018 13:30:21,17,,,
2,57382,0,-1,,27.08.2018 13:30:22,16,,,
3,12517,-92,4.16,Far,27.08.2018 13:30:22,16,,,
3873,28141,-83,8.54,Far,27.08.2018 13:30:22,16,,,
2,57382,0,-1,,27.08.2018 13:30:23,15,,,
3,12517,0,-1,,27.08.2018 13:30:23,15,,,
3873,28141,-83,8.45,Far,27.08.2018 13:30:23,15,,,
2,57382,0,-1,,27.08.2018 13:30:24,14,,,
3,12517,0,-1,,27.08.2018 13:30:24,14,,,
3873,28141,-85,8.46,Far,27.08.2018 13:30:24,14,,,
3,12517,-91,4.09,Far,27.08.2018 13:30:25,13,,,
2,57382,-95,5.08,Far,27.08.2018 13:30:25,13,,,
3873,28141,-87,8.56,Far,27.08.2018 13:30:25,13,,,
3,12517,-92,4.09,Far,27.08.2018 13:30:26,12,,,
2,57382,-94,5.1,Far,27.08.2018 13:30:26,12,,,
3873,28141,-87,8.65,Far,27.08.2018 13:30:26,12,,,
3,12517,0,-1,,27.08.2018 13:30:27,11,,,
2,57382,-93,5.04,Far,27.08.2018 13:30:27,11,,,
3873,28141,-85,8.66,Far,27.08.2018 13:30:27,11,,,
3,12517,0,-1,,27.08.2018 13:30:28,10,,,
2,57382,-93,5,Far,27.08.2018 13:30:28,10,,,
3873,28141,-85,8.66,Far,27.08.2018 13:30:28,10,,,
3,12517,0,-1,,27.08.2018 13:30:29,9,,,
2,57382,-93,4.96,Far,27.08.2018 13:30:29,9,,,
3873,28141,-87,8.76,Far,27.08.2018 13:30:29,9,,,
3,12517,0,-1,,27.08.2018 13:30:30,8,,,
2,57382,-94,4.99,Far,27.08.2018 13:30:30,8,,,
3873,28141,-87,8.85,Far,27.08.2018 13:30:30,8,,,
3,12517,0,-1,,27.08.2018 13:30:31,7,,,
2,57382,-94,5.01,Far,27.08.2018 13:30:31,7,,,
3873,28141,-83,8.73,Far,27.08.2018 13:30:31,7,,,
3,12517,-91,4.02,Far,27.08.2018 13:30:32,6,,,
2,57382,-93,4.98,Far,27.08.2018 13:30:32,6,,,
3873,28141,-83,8.62,Far,27.08.2018 13:30:32,6,,,
3,12517,-91,3.92,Far,27.08.2018 13:30:33,5,,,
2,57382,-95,5.05,Far,27.08.2018 13:30:33,5,,,
3873,28141,-85,8.63,Far,27.08.2018 13:30:33,5,,,
3,12517,-92,3.95,Far,27.08.2018 13:30:34,4,,,
2,57382,-95,5.11,Far,27.08.2018 13:30:34,4,,,
3873,28141,-87,8.72,Far,27.08.2018 13:30:34,4,,,
3,12517,0,-1,,27.08.2018 13:30:35,3,,,
2,57382,-95,5.17,Far,27.08.2018 13:30:35,3,,,
3873,28141,-87,8.81,Far,27.08.2018 13:30:35,3,,,
3,12517,0,-1,,27.08.2018 13:30:36,2,,,
2,57382,-96,5.26,Far,27.08.2018 13:30:36,2,,,
3873,28141,-84,8.76,Far,27.08.2018 13:30:36,2,,,
3,12517,0,-1,,27.08.2018 13:30:37,1,,,
2,57382,-94,5.26,Far,27.08.2018 13:30:37,1,,,
3873,28141,-83,8.65,Far,27.08.2018 13:30:37,1,,,
3,12517,0,-1,,27.08.2018 13:30:38,0,,,
2,57382,-94,5.26,Far,27.08.2018 13:30:38,0,,,
3873,28141,-86,8.7,Far,27.08.2018 13:30:38,0,,,
2,57382,0,-1,,27.08.2018 13:30:39,0,,,
3,12517,-92,3.97,Far,27.08.2018 13:30:39,0,,,
3873,28141,-87,8.79,Far,27.08.2018 13:30:39,0,,,
