major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-91,3.59,Far,27.08.2018 13:13:51,98,,47,-92
3873,28141,-94,16.86,Far,27.08.2018 13:13:51,98,,48,-93
3,12517,0,-1,,27.08.2018 13:13:52,97,,49,-89
2,57382,-89,3.37,Far,27.08.2018 13:13:52,97,,50,-89
3873,28141,-91,16.95,Far,27.08.2018 13:13:52,97,,51,-93
3,12517,-93,1.9,Near,27.08.2018 13:13:53,96,,52,-93
2,57382,-89,3.23,Far,27.08.2018 13:13:53,96,,53,-94
3873,28141,-88,16.69,Far,27.08.2018 13:13:53,96,,54,-94
3,12517,-92,2.15,Near,27.08.2018 13:13:54,95,,55,-89
2,57382,-90,3.22,Far,27.08.2018 13:13:54,95,,56,-89
3873,28141,-88,16.45,Far,27.08.2018 13:13:54,95,,57,-89
3,12517,-93,2.39,Near,27.08.2018 13:13:55,94,,58,-91
2,57382,-90,3.21,Far,27.08.2018 13:13:55,94,,59,-89
3873,28141,-92,16.64,Far,27.08.2018 13:13:55,94,,60,-89
3,12517,0,-1,,27.08.2018 13:13:56,93,,61,-90
2,57382,-90,3.2,Far,27.08.2018 13:13:56,93,,62,-93
3873,28141,-92,16.82,Far,27.08.2018 13:13:56,93,,63,-93
3,12517,-82,2.03,Near,27.08.2018 13:13:57,92,,64,-89
2,57382,-91,3.25,Far,27.08.2018 13:13:57,92,,65,-89
3873,28141,-88,16.59,Far,27.08.2018 13:13:57,92,,66,-92
2,57382,0,-1,,27.08.2018 13:13:58,91,,67,-91
3,12517,-82,1.8,Near,27.08.2018 13:13:58,91,,68,-92
3873,28141,-87,16.26,Far,27.08.2018 13:13:58,91,,69,-92
3,12517,-93,1.98,Near,27.08.2018 13:13:59,90,,70,-92
2,57382,-92,3.33,Far,27.08.2018 13:13:59,90,,71,-93
3873,28141,-88,16.08,Far,27.08.2018 13:13:59,90,,72,-88
3,12517,-93,2.14,Near,27.08.2018 13:14:00,89,,73,-88
2,57382,-93,3.44,Far,27.08.2018 13:14:00,89,,74,-89
3873,28141,-92,16.25,Far,27.08.2018 13:14:00,89,,75,-88
3,12517,-93,2.3,Near,27.08.2018 13:14:01,88,,76,-91
2,57382,-94,3.58,Far,27.08.2018 13:14:01,88,,77,-93
3873,28141,-93,16.49,Far,27.08.2018 13:14:01,88,,78,-93
3,12517,0,-1,,27.08.2018 13:14:02,87,,79,-93
2,57382,-94,3.71,Far,27.08.2018 13:14:02,87,,80,-89
3873,28141,-93,16.71,Far,27.08.2018 13:14:02,87,,81,-88
3,12517,0,-1,,27.08.2018 13:14:03,86,,82,-93
2,57382,-95,3.85,Far,27.08.2018 13:14:03,86,,83,-92
3873,28141,-88,16.51,Far,27.08.2018 13:14:03,86,,84,-92
2,57382,0,-1,,27.08.2018 13:14:04,85,,85,-94
3,12517,-83,2.11,Far,27.08.2018 13:14:04,85,,86,-88
3873,28141,-90,16.52,Far,27.08.2018 13:14:04,85,,87,-89
2,57382,0,-1,,27.08.2018 13:14:05,84,,88,-93
3,12517,-83,1.91,Near,27.08.2018 13:14:05,84,,89,-93
3873,28141,-93,16.74,Far,27.08.2018 13:14:05,84,,90,-93
2,57382,0,-1,,27.08.2018 13:14:06,83,,91,-87
3,12517,0,-1,,27.08.2018 13:14:06,83,,92,-88
3873,28141,-93,16.94,Far,27.08.2018 13:14:06,83,,93,-93
2,57382,0,-1,,27.08.2018 13:14:07,82,,94,-93
3,12517,0,-1,,27.08.2018 13:14:07,82,,95,-92
3873,28141,-93,17.15,Far,27.08.2018 13:14:07,82,,96,-89
2,57382,0,-1,,27.08.2018 13:14:08,81,,97,-88
3,12517,0,-1,,27.08.2018 13:14:08,81,,98,-91
3873,28141,-94,17.4,Far,27.08.2018 13:14:08,81,,99,-92
2,57382,0,-1,,27.08.2018 13:14:09,80,,100,-89
3,12517,0,-1,,27.08.2018 13:14:09,80,,101,-94
3873,28141,-88,17.18,Far,27.08.2018 13:14:09,80,,102,-90
2,57382,0,-1,,27.08.2018 13:14:10,79,,103,-90
3,12517,-83,1.79,Near,27.08.2018 13:14:10,79,,104,-90
3873,28141,-88,16.97,Far,27.08.2018 13:14:10,79,,105,-91
2,57382,0,-1,,27.08.2018 13:14:11,78,,106,-88
3,12517,-82,1.54,Near,27.08.2018 13:14:11,78,,107,-88
3873,28141,-89,16.87,Far,27.08.2018 13:14:11,78,,108,-89
3,12517,0,-1,,27.08.2018 13:14:12,77,,109,-88
3873,28141,-93,17.07,Far,27.08.2018 13:14:12,77,,110,-92
3,12517,0,-1,,27.08.2018 13:14:13,76,,111,-89
3873,28141,-89,16.97,Far,27.08.2018 13:14:13,76,,112,-90
3,12517,0,-1,,27.08.2018 13:14:14,75,,113,-88
3873,28141,-89,16.87,Far,27.08.2018 13:14:14,75,,114,-90
3,12517,0,-1,,27.08.2018 13:14:15,74,,115,-91
3873,28141,-91,16.94,Far,27.08.2018 13:14:15,74,,116,-91
3,12517,-83,1.48,Near,27.08.2018 13:14:16,73,,117,-90
3873,28141,-92,17.07,Far,27.08.2018 13:14:16,73,,118,-89
3,12517,-82,1.34,Near,27.08.2018 13:14:17,72,,119,-93
3873,28141,-93,17.25,Far,27.08.2018 13:14:17,72,,120,-91
3,12517,-82,1.28,Near,27.08.2018 13:14:18,71,,,-91
3873,28141,-89,17.15,Far,27.08.2018 13:14:18,71,,,
3,12517,-93,1.52,Near,27.08.2018 13:14:19,70,,,
3873,28141,-89,17.05,Far,27.08.2018 13:14:19,70,,,
3,12517,-94,1.75,Near,27.08.2018 13:14:20,69,,,
3873,28141,-93,17.23,Far,27.08.2018 13:14:20,69,,,
3,12517,0,-1,,27.08.2018 13:14:21,68,,,
3873,28141,-93,17.4,Far,27.08.2018 13:14:21,68,,,
3,12517,-83,1.65,Near,27.08.2018 13:14:22,67,,,
2,57382,-90,3.16,Far,27.08.2018 13:14:22,67,,,
3873,28141,-94,17.63,Far,27.08.2018 13:14:22,67,,,
3,12517,-84,1.62,Near,27.08.2018 13:14:23,66,,,
2,57382,-90,3.16,Far,27.08.2018 13:14:23,66,,,
3873,28141,-94,17.85,Far,27.08.2018 13:14:23,66,,,
3,12517,-84,1.59,Near,27.08.2018 13:14:24,65,,,
2,57382,-90,3.16,Far,27.08.2018 13:14:24,65,,,
3873,28141,-89,17.72,Far,27.08.2018 13:14:24,65,,,
3,12517,-93,1.76,Near,27.08.2018 13:14:25,64,,,
2,57382,-90,3.16,Far,27.08.2018 13:14:25,64,,,
3873,28141,-89,17.6,Far,27.08.2018 13:14:25,64,,,
3,12517,0,-1,,27.08.2018 13:14:26,63,,,
2,57382,-90,3.16,Far,27.08.2018 13:14:26,63,,,
3873,28141,-89,17.48,Far,27.08.2018 13:14:26,63,,,
3,12517,-82,1.64,Near,27.08.2018 13:14:27,62,,,
2,57382,-90,3.16,Far,27.08.2018 13:14:27,62,,,
3873,28141,-91,17.53,Far,27.08.2018 13:14:27,62,,,
2,57382,0,-1,,27.08.2018 13:14:28,61,,,
3,12517,-82,1.54,Near,27.08.2018 13:14:28,61,,,
3873,28141,-89,17.42,Far,27.08.2018 13:14:28,61,,,
2,57382,0,-1,,27.08.2018 13:14:29,60,,,
3,12517,-94,1.7,Near,27.08.2018 13:14:29,60,,,
3873,28141,-89,17.31,Far,27.08.2018 13:14:29,60,,,
2,57382,0,-1,,27.08.2018 13:14:30,59,,,
3,12517,0,-1,,27.08.2018 13:14:30,59,,,
3873,28141,-90,17.29,Far,27.08.2018 13:14:30,59,,,
2,57382,0,-1,,27.08.2018 13:14:31,58,,,
3,12517,0,-1,,27.08.2018 13:14:31,58,,,
3873,28141,-93,17.46,Far,27.08.2018 13:14:31,58,,,
2,57382,0,-1,,27.08.2018 13:14:32,57,,,
3,12517,0,-1,,27.08.2018 13:14:32,57,,,
3873,28141,-93,17.62,Far,27.08.2018 13:14:32,57,,,
2,57382,0,-1,,27.08.2018 13:14:33,56,,,
3,12517,0,-1,,27.08.2018 13:14:33,56,,,
3873,28141,-89,17.51,Far,27.08.2018 13:14:33,56,,,
2,57382,0,-1,,27.08.2018 13:14:34,55,,,
3,12517,-82,1.6,Near,27.08.2018 13:14:34,55,,,
3873,28141,-89,17.4,Far,27.08.2018 13:14:34,55,,,
2,57382,0,-1,,27.08.2018 13:14:35,54,,,
3,12517,-82,1.43,Near,27.08.2018 13:14:35,54,,,
3873,28141,-92,17.51,Far,27.08.2018 13:14:35,54,,,
3,12517,-82,1.35,Near,27.08.2018 13:14:36,53,,,
3873,28141,-91,17.55,Far,27.08.2018 13:14:36,53,,,
3,12517,-82,1.3,Near,27.08.2018 13:14:37,52,,,
3873,28141,-92,17.66,Far,27.08.2018 13:14:37,52,,,
3,12517,0,-1,,27.08.2018 13:14:38,51,,,
3873,28141,-92,17.76,Far,27.08.2018 13:14:38,51,,,
3,12517,0,-1,,27.08.2018 13:14:39,50,,,
2,57382,-95,5.99,Far,27.08.2018 13:14:39,50,,,
3873,28141,-92,17.86,Far,27.08.2018 13:14:39,50,,,
3,12517,0,-1,,27.08.2018 13:14:40,49,,,
2,57382,-94,5.52,Far,27.08.2018 13:14:40,49,,,
3873,28141,-93,18.01,Far,27.08.2018 13:14:40,49,,,
3,12517,0,-1,,27.08.2018 13:14:41,48,,,
2,57382,-95,5.7,Far,27.08.2018 13:14:41,48,,,
3873,28141,-88,17.79,Far,27.08.2018 13:14:41,48,,,
3,12517,-82,1.27,Near,27.08.2018 13:14:42,47,,,
2,57382,-94,5.57,Far,27.08.2018 13:14:42,47,,,
3873,28141,-88,17.58,Far,27.08.2018 13:14:42,47,,,
3,12517,-82,1.22,Near,27.08.2018 13:14:43,46,,,
2,57382,-94,5.49,Far,27.08.2018 13:14:43,46,,,
3873,28141,-89,17.47,Far,27.08.2018 13:14:43,46,,,
3,12517,-84,1.28,Near,27.08.2018 13:14:44,45,,,
2,57382,-94,5.44,Far,27.08.2018 13:14:44,45,,,
3873,28141,-88,17.28,Far,27.08.2018 13:14:44,45,,,
2,57382,0,-1,,27.08.2018 13:14:45,44,,,
3,12517,-93,1.52,Near,27.08.2018 13:14:45,44,,,
3873,28141,-91,17.33,Far,27.08.2018 13:14:45,44,,,
2,57382,0,-1,,27.08.2018 13:14:46,43,,,
3,12517,-92,1.72,Near,27.08.2018 13:14:46,43,,,
3873,28141,-93,17.49,Far,27.08.2018 13:14:46,43,,,
2,57382,0,-1,,27.08.2018 13:14:47,42,,,
3,12517,0,-1,,27.08.2018 13:14:47,42,,,
3873,28141,-93,17.65,Far,27.08.2018 13:14:47,42,,,
2,57382,0,-1,,27.08.2018 13:14:48,41,,,
3,12517,0,-1,,27.08.2018 13:14:48,41,,,
3873,28141,-93,17.8,Far,27.08.2018 13:14:48,41,,,
3,12517,0,-1,,27.08.2018 13:14:49,40,,,
2,57382,-89,4.64,Far,27.08.2018 13:14:49,40,,,
3873,28141,-89,17.69,Far,27.08.2018 13:14:49,40,,,
3,12517,-82,1.58,Near,27.08.2018 13:14:50,39,,,
2,57382,-89,4.05,Far,27.08.2018 13:14:50,39,,,
3873,28141,-88,17.48,Far,27.08.2018 13:14:50,39,,,
3,12517,-95,1.95,Near,27.08.2018 13:14:51,38,,,
2,57382,-91,3.96,Far,27.08.2018 13:14:51,38,,,
3873,28141,-93,17.64,Far,27.08.2018 13:14:51,38,,,
3,12517,0,-1,,27.08.2018 13:14:52,37,,,
2,57382,-91,3.9,Far,27.08.2018 13:14:52,37,,,
3873,28141,-92,17.74,Far,27.08.2018 13:14:52,37,,,
3,12517,0,-1,,27.08.2018 13:14:53,36,,,
2,57382,-92,3.92,Far,27.08.2018 13:14:53,36,,,
3873,28141,-92,17.84,Far,27.08.2018 13:14:53,36,,,
3,12517,-82,1.7,Near,27.08.2018 13:14:54,35,,,
2,57382,-93,4,Far,27.08.2018 13:14:54,35,,,
3873,28141,-94,18.04,Far,27.08.2018 13:14:54,35,,,
3,12517,-82,1.52,Near,27.08.2018 13:14:55,34,,,
2,57382,-92,4.01,Far,27.08.2018 13:14:55,34,,,
3873,28141,-88,17.82,Far,27.08.2018 13:14:55,34,,,
3,12517,-94,1.77,Near,27.08.2018 13:14:56,33,,,
2,57382,-93,4.07,Far,27.08.2018 13:14:56,33,,,
3873,28141,-89,17.7,Far,27.08.2018 13:14:56,33,,,
3,12517,-94,1.99,Near,27.08.2018 13:14:57,32,,,
2,57382,-93,4.12,Far,27.08.2018 13:14:57,32,,,
3873,28141,-93,17.86,Far,27.08.2018 13:14:57,32,,,
3,12517,-94,2.2,Near,27.08.2018 13:14:58,31,,,
2,57382,-93,4.16,Far,27.08.2018 13:14:58,31,,,
3873,28141,-93,18.01,Far,27.08.2018 13:14:58,31,,,
3,12517,-94,2.39,Near,27.08.2018 13:14:59,30,,,
2,57382,-93,4.2,Far,27.08.2018 13:14:59,30,,,
3873,28141,-93,18.16,Far,27.08.2018 13:14:59,30,,,
3,12517,-97,2.62,Far,27.08.2018 13:15:00,29,,,
2,57382,-94,4.28,Far,27.08.2018 13:15:00,29,,,
3873,28141,-87,17.83,Far,27.08.2018 13:15:00,29,,,
3,12517,-97,2.85,Far,27.08.2018 13:15:01,28,,,
2,57382,-94,4.34,Far,27.08.2018 13:15:01,28,,,
3873,28141,-88,17.62,Far,27.08.2018 13:15:01,28,,,
3,12517,-83,2.51,Far,27.08.2018 13:15:02,27,,,
2,57382,-90,4.22,Far,27.08.2018 13:15:02,27,,,
3873,28141,-93,17.77,Far,27.08.2018 13:15:02,27,,,
3,12517,-83,2.29,Far,27.08.2018 13:15:03,26,,,
2,57382,-91,4.16,Far,27.08.2018 13:15:03,26,,,
3873,28141,-93,17.93,Far,27.08.2018 13:15:03,26,,,
3,12517,-83,2.12,Far,27.08.2018 13:15:04,25,,,
2,57382,-90,4.07,Far,27.08.2018 13:15:04,25,,,
3873,28141,-92,18.02,Far,27.08.2018 13:15:04,25,,,
3,12517,-94,2.25,Far,27.08.2018 13:15:05,24,,,
2,57382,-89,3.93,Far,27.08.2018 13:15:05,24,,,
3873,28141,-89,17.89,Far,27.08.2018 13:15:05,24,,,
3,12517,0,-1,,27.08.2018 13:15:06,23,,,
2,57382,-90,3.86,Far,27.08.2018 13:15:06,23,,,
3873,28141,-88,17.68,Far,27.08.2018 13:15:06,23,,,
3,12517,-94,2.38,Far,27.08.2018 13:15:07,22,,,
2,57382,-91,3.84,Far,27.08.2018 13:15:07,22,,,
3873,28141,-91,17.72,Far,27.08.2018 13:15:07,22,,,
3,12517,-83,2.18,Far,27.08.2018 13:15:08,21,,,
2,57382,-91,3.82,Far,27.08.2018 13:15:08,21,,,
3873,28141,-92,17.82,Far,27.08.2018 13:15:08,21,,,
3,12517,-84,2.07,Far,27.08.2018 13:15:09,20,,,
2,57382,-90,3.77,Far,27.08.2018 13:15:09,20,,,
3873,28141,-89,17.7,Far,27.08.2018 13:15:09,20,,,
3,12517,-84,1.99,Far,27.08.2018 13:15:10,19,,,
2,57382,-92,3.79,Far,27.08.2018 13:15:10,19,,,
3873,28141,-94,17.9,Far,27.08.2018 13:15:10,19,,,
3,12517,0,-1,,27.08.2018 13:15:11,18,,,
2,57382,-90,3.74,Far,27.08.2018 13:15:11,18,,,
3873,28141,-90,17.86,Far,27.08.2018 13:15:11,18,,,
3,12517,-97,2.15,Far,27.08.2018 13:15:12,17,,,
2,57382,-90,3.69,Far,27.08.2018 13:15:12,17,,,
3873,28141,-90,17.82,Far,27.08.2018 13:15:12,17,,,
3,12517,0,-1,,27.08.2018 13:15:13,16,,,
2,57382,-89,3.61,Far,27.08.2018 13:15:13,16,,,
3873,28141,-90,17.79,Far,27.08.2018 13:15:13,16,,,
3,12517,0,-1,,27.08.2018 13:15:14,15,,,
2,57382,-89,3.54,Far,27.08.2018 13:15:14,15,,,
3873,28141,-91,17.82,Far,27.08.2018 13:15:14,15,,,
3,12517,0,-1,,27.08.2018 13:15:15,14,,,
2,57382,-89,3.48,Far,27.08.2018 13:15:15,14,,,
3873,28141,-88,17.61,Far,27.08.2018 13:15:15,14,,,
3,12517,-83,1.99,Far,27.08.2018 13:15:16,13,,,
2,57382,-89,3.42,Far,27.08.2018 13:15:16,13,,,
3873,28141,-88,17.42,Far,27.08.2018 13:15:16,13,,,
3,12517,-86,1.97,Near,27.08.2018 13:15:17,12,,,
2,57382,-90,3.4,Far,27.08.2018 13:15:17,12,,,
3873,28141,-89,17.32,Far,27.08.2018 13:15:17,12,,,
3,12517,-94,2.22,Near,27.08.2018 13:15:18,11,,,
2,57382,-90,3.38,Far,27.08.2018 13:15:18,11,,,
3873,28141,-88,17.13,Far,27.08.2018 13:15:18,11,,,
2,57382,0,-1,,27.08.2018 13:15:19,10,,,
3,12517,0,-1,,27.08.2018 13:15:19,10,,,
3873,28141,-92,17.24,Far,27.08.2018 13:15:19,10,,,
2,57382,0,-1,,27.08.2018 13:15:20,9,,,
3,12517,0,-1,,27.08.2018 13:15:20,9,,,
3873,28141,-89,17.15,Far,27.08.2018 13:15:20,9,,,
2,57382,0,-1,,27.08.2018 13:15:21,8,,,
3,12517,0,-1,,27.08.2018 13:15:21,8,,,
3873,28141,-90,17.14,Far,27.08.2018 13:15:21,8,,,
2,57382,0,-1,,27.08.2018 13:15:22,7,,,
3,12517,-83,1.99,Near,27.08.2018 13:15:22,7,,,
3873,28141,-88,16.96,Far,27.08.2018 13:15:22,7,,,
2,57382,0,-1,,27.08.2018 13:15:23,6,,,
3,12517,-84,1.84,Near,27.08.2018 13:15:23,6,,,
3873,28141,-90,16.95,Far,27.08.2018 13:15:23,6,,,
2,57382,0,-1,,27.08.2018 13:15:24,5,,,
3,12517,-84,1.76,Near,27.08.2018 13:15:24,5,,,
3873,28141,-91,17.01,Far,27.08.2018 13:15:24,5,,,
2,57382,0,-1,,27.08.2018 13:15:25,4,,,
3,12517,0,-1,,27.08.2018 13:15:25,4,,,
3873,28141,-91,17.07,Far,27.08.2018 13:15:25,4,,,
2,57382,0,-1,,27.08.2018 13:15:26,3,,,
3,12517,0,-1,,27.08.2018 13:15:26,3,,,
3873,28141,-90,17.05,Far,27.08.2018 13:15:26,3,,,
2,57382,0,-1,,27.08.2018 13:15:27,2,,,
3,12517,0,-1,,27.08.2018 13:15:27,2,,,
3873,28141,-89,16.97,Far,27.08.2018 13:15:27,2,,,
3,12517,-83,1.66,Near,27.08.2018 13:15:28,1,,,
3873,28141,-93,17.13,Far,27.08.2018 13:15:28,1,,,
3,12517,-84,1.6,Near,27.08.2018 13:15:29,0,,,
3873,28141,-91,17.18,Far,27.08.2018 13:15:29,0,,,
3,12517,-83,1.53,Near,27.08.2018 13:15:30,0,,,
3873,28141,-88,17.01,Far,27.08.2018 13:15:30,0,,,
