major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-78,0.7,Near,27.08.2018 12:33:48,94,,76,-88
3873,28141,-83,7.27,Far,27.08.2018 12:33:48,94,,77,-83
3,12517,-73,0.33,Near,27.08.2018 12:33:49,93,,78,-82
2,57382,-79,0.71,Near,27.08.2018 12:33:49,93,,79,-82
3873,28141,-83,7.25,Far,27.08.2018 12:33:49,93,,80,-83
3,12517,-71,0.31,Near,27.08.2018 12:33:50,92,,81,-88
2,57382,-78,0.7,Near,27.08.2018 12:33:50,92,,82,-87
3873,28141,-83,7.22,Far,27.08.2018 12:33:50,92,,83,-85
3,12517,-71,0.31,Near,27.08.2018 12:33:51,91,,84,-85
2,57382,-80,0.72,Near,27.08.2018 12:33:51,91,,85,-83
3873,28141,-85,7.29,Far,27.08.2018 12:33:51,91,,86,-83
3,12517,-74,0.32,Near,27.08.2018 12:33:52,90,,87,-83
2,57382,-78,0.72,Near,27.08.2018 12:33:52,90,,88,-83
3873,28141,-84,7.32,Far,27.08.2018 12:33:52,90,,89,-83
3,12517,-74,0.34,Near,27.08.2018 12:33:53,89,,90,-83
2,57382,-78,0.71,Near,27.08.2018 12:33:53,89,,91,-83
3873,28141,-83,7.29,Far,27.08.2018 12:33:53,89,,92,-85
3,12517,-73,0.34,Near,27.08.2018 12:33:54,88,,93,-87
2,57382,-77,0.69,Near,27.08.2018 12:33:54,88,,94,-87
3873,28141,-82,7.2,Far,27.08.2018 12:33:54,88,,95,-83
3,12517,-73,0.35,Near,27.08.2018 12:33:55,87,,96,-83
2,57382,-77,0.68,Near,27.08.2018 12:33:55,87,,97,-83
3873,28141,-83,7.18,Far,27.08.2018 12:33:55,87,,98,-87
3,12517,-71,0.33,Near,27.08.2018 12:33:56,86,,99,-84
2,57382,-78,0.68,Near,27.08.2018 12:33:56,86,,100,-83
3873,28141,-85,7.25,Far,27.08.2018 12:33:56,86,,101,-83
3,12517,-71,0.32,Immediate,27.08.2018 12:33:57,85,,102,-83
2,57382,-78,0.68,Near,27.08.2018 12:33:57,85,,103,-87
3873,28141,-83,7.23,Far,27.08.2018 12:33:57,85,,104,-86
3,12517,-71,0.31,Immediate,27.08.2018 12:33:58,84,,105,-83
2,57382,-79,0.69,Near,27.08.2018 12:33:58,84,,106,-83
3873,28141,-83,7.21,Far,27.08.2018 12:33:58,84,,107,-84
3,12517,-74,0.33,Near,27.08.2018 12:33:59,83,,108,-84
2,57382,-78,0.69,Near,27.08.2018 12:33:59,83,,109,-83
3873,28141,-82,7.13,Far,27.08.2018 12:33:59,83,,110,-83
3,12517,-73,0.33,Near,27.08.2018 12:34:00,82,,111,-83
2,57382,-78,0.69,Near,27.08.2018 12:34:00,82,,112,-83
3873,28141,-83,7.11,Far,27.08.2018 12:34:00,82,,113,-87
3,12517,-71,0.32,Near,27.08.2018 12:34:01,81,,114,-82
2,57382,-78,0.69,Near,27.08.2018 12:34:01,81,,115,-82
3873,28141,-83,7.1,Far,27.08.2018 12:34:01,81,,116,-83
3,12517,-71,0.31,Immediate,27.08.2018 12:34:02,80,,117,-83
2,57382,-78,0.69,Near,27.08.2018 12:34:02,80,,118,-87
3873,28141,-84,7.13,Far,27.08.2018 12:34:02,80,,119,-87
3,12517,-71,0.3,Immediate,27.08.2018 12:34:03,79,,120,-84
2,57382,-78,0.69,Near,27.08.2018 12:34:03,79,,,-84
3873,28141,-83,7.11,Far,27.08.2018 12:34:03,79,,,
3,12517,-74,0.32,Immediate,27.08.2018 12:34:04,78,,,
2,57382,-78,0.69,Near,27.08.2018 12:34:04,78,,,
3873,28141,-83,7.1,Far,27.08.2018 12:34:04,78,,,
3,12517,-74,0.34,Near,27.08.2018 12:34:05,77,,,
2,57382,-78,0.68,Near,27.08.2018 12:34:05,77,,,
3873,28141,-85,7.17,Far,27.08.2018 12:34:05,77,,,
3,12517,-74,0.35,Near,27.08.2018 12:34:06,76,,,
2,57382,-78,0.68,Near,27.08.2018 12:34:06,76,,,
3873,28141,-87,7.3,Far,27.08.2018 12:34:06,76,,,
3,12517,-72,0.34,Near,27.08.2018 12:34:07,75,,,
2,57382,-78,0.68,Near,27.08.2018 12:34:07,75,,,
3873,28141,-86,7.4,Far,27.08.2018 12:34:07,75,,,
3,12517,-71,0.33,Immediate,27.08.2018 12:34:08,74,,,
2,57382,-78,0.68,Near,27.08.2018 12:34:08,74,,,
3873,28141,-82,7.31,Far,27.08.2018 12:34:08,74,,,
3,12517,-73,0.33,Immediate,27.08.2018 12:34:09,73,,,
2,57382,-75,0.64,Near,27.08.2018 12:34:09,73,,,
3873,28141,-82,7.24,Far,27.08.2018 12:34:09,73,,,
3,12517,0,-1,,27.08.2018 12:34:10,72,,,
2,57382,-74,0.59,Near,27.08.2018 12:34:10,72,,,
3873,28141,-82,7.16,Far,27.08.2018 12:34:10,72,,,
3,12517,-73,0.34,Near,27.08.2018 12:34:11,71,,,
2,57382,-74,0.55,Near,27.08.2018 12:34:11,71,,,
3873,28141,-83,7.15,Far,27.08.2018 12:34:11,71,,,
3,12517,-73,0.34,Near,27.08.2018 12:34:12,70,,,
2,57382,-74,0.52,Near,27.08.2018 12:34:12,70,,,
3873,28141,-87,7.28,Far,27.08.2018 12:34:12,70,,,
3,12517,-71,0.32,Near,27.08.2018 12:34:13,69,,,
2,57382,-75,0.51,Near,27.08.2018 12:34:13,69,,,
3873,28141,-84,7.3,Far,27.08.2018 12:34:13,69,,,
3,12517,-71,0.31,Immediate,27.08.2018 12:34:14,68,,,
2,57382,-74,0.49,Near,27.08.2018 12:34:14,68,,,
3873,28141,-83,7.27,Far,27.08.2018 12:34:14,68,,,
3,12517,0,-1,,27.08.2018 12:34:15,67,,,
2,57382,-74,0.48,Near,27.08.2018 12:34:15,67,,,
3873,28141,-83,7.25,Far,27.08.2018 12:34:15,67,,,
3,12517,-74,0.33,Immediate,27.08.2018 12:34:16,66,,,
2,57382,-75,0.47,Near,27.08.2018 12:34:16,66,,,
3873,28141,-83,7.23,Far,27.08.2018 12:34:16,66,,,
3,12517,-74,0.35,Near,27.08.2018 12:34:17,65,,,
2,57382,-75,0.47,Near,27.08.2018 12:34:17,65,,,
3873,28141,-83,7.21,Far,27.08.2018 12:34:17,65,,,
3,12517,-73,0.35,Near,27.08.2018 12:34:18,64,,,
2,57382,-75,0.47,Near,27.08.2018 12:34:18,64,,,
3873,28141,-88,7.36,Far,27.08.2018 12:34:18,64,,,
3,12517,-72,0.34,Near,27.08.2018 12:34:19,63,,,
2,57382,-75,0.47,Near,27.08.2018 12:34:19,63,,,
3873,28141,-84,7.38,Far,27.08.2018 12:34:19,63,,,
3,12517,-71,0.33,Immediate,27.08.2018 12:34:20,62,,,
2,57382,-74,0.46,Near,27.08.2018 12:34:20,62,,,
3873,28141,-83,7.35,Far,27.08.2018 12:34:20,62,,,
3,12517,-71,0.31,Immediate,27.08.2018 12:34:21,61,,,
2,57382,-75,0.46,Near,27.08.2018 12:34:21,61,,,
3873,28141,-83,7.32,Far,27.08.2018 12:34:21,61,,,
3,12517,-74,0.33,Near,27.08.2018 12:34:22,60,,,
2,57382,-75,0.46,Near,27.08.2018 12:34:22,60,,,
3873,28141,-83,7.3,Far,27.08.2018 12:34:22,60,,,
3,12517,-74,0.34,Near,27.08.2018 12:34:23,59,,,
2,57382,-74,0.45,Near,27.08.2018 12:34:23,59,,,
3873,28141,-88,7.45,Far,27.08.2018 12:34:23,59,,,
3,12517,-74,0.36,Near,27.08.2018 12:34:24,58,,,
2,57382,-74,0.44,Near,27.08.2018 12:34:24,58,,,
3873,28141,-83,7.42,Far,27.08.2018 12:34:24,58,,,
3,12517,-72,0.35,Near,27.08.2018 12:34:25,57,,,
2,57382,-75,0.45,Near,27.08.2018 12:34:25,57,,,
3873,28141,-83,7.39,Far,27.08.2018 12:34:25,57,,,
3,12517,-71,0.33,Near,27.08.2018 12:34:26,56,,,
2,57382,-75,0.45,Near,27.08.2018 12:34:26,56,,,
3873,28141,-83,7.36,Far,27.08.2018 12:34:26,56,,,
3,12517,-71,0.32,Immediate,27.08.2018 12:34:27,55,,,
2,57382,-75,0.45,Near,27.08.2018 12:34:27,55,,,
3873,28141,-83,7.33,Far,27.08.2018 12:34:27,55,,,
3,12517,-71,0.31,Immediate,27.08.2018 12:34:28,54,,,
2,57382,-75,0.45,Near,27.08.2018 12:34:28,54,,,
3873,28141,-87,7.46,Far,27.08.2018 12:34:28,54,,,
3,12517,-73,0.32,Immediate,27.08.2018 12:34:29,53,,,
2,57382,-75,0.46,Near,27.08.2018 12:34:29,53,,,
3873,28141,-87,7.58,Far,27.08.2018 12:34:29,53,,,
3,12517,-73,0.33,Near,27.08.2018 12:34:30,52,,,
2,57382,-75,0.46,Near,27.08.2018 12:34:30,52,,,
3873,28141,-87,7.7,Far,27.08.2018 12:34:30,52,,,
3,12517,-73,0.33,Near,27.08.2018 12:34:31,51,,,
2,57382,-75,0.46,Near,27.08.2018 12:34:31,51,,,
3873,28141,-83,7.66,Far,27.08.2018 12:34:31,51,,,
3,12517,-73,0.34,Near,27.08.2018 12:34:32,50,,,
2,57382,-75,0.46,Near,27.08.2018 12:34:32,50,,,
3873,28141,-83,7.61,Far,27.08.2018 12:34:32,50,,,
3,12517,-71,0.32,Immediate,27.08.2018 12:34:33,49,,,
2,57382,-75,0.46,Near,27.08.2018 12:34:33,49,,,
3873,28141,-82,7.52,Far,27.08.2018 12:34:33,49,,,
3,12517,-71,0.31,Immediate,27.08.2018 12:34:34,48,,,
2,57382,-75,0.46,Near,27.08.2018 12:34:34,48,,,
3873,28141,-82,7.43,Far,27.08.2018 12:34:34,48,,,
3,12517,0,-1,,27.08.2018 12:34:35,47,,,
2,57382,-75,0.46,Near,27.08.2018 12:34:35,47,,,
3873,28141,-83,7.39,Far,27.08.2018 12:34:35,47,,,
3,12517,-74,0.33,Immediate,27.08.2018 12:34:36,46,,,
2,57382,-75,0.46,Near,27.08.2018 12:34:36,46,,,
3873,28141,-82,7.31,Far,27.08.2018 12:34:36,46,,,
3,12517,-74,0.35,Near,27.08.2018 12:34:37,45,,,
2,57382,-74,0.45,Near,27.08.2018 12:34:37,45,,,
3873,28141,-82,7.24,Far,27.08.2018 12:34:37,45,,,
3,12517,-74,0.36,Near,27.08.2018 12:34:38,44,,,
2,57382,-74,0.44,Near,27.08.2018 12:34:38,44,,,
3873,28141,-88,7.39,Far,27.08.2018 12:34:38,44,,,
2,57382,0,-1,,27.08.2018 12:34:39,43,,,
3,12517,-73,0.36,Near,27.08.2018 12:34:39,43,,,
3873,28141,-83,7.36,Far,27.08.2018 12:34:39,43,,,
3,12517,-71,0.34,Near,27.08.2018 12:34:40,42,,,
2,57382,-79,0.48,Near,27.08.2018 12:34:40,42,,,
3873,28141,-82,7.28,Far,27.08.2018 12:34:40,42,,,
3,12517,-71,0.32,Immediate,27.08.2018 12:34:41,41,,,
2,57382,-79,0.53,Near,27.08.2018 12:34:41,41,,,
3873,28141,-82,7.21,Far,27.08.2018 12:34:41,41,,,
3,12517,-71,0.31,Immediate,27.08.2018 12:34:42,40,,,
2,57382,-79,0.57,Near,27.08.2018 12:34:42,40,,,
3873,28141,-83,7.19,Far,27.08.2018 12:34:42,40,,,
3,12517,-74,0.33,Near,27.08.2018 12:34:43,39,,,
2,57382,-79,0.6,Near,27.08.2018 12:34:43,39,,,
3873,28141,-88,7.35,Far,27.08.2018 12:34:43,39,,,
3,12517,-73,0.34,Near,27.08.2018 12:34:44,38,,,
2,57382,-74,0.55,Near,27.08.2018 12:34:44,38,,,
3873,28141,-87,7.47,Far,27.08.2018 12:34:44,38,,,
3,12517,-73,0.34,Near,27.08.2018 12:34:45,37,,,
2,57382,-75,0.53,Near,27.08.2018 12:34:45,37,,,
3873,28141,-85,7.53,Far,27.08.2018 12:34:45,37,,,
3,12517,-73,0.34,Near,27.08.2018 12:34:46,36,,,
2,57382,-75,0.52,Near,27.08.2018 12:34:46,36,,,
3873,28141,-85,7.58,Far,27.08.2018 12:34:46,36,,,
3,12517,-71,0.33,Near,27.08.2018 12:34:47,35,,,
2,57382,-74,0.5,Near,27.08.2018 12:34:47,35,,,
3873,28141,-83,7.54,Far,27.08.2018 12:34:47,35,,,
3,12517,-71,0.32,Immediate,27.08.2018 12:34:48,34,,,
2,57382,-74,0.48,Near,27.08.2018 12:34:48,34,,,
3873,28141,-83,7.5,Far,27.08.2018 12:34:48,34,,,
3,12517,-71,0.31,Immediate,27.08.2018 12:34:49,33,,,
2,57382,-75,0.48,Near,27.08.2018 12:34:49,33,,,
3873,28141,-83,7.46,Far,27.08.2018 12:34:49,33,,,
3,12517,-73,0.32,Immediate,27.08.2018 12:34:50,32,,,
2,57382,-75,0.47,Near,27.08.2018 12:34:50,32,,,
3873,28141,-83,7.43,Far,27.08.2018 12:34:50,32,,,
3,12517,-74,0.33,Near,27.08.2018 12:34:51,31,,,
2,57382,-75,0.47,Near,27.08.2018 12:34:51,31,,,
3873,28141,-83,7.4,Far,27.08.2018 12:34:51,31,,,
3,12517,-74,0.35,Near,27.08.2018 12:34:52,30,,,
2,57382,-75,0.47,Near,27.08.2018 12:34:52,30,,,
3873,28141,-83,7.37,Far,27.08.2018 12:34:52,30,,,
3,12517,-73,0.35,Near,27.08.2018 12:34:53,29,,,
2,57382,-74,0.46,Near,27.08.2018 12:34:53,29,,,
3873,28141,-83,7.34,Far,27.08.2018 12:34:53,29,,,
3,12517,-73,0.35,Near,27.08.2018 12:34:54,28,,,
2,57382,-74,0.45,Near,27.08.2018 12:34:54,28,,,
3873,28141,-85,7.4,Far,27.08.2018 12:34:54,28,,,
3,12517,-73,0.35,Near,27.08.2018 12:34:55,27,,,
2,57382,-74,0.44,Near,27.08.2018 12:34:55,27,,,
3873,28141,-87,7.52,Far,27.08.2018 12:34:55,27,,,
3,12517,-71,0.33,Near,27.08.2018 12:34:56,26,,,
2,57382,-74,0.44,Near,27.08.2018 12:34:56,26,,,
3873,28141,-87,7.65,Far,27.08.2018 12:34:56,26,,,
3,12517,-71,0.32,Near,27.08.2018 12:34:57,25,,,
2,57382,-74,0.43,Near,27.08.2018 12:34:57,25,,,
3873,28141,-83,7.6,Far,27.08.2018 12:34:57,25,,,
3,12517,-74,0.34,Near,27.08.2018 12:34:58,24,,,
2,57382,-74,0.43,Near,27.08.2018 12:34:58,24,,,
3873,28141,-83,7.56,Far,27.08.2018 12:34:58,24,,,
3,12517,-74,0.35,Near,27.08.2018 12:34:59,23,,,
2,57382,-74,0.42,Near,27.08.2018 12:34:59,23,,,
3873,28141,-83,7.52,Far,27.08.2018 12:34:59,23,,,
3,12517,-74,0.36,Near,27.08.2018 12:35:00,22,,,
2,57382,-74,0.42,Near,27.08.2018 12:35:00,22,,,
3873,28141,-87,7.64,Far,27.08.2018 12:35:00,22,,,
3,12517,-71,0.34,Near,27.08.2018 12:35:01,21,,,
2,57382,-75,0.43,Near,27.08.2018 12:35:01,21,,,
3873,28141,-84,7.65,Far,27.08.2018 12:35:01,21,,,
3,12517,-71,0.33,Immediate,27.08.2018 12:35:02,20,,,
2,57382,-75,0.43,Near,27.08.2018 12:35:02,20,,,
3873,28141,-83,7.6,Far,27.08.2018 12:35:02,20,,,
3,12517,-71,0.31,Immediate,27.08.2018 12:35:03,19,,,
2,57382,-75,0.44,Near,27.08.2018 12:35:03,19,,,
3873,28141,-83,7.56,Far,27.08.2018 12:35:03,19,,,
3,12517,-73,0.32,Near,27.08.2018 12:35:04,18,,,
2,57382,-75,0.44,Near,27.08.2018 12:35:04,18,,,
3873,28141,-83,7.52,Far,27.08.2018 12:35:04,18,,,
3,12517,-73,0.33,Near,27.08.2018 12:35:05,17,,,
2,57382,-75,0.45,Near,27.08.2018 12:35:05,17,,,
3873,28141,-87,7.65,Far,27.08.2018 12:35:05,17,,,
3,12517,-73,0.34,Near,27.08.2018 12:35:06,16,,,
2,57382,-75,0.45,Near,27.08.2018 12:35:06,16,,,
3873,28141,-86,7.73,Far,27.08.2018 12:35:06,16,,,
3,12517,-71,0.32,Near,27.08.2018 12:35:07,15,,,
2,57382,-74,0.44,Near,27.08.2018 12:35:07,15,,,
3873,28141,-83,7.68,Far,27.08.2018 12:35:07,15,,,
3,12517,-71,0.31,Immediate,27.08.2018 12:35:08,14,,,
2,57382,-74,0.44,Near,27.08.2018 12:35:08,14,,,
3873,28141,-83,7.64,Far,27.08.2018 12:35:08,14,,,
3,12517,-71,0.3,Immediate,27.08.2018 12:35:09,13,,,
2,57382,-75,0.44,Near,27.08.2018 12:35:09,13,,,
3873,28141,-84,7.64,Far,27.08.2018 12:35:09,13,,,
3,12517,-74,0.32,Near,27.08.2018 12:35:10,12,,,
2,57382,-79,0.48,Near,27.08.2018 12:35:10,12,,,
3873,28141,-84,7.65,Far,27.08.2018 12:35:10,12,,,
2,57382,0,-1,,27.08.2018 12:35:11,11,,,
3,12517,-74,0.34,Near,27.08.2018 12:35:11,11,,,
3873,28141,-83,7.6,Far,27.08.2018 12:35:11,11,,,
3,12517,-73,0.34,Near,27.08.2018 12:35:12,10,,,
2,57382,-74,0.46,Near,27.08.2018 12:35:12,10,,,
3873,28141,-83,7.56,Far,27.08.2018 12:35:12,10,,,
3,12517,-71,0.33,Immediate,27.08.2018 12:35:13,9,,,
2,57382,-74,0.45,Near,27.08.2018 12:35:13,9,,,
3873,28141,-83,7.52,Far,27.08.2018 12:35:13,9,,,
3,12517,-71,0.31,Immediate,27.08.2018 12:35:14,8,,,
2,57382,-75,0.45,Near,27.08.2018 12:35:14,8,,,
3873,28141,-83,7.49,Far,27.08.2018 12:35:14,8,,,
3,12517,0,-1,,27.08.2018 12:35:15,7,,,
2,57382,-75,0.45,Near,27.08.2018 12:35:15,7,,,
3873,28141,-87,7.61,Far,27.08.2018 12:35:15,7,,,
3,12517,-74,0.33,Immediate,27.08.2018 12:35:16,6,,,
2,57382,-75,0.46,Near,27.08.2018 12:35:16,6,,,
3873,28141,-82,7.51,Far,27.08.2018 12:35:16,6,,,
3,12517,-74,0.35,Near,27.08.2018 12:35:17,5,,,
2,57382,-75,0.46,Near,27.08.2018 12:35:17,5,,,
3873,28141,-82,7.42,Far,27.08.2018 12:35:17,5,,,
3,12517,-73,0.35,Near,27.08.2018 12:35:18,4,,,
2,57382,-75,0.46,Near,27.08.2018 12:35:18,4,,,
3873,28141,-83,7.39,Far,27.08.2018 12:35:18,4,,,
3,12517,-73,0.35,Near,27.08.2018 12:35:19,3,,,
2,57382,-75,0.46,Near,27.08.2018 12:35:19,3,,,
3873,28141,-83,7.36,Far,27.08.2018 12:35:19,3,,,
3,12517,-71,0.33,Near,27.08.2018 12:35:20,2,,,
2,57382,-74,0.45,Near,27.08.2018 12:35:20,2,,,
3873,28141,-87,7.49,Far,27.08.2018 12:35:20,2,,,
3,12517,-71,0.32,Immediate,27.08.2018 12:35:21,1,,,
2,57382,-79,0.49,Near,27.08.2018 12:35:21,1,,,
3873,28141,-87,7.61,Far,27.08.2018 12:35:21,1,,,
3,12517,-72,0.32,Immediate,27.08.2018 12:35:22,0,,,
2,57382,-79,0.52,Near,27.08.2018 12:35:22,0,,,
3873,28141,-84,7.62,Far,27.08.2018 12:35:22,0,,,
3,12517,-74,0.33,Near,27.08.2018 12:35:23,0,,,
2,57382,-79,0.55,Near,27.08.2018 12:35:23,0,,,
3873,28141,-83,7.57,Far,27.08.2018 12:35:23,0,,,
