major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,0,-1,,27.08.2018 12:56:39,104,,42,-88
2,57382,-89,2.11,Near,27.08.2018 12:56:39,104,,43,-89
3873,28141,-90,16.94,Far,27.08.2018 12:56:39,104,,44,-93
3,12517,-96,2.21,Near,27.08.2018 12:56:40,103,,45,-89
2,57382,-89,2.16,Far,27.08.2018 12:56:40,103,,46,-88
3873,28141,-90,16.93,Far,27.08.2018 12:56:40,103,,47,-89
3873,28141,0,-1,,27.08.2018 12:56:41,102,,48,-89
3,12517,-85,2.1,Near,27.08.2018 12:56:41,102,,49,-89
2,57382,-89,2.21,Far,27.08.2018 12:56:41,102,,50,-88
3,12517,-84,1.97,Near,27.08.2018 12:56:42,101,,51,-90
2,57382,-89,2.26,Far,27.08.2018 12:56:42,101,,52,-89
3873,28141,-91,17.04,Far,27.08.2018 12:56:42,101,,53,-89
3,12517,-85,1.92,Near,27.08.2018 12:56:43,100,,54,-96
2,57382,-89,2.3,Far,27.08.2018 12:56:43,100,,55,-89
3873,28141,-90,17.02,Far,27.08.2018 12:56:43,100,,56,-89
3,12517,-86,1.92,Near,27.08.2018 12:56:44,99,,57,-87
2,57382,-84,2.18,Far,27.08.2018 12:56:44,99,,58,-87
3873,28141,-90,17,Far,27.08.2018 12:56:44,99,,59,-92
3,12517,-84,1.85,Near,27.08.2018 12:56:45,98,,60,-92
2,57382,-85,2.12,Far,27.08.2018 12:56:45,98,,61,-89
3873,28141,-89,16.84,Far,27.08.2018 12:56:45,98,,62,-89
3,12517,-84,1.8,Near,27.08.2018 12:56:46,97,,63,-89
2,57382,-84,2.04,Near,27.08.2018 12:56:46,97,,64,-88
3873,28141,-90,16.84,Far,27.08.2018 12:56:46,97,,65,-89
3,12517,-84,1.75,Near,27.08.2018 12:56:47,96,,66,-96
2,57382,-84,1.97,Near,27.08.2018 12:56:47,96,,67,-90
3873,28141,-97,17.38,Far,27.08.2018 12:56:47,96,,68,-89
3,12517,-84,1.72,Near,27.08.2018 12:56:48,95,,69,-88
2,57382,-84,1.91,Near,27.08.2018 12:56:48,95,,70,-89
3873,28141,-89,17.22,Far,27.08.2018 12:56:48,95,,71,-89
3,12517,-86,1.74,Near,27.08.2018 12:56:49,94,,72,-89
2,57382,-84,1.86,Near,27.08.2018 12:56:49,94,,73,-89
3873,28141,-89,17.07,Far,27.08.2018 12:56:49,94,,74,-89
3,12517,-86,1.75,Near,27.08.2018 12:56:50,93,,75,-90
2,57382,-84,1.81,Near,27.08.2018 12:56:50,93,,76,-93
3873,28141,-89,16.94,Far,27.08.2018 12:56:50,93,,77,-89
3,12517,0,-1,,27.08.2018 12:56:51,92,,78,-89
2,57382,-84,1.77,Near,27.08.2018 12:56:51,92,,79,-89
3873,28141,-89,16.81,Far,27.08.2018 12:56:51,92,,80,-88
3,12517,0,-1,,27.08.2018 12:56:52,91,,81,-88
2,57382,-87,1.8,Near,27.08.2018 12:56:52,91,,82,-88
3873,28141,-89,16.7,Far,27.08.2018 12:56:52,91,,83,-89
3,12517,-84,1.72,Near,27.08.2018 12:56:53,90,,84,-88
2,57382,-91,1.89,Near,27.08.2018 12:56:53,90,,85,-92
3873,28141,-90,16.7,Far,27.08.2018 12:56:53,90,,86,-89
3,12517,-83,1.63,Near,27.08.2018 12:56:54,89,,87,-89
2,57382,-91,1.98,Near,27.08.2018 12:56:54,89,,88,-88
3873,28141,-90,16.7,Far,27.08.2018 12:56:54,89,,89,-91
3,12517,-83,1.57,Near,27.08.2018 12:56:55,88,,90,-92
2,57382,-91,2.06,Near,27.08.2018 12:56:55,88,,91,-88
3873,28141,-91,16.79,Far,27.08.2018 12:56:55,88,,92,-89
3,12517,-84,1.55,Near,27.08.2018 12:56:56,87,,93,-89
2,57382,-91,2.15,Near,27.08.2018 12:56:56,87,,94,-88
3873,28141,-89,16.68,Far,27.08.2018 12:56:56,87,,95,-89
3,12517,-86,1.59,Near,27.08.2018 12:56:57,86,,96,-91
2,57382,-85,2.09,Far,27.08.2018 12:56:57,86,,97,-89
3873,28141,-89,16.59,Far,27.08.2018 12:56:57,86,,98,-89
3,12517,0,-1,,27.08.2018 12:56:58,85,,99,-89
2,57382,-85,2.05,Near,27.08.2018 12:56:58,85,,100,-88
3873,28141,-90,16.59,Far,27.08.2018 12:56:58,85,,101,-88
3,12517,0,-1,,27.08.2018 12:56:59,84,,102,-94
2,57382,-89,2.1,Near,27.08.2018 12:56:59,84,,103,-92
3873,28141,-89,16.51,Far,27.08.2018 12:56:59,84,,104,-92
3,12517,-84,1.58,Near,27.08.2018 12:57:00,83,,105,-89
2,57382,-91,2.18,Near,27.08.2018 12:57:00,83,,106,-89
3873,28141,-88,16.33,Far,27.08.2018 12:57:00,83,,107,-88
3,12517,-84,1.55,Near,27.08.2018 12:57:01,82,,108,-88
2,57382,-88,2.2,Far,27.08.2018 12:57:01,82,,109,-88
3873,28141,-88,16.16,Far,27.08.2018 12:57:01,82,,110,-87
3,12517,-84,1.54,Near,27.08.2018 12:57:02,81,,111,-88
2,57382,-89,2.24,Far,27.08.2018 12:57:02,81,,112,-94
3873,28141,-89,16.1,Far,27.08.2018 12:57:02,81,,113,-89
3,12517,0,-1,,27.08.2018 12:57:03,80,,114,-89
2,57382,-91,2.32,Far,27.08.2018 12:57:03,80,,115,-88
3873,28141,-88,15.95,Far,27.08.2018 12:57:03,80,,116,-88
3,12517,-85,1.56,Near,27.08.2018 12:57:04,79,,117,-95
2,57382,-91,2.39,Far,27.08.2018 12:57:04,79,,118,-89
3873,28141,-88,15.81,Far,27.08.2018 12:57:04,79,,119,-89
3,12517,-97,1.79,Near,27.08.2018 12:57:05,78,,120,-89
2,57382,-91,2.46,Far,27.08.2018 12:57:05,78,,,-89
3873,28141,-88,15.67,Far,27.08.2018 12:57:05,78,,,
3,12517,-88,1.86,Near,27.08.2018 12:57:06,77,,,
2,57382,-91,2.53,Far,27.08.2018 12:57:06,77,,,
3873,28141,-89,15.63,Far,27.08.2018 12:57:06,77,,,
3,12517,-84,1.8,Near,27.08.2018 12:57:07,76,,,
2,57382,-90,2.57,Far,27.08.2018 12:57:07,76,,,
3873,28141,-93,15.85,Far,27.08.2018 12:57:07,76,,,
3,12517,-85,1.78,Near,27.08.2018 12:57:08,75,,,
2,57382,-90,2.61,Far,27.08.2018 12:57:08,75,,,
3873,28141,-89,15.8,Far,27.08.2018 12:57:08,75,,,
3,12517,-86,1.79,Near,27.08.2018 12:57:09,74,,,
2,57382,-91,2.67,Far,27.08.2018 12:57:09,74,,,
3873,28141,-88,15.67,Far,27.08.2018 12:57:09,74,,,
3,12517,-86,1.8,Near,27.08.2018 12:57:10,73,,,
2,57382,-91,2.73,Far,27.08.2018 12:57:10,73,,,
3873,28141,-89,15.63,Far,27.08.2018 12:57:10,73,,,
3,12517,-95,1.96,Near,27.08.2018 12:57:11,72,,,
2,57382,-91,2.79,Far,27.08.2018 12:57:11,72,,,
3873,28141,-89,15.6,Far,27.08.2018 12:57:11,72,,,
3,12517,-88,2,Near,27.08.2018 12:57:12,71,,,
2,57382,-90,2.81,Far,27.08.2018 12:57:12,71,,,
3873,28141,-89,15.56,Far,27.08.2018 12:57:12,71,,,
3,12517,-84,1.93,Near,27.08.2018 12:57:13,70,,,
2,57382,-91,2.86,Far,27.08.2018 12:57:13,70,,,
3873,28141,-88,15.45,Far,27.08.2018 12:57:13,70,,,
3,12517,-86,1.92,Near,27.08.2018 12:57:14,69,,,
2,57382,-91,2.91,Far,27.08.2018 12:57:14,69,,,
3873,28141,-90,15.49,Far,27.08.2018 12:57:14,69,,,
3,12517,-86,1.92,Near,27.08.2018 12:57:15,68,,,
2,57382,-90,2.93,Far,27.08.2018 12:57:15,68,,,
3873,28141,-89,15.46,Far,27.08.2018 12:57:15,68,,,
3,12517,-89,1.98,Near,27.08.2018 12:57:16,67,,,
2,57382,-89,2.92,Far,27.08.2018 12:57:16,67,,,
3873,28141,-89,15.43,Far,27.08.2018 12:57:16,67,,,
3,12517,-95,2.12,Near,27.08.2018 12:57:17,66,,,
2,57382,-89,2.9,Far,27.08.2018 12:57:17,66,,,
3873,28141,-96,15.75,Far,27.08.2018 12:57:17,66,,,
3,12517,-85,2.06,Near,27.08.2018 12:57:18,65,,,
2,57382,-90,2.92,Far,27.08.2018 12:57:18,65,,,
3873,28141,-89,15.71,Far,27.08.2018 12:57:18,65,,,
3,12517,-84,1.99,Near,27.08.2018 12:57:19,64,,,
2,57382,-89,2.91,Far,27.08.2018 12:57:19,64,,,
3873,28141,-89,15.67,Far,27.08.2018 12:57:19,64,,,
3,12517,-87,2,Near,27.08.2018 12:57:20,63,,,
2,57382,-89,2.9,Far,27.08.2018 12:57:20,63,,,
3873,28141,-87,15.47,Far,27.08.2018 12:57:20,63,,,
3,12517,-86,1.99,Near,27.08.2018 12:57:21,62,,,
2,57382,-90,2.92,Far,27.08.2018 12:57:21,62,,,
3873,28141,-87,15.28,Far,27.08.2018 12:57:21,62,,,
3,12517,-86,1.98,Near,27.08.2018 12:57:22,61,,,
2,57382,-88,2.88,Far,27.08.2018 12:57:22,61,,,
3873,28141,-92,15.43,Far,27.08.2018 12:57:22,61,,,
3,12517,-93,2.09,Near,27.08.2018 12:57:23,60,,,
2,57382,-89,2.87,Far,27.08.2018 12:57:23,60,,,
3873,28141,-92,15.58,Far,27.08.2018 12:57:23,60,,,
3,12517,-85,2.05,Near,27.08.2018 12:57:24,59,,,
2,57382,-90,2.89,Far,27.08.2018 12:57:24,59,,,
3873,28141,-89,15.55,Far,27.08.2018 12:57:24,59,,,
3,12517,-84,1.98,Near,27.08.2018 12:57:25,58,,,
2,57382,-89,2.88,Far,27.08.2018 12:57:25,58,,,
3873,28141,-89,15.52,Far,27.08.2018 12:57:25,58,,,
3,12517,-86,1.97,Near,27.08.2018 12:57:26,57,,,
2,57382,-89,2.87,Far,27.08.2018 12:57:26,57,,,
3873,28141,-89,15.49,Far,27.08.2018 12:57:26,57,,,
3,12517,-89,2.02,Near,27.08.2018 12:57:27,56,,,
2,57382,-90,2.89,Far,27.08.2018 12:57:27,56,,,
3873,28141,-88,15.38,Far,27.08.2018 12:57:27,56,,,
3,12517,-94,2.14,Near,27.08.2018 12:57:28,55,,,
2,57382,-88,2.86,Far,27.08.2018 12:57:28,55,,,
3873,28141,-89,15.36,Far,27.08.2018 12:57:28,55,,,
3,12517,-87,2.14,Near,27.08.2018 12:57:29,54,,,
2,57382,-88,2.82,Far,27.08.2018 12:57:29,54,,,
3873,28141,-96,15.66,Far,27.08.2018 12:57:29,54,,,
3,12517,-84,2.06,Near,27.08.2018 12:57:30,53,,,
2,57382,-89,2.82,Far,27.08.2018 12:57:30,53,,,
3873,28141,-90,15.69,Far,27.08.2018 12:57:30,53,,,
3,12517,-84,1.99,Near,27.08.2018 12:57:31,52,,,
2,57382,-89,2.81,Far,27.08.2018 12:57:31,52,,,
3873,28141,-89,15.66,Far,27.08.2018 12:57:31,52,,,
3,12517,-84,1.93,Near,27.08.2018 12:57:32,51,,,
2,57382,-89,2.81,Far,27.08.2018 12:57:32,51,,,
3873,28141,-88,15.55,Far,27.08.2018 12:57:32,51,,,
3,12517,-86,1.92,Near,27.08.2018 12:57:33,50,,,
2,57382,-89,2.81,Far,27.08.2018 12:57:33,50,,,
3873,28141,-89,15.52,Far,27.08.2018 12:57:33,50,,,
3,12517,-86,1.92,Near,27.08.2018 12:57:34,49,,,
2,57382,-90,2.83,Far,27.08.2018 12:57:34,49,,,
3873,28141,-89,15.49,Far,27.08.2018 12:57:34,49,,,
3,12517,-95,2.05,Near,27.08.2018 12:57:35,48,,,
2,57382,-85,2.69,Far,27.08.2018 12:57:35,48,,,
3873,28141,-89,15.46,Far,27.08.2018 12:57:35,48,,,
3,12517,-95,2.17,Near,27.08.2018 12:57:36,47,,,
2,57382,-85,2.57,Far,27.08.2018 12:57:36,47,,,
3873,28141,-89,15.43,Far,27.08.2018 12:57:36,47,,,
3,12517,-85,2.12,Near,27.08.2018 12:57:37,46,,,
2,57382,-85,2.47,Far,27.08.2018 12:57:37,46,,,
3873,28141,-89,15.4,Far,27.08.2018 12:57:37,46,,,
3,12517,-85,2.07,Near,27.08.2018 12:57:38,45,,,
2,57382,-85,2.38,Far,27.08.2018 12:57:38,45,,,
3873,28141,-90,15.44,Far,27.08.2018 12:57:38,45,,,
3,12517,-85,2.02,Near,27.08.2018 12:57:39,44,,,
2,57382,-85,2.3,Near,27.08.2018 12:57:39,44,,,
3873,28141,-93,15.64,Far,27.08.2018 12:57:39,44,,,
3,12517,-86,2.01,Near,27.08.2018 12:57:40,43,,,
2,57382,-84,2.21,Near,27.08.2018 12:57:40,43,,,
3873,28141,-89,15.6,Far,27.08.2018 12:57:40,43,,,
3,12517,-86,2,Near,27.08.2018 12:57:41,42,,,
2,57382,-85,2.15,Near,27.08.2018 12:57:41,42,,,
3873,28141,-89,15.57,Far,27.08.2018 12:57:41,42,,,
3,12517,-87,2.01,Near,27.08.2018 12:57:42,41,,,
2,57382,-88,2.17,Near,27.08.2018 12:57:42,41,,,
3873,28141,-89,15.54,Far,27.08.2018 12:57:42,41,,,
3,12517,-92,2.11,Near,27.08.2018 12:57:43,40,,,
2,57382,-89,2.21,Near,27.08.2018 12:57:43,40,,,
3873,28141,-88,15.43,Far,27.08.2018 12:57:43,40,,,
2,57382,-84,2.12,Near,27.08.2018 12:57:44,39,,,
3,12517,-93,2.22,Near,27.08.2018 12:57:44,39,,,
3873,28141,-88,15.33,Far,27.08.2018 12:57:44,39,,,
2,57382,-84,2.05,Near,27.08.2018 12:57:45,38,,,
3,12517,-84,2.12,Near,27.08.2018 12:57:45,38,,,
3873,28141,-88,15.24,Far,27.08.2018 12:57:45,38,,,
3,12517,-83,2.01,Near,27.08.2018 12:57:46,37,,,
2,57382,-85,2.01,Near,27.08.2018 12:57:46,37,,,
3873,28141,-89,15.22,Far,27.08.2018 12:57:46,37,,,
2,57382,-85,1.98,Near,27.08.2018 12:57:47,36,,,
3,12517,-86,2,Near,27.08.2018 12:57:47,36,,,
3873,28141,-88,15.13,Far,27.08.2018 12:57:47,36,,,
2,57382,-85,1.94,Near,27.08.2018 12:57:48,35,,,
3,12517,-86,1.99,Near,27.08.2018 12:57:48,35,,,
3873,28141,-92,15.28,Far,27.08.2018 12:57:48,35,,,
2,57382,-85,1.92,Near,27.08.2018 12:57:49,34,,,
3,12517,-86,1.98,Near,27.08.2018 12:57:49,34,,,
3873,28141,-89,15.26,Far,27.08.2018 12:57:49,34,,,
2,57382,-85,1.89,Near,27.08.2018 12:57:50,33,,,
3,12517,-84,1.92,Near,27.08.2018 12:57:50,33,,,
3873,28141,-89,15.24,Far,27.08.2018 12:57:50,33,,,
3,12517,-84,1.87,Near,27.08.2018 12:57:51,32,,,
2,57382,-85,1.87,Near,27.08.2018 12:57:51,32,,,
3873,28141,-88,15.15,Far,27.08.2018 12:57:51,32,,,
2,57382,-84,1.83,Near,27.08.2018 12:57:52,31,,,
3,12517,-85,1.85,Near,27.08.2018 12:57:52,31,,,
3873,28141,-91,15.25,Far,27.08.2018 12:57:52,31,,,
2,57382,-85,1.81,Near,27.08.2018 12:57:53,30,,,
3,12517,-85,1.83,Near,27.08.2018 12:57:53,30,,,
3873,28141,-92,15.4,Far,27.08.2018 12:57:53,30,,,
2,57382,-85,1.8,Near,27.08.2018 12:57:54,29,,,
3,12517,-86,1.84,Near,27.08.2018 12:57:54,29,,,
3873,28141,-88,15.3,Far,27.08.2018 12:57:54,29,,,
2,57382,-84,1.76,Near,27.08.2018 12:57:55,28,,,
3,12517,-86,1.84,Near,27.08.2018 12:57:55,28,,,
3873,28141,-89,15.28,Far,27.08.2018 12:57:55,28,,,
2,57382,-90,1.84,Near,27.08.2018 12:57:56,27,,,
3,12517,-86,1.85,Near,27.08.2018 12:57:56,27,,,
3873,28141,-89,15.26,Far,27.08.2018 12:57:56,27,,,
2,57382,-90,1.91,Near,27.08.2018 12:57:57,26,,,
3,12517,-91,1.93,Near,27.08.2018 12:57:57,26,,,
3873,28141,-88,15.17,Far,27.08.2018 12:57:57,26,,,
2,57382,-89,1.97,Near,27.08.2018 12:57:58,25,,,
3,12517,-91,2.02,Near,27.08.2018 12:57:58,25,,,
3873,28141,-89,15.15,Far,27.08.2018 12:57:58,25,,,
3,12517,-84,1.95,Near,27.08.2018 12:57:59,24,,,
2,57382,-89,2.02,Near,27.08.2018 12:57:59,24,,,
3873,28141,-91,15.25,Far,27.08.2018 12:57:59,24,,,
3,12517,-85,1.92,Near,27.08.2018 12:58:00,23,,,
2,57382,-89,2.07,Near,27.08.2018 12:58:00,23,,,
3873,28141,-89,15.23,Far,27.08.2018 12:58:00,23,,,
3,12517,-86,1.92,Near,27.08.2018 12:58:01,22,,,
2,57382,-89,2.12,Far,27.08.2018 12:58:01,22,,,
3873,28141,-89,15.21,Far,27.08.2018 12:58:01,22,,,
3,12517,-85,1.89,Near,27.08.2018 12:58:02,21,,,
2,57382,-89,2.17,Far,27.08.2018 12:58:02,21,,,
3873,28141,-89,15.2,Far,27.08.2018 12:58:02,21,,,
3,12517,-92,1.99,Near,27.08.2018 12:58:03,20,,,
2,57382,-89,2.21,Far,27.08.2018 12:58:03,20,,,
3873,28141,-88,15.11,Far,27.08.2018 12:58:03,20,,,
3,12517,0,-1,,27.08.2018 12:58:04,19,,,
2,57382,-89,2.25,Far,27.08.2018 12:58:04,19,,,
3873,28141,-88,15.02,Far,27.08.2018 12:58:04,19,,,
3,12517,-83,1.9,Near,27.08.2018 12:58:05,18,,,
2,57382,-90,2.31,Far,27.08.2018 12:58:05,18,,,
3873,28141,-94,15.26,Far,27.08.2018 12:58:05,18,,,
3,12517,-84,1.84,Near,27.08.2018 12:58:06,17,,,
2,57382,-89,2.34,Far,27.08.2018 12:58:06,17,,,
3873,28141,-92,15.41,Far,27.08.2018 12:58:06,17,,,
3,12517,-86,1.84,Near,27.08.2018 12:58:07,16,,,
2,57382,-89,2.38,Far,27.08.2018 12:58:07,16,,,
3873,28141,-92,15.55,Far,27.08.2018 12:58:07,16,,,
3,12517,-86,1.85,Near,27.08.2018 12:58:08,15,,,
2,57382,-89,2.41,Far,27.08.2018 12:58:08,15,,,
3873,28141,-89,15.52,Far,27.08.2018 12:58:08,15,,,
3,12517,-93,1.97,Near,27.08.2018 12:58:09,14,,,
2,57382,-88,2.41,Far,27.08.2018 12:58:09,14,,,
3873,28141,-89,15.49,Far,27.08.2018 12:58:09,14,,,
3,12517,-84,1.91,Near,27.08.2018 12:58:10,13,,,
2,57382,-88,2.41,Far,27.08.2018 12:58:10,13,,,
3873,28141,-88,15.39,Far,27.08.2018 12:58:10,13,,,
3,12517,-84,1.85,Near,27.08.2018 12:58:11,12,,,
2,57382,-88,2.42,Far,27.08.2018 12:58:11,12,,,
3873,28141,-88,15.29,Far,27.08.2018 12:58:11,12,,,
3,12517,-84,1.8,Near,27.08.2018 12:58:12,11,,,
2,57382,-90,2.47,Far,27.08.2018 12:58:12,11,,,
3873,28141,-88,15.2,Far,27.08.2018 12:58:12,11,,,
3,12517,-87,1.83,Near,27.08.2018 12:58:13,10,,,
2,57382,-90,2.51,Far,27.08.2018 12:58:13,10,,,
3873,28141,-87,15.03,Far,27.08.2018 12:58:13,10,,,
3,12517,-87,1.86,Near,27.08.2018 12:58:14,9,,,
2,57382,-92,2.59,Far,27.08.2018 12:58:14,9,,,
3873,28141,-88,14.95,Far,27.08.2018 12:58:14,9,,,
3,12517,-86,1.86,Near,27.08.2018 12:58:15,8,,,
2,57382,-91,2.65,Far,27.08.2018 12:58:15,8,,,
3873,28141,-94,15.18,Far,27.08.2018 12:58:15,8,,,
3,12517,-86,1.87,Near,27.08.2018 12:58:16,7,,,
2,57382,-91,2.71,Far,27.08.2018 12:58:16,7,,,
3873,28141,-89,15.17,Far,27.08.2018 12:58:16,7,,,
3,12517,-92,1.97,Near,27.08.2018 12:58:17,6,,,
2,57382,-90,2.74,Far,27.08.2018 12:58:17,6,,,
3873,28141,-89,15.15,Far,27.08.2018 12:58:17,6,,,
3,12517,-92,2.07,Near,27.08.2018 12:58:18,5,,,
2,57382,-90,2.77,Far,27.08.2018 12:58:18,5,,,
3873,28141,-88,15.06,Far,27.08.2018 12:58:18,5,,,
3,12517,-85,2.02,Near,27.08.2018 12:58:19,4,,,
2,57382,-90,2.8,Far,27.08.2018 12:58:19,4,,,
3873,28141,-88,14.98,Far,27.08.2018 12:58:19,4,,,
3,12517,-84,1.95,Near,27.08.2018 12:58:20,3,,,
2,57382,-89,2.8,Far,27.08.2018 12:58:20,3,,,
3873,28141,-95,15.25,Far,27.08.2018 12:58:20,3,,,
3,12517,-85,1.92,Near,27.08.2018 12:58:21,2,,,
2,57382,-88,2.77,Far,27.08.2018 12:58:21,2,,,
3873,28141,-89,15.23,Far,27.08.2018 12:58:21,2,,,
3,12517,-86,1.92,Near,27.08.2018 12:58:22,1,,,
2,57382,-89,2.77,Far,27.08.2018 12:58:22,1,,,
3873,28141,-89,15.21,Far,27.08.2018 12:58:22,1,,,
3,12517,0,-1,,27.08.2018 12:58:23,0,,,
2,57382,-89,2.77,Far,27.08.2018 12:58:23,0,,,
3873,28141,-89,15.19,Far,27.08.2018 12:58:23,0,,,
3,12517,0,-1,,27.08.2018 12:58:24,0,,,
2,57382,-89,2.77,Far,27.08.2018 12:58:24,0,,,
3873,28141,-89,15.17,Far,27.08.2018 12:58:24,0,,,
