major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-75,1.14,Near,27.08.2018 12:39:49,77,,43,-75
10001,54480,-74,1.14,Near,27.08.2018 12:39:50,76,,44,-74
10001,54480,-75,1.16,Near,27.08.2018 12:39:51,75,,45,-75
10001,54480,-75,1.17,Near,27.08.2018 12:39:52,74,,46,-75
10001,54480,-74,1.17,Near,27.08.2018 12:39:53,73,,47,-74
10001,54480,-74,1.16,Near,27.08.2018 12:39:54,72,,48,-74
10001,54480,-74,1.16,Near,27.08.2018 12:39:55,71,,49,-74
10001,54480,-74,1.16,Near,27.08.2018 12:39:56,70,,50,-74
10001,54480,-74,1.15,Near,27.08.2018 12:39:57,69,,51,-74
10001,54480,-74,1.15,Near,27.08.2018 12:39:58,68,,52,-74
10001,54480,-74,1.15,Near,27.08.2018 12:39:59,67,,53,-74
10001,54480,-74,1.15,Near,27.08.2018 12:40:00,66,,54,-74
10001,54480,-74,1.15,Near,27.08.2018 12:40:01,65,,55,-74
10001,54480,-73,1.13,Near,27.08.2018 12:40:02,64,,56,-73
10001,54480,-74,1.13,Near,27.08.2018 12:40:03,63,,57,-74
10001,54480,-74,1.13,Near,27.08.2018 12:40:04,62,,58,-74
10001,54480,-75,1.15,Near,27.08.2018 12:40:05,61,,59,-75
10001,54480,-75,1.16,Near,27.08.2018 12:40:06,60,,60,-75
10001,54480,-74,1.16,Near,27.08.2018 12:40:07,59,,61,-74
10001,54480,-74,1.16,Near,27.08.2018 12:40:08,58,,62,-74
10001,54480,-75,1.17,Near,27.08.2018 12:40:09,57,,63,-75
10001,54480,-74,1.17,Near,27.08.2018 12:40:10,56,,64,-74
10001,54480,-74,1.16,Near,27.08.2018 12:40:11,55,,65,-74
10001,54480,-73,1.14,Near,27.08.2018 12:40:12,54,,66,-73
10001,54480,-74,1.14,Near,27.08.2018 12:40:13,53,,67,-74
10001,54480,-74,1.14,Near,27.08.2018 12:40:14,52,,68,-74
10001,54480,-74,1.14,Near,27.08.2018 12:40:15,51,,69,-74
10001,54480,-73,1.12,Near,27.08.2018 12:40:16,50,,70,-73
10001,54480,-74,1.12,Near,27.08.2018 12:40:17,49,,71,-74
10001,54480,-74,1.12,Near,27.08.2018 12:40:18,48,,72,-74
10001,54480,-75,1.14,Near,27.08.2018 12:40:19,47,,73,-75
10001,54480,-74,1.14,Near,27.08.2018 12:40:20,46,,74,-74
10001,54480,-74,1.14,Near,27.08.2018 12:40:21,45,,75,-74
10001,54480,-75,1.16,Near,27.08.2018 12:40:22,44,,76,-75
10001,54480,-74,1.15,Near,27.08.2018 12:40:23,43,,77,-74
10001,54480,-74,1.15,Near,27.08.2018 12:40:24,42,,78,-74
10001,54480,-74,1.15,Near,27.08.2018 12:40:25,41,,79,-74
10001,54480,-75,1.17,Near,27.08.2018 12:40:26,40,,80,-75
10001,54480,-74,1.16,Near,27.08.2018 12:40:27,39,,81,-74
10001,54480,-74,1.16,Near,27.08.2018 12:40:28,38,,82,-74
10001,54480,-75,1.17,Near,27.08.2018 12:40:29,37,,83,-75
10001,54480,-74,1.17,Near,27.08.2018 12:40:30,36,,84,-74
10001,54480,-75,1.18,Near,27.08.2018 12:40:31,35,,85,-75
10001,54480,-74,1.18,Near,27.08.2018 12:40:32,34,,86,-74
10001,54480,-74,1.17,Near,27.08.2018 12:40:33,33,,87,-74
10001,54480,-74,1.17,Near,27.08.2018 12:40:34,32,,88,-74
10001,54480,-74,1.16,Near,27.08.2018 12:40:35,31,,89,-74
10001,54480,-75,1.18,Near,27.08.2018 12:40:36,30,,90,-75
10001,54480,-74,1.17,Near,27.08.2018 12:40:37,29,,91,-74
10001,54480,-75,1.18,Near,27.08.2018 12:40:38,28,,92,-75
10001,54480,-74,1.18,Near,27.08.2018 12:40:39,27,,93,-74
10001,54480,-73,1.16,Near,27.08.2018 12:40:40,26,,94,-73
10001,54480,-74,1.15,Near,27.08.2018 12:40:41,25,,95,-74
10001,54480,-74,1.15,Near,27.08.2018 12:40:42,24,,96,-74
10001,54480,-74,1.15,Near,27.08.2018 12:40:43,23,,97,-74
10001,54480,-74,1.15,Near,27.08.2018 12:40:44,22,,98,-74
10001,54480,-74,1.15,Near,27.08.2018 12:40:45,21,,99,-74
10001,54480,-74,1.15,Near,27.08.2018 12:40:46,20,,100,-74
10001,54480,-75,1.16,Near,27.08.2018 12:40:47,19,,101,-75
10001,54480,-74,1.16,Near,27.08.2018 12:40:48,18,,102,-74
10001,54480,-74,1.16,Near,27.08.2018 12:40:49,17,,103,-74
10001,54480,-74,1.15,Near,27.08.2018 12:40:50,16,,104,-74
10001,54480,-75,1.17,Near,27.08.2018 12:40:51,15,,105,-75
10001,54480,-74,1.16,Near,27.08.2018 12:40:52,14,,106,-74
10001,54480,-74,1.16,Near,27.08.2018 12:40:53,13,,107,-74
10001,54480,-74,1.16,Near,27.08.2018 12:40:54,12,,108,-74
10001,54480,-74,1.16,Near,27.08.2018 12:40:55,11,,109,-74
10001,54480,-74,1.15,Near,27.08.2018 12:40:56,10,,110,-74
10001,54480,-75,1.17,Near,27.08.2018 12:40:57,9,,111,-75
10001,54480,-74,1.16,Near,27.08.2018 12:40:58,8,,112,-74
10001,54480,-74,1.16,Near,27.08.2018 12:40:59,7,,113,-74
10001,54480,-74,1.16,Near,27.08.2018 12:41:00,6,,114,-74
10001,54480,-74,1.16,Near,27.08.2018 12:41:01,5,,115,-74
10001,54480,-74,1.15,Near,27.08.2018 12:41:02,4,,116,-74
10001,54480,-74,1.15,Near,27.08.2018 12:41:03,3,,117,-74
10001,54480,-74,1.15,Near,27.08.2018 12:41:04,2,,118,-74
10001,54480,-74,1.15,Near,27.08.2018 12:41:05,1,,119,-74
10001,54480,-74,1.15,Near,27.08.2018 12:41:06,0,,120,-74
10001,54480,-75,1.16,Near,27.08.2018 12:41:07,0,,,-74
