major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-73,0.92,Near,27.08.2018 12:27:50,82,,38,-73
10001,54480,-73,0.93,Near,27.08.2018 12:27:51,81,,39,-73
10001,54480,-72,0.92,Near,27.08.2018 12:27:52,80,,40,-72
10001,54480,-72,0.92,Near,27.08.2018 12:27:53,79,,41,-72
10001,54480,-72,0.91,Near,27.08.2018 12:27:54,78,,42,-72
10001,54480,-72,0.91,Near,27.08.2018 12:27:55,77,,43,-72
10001,54480,-72,0.9,Near,27.08.2018 12:27:56,76,,44,-72
10001,54480,-72,0.9,Near,27.08.2018 12:27:57,75,,45,-72
10001,54480,-73,0.91,Near,27.08.2018 12:27:58,74,,46,-73
10001,54480,-72,0.91,Near,27.08.2018 12:27:59,73,,47,-72
10001,54480,-73,0.92,Near,27.08.2018 12:28:00,72,,48,-73
10001,54480,-73,0.93,Near,27.08.2018 12:28:01,71,,49,-73
10001,54480,-73,0.94,Near,27.08.2018 12:28:02,70,,50,-73
10001,54480,-73,0.94,Near,27.08.2018 12:28:03,69,,51,-73
10001,54480,-73,0.95,Near,27.08.2018 12:28:04,68,,52,-73
10001,54480,-72,0.94,Near,27.08.2018 12:28:05,67,,53,-72
10001,54480,-72,0.93,Near,27.08.2018 12:28:06,66,,54,-72
10001,54480,-72,0.93,Near,27.08.2018 12:28:07,65,,55,-72
10001,54480,-73,0.93,Near,27.08.2018 12:28:08,64,,56,-73
10001,54480,-73,0.94,Near,27.08.2018 12:28:09,63,,57,-73
10001,54480,-72,0.93,Near,27.08.2018 12:28:10,62,,58,-72
10001,54480,-73,0.94,Near,27.08.2018 12:28:11,61,,59,-73
10001,54480,-73,0.95,Near,27.08.2018 12:28:12,60,,60,-73
10001,54480,-72,0.94,Near,27.08.2018 12:28:13,59,,61,-72
10001,54480,-72,0.93,Near,27.08.2018 12:28:14,58,,62,-72
10001,54480,-73,0.94,Near,27.08.2018 12:28:15,57,,63,-73
10001,54480,-73,0.95,Near,27.08.2018 12:28:16,56,,64,-73
10001,54480,-72,0.94,Near,27.08.2018 12:28:17,55,,65,-72
10001,54480,-73,0.95,Near,27.08.2018 12:28:18,54,,66,-73
10001,54480,-73,0.95,Near,27.08.2018 12:28:19,53,,67,-73
10001,54480,-73,0.96,Near,27.08.2018 12:28:20,52,,68,-73
10001,54480,-72,0.95,Near,27.08.2018 12:28:21,51,,69,-72
10001,54480,-73,0.95,Near,27.08.2018 12:28:22,50,,70,-73
10001,54480,-73,0.96,Near,27.08.2018 12:28:23,49,,71,-73
10001,54480,-73,0.96,Near,27.08.2018 12:28:24,48,,72,-73
10001,54480,-72,0.95,Near,27.08.2018 12:28:25,47,,73,-72
10001,54480,-72,0.94,Near,27.08.2018 12:28:26,46,,74,-72
10001,54480,-73,0.95,Near,27.08.2018 12:28:27,45,,75,-73
10001,54480,-73,0.96,Near,27.08.2018 12:28:28,44,,76,-73
10001,54480,-73,0.96,Near,27.08.2018 12:28:29,43,,77,-73
10001,54480,-73,0.97,Near,27.08.2018 12:28:30,42,,78,-73
10001,54480,-72,0.95,Near,27.08.2018 12:28:31,41,,79,-72
10001,54480,-72,0.94,Near,27.08.2018 12:28:32,40,,80,-72
10001,54480,-73,0.95,Near,27.08.2018 12:28:33,39,,81,-73
10001,54480,-73,0.96,Near,27.08.2018 12:28:34,38,,82,-73
10001,54480,-72,0.95,Near,27.08.2018 12:28:35,37,,83,-72
10001,54480,-72,0.94,Near,27.08.2018 12:28:36,36,,84,-72
10001,54480,-73,0.94,Near,27.08.2018 12:28:37,35,,85,-73
10001,54480,-73,0.95,Near,27.08.2018 12:28:38,34,,86,-73
10001,54480,-73,0.96,Near,27.08.2018 12:28:39,33,,87,-73
10001,54480,-73,0.96,Near,27.08.2018 12:28:40,32,,88,-73
10001,54480,-73,0.97,Near,27.08.2018 12:28:41,31,,89,-73
10001,54480,-73,0.97,Near,27.08.2018 12:28:42,30,,90,-73
10001,54480,-73,0.97,Near,27.08.2018 12:28:43,29,,91,-73
10001,54480,-73,0.98,Near,27.08.2018 12:28:44,28,,92,-73
10001,54480,-73,0.98,Near,27.08.2018 12:28:45,27,,93,-73
10001,54480,-73,0.98,Near,27.08.2018 12:28:46,26,,94,-73
10001,54480,-73,0.99,Near,27.08.2018 12:28:47,25,,95,-73
10001,54480,-73,0.99,Near,27.08.2018 12:28:48,24,,96,-73
10001,54480,-73,0.99,Near,27.08.2018 12:28:49,23,,97,-73
10001,54480,-73,0.99,Near,27.08.2018 12:28:50,22,,98,-73
10001,54480,-73,0.99,Near,27.08.2018 12:28:51,21,,99,-73
10001,54480,-73,0.99,Near,27.08.2018 12:28:52,20,,100,-73
10001,54480,-73,0.99,Near,27.08.2018 12:28:53,19,,101,-73
10001,54480,-73,0.99,Near,27.08.2018 12:28:54,18,,102,-73
10001,54480,-73,0.99,Near,27.08.2018 12:28:55,17,,103,-73
10001,54480,-73,1,Near,27.08.2018 12:28:56,16,,104,-73
10001,54480,-73,1,Near,27.08.2018 12:28:57,15,,105,-73
10001,54480,-73,1,Near,27.08.2018 12:28:58,14,,106,-73
10001,54480,-73,1,Near,27.08.2018 12:28:59,13,,107,-73
10001,54480,-73,1,Near,27.08.2018 12:29:00,12,,108,-73
10001,54480,-73,1,Near,27.08.2018 12:29:01,11,,109,-73
10001,54480,-73,1,Near,27.08.2018 12:29:02,10,,110,-73
10001,54480,-73,1,Near,27.08.2018 12:29:03,9,,111,-73
10001,54480,-73,1,Near,27.08.2018 12:29:04,8,,112,-73
10001,54480,-73,1,Near,27.08.2018 12:29:05,7,,113,-73
10001,54480,-73,1,Near,27.08.2018 12:29:06,6,,114,-73
10001,54480,-73,1,Near,27.08.2018 12:29:07,5,,115,-73
10001,54480,-73,1,Near,27.08.2018 12:29:08,4,,116,-73
10001,54480,-73,1,Near,27.08.2018 12:29:09,3,,117,-73
10001,54480,-73,1,Near,27.08.2018 12:29:10,2,,118,-73
10001,54480,-73,1,Near,27.08.2018 12:29:11,1,,119,-73
10001,54480,-73,1,Near,27.08.2018 12:29:12,0,,120,-73
10001,54480,-72,0.98,Near,27.08.2018 12:29:13,0,,,-73
