major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-84,1.57,Near,27.08.2018 12:42:49,110,,29,-88
3873,28141,-84,8.71,Far,27.08.2018 12:42:49,110,,30,-87
3,12517,-86,1.53,Near,27.08.2018 12:42:50,109,,31,-83
2,57382,-84,1.55,Near,27.08.2018 12:42:50,109,,32,-83
3873,28141,-84,8.57,Far,27.08.2018 12:42:50,109,,33,-90
2,57382,-84,1.53,Near,27.08.2018 12:42:51,108,,34,-88
3,12517,-86,1.59,Near,27.08.2018 12:42:51,108,,35,-88
3873,28141,-93,9.3,Far,27.08.2018 12:42:51,108,,36,-84
2,57382,-84,1.52,Near,27.08.2018 12:42:52,107,,37,-83
3,12517,-94,1.82,Near,27.08.2018 12:42:52,107,,38,-83
3873,28141,-92,9.93,Far,27.08.2018 12:42:52,107,,39,-83
2,57382,-84,1.51,Near,27.08.2018 12:42:53,106,,40,-91
3,12517,-97,2.08,Near,27.08.2018 12:42:53,106,,41,-87
3873,28141,-88,10.16,Far,27.08.2018 12:42:53,106,,42,-83
2,57382,-84,1.5,Near,27.08.2018 12:42:54,105,,43,-84
3,12517,-81,1.8,Near,27.08.2018 12:42:54,105,,44,-87
3873,28141,-88,10.37,Far,27.08.2018 12:42:54,105,,45,-88
2,57382,-85,1.52,Near,27.08.2018 12:42:55,104,,46,-85
3,12517,-86,1.81,Near,27.08.2018 12:42:55,104,,47,-85
3873,28141,-86,10.34,Far,27.08.2018 12:42:55,104,,48,-91
2,57382,-85,1.54,Near,27.08.2018 12:42:56,103,,49,-92
3,12517,-85,1.79,Near,27.08.2018 12:42:56,103,,50,-88
3873,28141,-83,9.92,Far,27.08.2018 12:42:56,103,,51,-88
2,57382,-84,1.53,Near,27.08.2018 12:42:57,102,,52,-83
3,12517,-84,1.75,Near,27.08.2018 12:42:57,102,,53,-83
3873,28141,-83,9.59,Far,27.08.2018 12:42:57,102,,54,-91
3,12517,0,-1,,27.08.2018 12:42:58,101,,55,-93
2,57382,-84,1.52,Near,27.08.2018 12:42:58,101,,56,-93
3873,28141,-83,9.31,Far,27.08.2018 12:42:58,101,,57,-92
3,12517,0,-1,,27.08.2018 12:42:59,100,,58,-88
2,57382,-84,1.52,Near,27.08.2018 12:42:59,100,,59,-86
3873,28141,-83,9.08,Far,27.08.2018 12:42:59,100,,60,-86
2,57382,-84,1.51,Near,27.08.2018 12:43:00,99,,61,-84
3,12517,-81,1.61,Near,27.08.2018 12:43:00,99,,62,-83
3873,28141,-83,8.88,Far,27.08.2018 12:43:00,99,,63,-83
3,12517,-82,1.5,Near,27.08.2018 12:43:01,98,,64,-91
2,57382,-84,1.51,Near,27.08.2018 12:43:01,98,,65,-91
3873,28141,-83,8.71,Far,27.08.2018 12:43:01,98,,66,-90
3,12517,-85,1.52,Near,27.08.2018 12:43:02,97,,67,-89
2,57382,-86,1.54,Near,27.08.2018 12:43:02,97,,68,-83
3873,28141,-92,9.05,Far,27.08.2018 12:43:02,97,,69,-83
3,12517,-85,1.54,Near,27.08.2018 12:43:03,96,,70,-93
2,57382,-88,1.6,Near,27.08.2018 12:43:03,96,,71,-88
3873,28141,-88,9.21,Far,27.08.2018 12:43:03,96,,72,-83
2,57382,-85,1.61,Near,27.08.2018 12:43:04,95,,73,-83
3,12517,-96,1.72,Near,27.08.2018 12:43:04,95,,74,-83
3873,28141,-83,9.03,Far,27.08.2018 12:43:04,95,,75,-91
2,57382,-86,1.64,Near,27.08.2018 12:43:05,94,,76,-85
3,12517,-96,1.9,Near,27.08.2018 12:43:05,94,,77,-83
3873,28141,-83,8.86,Far,27.08.2018 12:43:05,94,,78,-89
2,57382,-88,1.7,Near,27.08.2018 12:43:06,93,,79,-89
3,12517,-81,1.72,Near,27.08.2018 12:43:06,93,,80,-88
3873,28141,-93,9.19,Far,27.08.2018 12:43:06,93,,81,-83
3,12517,-81,1.59,Near,27.08.2018 12:43:07,92,,82,-83
2,57382,-88,1.75,Near,27.08.2018 12:43:07,92,,83,-83
3873,28141,-91,9.46,Far,27.08.2018 12:43:07,92,,84,-88
3,12517,-81,1.49,Near,27.08.2018 12:43:08,91,,85,-93
2,57382,-84,1.72,Near,27.08.2018 12:43:08,91,,86,-88
3873,28141,-88,9.59,Far,27.08.2018 12:43:08,91,,87,-86
3,12517,-85,1.51,Near,27.08.2018 12:43:09,90,,88,-83
2,57382,-84,1.69,Near,27.08.2018 12:43:09,90,,89,-83
3873,28141,-87,9.67,Far,27.08.2018 12:43:09,90,,90,-83
3,12517,-85,1.52,Near,27.08.2018 12:43:10,89,,91,-86
2,57382,-84,1.66,Near,27.08.2018 12:43:10,89,,92,-87
3873,28141,-83,9.47,Far,27.08.2018 12:43:10,89,,93,-83
3,12517,-85,1.54,Near,27.08.2018 12:43:11,88,,94,-87
2,57382,-84,1.64,Near,27.08.2018 12:43:11,88,,95,-92
3873,28141,-83,9.28,Far,27.08.2018 12:43:11,88,,96,-89
2,57382,-84,1.62,Near,27.08.2018 12:43:12,87,,97,-88
3,12517,-93,1.65,Near,27.08.2018 12:43:12,87,,98,-88
3873,28141,-90,9.49,Far,27.08.2018 12:43:12,87,,99,-83
2,57382,0,-1,,27.08.2018 12:43:13,86,,100,-83
3,12517,-95,1.79,Near,27.08.2018 12:43:13,86,,101,-88
3873,28141,-88,9.62,Far,27.08.2018 12:43:13,86,,102,-90
3,12517,0,-1,,27.08.2018 12:43:14,85,,103,-84
2,57382,-85,1.63,Near,27.08.2018 12:43:14,85,,104,-83
3873,28141,-88,9.74,Far,27.08.2018 12:43:14,85,,105,-83
2,57382,-84,1.61,Near,27.08.2018 12:43:15,84,,106,-92
3,12517,-81,1.66,Near,27.08.2018 12:43:15,84,,107,-90
3873,28141,-84,9.62,Far,27.08.2018 12:43:15,84,,108,-86
3,12517,-81,1.53,Near,27.08.2018 12:43:16,83,,109,-84
2,57382,-84,1.59,Near,27.08.2018 12:43:16,83,,110,-83
3873,28141,-83,9.44,Far,27.08.2018 12:43:16,83,,111,-91
3,12517,-85,1.54,Near,27.08.2018 12:43:17,82,,112,-89
2,57382,-84,1.57,Near,27.08.2018 12:43:17,82,,113,-84
3873,28141,-83,9.27,Far,27.08.2018 12:43:17,82,,114,-83
3,12517,0,-1,,27.08.2018 12:43:18,81,,115,-90
2,57382,-84,1.56,Near,27.08.2018 12:43:18,81,,116,-89
3873,28141,-83,9.12,Far,27.08.2018 12:43:18,81,,117,-93
3,12517,0,-1,,27.08.2018 12:43:19,80,,118,-92
2,57382,-85,1.57,Near,27.08.2018 12:43:19,80,,119,-92
3873,28141,-91,9.34,Far,27.08.2018 12:43:19,80,,120,-93
2,57382,-85,1.58,Near,27.08.2018 12:43:20,79,,,-87
3,12517,-96,1.7,Near,27.08.2018 12:43:20,79,,,
3873,28141,-87,9.42,Far,27.08.2018 12:43:20,79,,,
3,12517,-80,1.46,Near,27.08.2018 12:43:21,78,,,
2,57382,-84,1.57,Near,27.08.2018 12:43:21,78,,,
3873,28141,-83,9.26,Far,27.08.2018 12:43:21,78,,,
3,12517,0,-1,,27.08.2018 12:43:22,77,,,
2,57382,-84,1.56,Near,27.08.2018 12:43:22,77,,,
3873,28141,-84,9.18,Far,27.08.2018 12:43:22,77,,,
3,12517,-85,1.49,Near,27.08.2018 12:43:23,76,,,
2,57382,-84,1.55,Near,27.08.2018 12:43:23,76,,,
3873,28141,-87,9.26,Far,27.08.2018 12:43:23,76,,,
2,57382,-84,1.54,Near,27.08.2018 12:43:24,75,,,
3,12517,-86,1.55,Near,27.08.2018 12:43:24,75,,,
3873,28141,-88,9.37,Far,27.08.2018 12:43:24,75,,,
2,57382,-84,1.53,Near,27.08.2018 12:43:25,74,,,
3,12517,-86,1.59,Near,27.08.2018 12:43:25,74,,,
3873,28141,-85,9.35,Far,27.08.2018 12:43:25,74,,,
2,57382,-84,1.52,Near,27.08.2018 12:43:26,73,,,
3,12517,-94,1.77,Near,27.08.2018 12:43:26,73,,,
3873,28141,-85,9.32,Far,27.08.2018 12:43:26,73,,,
2,57382,-84,1.52,Near,27.08.2018 12:43:27,72,,,
3,12517,-82,1.65,Near,27.08.2018 12:43:27,72,,,
3873,28141,-91,9.54,Far,27.08.2018 12:43:27,72,,,
3,12517,-82,1.56,Near,27.08.2018 12:43:28,71,,,
2,57382,-97,1.65,Near,27.08.2018 12:43:28,71,,,
3873,28141,-92,9.78,Far,27.08.2018 12:43:28,71,,,
3,12517,-82,1.49,Near,27.08.2018 12:43:29,70,,,
2,57382,-98,1.8,Near,27.08.2018 12:43:29,70,,,
3873,28141,-88,9.88,Far,27.08.2018 12:43:29,70,,,
3,12517,-85,1.51,Near,27.08.2018 12:43:30,69,,,
2,57382,-84,1.76,Near,27.08.2018 12:43:30,69,,,
3873,28141,-88,9.98,Far,27.08.2018 12:43:30,69,,,
3,12517,-85,1.53,Near,27.08.2018 12:43:31,68,,,
2,57382,-84,1.73,Near,27.08.2018 12:43:31,68,,,
3873,28141,-83,9.79,Far,27.08.2018 12:43:31,68,,,
3,12517,0,-1,,27.08.2018 12:43:32,67,,,
2,57382,-84,1.7,Near,27.08.2018 12:43:32,67,,,
3873,28141,-83,9.6,Far,27.08.2018 12:43:32,67,,,
3,12517,-80,1.41,Near,27.08.2018 12:43:33,66,,,
2,57382,-84,1.67,Near,27.08.2018 12:43:33,66,,,
3873,28141,-91,9.81,Far,27.08.2018 12:43:33,66,,,
3,12517,-81,1.34,Near,27.08.2018 12:43:34,65,,,
2,57382,-84,1.65,Near,27.08.2018 12:43:34,65,,,
3873,28141,-93,10.07,Far,27.08.2018 12:43:34,65,,,
3,12517,-81,1.28,Near,27.08.2018 12:43:35,64,,,
2,57382,-84,1.63,Near,27.08.2018 12:43:35,64,,,
3873,28141,-93,10.33,Far,27.08.2018 12:43:35,64,,,
3,12517,-84,1.3,Near,27.08.2018 12:43:36,63,,,
2,57382,-84,1.61,Near,27.08.2018 12:43:36,63,,,
3873,28141,-92,10.57,Far,27.08.2018 12:43:36,63,,,
3,12517,-87,1.37,Near,27.08.2018 12:43:37,62,,,
2,57382,-84,1.6,Near,27.08.2018 12:43:37,62,,,
3873,28141,-88,10.65,Far,27.08.2018 12:43:37,62,,,
3,12517,-94,1.5,Near,27.08.2018 12:43:38,61,,,
2,57382,-84,1.58,Near,27.08.2018 12:43:38,61,,,
3873,28141,-86,10.62,Far,27.08.2018 12:43:38,61,,,
3,12517,-80,1.39,Near,27.08.2018 12:43:39,60,,,
2,57382,-84,1.57,Near,27.08.2018 12:43:39,60,,,
3873,28141,-86,10.59,Far,27.08.2018 12:43:39,60,,,
3,12517,-80,1.3,Near,27.08.2018 12:43:40,59,,,
2,57382,-84,1.56,Near,27.08.2018 12:43:40,59,,,
3873,28141,-84,10.43,Far,27.08.2018 12:43:40,59,,,
3,12517,0,-1,,27.08.2018 12:43:41,58,,,
2,57382,-84,1.55,Near,27.08.2018 12:43:41,58,,,
3873,28141,-83,10.21,Far,27.08.2018 12:43:41,58,,,
3,12517,-84,1.32,Near,27.08.2018 12:43:42,57,,,
2,57382,-88,1.61,Near,27.08.2018 12:43:42,57,,,
3873,28141,-83,10,Far,27.08.2018 12:43:42,57,,,
3,12517,-94,1.48,Near,27.08.2018 12:43:43,56,,,
2,57382,-87,1.65,Near,27.08.2018 12:43:43,56,,,
3873,28141,-91,10.2,Far,27.08.2018 12:43:43,56,,,
3,12517,0,-1,,27.08.2018 12:43:44,55,,,
2,57382,-88,1.71,Near,27.08.2018 12:43:44,55,,,
3873,28141,-91,10.4,Far,27.08.2018 12:43:44,55,,,
3,12517,-81,1.39,Near,27.08.2018 12:43:45,54,,,
2,57382,-88,1.76,Near,27.08.2018 12:43:45,54,,,
3873,28141,-90,10.56,Far,27.08.2018 12:43:45,54,,,
3,12517,-81,1.31,Near,27.08.2018 12:43:46,53,,,
2,57382,-88,1.81,Near,27.08.2018 12:43:46,53,,,
3873,28141,-89,10.69,Far,27.08.2018 12:43:46,53,,,
3,12517,-81,1.25,Near,27.08.2018 12:43:47,52,,,
2,57382,-88,1.86,Near,27.08.2018 12:43:47,52,,,
3873,28141,-83,10.44,Far,27.08.2018 12:43:47,52,,,
3,12517,-85,1.3,Near,27.08.2018 12:43:48,51,,,
2,57382,-87,1.88,Near,27.08.2018 12:43:48,51,,,
3873,28141,-83,10.22,Far,27.08.2018 12:43:48,51,,,
3,12517,-91,1.42,Near,27.08.2018 12:43:49,50,,,
2,57382,-87,1.9,Near,27.08.2018 12:43:49,50,,,
3873,28141,-93,10.47,Far,27.08.2018 12:43:49,50,,,
3,12517,-94,1.56,Near,27.08.2018 12:43:50,49,,,
2,57382,-87,1.93,Near,27.08.2018 12:43:50,49,,,
3873,28141,-88,10.55,Far,27.08.2018 12:43:50,49,,,
3,12517,-81,1.46,Near,27.08.2018 12:43:51,48,,,
2,57382,-88,1.96,Near,27.08.2018 12:43:51,48,,,
3873,28141,-83,10.32,Far,27.08.2018 12:43:51,48,,,
3,12517,-81,1.39,Near,27.08.2018 12:43:52,47,,,
2,57382,-89,2.02,Near,27.08.2018 12:43:52,47,,,
3873,28141,-83,10.11,Far,27.08.2018 12:43:52,47,,,
3,12517,-81,1.33,Near,27.08.2018 12:43:53,46,,,
2,57382,-88,2.05,Near,27.08.2018 12:43:53,46,,,
3873,28141,-83,9.91,Far,27.08.2018 12:43:53,46,,,
3,12517,0,-1,,27.08.2018 12:43:54,45,,,
2,57382,-88,2.08,Near,27.08.2018 12:43:54,45,,,
3873,28141,-91,10.11,Far,27.08.2018 12:43:54,45,,,
3,12517,-86,1.37,Near,27.08.2018 12:43:55,44,,,
2,57382,-88,2.11,Near,27.08.2018 12:43:55,44,,,
3873,28141,-85,10.05,Far,27.08.2018 12:43:55,44,,,
3,12517,-92,1.52,Near,27.08.2018 12:43:56,43,,,
2,57382,-87,2.12,Near,27.08.2018 12:43:56,43,,,
3873,28141,-83,9.86,Far,27.08.2018 12:43:56,43,,,
3,12517,-95,1.68,Near,27.08.2018 12:43:57,42,,,
2,57382,-88,2.14,Near,27.08.2018 12:43:57,42,,,
3873,28141,-89,9.99,Far,27.08.2018 12:43:57,42,,,
3,12517,0,-1,,27.08.2018 12:43:58,41,,,
2,57382,-89,2.19,Near,27.08.2018 12:43:58,41,,,
3873,28141,-89,10.12,Far,27.08.2018 12:43:58,41,,,
3,12517,0,-1,,27.08.2018 12:43:59,40,,,
2,57382,-84,2.1,Near,27.08.2018 12:43:59,40,,,
3873,28141,-88,10.21,Far,27.08.2018 12:43:59,40,,,
3,12517,-81,1.55,Near,27.08.2018 12:44:00,39,,,
2,57382,-84,2.02,Near,27.08.2018 12:44:00,39,,,
3873,28141,-83,10.01,Far,27.08.2018 12:44:00,39,,,
3,12517,-85,1.57,Near,27.08.2018 12:44:01,38,,,
2,57382,-84,1.95,Near,27.08.2018 12:44:01,38,,,
3873,28141,-83,9.82,Far,27.08.2018 12:44:01,38,,,
3,12517,0,-1,,27.08.2018 12:44:02,37,,,
2,57382,-88,1.99,Near,27.08.2018 12:44:02,37,,,
3873,28141,-83,9.65,Far,27.08.2018 12:44:02,37,,,
3,12517,-95,1.79,Near,27.08.2018 12:44:03,36,,,
2,57382,-88,2.02,Near,27.08.2018 12:44:03,36,,,
3873,28141,-88,9.75,Far,27.08.2018 12:44:03,36,,,
3,12517,0,-1,,27.08.2018 12:44:04,35,,,
2,57382,-88,2.06,Near,27.08.2018 12:44:04,35,,,
3873,28141,-93,9.99,Far,27.08.2018 12:44:04,35,,,
3,12517,-81,1.58,Near,27.08.2018 12:44:05,34,,,
2,57382,-88,2.09,Near,27.08.2018 12:44:05,34,,,
3873,28141,-88,10.09,Far,27.08.2018 12:44:05,34,,,
3,12517,-81,1.43,Near,27.08.2018 12:44:06,33,,,
2,57382,-88,2.11,Near,27.08.2018 12:44:06,33,,,
3873,28141,-86,10.08,Far,27.08.2018 12:44:06,33,,,
3,12517,-85,1.47,Near,27.08.2018 12:44:07,32,,,
2,57382,-88,2.14,Near,27.08.2018 12:44:07,32,,,
3873,28141,-83,9.89,Far,27.08.2018 12:44:07,32,,,
3,12517,0,-1,,27.08.2018 12:44:08,31,,,
2,57382,-88,2.16,Near,27.08.2018 12:44:08,31,,,
3873,28141,-83,9.71,Far,27.08.2018 12:44:08,31,,,
3,12517,-94,1.64,Near,27.08.2018 12:44:09,30,,,
2,57382,-88,2.19,Near,27.08.2018 12:44:09,30,,,
3873,28141,-83,9.54,Far,27.08.2018 12:44:09,30,,,
3,12517,-94,1.84,Near,27.08.2018 12:44:10,29,,,
2,57382,-88,2.21,Near,27.08.2018 12:44:10,29,,,
3873,28141,-86,9.56,Far,27.08.2018 12:44:10,29,,,
3,12517,-80,1.59,Near,27.08.2018 12:44:11,28,,,
2,57382,-88,2.23,Near,27.08.2018 12:44:11,28,,,
3873,28141,-87,9.62,Far,27.08.2018 12:44:11,28,,,
3,12517,-80,1.43,Near,27.08.2018 12:44:12,27,,,
2,57382,-88,2.24,Near,27.08.2018 12:44:12,27,,,
3873,28141,-83,9.46,Far,27.08.2018 12:44:12,27,,,
3,12517,0,-1,,27.08.2018 12:44:13,26,,,
2,57382,-88,2.26,Near,27.08.2018 12:44:13,26,,,
3873,28141,-87,9.53,Far,27.08.2018 12:44:13,26,,,
3,12517,0,-1,,27.08.2018 12:44:14,25,,,
2,57382,-88,2.27,Near,27.08.2018 12:44:14,25,,,
3873,28141,-92,9.75,Far,27.08.2018 12:44:14,25,,,
3,12517,0,-1,,27.08.2018 12:44:15,24,,,
2,57382,-88,2.29,Near,27.08.2018 12:44:15,24,,,
3873,28141,-89,9.89,Far,27.08.2018 12:44:15,24,,,
3,12517,0,-1,,27.08.2018 12:44:16,23,,,
2,57382,-88,2.3,Near,27.08.2018 12:44:16,23,,,
3873,28141,-88,9.99,Far,27.08.2018 12:44:16,23,,,
3,12517,-81,1.36,Near,27.08.2018 12:44:17,22,,,
2,57382,-87,2.29,Near,27.08.2018 12:44:17,22,,,
3873,28141,-88,10.08,Far,27.08.2018 12:44:17,22,,,
3,12517,-81,1.22,Near,27.08.2018 12:44:18,21,,,
2,57382,-88,2.3,Near,27.08.2018 12:44:18,21,,,
3873,28141,-83,9.89,Far,27.08.2018 12:44:18,21,,,
3,12517,-86,1.34,Near,27.08.2018 12:44:19,20,,,
2,57382,-88,2.31,Near,27.08.2018 12:44:19,20,,,
3873,28141,-83,9.71,Far,27.08.2018 12:44:19,20,,,
2,57382,0,-1,,27.08.2018 12:44:20,19,,,
3,12517,-86,1.43,Near,27.08.2018 12:44:20,19,,,
3873,28141,-88,9.81,Far,27.08.2018 12:44:20,19,,,
3,12517,0,-1,,27.08.2018 12:44:21,18,,,
2,57382,-95,2.44,Near,27.08.2018 12:44:21,18,,,
3873,28141,-90,9.98,Far,27.08.2018 12:44:21,18,,,
3,12517,-93,1.63,Near,27.08.2018 12:44:22,17,,,
2,57382,-95,2.6,Near,27.08.2018 12:44:22,17,,,
3873,28141,-84,9.86,Far,27.08.2018 12:44:22,17,,,
3,12517,0,-1,,27.08.2018 12:44:23,16,,,
2,57382,-95,2.75,Near,27.08.2018 12:44:23,16,,,
3873,28141,-83,9.68,Far,27.08.2018 12:44:23,16,,,
3,12517,0,-1,,27.08.2018 12:44:24,15,,,
2,57382,-88,2.72,Near,27.08.2018 12:44:24,15,,,
3873,28141,-83,9.51,Far,27.08.2018 12:44:24,15,,,
3,12517,-81,1.46,Near,27.08.2018 12:44:25,14,,,
2,57382,-84,2.52,Near,27.08.2018 12:44:25,14,,,
3873,28141,-92,9.74,Far,27.08.2018 12:44:25,14,,,
3,12517,-80,1.27,Near,27.08.2018 12:44:26,13,,,
2,57382,-84,2.37,Near,27.08.2018 12:44:26,13,,,
3873,28141,-90,9.91,Far,27.08.2018 12:44:26,13,,,
3,12517,-81,1.21,Near,27.08.2018 12:44:27,12,,,
2,57382,-84,2.25,Near,27.08.2018 12:44:27,12,,,
3873,28141,-86,9.91,Far,27.08.2018 12:44:27,12,,,
3,12517,-85,1.27,Near,27.08.2018 12:44:28,11,,,
2,57382,-84,2.15,Near,27.08.2018 12:44:28,11,,,
3873,28141,-84,9.8,Far,27.08.2018 12:44:28,11,,,
3,12517,-85,1.32,Near,27.08.2018 12:44:29,10,,,
2,57382,-96,2.28,Near,27.08.2018 12:44:29,10,,,
3873,28141,-83,9.63,Far,27.08.2018 12:44:29,10,,,
3,12517,-84,1.34,Near,27.08.2018 12:44:30,9,,,
2,57382,-96,2.42,Near,27.08.2018 12:44:30,9,,,
3873,28141,-91,9.83,Far,27.08.2018 12:44:30,9,,,
3,12517,-96,1.5,Near,27.08.2018 12:44:31,8,,,
2,57382,-98,2.58,Near,27.08.2018 12:44:31,8,,,
3873,28141,-89,9.96,Far,27.08.2018 12:44:31,8,,,
3,12517,-81,1.41,Near,27.08.2018 12:44:32,7,,,
2,57382,-96,2.73,Near,27.08.2018 12:44:32,7,,,
3873,28141,-84,9.85,Far,27.08.2018 12:44:32,7,,,
3,12517,-80,1.31,Near,27.08.2018 12:44:33,6,,,
2,57382,-95,2.86,Near,27.08.2018 12:44:33,6,,,
3873,28141,-83,9.67,Far,27.08.2018 12:44:33,6,,,
3,12517,-80,1.24,Near,27.08.2018 12:44:34,5,,,
2,57382,-95,2.99,Far,27.08.2018 12:44:34,5,,,
3873,28141,-90,9.84,Far,27.08.2018 12:44:34,5,,,
3,12517,-81,1.21,Near,27.08.2018 12:44:35,4,,,
2,57382,-89,2.97,Far,27.08.2018 12:44:35,4,,,
3873,28141,-89,9.97,Far,27.08.2018 12:44:35,4,,,
3,12517,-85,1.25,Near,27.08.2018 12:44:36,3,,,
2,57382,-88,2.92,Near,27.08.2018 12:44:36,3,,,
3873,28141,-93,10.22,Far,27.08.2018 12:44:36,3,,,
3,12517,-88,1.32,Near,27.08.2018 12:44:37,2,,,
2,57382,-88,2.88,Near,27.08.2018 12:44:37,2,,,
3873,28141,-92,10.45,Far,27.08.2018 12:44:37,2,,,
3,12517,-94,1.45,Near,27.08.2018 12:44:38,1,,,
2,57382,-95,3,Near,27.08.2018 12:44:38,1,,,
3873,28141,-92,10.68,Far,27.08.2018 12:44:38,1,,,
3,12517,-81,1.38,Near,27.08.2018 12:44:39,0,,,
2,57382,-94,3.1,Near,27.08.2018 12:44:39,0,,,
3873,28141,-93,10.93,Far,27.08.2018 12:44:39,0,,,
3,12517,-81,1.32,Near,27.08.2018 12:44:41,0,,,
2,57382,-96,3.24,Near,27.08.2018 12:44:41,0,,,
3873,28141,-89,11.05,Far,27.08.2018 12:44:41,0,,,
