major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-90,7.84,Far,27.08.2018 13:12:04,48,,72,-90
10001,54480,-89,7.84,Far,27.08.2018 13:12:05,47,,73,-89
10001,54480,-88,7.79,Far,27.08.2018 13:12:06,46,,74,-88
10001,54480,-88,7.73,Far,27.08.2018 13:12:07,45,,75,-88
10001,54480,-90,7.78,Far,27.08.2018 13:12:08,44,,76,-90
10001,54480,-89,7.78,Far,27.08.2018 13:12:09,43,,77,-89
10001,54480,-90,7.82,Far,27.08.2018 13:12:10,42,,78,-90
10001,54480,-90,7.86,Far,27.08.2018 13:12:11,41,,79,-90
10001,54480,-91,7.94,Far,27.08.2018 13:12:12,40,,80,-91
10001,54480,-92,8.05,Far,27.08.2018 13:12:13,39,,81,-92
10001,54480,-90,8.08,Far,27.08.2018 13:12:14,38,,82,-90
10001,54480,-90,8.11,Far,27.08.2018 13:12:15,37,,83,-90
10001,54480,-91,8.18,Far,27.08.2018 13:12:16,36,,84,-91
10001,54480,-91,8.25,Far,27.08.2018 13:12:17,35,,85,-91
10001,54480,-90,8.28,Far,27.08.2018 13:12:18,34,,86,-90
10001,54480,-90,8.3,Far,27.08.2018 13:12:19,33,,87,-90
10001,54480,-90,8.32,Far,27.08.2018 13:12:20,32,,88,-90
10001,54480,-90,8.34,Far,27.08.2018 13:12:21,31,,89,-90
10001,54480,-89,8.31,Far,27.08.2018 13:12:22,30,,90,-89
10001,54480,-88,8.23,Far,27.08.2018 13:12:23,29,,91,-88
10001,54480,-90,8.25,Far,27.08.2018 13:12:24,28,,92,-90
10001,54480,-88,8.18,Far,27.08.2018 13:12:25,27,,93,-88
10001,54480,-89,8.15,Far,27.08.2018 13:12:26,26,,94,-89
10001,54480,-89,8.13,Far,27.08.2018 13:12:27,25,,95,-89
10001,54480,-89,8.12,Far,27.08.2018 13:12:28,24,,96,-89
10001,54480,-90,8.14,Far,27.08.2018 13:12:29,23,,97,-90
10001,54480,-89,8.13,Far,27.08.2018 13:12:30,22,,98,-89
10001,54480,-89,8.11,Far,27.08.2018 13:12:31,21,,99,-89
10001,54480,-89,8.09,Far,27.08.2018 13:12:32,20,,100,-89
10001,54480,-88,8.02,Far,27.08.2018 13:12:33,19,,101,-88
10001,54480,-86,7.84,Far,27.08.2018 13:12:34,18,,102,-86
10001,54480,-88,7.78,Far,27.08.2018 13:12:35,17,,103,-88
10001,54480,-90,7.82,Far,27.08.2018 13:12:36,16,,104,-90
10001,54480,-91,7.9,Far,27.08.2018 13:12:37,15,,105,-91
10001,54480,-92,8.01,Far,27.08.2018 13:12:38,14,,106,-92
10001,54480,-92,8.12,Far,27.08.2018 13:12:39,13,,107,-92
10001,54480,-92,8.23,Far,27.08.2018 13:12:40,12,,108,-92
10001,54480,-92,8.34,Far,27.08.2018 13:12:41,11,,109,-92
10001,54480,-92,8.44,Far,27.08.2018 13:12:42,10,,110,-92
10001,54480,-92,8.54,Far,27.08.2018 13:12:43,9,,111,-92
10001,54480,-91,8.59,Far,27.08.2018 13:12:44,8,,112,-91
10001,54480,-92,8.69,Far,27.08.2018 13:12:45,7,,113,-92
10001,54480,-91,8.74,Far,27.08.2018 13:12:46,6,,114,-91
10001,54480,-91,8.79,Far,27.08.2018 13:12:47,5,,115,-91
10001,54480,-90,8.79,Far,27.08.2018 13:12:48,4,,116,-90
10001,54480,-91,8.84,Far,27.08.2018 13:12:49,3,,117,-91
10001,54480,-91,8.89,Far,27.08.2018 13:12:50,2,,118,-91
10001,54480,-93,9.01,Far,27.08.2018 13:12:51,1,,119,-93
10001,54480,-90,9,Far,27.08.2018 13:12:52,0,,120,-90
10001,54480,-90,8.99,Far,27.08.2018 13:12:53,0,,,-90
