major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-88,2.4,Near,27.08.2018 13:20:14,87,,91,
3,12517,-91,3.74,Far,27.08.2018 13:20:14,87,,92,
3873,28141,-90,15.23,Far,27.08.2018 13:20:14,87,,93,
2,57382,-87,2.37,Near,27.08.2018 13:20:15,86,,94,
3,12517,-91,3.73,Far,27.08.2018 13:20:15,86,,95,
3873,28141,-89,15.2,Far,27.08.2018 13:20:15,86,,96,-88
3,12517,0,-1,,27.08.2018 13:20:16,85,,97,-88
2,57382,-87,2.35,Near,27.08.2018 13:20:16,85,,98,-88
3873,28141,-89,15.16,Far,27.08.2018 13:20:16,85,,99,
2,57382,0,-1,,27.08.2018 13:20:17,84,,100,-88
3,12517,-91,3.72,Far,27.08.2018 13:20:17,84,,101,-88
3873,28141,-89,15.13,Far,27.08.2018 13:20:17,84,,102,-88
2,57382,0,-1,,27.08.2018 13:20:18,83,,103,-88
3873,28141,0,-1,,27.08.2018 13:20:18,83,,104,
3,12517,-90,3.66,Far,27.08.2018 13:20:18,83,,105,
2,57382,0,-1,,27.08.2018 13:20:19,82,,106,
3873,28141,0,-1,,27.08.2018 13:20:19,82,,107,-88
3,12517,0,-1,,27.08.2018 13:20:19,82,,108,-88
2,57382,0,-1,,27.08.2018 13:20:20,81,,109,-88
3,12517,0,-1,,27.08.2018 13:20:20,81,,110,
3873,28141,-89,15.11,Far,27.08.2018 13:20:20,81,,111,
2,57382,0,-1,,27.08.2018 13:20:21,80,,112,-88
3,12517,-91,3.66,Far,27.08.2018 13:20:21,80,,113,-88
3873,28141,-89,15.08,Far,27.08.2018 13:20:21,80,,114,-88
2,57382,0,-1,,27.08.2018 13:20:22,79,,115,
3,12517,0,-1,,27.08.2018 13:20:22,79,,116,-88
3873,28141,-89,15.06,Far,27.08.2018 13:20:22,79,,117,-88
2,57382,0,-1,,27.08.2018 13:20:23,78,,118,-89
3,12517,-91,3.65,Far,27.08.2018 13:20:23,78,,119,-89
3873,28141,-89,15.03,Far,27.08.2018 13:20:23,78,,120,-88
2,57382,0,-1,,27.08.2018 13:20:24,77,,,-89
3873,28141,0,-1,,27.08.2018 13:20:24,77,,,
3,12517,0,-1,,27.08.2018 13:20:24,77,,,
3873,28141,0,-1,,27.08.2018 13:20:25,76,,,
3,12517,0,-1,,27.08.2018 13:20:25,76,,,
3873,28141,0,-1,,27.08.2018 13:20:26,75,,,
3,12517,-91,3.64,Far,27.08.2018 13:20:26,75,,,
3873,28141,0,-1,,27.08.2018 13:20:27,74,,,
3,12517,-91,3.64,Far,27.08.2018 13:20:27,74,,,
3873,28141,0,-1,,27.08.2018 13:20:28,73,,,
3,12517,-90,3.57,Far,27.08.2018 13:20:28,73,,,
3873,28141,0,-1,,27.08.2018 13:20:29,72,,,
3,12517,-90,3.52,Far,27.08.2018 13:20:29,72,,,
3873,28141,0,-1,,27.08.2018 13:20:30,71,,,
3,12517,-95,3.68,Far,27.08.2018 13:20:30,71,,,
2,57382,0,-1,,27.08.2018 13:20:31,70,,,
3873,28141,0,-1,,27.08.2018 13:20:31,70,,,
3,12517,-95,3.83,Far,27.08.2018 13:20:31,70,,,
2,57382,0,-1,,27.08.2018 13:20:32,69,,,
3,12517,0,-1,,27.08.2018 13:20:32,69,,,
3873,28141,-89,15.01,Far,27.08.2018 13:20:32,69,,,
2,57382,0,-1,,27.08.2018 13:20:33,68,,,
3,12517,-89,3.7,Far,27.08.2018 13:20:33,68,,,
3873,28141,-89,14.97,Far,27.08.2018 13:20:33,68,,,
2,57382,0,-1,,27.08.2018 13:20:34,67,,,
3,12517,-90,3.63,Far,27.08.2018 13:20:34,67,,,
3873,28141,-89,14.93,Far,27.08.2018 13:20:34,67,,,
2,57382,0,-1,,27.08.2018 13:20:35,66,,,
3873,28141,0,-1,,27.08.2018 13:20:35,66,,,
3,12517,-90,3.58,Far,27.08.2018 13:20:35,66,,,
2,57382,0,-1,,27.08.2018 13:20:36,65,,,
3,12517,-89,3.49,Far,27.08.2018 13:20:36,65,,,
3873,28141,-90,15.1,Far,27.08.2018 13:20:36,65,,,
2,57382,0,-1,,27.08.2018 13:20:37,64,,,
3,12517,-89,3.41,Far,27.08.2018 13:20:37,64,,,
3873,28141,-89,15.06,Far,27.08.2018 13:20:37,64,,,
2,57382,0,-1,,27.08.2018 13:20:38,63,,,
3,12517,0,-1,,27.08.2018 13:20:38,63,,,
3873,28141,-89,15.02,Far,27.08.2018 13:20:38,63,,,
2,57382,0,-1,,27.08.2018 13:20:39,62,,,
3873,28141,0,-1,,27.08.2018 13:20:39,62,,,
3,12517,0,-1,,27.08.2018 13:20:39,62,,,
2,57382,0,-1,,27.08.2018 13:20:40,61,,,
3,12517,-90,3.39,Far,27.08.2018 13:20:40,61,,,
3873,28141,-90,15.15,Far,27.08.2018 13:20:40,61,,,
2,57382,-88,2.45,Near,27.08.2018 13:20:41,60,,,
3,12517,-89,3.31,Far,27.08.2018 13:20:41,60,,,
3873,28141,-89,15.11,Far,27.08.2018 13:20:41,60,,,
3873,28141,0,-1,,27.08.2018 13:20:42,59,,,
2,57382,-88,2.45,Near,27.08.2018 13:20:42,59,,,
3,12517,-90,3.29,Far,27.08.2018 13:20:42,59,,,
3873,28141,0,-1,,27.08.2018 13:20:43,58,,,
3,12517,0,-1,,27.08.2018 13:20:43,58,,,
2,57382,-88,2.45,Near,27.08.2018 13:20:43,58,,,
3873,28141,0,-1,,27.08.2018 13:20:44,57,,,
3,12517,0,-1,,27.08.2018 13:20:44,57,,,
2,57382,-88,2.45,Near,27.08.2018 13:20:44,57,,,
3873,28141,0,-1,,27.08.2018 13:20:45,56,,,
3,12517,0,-1,,27.08.2018 13:20:45,56,,,
2,57382,-88,2.45,Near,27.08.2018 13:20:45,56,,,
3873,28141,0,-1,,27.08.2018 13:20:46,55,,,
2,57382,-87,2.37,Near,27.08.2018 13:20:46,55,,,
3,12517,-90,3.28,Far,27.08.2018 13:20:46,55,,,
2,57382,-87,2.32,Near,27.08.2018 13:20:47,54,,,
3,12517,-90,3.26,Far,27.08.2018 13:20:47,54,,,
3873,28141,-90,15.22,Far,27.08.2018 13:20:47,54,,,
2,57382,0,-1,,27.08.2018 13:20:48,53,,,
3,12517,-90,3.24,Far,27.08.2018 13:20:48,53,,,
3873,28141,-89,15.16,Far,27.08.2018 13:20:48,53,,,
2,57382,0,-1,,27.08.2018 13:20:49,52,,,
3,12517,-91,3.28,Far,27.08.2018 13:20:49,52,,,
3873,28141,-89,15.11,Far,27.08.2018 13:20:49,52,,,
2,57382,0,-1,,27.08.2018 13:20:50,51,,,
3,12517,0,-1,,27.08.2018 13:20:50,51,,,
3873,28141,-90,15.24,Far,27.08.2018 13:20:50,51,,,
2,57382,0,-1,,27.08.2018 13:20:51,50,,,
3873,28141,0,-1,,27.08.2018 13:20:51,50,,,
3,12517,0,-1,,27.08.2018 13:20:51,50,,,
2,57382,0,-1,,27.08.2018 13:20:52,49,,,
3,12517,0,-1,,27.08.2018 13:20:52,49,,,
3873,28141,-89,15.19,Far,27.08.2018 13:20:52,49,,,
2,57382,0,-1,,27.08.2018 13:20:53,48,,,
3,12517,0,-1,,27.08.2018 13:20:53,48,,,
3873,28141,-89,15.15,Far,27.08.2018 13:20:53,48,,,
2,57382,0,-1,,27.08.2018 13:20:54,47,,,
3,12517,0,-1,,27.08.2018 13:20:54,47,,,
3873,28141,-89,15.11,Far,27.08.2018 13:20:54,47,,,
2,57382,0,-1,,27.08.2018 13:20:55,46,,,
3873,28141,0,-1,,27.08.2018 13:20:55,46,,,
3,12517,-92,3.36,Far,27.08.2018 13:20:55,46,,,
2,57382,0,-1,,27.08.2018 13:20:56,45,,,
3873,28141,0,-1,,27.08.2018 13:20:56,45,,,
3,12517,-92,3.51,Far,27.08.2018 13:20:56,45,,,
3,12517,0,-1,,27.08.2018 13:20:57,44,,,
3873,28141,-88,14.93,Far,27.08.2018 13:20:57,44,,,
3,12517,0,-1,,27.08.2018 13:20:58,43,,,
3873,28141,-88,14.76,Far,27.08.2018 13:20:58,43,,,
3873,28141,0,-1,,27.08.2018 13:20:59,42,,,
3,12517,-92,3.6,Far,27.08.2018 13:20:59,42,,,
3873,28141,0,-1,,27.08.2018 13:21:00,41,,,
3,12517,0,-1,,27.08.2018 13:21:00,41,,,
3873,28141,0,-1,,27.08.2018 13:21:01,40,,,
3,12517,-92,3.69,Far,27.08.2018 13:21:01,40,,,
3,12517,-92,3.75,Far,27.08.2018 13:21:02,39,,,
3873,28141,-89,14.75,Far,27.08.2018 13:21:02,39,,,
3,12517,-93,3.86,Far,27.08.2018 13:21:03,38,,,
3873,28141,-89,14.75,Far,27.08.2018 13:21:03,38,,,
3873,28141,0,-1,,27.08.2018 13:21:04,37,,,
3,12517,-95,4.06,Far,27.08.2018 13:21:04,37,,,
3,12517,-95,4.22,Far,27.08.2018 13:21:05,36,,,
3873,28141,-88,14.59,Far,27.08.2018 13:21:05,36,,,
3,12517,-93,4.27,Far,27.08.2018 13:21:06,35,,,
3873,28141,-88,14.45,Far,27.08.2018 13:21:06,35,,,
3,12517,-93,4.3,Far,27.08.2018 13:21:07,34,,,
3873,28141,-88,14.32,Far,27.08.2018 13:21:07,34,,,
3,12517,0,-1,,27.08.2018 13:21:08,33,,,
3873,28141,-88,14.22,Far,27.08.2018 13:21:08,33,,,
3,12517,0,-1,,27.08.2018 13:21:09,32,,,
3873,28141,-88,14.13,Far,27.08.2018 13:21:09,32,,,
3,12517,-95,4.43,Far,27.08.2018 13:21:10,31,,,
3873,28141,-88,14.04,Far,27.08.2018 13:21:10,31,,,
3873,28141,0,-1,,27.08.2018 13:21:11,30,,,
3,12517,-95,4.57,Far,27.08.2018 13:21:11,30,,,
3873,28141,0,-1,,27.08.2018 13:21:12,29,,,
3,12517,-92,4.51,Far,27.08.2018 13:21:12,29,,,
3873,28141,0,-1,,27.08.2018 13:21:13,28,,,
3,12517,-93,4.52,Far,27.08.2018 13:21:13,28,,,
3873,28141,0,-1,,27.08.2018 13:21:14,27,,,
3,12517,-94,4.58,Far,27.08.2018 13:21:14,27,,,
3873,28141,0,-1,,27.08.2018 13:21:15,26,,,
3,12517,-94,4.64,Far,27.08.2018 13:21:15,26,,,
3873,28141,0,-1,,27.08.2018 13:21:16,25,,,
3,12517,-93,4.64,Far,27.08.2018 13:21:16,25,,,
3,12517,0,-1,,27.08.2018 13:21:17,24,,,
3873,28141,-88,13.97,Far,27.08.2018 13:21:17,24,,,
3,12517,0,-1,,27.08.2018 13:21:18,23,,,
2,57382,-90,3.16,Far,27.08.2018 13:21:18,23,,,
3873,28141,-88,13.85,Far,27.08.2018 13:21:18,23,,,
2,57382,-90,3.16,Far,27.08.2018 13:21:19,22,,,
3,12517,-92,4.59,Far,27.08.2018 13:21:19,22,,,
3873,28141,-88,13.75,Far,27.08.2018 13:21:19,22,,,
2,57382,0,-1,,27.08.2018 13:21:20,21,,,
3873,28141,0,-1,,27.08.2018 13:21:20,21,,,
3,12517,0,-1,,27.08.2018 13:21:20,21,,,
2,57382,0,-1,,27.08.2018 13:21:21,20,,,
3,12517,-92,4.53,Far,27.08.2018 13:21:21,20,,,
3873,28141,-88,13.67,Far,27.08.2018 13:21:21,20,,,
2,57382,0,-1,,27.08.2018 13:21:22,19,,,
3,12517,-95,4.65,Far,27.08.2018 13:21:22,19,,,
3873,28141,-88,13.6,Far,27.08.2018 13:21:22,19,,,
2,57382,0,-1,,27.08.2018 13:21:23,18,,,
3,12517,-95,4.76,Far,27.08.2018 13:21:23,18,,,
3873,28141,-88,13.54,Far,27.08.2018 13:21:23,18,,,
2,57382,0,-1,,27.08.2018 13:21:24,17,,,
3,12517,-96,4.9,Far,27.08.2018 13:21:24,17,,,
3873,28141,-88,13.49,Far,27.08.2018 13:21:24,17,,,
2,57382,0,-1,,27.08.2018 13:21:25,16,,,
3873,28141,0,-1,,27.08.2018 13:21:25,16,,,
3,12517,0,-1,,27.08.2018 13:21:25,16,,,
2,57382,0,-1,,27.08.2018 13:21:26,15,,,
3873,28141,0,-1,,27.08.2018 13:21:26,15,,,
3,12517,-92,4.81,Far,27.08.2018 13:21:26,15,,,
2,57382,0,-1,,27.08.2018 13:21:27,14,,,
3873,28141,0,-1,,27.08.2018 13:21:27,14,,,
3,12517,-94,4.85,Far,27.08.2018 13:21:27,14,,,
3,12517,-95,4.93,Far,27.08.2018 13:21:28,13,,,
3873,28141,-88,13.45,Far,27.08.2018 13:21:28,13,,,
3,12517,-94,4.96,Far,27.08.2018 13:21:29,12,,,
3873,28141,-88,13.4,Far,27.08.2018 13:21:29,12,,,
3,12517,-94,4.98,Far,27.08.2018 13:21:30,11,,,
3873,28141,-88,13.36,Far,27.08.2018 13:21:30,11,,,
3873,28141,0,-1,,27.08.2018 13:21:31,10,,,
3,12517,-95,5.05,Far,27.08.2018 13:21:31,10,,,
3873,28141,0,-1,,27.08.2018 13:21:32,9,,,
3,12517,0,-1,,27.08.2018 13:21:32,9,,,
3,12517,-93,5.02,Far,27.08.2018 13:21:33,8,,,
3873,28141,-88,13.33,Far,27.08.2018 13:21:33,8,,,
3,12517,-93,4.98,Far,27.08.2018 13:21:34,7,,,
3873,28141,-88,13.29,Far,27.08.2018 13:21:34,7,,,
3,12517,-93,4.96,Far,27.08.2018 13:21:35,6,,,
3873,28141,-88,13.27,Far,27.08.2018 13:21:35,6,,,
3873,28141,0,-1,,27.08.2018 13:21:36,5,,,
2,57382,-89,2.78,Far,27.08.2018 13:21:36,5,,,
3,12517,-94,4.98,Far,27.08.2018 13:21:36,5,,,
2,57382,-90,3.07,Far,27.08.2018 13:21:37,4,,,
3,12517,-94,5,Far,27.08.2018 13:21:37,4,,,
3873,28141,-88,13.24,Far,27.08.2018 13:21:37,4,,,
2,57382,-90,3.11,Far,27.08.2018 13:21:38,3,,,
3,12517,-95,5.06,Far,27.08.2018 13:21:38,3,,,
3873,28141,-88,13.22,Far,27.08.2018 13:21:38,3,,,
2,57382,-90,3.13,Far,27.08.2018 13:21:39,2,,,
3,12517,-92,4.98,Far,27.08.2018 13:21:39,2,,,
3873,28141,-89,13.31,Far,27.08.2018 13:21:39,2,,,
2,57382,-90,3.14,Far,27.08.2018 13:21:40,1,,,
3,12517,-92,4.9,Far,27.08.2018 13:21:40,1,,,
3873,28141,-89,13.39,Far,27.08.2018 13:21:40,1,,,
2,57382,-90,3.14,Far,27.08.2018 13:21:41,0,,,
3,12517,-95,4.96,Far,27.08.2018 13:21:41,0,,,
3873,28141,-88,13.36,Far,27.08.2018 13:21:41,0,,,
2,57382,-89,3.06,Far,27.08.2018 13:21:42,0,,,
3,12517,-94,4.98,Far,27.08.2018 13:21:42,0,,,
3873,28141,-89,13.43,Far,27.08.2018 13:21:42,0,,,
