major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-86,5.39,Far,27.08.2018 12:52:29,71,,49,-86
10001,54480,-87,5.42,Far,27.08.2018 12:52:30,70,,50,-87
10001,54480,-88,5.48,Far,27.08.2018 12:52:31,69,,51,-88
10001,54480,-88,5.54,Far,27.08.2018 12:52:32,68,,52,-88
10001,54480,-86,5.53,Far,27.08.2018 12:52:33,67,,53,-86
10001,54480,-87,5.55,Far,27.08.2018 12:52:34,66,,54,-87
10001,54480,-87,5.57,Far,27.08.2018 12:52:35,65,,55,-87
10001,54480,-86,5.56,Far,27.08.2018 12:52:36,64,,56,-86
10001,54480,-87,5.58,Far,27.08.2018 12:52:37,63,,57,-87
10001,54480,-86,5.56,Far,27.08.2018 12:52:38,62,,58,-86
10001,54480,-86,5.55,Far,27.08.2018 12:52:39,61,,59,-86
10001,54480,-86,5.53,Far,27.08.2018 12:52:40,60,,60,-86
10001,54480,-87,5.55,Far,27.08.2018 12:52:41,59,,61,-87
10001,54480,-86,5.54,Far,27.08.2018 12:52:42,58,,62,-86
10001,54480,-86,5.52,Far,27.08.2018 12:52:43,57,,63,-86
10001,54480,-87,5.55,Far,27.08.2018 12:52:44,56,,64,-87
10001,54480,-86,5.53,Far,27.08.2018 12:52:45,55,,65,-86
10001,54480,-86,5.52,Far,27.08.2018 12:52:46,54,,66,-86
10001,54480,-86,5.5,Far,27.08.2018 12:52:47,53,,67,-86
10001,54480,-87,5.53,Far,27.08.2018 12:52:48,52,,68,-87
10001,54480,-86,5.51,Far,27.08.2018 12:52:49,51,,69,-86
10001,54480,-86,5.5,Far,27.08.2018 12:52:50,50,,70,-86
10001,54480,-86,5.49,Far,27.08.2018 12:52:51,49,,71,-86
10001,54480,-87,5.51,Far,27.08.2018 12:52:52,48,,72,-87
10001,54480,-87,5.54,Far,27.08.2018 12:52:53,47,,73,-87
10001,54480,-86,5.52,Far,27.08.2018 12:52:54,46,,74,-86
10001,54480,-87,5.55,Far,27.08.2018 12:52:55,45,,75,-87
10001,54480,-87,5.57,Far,27.08.2018 12:52:56,44,,76,-87
10001,54480,-86,5.55,Far,27.08.2018 12:52:57,43,,77,-86
10001,54480,-86,5.54,Far,27.08.2018 12:52:58,42,,78,-86
10001,54480,-86,5.52,Far,27.08.2018 12:52:59,41,,79,-86
10001,54480,-87,5.54,Far,27.08.2018 12:53:00,40,,80,-87
10001,54480,-86,5.53,Far,27.08.2018 12:53:01,39,,81,-86
10001,54480,-88,5.59,Far,27.08.2018 12:53:02,38,,82,-88
10001,54480,-87,5.61,Far,27.08.2018 12:53:03,37,,83,-87
10001,54480,-86,5.59,Far,27.08.2018 12:53:04,36,,84,-86
10001,54480,-86,5.57,Far,27.08.2018 12:53:05,35,,85,-86
10001,54480,-87,5.59,Far,27.08.2018 12:53:06,34,,86,-87
10001,54480,-87,5.61,Far,27.08.2018 12:53:07,33,,87,-87
10001,54480,-87,5.63,Far,27.08.2018 12:53:08,32,,88,-87
10001,54480,-87,5.65,Far,27.08.2018 12:53:09,31,,89,-87
10001,54480,-87,5.67,Far,27.08.2018 12:53:10,30,,90,-87
10001,54480,-87,5.69,Far,27.08.2018 12:53:11,29,,91,-87
10001,54480,-86,5.66,Far,27.08.2018 12:53:12,28,,92,-86
10001,54480,-86,5.64,Far,27.08.2018 12:53:13,27,,93,-86
10001,54480,-86,5.62,Far,27.08.2018 12:53:14,26,,94,-86
10001,54480,-86,5.6,Far,27.08.2018 12:53:15,25,,95,-86
10001,54480,-87,5.62,Far,27.08.2018 12:53:16,24,,96,-87
10001,54480,-87,5.64,Far,27.08.2018 12:53:17,23,,97,-87
10001,54480,-87,5.66,Far,27.08.2018 12:53:18,22,,98,-87
10001,54480,-87,5.67,Far,27.08.2018 12:53:19,21,,99,-87
10001,54480,-86,5.65,Far,27.08.2018 12:53:20,20,,100,-86
10001,54480,-86,5.63,Far,27.08.2018 12:53:21,19,,101,-86
10001,54480,-85,5.56,Far,27.08.2018 12:53:22,18,,102,-85
10001,54480,-87,5.59,Far,27.08.2018 12:53:23,17,,103,-87
10001,54480,-87,5.61,Far,27.08.2018 12:53:24,16,,104,-87
10001,54480,-86,5.59,Far,27.08.2018 12:53:25,15,,105,-86
10001,54480,-86,5.57,Far,27.08.2018 12:53:26,14,,106,-86
10001,54480,-86,5.55,Far,27.08.2018 12:53:27,13,,107,-86
10001,54480,-85,5.49,Far,27.08.2018 12:53:28,12,,108,-85
10001,54480,-87,5.52,Far,27.08.2018 12:53:29,11,,109,-87
10001,54480,-86,5.51,Far,27.08.2018 12:53:30,10,,110,-86
10001,54480,-86,5.49,Far,27.08.2018 12:53:31,9,,111,-86
10001,54480,-86,5.48,Far,27.08.2018 12:53:32,8,,112,-86
10001,54480,-86,5.47,Far,27.08.2018 12:53:33,7,,113,-86
10001,54480,-86,5.46,Far,27.08.2018 12:53:34,6,,114,-86
10001,54480,-87,5.48,Far,27.08.2018 12:53:35,5,,115,-87
10001,54480,-86,5.47,Far,27.08.2018 12:53:36,4,,116,-86
10001,54480,-86,5.46,Far,27.08.2018 12:53:37,3,,117,-86
10001,54480,-87,5.49,Far,27.08.2018 12:53:38,2,,118,-87
10001,54480,-87,5.51,Far,27.08.2018 12:53:39,1,,119,-87
10001,54480,-86,5.5,Far,27.08.2018 12:53:40,0,,120,-86
10001,54480,-88,5.56,Far,27.08.2018 12:53:41,0,,,-86
