major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-90,3.72,Far,27.08.2018 12:49:37,68,,,
3873,28141,-90,10.42,Far,27.08.2018 12:49:37,68,,,
3,12517,0,-1,,27.08.2018 12:49:38,67,,,
2,57382,-90,3.67,Far,27.08.2018 12:49:38,67,,,
3873,28141,-85,10.34,Far,27.08.2018 12:49:38,67,,,
3,12517,0,-1,,27.08.2018 12:49:39,66,,,
2,57382,-90,3.63,Far,27.08.2018 12:49:39,66,,,
3873,28141,-85,10.27,Far,27.08.2018 12:49:39,66,,,
3,12517,-84,1.58,Near,27.08.2018 12:49:40,65,,,
2,57382,-90,3.59,Far,27.08.2018 12:49:40,65,,,
3873,28141,-86,10.26,Far,27.08.2018 12:49:40,65,,,
3,12517,-84,1.56,Near,27.08.2018 12:49:41,64,,,
2,57382,-90,3.56,Far,27.08.2018 12:49:41,64,,,
3873,28141,-88,10.34,Far,27.08.2018 12:49:41,64,,,
3,12517,-85,1.57,Near,27.08.2018 12:49:42,63,,,
2,57382,-90,3.52,Far,27.08.2018 12:49:42,63,,,
3873,28141,-85,10.27,Far,27.08.2018 12:49:42,63,,,
3,12517,-86,1.61,Near,27.08.2018 12:49:43,62,,,
2,57382,-90,3.49,Far,27.08.2018 12:49:43,62,,,
3873,28141,-86,10.26,Far,27.08.2018 12:49:43,62,,,
3,12517,0,-1,,27.08.2018 12:49:44,61,,,
2,57382,-91,3.5,Far,27.08.2018 12:49:44,61,,,
3873,28141,-86,10.25,Far,27.08.2018 12:49:44,61,,,
3,12517,-84,1.59,Near,27.08.2018 12:49:45,60,,,
2,57382,-91,3.51,Far,27.08.2018 12:49:45,60,,,
3873,28141,-89,10.38,Far,27.08.2018 12:49:45,60,,,
3,12517,-84,1.57,Near,27.08.2018 12:49:46,59,,,
2,57382,-91,3.51,Far,27.08.2018 12:49:46,59,,,
3873,28141,-85,10.3,Far,27.08.2018 12:49:46,59,,,
3,12517,-84,1.56,Near,27.08.2018 12:49:47,58,,,
2,57382,-90,3.49,Far,27.08.2018 12:49:47,58,,,
3873,28141,-85,10.23,Far,27.08.2018 12:49:47,58,,,
3,12517,-85,1.57,Near,27.08.2018 12:49:48,57,,,
2,57382,-91,3.49,Far,27.08.2018 12:49:48,57,,,
3873,28141,-86,10.22,Far,27.08.2018 12:49:48,57,,,
3,12517,-86,1.6,Near,27.08.2018 12:49:49,56,,,
2,57382,-90,3.47,Far,27.08.2018 12:49:49,56,,,
3873,28141,-86,10.21,Far,27.08.2018 12:49:49,56,,,
3,12517,-84,1.59,Near,27.08.2018 12:49:50,55,,,
2,57382,-90,3.45,Far,27.08.2018 12:49:50,55,,,
3873,28141,-86,10.2,Far,27.08.2018 12:49:50,55,,,
3,12517,-84,1.57,Near,27.08.2018 12:49:51,54,,,
2,57382,-91,3.46,Far,27.08.2018 12:49:51,54,,,
3873,28141,-86,10.19,Far,27.08.2018 12:49:51,54,,,
2,57382,0,-1,,27.08.2018 12:49:52,53,,,
3,12517,-84,1.56,Near,27.08.2018 12:49:52,53,,,
3873,28141,-86,10.18,Far,27.08.2018 12:49:52,53,,,
2,57382,0,-1,,27.08.2018 12:49:53,52,,,
3,12517,-85,1.57,Near,27.08.2018 12:49:53,52,,,
3873,28141,-85,10.12,Far,27.08.2018 12:49:53,52,,,
2,57382,0,-1,,27.08.2018 12:49:54,51,,,
3,12517,-86,1.6,Near,27.08.2018 12:49:54,51,,,
3873,28141,-84,9.99,Far,27.08.2018 12:49:54,51,,,
3,12517,-94,1.73,Near,27.08.2018 12:49:55,50,,,
2,57382,-91,3.46,Far,27.08.2018 12:49:55,50,,,
3873,28141,-86,9.99,Far,27.08.2018 12:49:55,50,,,
3,12517,-92,1.84,Near,27.08.2018 12:49:56,49,,,
2,57382,-91,3.48,Far,27.08.2018 12:49:56,49,,,
3873,28141,-85,9.94,Far,27.08.2018 12:49:56,49,,,
3,12517,-86,1.85,Near,27.08.2018 12:49:57,48,,,
2,57382,-90,3.44,Far,27.08.2018 12:49:57,48,,,
3873,28141,-85,9.89,Far,27.08.2018 12:49:57,48,,,
3,12517,-85,1.83,Near,27.08.2018 12:49:58,47,,,
2,57382,-90,3.41,Far,27.08.2018 12:49:58,47,,,
3873,28141,-85,9.84,Far,27.08.2018 12:49:58,47,,,
3,12517,0,-1,,27.08.2018 12:49:59,46,,,
2,57382,-92,3.47,Far,27.08.2018 12:49:59,46,,,
3873,28141,-85,9.79,Far,27.08.2018 12:49:59,46,,,
3,12517,0,-1,,27.08.2018 12:50:00,45,,,
2,57382,-92,3.52,Far,27.08.2018 12:50:00,45,,,
3873,28141,-89,9.93,Far,27.08.2018 12:50:00,45,,,
3,12517,0,-1,,27.08.2018 12:50:01,44,,,
2,57382,-90,3.48,Far,27.08.2018 12:50:01,44,,,
3873,28141,-89,10.06,Far,27.08.2018 12:50:01,44,,,
3,12517,-84,1.78,Near,27.08.2018 12:50:02,43,,,
2,57382,-90,3.45,Far,27.08.2018 12:50:02,43,,,
3873,28141,-85,10,Far,27.08.2018 12:50:02,43,,,
3,12517,0,-1,,27.08.2018 12:50:03,42,,,
2,57382,-95,3.58,Far,27.08.2018 12:50:03,42,,,
3873,28141,-85,9.94,Far,27.08.2018 12:50:03,42,,,
3,12517,-85,1.76,Near,27.08.2018 12:50:04,41,,,
2,57382,-94,3.68,Far,27.08.2018 12:50:04,41,,,
3873,28141,-85,9.89,Far,27.08.2018 12:50:04,41,,,
3,12517,-85,1.74,Near,27.08.2018 12:50:05,40,,,
2,57382,-94,3.77,Far,27.08.2018 12:50:05,40,,,
3873,28141,-86,9.9,Far,27.08.2018 12:50:05,40,,,
3,12517,0,-1,,27.08.2018 12:50:06,39,,,
2,57382,-93,3.83,Far,27.08.2018 12:50:06,39,,,
3873,28141,-90,10.06,Far,27.08.2018 12:50:06,39,,,
3,12517,-84,1.69,Near,27.08.2018 12:50:07,38,,,
2,57382,-94,3.91,Far,27.08.2018 12:50:07,38,,,
3873,28141,-90,10.23,Far,27.08.2018 12:50:07,38,,,
2,57382,0,-1,,27.08.2018 12:50:08,37,,,
3,12517,-84,1.64,Near,27.08.2018 12:50:08,37,,,
3873,28141,-87,10.27,Far,27.08.2018 12:50:08,37,,,
2,57382,0,-1,,27.08.2018 12:50:09,36,,,
3,12517,-88,1.73,Near,27.08.2018 12:50:09,36,,,
3873,28141,-86,10.26,Far,27.08.2018 12:50:09,36,,,
2,57382,0,-1,,27.08.2018 12:50:10,35,,,
3,12517,-94,1.92,Near,27.08.2018 12:50:10,35,,,
3873,28141,-86,10.25,Far,27.08.2018 12:50:10,35,,,
2,57382,0,-1,,27.08.2018 12:50:11,34,,,
3,12517,-94,2.09,Near,27.08.2018 12:50:11,34,,,
3873,28141,-85,10.18,Far,27.08.2018 12:50:11,34,,,
2,57382,0,-1,,27.08.2018 12:50:12,33,,,
3,12517,0,-1,,27.08.2018 12:50:12,33,,,
3873,28141,-85,10.12,Far,27.08.2018 12:50:12,33,,,
2,57382,0,-1,,27.08.2018 12:50:13,32,,,
3,12517,-86,2.07,Near,27.08.2018 12:50:13,32,,,
3873,28141,-85,10.06,Far,27.08.2018 12:50:13,32,,,
2,57382,0,-1,,27.08.2018 12:50:14,31,,,
3,12517,-86,2.04,Near,27.08.2018 12:50:14,31,,,
3873,28141,-87,10.1,Far,27.08.2018 12:50:14,31,,,
2,57382,0,-1,,27.08.2018 12:50:15,30,,,
3,12517,-85,1.99,Near,27.08.2018 12:50:15,30,,,
3873,28141,-89,10.23,Far,27.08.2018 12:50:15,30,,,
3,12517,0,-1,,27.08.2018 12:50:16,29,,,
3873,28141,-85,10.17,Far,27.08.2018 12:50:16,29,,,
3,12517,0,-1,,27.08.2018 12:50:17,28,,,
3873,28141,-85,10.1,Far,27.08.2018 12:50:17,28,,,
3,12517,0,-1,,27.08.2018 12:50:18,27,,,
3873,28141,-86,10.1,Far,27.08.2018 12:50:18,27,,,
3,12517,-85,1.94,Near,27.08.2018 12:50:19,26,,,
3873,28141,-88,10.19,Far,27.08.2018 12:50:19,26,,,
3,12517,-85,1.88,Near,27.08.2018 12:50:20,25,,,
3873,28141,-89,10.32,Far,27.08.2018 12:50:20,25,,,
3,12517,0,-1,,27.08.2018 12:50:21,24,,,
3873,28141,-90,10.48,Far,27.08.2018 12:50:21,24,,,
3,12517,-86,1.88,Near,27.08.2018 12:50:22,23,,,
3873,28141,-90,10.64,Far,27.08.2018 12:50:22,23,,,
3,12517,0,-1,,27.08.2018 12:50:23,22,,,
3873,28141,-85,10.55,Far,27.08.2018 12:50:23,22,,,
3,12517,0,-1,,27.08.2018 12:50:24,21,,,
3873,28141,-85,10.47,Far,27.08.2018 12:50:24,21,,,
3,12517,-85,1.84,Near,27.08.2018 12:50:25,20,,,
3873,28141,-85,10.39,Far,27.08.2018 12:50:25,20,,,
3,12517,-85,1.8,Near,27.08.2018 12:50:26,19,,,
3873,28141,-85,10.31,Far,27.08.2018 12:50:26,19,,,
3,12517,-85,1.78,Near,27.08.2018 12:50:27,18,,,
3873,28141,-85,10.24,Far,27.08.2018 12:50:27,18,,,
3,12517,-86,1.79,Near,27.08.2018 12:50:28,17,,,
3873,28141,-85,10.17,Far,27.08.2018 12:50:28,17,,,
3,12517,-87,1.84,Near,27.08.2018 12:50:29,16,,,
3873,28141,-86,10.17,Far,27.08.2018 12:50:29,16,,,
3,12517,0,-1,,27.08.2018 12:50:30,15,,,
3873,28141,-88,10.25,Far,27.08.2018 12:50:30,15,,,
3,12517,-84,1.78,Near,27.08.2018 12:50:31,14,,,
3873,28141,-89,10.38,Far,27.08.2018 12:50:31,14,,,
3,12517,-85,1.76,Near,27.08.2018 12:50:32,13,,,
3873,28141,-88,10.46,Far,27.08.2018 12:50:32,13,,,
3,12517,-85,1.75,Near,27.08.2018 12:50:33,12,,,
3873,28141,-85,10.38,Far,27.08.2018 12:50:33,12,,,
3,12517,-87,1.79,Near,27.08.2018 12:50:34,11,,,
3873,28141,-86,10.37,Far,27.08.2018 12:50:34,11,,,
3,12517,-87,1.83,Near,27.08.2018 12:50:35,10,,,
2,57382,-97,7.74,Far,27.08.2018 12:50:35,10,,,
3873,28141,-86,10.35,Far,27.08.2018 12:50:35,10,,,
3,12517,-87,1.86,Near,27.08.2018 12:50:36,9,,,
2,57382,-97,7.74,Far,27.08.2018 12:50:36,9,,,
3873,28141,-88,10.44,Far,27.08.2018 12:50:36,9,,,
3,12517,0,-1,,27.08.2018 12:50:37,8,,,
2,57382,-97,7.74,Far,27.08.2018 12:50:37,8,,,
3873,28141,-85,10.36,Far,27.08.2018 12:50:37,8,,,
3,12517,-84,1.81,Near,27.08.2018 12:50:38,7,,,
2,57382,-96,7.46,Far,27.08.2018 12:50:38,7,,,
3873,28141,-85,10.29,Far,27.08.2018 12:50:38,7,,,
3,12517,-85,1.79,Near,27.08.2018 12:50:39,6,,,
2,57382,-97,7.52,Far,27.08.2018 12:50:39,6,,,
3873,28141,-85,10.22,Far,27.08.2018 12:50:39,6,,,
3,12517,-86,1.8,Near,27.08.2018 12:50:40,5,,,
2,57382,-91,6.18,Far,27.08.2018 12:50:40,5,,,
3873,28141,-87,10.26,Far,27.08.2018 12:50:40,5,,,
2,57382,0,-1,,27.08.2018 12:50:41,4,,,
3,12517,-87,1.84,Near,27.08.2018 12:50:41,4,,,
3873,28141,-87,10.3,Far,27.08.2018 12:50:41,4,,,
2,57382,0,-1,,27.08.2018 12:50:42,3,,,
3,12517,-86,1.84,Near,27.08.2018 12:50:42,3,,,
3873,28141,-85,10.23,Far,27.08.2018 12:50:42,3,,,
2,57382,0,-1,,27.08.2018 12:50:43,2,,,
3,12517,0,-1,,27.08.2018 12:50:43,2,,,
3873,28141,-85,10.16,Far,27.08.2018 12:50:43,2,,,
2,57382,0,-1,,27.08.2018 12:50:44,1,,,
3,12517,0,-1,,27.08.2018 12:50:44,1,,,
3873,28141,-86,10.15,Far,27.08.2018 12:50:44,1,,,
2,57382,0,-1,,27.08.2018 12:50:45,0,,,
3,12517,0,-1,,27.08.2018 12:50:45,0,,,
3873,28141,-86,10.15,Far,27.08.2018 12:50:45,0,,,
3,12517,-85,1.82,Near,27.08.2018 12:50:47,0,,,
2,57382,-94,6,Far,27.08.2018 12:50:47,0,,,
3873,28141,-87,10.19,Far,27.08.2018 12:50:47,0,,,
