major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-91,3.59,Far,27.08.2018 13:05:01,105,,42,-90
3873,28141,-91,14.37,Far,27.08.2018 13:05:01,105,,43,-87
3,12517,-83,1.8,Near,27.08.2018 13:05:02,104,,44,-87
2,57382,-91,3.59,Far,27.08.2018 13:05:02,104,,45,-88
3873,28141,-91,14.64,Far,27.08.2018 13:05:02,104,,46,-90
2,57382,0,-1,,27.08.2018 13:05:03,103,,47,-90
3,12517,-84,1.73,Near,27.08.2018 13:05:03,103,,48,-87
3873,28141,-92,14.98,Far,27.08.2018 13:05:03,103,,49,-88
2,57382,0,-1,,27.08.2018 13:05:04,102,,50,-89
3,12517,-89,1.84,Near,27.08.2018 13:05:04,102,,51,-91
3873,28141,-91,15.19,Far,27.08.2018 13:05:04,102,,52,-88
2,57382,0,-1,,27.08.2018 13:05:05,101,,53,-85
3,12517,-89,1.93,Near,27.08.2018 13:05:05,101,,54,-85
3873,28141,-87,14.87,Far,27.08.2018 13:05:05,101,,55,-90
2,57382,0,-1,,27.08.2018 13:05:06,100,,56,-92
3,12517,0,-1,,27.08.2018 13:05:06,100,,57,-90
3873,28141,-87,14.6,Far,27.08.2018 13:05:06,100,,58,-88
2,57382,0,-1,,27.08.2018 13:05:07,99,,59,-87
3,12517,0,-1,,27.08.2018 13:05:07,99,,60,-88
3873,28141,-88,14.49,Far,27.08.2018 13:05:07,99,,61,-91
3,12517,0,-1,,27.08.2018 13:05:08,98,,62,-91
2,57382,-91,3.59,Far,27.08.2018 13:05:08,98,,63,-87
3873,28141,-87,14.26,Far,27.08.2018 13:05:08,98,,64,-87
3,12517,-83,1.82,Near,27.08.2018 13:05:09,97,,65,-91
2,57382,-91,3.59,Far,27.08.2018 13:05:09,97,,66,-91
3873,28141,-90,14.38,Far,27.08.2018 13:05:09,97,,67,-89
3,12517,-91,2.04,Near,27.08.2018 13:05:10,96,,68,-87
2,57382,-91,3.59,Far,27.08.2018 13:05:10,96,,69,-88
3873,28141,-90,14.48,Far,27.08.2018 13:05:10,96,,70,-87
3,12517,-89,2.15,Near,27.08.2018 13:05:11,95,,71,-90
2,57382,-91,3.59,Far,27.08.2018 13:05:11,95,,72,-90
3873,28141,-93,14.79,Far,27.08.2018 13:05:11,95,,73,-90
3,12517,0,-1,,27.08.2018 13:05:12,94,,74,-89
2,57382,-91,3.59,Far,27.08.2018 13:05:12,94,,75,-86
3873,28141,-93,15.09,Far,27.08.2018 13:05:12,94,,76,-87
3,12517,0,-1,,27.08.2018 13:05:13,93,,77,-87
2,57382,-91,3.59,Far,27.08.2018 13:05:13,93,,78,-86
3873,28141,-86,14.73,Far,27.08.2018 13:05:13,93,,79,-87
3,12517,-84,2,Near,27.08.2018 13:05:14,92,,80,-88
2,57382,-91,3.59,Far,27.08.2018 13:05:14,92,,81,-91
3873,28141,-86,14.4,Far,27.08.2018 13:05:14,92,,82,-92
3,12517,-83,1.8,Near,27.08.2018 13:05:15,91,,83,-87
2,57382,-91,3.59,Far,27.08.2018 13:05:15,91,,84,-87
3873,28141,-87,14.23,Far,27.08.2018 13:05:15,91,,85,-87
3,12517,-89,1.92,Near,27.08.2018 13:05:16,90,,86,-89
2,57382,-90,3.54,Far,27.08.2018 13:05:16,90,,87,-90
3873,28141,-89,14.25,Far,27.08.2018 13:05:16,90,,88,-94
3,12517,-89,2.01,Near,27.08.2018 13:05:17,89,,89,-91
2,57382,-91,3.54,Far,27.08.2018 13:05:17,89,,90,-87
3873,28141,-91,14.41,Far,27.08.2018 13:05:17,89,,91,-87
3,12517,-89,2.09,Near,27.08.2018 13:05:18,88,,92,-89
2,57382,-91,3.55,Far,27.08.2018 13:05:18,88,,93,-90
3873,28141,-89,14.42,Far,27.08.2018 13:05:18,88,,94,-90
3,12517,-89,2.16,Far,27.08.2018 13:05:19,87,,95,-87
2,57382,-91,3.55,Far,27.08.2018 13:05:19,87,,96,-87
3873,28141,-87,14.25,Far,27.08.2018 13:05:19,87,,97,-87
3,12517,0,-1,,27.08.2018 13:05:20,86,,98,-88
2,57382,-90,3.51,Far,27.08.2018 13:05:20,86,,99,-91
3873,28141,-87,14.1,Far,27.08.2018 13:05:20,86,,100,-91
3,12517,-83,2,Far,27.08.2018 13:05:21,85,,101,-88
2,57382,-90,3.48,Far,27.08.2018 13:05:21,85,,102,-89
3873,28141,-89,14.13,Far,27.08.2018 13:05:21,85,,103,-91
3,12517,-83,1.86,Far,27.08.2018 13:05:22,84,,104,-91
2,57382,-90,3.45,Far,27.08.2018 13:05:22,84,,105,-90
3873,28141,-88,14.07,Far,27.08.2018 13:05:22,84,,106,-87
3,12517,-90,1.96,Far,27.08.2018 13:05:23,83,,107,-87
2,57382,-91,3.46,Far,27.08.2018 13:05:23,83,,108,-90
3873,28141,-87,13.94,Far,27.08.2018 13:05:23,83,,109,-88
3,12517,-90,2.06,Far,27.08.2018 13:05:24,82,,110,-87
2,57382,-91,3.47,Far,27.08.2018 13:05:24,82,,111,-90
3873,28141,-87,13.81,Far,27.08.2018 13:05:24,82,,112,-90
3,12517,-90,2.14,Far,27.08.2018 13:05:25,81,,113,-90
2,57382,-91,3.48,Far,27.08.2018 13:05:25,81,,114,-86
3873,28141,-88,13.77,Far,27.08.2018 13:05:25,81,,115,-85
3,12517,0,-1,,27.08.2018 13:05:26,80,,116,-91
2,57382,-90,3.45,Far,27.08.2018 13:05:26,80,,117,-91
3873,28141,-89,13.81,Far,27.08.2018 13:05:26,80,,118,-90
3,12517,-83,2,Far,27.08.2018 13:05:27,79,,119,-91
2,57382,-91,3.46,Far,27.08.2018 13:05:27,79,,120,-92
3873,28141,-89,13.84,Far,27.08.2018 13:05:27,79,,,-89
3,12517,-83,1.87,Far,27.08.2018 13:05:28,78,,,
2,57382,-92,3.5,Far,27.08.2018 13:05:28,78,,,
3873,28141,-90,13.93,Far,27.08.2018 13:05:28,78,,,
3,12517,-83,1.78,Near,27.08.2018 13:05:29,77,,,
2,57382,-90,3.48,Far,27.08.2018 13:05:29,77,,,
3873,28141,-87,13.81,Far,27.08.2018 13:05:29,77,,,
3,12517,-90,1.87,Near,27.08.2018 13:05:30,76,,,
2,57382,-91,3.48,Far,27.08.2018 13:05:30,76,,,
3873,28141,-87,13.7,Far,27.08.2018 13:05:30,76,,,
3,12517,0,-1,,27.08.2018 13:05:31,75,,,
2,57382,-90,3.46,Far,27.08.2018 13:05:31,75,,,
3873,28141,-88,13.67,Far,27.08.2018 13:05:31,75,,,
3,12517,0,-1,,27.08.2018 13:05:32,74,,,
2,57382,-91,3.47,Far,27.08.2018 13:05:32,74,,,
3873,28141,-90,13.76,Far,27.08.2018 13:05:32,74,,,
3,12517,-83,1.78,Near,27.08.2018 13:05:33,73,,,
2,57382,-91,3.48,Far,27.08.2018 13:05:33,73,,,
3873,28141,-90,13.85,Far,27.08.2018 13:05:33,73,,,
2,57382,0,-1,,27.08.2018 13:05:34,72,,,
3,12517,-83,1.68,Near,27.08.2018 13:05:34,72,,,
3873,28141,-87,13.74,Far,27.08.2018 13:05:34,72,,,
2,57382,0,-1,,27.08.2018 13:05:35,71,,,
3,12517,0,-1,,27.08.2018 13:05:35,71,,,
3873,28141,-88,13.71,Far,27.08.2018 13:05:35,71,,,
2,57382,0,-1,,27.08.2018 13:05:36,70,,,
3,12517,-90,1.8,Near,27.08.2018 13:05:36,70,,,
3873,28141,-89,13.74,Far,27.08.2018 13:05:36,70,,,
2,57382,0,-1,,27.08.2018 13:05:37,69,,,
3,12517,-89,1.91,Near,27.08.2018 13:05:37,69,,,
3873,28141,-91,13.88,Far,27.08.2018 13:05:37,69,,,
2,57382,0,-1,,27.08.2018 13:05:38,68,,,
3,12517,0,-1,,27.08.2018 13:05:38,68,,,
3873,28141,-88,13.84,Far,27.08.2018 13:05:38,68,,,
3,12517,-84,1.83,Near,27.08.2018 13:05:39,67,,,
2,57382,-93,3.54,Far,27.08.2018 13:05:39,67,,,
3873,28141,-85,13.56,Far,27.08.2018 13:05:39,67,,,
3,12517,-84,1.76,Near,27.08.2018 13:05:40,66,,,
2,57382,-92,3.64,Far,27.08.2018 13:05:40,66,,,
3873,28141,-85,13.29,Far,27.08.2018 13:05:40,66,,,
3,12517,-84,1.72,Near,27.08.2018 13:05:41,65,,,
2,57382,-91,3.63,Far,27.08.2018 13:05:41,65,,,
3873,28141,-90,13.39,Far,27.08.2018 13:05:41,65,,,
3,12517,-90,1.82,Near,27.08.2018 13:05:42,64,,,
2,57382,-91,3.62,Far,27.08.2018 13:05:42,64,,,
3873,28141,-92,13.58,Far,27.08.2018 13:05:42,64,,,
3,12517,-90,1.93,Near,27.08.2018 13:05:43,63,,,
2,57382,-92,3.68,Far,27.08.2018 13:05:43,63,,,
3873,28141,-90,13.67,Far,27.08.2018 13:05:43,63,,,
3,12517,-90,2.02,Near,27.08.2018 13:05:44,62,,,
2,57382,-91,3.67,Far,27.08.2018 13:05:44,62,,,
3873,28141,-88,13.64,Far,27.08.2018 13:05:44,62,,,
3,12517,0,-1,,27.08.2018 13:05:45,61,,,
2,57382,-91,3.66,Far,27.08.2018 13:05:45,61,,,
3873,28141,-87,13.55,Far,27.08.2018 13:05:45,61,,,
2,57382,0,-1,,27.08.2018 13:05:46,60,,,
3,12517,-84,1.94,Near,27.08.2018 13:05:46,60,,,
3873,28141,-88,13.52,Far,27.08.2018 13:05:46,60,,,
2,57382,0,-1,,27.08.2018 13:05:47,59,,,
3,12517,-84,1.86,Near,27.08.2018 13:05:47,59,,,
3873,28141,-91,13.66,Far,27.08.2018 13:05:47,59,,,
2,57382,0,-1,,27.08.2018 13:05:48,58,,,
3,12517,-85,1.83,Near,27.08.2018 13:05:48,58,,,
3873,28141,-91,13.8,Far,27.08.2018 13:05:48,58,,,
2,57382,0,-1,,27.08.2018 13:05:49,57,,,
3,12517,-89,1.91,Near,27.08.2018 13:05:49,57,,,
3873,28141,-87,13.7,Far,27.08.2018 13:05:49,57,,,
2,57382,0,-1,,27.08.2018 13:05:50,56,,,
3,12517,-90,2,Near,27.08.2018 13:05:50,56,,,
3873,28141,-87,13.6,Far,27.08.2018 13:05:50,56,,,
2,57382,0,-1,,27.08.2018 13:05:51,55,,,
3,12517,0,-1,,27.08.2018 13:05:51,55,,,
3873,28141,-91,13.74,Far,27.08.2018 13:05:51,55,,,
2,57382,0,-1,,27.08.2018 13:05:52,54,,,
3,12517,-83,1.89,Near,27.08.2018 13:05:52,54,,,
3873,28141,-91,13.87,Far,27.08.2018 13:05:52,54,,,
2,57382,0,-1,,27.08.2018 13:05:53,53,,,
3,12517,-83,1.78,Near,27.08.2018 13:05:53,53,,,
3873,28141,-89,13.9,Far,27.08.2018 13:05:53,53,,,
2,57382,0,-1,,27.08.2018 13:05:54,52,,,
3,12517,-90,1.88,Near,27.08.2018 13:05:54,52,,,
3873,28141,-87,13.79,Far,27.08.2018 13:05:54,52,,,
3,12517,0,-1,,27.08.2018 13:05:55,51,,,
3873,28141,-88,13.76,Far,27.08.2018 13:05:55,51,,,
3,12517,0,-1,,27.08.2018 13:05:56,50,,,
3873,28141,-87,13.65,Far,27.08.2018 13:05:56,50,,,
3,12517,0,-1,,27.08.2018 13:05:57,49,,,
3873,28141,-90,13.74,Far,27.08.2018 13:05:57,49,,,
3,12517,-83,1.79,Near,27.08.2018 13:05:58,48,,,
3873,28141,-90,13.83,Far,27.08.2018 13:05:58,48,,,
3,12517,-83,1.65,Near,27.08.2018 13:05:59,47,,,
3873,28141,-90,13.91,Far,27.08.2018 13:05:59,47,,,
3,12517,-90,1.81,Near,27.08.2018 13:06:00,46,,,
3873,28141,-89,13.94,Far,27.08.2018 13:06:00,46,,,
3,12517,-90,1.95,Near,27.08.2018 13:06:01,45,,,
3873,28141,-86,13.75,Far,27.08.2018 13:06:01,45,,,
3,12517,-89,2.03,Near,27.08.2018 13:06:02,44,,,
3873,28141,-87,13.65,Far,27.08.2018 13:06:02,44,,,
3,12517,0,-1,,27.08.2018 13:06:03,43,,,
3873,28141,-87,13.55,Far,27.08.2018 13:06:03,43,,,
3,12517,-84,1.93,Near,27.08.2018 13:06:04,42,,,
3873,28141,-86,13.38,Far,27.08.2018 13:06:04,42,,,
3,12517,-84,1.85,Near,27.08.2018 13:06:05,41,,,
3873,28141,-87,13.3,Far,27.08.2018 13:06:05,41,,,
3,12517,-84,1.79,Near,27.08.2018 13:06:06,40,,,
3873,28141,-88,13.29,Far,27.08.2018 13:06:06,40,,,
3,12517,-89,1.87,Near,27.08.2018 13:06:07,39,,,
2,57382,-91,3.59,Far,27.08.2018 13:06:07,39,,,
3873,28141,-91,13.43,Far,27.08.2018 13:06:07,39,,,
3,12517,-88,1.92,Near,27.08.2018 13:06:08,38,,,
2,57382,-91,3.59,Far,27.08.2018 13:06:08,38,,,
3873,28141,-92,13.61,Far,27.08.2018 13:06:08,38,,,
3,12517,0,-1,,27.08.2018 13:06:09,37,,,
2,57382,-91,3.59,Far,27.08.2018 13:06:09,37,,,
3873,28141,-87,13.51,Far,27.08.2018 13:06:09,37,,,
3,12517,-84,1.86,Near,27.08.2018 13:06:10,36,,,
2,57382,-91,3.59,Far,27.08.2018 13:06:10,36,,,
3873,28141,-87,13.42,Far,27.08.2018 13:06:10,36,,,
3,12517,-84,1.8,Near,27.08.2018 13:06:11,35,,,
2,57382,-91,3.59,Far,27.08.2018 13:06:11,35,,,
3873,28141,-87,13.34,Far,27.08.2018 13:06:11,35,,,
3,12517,-86,1.81,Near,27.08.2018 13:06:12,34,,,
2,57382,-91,3.59,Far,27.08.2018 13:06:12,34,,,
3873,28141,-89,13.38,Far,27.08.2018 13:06:12,34,,,
3,12517,-90,1.9,Near,27.08.2018 13:06:13,33,,,
2,57382,-90,3.5,Far,27.08.2018 13:06:13,33,,,
3873,28141,-90,13.48,Far,27.08.2018 13:06:13,33,,,
3,12517,-89,1.97,Near,27.08.2018 13:06:14,32,,,
2,57382,-91,3.51,Far,27.08.2018 13:06:14,32,,,
3873,28141,-94,13.73,Far,27.08.2018 13:06:14,32,,,
3,12517,-89,2.04,Near,27.08.2018 13:06:15,31,,,
2,57382,-90,3.46,Far,27.08.2018 13:06:15,31,,,
3873,28141,-91,13.86,Far,27.08.2018 13:06:15,31,,,
3,12517,0,-1,,27.08.2018 13:06:16,30,,,
2,57382,-91,3.47,Far,27.08.2018 13:06:16,30,,,
3873,28141,-87,13.76,Far,27.08.2018 13:06:16,30,,,
3,12517,0,-1,,27.08.2018 13:06:17,29,,,
2,57382,-90,3.43,Far,27.08.2018 13:06:17,29,,,
3873,28141,-87,13.65,Far,27.08.2018 13:06:17,29,,,
3,12517,0,-1,,27.08.2018 13:06:18,28,,,
2,57382,-90,3.4,Far,27.08.2018 13:06:18,28,,,
3873,28141,-89,13.69,Far,27.08.2018 13:06:18,28,,,
3,12517,-83,1.92,Near,27.08.2018 13:06:19,27,,,
2,57382,-90,3.37,Far,27.08.2018 13:06:19,27,,,
3873,28141,-90,13.78,Far,27.08.2018 13:06:19,27,,,
3,12517,-85,1.87,Near,27.08.2018 13:06:20,26,,,
2,57382,-91,3.39,Far,27.08.2018 13:06:20,26,,,
3873,28141,-90,13.86,Far,27.08.2018 13:06:20,26,,,
3,12517,-90,2.01,Near,27.08.2018 13:06:21,25,,,
2,57382,-91,3.41,Far,27.08.2018 13:06:21,25,,,
3873,28141,-87,13.75,Far,27.08.2018 13:06:21,25,,,
3,12517,-89,2.1,Near,27.08.2018 13:06:22,24,,,
2,57382,-91,3.43,Far,27.08.2018 13:06:22,24,,,
3873,28141,-87,13.65,Far,27.08.2018 13:06:22,24,,,
3,12517,-84,1.98,Near,27.08.2018 13:06:23,23,,,
2,57382,-90,3.4,Far,27.08.2018 13:06:23,23,,,
3873,28141,-87,13.56,Far,27.08.2018 13:06:23,23,,,
3,12517,-83,1.85,Near,27.08.2018 13:06:24,22,,,
2,57382,-90,3.38,Far,27.08.2018 13:06:24,22,,,
3873,28141,-88,13.53,Far,27.08.2018 13:06:24,22,,,
3,12517,-83,1.76,Near,27.08.2018 13:06:25,21,,,
2,57382,-91,3.4,Far,27.08.2018 13:06:25,21,,,
3873,28141,-91,13.67,Far,27.08.2018 13:06:25,21,,,
3,12517,-84,1.72,Near,27.08.2018 13:06:26,20,,,
2,57382,-91,3.41,Far,27.08.2018 13:06:26,20,,,
3873,28141,-91,13.81,Far,27.08.2018 13:06:26,20,,,
3,12517,-88,1.78,Near,27.08.2018 13:06:27,19,,,
2,57382,-91,3.43,Far,27.08.2018 13:06:27,19,,,
3873,28141,-88,13.77,Far,27.08.2018 13:06:27,19,,,
3,12517,-88,1.83,Near,27.08.2018 13:06:28,18,,,
2,57382,-92,3.47,Far,27.08.2018 13:06:28,18,,,
3873,28141,-89,13.8,Far,27.08.2018 13:06:28,18,,,
3,12517,0,-1,,27.08.2018 13:06:29,17,,,
2,57382,-91,3.48,Far,27.08.2018 13:06:29,17,,,
3873,28141,-91,13.94,Far,27.08.2018 13:06:29,17,,,
3,12517,0,-1,,27.08.2018 13:06:30,16,,,
2,57382,-91,3.49,Far,27.08.2018 13:06:30,16,,,
3873,28141,-91,14.07,Far,27.08.2018 13:06:30,16,,,
3,12517,-84,1.79,Near,27.08.2018 13:06:31,15,,,
2,57382,-91,3.49,Far,27.08.2018 13:06:31,15,,,
3873,28141,-90,14.15,Far,27.08.2018 13:06:31,15,,,
3,12517,-84,1.73,Near,27.08.2018 13:06:32,14,,,
2,57382,-91,3.5,Far,27.08.2018 13:06:32,14,,,
3873,28141,-87,14.02,Far,27.08.2018 13:06:32,14,,,
3,12517,-88,1.8,Near,27.08.2018 13:06:33,13,,,
2,57382,-90,3.47,Far,27.08.2018 13:06:33,13,,,
3873,28141,-87,13.91,Far,27.08.2018 13:06:33,13,,,
3,12517,-90,1.92,Near,27.08.2018 13:06:34,12,,,
2,57382,-90,3.45,Far,27.08.2018 13:06:34,12,,,
3873,28141,-90,13.99,Far,27.08.2018 13:06:34,12,,,
3,12517,0,-1,,27.08.2018 13:06:35,11,,,
2,57382,-90,3.43,Far,27.08.2018 13:06:35,11,,,
3873,28141,-88,13.95,Far,27.08.2018 13:06:35,11,,,
3,12517,0,-1,,27.08.2018 13:06:36,10,,,
2,57382,-90,3.41,Far,27.08.2018 13:06:36,10,,,
3873,28141,-87,13.84,Far,27.08.2018 13:06:36,10,,,
3,12517,-84,1.84,Near,27.08.2018 13:06:37,9,,,
2,57382,-91,3.42,Far,27.08.2018 13:06:37,9,,,
3873,28141,-90,13.92,Far,27.08.2018 13:06:37,9,,,
3,12517,-83,1.72,Near,27.08.2018 13:06:38,8,,,
2,57382,-91,3.43,Far,27.08.2018 13:06:38,8,,,
3873,28141,-90,14,Far,27.08.2018 13:06:38,8,,,
2,57382,0,-1,,27.08.2018 13:06:39,7,,,
3,12517,0,-1,,27.08.2018 13:06:39,7,,,
3873,28141,-90,14.08,Far,27.08.2018 13:06:39,7,,,
2,57382,0,-1,,27.08.2018 13:06:40,6,,,
3,12517,-88,1.8,Near,27.08.2018 13:06:40,6,,,
3873,28141,-86,13.89,Far,27.08.2018 13:06:40,6,,,
3,12517,0,-1,,27.08.2018 13:06:41,5,,,
2,57382,-91,3.44,Far,27.08.2018 13:06:41,5,,,
3873,28141,-85,13.61,Far,27.08.2018 13:06:41,5,,,
3,12517,0,-1,,27.08.2018 13:06:42,4,,,
2,57382,-90,3.41,Far,27.08.2018 13:06:42,4,,,
3873,28141,-91,13.75,Far,27.08.2018 13:06:42,4,,,
3,12517,-83,1.69,Near,27.08.2018 13:06:43,3,,,
2,57382,-91,3.43,Far,27.08.2018 13:06:43,3,,,
3873,28141,-91,13.88,Far,27.08.2018 13:06:43,3,,,
3,12517,-83,1.59,Near,27.08.2018 13:06:44,2,,,
2,57382,-90,3.4,Far,27.08.2018 13:06:44,2,,,
3873,28141,-90,13.96,Far,27.08.2018 13:06:44,2,,,
3,12517,-83,1.53,Near,27.08.2018 13:06:45,1,,,
2,57382,-90,3.38,Far,27.08.2018 13:06:45,1,,,
3873,28141,-91,14.09,Far,27.08.2018 13:06:45,1,,,
3,12517,-84,1.52,Near,27.08.2018 13:06:46,0,,,
2,57382,-90,3.36,Far,27.08.2018 13:06:46,0,,,
3873,28141,-92,14.26,Far,27.08.2018 13:06:46,0,,,
2,57382,0,-1,,27.08.2018 13:06:47,0,,,
3,12517,-89,1.63,Near,27.08.2018 13:06:47,0,,,
3873,28141,-92,14.43,Far,27.08.2018 13:06:47,0,,,
