major,minor,rssi,accuracy,distance,date,second
3,12517,0,-1.00,,21.08.2018 14:55:44, 59
3873,28141,-78,0.94,Near,21.08.2018 14:55:44, 59
3,12517,0,-1.00,,21.08.2018 14:55:45, 58
3873,28141,-79,0.92,Near,21.08.2018 14:55:45, 58
3873,28141,-92,1.01,Near,21.08.2018 14:55:46, 57
3,12517,-93,4.41,Far,21.08.2018 14:55:46, 57
3873,28141,-84,1.05,Near,21.08.2018 14:55:47, 56
3,12517,-93,4.45,Far,21.08.2018 14:55:47, 56
3873,28141,-78,0.99,Near,21.08.2018 14:55:48, 55
3,12517,-95,4.65,Far,21.08.2018 14:55:48, 55
3873,28141,-79,0.96,Near,21.08.2018 14:55:49, 54
3,12517,-94,4.73,Far,21.08.2018 14:55:49, 54
3873,28141,-82,0.97,Near,21.08.2018 14:55:50, 53
3,12517,-93,4.72,Far,21.08.2018 14:55:50, 53
3,12517,0,-1.00,,21.08.2018 14:55:51, 52
3873,28141,-91,1.07,Near,21.08.2018 14:55:51, 52
3,12517,0,-1.00,,21.08.2018 14:55:52, 51
3873,28141,-78,1.00,Near,21.08.2018 14:55:52, 51
3,12517,0,-1.00,,21.08.2018 14:55:53, 50
3873,28141,-78,0.95,Near,21.08.2018 14:55:53, 50
3873,28141,-78,0.90,Near,21.08.2018 14:55:54, 49
3,12517,-92,4.64,Far,21.08.2018 14:55:54, 49
3,12517,0,-1.00,,21.08.2018 14:55:55, 48
3873,28141,-79,0.88,Near,21.08.2018 14:55:55, 48
3,12517,0,-1.00,,21.08.2018 14:55:56, 47
3873,28141,-80,0.88,Near,21.08.2018 14:55:56, 47
3873,28141,-91,0.98,Near,21.08.2018 14:55:57, 46
3,12517,-95,4.80,Far,21.08.2018 14:55:57, 46
3,12517,0,-1.00,,21.08.2018 14:55:58, 45
3873,28141,-86,1.04,Near,21.08.2018 14:55:58, 45
3,12517,0,-1.00,,21.08.2018 14:55:59, 44
3873,28141,-78,0.98,Near,21.08.2018 14:55:59, 44
3873,28141,-77,0.91,Near,21.08.2018 14:56:00, 43
3,12517,-92,4.67,Far,21.08.2018 14:56:00, 43
3,12517,0,-1.00,,21.08.2018 14:56:01, 42
3873,28141,-77,0.85,Near,21.08.2018 14:56:01, 42
3873,28141,-79,0.84,Near,21.08.2018 14:56:02, 41
3,12517,-94,4.76,Far,21.08.2018 14:56:02, 41
2,57382,-94,5.27,Far,21.08.2018 14:56:02, 41
3873,28141,-80,0.84,Near,21.08.2018 14:56:03, 40
3,12517,-94,4.83,Far,21.08.2018 14:56:03, 40
2,57382,-94,5.27,Far,21.08.2018 14:56:03, 40
3,12517,0,-1.00,,21.08.2018 14:56:04, 39
3873,28141,-80,0.85,Near,21.08.2018 14:56:04, 39
2,57382,-96,5.81,Far,21.08.2018 14:56:04, 39
3,12517,0,-1.00,,21.08.2018 14:56:05, 38
3873,28141,-78,0.82,Near,21.08.2018 14:56:05, 38
2,57382,-96,6.08,Far,21.08.2018 14:56:05, 38
3873,28141,-79,0.82,Near,21.08.2018 14:56:06, 37
3,12517,-92,4.72,Far,21.08.2018 14:56:06, 37
2,57382,-98,6.59,Far,21.08.2018 14:56:06, 37
3873,28141,-97,0.93,Near,21.08.2018 14:56:07, 36
3,12517,-92,4.62,Far,21.08.2018 14:56:07, 36
2,57382,-96,6.64,Far,21.08.2018 14:56:07, 36
3,12517,0,-1.00,,21.08.2018 14:56:08, 35
3873,28141,-80,0.92,Near,21.08.2018 14:56:08, 35
2,57382,-96,6.67,Far,21.08.2018 14:56:08, 35
3,12517,0,-1.00,,21.08.2018 14:56:09, 34
3873,28141,-80,0.91,Near,21.08.2018 14:56:09, 34
2,57382,-94,6.40,Far,21.08.2018 14:56:09, 34
3,12517,0,-1.00,,21.08.2018 14:56:10, 33
3873,28141,-79,0.89,Near,21.08.2018 14:56:10, 33
2,57382,-93,6.08,Far,21.08.2018 14:56:10, 33
3,12517,0,-1.00,,21.08.2018 14:56:11, 32
3873,28141,-82,0.92,Near,21.08.2018 14:56:11, 32
2,57382,-92,5.74,Far,21.08.2018 14:56:11, 32
3,12517,0,-1.00,,21.08.2018 14:56:12, 31
3873,28141,-84,0.97,Near,21.08.2018 14:56:12, 31
2,57382,-93,5.59,Far,21.08.2018 14:56:12, 31
3,12517,0,-1.00,,21.08.2018 14:56:13, 30
3873,28141,-83,1.00,Near,21.08.2018 14:56:13, 30
2,57382,-92,5.38,Far,21.08.2018 14:56:13, 30
2,57382,0,-1.00,,21.08.2018 14:56:14, 29
3,12517,0,-1.00,,21.08.2018 14:56:14, 29
3873,28141,-77,0.92,Near,21.08.2018 14:56:14, 29
2,57382,0,-1.00,,21.08.2018 14:56:15, 28
3,12517,0,-1.00,,21.08.2018 14:56:15, 28
3873,28141,-79,0.90,Near,21.08.2018 14:56:15, 28
2,57382,0,-1.00,,21.08.2018 14:56:16, 27
3873,28141,-83,0.94,Near,21.08.2018 14:56:16, 27
2,57382,0,-1.00,,21.08.2018 14:56:17, 26
3873,28141,-86,1.00,Near,21.08.2018 14:56:17, 26
2,57382,0,-1.00,,21.08.2018 14:56:18, 25
3873,28141,-78,0.94,Near,21.08.2018 14:56:18, 25
2,57382,0,-1.00,,21.08.2018 14:56:19, 24
3873,28141,-79,0.92,Near,21.08.2018 14:56:19, 24
2,57382,0,-1.00,,21.08.2018 14:56:20, 23
3873,28141,-82,0.94,Near,21.08.2018 14:56:20, 23
2,57382,0,-1.00,,21.08.2018 14:56:21, 22
3873,28141,-91,1.04,Near,21.08.2018 14:56:21, 22
2,57382,0,-1.00,,21.08.2018 14:56:22, 21
3873,28141,-83,1.07,Near,21.08.2018 14:56:22, 21
3873,28141,-80,1.04,Near,21.08.2018 14:56:23, 20
3873,28141,-80,1.02,Near,21.08.2018 14:56:24, 19
3873,28141,-82,1.03,Near,21.08.2018 14:56:25, 18
3873,28141,-82,1.04,Near,21.08.2018 14:56:26, 17
3873,28141,-84,1.08,Near,21.08.2018 14:56:27, 16
3873,28141,-85,1.13,Near,21.08.2018 14:56:28, 15
3873,28141,-78,1.05,Near,21.08.2018 14:56:29, 14
2,57382,0,-1.00,,21.08.2018 14:56:30, 13
3873,28141,-80,1.02,Near,21.08.2018 14:56:30, 13
2,57382,0,-1.00,,21.08.2018 14:56:31, 12
3873,28141,-81,1.02,Near,21.08.2018 14:56:31, 12
2,57382,0,-1.00,,21.08.2018 14:56:32, 11
3873,28141,-87,1.09,Near,21.08.2018 14:56:32, 11
2,57382,0,-1.00,,21.08.2018 14:56:33, 10
3873,28141,-79,1.04,Near,21.08.2018 14:56:33, 10
3,12517,-97,7.74,Far,21.08.2018 14:56:33, 10
2,57382,0,-1.00,,21.08.2018 14:56:34, 9
3873,28141,-78,0.98,Near,21.08.2018 14:56:34, 9
3,12517,-97,7.74,Far,21.08.2018 14:56:34, 9
2,57382,0,-1.00,,21.08.2018 14:56:35, 8
3,12517,0,-1.00,,21.08.2018 14:56:35, 8
3873,28141,-79,0.95,Near,21.08.2018 14:56:35, 8
2,57382,0,-1.00,,21.08.2018 14:56:36, 7
3,12517,0,-1.00,,21.08.2018 14:56:36, 7
3873,28141,-80,0.94,Near,21.08.2018 14:56:36, 7
2,57382,0,-1.00,,21.08.2018 14:56:37, 6
3,12517,0,-1.00,,21.08.2018 14:56:37, 6
3873,28141,-80,0.93,Near,21.08.2018 14:56:37, 6
2,57382,0,-1.00,,21.08.2018 14:56:38, 5
3,12517,0,-1.00,,21.08.2018 14:56:38, 5
3873,28141,-85,0.98,Near,21.08.2018 14:56:38, 5
2,57382,0,-1.00,,21.08.2018 14:56:39, 4
3,12517,0,-1.00,,21.08.2018 14:56:39, 4
3873,28141,-85,1.04,Near,21.08.2018 14:56:39, 4
3,12517,0,-1.00,,21.08.2018 14:56:40, 3
3873,28141,-77,0.95,Near,21.08.2018 14:56:40, 3
3,12517,0,-1.00,,21.08.2018 14:56:41, 2
3873,28141,-77,0.89,Near,21.08.2018 14:56:41, 2
3,12517,0,-1.00,,21.08.2018 14:56:42, 1
3873,28141,-77,0.84,Near,21.08.2018 14:56:42, 1
3873,28141,-77,0.80,Near,21.08.2018 14:56:43, 0
3873,28141,-77,0.76,Near,21.08.2018 14:56:44, 0
