major,minor,rssi,accuracy,distance,date,second
10001,54480,-82,0.60,Near,22.08.2018 09:52:40, 29
10001,54480,-82,0.60,Near,22.08.2018 09:52:41, 28
10001,54480,-83,0.61,Near,22.08.2018 09:52:42, 27
10001,54480,-81,0.59,Near,22.08.2018 09:52:43, 26
10001,54480,-82,0.59,Near,22.08.2018 09:52:44, 25
10001,54480,-82,0.60,Near,22.08.2018 09:52:45, 24
10001,54480,-82,0.60,Near,22.08.2018 09:52:46, 23
10001,54480,-80,0.57,Near,22.08.2018 09:52:47, 22
10001,54480,-80,0.55,Near,22.08.2018 09:52:48, 21
10001,54480,-83,0.57,Near,22.08.2018 09:52:49, 20
10001,54480,-79,0.53,Near,22.08.2018 09:52:50, 19
10001,54480,-81,0.53,Near,22.08.2018 09:52:51, 18
10001,54480,-82,0.54,Near,22.08.2018 09:52:52, 17
10001,54480,-81,0.54,Near,22.08.2018 09:52:53, 16
10001,54480,-87,0.59,Near,22.08.2018 09:52:54, 15
10001,54480,0,-1.00,,22.08.2018 09:52:55, 14
10001,54480,-81,0.58,Near,22.08.2018 09:52:56, 13
10001,54480,-80,0.55,Near,22.08.2018 09:52:57, 12
10001,54480,-79,0.51,Near,22.08.2018 09:52:58, 11
10001,54480,-83,0.54,Near,22.08.2018 09:52:59, 10
10001,54480,-81,0.54,Near,22.08.2018 09:53:00, 9
10001,54480,-81,0.54,Near,22.08.2018 09:53:01, 8
10001,54480,-82,0.55,Near,22.08.2018 09:53:02, 7
10001,54480,-82,0.55,Near,22.08.2018 09:53:03, 6
10001,54480,-81,0.55,Near,22.08.2018 09:53:04, 5
10001,54480,-80,0.53,Near,22.08.2018 09:53:05, 4
10001,54480,-81,0.53,Near,22.08.2018 09:53:06, 3
10001,54480,-81,0.53,Near,22.08.2018 09:53:07, 2
10001,54480,-81,0.53,Near,22.08.2018 09:53:08, 1
10001,54480,-80,0.52,Near,22.08.2018 09:53:09, 0
10001,54480,-80,0.51,Near,22.08.2018 09:53:10, 0
