major,minor,rssi,accuracy,distance,date,second
3873,28141,-80,0.81,Near,21.08.2018 15:44:06, 64
3,12517,-92,4.03,Far,21.08.2018 15:44:06, 64
2,57382,0,-1.00,,21.08.2018 15:44:07, 63
3,12517,0,-1.00,,21.08.2018 15:44:07, 63
3873,28141,-80,0.82,Near,21.08.2018 15:44:07, 63
2,57382,0,-1.00,,21.08.2018 15:44:08, 62
3,12517,0,-1.00,,21.08.2018 15:44:08, 62
3873,28141,-80,0.82,Near,21.08.2018 15:44:08, 62
2,57382,0,-1.00,,21.08.2018 15:44:09, 61
3,12517,0,-1.00,,21.08.2018 15:44:09, 61
3873,28141,-79,0.82,Near,21.08.2018 15:44:09, 61
2,57382,0,-1.00,,21.08.2018 15:44:10, 60
3873,28141,-79,0.81,Near,21.08.2018 15:44:10, 60
3,12517,-94,4.18,Far,21.08.2018 15:44:10, 60
2,57382,0,-1.00,,21.08.2018 15:44:11, 59
3873,28141,-80,0.82,Near,21.08.2018 15:44:11, 59
3,12517,-94,4.34,Far,21.08.2018 15:44:11, 59
2,57382,0,-1.00,,21.08.2018 15:44:12, 58
3873,28141,-80,0.83,Near,21.08.2018 15:44:12, 58
3,12517,-92,4.30,Far,21.08.2018 15:44:12, 58
3873,28141,-79,0.82,Near,21.08.2018 15:44:13, 57
2,57382,-96,3.78,Far,21.08.2018 15:44:13, 57
3,12517,-92,4.27,Far,21.08.2018 15:44:13, 57
2,57382,0,-1.00,,21.08.2018 15:44:14, 56
3,12517,0,-1.00,,21.08.2018 15:44:14, 56
3873,28141,-79,0.81,Near,21.08.2018 15:44:14, 56
2,57382,0,-1.00,,21.08.2018 15:44:15, 55
3,12517,0,-1.00,,21.08.2018 15:44:15, 55
3873,28141,-79,0.81,Near,21.08.2018 15:44:15, 55
3,12517,0,-1.00,,21.08.2018 15:44:16, 54
3873,28141,-78,0.79,Near,21.08.2018 15:44:16, 54
2,57382,-98,4.58,Far,21.08.2018 15:44:16, 54
3873,28141,-78,0.77,Near,21.08.2018 15:44:17, 53
3,12517,-94,4.37,Far,21.08.2018 15:44:17, 53
2,57382,-98,5.22,Far,21.08.2018 15:44:17, 53
2,57382,0,-1.00,,21.08.2018 15:44:18, 52
3873,28141,-78,0.76,Near,21.08.2018 15:44:18, 52
3,12517,-95,4.57,Far,21.08.2018 15:44:18, 52
2,57382,0,-1.00,,21.08.2018 15:44:19, 51
3873,28141,-78,0.75,Near,21.08.2018 15:44:19, 51
3,12517,-94,4.66,Far,21.08.2018 15:44:19, 51
2,57382,0,-1.00,,21.08.2018 15:44:20, 50
3873,28141,-79,0.75,Near,21.08.2018 15:44:20, 50
3,12517,-91,4.49,Far,21.08.2018 15:44:20, 50
2,57382,0,-1.00,,21.08.2018 15:44:21, 49
3873,28141,-80,0.77,Near,21.08.2018 15:44:21, 49
3,12517,-90,4.28,Far,21.08.2018 15:44:21, 49
2,57382,0,-1.00,,21.08.2018 15:44:22, 48
3,12517,0,-1.00,,21.08.2018 15:44:22, 48
3873,28141,-79,0.77,Near,21.08.2018 15:44:22, 48
3,12517,0,-1.00,,21.08.2018 15:44:23, 47
3873,28141,-79,0.77,Near,21.08.2018 15:44:23, 47
2,57382,-92,4.94,Far,21.08.2018 15:44:23, 47
3873,28141,-79,0.77,Near,21.08.2018 15:44:24, 46
3,12517,-95,4.42,Far,21.08.2018 15:44:24, 46
2,57382,-92,4.69,Far,21.08.2018 15:44:24, 46
3873,28141,-80,0.78,Near,21.08.2018 15:44:25, 45
3,12517,-94,4.51,Far,21.08.2018 15:44:25, 45
2,57382,-93,4.68,Far,21.08.2018 15:44:25, 45
3873,28141,-80,0.79,Near,21.08.2018 15:44:26, 44
3,12517,-94,4.58,Far,21.08.2018 15:44:26, 44
2,57382,-93,4.68,Far,21.08.2018 15:44:26, 44
3873,28141,-81,0.82,Near,21.08.2018 15:44:27, 43
3,12517,-92,4.53,Far,21.08.2018 15:44:27, 43
2,57382,-93,4.67,Far,21.08.2018 15:44:27, 43
3873,28141,-80,0.83,Near,21.08.2018 15:44:28, 42
3,12517,-92,4.48,Far,21.08.2018 15:44:28, 42
2,57382,-91,4.49,Far,21.08.2018 15:44:28, 42
3873,28141,-79,0.82,Near,21.08.2018 15:44:29, 41
3,12517,-92,4.44,Far,21.08.2018 15:44:29, 41
2,57382,-92,4.44,Far,21.08.2018 15:44:29, 41
3,12517,0,-1.00,,21.08.2018 15:44:30, 40
3873,28141,-79,0.81,Near,21.08.2018 15:44:30, 40
2,57382,-92,4.40,Far,21.08.2018 15:44:30, 40
3,12517,0,-1.00,,21.08.2018 15:44:31, 39
3873,28141,-78,0.79,Near,21.08.2018 15:44:31, 39
2,57382,-92,4.36,Far,21.08.2018 15:44:31, 39
3,12517,0,-1.00,,21.08.2018 15:44:32, 38
3873,28141,-81,0.81,Near,21.08.2018 15:44:32, 38
2,57382,-91,4.28,Far,21.08.2018 15:44:32, 38
3873,28141,-81,0.84,Near,21.08.2018 15:44:33, 37
2,57382,-91,4.20,Far,21.08.2018 15:44:33, 37
3,12517,-91,4.35,Far,21.08.2018 15:44:33, 37
3873,28141,-80,0.84,Near,21.08.2018 15:44:34, 36
2,57382,-92,4.19,Far,21.08.2018 15:44:34, 36
3,12517,-91,4.23,Far,21.08.2018 15:44:34, 36
3873,28141,-79,0.83,Near,21.08.2018 15:44:35, 35
3,12517,-91,4.14,Far,21.08.2018 15:44:35, 35
2,57382,-92,4.18,Far,21.08.2018 15:44:35, 35
3,12517,0,-1.00,,21.08.2018 15:44:36, 34
3873,28141,-80,0.84,Near,21.08.2018 15:44:36, 34
2,57382,-92,4.17,Far,21.08.2018 15:44:36, 34
3,12517,0,-1.00,,21.08.2018 15:44:37, 33
3873,28141,-81,0.86,Near,21.08.2018 15:44:37, 33
2,57382,-92,4.17,Far,21.08.2018 15:44:37, 33
2,57382,0,-1.00,,21.08.2018 15:44:38, 32
3,12517,0,-1.00,,21.08.2018 15:44:38, 32
3873,28141,-79,0.84,Near,21.08.2018 15:44:38, 32
2,57382,0,-1.00,,21.08.2018 15:44:39, 31
3873,28141,-79,0.83,Near,21.08.2018 15:44:39, 31
3,12517,-91,4.07,Far,21.08.2018 15:44:39, 31
2,57382,0,-1.00,,21.08.2018 15:44:40, 30
3,12517,0,-1.00,,21.08.2018 15:44:40, 30
3873,28141,-81,0.85,Near,21.08.2018 15:44:40, 30
2,57382,0,-1.00,,21.08.2018 15:44:41, 29
3873,28141,-81,0.87,Near,21.08.2018 15:44:41, 29
3,12517,-91,3.99,Far,21.08.2018 15:44:41, 29
2,57382,0,-1.00,,21.08.2018 15:44:42, 28
3,12517,0,-1.00,,21.08.2018 15:44:42, 28
3873,28141,-80,0.87,Near,21.08.2018 15:44:42, 28
2,57382,0,-1.00,,21.08.2018 15:44:43, 27
3,12517,0,-1.00,,21.08.2018 15:44:43, 27
3873,28141,-79,0.86,Near,21.08.2018 15:44:43, 27
3,12517,0,-1.00,,21.08.2018 15:44:44, 26
3873,28141,-78,0.83,Near,21.08.2018 15:44:44, 26
2,57382,-95,4.27,Far,21.08.2018 15:44:44, 26
2,57382,0,-1.00,,21.08.2018 15:44:45, 25
3,12517,0,-1.00,,21.08.2018 15:44:45, 25
3873,28141,-81,0.85,Near,21.08.2018 15:44:45, 25
2,57382,0,-1.00,,21.08.2018 15:44:46, 24
3,12517,0,-1.00,,21.08.2018 15:44:46, 24
3873,28141,-81,0.87,Near,21.08.2018 15:44:46, 24
2,57382,0,-1.00,,21.08.2018 15:44:47, 23
3873,28141,-81,0.88,Near,21.08.2018 15:44:47, 23
3,12517,-90,3.85,Far,21.08.2018 15:44:47, 23
2,57382,0,-1.00,,21.08.2018 15:44:48, 22
3873,28141,-81,0.90,Near,21.08.2018 15:44:48, 22
3,12517,-90,3.66,Far,21.08.2018 15:44:48, 22
2,57382,0,-1.00,,21.08.2018 15:44:49, 21
3,12517,0,-1.00,,21.08.2018 15:44:49, 21
3873,28141,-79,0.88,Near,21.08.2018 15:44:49, 21
3,12517,0,-1.00,,21.08.2018 15:44:50, 20
3873,28141,-79,0.86,Near,21.08.2018 15:44:50, 20
2,57382,-93,4.34,Far,21.08.2018 15:44:50, 20
3873,28141,-79,0.85,Near,21.08.2018 15:44:51, 19
3,12517,-93,3.82,Far,21.08.2018 15:44:51, 19
2,57382,-93,4.42,Far,21.08.2018 15:44:51, 19
2,57382,0,-1.00,,21.08.2018 15:44:52, 18
3873,28141,0,-1.00,,21.08.2018 15:44:52, 18
3,12517,-93,3.95,Far,21.08.2018 15:44:52, 18
2,57382,0,-1.00,,21.08.2018 15:44:53, 17
3,12517,0,-1.00,,21.08.2018 15:44:53, 17
3873,28141,-81,0.87,Near,21.08.2018 15:44:53, 17
2,57382,0,-1.00,,21.08.2018 15:44:54, 16
3,12517,0,-1.00,,21.08.2018 15:44:54, 16
3873,28141,-78,0.83,Near,21.08.2018 15:44:54, 16
2,57382,0,-1.00,,21.08.2018 15:44:55, 15
3,12517,0,-1.00,,21.08.2018 15:44:55, 15
3873,28141,-78,0.80,Near,21.08.2018 15:44:55, 15
2,57382,0,-1.00,,21.08.2018 15:44:56, 14
3,12517,0,-1.00,,21.08.2018 15:44:56, 14
3873,28141,-78,0.78,Near,21.08.2018 15:44:56, 14
2,57382,0,-1.00,,21.08.2018 15:44:57, 13
3,12517,0,-1.00,,21.08.2018 15:44:57, 13
3873,28141,-78,0.76,Near,21.08.2018 15:44:57, 13
2,57382,0,-1.00,,21.08.2018 15:44:58, 12
3,12517,0,-1.00,,21.08.2018 15:44:58, 12
3873,28141,-81,0.79,Near,21.08.2018 15:44:58, 12
2,57382,0,-1.00,,21.08.2018 15:44:59, 11
3,12517,0,-1.00,,21.08.2018 15:44:59, 11
3873,28141,-79,0.79,Near,21.08.2018 15:44:59, 11
3,12517,0,-1.00,,21.08.2018 15:45:00, 10
3873,28141,-79,0.79,Near,21.08.2018 15:45:00, 10
3873,28141,-78,0.77,Near,21.08.2018 15:45:01, 9
3,12517,-91,3.89,Far,21.08.2018 15:45:01, 9
3873,28141,-78,0.75,Near,21.08.2018 15:45:02, 8
3,12517,-91,3.78,Far,21.08.2018 15:45:02, 8
3,12517,0,-1.00,,21.08.2018 15:45:03, 7
3873,28141,-81,0.78,Near,21.08.2018 15:45:03, 7
3,12517,0,-1.00,,21.08.2018 15:45:04, 6
3873,28141,-81,0.81,Near,21.08.2018 15:45:04, 6
3,12517,0,-1.00,,21.08.2018 15:45:05, 5
3873,28141,-81,0.83,Near,21.08.2018 15:45:05, 5
3,12517,0,-1.00,,21.08.2018 15:45:06, 4
3873,28141,-78,0.81,Near,21.08.2018 15:45:06, 4
3873,28141,-78,0.79,Near,21.08.2018 15:45:07, 3
3,12517,-93,3.97,Far,21.08.2018 15:45:07, 3
3873,28141,-78,0.77,Near,21.08.2018 15:45:08, 2
3,12517,-93,4.13,Far,21.08.2018 15:45:08, 2
2,57382,-93,4.64,Far,21.08.2018 15:45:08, 2
3,12517,0,-1.00,,21.08.2018 15:45:09, 1
3873,28141,-79,0.77,Near,21.08.2018 15:45:09, 1
2,57382,-93,4.64,Far,21.08.2018 15:45:09, 1
3,12517,0,-1.00,,21.08.2018 15:45:10, 0
3873,28141,-80,0.78,Near,21.08.2018 15:45:10, 0
2,57382,-90,3.88,Far,21.08.2018 15:45:10, 0
3873,28141,-78,0.77,Near,21.08.2018 15:45:11, 0
2,57382,-90,3.62,Far,21.08.2018 15:45:11, 0
3,12517,-94,4.33,Far,21.08.2018 15:45:11, 0
