major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-71,0.73,Near,27.08.2018 10:24:17,85,,35,-71
10001,54480,-71,0.74,Near,27.08.2018 10:24:18,84,,36,-71
10001,54480,-70,0.73,Near,27.08.2018 10:24:19,83,,37,-70
10001,54480,-71,0.73,Near,27.08.2018 10:24:20,82,,38,-71
10001,54480,-71,0.74,Near,27.08.2018 10:24:21,81,,39,-71
10001,54480,-71,0.74,Near,27.08.2018 10:24:22,80,,40,-71
10001,54480,-71,0.75,Near,27.08.2018 10:24:23,79,,41,-71
10001,54480,-71,0.75,Near,27.08.2018 10:24:24,78,,42,-71
10001,54480,-71,0.75,Near,27.08.2018 10:24:25,77,,43,-71
10001,54480,-71,0.76,Near,27.08.2018 10:24:26,76,,44,-71
10001,54480,-71,0.76,Near,27.08.2018 10:24:27,75,,45,-71
10001,54480,-70,0.75,Near,27.08.2018 10:24:28,74,,46,-70
10001,54480,-71,0.75,Near,27.08.2018 10:24:29,73,,47,-71
10001,54480,-71,0.75,Near,27.08.2018 10:24:30,72,,48,-71
10001,54480,-71,0.76,Near,27.08.2018 10:24:31,71,,49,-71
10001,54480,-70,0.75,Near,27.08.2018 10:24:32,70,,50,-70
10001,54480,-70,0.74,Near,27.08.2018 10:24:33,69,,51,-70
10001,54480,-71,0.74,Near,27.08.2018 10:24:34,68,,52,-71
10001,54480,-71,0.75,Near,27.08.2018 10:24:35,67,,53,-71
10001,54480,-71,0.75,Near,27.08.2018 10:24:36,66,,54,-71
10001,54480,-71,0.75,Near,27.08.2018 10:24:37,65,,55,-71
10001,54480,-71,0.76,Near,27.08.2018 10:24:38,64,,56,-71
10001,54480,-71,0.76,Near,27.08.2018 10:24:39,63,,57,-71
10001,54480,-71,0.76,Near,27.08.2018 10:24:40,62,,58,-71
10001,54480,-72,0.78,Near,27.08.2018 10:24:41,61,,59,-72
10001,54480,-72,0.79,Near,27.08.2018 10:24:42,60,,60,-72
10001,54480,-71,0.79,Near,27.08.2018 10:24:43,59,,61,-71
10001,54480,-72,0.8,Near,27.08.2018 10:24:44,58,,62,-72
10001,54480,-72,0.81,Near,27.08.2018 10:24:45,57,,63,-72
10001,54480,-72,0.82,Near,27.08.2018 10:24:46,56,,64,-72
10001,54480,-71,0.81,Near,27.08.2018 10:24:47,55,,65,-71
10001,54480,-71,0.81,Near,27.08.2018 10:24:48,54,,66,-71
10001,54480,-71,0.8,Near,27.08.2018 10:24:49,53,,67,-71
10001,54480,-72,0.81,Near,27.08.2018 10:24:50,52,,68,-72
10001,54480,-72,0.82,Near,27.08.2018 10:24:51,51,,69,-72
10001,54480,-72,0.83,Near,27.08.2018 10:24:52,50,,70,-72
10001,54480,-73,0.85,Near,27.08.2018 10:24:53,49,,71,-73
10001,54480,-71,0.84,Near,27.08.2018 10:24:54,48,,72,-71
10001,54480,-71,0.83,Near,27.08.2018 10:24:55,47,,73,-71
10001,54480,-71,0.82,Near,27.08.2018 10:24:56,46,,74,-71
10001,54480,-71,0.81,Near,27.08.2018 10:24:57,45,,75,-71
10001,54480,-71,0.81,Near,27.08.2018 10:24:58,44,,76,-71
10001,54480,-71,0.8,Near,27.08.2018 10:24:59,43,,77,-71
10001,54480,-72,0.81,Near,27.08.2018 10:25:00,42,,78,-72
10001,54480,-71,0.81,Near,27.08.2018 10:25:01,41,,79,-71
10001,54480,-71,0.8,Near,27.08.2018 10:25:02,40,,80,-71
10001,54480,-71,0.8,Near,27.08.2018 10:25:03,39,,81,-71
10001,54480,-71,0.8,Near,27.08.2018 10:25:04,38,,82,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:05,37,,83,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:06,36,,84,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:07,35,,85,-71
10001,54480,-72,0.8,Near,27.08.2018 10:25:08,34,,86,-72
10001,54480,-71,0.8,Near,27.08.2018 10:25:09,33,,87,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:10,32,,88,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:11,31,,89,-71
10001,54480,-72,0.8,Near,27.08.2018 10:25:12,30,,90,-72
10001,54480,-72,0.81,Near,27.08.2018 10:25:13,29,,91,-72
10001,54480,-71,0.81,Near,27.08.2018 10:25:14,28,,92,-71
10001,54480,-71,0.8,Near,27.08.2018 10:25:15,27,,93,-71
10001,54480,-71,0.8,Near,27.08.2018 10:25:16,26,,94,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:17,25,,95,-71
10001,54480,-72,0.81,Near,27.08.2018 10:25:18,24,,96,-72
10001,54480,-72,0.81,Near,27.08.2018 10:25:19,23,,97,-72
10001,54480,-71,0.81,Near,27.08.2018 10:25:20,22,,98,-71
10001,54480,-71,0.8,Near,27.08.2018 10:25:21,21,,99,-71
10001,54480,-71,0.8,Near,27.08.2018 10:25:22,20,,100,-71
10001,54480,-71,0.8,Near,27.08.2018 10:25:23,19,,101,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:24,18,,102,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:25,17,,103,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:26,16,,104,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:27,15,,105,-71
10001,54480,-71,0.78,Near,27.08.2018 10:25:28,14,,106,-71
10001,54480,-71,0.78,Near,27.08.2018 10:25:29,13,,107,-71
10001,54480,-71,0.78,Near,27.08.2018 10:25:30,12,,108,-71
10001,54480,-71,0.78,Near,27.08.2018 10:25:31,11,,109,-71
10001,54480,-71,0.78,Near,27.08.2018 10:25:32,10,,110,-71
10001,54480,-71,0.78,Near,27.08.2018 10:25:33,9,,111,-71
10001,54480,-71,0.78,Near,27.08.2018 10:25:34,8,,112,-71
10001,54480,-71,0.78,Near,27.08.2018 10:25:35,7,,113,-71
10001,54480,-72,0.79,Near,27.08.2018 10:25:36,6,,114,-72
10001,54480,-72,0.8,Near,27.08.2018 10:25:37,5,,115,-72
10001,54480,-71,0.8,Near,27.08.2018 10:25:38,4,,116,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:39,3,,117,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:40,2,,118,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:41,1,,119,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:42,0,,120,-71
10001,54480,-71,0.79,Near,27.08.2018 10:25:43,0,,,-71
