major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-89,3.38,Far,27.08.2018 10:21:04,98,,58,-71
2,57382,-90,3.55,Far,27.08.2018 10:21:04,98,,59,-70
3873,28141,-72,1.64,Near,27.08.2018 10:21:05,97,,60,-70
3,12517,-89,3.29,Far,27.08.2018 10:21:05,97,,61,-71
2,57382,-90,3.48,Far,27.08.2018 10:21:05,97,,62,-72
3873,28141,-72,1.64,Near,27.08.2018 10:21:06,96,,63,-71
3,12517,-89,3.23,Far,27.08.2018 10:21:06,96,,64,-71
2,57382,-91,3.5,Far,27.08.2018 10:21:06,96,,65,-71
3873,28141,-71,1.62,Near,27.08.2018 10:21:07,95,,66,-71
3,12517,-89,3.17,Far,27.08.2018 10:21:07,95,,67,-71
2,57382,-91,3.51,Far,27.08.2018 10:21:07,95,,68,-72
3873,28141,-70,1.58,Near,27.08.2018 10:21:08,94,,69,-72
3,12517,-92,3.24,Far,27.08.2018 10:21:08,94,,70,-71
2,57382,-91,3.52,Far,27.08.2018 10:21:08,94,,71,-70
3,12517,0,-1,,27.08.2018 10:21:09,93,,72,-70
3873,28141,-71,1.57,Near,27.08.2018 10:21:09,93,,73,-71
2,57382,-91,3.53,Far,27.08.2018 10:21:09,93,,74,-71
3,12517,0,-1,,27.08.2018 10:21:10,92,,75,-71
3873,28141,-72,1.58,Near,27.08.2018 10:21:10,92,,76,-72
2,57382,-91,3.53,Far,27.08.2018 10:21:10,92,,77,-72
3873,28141,-72,1.59,Near,27.08.2018 10:21:11,91,,78,-73
3,12517,-96,3.42,Far,27.08.2018 10:21:11,91,,79,-72
2,57382,-91,3.54,Far,27.08.2018 10:21:11,91,,80,-71
3873,28141,-72,1.6,Near,27.08.2018 10:21:12,90,,81,-71
3,12517,-89,3.32,Far,27.08.2018 10:21:12,90,,82,-71
2,57382,-91,3.54,Far,27.08.2018 10:21:12,90,,83,-71
3873,28141,-71,1.58,Near,27.08.2018 10:21:13,89,,84,-70
3,12517,-89,3.25,Far,27.08.2018 10:21:13,89,,85,-71
2,57382,-91,3.55,Far,27.08.2018 10:21:13,89,,86,-71
3873,28141,-70,1.55,Near,27.08.2018 10:21:14,88,,87,-72
3,12517,-92,3.32,Far,27.08.2018 10:21:14,88,,88,-71
2,57382,-91,3.55,Far,27.08.2018 10:21:14,88,,89,-71
3,12517,0,-1,,27.08.2018 10:21:15,87,,90,-71
3873,28141,-71,1.54,Near,27.08.2018 10:21:15,87,,91,-71
2,57382,-91,3.56,Far,27.08.2018 10:21:15,87,,92,-72
3,12517,0,-1,,27.08.2018 10:21:16,86,,93,-72
3873,28141,-72,1.55,Near,27.08.2018 10:21:16,86,,94,-72
2,57382,-92,3.59,Far,27.08.2018 10:21:16,86,,95,-70
2,57382,0,-1,,27.08.2018 10:21:17,85,,96,-70
3,12517,0,-1,,27.08.2018 10:21:17,85,,97,-71
3873,28141,-72,1.56,Near,27.08.2018 10:21:17,85,,98,-72
2,57382,0,-1,,27.08.2018 10:21:18,84,,99,-71
3873,28141,-72,1.57,Near,27.08.2018 10:21:18,84,,100,-71
3,12517,-89,3.26,Far,27.08.2018 10:21:18,84,,101,-71
2,57382,0,-1,,27.08.2018 10:21:19,83,,102,-72
3873,28141,-70,1.54,Near,27.08.2018 10:21:19,83,,103,-71
3,12517,-89,3.17,Far,27.08.2018 10:21:19,83,,104,-72
2,57382,0,-1,,27.08.2018 10:21:20,82,,105,-71
3873,28141,-71,1.53,Near,27.08.2018 10:21:20,82,,106,-71
3,12517,-92,3.28,Far,27.08.2018 10:21:20,82,,107,-71
3873,28141,-72,1.54,Near,27.08.2018 10:21:21,81,,108,-72
3,12517,-91,3.31,Far,27.08.2018 10:21:21,81,,109,-71
2,57382,-91,3.59,Far,27.08.2018 10:21:21,81,,110,-71
2,57382,0,-1,,27.08.2018 10:21:22,80,,111,-70
3873,28141,-72,1.56,Near,27.08.2018 10:21:22,80,,112,-71
3,12517,-92,3.39,Far,27.08.2018 10:21:22,80,,113,-71
2,57382,0,-1,,27.08.2018 10:21:23,79,,114,-72
3873,28141,-71,1.55,Near,27.08.2018 10:21:23,79,,115,-72
3,12517,-96,3.58,Far,27.08.2018 10:21:23,79,,116,-70
3873,28141,-70,1.52,Near,27.08.2018 10:21:24,78,,117,-70
2,57382,-90,3.51,Far,27.08.2018 10:21:24,78,,118,-71
3,12517,-92,3.63,Far,27.08.2018 10:21:24,78,,119,-72
3873,28141,-70,1.49,Near,27.08.2018 10:21:25,77,,120,-72
2,57382,-90,3.45,Far,27.08.2018 10:21:25,77,,,-71
3,12517,-90,3.58,Far,27.08.2018 10:21:25,77,,,
3873,28141,-71,1.49,Near,27.08.2018 10:21:26,76,,,
2,57382,-91,3.47,Far,27.08.2018 10:21:26,76,,,
3,12517,-90,3.54,Far,27.08.2018 10:21:26,76,,,
3873,28141,-71,1.49,Near,27.08.2018 10:21:27,75,,,
2,57382,-91,3.48,Far,27.08.2018 10:21:27,75,,,
3,12517,-92,3.58,Far,27.08.2018 10:21:27,75,,,
2,57382,0,-1,,27.08.2018 10:21:28,74,,,
3873,28141,-72,1.5,Near,27.08.2018 10:21:28,74,,,
3,12517,-91,3.58,Far,27.08.2018 10:21:28,74,,,
2,57382,0,-1,,27.08.2018 10:21:29,73,,,
3873,28141,-72,1.52,Near,27.08.2018 10:21:29,73,,,
3,12517,-91,3.58,Far,27.08.2018 10:21:29,73,,,
2,57382,0,-1,,27.08.2018 10:21:30,72,,,
3873,28141,-72,1.53,Near,27.08.2018 10:21:30,72,,,
3,12517,-96,3.72,Far,27.08.2018 10:21:30,72,,,
2,57382,0,-1,,27.08.2018 10:21:31,71,,,
3,12517,0,-1,,27.08.2018 10:21:31,71,,,
3873,28141,-72,1.54,Near,27.08.2018 10:21:31,71,,,
2,57382,0,-1,,27.08.2018 10:21:32,70,,,
3873,28141,-71,1.54,Near,27.08.2018 10:21:32,70,,,
3,12517,-89,3.63,Far,27.08.2018 10:21:32,70,,,
2,57382,0,-1,,27.08.2018 10:21:33,69,,,
3873,28141,-72,1.55,Near,27.08.2018 10:21:33,69,,,
3,12517,-92,3.66,Far,27.08.2018 10:21:33,69,,,
2,57382,0,-1,,27.08.2018 10:21:34,68,,,
3873,28141,-71,1.54,Near,27.08.2018 10:21:34,68,,,
3,12517,-92,3.7,Far,27.08.2018 10:21:34,68,,,
2,57382,0,-1,,27.08.2018 10:21:35,67,,,
3,12517,0,-1,,27.08.2018 10:21:35,67,,,
3873,28141,-70,1.51,Near,27.08.2018 10:21:35,67,,,
3,12517,0,-1,,27.08.2018 10:21:36,66,,,
3873,28141,-71,1.51,Near,27.08.2018 10:21:36,66,,,
3,12517,0,-1,,27.08.2018 10:21:37,65,,,
3873,28141,-71,1.5,Near,27.08.2018 10:21:37,65,,,
3873,28141,-72,1.52,Near,27.08.2018 10:21:38,64,,,
3,12517,-89,3.6,Far,27.08.2018 10:21:38,64,,,
3873,28141,-72,1.53,Near,27.08.2018 10:21:39,63,,,
3,12517,-89,3.46,Far,27.08.2018 10:21:39,63,,,
3873,28141,-71,1.52,Near,27.08.2018 10:21:40,62,,,
3,12517,-91,3.47,Far,27.08.2018 10:21:40,62,,,
3873,28141,-70,1.5,Near,27.08.2018 10:21:41,61,,,
3,12517,-92,3.54,Far,27.08.2018 10:21:41,61,,,
3873,28141,-70,1.47,Near,27.08.2018 10:21:42,60,,,
3,12517,-93,3.63,Far,27.08.2018 10:21:42,60,,,
3873,28141,-71,1.47,Near,27.08.2018 10:21:43,59,,,
3,12517,-96,3.81,Far,27.08.2018 10:21:43,59,,,
3,12517,0,-1,,27.08.2018 10:21:44,58,,,
3873,28141,-72,1.49,Near,27.08.2018 10:21:44,58,,,
3873,28141,-71,1.49,Near,27.08.2018 10:21:45,57,,,
2,57382,-91,3.59,Far,27.08.2018 10:21:45,57,,,
3,12517,-89,3.68,Far,27.08.2018 10:21:45,57,,,
3873,28141,-71,1.49,Near,27.08.2018 10:21:46,56,,,
3,12517,-89,3.56,Far,27.08.2018 10:21:46,56,,,
2,57382,-91,3.59,Far,27.08.2018 10:21:46,56,,,
3873,28141,-71,1.48,Near,27.08.2018 10:21:47,55,,,
3,12517,-90,3.52,Far,27.08.2018 10:21:47,55,,,
2,57382,-91,3.59,Far,27.08.2018 10:21:47,55,,,
3873,28141,-71,1.48,Near,27.08.2018 10:21:48,54,,,
3,12517,-92,3.56,Far,27.08.2018 10:21:48,54,,,
2,57382,-91,3.59,Far,27.08.2018 10:21:48,54,,,
3873,28141,-71,1.48,Near,27.08.2018 10:21:49,53,,,
2,57382,-91,3.59,Far,27.08.2018 10:21:49,53,,,
3,12517,-95,3.7,Far,27.08.2018 10:21:49,53,,,
3873,28141,-72,1.5,Near,27.08.2018 10:21:50,52,,,
2,57382,-91,3.59,Far,27.08.2018 10:21:50,52,,,
3,12517,-95,3.82,Far,27.08.2018 10:21:50,52,,,
3873,28141,-72,1.51,Near,27.08.2018 10:21:51,51,,,
2,57382,-91,3.59,Far,27.08.2018 10:21:51,51,,,
3,12517,-88,3.65,Far,27.08.2018 10:21:51,51,,,
3873,28141,-71,1.51,Near,27.08.2018 10:21:52,50,,,
3,12517,-89,3.56,Far,27.08.2018 10:21:52,50,,,
2,57382,-91,3.59,Far,27.08.2018 10:21:52,50,,,
3873,28141,-70,1.48,Near,27.08.2018 10:21:53,49,,,
2,57382,-91,3.59,Far,27.08.2018 10:21:53,49,,,
3,12517,-92,3.6,Far,27.08.2018 10:21:53,49,,,
3873,28141,-70,1.46,Near,27.08.2018 10:21:54,48,,,
2,57382,-91,3.59,Far,27.08.2018 10:21:54,48,,,
3,12517,-91,3.6,Far,27.08.2018 10:21:54,48,,,
3,12517,0,-1,,27.08.2018 10:21:55,47,,,
3873,28141,-71,1.46,Near,27.08.2018 10:21:55,47,,,
2,57382,-91,3.59,Far,27.08.2018 10:21:55,47,,,
3,12517,0,-1,,27.08.2018 10:21:56,46,,,
3873,28141,-71,1.46,Near,27.08.2018 10:21:56,46,,,
2,57382,-92,3.64,Far,27.08.2018 10:21:56,46,,,
3,12517,0,-1,,27.08.2018 10:21:57,45,,,
3873,28141,-71,1.46,Near,27.08.2018 10:21:57,45,,,
2,57382,-91,3.64,Far,27.08.2018 10:21:57,45,,,
3873,28141,-72,1.48,Near,27.08.2018 10:21:58,44,,,
3,12517,-88,3.47,Far,27.08.2018 10:21:58,44,,,
2,57382,-91,3.63,Far,27.08.2018 10:21:58,44,,,
3873,28141,-72,1.5,Near,27.08.2018 10:21:59,43,,,
3,12517,-91,3.49,Far,27.08.2018 10:21:59,43,,,
2,57382,-92,3.67,Far,27.08.2018 10:21:59,43,,,
3873,28141,-73,1.53,Near,27.08.2018 10:22:00,42,,,
3,12517,-93,3.6,Far,27.08.2018 10:22:00,42,,,
2,57382,-91,3.67,Far,27.08.2018 10:22:00,42,,,
3873,28141,-72,1.55,Near,27.08.2018 10:22:01,41,,,
3,12517,-93,3.69,Far,27.08.2018 10:22:01,41,,,
2,57382,-92,3.7,Far,27.08.2018 10:22:01,41,,,
3,12517,0,-1,,27.08.2018 10:22:02,40,,,
3873,28141,-71,1.54,Near,27.08.2018 10:22:02,40,,,
2,57382,-91,3.69,Far,27.08.2018 10:22:02,40,,,
3,12517,0,-1,,27.08.2018 10:22:03,39,,,
3873,28141,-71,1.53,Near,27.08.2018 10:22:03,39,,,
2,57382,-91,3.68,Far,27.08.2018 10:22:03,39,,,
3873,28141,-71,1.52,Near,27.08.2018 10:22:04,38,,,
3,12517,-89,3.57,Far,27.08.2018 10:22:04,38,,,
2,57382,-92,3.71,Far,27.08.2018 10:22:04,38,,,
3873,28141,-71,1.52,Near,27.08.2018 10:22:05,37,,,
3,12517,-89,3.44,Far,27.08.2018 10:22:05,37,,,
2,57382,-92,3.74,Far,27.08.2018 10:22:05,37,,,
3873,28141,-70,1.49,Near,27.08.2018 10:22:06,36,,,
3,12517,-90,3.41,Far,27.08.2018 10:22:06,36,,,
2,57382,-91,3.73,Far,27.08.2018 10:22:06,36,,,
3873,28141,-71,1.49,Near,27.08.2018 10:22:07,35,,,
3,12517,-92,3.47,Far,27.08.2018 10:22:07,35,,,
2,57382,-91,3.72,Far,27.08.2018 10:22:07,35,,,
3873,28141,-71,1.49,Near,27.08.2018 10:22:08,34,,,
3,12517,-93,3.56,Far,27.08.2018 10:22:08,34,,,
2,57382,-91,3.71,Far,27.08.2018 10:22:08,34,,,
3,12517,0,-1,,27.08.2018 10:22:09,33,,,
3873,28141,-72,1.5,Near,27.08.2018 10:22:09,33,,,
2,57382,-91,3.7,Far,27.08.2018 10:22:09,33,,,
3873,28141,-71,1.5,Near,27.08.2018 10:22:10,32,,,
3,12517,-90,3.52,Far,27.08.2018 10:22:10,32,,,
2,57382,-91,3.69,Far,27.08.2018 10:22:10,32,,,
3873,28141,-71,1.5,Near,27.08.2018 10:22:11,31,,,
3,12517,-90,3.48,Far,27.08.2018 10:22:11,31,,,
2,57382,-91,3.68,Far,27.08.2018 10:22:11,31,,,
3873,28141,-71,1.49,Near,27.08.2018 10:22:12,30,,,
3,12517,-92,3.53,Far,27.08.2018 10:22:12,30,,,
2,57382,-91,3.68,Far,27.08.2018 10:22:12,30,,,
2,57382,0,-1,,27.08.2018 10:22:13,29,,,
3873,28141,-71,1.49,Near,27.08.2018 10:22:13,29,,,
3,12517,-92,3.58,Far,27.08.2018 10:22:13,29,,,
2,57382,0,-1,,27.08.2018 10:22:14,28,,,
3,12517,0,-1,,27.08.2018 10:22:14,28,,,
3873,28141,-72,1.51,Near,27.08.2018 10:22:14,28,,,
2,57382,0,-1,,27.08.2018 10:22:15,27,,,
3,12517,0,-1,,27.08.2018 10:22:15,27,,,
3873,28141,-72,1.52,Near,27.08.2018 10:22:15,27,,,
2,57382,0,-1,,27.08.2018 10:22:16,26,,,
3,12517,0,-1,,27.08.2018 10:22:16,26,,,
3873,28141,-72,1.54,Near,27.08.2018 10:22:16,26,,,
2,57382,0,-1,,27.08.2018 10:22:17,25,,,
3,12517,0,-1,,27.08.2018 10:22:17,25,,,
3873,28141,-70,1.51,Near,27.08.2018 10:22:17,25,,,
2,57382,0,-1,,27.08.2018 10:22:18,24,,,
3873,28141,-70,1.48,Near,27.08.2018 10:22:18,24,,,
3,12517,-89,3.49,Far,27.08.2018 10:22:18,24,,,
2,57382,0,-1,,27.08.2018 10:22:19,23,,,
3873,28141,-71,1.48,Near,27.08.2018 10:22:19,23,,,
3,12517,-92,3.58,Far,27.08.2018 10:22:19,23,,,
2,57382,0,-1,,27.08.2018 10:22:20,22,,,
3873,28141,-72,1.5,Near,27.08.2018 10:22:20,22,,,
3,12517,-91,3.58,Far,27.08.2018 10:22:20,22,,,
2,57382,0,-1,,27.08.2018 10:22:21,21,,,
3873,28141,-71,1.49,Near,27.08.2018 10:22:21,21,,,
3,12517,-91,3.58,Far,27.08.2018 10:22:21,21,,,
3,12517,0,-1,,27.08.2018 10:22:22,20,,,
3873,28141,-71,1.49,Near,27.08.2018 10:22:22,20,,,
3873,28141,-71,1.49,Near,27.08.2018 10:22:23,19,,,
3,12517,-90,3.53,Far,27.08.2018 10:22:23,19,,,
3873,28141,-72,1.51,Near,27.08.2018 10:22:24,18,,,
3,12517,-89,3.41,Far,27.08.2018 10:22:24,18,,,
3873,28141,-71,1.5,Near,27.08.2018 10:22:25,17,,,
3,12517,-91,3.43,Far,27.08.2018 10:22:25,17,,,
3873,28141,-72,1.52,Near,27.08.2018 10:22:26,16,,,
3,12517,-92,3.49,Far,27.08.2018 10:22:26,16,,,
3873,28141,-71,1.51,Near,27.08.2018 10:22:27,15,,,
3,12517,-91,3.5,Far,27.08.2018 10:22:27,15,,,
3,12517,0,-1,,27.08.2018 10:22:28,14,,,
3873,28141,-71,1.51,Near,27.08.2018 10:22:28,14,,,
3,12517,0,-1,,27.08.2018 10:22:29,13,,,
3873,28141,-71,1.5,Near,27.08.2018 10:22:29,13,,,
3873,28141,-72,1.52,Near,27.08.2018 10:22:30,12,,,
3,12517,-92,3.55,Far,27.08.2018 10:22:30,12,,,
3873,28141,-71,1.51,Near,27.08.2018 10:22:31,11,,,
3,12517,-91,3.56,Far,27.08.2018 10:22:31,11,,,
3873,28141,-71,1.51,Near,27.08.2018 10:22:32,10,,,
3,12517,-91,3.56,Far,27.08.2018 10:22:32,10,,,
3,12517,0,-1,,27.08.2018 10:22:33,9,,,
3873,28141,-70,1.48,Near,27.08.2018 10:22:33,9,,,
3,12517,0,-1,,27.08.2018 10:22:34,8,,,
3873,28141,-71,1.48,Near,27.08.2018 10:22:34,8,,,
2,57382,-92,4.08,Far,27.08.2018 10:22:34,8,,,
3873,28141,-71,1.48,Near,27.08.2018 10:22:35,7,,,
3,12517,-89,3.46,Far,27.08.2018 10:22:35,7,,,
2,57382,-92,4.08,Far,27.08.2018 10:22:35,7,,,
3873,28141,-72,1.5,Near,27.08.2018 10:22:36,6,,,
3,12517,-89,3.35,Far,27.08.2018 10:22:36,6,,,
2,57382,-92,4.08,Far,27.08.2018 10:22:36,6,,,
2,57382,0,-1,,27.08.2018 10:22:37,5,,,
3873,28141,-72,1.51,Near,27.08.2018 10:22:37,5,,,
3,12517,-92,3.42,Far,27.08.2018 10:22:37,5,,,
2,57382,0,-1,,27.08.2018 10:22:38,4,,,
3873,28141,-70,1.49,Near,27.08.2018 10:22:38,4,,,
3,12517,-91,3.44,Far,27.08.2018 10:22:38,4,,,
2,57382,0,-1,,27.08.2018 10:22:39,3,,,
3,12517,0,-1,,27.08.2018 10:22:39,3,,,
3873,28141,-70,1.46,Near,27.08.2018 10:22:39,3,,,
3873,28141,-71,1.46,Near,27.08.2018 10:22:40,2,,,
3,12517,-98,3.68,Far,27.08.2018 10:22:40,2,,,
2,57382,-91,3.91,Far,27.08.2018 10:22:40,2,,,
3873,28141,-72,1.48,Near,27.08.2018 10:22:41,1,,,
3,12517,-89,3.55,Far,27.08.2018 10:22:41,1,,,
2,57382,-91,3.8,Far,27.08.2018 10:22:41,1,,,
2,57382,0,-1,,27.08.2018 10:22:42,0,,,
3873,28141,-72,1.5,Near,27.08.2018 10:22:42,0,,,
3,12517,-89,3.45,Far,27.08.2018 10:22:42,0,,,
2,57382,0,-1,,27.08.2018 10:22:43,0,,,
3,12517,0,-1,,27.08.2018 10:22:43,0,,,
3873,28141,-71,1.5,Near,27.08.2018 10:22:43,0,,,
