major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-85,1.93,Near,27.08.2018 09:44:37,106,,41,-65
3873,28141,-68,0.74,Near,27.08.2018 09:44:38,105,,42,-67
3,12517,-79,0.83,Near,27.08.2018 09:44:38,105,,43,-62
2,57382,-85,1.89,Near,27.08.2018 09:44:38,105,,44,-64
3873,28141,-68,0.77,Near,27.08.2018 09:44:39,104,,45,-68
3,12517,-78,0.81,Near,27.08.2018 09:44:39,104,,46,-62
2,57382,-86,1.89,Near,27.08.2018 09:44:39,104,,47,-62
3873,28141,-62,0.7,Near,27.08.2018 09:44:40,103,,48,-62
3,12517,-78,0.79,Near,27.08.2018 09:44:40,103,,49,-65
2,57382,-85,1.87,Near,27.08.2018 09:44:40,103,,50,-68
3873,28141,-62,0.65,Near,27.08.2018 09:44:41,102,,51,-68
3,12517,-78,0.77,Near,27.08.2018 09:44:41,102,,52,-62
2,57382,-85,1.84,Near,27.08.2018 09:44:41,102,,53,-62
3873,28141,-63,0.63,Near,27.08.2018 09:44:42,101,,54,-65
3,12517,-86,0.84,Near,27.08.2018 09:44:42,101,,55,-65
2,57382,-85,1.82,Near,27.08.2018 09:44:42,101,,56,-69
2,57382,0,-1,,27.08.2018 09:44:43,100,,57,-64
3873,28141,-63,0.61,Near,27.08.2018 09:44:43,100,,58,-62
3,12517,-79,0.83,Near,27.08.2018 09:44:43,100,,59,-65
2,57382,0,-1,,27.08.2018 09:44:44,99,,60,-65
3873,28141,-63,0.6,Near,27.08.2018 09:44:44,99,,61,-69
3,12517,-78,0.81,Near,27.08.2018 09:44:44,99,,62,-69
2,57382,0,-1,,27.08.2018 09:44:45,98,,63,-62
3873,28141,-65,0.61,Near,27.08.2018 09:44:45,98,,64,-62
3,12517,-78,0.79,Near,27.08.2018 09:44:45,98,,65,-62
2,57382,0,-1,,27.08.2018 09:44:46,97,,66,-65
3873,28141,-65,0.62,Near,27.08.2018 09:44:46,97,,67,-67
3,12517,-78,0.77,Near,27.08.2018 09:44:46,97,,68,-66
2,57382,0,-1,,27.08.2018 09:44:47,96,,69,-64
3873,28141,-63,0.6,Near,27.08.2018 09:44:47,96,,70,-69
3,12517,-78,0.76,Near,27.08.2018 09:44:47,96,,71,-68
2,57382,0,-1,,27.08.2018 09:44:48,95,,72,-68
3873,28141,-64,0.6,Near,27.08.2018 09:44:48,95,,73,-62
3,12517,-78,0.74,Near,27.08.2018 09:44:48,95,,74,-62
3873,28141,-65,0.61,Near,27.08.2018 09:44:49,94,,75,-62
3,12517,-87,0.82,Near,27.08.2018 09:44:49,94,,76,-62
2,57382,-86,1.83,Near,27.08.2018 09:44:49,94,,77,-68
3,12517,0,-1,,27.08.2018 09:44:50,93,,78,-62
3873,28141,-68,0.65,Near,27.08.2018 09:44:50,93,,79,-62
2,57382,-86,1.85,Near,27.08.2018 09:44:50,93,,80,-65
3873,28141,-65,0.66,Near,27.08.2018 09:44:51,92,,81,-67
3,12517,-79,0.81,Near,27.08.2018 09:44:51,92,,82,-66
2,57382,-88,1.99,Near,27.08.2018 09:44:51,92,,83,-62
3873,28141,-66,0.67,Near,27.08.2018 09:44:52,91,,84,-62
3,12517,-79,0.81,Near,27.08.2018 09:44:52,91,,85,-65
2,57382,-88,2.07,Near,27.08.2018 09:44:52,91,,86,-66
3873,28141,-68,0.71,Near,27.08.2018 09:44:53,90,,87,-69
3,12517,-79,0.8,Near,27.08.2018 09:44:53,90,,88,-65
2,57382,-88,2.13,Near,27.08.2018 09:44:53,90,,89,-62
3873,28141,-62,0.66,Near,27.08.2018 09:44:54,89,,90,-62
3,12517,-78,0.78,Near,27.08.2018 09:44:54,89,,91,-63
2,57382,-88,2.18,Near,27.08.2018 09:44:54,89,,92,-65
3873,28141,-64,0.65,Near,27.08.2018 09:44:55,88,,93,-68
3,12517,-78,0.76,Near,27.08.2018 09:44:55,88,,94,-66
2,57382,-88,2.21,Near,27.08.2018 09:44:55,88,,95,-62
3873,28141,-64,0.64,Near,27.08.2018 09:44:56,87,,96,-63
3,12517,-87,0.84,Near,27.08.2018 09:44:56,87,,97,-65
2,57382,-88,2.24,Near,27.08.2018 09:44:56,87,,98,-68
3873,28141,-65,0.65,Near,27.08.2018 09:44:57,86,,99,-69
3,12517,-79,0.83,Near,27.08.2018 09:44:57,86,,100,-63
2,57382,-88,2.27,Near,27.08.2018 09:44:57,86,,101,-65
3873,28141,-68,0.68,Near,27.08.2018 09:44:58,85,,102,-65
3,12517,-78,0.81,Near,27.08.2018 09:44:58,85,,103,-67
2,57382,-88,2.28,Near,27.08.2018 09:44:58,85,,104,-66
2,57382,0,-1,,27.08.2018 09:44:59,84,,105,-62
3,12517,0,-1,,27.08.2018 09:44:59,84,,106,-62
3873,28141,-69,0.73,Near,27.08.2018 09:44:59,84,,107,-65
2,57382,0,-1,,27.08.2018 09:45:00,83,,108,-65
3873,28141,-62,0.67,Near,27.08.2018 09:45:00,83,,109,-67
3,12517,-78,0.79,Near,27.08.2018 09:45:00,83,,110,-63
3873,28141,-65,0.67,Near,27.08.2018 09:45:01,82,,111,-65
3,12517,-78,0.76,Near,27.08.2018 09:45:01,82,,112,-69
2,57382,-88,2.3,Near,27.08.2018 09:45:01,82,,113,-68
3873,28141,-65,0.67,Near,27.08.2018 09:45:02,81,,114,-68
3,12517,-88,0.87,Near,27.08.2018 09:45:02,81,,115,-62
2,57382,-88,2.32,Near,27.08.2018 09:45:02,81,,116,-63
2,57382,0,-1,,27.08.2018 09:45:03,80,,117,-64
3873,28141,-65,0.67,Near,27.08.2018 09:45:03,80,,118,-68
3,12517,-78,0.83,Near,27.08.2018 09:45:03,80,,119,-67
2,57382,0,-1,,27.08.2018 09:45:04,79,,120,-64
3873,28141,-65,0.67,Near,27.08.2018 09:45:04,79,,,-65
3,12517,-78,0.8,Near,27.08.2018 09:45:04,79,,,
2,57382,0,-1,,27.08.2018 09:45:05,78,,,
3873,28141,-67,0.7,Near,27.08.2018 09:45:05,78,,,
3,12517,-78,0.78,Near,27.08.2018 09:45:05,78,,,
2,57382,0,-1,,27.08.2018 09:45:06,77,,,
3873,28141,-62,0.65,Near,27.08.2018 09:45:06,77,,,
3,12517,-78,0.77,Near,27.08.2018 09:45:06,77,,,
2,57382,0,-1,,27.08.2018 09:45:07,76,,,
3873,28141,-64,0.64,Near,27.08.2018 09:45:07,76,,,
3,12517,-78,0.75,Near,27.08.2018 09:45:07,76,,,
2,57382,0,-1,,27.08.2018 09:45:08,75,,,
3873,28141,-68,0.68,Near,27.08.2018 09:45:08,75,,,
3,12517,-88,0.84,Near,27.08.2018 09:45:08,75,,,
2,57382,0,-1,,27.08.2018 09:45:09,74,,,
3873,28141,-62,0.63,Near,27.08.2018 09:45:09,74,,,
3,12517,-78,0.81,Near,27.08.2018 09:45:09,74,,,
2,57382,0,-1,,27.08.2018 09:45:10,73,,,
3873,28141,-62,0.6,Near,27.08.2018 09:45:10,73,,,
3,12517,-79,0.8,Near,27.08.2018 09:45:10,73,,,
2,57382,0,-1,,27.08.2018 09:45:11,72,,,
3873,28141,-62,0.58,Near,27.08.2018 09:45:11,72,,,
3,12517,-79,0.8,Near,27.08.2018 09:45:11,72,,,
3873,28141,-65,0.59,Near,27.08.2018 09:45:12,71,,,
3,12517,-79,0.8,Near,27.08.2018 09:45:12,71,,,
3873,28141,-68,0.63,Near,27.08.2018 09:45:13,70,,,
3,12517,-79,0.79,Near,27.08.2018 09:45:13,70,,,
3873,28141,-68,0.67,Near,27.08.2018 09:45:14,69,,,
3,12517,-88,0.88,Near,27.08.2018 09:45:14,69,,,
3873,28141,-62,0.63,Near,27.08.2018 09:45:15,68,,,
3,12517,-87,0.95,Near,27.08.2018 09:45:15,68,,,
3873,28141,-62,0.59,Near,27.08.2018 09:45:16,67,,,
3,12517,-79,0.92,Near,27.08.2018 09:45:16,67,,,
3873,28141,-65,0.61,Near,27.08.2018 09:45:17,66,,,
3,12517,-79,0.9,Near,27.08.2018 09:45:17,66,,,
2,57382,-95,5.99,Far,27.08.2018 09:45:17,66,,,
3873,28141,-65,0.62,Near,27.08.2018 09:45:18,65,,,
3,12517,-78,0.86,Near,27.08.2018 09:45:18,65,,,
2,57382,-95,5.99,Far,27.08.2018 09:45:18,65,,,
2,57382,0,-1,,27.08.2018 09:45:19,64,,,
3873,28141,-69,0.66,Near,27.08.2018 09:45:19,64,,,
3,12517,-78,0.83,Near,27.08.2018 09:45:19,64,,,
2,57382,0,-1,,27.08.2018 09:45:20,63,,,
3873,28141,-64,0.65,Near,27.08.2018 09:45:20,63,,,
3,12517,-87,0.91,Near,27.08.2018 09:45:20,63,,,
2,57382,0,-1,,27.08.2018 09:45:21,62,,,
3873,28141,-62,0.61,Near,27.08.2018 09:45:21,62,,,
3,12517,-88,0.99,Near,27.08.2018 09:45:21,62,,,
2,57382,0,-1,,27.08.2018 09:45:22,61,,,
3873,28141,-65,0.62,Near,27.08.2018 09:45:22,61,,,
3,12517,-88,1.07,Near,27.08.2018 09:45:22,61,,,
3,12517,0,-1,,27.08.2018 09:45:23,60,,,
3873,28141,-65,0.63,Near,27.08.2018 09:45:23,60,,,
2,57382,-98,6.86,Far,27.08.2018 09:45:23,60,,,
3873,28141,-69,0.68,Near,27.08.2018 09:45:24,59,,,
3,12517,-79,1.02,Near,27.08.2018 09:45:24,59,,,
2,57382,-98,7.43,Far,27.08.2018 09:45:24,59,,,
2,57382,0,-1,,27.08.2018 09:45:25,58,,,
3873,28141,-69,0.72,Near,27.08.2018 09:45:25,58,,,
3,12517,-78,0.95,Near,27.08.2018 09:45:25,58,,,
2,57382,0,-1,,27.08.2018 09:45:26,57,,,
3873,28141,-62,0.67,Near,27.08.2018 09:45:26,57,,,
3,12517,-78,0.89,Near,27.08.2018 09:45:26,57,,,
2,57382,0,-1,,27.08.2018 09:45:27,56,,,
3873,28141,-62,0.63,Near,27.08.2018 09:45:27,56,,,
3,12517,-81,0.91,Near,27.08.2018 09:45:27,56,,,
2,57382,0,-1,,27.08.2018 09:45:28,55,,,
3873,28141,-62,0.59,Near,27.08.2018 09:45:28,55,,,
3,12517,-87,0.99,Near,27.08.2018 09:45:28,55,,,
2,57382,0,-1,,27.08.2018 09:45:29,54,,,
3873,28141,-65,0.61,Near,27.08.2018 09:45:29,54,,,
3,12517,-79,0.95,Near,27.08.2018 09:45:29,54,,,
3873,28141,-67,0.64,Near,27.08.2018 09:45:30,53,,,
3,12517,-79,0.92,Near,27.08.2018 09:45:30,53,,,
2,57382,-96,7.26,Far,27.08.2018 09:45:30,53,,,
3873,28141,-66,0.65,Near,27.08.2018 09:45:31,52,,,
3,12517,-79,0.9,Near,27.08.2018 09:45:31,52,,,
2,57382,-96,7.14,Far,27.08.2018 09:45:31,52,,,
2,57382,0,-1,,27.08.2018 09:45:32,51,,,
3873,28141,-64,0.65,Near,27.08.2018 09:45:32,51,,,
3,12517,-78,0.86,Near,27.08.2018 09:45:32,51,,,
2,57382,0,-1,,27.08.2018 09:45:33,50,,,
3873,28141,-69,0.69,Near,27.08.2018 09:45:33,50,,,
3,12517,-78,0.83,Near,27.08.2018 09:45:33,50,,,
3873,28141,-68,0.72,Near,27.08.2018 09:45:34,49,,,
3,12517,-82,0.86,Near,27.08.2018 09:45:34,49,,,
2,57382,-85,4.26,Far,27.08.2018 09:45:34,49,,,
3873,28141,-68,0.76,Near,27.08.2018 09:45:35,48,,,
3,12517,-88,0.95,Near,27.08.2018 09:45:35,48,,,
2,57382,-86,3.42,Far,27.08.2018 09:45:35,48,,,
3873,28141,-62,0.69,Near,27.08.2018 09:45:36,47,,,
3,12517,-79,0.92,Near,27.08.2018 09:45:36,47,,,
2,57382,-86,3.02,Far,27.08.2018 09:45:36,47,,,
3873,28141,-62,0.65,Near,27.08.2018 09:45:37,46,,,
3,12517,-79,0.9,Near,27.08.2018 09:45:37,46,,,
2,57382,-85,2.69,Near,27.08.2018 09:45:37,46,,,
3873,28141,-62,0.61,Near,27.08.2018 09:45:38,45,,,
3,12517,-78,0.86,Near,27.08.2018 09:45:38,45,,,
2,57382,-86,2.55,Near,27.08.2018 09:45:38,45,,,
3873,28141,-62,0.58,Near,27.08.2018 09:45:39,44,,,
3,12517,-78,0.83,Near,27.08.2018 09:45:39,44,,,
2,57382,-86,2.45,Near,27.08.2018 09:45:39,44,,,
3873,28141,-68,0.62,Near,27.08.2018 09:45:40,43,,,
3,12517,-88,0.91,Near,27.08.2018 09:45:40,43,,,
2,57382,-86,2.37,Near,27.08.2018 09:45:40,43,,,
2,57382,0,-1,,27.08.2018 09:45:41,42,,,
3873,28141,-62,0.59,Near,27.08.2018 09:45:41,42,,,
3,12517,-87,0.99,Near,27.08.2018 09:45:41,42,,,
2,57382,0,-1,,27.08.2018 09:45:42,41,,,
3873,28141,-62,0.57,Near,27.08.2018 09:45:42,41,,,
3,12517,-87,1.06,Near,27.08.2018 09:45:42,41,,,
2,57382,0,-1,,27.08.2018 09:45:43,40,,,
3873,28141,-65,0.58,Near,27.08.2018 09:45:43,40,,,
3,12517,-79,1.01,Near,27.08.2018 09:45:43,40,,,
2,57382,0,-1,,27.08.2018 09:45:44,39,,,
3873,28141,-67,0.62,Near,27.08.2018 09:45:44,39,,,
3,12517,-79,0.98,Near,27.08.2018 09:45:44,39,,,
2,57382,0,-1,,27.08.2018 09:45:45,38,,,
3873,28141,-66,0.64,Near,27.08.2018 09:45:45,38,,,
3,12517,-78,0.92,Near,27.08.2018 09:45:45,38,,,
2,57382,0,-1,,27.08.2018 09:45:46,37,,,
3873,28141,-62,0.6,Near,27.08.2018 09:45:46,37,,,
3,12517,-87,1,Near,27.08.2018 09:45:46,37,,,
3873,28141,-62,0.57,Near,27.08.2018 09:45:47,36,,,
3,12517,-88,1.08,Near,27.08.2018 09:45:47,36,,,
2,57382,-85,2.26,Near,27.08.2018 09:45:47,36,,,
3873,28141,-65,0.59,Near,27.08.2018 09:45:48,35,,,
3,12517,-78,1,Near,27.08.2018 09:45:48,35,,,
2,57382,-85,2.03,Near,27.08.2018 09:45:48,35,,,
3873,28141,-66,0.61,Near,27.08.2018 09:45:49,34,,,
3,12517,-78,0.95,Near,27.08.2018 09:45:49,34,,,
2,57382,-86,1.99,Near,27.08.2018 09:45:49,34,,,
3873,28141,-69,0.66,Near,27.08.2018 09:45:50,33,,,
3,12517,-78,0.9,Near,27.08.2018 09:45:50,33,,,
2,57382,-85,1.91,Near,27.08.2018 09:45:50,33,,,
3873,28141,-65,0.66,Near,27.08.2018 09:45:51,32,,,
3,12517,-78,0.87,Near,27.08.2018 09:45:51,32,,,
2,57382,-86,1.91,Near,27.08.2018 09:45:51,32,,,
3873,28141,-62,0.62,Near,27.08.2018 09:45:52,31,,,
3,12517,-79,0.86,Near,27.08.2018 09:45:52,31,,,
2,57382,-85,1.87,Near,27.08.2018 09:45:52,31,,,
3873,28141,-62,0.59,Near,27.08.2018 09:45:53,30,,,
3,12517,-79,0.84,Near,27.08.2018 09:45:53,30,,,
2,57382,-85,1.84,Near,27.08.2018 09:45:53,30,,,
3,12517,0,-1,,27.08.2018 09:45:54,29,,,
3873,28141,-63,0.58,Near,27.08.2018 09:45:54,29,,,
2,57382,-85,1.81,Near,27.08.2018 09:45:54,29,,,
3873,28141,-65,0.59,Near,27.08.2018 09:45:55,28,,,
3,12517,-78,0.82,Near,27.08.2018 09:45:55,28,,,
2,57382,-86,1.82,Near,27.08.2018 09:45:55,28,,,
3873,28141,-68,0.63,Near,27.08.2018 09:45:56,27,,,
3,12517,-78,0.79,Near,27.08.2018 09:45:56,27,,,
2,57382,-85,1.8,Near,27.08.2018 09:45:56,27,,,
3873,28141,-66,0.65,Near,27.08.2018 09:45:57,26,,,
3,12517,-78,0.77,Near,27.08.2018 09:45:57,26,,,
2,57382,-85,1.79,Near,27.08.2018 09:45:57,26,,,
3873,28141,-62,0.61,Near,27.08.2018 09:45:58,25,,,
3,12517,-78,0.75,Near,27.08.2018 09:45:58,25,,,
2,57382,-85,1.77,Near,27.08.2018 09:45:58,25,,,
3873,28141,-63,0.6,Near,27.08.2018 09:45:59,24,,,
3,12517,-79,0.76,Near,27.08.2018 09:45:59,24,,,
2,57382,-86,1.79,Near,27.08.2018 09:45:59,24,,,
3873,28141,-65,0.61,Near,27.08.2018 09:46:00,23,,,
3,12517,-88,0.85,Near,27.08.2018 09:46:00,23,,,
2,57382,-85,1.77,Near,27.08.2018 09:46:00,23,,,
3873,28141,-68,0.65,Near,27.08.2018 09:46:01,22,,,
3,12517,-78,0.82,Near,27.08.2018 09:46:01,22,,,
2,57382,-85,1.76,Near,27.08.2018 09:46:01,22,,,
3873,28141,-69,0.7,Near,27.08.2018 09:46:02,21,,,
3,12517,-78,0.79,Near,27.08.2018 09:46:02,21,,,
2,57382,-86,1.77,Near,27.08.2018 09:46:02,21,,,
3,12517,0,-1,,27.08.2018 09:46:03,20,,,
3873,28141,-63,0.66,Near,27.08.2018 09:46:03,20,,,
2,57382,-86,1.79,Near,27.08.2018 09:46:03,20,,,
3873,28141,-65,0.67,Near,27.08.2018 09:46:04,19,,,
3,12517,-78,0.78,Near,27.08.2018 09:46:04,19,,,
2,57382,-85,1.77,Near,27.08.2018 09:46:04,19,,,
3873,28141,-65,0.67,Near,27.08.2018 09:46:05,18,,,
3,12517,-87,0.88,Near,27.08.2018 09:46:05,18,,,
2,57382,-85,1.76,Near,27.08.2018 09:46:05,18,,,
3873,28141,-67,0.69,Near,27.08.2018 09:46:06,17,,,
3,12517,-87,0.98,Near,27.08.2018 09:46:06,17,,,
2,57382,-85,1.75,Near,27.08.2018 09:46:06,17,,,
3873,28141,-66,0.7,Near,27.08.2018 09:46:07,16,,,
3,12517,-88,1.09,Near,27.08.2018 09:46:07,16,,,
2,57382,-85,1.74,Near,27.08.2018 09:46:07,16,,,
3873,28141,-62,0.65,Near,27.08.2018 09:46:08,15,,,
3,12517,-78,1,Near,27.08.2018 09:46:08,15,,,
2,57382,-86,1.76,Near,27.08.2018 09:46:08,15,,,
3873,28141,-62,0.62,Near,27.08.2018 09:46:09,14,,,
3,12517,-78,0.94,Near,27.08.2018 09:46:09,14,,,
2,57382,-85,1.75,Near,27.08.2018 09:46:09,14,,,
3873,28141,-65,0.63,Near,27.08.2018 09:46:10,13,,,
3,12517,-79,0.91,Near,27.08.2018 09:46:10,13,,,
2,57382,-85,1.74,Near,27.08.2018 09:46:10,13,,,
3873,28141,-65,0.63,Near,27.08.2018 09:46:11,12,,,
3,12517,-78,0.87,Near,27.08.2018 09:46:11,12,,,
2,57382,-97,1.88,Near,27.08.2018 09:46:11,12,,,
3873,28141,-67,0.66,Near,27.08.2018 09:46:12,11,,,
3,12517,-87,0.95,Near,27.08.2018 09:46:12,11,,,
2,57382,-95,2.01,Near,27.08.2018 09:46:12,11,,,
2,57382,0,-1,,27.08.2018 09:46:13,10,,,
3873,28141,-63,0.64,Near,27.08.2018 09:46:13,10,,,
3,12517,-87,1.02,Near,27.08.2018 09:46:13,10,,,
2,57382,0,-1,,27.08.2018 09:46:14,9,,,
3873,28141,-65,0.64,Near,27.08.2018 09:46:14,9,,,
3,12517,-79,0.98,Near,27.08.2018 09:46:14,9,,,
2,57382,0,-1,,27.08.2018 09:46:15,8,,,
3873,28141,-69,0.69,Near,27.08.2018 09:46:15,8,,,
3,12517,-79,0.95,Near,27.08.2018 09:46:15,8,,,
2,57382,0,-1,,27.08.2018 09:46:16,7,,,
3873,28141,-68,0.72,Near,27.08.2018 09:46:16,7,,,
3,12517,-79,0.92,Near,27.08.2018 09:46:16,7,,,
2,57382,0,-1,,27.08.2018 09:46:17,6,,,
3873,28141,-68,0.75,Near,27.08.2018 09:46:17,6,,,
3,12517,-79,0.9,Near,27.08.2018 09:46:17,6,,,
2,57382,0,-1,,27.08.2018 09:46:18,5,,,
3873,28141,-62,0.69,Near,27.08.2018 09:46:18,5,,,
3,12517,-78,0.86,Near,27.08.2018 09:46:18,5,,,
2,57382,0,-1,,27.08.2018 09:46:19,4,,,
3873,28141,-63,0.66,Near,27.08.2018 09:46:19,4,,,
3,12517,-78,0.83,Near,27.08.2018 09:46:19,4,,,
2,57382,0,-1,,27.08.2018 09:46:20,3,,,
3873,28141,-64,0.65,Near,27.08.2018 09:46:20,3,,,
3,12517,-85,0.89,Near,27.08.2018 09:46:20,3,,,
2,57382,0,-1,,27.08.2018 09:46:21,2,,,
3873,28141,-68,0.69,Near,27.08.2018 09:46:21,2,,,
3,12517,-82,0.92,Near,27.08.2018 09:46:21,2,,,
3,12517,0,-1,,27.08.2018 09:46:22,1,,,
3873,28141,-67,0.71,Near,27.08.2018 09:46:22,1,,,
3873,28141,-64,0.69,Near,27.08.2018 09:46:23,0,,,
3,12517,-77,0.86,Near,27.08.2018 09:46:23,0,,,
2,57382,-95,5.99,Far,27.08.2018 09:46:23,0,,,
3,12517,0,-1,,27.08.2018 09:46:24,0,,,
3873,28141,-65,0.69,Near,27.08.2018 09:46:24,0,,,
2,57382,-95,5.99,Far,27.08.2018 09:46:24,0,,,
