major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-68,0.8,Near,27.08.2018 09:51:36,78,,,
3,12517,-87,1.58,Near,27.08.2018 09:51:36,78,,,
2,57382,-85,1.8,Near,27.08.2018 09:51:36,78,,,
3873,28141,-69,0.83,Near,27.08.2018 09:51:37,77,,,
3,12517,-88,1.65,Near,27.08.2018 09:51:37,77,,,
2,57382,-85,1.78,Near,27.08.2018 09:51:37,77,,,
3873,28141,-67,0.84,Near,27.08.2018 09:51:38,76,,,
3,12517,-86,1.68,Near,27.08.2018 09:51:38,76,,,
2,57382,-86,1.79,Near,27.08.2018 09:51:38,76,,,
3873,28141,-64,0.8,Near,27.08.2018 09:51:39,75,,,
3,12517,-83,1.62,Near,27.08.2018 09:51:39,75,,,
2,57382,-86,1.8,Near,27.08.2018 09:51:39,75,,,
3873,28141,-64,0.76,Near,27.08.2018 09:51:40,74,,,
3,12517,-82,1.55,Near,27.08.2018 09:51:40,74,,,
2,57382,-85,1.79,Near,27.08.2018 09:51:40,74,,,
3873,28141,-66,0.76,Near,27.08.2018 09:51:41,73,,,
3,12517,-87,1.6,Near,27.08.2018 09:51:41,73,,,
2,57382,-86,1.8,Near,27.08.2018 09:51:41,73,,,
2,57382,0,-1,,27.08.2018 09:51:42,72,,,
3873,28141,-68,0.79,Near,27.08.2018 09:51:42,72,,,
3,12517,-87,1.64,Near,27.08.2018 09:51:42,72,,,
2,57382,0,-1,,27.08.2018 09:51:43,71,,,
3873,28141,-71,0.84,Near,27.08.2018 09:51:43,71,,,
3,12517,-86,1.67,Near,27.08.2018 09:51:43,71,,,
2,57382,0,-1,,27.08.2018 09:51:44,70,,,
3873,28141,-72,0.91,Near,27.08.2018 09:51:44,70,,,
3,12517,-85,1.67,Near,27.08.2018 09:51:44,70,,,
2,57382,0,-1,,27.08.2018 09:51:45,69,,,
3873,28141,-64,0.85,Near,27.08.2018 09:51:45,69,,,
3,12517,-83,1.62,Near,27.08.2018 09:51:45,69,,,
3873,28141,-64,0.8,Near,27.08.2018 09:51:46,68,,,
3,12517,-83,1.58,Near,27.08.2018 09:51:46,68,,,
2,57382,-97,1.94,Near,27.08.2018 09:51:46,68,,,
3873,28141,-67,0.81,Near,27.08.2018 09:51:47,67,,,
3,12517,-86,1.6,Near,27.08.2018 09:51:47,67,,,
2,57382,-97,2.37,Near,27.08.2018 09:51:47,67,,,
2,57382,0,-1,,27.08.2018 09:51:48,66,,,
3873,28141,-69,0.84,Near,27.08.2018 09:51:48,66,,,
3,12517,-87,1.65,Near,27.08.2018 09:51:48,66,,,
2,57382,0,-1,,27.08.2018 09:51:49,65,,,
3873,28141,-71,0.9,Near,27.08.2018 09:51:49,65,,,
3,12517,-86,1.67,Near,27.08.2018 09:51:49,65,,,
2,57382,0,-1,,27.08.2018 09:51:50,64,,,
3873,28141,-70,0.93,Near,27.08.2018 09:51:50,64,,,
3,12517,-86,1.69,Near,27.08.2018 09:51:50,64,,,
3,12517,0,-1,,27.08.2018 09:51:51,63,,,
3873,28141,-64,0.87,Near,27.08.2018 09:51:51,63,,,
2,57382,-86,2.26,Near,27.08.2018 09:51:51,63,,,
3873,28141,-64,0.82,Near,27.08.2018 09:51:52,62,,,
3,12517,-83,1.64,Near,27.08.2018 09:51:52,62,,,
2,57382,-86,2.16,Near,27.08.2018 09:51:52,62,,,
3873,28141,-68,0.84,Near,27.08.2018 09:51:53,61,,,
3,12517,-83,1.59,Near,27.08.2018 09:51:53,61,,,
2,57382,-86,2.1,Near,27.08.2018 09:51:53,61,,,
3873,28141,-69,0.87,Near,27.08.2018 09:51:54,60,,,
3,12517,-83,1.54,Near,27.08.2018 09:51:54,60,,,
2,57382,-86,2.06,Near,27.08.2018 09:51:54,60,,,
3873,28141,-66,0.86,Near,27.08.2018 09:51:55,59,,,
3,12517,-88,1.61,Near,27.08.2018 09:51:55,59,,,
2,57382,-86,2.03,Near,27.08.2018 09:51:55,59,,,
3,12517,0,-1,,27.08.2018 09:51:56,58,,,
3873,28141,-66,0.85,Near,27.08.2018 09:51:56,58,,,
2,57382,-86,2.01,Near,27.08.2018 09:51:56,58,,,
3873,28141,-68,0.86,Near,27.08.2018 09:51:57,57,,,
3,12517,-85,1.62,Near,27.08.2018 09:51:57,57,,,
2,57382,-86,2,Near,27.08.2018 09:51:57,57,,,
3873,28141,-71,0.91,Near,27.08.2018 09:51:58,56,,,
3,12517,-87,1.68,Near,27.08.2018 09:51:58,56,,,
2,57382,-86,1.98,Near,27.08.2018 09:51:58,56,,,
2,57382,0,-1,,27.08.2018 09:51:59,55,,,
3,12517,0,-1,,27.08.2018 09:51:59,55,,,
3873,28141,-64,0.85,Near,27.08.2018 09:51:59,55,,,
3,12517,0,-1,,27.08.2018 09:52:00,54,,,
3873,28141,-64,0.81,Near,27.08.2018 09:52:00,54,,,
2,57382,-85,1.94,Near,27.08.2018 09:52:00,54,,,
3873,28141,-64,0.77,Near,27.08.2018 09:52:01,53,,,
3,12517,-88,1.74,Near,27.08.2018 09:52:01,53,,,
2,57382,-85,1.9,Near,27.08.2018 09:52:01,53,,,
3873,28141,-64,0.74,Near,27.08.2018 09:52:02,52,,,
3,12517,-85,1.73,Near,27.08.2018 09:52:02,52,,,
2,57382,-85,1.87,Near,27.08.2018 09:52:02,52,,,
3873,28141,-68,0.77,Near,27.08.2018 09:52:03,51,,,
3,12517,-86,1.75,Near,27.08.2018 09:52:03,51,,,
2,57382,-86,1.87,Near,27.08.2018 09:52:03,51,,,
3873,28141,-68,0.8,Near,27.08.2018 09:52:04,50,,,
3,12517,-83,1.67,Near,27.08.2018 09:52:04,50,,,
2,57382,-85,1.85,Near,27.08.2018 09:52:04,50,,,
3873,28141,-68,0.82,Near,27.08.2018 09:52:05,49,,,
3,12517,-83,1.61,Near,27.08.2018 09:52:05,49,,,
2,57382,-85,1.83,Near,27.08.2018 09:52:05,49,,,
3873,28141,-68,0.84,Near,27.08.2018 09:52:06,48,,,
3,12517,-83,1.56,Near,27.08.2018 09:52:06,48,,,
2,57382,-85,1.81,Near,27.08.2018 09:52:06,48,,,
3873,28141,-71,0.89,Near,27.08.2018 09:52:07,47,,,
3,12517,-87,1.61,Near,27.08.2018 09:52:07,47,,,
2,57382,-86,1.82,Near,27.08.2018 09:52:07,47,,,
3873,28141,-68,0.9,Near,27.08.2018 09:52:08,46,,,
3,12517,-88,1.68,Near,27.08.2018 09:52:08,46,,,
2,57382,-85,1.8,Near,27.08.2018 09:52:08,46,,,
3,12517,0,-1,,27.08.2018 09:52:09,45,,,
3873,28141,-64,0.85,Near,27.08.2018 09:52:09,45,,,
2,57382,-85,1.79,Near,27.08.2018 09:52:09,45,,,
2,57382,0,-1,,27.08.2018 09:52:10,44,,,
3873,28141,-64,0.8,Near,27.08.2018 09:52:10,44,,,
3,12517,-86,1.7,Near,27.08.2018 09:52:10,44,,,
2,57382,0,-1,,27.08.2018 09:52:11,43,,,
3873,28141,-65,0.78,Near,27.08.2018 09:52:11,43,,,
3,12517,-83,1.63,Near,27.08.2018 09:52:11,43,,,
2,57382,0,-1,,27.08.2018 09:52:12,42,,,
3873,28141,-64,0.75,Near,27.08.2018 09:52:12,42,,,
3,12517,-83,1.58,Near,27.08.2018 09:52:12,42,,,
3873,28141,-64,0.73,Near,27.08.2018 09:52:13,41,,,
3,12517,-83,1.54,Near,27.08.2018 09:52:13,41,,,
2,57382,-98,1.94,Near,27.08.2018 09:52:13,41,,,
3873,28141,-65,0.72,Near,27.08.2018 09:52:14,40,,,
3,12517,-87,1.59,Near,27.08.2018 09:52:14,40,,,
2,57382,-98,2.29,Near,27.08.2018 09:52:14,40,,,
3873,28141,-67,0.74,Near,27.08.2018 09:52:15,39,,,
3,12517,-86,1.62,Near,27.08.2018 09:52:15,39,,,
2,57382,-96,2.58,Near,27.08.2018 09:52:15,39,,,
3873,28141,-68,0.77,Near,27.08.2018 09:52:16,38,,,
3,12517,-86,1.65,Near,27.08.2018 09:52:16,38,,,
2,57382,-96,2.84,Near,27.08.2018 09:52:16,38,,,
2,57382,0,-1,,27.08.2018 09:52:17,37,,,
3873,28141,-64,0.74,Near,27.08.2018 09:52:17,37,,,
3,12517,-83,1.6,Near,27.08.2018 09:52:17,37,,,
2,57382,0,-1,,27.08.2018 09:52:18,36,,,
3,12517,0,-1,,27.08.2018 09:52:18,36,,,
3873,28141,-64,0.71,Near,27.08.2018 09:52:18,36,,,
2,57382,0,-1,,27.08.2018 09:52:19,35,,,
3873,28141,-64,0.7,Near,27.08.2018 09:52:19,35,,,
3,12517,-82,1.53,Near,27.08.2018 09:52:19,35,,,
2,57382,0,-1,,27.08.2018 09:52:20,34,,,
3873,28141,-70,0.75,Near,27.08.2018 09:52:20,34,,,
3,12517,-85,1.55,Near,27.08.2018 09:52:20,34,,,
3873,28141,-71,0.8,Near,27.08.2018 09:52:21,33,,,
3,12517,-88,1.62,Near,27.08.2018 09:52:21,33,,,
2,57382,-97,3.11,Near,27.08.2018 09:52:21,33,,,
3873,28141,-64,0.77,Near,27.08.2018 09:52:22,32,,,
3,12517,-86,1.65,Near,27.08.2018 09:52:22,32,,,
2,57382,-97,3.57,Near,27.08.2018 09:52:22,32,,,
2,57382,0,-1,,27.08.2018 09:52:23,31,,,
3873,28141,-64,0.74,Near,27.08.2018 09:52:23,31,,,
3,12517,-86,1.68,Near,27.08.2018 09:52:23,31,,,
2,57382,0,-1,,27.08.2018 09:52:24,30,,,
3873,28141,-67,0.75,Near,27.08.2018 09:52:24,30,,,
3,12517,-83,1.62,Near,27.08.2018 09:52:24,30,,,
2,57382,0,-1,,27.08.2018 09:52:25,29,,,
3873,28141,-70,0.8,Near,27.08.2018 09:52:25,29,,,
3,12517,-87,1.67,Near,27.08.2018 09:52:25,29,,,
2,57382,0,-1,,27.08.2018 09:52:26,28,,,
3873,28141,-71,0.86,Near,27.08.2018 09:52:26,28,,,
3,12517,-87,1.71,Near,27.08.2018 09:52:26,28,,,
2,57382,0,-1,,27.08.2018 09:52:27,27,,,
3873,28141,-64,0.81,Near,27.08.2018 09:52:27,27,,,
3,12517,-87,1.75,Near,27.08.2018 09:52:27,27,,,
2,57382,0,-1,,27.08.2018 09:52:28,26,,,
3873,28141,-64,0.77,Near,27.08.2018 09:52:28,26,,,
3,12517,-86,1.76,Near,27.08.2018 09:52:28,26,,,
2,57382,0,-1,,27.08.2018 09:52:29,25,,,
3873,28141,-64,0.74,Near,27.08.2018 09:52:29,25,,,
3,12517,-86,1.77,Near,27.08.2018 09:52:29,25,,,
2,57382,0,-1,,27.08.2018 09:52:30,24,,,
3873,28141,-68,0.77,Near,27.08.2018 09:52:30,24,,,
3,12517,-83,1.71,Near,27.08.2018 09:52:30,24,,,
3873,28141,-69,0.81,Near,27.08.2018 09:52:31,23,,,
3,12517,-82,1.63,Near,27.08.2018 09:52:31,23,,,
3873,28141,-66,0.8,Near,27.08.2018 09:52:32,22,,,
3,12517,-82,1.56,Near,27.08.2018 09:52:32,22,,,
2,57382,-97,7.74,Far,27.08.2018 09:52:32,22,,,
2,57382,0,-1,,27.08.2018 09:52:33,21,,,
3873,28141,-64,0.77,Near,27.08.2018 09:52:33,21,,,
3,12517,-87,1.61,Near,27.08.2018 09:52:33,21,,,
2,57382,0,-1,,27.08.2018 09:52:34,20,,,
3873,28141,-66,0.77,Near,27.08.2018 09:52:34,20,,,
3,12517,-86,1.63,Near,27.08.2018 09:52:34,20,,,
2,57382,0,-1,,27.08.2018 09:52:35,19,,,
3873,28141,-69,0.8,Near,27.08.2018 09:52:35,19,,,
3,12517,-86,1.65,Near,27.08.2018 09:52:35,19,,,
2,57382,0,-1,,27.08.2018 09:52:36,18,,,
3873,28141,-67,0.81,Near,27.08.2018 09:52:36,18,,,
3,12517,-85,1.65,Near,27.08.2018 09:52:36,18,,,
2,57382,0,-1,,27.08.2018 09:52:37,17,,,
3,12517,0,-1,,27.08.2018 09:52:37,17,,,
3873,28141,-64,0.77,Near,27.08.2018 09:52:37,17,,,
2,57382,0,-1,,27.08.2018 09:52:38,16,,,
3873,28141,-67,0.79,Near,27.08.2018 09:52:38,16,,,
3,12517,-83,1.61,Near,27.08.2018 09:52:38,16,,,
2,57382,0,-1,,27.08.2018 09:52:39,15,,,
3873,28141,-67,0.8,Near,27.08.2018 09:52:39,15,,,
3,12517,-86,1.64,Near,27.08.2018 09:52:39,15,,,
2,57382,0,-1,,27.08.2018 09:52:40,14,,,
3873,28141,-71,0.85,Near,27.08.2018 09:52:40,14,,,
3,12517,-87,1.69,Near,27.08.2018 09:52:40,14,,,
2,57382,0,-1,,27.08.2018 09:52:41,13,,,
3873,28141,-66,0.84,Near,27.08.2018 09:52:41,13,,,
3,12517,-85,1.69,Near,27.08.2018 09:52:41,13,,,
3873,28141,-64,0.8,Near,27.08.2018 09:52:42,12,,,
3,12517,-87,1.73,Near,27.08.2018 09:52:42,12,,,
2,57382,-90,3.16,Far,27.08.2018 09:52:42,12,,,
3873,28141,-65,0.78,Near,27.08.2018 09:52:43,11,,,
3,12517,-82,1.64,Near,27.08.2018 09:52:43,11,,,
2,57382,-91,3.48,Far,27.08.2018 09:52:43,11,,,
3873,28141,-67,0.79,Near,27.08.2018 09:52:44,10,,,
3,12517,-82,1.56,Near,27.08.2018 09:52:44,10,,,
2,57382,-91,3.53,Far,27.08.2018 09:52:44,10,,,
2,57382,0,-1,,27.08.2018 09:52:45,9,,,
3873,28141,-68,0.82,Near,27.08.2018 09:52:45,9,,,
3,12517,-86,1.59,Near,27.08.2018 09:52:45,9,,,
2,57382,0,-1,,27.08.2018 09:52:46,8,,,
3873,28141,-70,0.86,Near,27.08.2018 09:52:46,8,,,
3,12517,-87,1.64,Near,27.08.2018 09:52:46,8,,,
2,57382,0,-1,,27.08.2018 09:52:47,7,,,
3873,28141,-64,0.81,Near,27.08.2018 09:52:47,7,,,
3,12517,-86,1.66,Near,27.08.2018 09:52:47,7,,,
2,57382,0,-1,,27.08.2018 09:52:48,6,,,
3873,28141,-64,0.77,Near,27.08.2018 09:52:48,6,,,
3,12517,-86,1.68,Near,27.08.2018 09:52:48,6,,,
3873,28141,-66,0.77,Near,27.08.2018 09:52:49,5,,,
3,12517,-86,1.7,Near,27.08.2018 09:52:49,5,,,
2,57382,-90,3.4,Far,27.08.2018 09:52:49,5,,,
3873,28141,-67,0.79,Near,27.08.2018 09:52:50,4,,,
3,12517,-85,1.7,Near,27.08.2018 09:52:50,4,,,
2,57382,-89,3.16,Far,27.08.2018 09:52:50,4,,,
3873,28141,-71,0.84,Near,27.08.2018 09:52:51,3,,,
3,12517,-83,1.65,Near,27.08.2018 09:52:51,3,,,
2,57382,-89,3.06,Far,27.08.2018 09:52:51,3,,,
3873,28141,-68,0.86,Near,27.08.2018 09:52:52,2,,,
3,12517,-83,1.6,Near,27.08.2018 09:52:52,2,,,
2,57382,-90,3.08,Far,27.08.2018 09:52:52,2,,,
3873,28141,-64,0.81,Near,27.08.2018 09:52:53,1,,,
3,12517,-86,1.63,Near,27.08.2018 09:52:53,1,,,
2,57382,-89,3.02,Far,27.08.2018 09:52:53,1,,,
3873,28141,-66,0.81,Near,27.08.2018 09:52:54,0,,,
3,12517,-86,1.65,Near,27.08.2018 09:52:54,0,,,
2,57382,-89,2.98,Far,27.08.2018 09:52:54,0,,,
3873,28141,-67,0.82,Near,27.08.2018 09:52:55,0,,,
3,12517,-86,1.67,Near,27.08.2018 09:52:55,0,,,
2,57382,-90,3.01,Far,27.08.2018 09:52:55,0,,,
